sentence1,sentence2,label
brenda created a glamorous work of art and marion created an ashy work of art,ben didn t create a gifted work of art,1
brenda created an unsightly work of art and jessie created a short work of art,gary didn t create an unsightly work of art,1
brenda created a white work of art and jessie created a plain work of art,irene didn t create a white work of art,0
brenda created a grumpy work of art and jessie created a rich work of art,henry didn t create a grumpy work of art,1
brenda created an ashy work of art and jessie created an unimportant work of art,amber didn t create a salmon work of art,0
brenda created a nice work of art and jessie created a jealous work of art,ben didn t create a nice work of art,1
brenda created a blue work of art and marion created a happy work of art,regina didn t create a thoughtless work of art,0
brenda created an odd work of art and jessie created a gifted work of art,helen didn t create a gifted work of art,0
brenda created an ugly work of art and jessie created an orange work of art,jaime didn t create a lazy work of art,0
brenda created a gray work of art and jessie created a defeated work of art,mario didn t create a nervous work of art,1
brenda created an alive work of art and jessie created a shapely work of art,marcus didn t create an alive work of art,1
brenda created a vast work of art and jessie created an unkempt work of art,christine didn t create a vast work of art,1
brenda created an attractive work of art and jessie created a tender work of art,gladys didn t create an attractive work of art,1
brenda created a mango work of art and jessie created an unkempt work of art,ivan didn t create a mango work of art,0
brenda created a fierce work of art and marion created a shy work of art,albert didn t create a fierce work of art,1
brenda created a rich work of art and jessie created a fierce work of art,howard didn t create a helpful work of art,0
brenda created an alive work of art and marion created a long work of art,vickie didn t create an alive work of art,1
brenda created a powerful work of art and marion created a clumsy work of art,erik didn t create a helpless work of art,1
brenda created a proud work of art and jessie created a gifted work of art,caroline didn t create a tender work of art,1
brenda created a black work of art and jessie created a clever work of art,hazel didn t create a scruffy work of art,0
brenda created a gray work of art and marion created a flabby work of art,sylvia didn t create a wonderful work of art,1
brenda created a helpful work of art and jessie created a helpless work of art,ronnie didn t create a clean work of art,1
brenda created a proud work of art and marion created a faithful work of art,brad didn t create a victorious work of art,0
brenda created an unsightly work of art and marion created a nervous work of art,gerald didn t create an unsightly work of art,0
brenda created an uninterested work of art and jessie created a plump work of art,gladys didn t create an uninterested work of art,0
brenda created a kind work of art and jessie created an easy work of art,darren didn t create a silly work of art,0
brenda created a blue work of art and jessie created a kind work of art,glenda didn t create a kind work of art,0
brenda created a powerful work of art and marion created a chubby work of art,dianne didn t create a powerful work of art,0
brenda created a pitiful work of art and marion created a long work of art,dawn didn t create a long work of art,0
brenda created a blue work of art and marion created a proud work of art,ruth didn t create a bald work of art,1
brenda created a blue work of art and jessie created a dead work of art,rose didn t create a nice work of art,0
brenda created a yellow work of art and marion created a pitiful work of art,phyllis didn t create a pitiful work of art,0
brenda created a helpful work of art and jessie created a jealous work of art,ralph didn t create a victorious work of art,1
brenda created a powerful work of art and jessie created a faithful work of art,billie didn t create a faithful work of art,0
brenda created a proud work of art and marion created a vast work of art,wilma didn t create a bewildered work of art,1
brenda created a gray work of art and jessie created a thankful work of art,mamie didn t create a thankful work of art,0
brenda created a pitiful work of art and marion created a wonderful work of art,cora didn t create a mealy work of art,1
brenda created a pitiful work of art and jessie created a repulsive work of art,ricardo didn t create a fit work of art,1
brenda created an itchy work of art and marion created an ashy work of art,lester didn t create an ashy work of art,0
brenda created an uninterested work of art and jessie created an ugly work of art,madeline didn t create an uninterested work of art,1
brenda created a blue work of art and jessie created an alive work of art,bonnie didn t create an alive work of art,0
brenda created a blue work of art and jessie created a helpless work of art,claudia didn t create a helpless work of art,0
brenda created a kind work of art and jessie created a delightful work of art,violet didn t create a kind work of art,0
brenda created a black work of art and marion created a pitiful work of art,lynda didn t create a scruffy work of art,1
brenda created a blue work of art and marion created a white work of art,katrina didn t create a handsome work of art,1
brenda created a glamorous work of art and jessie created an elegant work of art,elmer didn t create a witty work of art,0
brenda created a gray work of art and jessie created a helpful work of art,ricky didn t create a salmon work of art,1
brenda created a gray work of art and marion created a white work of art,sean didn t create a mysterious work of art,1
brenda created an orange work of art and jessie created a rich work of art,joseph didn t create a rich work of art,0
brenda created a vast work of art and marion created a chubby work of art,candice didn t create a mushy work of art,0
brenda created a gray work of art and ted created a dazzling work of art,margarita didn t create a wonderful work of art,0
brenda created a proud work of art and jessie created a thankful work of art,hazel didn t create a lazy work of art,1
brenda created a blue work of art and jessie created an ambitious work of art,margarita didn t create a glamorous work of art,0
brenda created a dazzling work of art and jessie created an unkempt work of art,phillip didn t create a dazzling work of art,1
brenda created a rich work of art and jessie created an ambitious work of art,dianne didn t create a rich work of art,1
brenda created a repulsive work of art and jessie created an odd work of art,brenda didn t create a repulsive work of art,1
brenda created a hallowed work of art and marion created a scruffy work of art,charlie didn t create a hallowed work of art,1
brenda created a blue work of art and terry created a calm work of art,jesse didn t create a silly work of art,1
brenda created a blue work of art and marion created a pitiful work of art,rosa didn t create a pitiful work of art,0
brenda created a blue work of art and bernard created a magnificent work of art,stella didn t create a defeated work of art,1
brenda created an unimportant work of art and jessie created a fit work of art,juanita didn t create a short work of art,0
brenda created a blue work of art and jessie created a stocky work of art,audrey didn t create a defeated work of art,1
brenda created a nice work of art and jessie created an easy work of art,jamie didn t create a nice work of art,1
brenda created a green work of art and marion created a pitiful work of art,denise didn t create a green work of art,1
brenda created a gorgeous work of art and jessie created an easy work of art,deborah didn t create a gorgeous work of art,0
brenda created a pitiful work of art and jessie created a famous work of art,hazel didn t create a pitiful work of art,0
brenda created a better work of art and jessie created a gorgeous work of art,delores didn t create an orange work of art,0
brenda created a flabby work of art and jessie created a shapely work of art,violet didn t create a flabby work of art,0
brenda created an obedient work of art and jessie created a helpful work of art,dan didn t create a helpful work of art,0
brenda created an alive work of art and terry created a red work of art,jeffrey didn t create an alive work of art,1
brenda created an obedient work of art and marion created a purple work of art,joanna didn t create an obedient work of art,1
brenda created a flabby work of art and jessie created an unkempt work of art,lydia didn t create a flabby work of art,1
brenda created a better work of art and marion created a proud work of art,misty didn t create a proud work of art,0
brenda created a mango work of art and terry created a red work of art,colleen didn t create a mango work of art,0
brenda created a panicky work of art and jessie created a gorgeous work of art,marjorie didn t create a panicky work of art,1
brenda created an uninterested work of art and jessie created a quaint work of art,tanya didn t create an uninterested work of art,1
brenda created a proud work of art and jessie created an agreeable work of art,kathleen didn t create a bewildered work of art,0
brenda created an uninterested work of art and marion created a long work of art,ivan didn t create an uninterested work of art,0
brenda created an itchy work of art and jessie created a glamorous work of art,charlie didn t create an itchy work of art,1
brenda created a jolly work of art and marion created a thoughtless work of art,renee didn t create a jolly work of art,0
brenda created a gray work of art and jessie created an eager work of art,alberto didn t create a nervous work of art,1
brenda created a blue work of art and jessie created a fierce work of art,jose didn t create a fierce work of art,0
brenda created a blue work of art and jessie created a kind work of art,pamela didn t create a thoughtless work of art,1
brenda created a mango work of art and jessie created a helpless work of art,george didn t create a fancy work of art,1
brenda created a vast work of art and jessie created an alive work of art,margarita didn t create a vast work of art,1
brenda created an elegant work of art and jessie created an embarrassed work of art,naomi didn t create an elegant work of art,1
brenda created a kind work of art and marion created a shy work of art,ashley didn t create a kind work of art,1
brenda created an obedient work of art and jessie created a jolly work of art,benjamin didn t create an obedient work of art,1
brenda created a calm work of art and jessie created a short work of art,herbert didn t create a calm work of art,0
brenda created a glamorous work of art and jessie created an orange work of art,sonia didn t create a glamorous work of art,1
brenda created a proud work of art and marion created a white work of art,bernard didn t create a proud work of art,1
brenda created a blue work of art and jessie created an attractive work of art,douglas didn t create a defeated work of art,1
brenda created a proud work of art and jessie created an ugly work of art,henry didn t create a handsome work of art,0
brenda created a pitiful work of art and marion created a clumsy work of art,alma didn t create a shy work of art,0
brenda created a lively work of art and marion created a white work of art,erica didn t create a drab work of art,1
brenda created a chubby work of art and marion created an important work of art,paul didn t create an important work of art,0
brenda created an important work of art and marion created a chubby work of art,lewis didn t create an important work of art,1
brenda created a chubby work of art and marion created a gray work of art,sonya didn t create a chubby work of art,1
brenda created a repulsive work of art and jessie created an aggressive work of art,teresa didn t create a repulsive work of art,1
brenda created a beautiful work of art and terry created a red work of art,alicia didn t create a beautiful work of art,1
brenda created a glamorous work of art and marion created an angry work of art,norman didn t create a nice work of art,0
brenda created an inexpensive work of art and marion created a scruffy work of art,clara didn t create an inexpensive work of art,1
brenda created a gray work of art and marion created a flabby work of art,cynthia didn t create a gray work of art,1
brenda created a blue work of art and jessie created a jealous work of art,kirk didn t create a handsome work of art,1
brenda created a blue work of art and jessie created an ugly work of art,norman didn t create a thoughtless work of art,0
brenda created an unkempt work of art and jessie created an orange work of art,priscilla didn t create an unkempt work of art,0
brenda created a proud work of art and jessie created an uninterested work of art,melissa didn t create a red work of art,1
brenda created a dazzling work of art and terry created a red work of art,martin didn t create a dazzling work of art,1
brenda created a mango work of art and jessie created a mango work of art,willie didn t create a skinny work of art,1
brenda created a flabby work of art and jessie created a kind work of art,frank didn t create a flabby work of art,1
brenda created a blue work of art and jessie created an elegant work of art,melissa didn t create a blue work of art,1
brenda created an ugly work of art and jessie created an alive work of art,luis didn t create an angry work of art,0
brenda created a mango work of art and marion created a bald work of art,andrew didn t create a magnificent work of art,1
brenda created a black work of art and marion created a vast work of art,arlene didn t create a scruffy work of art,1
brenda created a blue work of art and jessie created a zealous work of art,teresa didn t create a gentle work of art,1
brenda created a blue work of art and jessie created a quaint work of art,laurie didn t create a thoughtless work of art,1
brenda created a black work of art and jessie created an attractive work of art,harriet didn t create a black work of art,1
brenda created a long work of art and marion created a scary work of art,sarah didn t create a long work of art,1
brenda created a glamorous work of art and marion created a blue work of art,dennis didn t create a brave work of art,1
brenda created a blue work of art and jessie created an uptight work of art,belinda didn t create a clever work of art,1
brenda created a green work of art and marion created a pitiful work of art,arnold didn t create a glamorous work of art,0
brenda created a helpful work of art and jessie created a nice work of art,connie didn t create a victorious work of art,0
brenda created a lively work of art and jessie created a plain work of art,clifford didn t create a drab work of art,1
brenda created a helpful work of art and marion created a thoughtless work of art,felicia didn t create a careful work of art,1
brenda created a glamorous work of art and jessie created a fancy work of art,esther didn t create a dazzling work of art,0
brenda created a blue work of art and marion created a wrong work of art,stacy didn t create a short work of art,0
brenda created an unimportant work of art and marion created a purple work of art,ross didn t create a happy work of art,0
brenda created an uninterested work of art and jessie created an orange work of art,audrey didn t create an orange work of art,0
brenda created a lively work of art and jessie created a jolly work of art,philip didn t create a drab work of art,1
brenda created a gorgeous work of art and marion created a vast work of art,clayton didn t create a skinny work of art,0
brenda created a proud work of art and jessie created a dead work of art,jeffery didn t create a bewildered work of art,1
brenda created a gray work of art and jessie created a blue work of art,duane didn t create a delightful work of art,1
brenda created a proud work of art and marion created a proud work of art,geraldine didn t create a flabby work of art,0
brenda created a powerful work of art and marion created a wonderful work of art,glenn didn t create a powerful work of art,1
brenda created a helpful work of art and jessie created a plain work of art,hilda didn t create a plain work of art,0
brenda created a green work of art and marion created a long work of art,kristine didn t create a green work of art,1
brenda created an alive work of art and marion created a mushy work of art,fannie didn t create a nice work of art,0
brenda created a proud work of art and terry created a grumpy work of art,danny didn t create a magnificent work of art,0
brenda created a blue work of art and marion created a gentle work of art,irene didn t create a helpful work of art,0
brenda created a white work of art and terry created a grumpy work of art,bryan didn t create a white work of art,0
brenda created a white work of art and ted created a dazzling work of art,erik didn t create a fierce work of art,0
brenda created an icy work of art and jessie created a jealous work of art,theresa didn t create an icy work of art,1
brenda created a glamorous work of art and marion created a purple work of art,jan didn t create a glamorous work of art,1
brenda created a blue work of art and jessie created a gifted work of art,glenda didn t create a blue work of art,1
brenda created a proud work of art and jessie created a worried work of art,valerie didn t create a lazy work of art,1
brenda created a proud work of art and jessie created a quaint work of art,janice didn t create a bewildered work of art,0
brenda created an important work of art and marion created a gentle work of art,claudia didn t create a better work of art,0
brenda created a glamorous work of art and jessie created a careful work of art,joan didn t create a dead work of art,0
brenda created an unsightly work of art and jessie created a zealous work of art,alex didn t create an unsightly work of art,0
brenda created an eager work of art and marion created a bewildered work of art,jodi didn t create an eager work of art,1
brenda created a rich work of art and marion created a better work of art,brandon didn t create a rich work of art,1
brenda created a gray work of art and jessie created an unimportant work of art,ann didn t create a bald work of art,0
brenda created a gray work of art and marion created a black work of art,kim didn t create an aggressive work of art,0
brenda created a nice work of art and marion created a lively work of art,jessica didn t create a nice work of art,1
brenda created a proud work of art and jessie created a polite work of art,kurt didn t create a red work of art,1
brenda created a vast work of art and marion created a happy work of art,allen didn t create a vast work of art,1
brenda created a rich work of art and marion created a mealy work of art,ramon didn t create a rich work of art,1
brenda created a gray work of art and jessie created an itchy work of art,natasha didn t create a gray work of art,1
brenda created an obnoxious work of art and marion created a black work of art,sharon didn t create an obnoxious work of art,1
brenda created a powerful work of art and marion created a panicky work of art,hilda didn t create a panicky work of art,0
gregory created a better work of art and marion created a witty work of art,vernon didn t create a quaint work of art,1
brenda created a kind work of art and jessie created a nice work of art,jorge didn t create a kind work of art,1
brenda created a proud work of art and jessie created a blue work of art,mitchell didn t create a tender work of art,1
brenda created a better work of art and jessie created a yellow work of art,tiffany didn t create a mushy work of art,0
brenda created a blue work of art and jessie created an alive work of art,jeff didn t create an icy work of art,0
brenda created a powerful work of art and jessie created an unimportant work of art,cathy didn t create a helpless work of art,1
brenda created a pitiful work of art and marion created a nervous work of art,kelly didn t create a mealy work of art,1
brenda created a long work of art and marion created a clumsy work of art,terrance didn t create a short work of art,1
brenda created an unimportant work of art and jessie created a worried work of art,wade didn t create an embarrassed work of art,1
brenda created a blue work of art and marion created a brave work of art,melissa didn t create a dead work of art,1
brenda created a helpful work of art and marion created a flabby work of art,donald didn t create a clean work of art,1
brenda created a vast work of art and jessie created a glamorous work of art,alfred didn t create a vast work of art,1
brenda created a repulsive work of art and jessie created a gorgeous work of art,jason didn t create a repulsive work of art,1
brenda created a kind work of art and marion created a white work of art,seth didn t create a kind work of art,1
brenda created an angry work of art and marion created a witty work of art,julian didn t create an angry work of art,1
brenda created an inexpensive work of art and jessie created an unkempt work of art,steve didn t create an inexpensive work of art,1
brenda created a worried work of art and marion created a gentle work of art,theresa didn t create a worried work of art,1
gregory created a helpful work of art and marion created a witty work of art,teresa didn t create a witty work of art,0
brenda created a repulsive work of art and jessie created an unkempt work of art,elaine didn t create a repulsive work of art,1
brenda created an important work of art and jessie created an orange work of art,brandon didn t create an important work of art,1
brenda created an unimportant work of art and jessie created an odd work of art,kim didn t create an odd work of art,0
brenda created an elegant work of art and marion created a long work of art,ricky didn t create an elegant work of art,1
brenda created a gray work of art and jessie created an odd work of art,evelyn didn t create an odd work of art,0
brenda created a pitiful work of art and marion created a gray work of art,candice didn t create a purple work of art,0
brenda created a blue work of art and marion created a thoughtless work of art,kristy didn t create an ambitious work of art,0
brenda created an obedient work of art and marion created a better work of art,kyle didn t create an obedient work of art,1
brenda created a proud work of art and ted created a dazzling work of art,rosa didn t create a proud work of art,1
brenda created an agreeable work of art and jessie created a rich work of art,marshall didn t create an agreeable work of art,1
brenda created a pitiful work of art and jessie created an aggressive work of art,jose didn t create a fit work of art,1
brenda created a gray work of art and jessie created a beautiful work of art,lena didn t create a mysterious work of art,0
brenda created a mango work of art and jessie created an agreeable work of art,gary didn t create a mysterious work of art,1
brenda created an odd work of art and jessie created a quaint work of art,ella didn t create an odd work of art,1
brenda created a gray work of art and terry created a silly work of art,constance didn t create a nervous work of art,1
brenda created a blue work of art and jessie created a blue work of art,floyd didn t create a blue work of art,0
brenda created an ashy work of art and jessie created an agreeable work of art,antoinette didn t create an agreeable work of art,0
brenda created a better work of art and jessie created a worried work of art,mildred didn t create a mushy work of art,1
brenda created a dazzling work of art and jessie created a kind work of art,timothy didn t create a careful work of art,1
brenda created a proud work of art and jessie created an embarrassed work of art,amber didn t create a proud work of art,1
brenda created a blue work of art and marion created a skinny work of art,albert didn t create a gentle work of art,1
brenda created a better work of art and jessie created an easy work of art,cory didn t create an easy work of art,0
brenda created a happy work of art and jessie created a kind work of art,leslie didn t create a happy work of art,1
brenda created a pitiful work of art and jessie created a helpful work of art,andre didn t create a zealous work of art,1
brenda created a wrong work of art and jessie created a fancy work of art,steven didn t create a wrong work of art,1
brenda created an unimportant work of art and jessie created an uptight work of art,tyrone didn t create an aggressive work of art,1
brenda created an obnoxious work of art and marion created a skinny work of art,inez didn t create an obnoxious work of art,1
brenda created an unkempt work of art and jessie created an orange work of art,lola didn t create an unkempt work of art,1
brenda created an unimportant work of art and jessie created a kind work of art,stephen didn t create a white work of art,0
brenda created an inexpensive work of art and marion created a vast work of art,billie didn t create an inexpensive work of art,1
brenda created a beautiful work of art and marion created a pitiful work of art,bradley didn t create a beautiful work of art,1
brenda created an icy work of art and jessie created a zealous work of art,marion didn t create an icy work of art,1
brenda created a dazzling work of art and jessie created an inexpensive work of art,irma didn t create a mysterious work of art,0
brenda created a dazzling work of art and jessie created a powerful work of art,darryl didn t create a powerful work of art,0
brenda created an ambitious work of art and jessie created a zealous work of art,elaine didn t create a zealous work of art,0
brenda created an itchy work of art and marion created a panicky work of art,virginia didn t create an itchy work of art,0
brenda created a famous work of art and jessie created a muscular work of art,paula didn t create a famous work of art,1
brenda created a blue work of art and terry created a calm work of art,lillie didn t create a blue work of art,0
brenda created a long work of art and marion created a mushy work of art,pearl didn t create a mushy work of art,0
brenda created a jolly work of art and jessie created an orange work of art,marcia didn t create a chubby work of art,0
brenda created a gray work of art and jessie created an ugly work of art,bobbie didn t create a mango work of art,0
neil created a blue work of art and marion created a victorious work of art,katrina didn t create a silly work of art,0
brenda created a gray work of art and jessie created a jealous work of art,joel didn t create a salmon work of art,0
brenda created a nice work of art and marion created a scary work of art,marguerite didn t create a nice work of art,1
brenda created an elegant work of art and marion created a chubby work of art,willie didn t create an elegant work of art,1
brenda created a black work of art and jessie created a helpless work of art,duane didn t create a helpless work of art,0
brenda created a panicky work of art and jessie created a kind work of art,bertha didn t create a panicky work of art,1
brenda created a pitiful work of art and jessie created a tender work of art,derek didn t create a shy work of art,1
brenda created an ambitious work of art and marion created a lively work of art,pauline didn t create a white work of art,0
brenda created a white work of art and jessie created a beautiful work of art,geraldine didn t create a white work of art,1
brenda created a helpful work of art and jessie created a yellow work of art,nicole didn t create a victorious work of art,1
brenda created a worried work of art and jessie created a fierce work of art,tyrone didn t create a worried work of art,1
brenda created a worried work of art and jessie created an unkempt work of art,minnie didn t create a worried work of art,0
brenda created an unkempt work of art and jessie created a lazy work of art,hugh didn t create an unkempt work of art,1
brenda created an agreeable work of art and jessie created an unsightly work of art,tamara didn t create an agreeable work of art,0
brenda created a proud work of art and marion created a hallowed work of art,craig didn t create a lazy work of art,1
brenda created a gray work of art and jessie created a nice work of art,grace didn t create a lemon work of art,0
brenda created a fierce work of art and jessie created an unkempt work of art,genevieve didn t create a fierce work of art,0
gregory created a blue work of art and marion created a wrong work of art,bryan didn t create a gentle work of art,0
brenda created a famous work of art and jessie created a plain work of art,claude didn t create a shapely work of art,1
brenda created an attractive work of art and terry created a grumpy work of art,donna didn t create an attractive work of art,1
gregory created a magnificent work of art and marion created a wrong work of art,melanie didn t create a magnificent work of art,0
brenda created an unimportant work of art and terry created a green work of art,colleen didn t create a green work of art,0
brenda created a blue work of art and jessie created a helpful work of art,frank didn t create a silly work of art,1
brenda created an icy work of art and jessie created a dead work of art,melody didn t create an icy work of art,0
brenda created an attractive work of art and jessie created a dead work of art,stanley didn t create a dazzling work of art,0
brenda created a mango work of art and ted created an icy work of art,cody didn t create an icy work of art,0
brenda created a long work of art and jessie created a careful work of art,caroline didn t create a long work of art,1
brenda created a proud work of art and marion created a long work of art,terri didn t create a tender work of art,1
brenda created a better work of art and jessie created a tender work of art,georgia didn t create an eager work of art,0
brenda created a fierce work of art and marion created an obnoxious work of art,sally didn t create a fierce work of art,1
brenda created a proud work of art and jessie created a mysterious work of art,carole didn t create a mysterious work of art,0
brenda created an ugly work of art and marion created a witty work of art,andrew didn t create an ugly work of art,0
brenda created an important work of art and marion created a gray work of art,june didn t create an important work of art,0
brenda created a gray work of art and marion created a chubby work of art,dwayne didn t create a chubby work of art,0
brenda created a helpful work of art and jessie created an agreeable work of art,josephine didn t create a mysterious work of art,0
brenda created a proud work of art and jessie created a defeated work of art,jeanette didn t create a defeated work of art,0
brenda created a jolly work of art and terry created a silly work of art,arlene didn t create a jolly work of art,1
brenda created a kind work of art and marion created a long work of art,isaac didn t create a blue work of art,0
brenda created a blue work of art and jessie created a short work of art,john didn t create a stocky work of art,1
brenda created a helpful work of art and jessie created an unimportant work of art,mitchell didn t create a polite work of art,1
brenda created a mango work of art and jessie created a shapely work of art,luz didn t create a fancy work of art,1
brenda created a pitiful work of art and jessie created an agreeable work of art,yvonne didn t create a mealy work of art,1
brenda created an ambitious work of art and marion created a lively work of art,virgil didn t create a lively work of art,0
brenda created an agreeable work of art and jessie created an uninterested work of art,ramona didn t create a yellow work of art,0
brenda created a glamorous work of art and marion created a scruffy work of art,brandon didn t create a glamorous work of art,1
brenda created a glamorous work of art and marion created a brave work of art,nathan didn t create a gorgeous work of art,0
brenda created a powerful work of art and marion created a hallowed work of art,jessie didn t create a hallowed work of art,0
brenda created a beautiful work of art and marion created a scruffy work of art,gerald didn t create a beautiful work of art,1
brenda created a dazzling work of art and marion created a black work of art,jenny didn t create a careful work of art,1
brenda created a blue work of art and marion created a bewildered work of art,marie didn t create a better work of art,0
brenda created an alive work of art and marion created an obnoxious work of art,carla didn t create an alive work of art,1
brenda created a pitiful work of art and jessie created an attractive work of art,ashley didn t create a purple work of art,1
brenda created an obnoxious work of art and jessie created a blue work of art,candace didn t create a polite work of art,0
brenda created a repulsive work of art and marion created a better work of art,arnold didn t create a lemon work of art,0
brenda created a proud work of art and jessie created a thankful work of art,carol didn t create a scary work of art,0
brenda created a mango work of art and jessie created an embarrassed work of art,morris didn t create a skinny work of art,1
brenda created a glamorous work of art and jessie created an unimportant work of art,grace didn t create a witty work of art,1
brenda created a helpful work of art and jessie created an agreeable work of art,tiffany didn t create a polite work of art,0
brenda created an orange work of art and jessie created a fancy work of art,cody didn t create an ashy work of art,0
brenda created an unimportant work of art and jessie created a nice work of art,margaret didn t create a muscular work of art,0
brenda created a gorgeous work of art and jessie created an embarrassed work of art,clifton didn t create a gorgeous work of art,1
brenda created an unimportant work of art and marion created a faithful work of art,kelly didn t create a handsome work of art,0
brenda created a blue work of art and marion created a skinny work of art,rene didn t create a clever work of art,1
brenda created a chubby work of art and jessie created a magnificent work of art,jessie didn t create a chubby work of art,1
brenda created a lively work of art and jessie created an uninterested work of art,darlene didn t create a lively work of art,0
brenda created a kind work of art and jessie created a faithful work of art,ted didn t create a kind work of art,1
brenda created a proud work of art and marion created a drab work of art,alberto didn t create a bewildered work of art,1
brenda created an inexpensive work of art and terry created a green work of art,jennie didn t create an inexpensive work of art,0
brenda created a panicky work of art and jessie created an agreeable work of art,stephen didn t create a panicky work of art,1
brenda created a black work of art and terry created a calm work of art,juana didn t create a kind work of art,0
brenda created a gray work of art and jessie created a thankful work of art,carrie didn t create a gray work of art,0
brenda created a grumpy work of art and marion created a blue work of art,jill didn t create a grumpy work of art,1
brenda created a glamorous work of art and marion created a pitiful work of art,patsy didn t create a glamorous work of art,1
brenda created a fierce work of art and jessie created a powerful work of art,fernando didn t create a fierce work of art,1
brenda created a rich work of art and marion created a brave work of art,allan didn t create a helpful work of art,0
brenda created an obnoxious work of art and jessie created an inexpensive work of art,olivia didn t create an elegant work of art,0
brenda created a proud work of art and marion created a blue work of art,sabrina didn t create a scary work of art,1
brenda created a thankful work of art and jessie created a defeated work of art,alice didn t create a thankful work of art,1
brenda created a blue work of art and terry created a grumpy work of art,marlene didn t create a clumsy work of art,1
brenda created a proud work of art and jessie created a defeated work of art,jordan didn t create a tender work of art,1
brenda created a black work of art and marion created a shy work of art,sandra didn t create a shy work of art,0
brenda created an agreeable work of art and jessie created a plain work of art,julio didn t create an agreeable work of art,1
brenda created a powerful work of art and jessie created a lazy work of art,leslie didn t create a helpless work of art,1
brenda created a glamorous work of art and jessie created a repulsive work of art,joann didn t create an agreeable work of art,0
brenda created a black work of art and jessie created an easy work of art,stephen didn t create a thankful work of art,0
brenda created a thankful work of art and marion created a nervous work of art,nicole didn t create a thankful work of art,1
brenda created a blue work of art and marion created a victorious work of art,raul didn t create a jealous work of art,0
brenda created a pitiful work of art and marion created a pitiful work of art,natasha didn t create a pitiful work of art,0
brenda created an eager work of art and terry created a silly work of art,olivia didn t create an eager work of art,1
brenda created an obnoxious work of art and marion created a wonderful work of art,bernard didn t create a wonderful work of art,0
brenda created an ambitious work of art and marion created a mushy work of art,eduardo didn t create a mushy work of art,0
brenda created a hallowed work of art and marion created a skinny work of art,hazel didn t create a hallowed work of art,1
brenda created a glamorous work of art and marion created a drab work of art,raymond didn t create a gifted work of art,1
brenda created a blue work of art and marion created a gray work of art,tracey didn t create a gray work of art,0
gregory created a pitiful work of art and marion created a gifted work of art,cheryl didn t create a gifted work of art,0
brenda created a pitiful work of art and marion created a bewildered work of art,judy didn t create a shy work of art,1
brenda created a helpful work of art and marion created a scary work of art,christine didn t create a clean work of art,0
brenda created a helpful work of art and marion created a mealy work of art,myrtle didn t create an elegant work of art,0
brenda created an inexpensive work of art and marion created a flabby work of art,nathaniel didn t create an inexpensive work of art,1
brenda created a vast work of art and jessie created a mango work of art,ethel didn t create a zealous work of art,0
brenda created a gray work of art and ted created a dazzling work of art,brandon didn t create a gorgeous work of art,0
brenda created a helpful work of art and marion created a pitiful work of art,nicholas didn t create a helpful work of art,0
brenda created a gray work of art and jessie created an unkempt work of art,gary didn t create a nervous work of art,1
brenda created a plain work of art and marion created a skinny work of art,alma didn t create a plain work of art,1
brenda created a pitiful work of art and jessie created a fierce work of art,glen didn t create a pitiful work of art,0
brenda created an obedient work of art and jessie created an alive work of art,jerome didn t create an obedient work of art,0
brenda created a thankful work of art and jessie created a scary work of art,erik didn t create a thankful work of art,1
brenda created a white work of art and jessie created a kind work of art,jeanette didn t create a white work of art,0
brenda created an orange work of art and jessie created an eager work of art,george didn t create an eager work of art,0
brenda created a repulsive work of art and jessie created a plump work of art,angie didn t create a plump work of art,0
brenda created a blue work of art and marion created a mushy work of art,paul didn t create a handsome work of art,1
brenda created a blue work of art and jessie created a repulsive work of art,joy didn t create a repulsive work of art,0
brenda created an angry work of art and marion created a blue work of art,verna didn t create a blue work of art,0
brenda created a proud work of art and jessie created a lazy work of art,joyce didn t create a tender work of art,1
brenda created a black work of art and jessie created an uninterested work of art,christy didn t create a scruffy work of art,0
brenda created a pitiful work of art and jessie created a lazy work of art,toni didn t create a mealy work of art,1
brenda created a helpful work of art and marion created a thoughtless work of art,joshua didn t create a careful work of art,1
brenda created a witty work of art and marion created a faithful work of art,rick didn t create a bewildered work of art,0
brenda created an elegant work of art and marion created a scary work of art,franklin didn t create an elegant work of art,1
brenda created a famous work of art and jessie created an attractive work of art,george didn t create a famous work of art,1
brenda created a kind work of art and marion created a pitiful work of art,ryan didn t create a kind work of art,1
gregory created a flabby work of art and jessie created an odd work of art,harold didn t create a flabby work of art,1
brenda created a black work of art and jessie created an inexpensive work of art,hilda didn t create a scruffy work of art,0
brenda created a mango work of art and jessie created an unsightly work of art,jo didn t create a mango work of art,1
brenda created a blue work of art and jessie created an obedient work of art,eva didn t create a clever work of art,1
brenda created a fierce work of art and marion created a panicky work of art,jessie didn t create a chubby work of art,0
brenda created an easy work of art and marion created a gray work of art,vincent didn t create an easy work of art,0
brenda created a worried work of art and jessie created a mysterious work of art,alicia didn t create a mysterious work of art,0
brenda created a gorgeous work of art and jessie created an unkempt work of art,amanda didn t create a gorgeous work of art,1
brenda created an unimportant work of art and jessie created a short work of art,lewis didn t create an embarrassed work of art,0
brenda created a helpful work of art and jessie created a helpless work of art,lula didn t create a helpful work of art,1
brenda created a thankful work of art and jessie created an orange work of art,alex didn t create a thankful work of art,1
brenda created a wrong work of art and jessie created a jealous work of art,amanda didn t create a black work of art,0
brenda created a blue work of art and jessie created an odd work of art,dustin didn t create a salmon work of art,0
