sentence1,sentence2,and_A,and_B,label
Wendy created a green and salmon work of art, Wendy didn't create a green work of art,Wendy created a green work of art,Wendy created a salmon work of art,1
Dorothy created a clever and elegant work of art, Dorothy didn't create an eager work of art,Dorothy created a clever work of art,Dorothy created an elegant work of art,0
Margarita created a clever and obnoxious work of art, Margarita didn't create a flabby work of art,Margarita created a clever work of art,Margarita created an obnoxious work of art,0
Sandy created a kind and ambitious work of art, Sandy didn't create a lemon work of art,Sandy created a kind work of art,Sandy created an ambitious work of art,0
Tracey created a fit and poor work of art, Elmer didn't create a fit work of art,Tracey created a fit work of art,Tracey created a poor work of art,0
Deborah created a plain and kind work of art, Beulah didn't create a plain work of art,Deborah created a plain work of art,Deborah created a kind work of art,0
Connie created a fancy and bald work of art, Leroy didn't create a bald work of art,Connie created a fancy work of art,Connie created a bald work of art,0
Joyce created a delightful and muscular work of art, Joyce didn't create a delightful work of art,Joyce created a delightful work of art,Joyce created a muscular work of art,1
Gilbert created a shy and quaint work of art, Gilbert didn't create a shy work of art,Gilbert created a shy work of art,Gilbert created a quaint work of art,1
Derrick created a vast and unkempt work of art, Derrick didn't create a vast work of art,Derrick created a vast work of art,Derrick created an unkempt work of art,1
Ramona created a polite and delightful work of art, Ramona didn't create a polite work of art,Ramona created a polite work of art,Ramona created a delightful work of art,1
Ricardo created a shy and inexpensive work of art, Ricardo didn't create a happy work of art,Ricardo created a shy work of art,Ricardo created an inexpensive work of art,0
Raul created a repulsive and unsightly work of art, Raul didn't create a repulsive work of art,Raul created a repulsive work of art,Raul created an unsightly work of art,1
Stacey created a short and hallowed work of art, Stacey didn't create a clumsy work of art,Stacey created a short work of art,Stacey created a hallowed work of art,0
Daryl created a victorious and jolly work of art, Daryl didn't create a victorious work of art,Daryl created a victorious work of art,Daryl created a jolly work of art,1
Rosie created an ambitious and yellow work of art, Jenny didn't create an ambitious work of art,Rosie created an ambitious work of art,Rosie created a yellow work of art,0
Jamie created a fancy and inexpensive work of art, Jamie didn't create a fancy work of art,Jamie created a fancy work of art,Jamie created an inexpensive work of art,1
Danielle created an obnoxious and short work of art, Danielle didn't create an obnoxious work of art,Danielle created an obnoxious work of art,Danielle created a short work of art,1
Timothy created an orange and white work of art, Timothy didn't create an orange work of art,Timothy created an orange work of art,Timothy created a white work of art,1
Darren created a shy and nice work of art, Catherine didn't create a shy work of art,Darren created a shy work of art,Darren created a nice work of art,0
Anne created an icy and lazy work of art, Ben didn't create a lazy work of art,Anne created an icy work of art,Anne created a lazy work of art,0
Agnes created an easy and polite work of art, Jordan didn't create a polite work of art,Agnes created an easy work of art,Agnes created a polite work of art,0
Shelley created a mango and vast work of art, Shelley didn't create a mango work of art,Shelley created a mango work of art,Shelley created a vast work of art,1
Sally created a gray and embarrassed work of art, Denise didn't create an embarrassed work of art,Sally created a gray work of art,Sally created an embarrassed work of art,0
Lester created a quaint and helpless work of art, Lester didn't create a quaint work of art,Lester created a quaint work of art,Lester created a helpless work of art,1
Shelly created a careful and white work of art, Lynda didn't create a white work of art,Shelly created a careful work of art,Shelly created a white work of art,0
Jim created a jealous and stocky work of art, Jim didn't create a jealous work of art,Jim created a jealous work of art,Jim created a stocky work of art,1
John created an important and witty work of art, Craig didn't create an important work of art,John created an important work of art,John created a witty work of art,0
Mark created an unsightly and aggressive work of art, Mark didn't create a jolly work of art,Mark created an unsightly work of art,Mark created an aggressive work of art,0
Jeffery created a lazy and worried work of art, Jeffery didn't create a lazy work of art,Jeffery created a lazy work of art,Jeffery created a worried work of art,1
Harriet created a defeated and lemon work of art, Daniel didn't create a defeated work of art,Harriet created a defeated work of art,Harriet created a lemon work of art,0
Jaime created a stocky and famous work of art, Sharon didn't create a stocky work of art,Jaime created a stocky work of art,Jaime created a famous work of art,0
Beverly created an inexpensive and lazy work of art, Beverly didn't create an inexpensive work of art,Beverly created an inexpensive work of art,Beverly created a lazy work of art,1
Charles created a mushy and easy work of art, Charles didn't create a mushy work of art,Charles created a mushy work of art,Charles created an easy work of art,1
Tammy created a defeated and nice work of art, Tammy didn't create a plain work of art,Tammy created a defeated work of art,Tammy created a nice work of art,0
Hugh created a drab and bewildered work of art, Hugh didn't create a drab work of art,Hugh created a drab work of art,Hugh created a bewildered work of art,1
Ryan created a long and drab work of art, Ryan didn't create a long work of art,Ryan created a long work of art,Ryan created a drab work of art,1
Ramon created a nervous and unimportant work of art, Ramon didn't create a nervous work of art,Ramon created a nervous work of art,Ramon created an unimportant work of art,1
Carole created a lemon and ashy work of art, Vanessa didn't create a lemon work of art,Carole created a lemon work of art,Carole created an ashy work of art,0
Doris created a purple and quaint work of art, Jaime didn't create a quaint work of art,Doris created a purple work of art,Doris created a quaint work of art,0
Ronnie created a bewildered and dazzling work of art, Ronnie didn't create an important work of art,Ronnie created a bewildered work of art,Ronnie created a dazzling work of art,0
Terri created a long and inexpensive work of art, Terri didn't create a long work of art,Terri created a long work of art,Terri created an inexpensive work of art,1
Craig created a repulsive and inexpensive work of art, Roberto didn't create an inexpensive work of art,Craig created a repulsive work of art,Craig created an inexpensive work of art,0
Kyle created a victorious and stocky work of art, Rose didn't create a victorious work of art,Kyle created a victorious work of art,Kyle created a stocky work of art,0
Tammy created a dead and kind work of art, Leona didn't create a dead work of art,Tammy created a dead work of art,Tammy created a kind work of art,0
Matthew created a lazy and fit work of art, Matthew didn't create a lazy work of art,Matthew created a lazy work of art,Matthew created a fit work of art,1
Adam created a plump and angry work of art, Penny didn't create an angry work of art,Adam created a plump work of art,Adam created an angry work of art,0
William created a drab and thankful work of art, William didn't create a drab work of art,William created a drab work of art,William created a thankful work of art,1
Kimberly created a scruffy and fit work of art, Kimberly didn't create a scruffy work of art,Kimberly created a scruffy work of art,Kimberly created a fit work of art,1
Rose created a fancy and delightful work of art, Joanna didn't create a fancy work of art,Rose created a fancy work of art,Rose created a delightful work of art,0
Daryl created an ambitious and obnoxious work of art, Eugene didn't create an obnoxious work of art,Daryl created an ambitious work of art,Daryl created an obnoxious work of art,0
Yolanda created a stocky and plain work of art, Yolanda didn't create a stocky work of art,Yolanda created a stocky work of art,Yolanda created a plain work of art,1
Donald created an embarrassed and unkempt work of art, Donald didn't create an embarrassed work of art,Donald created an embarrassed work of art,Donald created an unkempt work of art,1
Travis created a glamorous and obedient work of art, Travis didn't create a glamorous work of art,Travis created a glamorous work of art,Travis created an obedient work of art,1
Karen created a drab and jolly work of art, Karen didn't create a drab work of art,Karen created a drab work of art,Karen created a jolly work of art,1
Rebecca created a gifted and repulsive work of art, Bernice didn't create a repulsive work of art,Rebecca created a gifted work of art,Rebecca created a repulsive work of art,0
Christopher created a yellow and hallowed work of art, Christopher didn't create an aggressive work of art,Christopher created a yellow work of art,Christopher created a hallowed work of art,0
Cora created a mealy and plain work of art, Allison didn't create a plain work of art,Cora created a mealy work of art,Cora created a plain work of art,0
Gerald created a fierce and wonderful work of art, Jonathan didn't create a fierce work of art,Gerald created a fierce work of art,Gerald created a wonderful work of art,0
Stephen created a pitiful and unkempt work of art, Julian didn't create a pitiful work of art,Stephen created a pitiful work of art,Stephen created an unkempt work of art,0
Nellie created a green and better work of art, Julio didn't create a better work of art,Nellie created a green work of art,Nellie created a better work of art,0
Jon created a fit and icy work of art, Jon didn't create a fit work of art,Jon created a fit work of art,Jon created an icy work of art,1
Lucy created an ugly and bewildered work of art, Lucy didn't create an ugly work of art,Lucy created an ugly work of art,Lucy created a bewildered work of art,1
Mabel created an inexpensive and fierce work of art, Jimmie didn't create a fierce work of art,Mabel created an inexpensive work of art,Mabel created a fierce work of art,0
James created a long and witty work of art, Violet didn't create a long work of art,James created a long work of art,James created a witty work of art,0
Dean created an odd and careful work of art, Dean didn't create an odd work of art,Dean created an odd work of art,Dean created a careful work of art,1
Olivia created a kind and clean work of art, Olivia didn't create a kind work of art,Olivia created a kind work of art,Olivia created a clean work of art,1
Felicia created a scruffy and worried work of art, Felicia didn't create an icy work of art,Felicia created a scruffy work of art,Felicia created a worried work of art,0
Joyce created a mealy and careful work of art, Joyce didn't create a mealy work of art,Joyce created a mealy work of art,Joyce created a careful work of art,1
Christina created an uptight and clumsy work of art, Christina didn't create an uptight work of art,Christina created an uptight work of art,Christina created a clumsy work of art,1
Holly created a skinny and bewildered work of art, Holly didn't create a skinny work of art,Holly created a skinny work of art,Holly created a bewildered work of art,1
Anne created a famous and victorious work of art, Anne didn't create an aggressive work of art,Anne created a famous work of art,Anne created a victorious work of art,0
Erica created an uninterested and polite work of art, Glenn didn't create an uninterested work of art,Erica created an uninterested work of art,Erica created a polite work of art,0
Maureen created a worried and careful work of art, Luz didn't create a worried work of art,Maureen created a worried work of art,Maureen created a careful work of art,0
Mario created a wrong and lazy work of art, Zachary didn't create a wrong work of art,Mario created a wrong work of art,Mario created a lazy work of art,0
Armando created a gifted and angry work of art, Adam didn't create a gifted work of art,Armando created a gifted work of art,Armando created an angry work of art,0
Sara created a helpful and repulsive work of art, Sara didn't create a helpful work of art,Sara created a helpful work of art,Sara created a repulsive work of art,1
Iris created an agreeable and elegant work of art, Iris didn't create a plain work of art,Iris created an agreeable work of art,Iris created an elegant work of art,0
Ronald created an attractive and blue work of art, Enrique didn't create an attractive work of art,Ronald created an attractive work of art,Ronald created a blue work of art,0
Vincent created a lively and unsightly work of art, Fred didn't create an unsightly work of art,Vincent created a lively work of art,Vincent created an unsightly work of art,0
Denise created an itchy and chubby work of art, Vickie didn't create a chubby work of art,Denise created an itchy work of art,Denise created a chubby work of art,0
Bessie created a happy and hallowed work of art, Max didn't create a happy work of art,Bessie created a happy work of art,Bessie created a hallowed work of art,0
Sara created an inexpensive and lively work of art, Rose didn't create an inexpensive work of art,Sara created an inexpensive work of art,Sara created a lively work of art,0
Don created a clever and pitiful work of art, Don didn't create a poor work of art,Don created a clever work of art,Don created a pitiful work of art,0
Leon created an unimportant and white work of art, Cecilia didn't create an unimportant work of art,Leon created an unimportant work of art,Leon created a white work of art,0
Lauren created a stocky and scary work of art, Lauren didn't create an unkempt work of art,Lauren created a stocky work of art,Lauren created a scary work of art,0
Margarita created an unkempt and flabby work of art, Margarita didn't create an unkempt work of art,Margarita created an unkempt work of art,Margarita created a flabby work of art,1
Everett created an aggressive and unimportant work of art, Everett didn't create an aggressive work of art,Everett created an aggressive work of art,Everett created an unimportant work of art,1
Peggy created a beautiful and grumpy work of art, Peggy didn't create an obedient work of art,Peggy created a beautiful work of art,Peggy created a grumpy work of art,0
Bruce created a poor and uninterested work of art, Renee didn't create an uninterested work of art,Bruce created a poor work of art,Bruce created an uninterested work of art,0
Tracy created a lively and calm work of art, Tracy didn't create a lively work of art,Tracy created a lively work of art,Tracy created a calm work of art,1
Christina created a gifted and wonderful work of art, Christina didn't create a gifted work of art,Christina created a gifted work of art,Christina created a wonderful work of art,1
Rosa created a nervous and grumpy work of art, Rosa didn't create a nervous work of art,Rosa created a nervous work of art,Rosa created a grumpy work of art,1
Leah created a witty and ambitious work of art, Leah didn't create a witty work of art,Leah created a witty work of art,Leah created an ambitious work of art,1
Walter created a bald and obnoxious work of art, Armando didn't create an obnoxious work of art,Walter created a bald work of art,Walter created an obnoxious work of art,0
Tracey created an angry and better work of art, Jenny didn't create a better work of art,Tracey created an angry work of art,Tracey created a better work of art,0
Diane created an unimportant and nervous work of art, Diane didn't create an unimportant work of art,Diane created an unimportant work of art,Diane created a nervous work of art,1
Vivian created an odd and tender work of art, Erik didn't create a tender work of art,Vivian created an odd work of art,Vivian created a tender work of art,0
Megan created a short and defeated work of art, Laurie didn't create a short work of art,Megan created a short work of art,Megan created a defeated work of art,0
Gwendolyn created a careful and yellow work of art, Gwendolyn didn't create a careful work of art,Gwendolyn created a careful work of art,Gwendolyn created a yellow work of art,1
Jeff created a brave and handsome work of art, Jeff didn't create a brave work of art,Jeff created a brave work of art,Jeff created a handsome work of art,1
Earl created a lazy and shapely work of art, Janice didn't create a lazy work of art,Earl created a lazy work of art,Earl created a shapely work of art,0
Nina created a poor and gorgeous work of art, Nina didn't create a poor work of art,Nina created a poor work of art,Nina created a gorgeous work of art,1
Brett created a bewildered and itchy work of art, Brett didn't create an embarrassed work of art,Brett created a bewildered work of art,Brett created an itchy work of art,0
Holly created a clumsy and mealy work of art, Elaine didn't create a clumsy work of art,Holly created a clumsy work of art,Holly created a mealy work of art,0
Patricia created a faithful and obedient work of art, Patricia didn't create a faithful work of art,Patricia created a faithful work of art,Patricia created an obedient work of art,1
Gary created a purple and important work of art, Henry didn't create a purple work of art,Gary created a purple work of art,Gary created an important work of art,0
Keith created a brave and jolly work of art, Keith didn't create a delightful work of art,Keith created a brave work of art,Keith created a jolly work of art,0
Sally created an orange and skinny work of art, Joanna didn't create an orange work of art,Sally created an orange work of art,Sally created a skinny work of art,0
Julian created a bald and clumsy work of art, Julian didn't create a bald work of art,Julian created a bald work of art,Julian created a clumsy work of art,1
Vicki created a pitiful and better work of art, Jay didn't create a pitiful work of art,Vicki created a pitiful work of art,Vicki created a better work of art,0
Alison created a fierce and glamorous work of art, Alison didn't create a fierce work of art,Alison created a fierce work of art,Alison created a glamorous work of art,1
Bonnie created a fit and unimportant work of art, Jeremy didn't create a fit work of art,Bonnie created a fit work of art,Bonnie created an unimportant work of art,0
Andrea created a polite and drab work of art, Debra didn't create a polite work of art,Andrea created a polite work of art,Andrea created a drab work of art,0
Wanda created an elegant and wonderful work of art, Marsha didn't create an elegant work of art,Wanda created an elegant work of art,Wanda created a wonderful work of art,0
Marshall created a glamorous and gray work of art, Marshall didn't create a glamorous work of art,Marshall created a glamorous work of art,Marshall created a gray work of art,1
Reginald created a plain and poor work of art, Reginald didn't create an ugly work of art,Reginald created a plain work of art,Reginald created a poor work of art,0
Margarita created a magnificent and scruffy work of art, Martha didn't create a scruffy work of art,Margarita created a magnificent work of art,Margarita created a scruffy work of art,0
Erin created a wrong and helpless work of art, Erin didn't create a poor work of art,Erin created a wrong work of art,Erin created a helpless work of art,0
Beulah created a handsome and zealous work of art, Beulah didn't create a handsome work of art,Beulah created a handsome work of art,Beulah created a zealous work of art,1
Kristin created a worried and yellow work of art, Kristin didn't create a worried work of art,Kristin created a worried work of art,Kristin created a yellow work of art,1
Carmen created an ugly and victorious work of art, Carmen didn't create an ugly work of art,Carmen created an ugly work of art,Carmen created a victorious work of art,1
Jerome created a tender and glamorous work of art, Jerome didn't create a bewildered work of art,Jerome created a tender work of art,Jerome created a glamorous work of art,0
Victoria created a bald and lively work of art, Victoria didn't create a bald work of art,Victoria created a bald work of art,Victoria created a lively work of art,1
Carole created a mealy and tender work of art, Carole didn't create a mealy work of art,Carole created a mealy work of art,Carole created a tender work of art,1
Irene created a black and faithful work of art, Irene didn't create a black work of art,Irene created a black work of art,Irene created a faithful work of art,1
Ted created an unimportant and fierce work of art, Ted didn't create an unimportant work of art,Ted created an unimportant work of art,Ted created a fierce work of art,1
Willie created a long and mysterious work of art, Willie didn't create a long work of art,Willie created a long work of art,Willie created a mysterious work of art,1
Diana created a salmon and tender work of art, Lee didn't create a tender work of art,Diana created a salmon work of art,Diana created a tender work of art,0
Norma created a green and worried work of art, Travis didn't create a green work of art,Norma created a green work of art,Norma created a worried work of art,0
Megan created a fierce and lemon work of art, Megan didn't create a fierce work of art,Megan created a fierce work of art,Megan created a lemon work of art,1
Erica created a vast and gray work of art, Erica didn't create a vast work of art,Erica created a vast work of art,Erica created a gray work of art,1
Molly created a purple and proud work of art, Justin didn't create a proud work of art,Molly created a purple work of art,Molly created a proud work of art,0
Marie created a nervous and careful work of art, Marie didn't create a nervous work of art,Marie created a nervous work of art,Marie created a careful work of art,1
Barbara created an uninterested and powerful work of art, Kayla didn't create a powerful work of art,Barbara created an uninterested work of art,Barbara created a powerful work of art,0
Brandi created a white and beautiful work of art, Brandi didn't create a white work of art,Brandi created a white work of art,Brandi created a beautiful work of art,1
Megan created a yellow and muscular work of art, Megan didn't create a yellow work of art,Megan created a yellow work of art,Megan created a muscular work of art,1
Leroy created a scary and defeated work of art, Leroy didn't create a scary work of art,Leroy created a scary work of art,Leroy created a defeated work of art,1
Charles created a repulsive and purple work of art, Charles didn't create a gorgeous work of art,Charles created a repulsive work of art,Charles created a purple work of art,0
Ross created a jolly and gifted work of art, Ross didn't create a jolly work of art,Ross created a jolly work of art,Ross created a gifted work of art,1
Joe created an unkempt and happy work of art, Nicholas didn't create a happy work of art,Joe created an unkempt work of art,Joe created a happy work of art,0
Reginald created a quaint and short work of art, Reginald didn't create a quaint work of art,Reginald created a quaint work of art,Reginald created a short work of art,1
Randall created a handsome and hallowed work of art, Randall didn't create a handsome work of art,Randall created a handsome work of art,Randall created a hallowed work of art,1
Mary created a fierce and stocky work of art, Mary didn't create a fierce work of art,Mary created a fierce work of art,Mary created a stocky work of art,1
Cheryl created an itchy and red work of art, Cheryl didn't create an itchy work of art,Cheryl created an itchy work of art,Cheryl created a red work of art,1
Joyce created a purple and obedient work of art, Joyce didn't create a purple work of art,Joyce created a purple work of art,Joyce created an obedient work of art,1
Rodney created an ugly and repulsive work of art, Grace didn't create an ugly work of art,Rodney created an ugly work of art,Rodney created a repulsive work of art,0
Jerome created an elegant and lazy work of art, Patricia didn't create a lazy work of art,Jerome created an elegant work of art,Jerome created a lazy work of art,0
Jordan created a shy and careful work of art, Jordan didn't create a shy work of art,Jordan created a shy work of art,Jordan created a careful work of art,1
Leo created an obnoxious and helpless work of art, Leo didn't create an unsightly work of art,Leo created an obnoxious work of art,Leo created a helpless work of art,0
Beulah created a glamorous and unkempt work of art, Rose didn't create a glamorous work of art,Beulah created a glamorous work of art,Beulah created an unkempt work of art,0
Charlotte created an ambitious and mango work of art, Charlotte didn't create an ambitious work of art,Charlotte created an ambitious work of art,Charlotte created a mango work of art,1
Alison created a white and ambitious work of art, Alison didn't create a black work of art,Alison created a white work of art,Alison created an ambitious work of art,0
Lonnie created a blue and fit work of art, Ernest didn't create a fit work of art,Lonnie created a blue work of art,Lonnie created a fit work of art,0
Floyd created a rich and short work of art, Floyd didn't create a rich work of art,Floyd created a rich work of art,Floyd created a short work of art,1
Laurie created a lively and delightful work of art, Laurie didn't create a lively work of art,Laurie created a lively work of art,Laurie created a delightful work of art,1
Benjamin created a poor and muscular work of art, Janie didn't create a poor work of art,Benjamin created a poor work of art,Benjamin created a muscular work of art,0
Antoinette created a gifted and polite work of art, Lula didn't create a polite work of art,Antoinette created a gifted work of art,Antoinette created a polite work of art,0
Luis created a gifted and brave work of art, Laurie didn't create a brave work of art,Luis created a gifted work of art,Luis created a brave work of art,0
Virgil created a dead and gorgeous work of art, Virgil didn't create a silly work of art,Virgil created a dead work of art,Virgil created a gorgeous work of art,0
Cora created an agreeable and uninterested work of art, Cora didn't create an agreeable work of art,Cora created an agreeable work of art,Cora created an uninterested work of art,1
Alfred created a mushy and grumpy work of art, Eddie didn't create a grumpy work of art,Alfred created a mushy work of art,Alfred created a grumpy work of art,0
Candace created a gray and purple work of art, Ella didn't create a gray work of art,Candace created a gray work of art,Candace created a purple work of art,0
Donna created a panicky and fancy work of art, Donna didn't create a panicky work of art,Donna created a panicky work of art,Donna created a fancy work of art,1
Marion created a fierce and proud work of art, Marion didn't create a fierce work of art,Marion created a fierce work of art,Marion created a proud work of art,1
Maria created a chubby and mealy work of art, Maria didn't create a chubby work of art,Maria created a chubby work of art,Maria created a mealy work of art,1
Dustin created a skinny and glamorous work of art, Everett didn't create a glamorous work of art,Dustin created a skinny work of art,Dustin created a glamorous work of art,0
Melvin created an obnoxious and polite work of art, Melvin didn't create an obnoxious work of art,Melvin created an obnoxious work of art,Melvin created a polite work of art,1
Dale created a plump and delightful work of art, Dale didn't create a plump work of art,Dale created a plump work of art,Dale created a delightful work of art,1
Willie created an eager and thankful work of art, Alan didn't create an eager work of art,Willie created an eager work of art,Willie created a thankful work of art,0
Nina created a drab and hallowed work of art, Eddie didn't create a drab work of art,Nina created a drab work of art,Nina created a hallowed work of art,0
Loretta created a purple and silly work of art, Bryan didn't create a silly work of art,Loretta created a purple work of art,Loretta created a silly work of art,0
Franklin created a stocky and worried work of art, Franklin didn't create a stocky work of art,Franklin created a stocky work of art,Franklin created a worried work of art,1
Jonathan created a drab and repulsive work of art, Jonathan didn't create a drab work of art,Jonathan created a drab work of art,Jonathan created a repulsive work of art,1
Angela created a faithful and obedient work of art, Angela didn't create a faithful work of art,Angela created a faithful work of art,Angela created an obedient work of art,1
Marion created a gentle and chubby work of art, Marion didn't create a gentle work of art,Marion created a gentle work of art,Marion created a chubby work of art,1
Joshua created a polite and pitiful work of art, Peter didn't create a pitiful work of art,Joshua created a polite work of art,Joshua created a pitiful work of art,0
Kevin created a red and green work of art, Kevin didn't create a red work of art,Kevin created a red work of art,Kevin created a green work of art,1
Barry created a panicky and beautiful work of art, Duane didn't create a beautiful work of art,Barry created a panicky work of art,Barry created a beautiful work of art,0
Patsy created an orange and rich work of art, Patsy didn't create an orange work of art,Patsy created an orange work of art,Patsy created a rich work of art,1
Glen created a hallowed and nice work of art, Glen didn't create a hallowed work of art,Glen created a hallowed work of art,Glen created a nice work of art,1
Kristina created a worried and zealous work of art, Lee didn't create a worried work of art,Kristina created a worried work of art,Kristina created a zealous work of art,0
Dwight created a mysterious and purple work of art, Dwight didn't create a mysterious work of art,Dwight created a mysterious work of art,Dwight created a purple work of art,1
Geneva created an important and red work of art, Geneva didn't create an important work of art,Geneva created an important work of art,Geneva created a red work of art,1
Roger created a poor and jolly work of art, Roger didn't create a gentle work of art,Roger created a poor work of art,Roger created a jolly work of art,0
Max created a fierce and zealous work of art, Max didn't create a fierce work of art,Max created a fierce work of art,Max created a zealous work of art,1
Isabel created a bald and calm work of art, Crystal didn't create a bald work of art,Isabel created a bald work of art,Isabel created a calm work of art,0
Gail created a gentle and dead work of art, Gail didn't create a gentle work of art,Gail created a gentle work of art,Gail created a dead work of art,1
Leon created an itchy and dead work of art, Brent didn't create a dead work of art,Leon created an itchy work of art,Leon created a dead work of art,0
Nicole created a thankful and mysterious work of art, Elmer didn't create a mysterious work of art,Nicole created a thankful work of art,Nicole created a mysterious work of art,0
Vicki created a long and purple work of art, Maureen didn't create a purple work of art,Vicki created a long work of art,Vicki created a purple work of art,0
Cecilia created a silly and uptight work of art, Cecilia didn't create a silly work of art,Cecilia created a silly work of art,Cecilia created an uptight work of art,1
Roland created a wonderful and thankful work of art, Troy didn't create a thankful work of art,Roland created a wonderful work of art,Roland created a thankful work of art,0
Vicki created a careful and icy work of art, Joel didn't create an icy work of art,Vicki created a careful work of art,Vicki created an icy work of art,0
Gary created an agreeable and uptight work of art, Gary didn't create an agreeable work of art,Gary created an agreeable work of art,Gary created an uptight work of art,1
Bradley created a bewildered and beautiful work of art, Bradley didn't create a bewildered work of art,Bradley created a bewildered work of art,Bradley created a beautiful work of art,1
Ruby created a famous and blue work of art, Ruby didn't create a famous work of art,Ruby created a famous work of art,Ruby created a blue work of art,1
Beth created a magnificent and unsightly work of art, Beth didn't create a magnificent work of art,Beth created a magnificent work of art,Beth created an unsightly work of art,1
Maryann created a better and aggressive work of art, Maryann didn't create a better work of art,Maryann created a better work of art,Maryann created an aggressive work of art,1
Jamie created a victorious and gifted work of art, Jamie didn't create a victorious work of art,Jamie created a victorious work of art,Jamie created a gifted work of art,1
Lance created an unsightly and brave work of art, Lance didn't create an unsightly work of art,Lance created an unsightly work of art,Lance created a brave work of art,1
Ron created a silly and better work of art, Ron didn't create a fierce work of art,Ron created a silly work of art,Ron created a better work of art,0
Ronald created a short and embarrassed work of art, Ronald didn't create a short work of art,Ronald created a short work of art,Ronald created an embarrassed work of art,1
Emma created an obnoxious and yellow work of art, Emma didn't create an obnoxious work of art,Emma created an obnoxious work of art,Emma created a yellow work of art,1
Ella created a fierce and uptight work of art, Bernard didn't create an uptight work of art,Ella created a fierce work of art,Ella created an uptight work of art,0
Enrique created an ugly and jealous work of art, Enrique didn't create a gifted work of art,Enrique created an ugly work of art,Enrique created a jealous work of art,0
Justin created a lazy and tender work of art, Justin didn't create a lazy work of art,Justin created a lazy work of art,Justin created a tender work of art,1
Fred created a better and easy work of art, Fred didn't create a better work of art,Fred created a better work of art,Fred created an easy work of art,1
Troy created a grumpy and white work of art, Corey didn't create a white work of art,Troy created a grumpy work of art,Troy created a white work of art,0
Clifton created an odd and poor work of art, Clifton didn't create an odd work of art,Clifton created an odd work of art,Clifton created a poor work of art,1
Harold created a salmon and plump work of art, Harold didn't create a salmon work of art,Harold created a salmon work of art,Harold created a plump work of art,1
Vera created a short and elegant work of art, Vera didn't create a short work of art,Vera created a short work of art,Vera created an elegant work of art,1
Dolores created a gifted and zealous work of art, Dolores didn't create a gifted work of art,Dolores created a gifted work of art,Dolores created a zealous work of art,1
Monica created a gorgeous and defeated work of art, Monica didn't create a gorgeous work of art,Monica created a gorgeous work of art,Monica created a defeated work of art,1
Victoria created an icy and delightful work of art, Marion didn't create a delightful work of art,Victoria created an icy work of art,Victoria created a delightful work of art,0
Darrell created a careful and magnificent work of art, Bertha didn't create a careful work of art,Darrell created a careful work of art,Darrell created a magnificent work of art,0
Wallace created an uninterested and defeated work of art, Wallace didn't create a white work of art,Wallace created an uninterested work of art,Wallace created a defeated work of art,0
Hilda created a shy and gentle work of art, Hilda didn't create a shy work of art,Hilda created a shy work of art,Hilda created a gentle work of art,1
Faye created an agreeable and shy work of art, Isaac didn't create a shy work of art,Faye created an agreeable work of art,Faye created a shy work of art,0
Kim created a short and fit work of art, Kim didn't create a short work of art,Kim created a short work of art,Kim created a fit work of art,1
Todd created an ambitious and wonderful work of art, Todd didn't create an ambitious work of art,Todd created an ambitious work of art,Todd created a wonderful work of art,1
Vanessa created an ashy and thoughtless work of art, Clifford didn't create an ashy work of art,Vanessa created an ashy work of art,Vanessa created a thoughtless work of art,0
Max created an embarrassed and ashy work of art, Max didn't create a witty work of art,Max created an embarrassed work of art,Max created an ashy work of art,0
Robert created a red and worried work of art, Robert didn't create a red work of art,Robert created a red work of art,Robert created a worried work of art,1
Chester created a thankful and defeated work of art, Chester didn't create a thankful work of art,Chester created a thankful work of art,Chester created a defeated work of art,1
Manuel created a skinny and happy work of art, Mae didn't create a skinny work of art,Manuel created a skinny work of art,Manuel created a happy work of art,0
Tyler created a plump and careful work of art, Tyler didn't create a plump work of art,Tyler created a plump work of art,Tyler created a careful work of art,1
Yolanda created a nice and fancy work of art, Yolanda didn't create a defeated work of art,Yolanda created a nice work of art,Yolanda created a fancy work of art,0
Virginia created a jealous and handsome work of art, Jeff didn't create a handsome work of art,Virginia created a jealous work of art,Virginia created a handsome work of art,0
Oscar created an orange and white work of art, Oscar didn't create a fierce work of art,Oscar created an orange work of art,Oscar created a white work of art,0
Adam created a short and green work of art, Casey didn't create a green work of art,Adam created a short work of art,Adam created a green work of art,0
Penny created a jealous and panicky work of art, Penny didn't create a jealous work of art,Penny created a jealous work of art,Penny created a panicky work of art,1
Nina created a blue and helpful work of art, Nina didn't create a blue work of art,Nina created a blue work of art,Nina created a helpful work of art,1
Katherine created a delightful and careful work of art, Howard didn't create a delightful work of art,Katherine created a delightful work of art,Katherine created a careful work of art,0
Neil created a mysterious and polite work of art, Neil didn't create a mysterious work of art,Neil created a mysterious work of art,Neil created a polite work of art,1
Alice created a skinny and attractive work of art, Karen didn't create a skinny work of art,Alice created a skinny work of art,Alice created an attractive work of art,0
Carla created a scruffy and mysterious work of art, Jeanette didn't create a scruffy work of art,Carla created a scruffy work of art,Carla created a mysterious work of art,0
Jeffery created a magnificent and zealous work of art, Patrick didn't create a magnificent work of art,Jeffery created a magnificent work of art,Jeffery created a zealous work of art,0
Hugh created a tender and unsightly work of art, Hugh didn't create a victorious work of art,Hugh created a tender work of art,Hugh created an unsightly work of art,0
Alison created a clean and zealous work of art, Alison didn't create a clean work of art,Alison created a clean work of art,Alison created a zealous work of art,1
