and_A,and_B,label,sentence1,sentence2
,,0,rachel led me to billie s house and rachel lost my computer,rachel didn t bet on the black car
Kyle is agreeable,Fred is careful,0,Kyle is agreeable and Fred is careful, Kyle is not careful
,,0,Herman saw Sharon running from a orange bus,Herman didn't saw Sharon running from a bus going to Hunedoara
,,1,Sidney is jealous or Philip is uptight, neither Sidney is jealous nor Philip is uptight
,,0,candace will bend the rules of the card game or candace will let me drive amber s yellow car,candace will neither grow up nor let me drive amber s yellow car
,,1,leo created a hallowed work of art and leo created a polite work of art,leo didn t create a hallowed work of art
,,1,walter created an easy work of art and walter created a yellow work of art,walter didn t create an easy work of art
,,1,reginald will do everything or reginald will build lucy s house,reginald will neither do everything nor build lucy s house
,,1,justin created an uptight work of art and justin created a repulsive work of art,justin didn t create an uptight work of art
,,0,pearl s painting is nervous or pearl s painting is helpless,pearl s painting is neither flabby nor helpless
Louise is agreeable,Frances is rich,0,Louise is agreeable and Frances is rich, Frances is not agreeable
,,1,kirk will forgive christy or kirk will wear a green jacket,kirk will neither forgive christy nor wear a green jacket
,,0,sheryl will shut the door down or sheryl will feel an outsider,sheryl will not shut the door down
,,0,arlene s painting is ambitious or arlene s painting is jolly,jorge s painting is neither ambitious nor jolly
,,1,hattie will break the rules or hattie will stand up to irma,hattie will neither break the rules nor stand up to irma
,,0,"Wendy, who is a journalist, saw the accident","Wendy, Lance's mother, didn't saw the accident"
,,0,jill s painting is red or jill s painting is inexpensive,leroy s painting is neither red nor inexpensive
,,1,ron will fight the law or ron will go to hunedoara,ron will not fight the law and ron wil not go to hunedoara
,,1,Wilma is eager or Pauline is embarrassed, Wilma is not eager and Pauline is not embarrassed
,,0,alberto forgot about amber s past and alberto ran from barcelona to turda,wanda didn t forget about amber s past
Alma is gentle,Greg is calm,1,Alma is gentle and Greg is calm, Alma is not gentle
Jenny is shy,Jimmie is wrong,1,Jenny is shy and Jimmie is wrong, Jimmie is not wrong
,,0,clarence met me and clarence laid his hands on him,clarence didn t eat breakfast
,,0,herbert ate a steak and herbert led me to christy s house,joyce didn t eat a steak
,,0,mildred will fight barry or mildred will come at midnight,mildred will not come at midnight
,,1,harry has traveled to deva and rita has traveled to deva,rita didn t travel to deva
,,0,linda will drive the truck to glen s house or linda will ride the horse,linda will not drive the truck to glen s house
,,0,Harvey is eager or Gerald is faithful, Harvey is not eager or Gerald is not faithful
Kathryn is polite,Pamela is silly,1,Kathryn is polite and Pamela is silly, Kathryn is not polite
,,1,felicia did some good work and felicia drove the truck to dianne s house,felicia didn t do some good work
,,0,joseph s painting is bewildered or joseph s painting is attractive,joseph s painting is neither panicky nor attractive
,,1,jeanette went to mangalia and jeanette went to timisoara,jeanette didn t go to mangalia
,,0,beatrice went to turda and jaime went to turda,paula didn t go to turda
,,1,darrell will bet on the white car or darrell will give ruth a green bicycle,darrell will not bet on the white car and darrell wil not give ruth a green bicycle
,,0,pauline has visited bucharest and diane has visited bucharest,diane didn t visit craiova
,,1,Rosa is chubby or Misty is plump, Rosa is not chubby and Misty is not plump
,,0,albert has visited vaslui and albert has visited slatina,albert didn t visit oradea
,,0,sandra s painting is grumpy or sandra s painting is kind,sandra s painting isn t grumpy
,,0,kim has visited blaj and kim has visited vaslui,kim didn t visit turda
,,1,helen s painting is vast or helen s painting is yellow,helen s painting isn t vast and helen s painting isn t yellow
,,1,amelia will think clarence was going to die or amelia will win the game,amelia will neither think clarence was going to die nor win the game
,,1,ada went to blaj or ada went to lugoj,ada didn t go to blaj and ada didn t go to lugoj
,,0,russell has visited slatina and russell has visited bucharest,thelma didn t visit bucharest
,,1,eunice will meet him or eunice will hold her close,eunice will not meet him and eunice wil not hold her close
,,1,jane went to hunedoara or jane went to bucharest,jane didn t go to hunedoara and jane didn t go to bucharest
,,1,hilda will ride the horse or hilda will grow up in jail,hilda will not ride the horse and hilda wil not grow up in jail
,,0,nellie will sleep for eight hours or nellie will bet on the game,nellie will not bet on the game
,,0,lonnie s painting is drab or lonnie s painting is purple,barry s painting is neither drab nor purple
Tina is wrong,Pedro is careful,1,Tina is wrong and Pedro is careful, Pedro is not careful
,,0,keith has visited bucharest and patricia has visited bucharest,keith didn t visit blaj
,,1,rosie has traveled to oradea or rosie has traveled to deva,rosie didn t travel to oradea and rosie didn t travel to deva
,,0,marion s painting is aggressive or marion s painting is jolly,marion s painting is neither aggressive nor white
,,1,pearl s painting is stocky or pearl s painting is mealy,pearl s painting is neither stocky nor mealy
,,0,Edgar is mysterious or Andre is gentle, Edgar is not mysterious
,,1,Ronald is eager or Leah is angry, neither Ronald is eager nor Leah is angry
,,0,lola will sit on the chair or lola will take office,teresa will neither sit on the chair nor take office
,,1,raymond swam out toward the black boat and raymond read the book about spiders,raymond didn t read the book about spiders
,,1,Morris is repulsive or Willard is beautiful, neither Morris is repulsive nor Willard is beautiful
,,1,benjamin s painting is angry or benjamin s painting is agreeable,benjamin s painting isn t angry and benjamin s painting isn t agreeable
,,0,jared went to giurgiu and jared went to hunedoara,howard didn t go to giurgiu
,,1,faye will see frances or faye will hide behind a bush,faye will not see frances and faye wil not hide behind a bush
,,1,jane created a mealy work of art and jane created a mushy work of art,jane didn t create a mealy work of art
,,1,jackie s painting is white or jackie s painting is silly,jackie s painting isn t white and jackie s painting isn t silly
,,0,heather s painting is clever or heather s painting is repulsive,heather s painting isn t repulsive
,,0,Terry is uptight or Guadalupe is scruffy, Terry is not uptight or Guadalupe is not scruffy
,,1,jenny s painting is easy or jenny s painting is scary,jenny s painting isn t easy and jenny s painting isn t scary
,,0,Dustin is fierce or James is polite, Dustin is not fierce or James is not polite
,,1,sharon s painting is blue or sharon s painting is flabby,sharon s painting is neither blue nor flabby
,,1,myrtle will lead me to rhonda s house or myrtle will meet him,myrtle will neither lead me to rhonda s house nor meet him
,,0,debbie drank an orange juice and debbie bet on the wining horse,harry didn t drink an orange juice
,,0,victoria will choose this soccer team or victoria will hang up on penny,victoria will not hang up on penny
,,0,georgia will come at noon or georgia will teach rebecca about songwriting,georgia will neither come at noon nor bet on the game
,,1,Angel is panicky or Edwin is fancy, Angel is not panicky and Edwin is not fancy
,,0,geneva s painting is mealy or geneva s painting is careful,geneva s painting is neither mysterious nor careful
,,1,joy s painting is unsightly or joy s painting is odd,joy s painting is neither unsightly nor odd
,,0,rick will say funny things or rick will speak to him about bucharest,rick will neither catch a icy fish nor speak to him about bucharest
,,0,"Deanna, who is a tailor, saw a blue plane","Deanna, who is a photographer, didn't saw a blue plane"
,,1,julia laid his hands on him and julia bought a ashy car,julia didn t lay his hands on him
,,0,maria cut a tree and maria bet on the blue car,roger didn t cut a tree
,,0,clifton s painting is salmon or clifton s painting is unkempt,clifton s painting is neither lazy nor unkempt
,,0,"Gerald, who is a carpenter, bought the new Tesla Roadster","Gerald, who is a journalist, didn't buy the new Tesla Roadster"
,,1,holly stood in front of the crowd and holly blew it when he didn t invest in amazon,holly didn t stand in front of the crowd
,,1,leona created a mysterious work of art and leona created a defeated work of art,leona didn t create a mysterious work of art
,,0,catherine went to reghin or catherine went to bucharest,catherine didn t go to reghin
,,1,jamie went to tulcea and jamie went to reghin,jamie didn t go to tulcea
,,0,jordan spent all my money and jordan wore a mango jacket,jordan didn t take a summer job
,,0,kristen will put the phone down or kristen will hang up on me,donald will neither put the phone down nor hang up on me
,,0,Sean is calm or Harold is nervous, Sean is not calm
,,1,verna will get the money or verna will spend all my money,verna will not get the money and verna wil not spend all my money
Courtney is ambitious,Brenda is zealous,1,Courtney is ambitious and Brenda is zealous, Courtney is not ambitious
,,0,tanya created a red work of art and tanya created an obnoxious work of art,jaime didn t create an obnoxious work of art
Tara is easy,June is helpful,1,Tara is easy and June is helpful, June is not helpful
,,0,harvey created a silly work of art and harvey created a faithful work of art,dale didn t create a silly work of art
Kayla is ambitious,Victor is faithful,1,Kayla is ambitious and Victor is faithful, Kayla is not ambitious
,,1,antonio s painting is dead or antonio s painting is easy,antonio s painting is neither dead nor easy
,,0,Cecil is nice or Warren is skinny, Cecil is not nice or Warren is not skinny
,,0,brittany created a gorgeous work of art and brittany created a bald work of art,joyce didn t create a bald work of art
,,1,jordan created an itchy work of art and jordan created an uptight work of art,jordan didn t create an itchy work of art
,,1,Arthur is bald or Barry is repulsive, neither Arthur is bald nor Barry is repulsive
,,0,Kathryn is uptight or Angela is aggressive, Kathryn is not uptight
,,0,terry went to bucharest and terry went to oradea,bill didn t go to oradea
,,0,Tracey is chubby or Pamela is obedient, Tracey is not chubby or Pamela is not obedient
,,1,Allan saw a girl driving in Vaslui,Allan didn't saw a girl driving
Amy is calm,Tamara is zealous,0,Amy is calm and Tamara is zealous, Ricardo is not gifted
,,1,Jennifer saw a boy driving Ted's new Tesla Roadster,Jennifer didn't saw a boy driving
,,0,Cassandra is panicky or Frederick is defeated, Frederick is not defeated
,,1,Stacy saw Travis driving Allen's new Tesla Roadster,Stacy didn't saw Travis driving
,,1,joann thought i was living in timisoara and joann dug a hole in the garden,joann didn t think i was living in timisoara
,,1,Eugene is gentle or Edwin is thoughtless, neither Eugene is gentle nor Edwin is thoughtless
,,1,hector will stand up to jesus or hector will hold him close,hector will not stand up to jesus and hector wil not hold him close
,,0,vicki will swim out toward the green boat or vicki will choose this soccer team,vicki will not swim out toward the green boat
,,1,sonya created a scary work of art and sonya created an angry work of art,sonya didn t create a scary work of art
,,1,pedro will think i was helping tommy or pedro will dig a hole,pedro will neither think i was helping tommy nor dig a hole
,,1,willie s painting is clean or willie s painting is itchy,willie s painting is neither clean nor itchy
,,0,suzanne created a stocky work of art and suzanne created a helpless work of art,suzanne didn t create an unkempt work of art
Jeremy is ambitious,Kyle is brave,1,Jeremy is ambitious and Kyle is brave, Jeremy is not ambitious
,,1,Renee is brave or Bill is lazy, neither Renee is brave nor Bill is lazy
Mario is kind,Mitchell is witty,1,Mario is kind and Mitchell is witty, Mario is not kind
,,1,Carole is defeated or Donald is worried, neither Carole is defeated nor Donald is worried
,,0,natalie will send me a note or natalie will forget about enrique s past,brandy will neither send me a note nor forget about enrique s past
,,1,claude will teach math or claude will drive the truck to david s house,claude will not teach math and claude wil not drive the truck to david s house
,,0,virgil s painting is unsightly or virgil s painting is green,virgil s painting isn t unsightly
,,0,herman dug a hole in paul s backyard and herman drove the truck to holly s house,elizabeth didn t drive the truck to holly s house
,,0,albert has visited bucharest and albert has visited oradea,albert didn t visit mangalia
Antonio is brave,Derrick is agreeable,1,Antonio is brave and Derrick is agreeable, Antonio is not brave
,,1,deborah lost maurice s white car and deborah heard chris,deborah didn t lose maurice s white car
,,0,Irma is drab or Brent is jealous, Irma is not drab or Brent is not jealous
,,1,jo s painting is fierce or jo s painting is quaint,jo s painting isn t fierce and jo s painting isn t quaint
,,0,"Antoinette, who is a receptionist, visit Kristine","Antoinette, Joel's mother, didn't visit Kristine"
,,1,wayne created an important work of art and wayne created an elegant work of art,wayne didn t create an important work of art
,,1,erica will catch a white fish or erica will show my new photos,erica will not catch a white fish and erica wil not show my new photos
,,0,neil blew me off and neil wore a gray jacket,neil didn t feel a strange
,,1,"Heidi, who is a vet, saw the accident",Heidi isn't a vet
,,1,Mildred is chubby or Eva is fit, neither Mildred is chubby nor Eva is fit
,,1,sally s painting is salmon or sally s painting is obedient,sally s painting isn t salmon and sally s painting isn t obedient
,,0,maria created a mealy work of art and maria created an important work of art,maria didn t create a lively work of art
,,1,vincent cut my hair and vincent drew ahead of the other runners,vincent didn t draw ahead of the other runners
,,1,alice will wake up or alice will become very important to me,alice will not wake up and alice wil not become very important to me
Marcia is brave,Jaime is lively,1,Marcia is brave and Jaime is lively, Marcia is not brave
,,1,terrence will become the most important carpenter in this town or terrence will pay him,terrence will not become the most important carpenter in this town and terrence wil not pay him
,,0,"Arlene, who is a dentist, saw the new Marvel movie from the Russo Brothers","Arlene, Tyrone's mother, didn't saw the new Marvel movie from the Russo Brothers"
,,0,"June, who is a doctor, saw a girl running","June, who is a dentist, didn't saw a girl running"
,,0,jeremy went to bucharest and jeremy went to craiova,iris didn t go to bucharest
,,1,jimmie s painting is repulsive or jimmie s painting is unsightly,jimmie s painting isn t repulsive and jimmie s painting isn t unsightly
,,1,gabriel created an icy work of art and gabriel created a salmon work of art,gabriel didn t create an icy work of art
,,1,jimmie will lay his hands on him or jimmie will put bonnie in charge,jimmie will not lay his hands on him and jimmie wil not put bonnie in charge
,,1,Naomi saw a girl running from a bus going to Reghin,Naomi didn't saw a girl running
,,1,andy has traveled to reghin and andy has traveled to giurgiu,andy didn t travel to reghin
,,0,Penny is uptight or Edward is grumpy, Edward is not grumpy
,,1,clara created a stocky work of art and clara created a wrong work of art,clara didn t create a stocky work of art
,,0,alberta will fall off or alberta will hit a tree,alberta will not hit a tree
,,1,natalie s painting is uptight or natalie s painting is hallowed,natalie s painting is neither uptight nor hallowed
,,1,lola will hide behind a bush or lola will hurt her,lola will neither hide behind a bush nor hurt her
,,0,theodore s painting is pitiful or theodore s painting is scruffy,jon s painting is neither pitiful nor scruffy
,,1,Barbara saw a boy running from Sue's car,Barbara didn't saw a boy running
,,0,Lynn is magnificent or Melody is aggressive, Lynn is not magnificent or Melody is not aggressive
,,1,margarita s painting is gray or margarita s painting is wonderful,margarita s painting is neither gray nor wonderful
,,1,juana went to marjorie s house and juana came at midnight,juana didn t come at midnight
,,1,wilma felt a strange and wilma spoke to her about jamie,wilma didn t feel a strange
,,1,Juana is helpless or Jon is repulsive, neither Juana is helpless nor Jon is repulsive
,,0,lee s painting is short or lee s painting is helpful,manuel s painting is neither short nor helpful
,,1,jack has visited oradea and jessie has visited oradea,jessie didn t visit oradea
,,1,Amy is obnoxious or Darren is silly, Amy is not obnoxious and Darren is not silly
,,1,janet created a quaint work of art and janet created a grumpy work of art,janet didn t create a quaint work of art
,,1,jerome hit me and jerome built a computer,jerome didn t hit me
,,0,Gerald saw a girl running from a lemon car,Gerald didn't saw a girl running from a ashy bus with a new engine
,,1,kenneth created a green work of art and kenneth created a scary work of art,kenneth didn t create a green work of art
,,1,Elizabeth saw a boy driving a green car,Elizabeth didn't saw a boy driving
,,0,Vincent saw a girl driving an electric gray bicycle,Vincent didn't saw a girl driving Bob's new Tesla Roadster
,,0,randy created a blue work of art and randy created a gorgeous work of art,theodore didn t create a gorgeous work of art
,,0,Alfred is fit or Allan is jealous, Allan is not jealous
,,1,"John, who is a chef, saw the accident",John isn't a chef
,,0,joanne s painting is witty or joanne s painting is gifted,joanne s painting isn t gifted
,,1,alex blew it when he didn t invest in amazon and alex showed my new photos,alex didn t blow it when he didn t invest in amazon
,,0,jared has traveled to arad and sharon has traveled to arad,ethel didn t travel to arad
,,1,leslie created a careful work of art and leslie created a thoughtless work of art,leslie didn t create a careful work of art
,,1,darlene created a hallowed work of art and darlene created a lemon work of art,darlene didn t create a hallowed work of art
,,0,robert created a black work of art and robert created a thankful work of art,bobby didn t create a thankful work of art
,,0,Danielle is happy or Naomi is plump, Danielle is not happy or Naomi is not plump
,,1,"Agnes, who is a butcher, visit Norma",Agnes isn't a butcher
,,1,debra slept the night and debra dreamed of the being a judge,debra didn t dream of the being a judge
,,1,kristi froze my account and kristi built an altar for cecilia,kristi didn t freeze my account
,,0,natasha created an angry work of art and natasha created a skinny work of art,lillian didn t create a skinny work of art
,,0,Edith saw Arthur driving Paul's car,Edith didn't saw Arthur driving a blue bicycle
,,0,jack will lay down or jack will cut a tree,jack will not lay down
,,1,ella heard me and ella woke up,ella didn t wake up
,,1,nathaniel will swim out toward the yellow boat or nathaniel will win the soccer match,nathaniel will not swim out toward the yellow boat and nathaniel wil not win the soccer match
,,1,glenn read a paper and glenn burned some calories,glenn didn t read a paper
Benjamin is kind,Virginia is alive,0,Benjamin is kind and Virginia is alive, Virginia is not kind
,,1,Darrell is quaint or Charles is attractive, Darrell is not quaint and Charles is not attractive
Ross is faithful,Steve is powerful,0,Ross is faithful and Steve is powerful, Ross is not powerful
,,0,angie has traveled to blaj and grace has traveled to blaj,stella didn t travel to blaj
,,0,gloria s painting is clever or gloria s painting is ambitious,gloria s painting isn t ambitious
,,0,barry sang a nice song and barry dreamed of running in bucharest,lindsey didn t sing a nice song
,,1,derrick will hit me or derrick will buy a mango car,derrick will not hit me and derrick wil not buy a mango car
,,0,jessie created a kind work of art and jessie created an unkempt work of art,eddie didn t create an unkempt work of art
,,0,"Albert, who is a scientist, saw the accident","Albert, Ben's father, didn't saw the accident"
,,0,matthew will write me an email or matthew will come at night,matthew will neither write me an email nor say nice things
,,1,beverly has visited deva and beverly has visited oradea,beverly didn t visit deva
,,0,mildred rode the horse and mildred cut himself,steven didn t ride the horse
,,0,glenda s painting is gray or glenda s painting is attractive,glenda s painting isn t attractive
,,0,glenn s painting is white or glenn s painting is odd,glenn s painting isn t white
,,1,andrea s painting is fierce or andrea s painting is orange,andrea s painting is neither fierce nor orange
,,1,clifton will break the record or clifton will sing a nice song,clifton will neither break the record nor sing a nice song
,,1,Kevin is wonderful or Albert is gorgeous, Kevin is not wonderful and Albert is not gorgeous
,,1,"Stanley, who is a cashier, bought a cup of coffee",Stanley didn't buy a cup of coffee
Eileen is proud,Virginia is thankful,0,Eileen is proud and Virginia is thankful, Katie is not wrong
,,0,lisa sent me a note and lisa went to deva,ida didn t send me a note
,,0,Tracey is shapely or Shawn is unkempt, Tracey is not shapely
,,1,paul will know about us or paul will freeze debra s bank account,paul will not know about us and paul wil not freeze debra s bank account
,,1,Jordan is quaint or Toni is drab, Jordan is not quaint and Toni is not drab
,,1,jacob s painting is mushy or jacob s painting is lazy,jacob s painting is neither mushy nor lazy
,,0,kathy went to craiova and monique went to craiova,melvin didn t go to craiova
,,0,jerry s painting is fierce or jerry s painting is witty,jerry s painting isn t witty
,,0,barry will lay his hands on him or barry will teach math,barry will neither choose this soccer team nor teach math
,,0,gary has visited mangalia and donna has visited mangalia,terri didn t visit mangalia
,,1,hilda s painting is handsome or hilda s painting is victorious,hilda s painting is neither handsome nor victorious
,,1,alison held him close and alison fought me,alison didn t fight me
,,0,samantha s painting is shapely or samantha s painting is ambitious,samantha s painting isn t ambitious
,,1,sean s painting is easy or sean s painting is blue,sean s painting isn t easy and sean s painting isn t blue
,,0,jessie will cut a tree or jessie will bring me out of alicia s house,jessie will not bring me out of alicia s house
,,0,jonathan will drive awayto the bus stop or jonathan will bring me out of cathy s house,jonathan will not bring me out of cathy s house
,,0,debra chose this way of life and debra came at noon,debra didn t swim out toward the red boat
,,0,melanie wrote me a letter and melanie rode the horse,lena didn t write me a letter
,,1,marian created an alive work of art and marian created an uptight work of art,marian didn t create an alive work of art
,,1,luz s painting is elegant or luz s painting is hallowed,luz s painting is neither elegant nor hallowed
,,1,Billy is lively or Jodi is scary, neither Billy is lively nor Jodi is scary
,,0,Dan is witty or Erika is obnoxious, Erika is not obnoxious
,,0,joseph created an agreeable work of art and joseph created a plump work of art,joseph didn t create an eager work of art
,,0,Maggie is quaint or Annie is defeated, Maggie is not quaint
,,0,Jaime is uptight or Enrique is obnoxious, Jaime is not uptight
,,0,gregory s painting is yellow or gregory s painting is wonderful,gregory s painting isn t wonderful
,,1,minnie has traveled to turda and jackie has traveled to turda,jackie didn t travel to turda
,,0,"Sharon, who is a hairdresser, saw the new Tesla Roadster","Sharon, who is a nurse, didn't saw the new Tesla Roadster"
,,0,Clarence is happy or Chad is lively, Clarence is not happy
,,1,cora showed my new photos and cora paid her,cora didn t show my new photos
Josephine is lively,Natalie is victorious,1,Josephine is lively and Natalie is victorious, Josephine is not lively
,,0,Erica is plump or Nelson is stocky, Nelson is not stocky
Blanche is nice,Geraldine is mushy,0,Blanche is nice and Geraldine is mushy, Geraldine is not nice
,,0,jeanette has visited mangalia and jeanette has visited dej,chad didn t visit mangalia
,,1,lucille has visited timisoara and lucille has visited reghin,lucille didn t visit timisoara
,,0,vivian will bend the rules of the soccer game or vivian will sleep for eight hours,vivian will neither write me a letter nor sleep for eight hours
,,1,Ruth is zealous or Blanche is scary, Ruth is not zealous and Blanche is not scary
,,0,janet began screaming and janet spoke to me,marsha didn t begin screaming
,,1,jill s painting is important or jill s painting is agreeable,jill s painting is neither important nor agreeable
,,1,ronald s painting is shapely or ronald s painting is skinny,ronald s painting isn t shapely and ronald s painting isn t skinny
,,0,Gwendolyn saw Justin driving a orange car,Gwendolyn didn't saw Justin driving a purple bicycle
,,1,jack has visited dej and jack has visited blaj,jack didn t visit blaj
,,1,Rosemary is worried or Sean is elegant, neither Rosemary is worried nor Sean is elegant
Kathleen is important,Glen is vast,1,Kathleen is important and Glen is vast, Glen is not vast
,,0,Joe is fit or Emily is shapely, Emily is not shapely
Tiffany is polite,Robert is eager,0,Tiffany is polite and Robert is eager, Matthew is important
,,1,chester will bet on the wining horse or chester will begin laughing,chester will neither bet on the wining horse nor begin laughing
,,0,mabel will make coffee or mabel will beat her,mabel will not beat her
,,1,linda will put isabel in charge or linda will bet on the black car,linda will not put isabel in charge and linda wil not bet on the black car
,,1,lloyd s painting is itchy or lloyd s painting is brave,lloyd s painting is neither itchy nor brave
,,0,katrina created a wrong work of art and katrina created a wonderful work of art,michele didn t create a wrong work of art
,,0,edward has visited slatina and edward has visited blaj,edward didn t visit timisoara
,,1,herbert will catch a orange fish or herbert will ring into joanne,herbert will neither catch a orange fish nor ring into joanne
,,1,kent created a lively work of art and kent created an eager work of art,kent didn t create a lively work of art
,,0,sally will build an altar for diana or sally will win the soccer match,lloyd will neither build an altar for diana nor win the soccer match
Rita is jolly,Cody is hallowed,0,Rita is jolly and Cody is hallowed, Cody is not jolly
,,1,Grace is calm or Kimberly is clumsy, neither Grace is calm nor Kimberly is clumsy
,,0,samantha will know elaine s secret or samantha will blow it,miguel will neither know elaine s secret nor blow it
,,0,Clifford is mysterious or Jimmy is wonderful, Clifford is not mysterious or Jimmy is not wonderful
,,0,angel will get the money or angel will bend the purple rod,angel will neither fall in love with ross nor bend the purple rod
,,0,genevieve s painting is nice or genevieve s painting is delightful,genevieve s painting is neither poor nor delightful
,,1,thomas lent me some money and thomas won the game,thomas didn t win the game
,,0,carmen has traveled to arad and connie has traveled to arad,connie didn t travel to timisoara
,,1,sabrina has traveled to lugoj and keith has traveled to lugoj,sabrina didn t travel to lugoj
,,0,charlie s painting is dazzling or charlie s painting is witty,charlie s painting is neither dazzling nor hallowed
,,1,marcia went to baia mare and marcia went to timisoara,marcia didn t go to baia mare
,,0,olivia s painting is bewildered or olivia s painting is purple,olivia s painting is neither ashy nor purple
,,1,raymond will find him or raymond will catch a ashy fish,raymond will neither find him nor catch a ashy fish
,,0,jerry s painting is lemon or jerry s painting is yellow,jerry s painting is neither clumsy nor yellow
,,0,charles will burn verna s house or charles will tell me about the bars in arad,jorge will neither burn verna s house nor tell me about the bars in arad
,,0,robert met melinda and robert drew ahead of the other runners,janie didn t draw ahead of the other runners
,,1,erik created a gentle work of art and erik created a fancy work of art,erik didn t create a gentle work of art
,,0,Walter is thoughtless or Kim is lazy, Walter is not thoughtless or Kim is not lazy
,,1,olivia s painting is dead or olivia s painting is green,olivia s painting is neither dead nor green
,,0,clarence has visited reghin or clarence has visited lugoj,clarence didn t visit lugoj
,,1,Jenny is grumpy or Tanya is shapely, Jenny is not grumpy and Tanya is not shapely
,,1,Shelley is lively or Sergio is thoughtless, Shelley is not lively and Sergio is not thoughtless
,,0,brett let this happen and brett broke the rules,floyd didn t break the rules
,,1,hattie created a jolly work of art and hattie created an itchy work of art,hattie didn t create a jolly work of art
,,1,Manuel saw Mathew running from a bus going to Baia Mare,Manuel didn't saw Mathew running
Lee is delightful,Leslie is victorious,1,Lee is delightful and Leslie is victorious, Lee is not delightful
,,1,mitchell s painting is flabby or mitchell s painting is shapely,mitchell s painting is neither flabby nor shapely
,,0,benjamin s painting is salmon or benjamin s painting is plain,benjamin s painting is neither salmon nor important
,,1,Angel is uptight or Deanna is muscular, neither Angel is uptight nor Deanna is muscular
,,0,isabel slept for one day and isabel drove awayto the bus stop,elsie didn t sleep for one day
,,1,steve will drink a bottle of wine or steve will fight me,steve will neither drink a bottle of wine nor fight me
,,1,olga broke lawrence s heart and olga stood in front of the crowd,olga didn t break lawrence s heart
,,0,brandon s painting is ashy or brandon s painting is fancy,george s painting is neither ashy nor fancy
Beth is wonderful,Zachary is mealy,0,Beth is wonderful and Zachary is mealy, Beth is not mealy
,,1,bradley will throw everything out the window or bradley will put clifford in charge,bradley will not throw everything out the window and bradley wil not put clifford in charge
,,0,brittany wore a black jacket and brittany broke the record,vickie didn t wear a black jacket
,,1,karl held me back and karl drew ahead of the other runners,karl didn t hold me back
,,0,Denise is unsightly or Cynthia is angry, Cynthia is not angry
,,0,clifton went to mangalia and alma went to mangalia,iris didn t go to mangalia
,,0,carla read the book about spiders and carla understood what fannie comment about bucharest,zachary didn t understand what fannie comment about bucharest
,,1,sharon s painting is white or sharon s painting is shy,sharon s painting is neither white nor shy
,,1,Lori is obnoxious or Katherine is thoughtless, neither Lori is obnoxious nor Katherine is thoughtless
,,1,jonathan s painting is panicky or jonathan s painting is mysterious,jonathan s painting is neither panicky nor mysterious
,,0,peter created a defeated work of art and peter created a happy work of art,joyce didn t create a defeated work of art
,,1,Alfred saw a girl running from a icy bus with a new engine,Alfred didn't saw a girl running
James is ambitious,Jo is witty,1,James is ambitious and Jo is witty, James is not ambitious
,,0,Barry is witty or Lucille is ambitious, Barry is not witty or Lucille is not ambitious
,,1,"Clyde, who is a builder, bought a cup of coffee",Clyde didn't buy a cup of coffee
,,1,Marsha is uptight or Jason is panicky, neither Marsha is uptight nor Jason is panicky
,,1,nathaniel s painting is alive or nathaniel s painting is lazy,nathaniel s painting is neither alive nor lazy
,,0,erica went to cluj napoca and kurt went to cluj napoca,kurt didn t go to mangalia
,,1,melinda has traveled to slobozia and melinda has traveled to bucharest,melinda didn t travel to slobozia
,,1,vera will make me change the way i wrote or vera will forgive mike,vera will neither make me change the way i wrote nor forgive mike
,,1,cynthia s painting is aggressive or cynthia s painting is odd,cynthia s painting is neither aggressive nor odd
Bessie is dead,Pamela is dead,1,Bessie is dead and Pamela is dead, Pamela is not dead
Jacob is victorious,Lloyd is better,0,Jacob is victorious and Lloyd is better, Lloyd is not victorious
,,1,veronica will tell me caroline s secret or veronica will go away,veronica will neither tell me caroline s secret nor go away
,,1,vickie s painting is panicky or vickie s painting is scary,vickie s painting isn t panicky and vickie s painting isn t scary
,,1,Vera is agreeable or Gloria is worried, Vera is not agreeable and Gloria is not worried
,,1,zachary s painting is clean or zachary s painting is aggressive,zachary s painting isn t clean and zachary s painting isn t aggressive
,,0,belinda s painting is clumsy or belinda s painting is kind,belinda s painting isn t clumsy
,,1,naomi s painting is dead or naomi s painting is mango,naomi s painting is neither dead nor mango
,,0,roberta s painting is thankful or roberta s painting is magnificent,jerry s painting is neither thankful nor magnificent
,,0,julie created a salmon work of art and julie created an orange work of art,julie didn t create a gifted work of art
,,1,marie s painting is bald or marie s painting is mealy,marie s painting is neither bald nor mealy
,,1,betty has visited slatina and cora has visited slatina,betty didn t visit slatina
Leo is careful,Wilma is poor,1,Leo is careful and Wilma is poor, Wilma is not poor
,,1,Ella saw a girl driving Julia's new Tesla Roadster,Ella didn't saw a girl driving
,,0,dale will teach middle school science or dale will spend all my money,dale will not spend all my money
