sentence1,sentence2,label
Katie's painting is faithful or chubby, Katie's painting isn't faithful,0
Janice's painting is glamorous or wrong, Janice's painting is neither glamorous nor wrong,1
Lee's painting is gifted or nervous, Lee's painting isn't gifted and Lee's painting isn't nervous,1
Margaret's painting is gifted or helpful, Margaret's painting is neither gifted nor helpful,1
Jean's painting is careful or chubby, Jean's painting isn't careful and Jean's painting isn't chubby,1
Jesse's painting is proud or green, Jesse's painting is neither proud nor green,1
Louis's painting is beautiful or helpless, Louis's painting isn't helpless,0
Connie's painting is ashy or purple, Connie's painting is neither obnoxious nor purple,0
Valerie's painting is lively or glamorous, Valerie's painting isn't lively and Valerie's painting isn't glamorous,1
Melinda's painting is gorgeous or stocky, Melinda's painting isn't gorgeous,0
Carla's painting is green or famous, Carla's painting isn't famous,0
Joann's painting is skinny or gentle, Joann's painting isn't skinny,0
Perry's painting is white or lemon, Perry's painting isn't white and Perry's painting isn't lemon,1
Thelma's painting is ugly or famous, Thelma's painting is neither ugly nor famous,1
Calvin's painting is agreeable or aggressive, Calvin's painting isn't agreeable,0
Joseph's painting is lemon or blue, Joseph's painting isn't blue,0
Mark's painting is yellow or wrong, Mark's painting isn't wrong,0
Chester's painting is icy or thankful, Kelly's painting is neither icy nor thankful,0
Roberto's painting is magnificent or blue, Edith's painting is neither magnificent nor blue,0
Dianne's painting is red or aggressive, Dianne's painting isn't aggressive,0
Clara's painting is dead or obnoxious, Clara's painting is neither dead nor itchy,0
Allen's painting is green or icy, Marlene's painting is neither green nor icy,0
Katrina's painting is clean or ambitious, Bill's painting is neither clean nor ambitious,0
Chester's painting is angry or jolly, Allan's painting is neither angry nor jolly,0
Charlene's painting is famous or unkempt, Charlene's painting isn't famous,0
Margie's painting is bewildered or red, Margie's painting is neither scary nor red,0
Louis's painting is red or nice, Louis's painting isn't nice,0
Monica's painting is green or eager, Monica's painting is neither green nor eager,1
Myrtle's painting is salmon or shy, Carla's painting is neither salmon nor shy,0
Carlos's painting is victorious or agreeable, Carlos's painting isn't agreeable,0
Warren's painting is obnoxious or fancy, Jeff's painting is neither obnoxious nor fancy,0
Marlene's painting is gorgeous or easy, Marlene's painting isn't gorgeous,0
Lillie's painting is faithful or poor, Lillie's painting isn't faithful and Lillie's painting isn't poor,1
Charlene's painting is zealous or ambitious, Cheryl's painting is neither zealous nor ambitious,0
Miguel's painting is embarrassed or fancy, Maureen's painting is neither embarrassed nor fancy,0
Mildred's painting is gentle or gray, Mildred's painting isn't gentle,0
Rene's painting is gray or embarrassed, Rene's painting is neither repulsive nor embarrassed,0
Mitchell's painting is stocky or worried, Mitchell's painting isn't worried,0
Kurt's painting is bewildered or beautiful, Kurt's painting is neither bewildered nor beautiful,1
Kelly's painting is uninterested or orange, Kelly's painting is neither uninterested nor stocky,0
Lester's painting is nervous or itchy, Lester's painting is neither nervous nor short,0
Billie's painting is fit or mealy, Billie's painting is neither faithful nor mealy,0
Enrique's painting is happy or chubby, Enrique's painting isn't happy and Enrique's painting isn't chubby,1
Ethel's painting is helpful or dead, Ethel's painting isn't dead,0
Phyllis's painting is rich or thoughtless, Jack's painting is neither rich nor thoughtless,0
Leon's painting is repulsive or gifted, Leon's painting is neither repulsive nor gifted,1
Luis's painting is silly or jealous, Luis's painting isn't jealous,0
Lucille's painting is worried or poor, Lucille's painting isn't worried and Lucille's painting isn't poor,1
Tommy's painting is purple or mango, Tommy's painting isn't purple and Tommy's painting isn't mango,1
Arthur's painting is itchy or gentle, Arthur's painting is neither itchy nor gentle,1
Dana's painting is happy or ugly, Beulah's painting is neither happy nor ugly,0
Warren's painting is clumsy or handsome, Warren's painting is neither clumsy nor handsome,1
Rafael's painting is dead or tender, Rafael's painting is neither dead nor tender,1
Kimberly's painting is uptight or mealy, Kimberly's painting is neither uptight nor mealy,1
Morris's painting is inexpensive or chubby, Glenn's painting is neither inexpensive nor chubby,0
Leah's painting is rich or handsome, Leah's painting is neither rich nor handsome,1
Harvey's painting is shy or worried, Harvey's painting isn't shy,0
Bertha's painting is attractive or kind, Bertha's painting isn't attractive and Bertha's painting isn't kind,1
Tom's painting is alive or shy, Tom's painting isn't alive and Tom's painting isn't shy,1
Stephen's painting is shapely or repulsive, Alvin's painting is neither shapely nor repulsive,0
Corey's painting is unkempt or scary, Corey's painting is neither unkempt nor scary,1
Andy's painting is gray or defeated, Andy's painting is neither gray nor defeated,1
Laurie's painting is clever or magnificent, Laurie's painting isn't clever and Laurie's painting isn't magnificent,1
Stanley's painting is yellow or green, Dorothy's painting is neither yellow nor green,0
Hazel's painting is attractive or kind, Hazel's painting isn't kind,0
Marion's painting is panicky or inexpensive, Marion's painting is neither panicky nor inexpensive,1
Brian's painting is gifted or attractive, Brian's painting is neither gifted nor attractive,1
Shelley's painting is ashy or zealous, Shelley's painting isn't ashy and Shelley's painting isn't zealous,1
Jordan's painting is nice or victorious, Jordan's painting isn't nice and Jordan's painting isn't victorious,1
Ricky's painting is uninterested or mango, Ricky's painting isn't uninterested,0
Olivia's painting is itchy or ashy, Olivia's painting isn't ashy,0
Tim's painting is plump or skinny, Tim's painting isn't skinny,0
Darlene's painting is aggressive or plump, Darlene's painting isn't aggressive and Darlene's painting isn't plump,1
Regina's painting is ashy or gray, Regina's painting isn't gray,0
Daryl's painting is tender or handsome, Daryl's painting isn't tender,0
Wesley's painting is skinny or nervous, Wesley's painting is neither chubby nor nervous,0
Jacob's painting is embarrassed or victorious, Jacob's painting isn't embarrassed and Jacob's painting isn't victorious,1
Kayla's painting is drab or gifted, Kayla's painting isn't drab and Kayla's painting isn't gifted,1
Tracy's painting is hallowed or mango, Tracy's painting isn't mango,0
Enrique's painting is hallowed or zealous, Enrique's painting isn't hallowed and Enrique's painting isn't zealous,1
Jeff's painting is mealy or clever, Jeff's painting isn't mealy and Jeff's painting isn't clever,1
Theresa's painting is nervous or handsome, Theresa's painting isn't nervous,0
Kelly's painting is vast or faithful, Kelly's painting is neither vast nor faithful,1
Micheal's painting is skinny or witty, Micheal's painting isn't skinny and Micheal's painting isn't witty,1
Jerry's painting is tender or polite, Jerry's painting isn't polite,0
Justin's painting is gorgeous or fierce, Justin's painting isn't gorgeous and Justin's painting isn't fierce,1
Susie's painting is proud or victorious, Susie's painting isn't victorious,0
Samantha's painting is lemon or stocky, Samantha's painting isn't stocky,0
Lloyd's painting is drab or careful, Lloyd's painting isn't careful,0
Gloria's painting is jealous or faithful, Gloria's painting is neither jealous nor clever,0
Dora's painting is chubby or glamorous, Dora's painting is neither tender nor glamorous,0
Wilma's painting is mushy or icy, Wilma's painting is neither mushy nor drab,0
Allen's painting is inexpensive or gifted, Allen's painting isn't inexpensive and Allen's painting isn't gifted,1
Dean's painting is vast or wrong, Dean's painting is neither vast nor wrong,1
Rene's painting is fierce or victorious, Vanessa's painting is neither fierce nor victorious,0
Juan's painting is tender or elegant, Darlene's painting is neither tender nor elegant,0
Terrance's painting is itchy or aggressive, Terrance's painting is neither itchy nor aggressive,1
Maria's painting is clean or shy, Maria's painting is neither faithful nor shy,0
Ana's painting is kind or silly, Ana's painting isn't kind,0
Dorothy's painting is worried or gray, Louis's painting is neither worried nor gray,0
Julian's painting is bewildered or zealous, Julian's painting is neither bewildered nor zealous,1
Dana's painting is angry or easy, Dana's painting isn't angry and Dana's painting isn't easy,1
Andrew's painting is nice or wrong, Andrew's painting isn't wrong,0
Lisa's painting is drab or delightful, Ricky's painting is neither drab nor delightful,0
Terry's painting is inexpensive or angry, Terry's painting isn't inexpensive and Terry's painting isn't angry,1
Danielle's painting is clever or uptight, Danielle's painting is neither clever nor uptight,1
Derrick's painting is uninterested or dead, Derrick's painting isn't uninterested,0
Ian's painting is clever or uninterested, Ian's painting is neither clever nor uninterested,1
Melanie's painting is ashy or witty, Melanie's painting is neither ashy nor witty,1
Jessica's painting is hallowed or polite, Jessica's painting is neither icy nor polite,0
Lance's painting is lazy or chubby, Lance's painting isn't lazy and Lance's painting isn't chubby,1
Eleanor's painting is happy or fancy, Eleanor's painting isn't happy and Eleanor's painting isn't fancy,1
Hector's painting is zealous or mysterious, Hector's painting isn't mysterious,0
Caroline's painting is thankful or gray, Caroline's painting is neither quaint nor gray,0
Carlos's painting is stocky or clever, Carlos's painting isn't clever,0
Melvin's painting is clumsy or victorious, Melvin's painting isn't clumsy and Melvin's painting isn't victorious,1
Pauline's painting is brave or itchy, Pauline's painting isn't brave and Pauline's painting isn't itchy,1
Marc's painting is handsome or tender, Marc's painting isn't handsome,0
Isaac's painting is salmon or bald, Bill's painting is neither salmon nor bald,0
Sally's painting is mango or powerful, Sally's painting isn't powerful,0
Oscar's painting is embarrassed or skinny, Oscar's painting isn't embarrassed,0
Renee's painting is poor or aggressive, Renee's painting is neither poor nor aggressive,1
Iris's painting is mushy or drab, Marcia's painting is neither mushy nor drab,0
Martha's painting is vast or red, Martha's painting is neither vast nor red,1
Margarita's painting is better or yellow, Margarita's painting is neither better nor yellow,1
Arlene's painting is muscular or black, Arlene's painting is neither muscular nor black,1
Daniel's painting is salmon or skinny, Daniel's painting is neither alive nor skinny,0
Everett's painting is bewildered or important, Everett's painting is neither unsightly nor important,0
Velma's painting is itchy or ambitious, Velma's painting isn't ambitious,0
Henry's painting is beautiful or dazzling, Henry's painting isn't beautiful,0
Amy's painting is unsightly or lively, Amy's painting is neither unsightly nor lively,1
Jack's painting is witty or clever, Natalie's painting is neither witty nor clever,0
Edward's painting is witty or embarrassed, Edward's painting is neither witty nor embarrassed,1
Cecil's painting is green or thoughtless, Cecil's painting isn't green,0
Lorraine's painting is happy or important, Lorraine's painting isn't happy and Lorraine's painting isn't important,1
Dennis's painting is white or icy, Dennis's painting isn't icy,0
Oscar's painting is dead or scruffy, Oscar's painting isn't dead and Oscar's painting isn't scruffy,1
Stephanie's painting is drab or wonderful, Stephanie's painting is neither drab nor wonderful,1
Nicholas's painting is repulsive or odd, Nicholas's painting isn't repulsive and Nicholas's painting isn't odd,1
Antonio's painting is quaint or gray, Chester's painting is neither quaint nor gray,0
Isabel's painting is clever or drab, Jessica's painting is neither clever nor drab,0
Raul's painting is calm or purple, Raul's painting is neither handsome nor purple,0
Raul's painting is shy or witty, Raul's painting isn't shy and Raul's painting isn't witty,1
Marjorie's painting is important or lively, Marjorie's painting isn't lively,0
Adrian's painting is magnificent or victorious, Adrian's painting isn't magnificent and Adrian's painting isn't victorious,1
Theresa's painting is odd or stocky, Theresa's painting is neither odd nor stocky,1
Georgia's painting is white or stocky, Georgia's painting is neither white nor stocky,1
Ricardo's painting is red or kind, Ricardo's painting is neither scruffy nor kind,0
Velma's painting is clumsy or happy, Bernard's painting is neither clumsy nor happy,0
Deborah's painting is rich or panicky, Deborah's painting isn't panicky,0
Karen's painting is gray or fancy, Karen's painting isn't gray and Karen's painting isn't fancy,1
Raul's painting is muscular or famous, Raul's painting isn't muscular,0
Clarence's painting is glamorous or fancy, Clarence's painting isn't fancy,0
Gail's painting is itchy or rich, Gail's painting isn't itchy and Gail's painting isn't rich,1
Stephen's painting is gorgeous or kind, Stephen's painting is neither gorgeous nor kind,1
Brian's painting is lively or tender, Brian's painting isn't lively,0
Monique's painting is witty or plain, Monique's painting isn't witty and Monique's painting isn't plain,1
Neil's painting is repulsive or thankful, Neil's painting is neither repulsive nor thankful,1
Nina's painting is mealy or fierce, Nina's painting isn't fierce,0
Scott's painting is glamorous or hallowed, Scott's painting isn't glamorous and Scott's painting isn't hallowed,1
Roberto's painting is delightful or helpless, Roberto's painting isn't delightful and Roberto's painting isn't helpless,1
Jerry's painting is kind or ugly, Jerry's painting isn't ugly,0
Victoria's painting is powerful or uninterested, Annie's painting is neither powerful nor uninterested,0
Sarah's painting is eager or mushy, Sarah's painting is neither eager nor mushy,1
Bertha's painting is lazy or clumsy, Bertha's painting is neither lazy nor clumsy,1
Leroy's painting is bald or fierce, Leroy's painting is neither bald nor fierce,1
Allan's painting is pitiful or lemon, Allan's painting isn't pitiful and Allan's painting isn't lemon,1
Elizabeth's painting is victorious or obedient, Elizabeth's painting is neither victorious nor obedient,1
Charles's painting is mango or aggressive, Charles's painting is neither mango nor aggressive,1
Glen's painting is clean or nice, Glen's painting isn't nice,0
Marion's painting is attractive or faithful, Marion's painting isn't attractive and Marion's painting isn't faithful,1
Ella's painting is eager or shy, Ella's painting isn't eager,0
Sabrina's painting is worried or blue, Sabrina's painting isn't worried and Sabrina's painting isn't blue,1
Bryan's painting is gifted or fancy, Bryan's painting is neither victorious nor fancy,0
Megan's painting is clever or vast, Megan's painting isn't clever and Megan's painting isn't vast,1
Christine's painting is gray or faithful, Christine's painting is neither gray nor faithful,1
Jacqueline's painting is ugly or wrong, Jacqueline's painting is neither dead nor wrong,0
Fred's painting is pitiful or blue, Elizabeth's painting is neither pitiful nor blue,0
Vincent's painting is green or jealous, Vincent's painting isn't green and Vincent's painting isn't jealous,1
Joshua's painting is easy or gray, Joshua's painting is neither easy nor gifted,0
Ian's painting is famous or vast, Ian's painting is neither famous nor vast,1
Wallace's painting is itchy or mushy, Wallace's painting isn't mushy,0
Rosemary's painting is thoughtless or helpful, Jan's painting is neither thoughtless nor helpful,0
Nancy's painting is victorious or mealy, Nancy's painting is neither victorious nor mealy,1
Esther's painting is dead or silly, Esther's painting is neither beautiful nor silly,0
Jordan's painting is nervous or black, Jordan's painting isn't nervous and Jordan's painting isn't black,1
Frederick's painting is gifted or itchy, Frederick's painting is neither gifted nor itchy,1
Sara's painting is calm or jolly, Sara's painting is neither calm nor jolly,1
Clifford's painting is worried or drab, Clifford's painting isn't worried,0
Becky's painting is lively or wonderful, Dwayne's painting is neither lively nor wonderful,0
Alice's painting is white or clumsy, Alice's painting isn't clumsy,0
Phyllis's painting is yellow or worried, Phyllis's painting isn't yellow and Phyllis's painting isn't worried,1
Lloyd's painting is inexpensive or eager, Lloyd's painting is neither inexpensive nor eager,1
Jason's painting is ambitious or blue, Jason's painting isn't ambitious,0
Ray's painting is powerful or kind, Ray's painting isn't powerful and Ray's painting isn't kind,1
Kristin's painting is plain or delightful, Alexander's painting is neither plain nor delightful,0
Kirk's painting is important or gentle, Samantha's painting is neither important nor gentle,0
Arnold's painting is wrong or clumsy, Arnold's painting isn't clumsy,0
Alexander's painting is unimportant or hallowed, Alexander's painting is neither unimportant nor hallowed,1
Hugh's painting is lemon or shy, Hugh's painting is neither lemon nor shy,1
Myrtle's painting is handsome or rich, Rose's painting is neither handsome nor rich,0
Verna's painting is attractive or plump, Verna's painting isn't attractive,0
Nicole's painting is vast or purple, Franklin's painting is neither vast nor purple,0
Cory's painting is powerful or silly, Gerald's painting is neither powerful nor silly,0
Kurt's painting is angry or gifted, Kurt's painting is neither angry nor gifted,1
Ramon's painting is plain or short, Ramon's painting isn't plain and Ramon's painting isn't short,1
Jo's painting is skinny or green, Wanda's painting is neither skinny nor green,0
Susan's painting is famous or delightful, Susan's painting isn't delightful,0
Amanda's painting is thoughtless or black, Amanda's painting isn't thoughtless,0
Holly's painting is dead or defeated, Holly's painting is neither dead nor defeated,1
Freddie's painting is calm or poor, Freddie's painting isn't calm,0
Evelyn's painting is green or worried, Evelyn's painting isn't green and Evelyn's painting isn't worried,1
Darryl's painting is handsome or famous, Darryl's painting is neither handsome nor famous,1
Margaret's painting is delightful or ashy, Margaret's painting isn't delightful,0
Sharon's painting is handsome or blue, Sharon's painting is neither handsome nor blue,1
Sandy's painting is mushy or obedient, Sandy's painting isn't mushy and Sandy's painting isn't obedient,1
Bobby's painting is mealy or lemon, Bobby's painting isn't lemon,0
Harold's painting is easy or gorgeous, Harold's painting is neither easy nor gorgeous,1
Cathy's painting is mealy or careful, Cathy's painting isn't mealy and Cathy's painting isn't careful,1
Nicole's painting is salmon or gray, Nicole's painting is neither salmon nor gray,1
Ada's painting is faithful or magnificent, Ada's painting isn't faithful,0
Edith's painting is odd or polite, Edith's painting isn't polite,0
Eugene's painting is shy or victorious, Eugene's painting isn't shy and Eugene's painting isn't victorious,1
Charles's painting is witty or powerful, Charles's painting isn't witty and Charles's painting isn't powerful,1
Norma's painting is bald or gray, Neil's painting is neither bald nor gray,0
Carolyn's painting is uptight or wrong, Carolyn's painting is neither uptight nor wrong,1
Cody's painting is tender or dazzling, Cody's painting isn't dazzling,0
Raul's painting is clever or stocky, Raul's painting isn't clever,0
Jodi's painting is dead or blue, Jodi's painting isn't blue,0
Kyle's painting is icy or unsightly, Kyle's painting is neither brave nor unsightly,0
Kristen's painting is black or nervous, Kristen's painting isn't nervous,0
Georgia's painting is vast or agreeable, Georgia's painting is neither vast nor agreeable,1
Jack's painting is white or rich, Jack's painting isn't white,0
Melanie's painting is chubby or important, Melanie's painting is neither chubby nor important,1
Melody's painting is handsome or chubby, Melody's painting isn't handsome and Melody's painting isn't chubby,1
Tina's painting is inexpensive or mushy, Tina's painting is neither yellow nor mushy,0
Becky's painting is thoughtless or flabby, Becky's painting isn't thoughtless,0
Tammy's painting is obnoxious or better, Tammy's painting isn't obnoxious and Tammy's painting isn't better,1
Sonia's painting is itchy or thankful, Sonia's painting isn't thankful,0
Sylvia's painting is important or shapely, Sylvia's painting isn't important,0
Greg's painting is poor or lemon, Crystal's painting is neither poor nor lemon,0
Hilda's painting is mealy or repulsive, Hilda's painting isn't mealy and Hilda's painting isn't repulsive,1
Armando's painting is kind or unsightly, Armando's painting isn't unsightly,0
Sharon's painting is lazy or gorgeous, Sharon's painting is neither fierce nor gorgeous,0
Eugene's painting is victorious or gifted, Eugene's painting isn't victorious and Eugene's painting isn't gifted,1
Gerald's painting is grumpy or happy, Gerald's painting isn't happy,0
Nicole's painting is lazy or brave, Nicole's painting is neither lazy nor brave,1
Julie's painting is long or uptight, Julie's painting isn't long and Julie's painting isn't uptight,1
Lindsey's painting is jolly or clumsy, Melody's painting is neither jolly nor clumsy,0
Jimmie's painting is tender or gorgeous, Jimmie's painting is neither tender nor gorgeous,1
Jerome's painting is ugly or clever, Jerome's painting isn't clever,0
Kent's painting is happy or obnoxious, Kent's painting isn't happy and Kent's painting isn't obnoxious,1
Felicia's painting is zealous or stocky, Felicia's painting isn't zealous and Felicia's painting isn't stocky,1
Willard's painting is silly or angry, Willard's painting is neither silly nor angry,1
Danielle's painting is poor or itchy, Danielle's painting isn't poor and Danielle's painting isn't itchy,1
Gabriel's painting is ugly or embarrassed, Gabriel's painting isn't embarrassed,0
Angie's painting is lemon or aggressive, Leroy's painting is neither lemon nor aggressive,0
Steven's painting is mealy or proud, Steven's painting isn't proud,0
Ben's painting is obedient or helpful, Ben's painting is neither obedient nor gifted,0
Francisco's painting is gray or better, Kent's painting is neither gray nor better,0
Floyd's painting is red or clean, Floyd's painting isn't red and Floyd's painting isn't clean,1
Misty's painting is elegant or eager, Misty's painting isn't elegant and Misty's painting isn't eager,1
Marvin's painting is fierce or ugly, Marvin's painting is neither blue nor ugly,0
Lonnie's painting is clumsy or scruffy, Lonnie's painting isn't clumsy and Lonnie's painting isn't scruffy,1
Carl's painting is red or angry, Carl's painting isn't red and Carl's painting isn't angry,1
Guadalupe's painting is hallowed or plump, Guadalupe's painting isn't hallowed and Guadalupe's painting isn't plump,1
Michele's painting is blue or beautiful, Delores's painting is neither blue nor beautiful,0
Barry's painting is stocky or glamorous, Barry's painting isn't glamorous,0
Gloria's painting is handsome or careful, Gloria's painting is neither handsome nor careful,1
Kay's painting is ugly or helpless, Kay's painting isn't helpless,0
Eileen's painting is wrong or careful, Terry's painting is neither wrong nor careful,0
Anita's painting is purple or silly, Anita's painting is neither purple nor thoughtless,0
Faye's painting is hallowed or drab, Faye's painting isn't drab,0
Victor's painting is happy or unsightly, Victor's painting is neither happy nor unsightly,1
Hugh's painting is muscular or nice, Hugh's painting isn't muscular and Hugh's painting isn't nice,1
Richard's painting is repulsive or plain, Richard's painting isn't plain,0
Anne's painting is orange or silly, Anne's painting isn't orange,0
Sarah's painting is clever or dazzling, Sarah's painting isn't dazzling,0
Alexander's painting is nervous or important, Alexander's painting is neither nervous nor important,1
Stacey's painting is elegant or scary, Stacey's painting is neither elegant nor white,0
Shawn's painting is beautiful or gifted, Shawn's painting isn't beautiful and Shawn's painting isn't gifted,1
Franklin's painting is yellow or thoughtless, Franklin's painting is neither embarrassed nor thoughtless,0
Leo's painting is obedient or delightful, Leo's painting isn't obedient and Leo's painting isn't delightful,1
Bonnie's painting is jolly or jealous, Bonnie's painting isn't jolly and Bonnie's painting isn't jealous,1
Tanya's painting is odd or mealy, Tanya's painting is neither odd nor mealy,1
Claude's painting is embarrassed or drab, Claude's painting isn't embarrassed,0
Earl's painting is icy or scruffy, Earl's painting is neither shy nor scruffy,0
Gladys's painting is poor or plump, Gladys's painting isn't poor and Gladys's painting isn't plump,1
Gina's painting is inexpensive or uptight, Gina's painting isn't uptight,0
Alma's painting is alive or uninterested, Alma's painting is neither alive nor rich,0
Connie's painting is salmon or scary, Connie's painting is neither salmon nor scary,1
Sam's painting is icy or vast, Sam's painting isn't icy and Sam's painting isn't vast,1
Eduardo's painting is fit or mealy, Eduardo's painting is neither orange nor mealy,0
Marie's painting is scruffy or shapely, Marie's painting isn't shapely,0
Luis's painting is lazy or pitiful, Luis's painting is neither lazy nor pitiful,1
Elmer's painting is clever or wonderful, Elmer's painting isn't wonderful,0
Kathy's painting is angry or quaint, Kathy's painting is neither nice nor quaint,0
Jared's painting is gentle or worried, Jared's painting isn't gentle and Jared's painting isn't worried,1
Rick's painting is inexpensive or witty, Rick's painting isn't inexpensive and Rick's painting isn't witty,1
Melinda's painting is lively or scruffy, Melinda's painting is neither lively nor scruffy,1
Geneva's painting is long or icy, Geneva's painting isn't long,0
Gertrude's painting is careful or ambitious, Gertrude's painting isn't careful and Gertrude's painting isn't ambitious,1
Cecil's painting is powerful or alive, Cecil's painting is neither powerful nor jolly,0
Tony's painting is famous or itchy, Tony's painting isn't famous,0
Howard's painting is wrong or panicky, Howard's painting isn't panicky,0
Rosa's painting is brave or nice, Rosa's painting isn't brave,0
Faye's painting is quaint or salmon, Faye's painting is neither quaint nor salmon,1
Todd's painting is odd or poor, Todd's painting is neither odd nor poor,1
Jon's painting is poor or embarrassed, Blanche's painting is neither poor nor embarrassed,0
Wallace's painting is eager or helpless, Wallace's painting is neither eager nor easy,0
Emma's painting is agreeable or skinny, Emma's painting is neither agreeable nor skinny,1
Gerald's painting is helpless or happy, Gerald's painting is neither helpless nor happy,1
Diane's painting is scruffy or obedient, Diane's painting is neither scruffy nor obedient,1
Julia's painting is worried or panicky, Julia's painting is neither worried nor panicky,1
Wilma's painting is repulsive or green, Wilma's painting is neither pitiful nor green,0
Angela's painting is clean or alive, Angela's painting isn't clean and Angela's painting isn't alive,1
Craig's painting is mushy or ashy, Craig's painting isn't mushy and Craig's painting isn't ashy,1
Scott's painting is helpless or uptight, Scott's painting isn't uptight,0
Amanda's painting is jolly or flabby, Amanda's painting isn't flabby,0
James's painting is alive or mango, James's painting isn't alive and James's painting isn't mango,1
Bruce's painting is famous or magnificent, Sheryl's painting is neither famous nor magnificent,0
Jenny's painting is chubby or plump, Juanita's painting is neither chubby nor plump,0
Andrea's painting is helpless or kind, Andrea's painting is neither helpless nor kind,1
Thomas's painting is wrong or poor, Thomas's painting isn't poor,0
Rosie's painting is unsightly or calm, Rosie's painting isn't unsightly and Rosie's painting isn't calm,1
Corey's painting is mealy or jolly, Corey's painting isn't jolly,0
Geneva's painting is green or hallowed, Geneva's painting isn't hallowed,0
Teresa's painting is important or muscular, Teresa's painting isn't important and Teresa's painting isn't muscular,1
Brent's painting is wrong or glamorous, Brent's painting is neither wrong nor glamorous,1
Dorothy's painting is yellow or uninterested, Dorothy's painting isn't yellow and Dorothy's painting isn't uninterested,1
Chris's painting is alive or witty, Chris's painting isn't alive and Chris's painting isn't witty,1
Heidi's painting is skinny or panicky, Heidi's painting isn't skinny and Heidi's painting isn't panicky,1
Edwin's painting is black or better, Edwin's painting isn't black and Edwin's painting isn't better,1
Troy's painting is famous or proud, Troy's painting is neither vast nor proud,0
Erika's painting is careful or skinny, Erika's painting isn't careful and Erika's painting isn't skinny,1
Arlene's painting is mango or plain, Arlene's painting is neither mango nor plain,1
Helen's painting is calm or nervous, Helen's painting isn't calm and Helen's painting isn't nervous,1
Allen's painting is uninterested or easy, Allen's painting isn't uninterested,0
Gene's painting is angry or chubby, Gene's painting is neither mysterious nor chubby,0
Ruben's painting is inexpensive or alive, Ruben's painting is neither inexpensive nor alive,1
Jodi's painting is ugly or white, Jodi's painting isn't ugly and Jodi's painting isn't white,1
Gene's painting is embarrassed or orange, Gene's painting is neither embarrassed nor itchy,0
Don's painting is plain or elegant, Don's painting isn't plain,0
Maxine's painting is silly or embarrassed, Maxine's painting is neither silly nor embarrassed,1
Gina's painting is tender or unimportant, Gina's painting isn't tender and Gina's painting isn't unimportant,1
Nina's painting is ashy or short, Nina's painting isn't ashy and Nina's painting isn't short,1
Ken's painting is unimportant or witty, Ken's painting is neither unimportant nor witty,1
Regina's painting is unkempt or grumpy, Regina's painting is neither unkempt nor grumpy,1
Denise's painting is black or helpful, Denise's painting is neither black nor glamorous,0
Georgia's painting is embarrassed or ugly, Georgia's painting is neither embarrassed nor ugly,1
Margaret's painting is blue or fit, Margaret's painting is neither blue nor fit,1
Frederick's painting is lazy or eager, Frederick's painting isn't lazy,0
Allan's painting is fierce or eager, Allan's painting is neither fierce nor eager,1
Alan's painting is gray or mango, Alan's painting isn't mango,0
Bradley's painting is thoughtless or short, Bradley's painting is neither thoughtless nor brave,0
Guy's painting is plain or victorious, Guy's painting isn't plain and Guy's painting isn't victorious,1
Leo's painting is kind or muscular, Leo's painting isn't kind and Leo's painting isn't muscular,1
Tina's painting is red or defeated, Tina's painting isn't red and Tina's painting isn't defeated,1
Lisa's painting is zealous or beautiful, Claire's painting is neither zealous nor beautiful,0
Phillip's painting is mushy or uptight, Phillip's painting isn't mushy and Phillip's painting isn't uptight,1
Jeff's painting is handsome or glamorous, Jeff's painting isn't glamorous,0
Denise's painting is zealous or gentle, Denise's painting is neither zealous nor gentle,1
Dean's painting is scruffy or lemon, Dean's painting is neither scruffy nor lemon,1
Joan's painting is glamorous or scary, Joan's painting isn't scary,0
Ada's painting is yellow or dead, Ada's painting is neither poor nor dead,0
Mario's painting is better or plump, Mario's painting is neither better nor plump,1
Robin's painting is pitiful or elegant, Robin's painting isn't pitiful and Robin's painting isn't elegant,1
Alma's painting is obnoxious or zealous, Alma's painting isn't zealous,0
Derrick's painting is red or odd, Derrick's painting is neither red nor odd,1
Randy's painting is stocky or odd, Randy's painting is neither stocky nor odd,1
Ron's painting is repulsive or famous, Ron's painting is neither repulsive nor famous,1
Marcus's painting is famous or powerful, Marcus's painting is neither famous nor powerful,1
Colleen's painting is gentle or handsome, Colleen's painting isn't gentle and Colleen's painting isn't handsome,1
Keith's painting is gorgeous or dazzling, Keith's painting isn't gorgeous and Keith's painting isn't dazzling,1
Ruben's painting is delightful or obnoxious, Ruben's painting isn't delightful and Ruben's painting isn't obnoxious,1
Angel's painting is jolly or repulsive, Shirley's painting is neither jolly nor repulsive,0
Armando's painting is panicky or lazy, Armando's painting isn't lazy,0
Laura's painting is short or helpless, Laura's painting isn't short,0
Howard's painting is fancy or alive, Howard's painting isn't fancy and Howard's painting isn't alive,1
Carl's painting is dead or uninterested, Carl's painting isn't dead,0
Rita's painting is uptight or clumsy, Rita's painting isn't uptight,0
Sonya's painting is wrong or worried, Darlene's painting is neither wrong nor worried,0
Beatrice's painting is embarrassed or short, Beatrice's painting is neither important nor short,0
Lindsey's painting is unkempt or thoughtless, Lindsey's painting is neither shapely nor thoughtless,0
Vicki's painting is alive or angry, Vicki's painting isn't alive and Vicki's painting isn't angry,1
Bobby's painting is jealous or ugly, Bobby's painting is neither jealous nor ugly,1
