sentence1,sentence2,label
billy got the money and billy wore a gray jacket,erin didn t get the money,0
heidi caught a ashy fish and heidi woke up,heidi didn t catch a ashy fish,1
charlie put the phone down and charlie went to evelyn s house,william didn t put the phone down,0
nathaniel drank a bottle of wine and nathaniel stood in front of the crowd,nathaniel didn t let this happen,0
cecil put the phone down and cecil wrote me about christopher,cecil didn t hold me back,0
annie wore a white hat and annie shut the door down,howard didn t shut the door down,0
victor ran into monique and victor forgot about glenda s past,bob didn t ring into monique,0
bradley lent me kimberly s orange bicycle and bradley blew it when he didn t invest in amazon,bradley didn t feel threatened,0
ada sang a pop song and ada came at midnight,eugene didn t sing a pop song,0
glen bent the rules of the soccer game and glen fell off,glen didn t fall off,1
erica saw her and erica gave nancy a salmon car,erica didn t take the ashy shirt out of the washer,0
melanie built a computer and melanie sold becky s house,alfredo didn t build a computer,0
gene taught brandi about songwriting and gene felt a strange,gene didn t teach brandi about songwriting,1
maxine woke up and maxine heard walter,maxine didn t hear walter,1
sherri fell to the floor and sherri threw everything out the window,sherri didn t throw everything out the window,1
victoria caught a black fish and victoria chose to live in oradea,victoria didn t catch a black fish,1
don slept the night and don sent me a letter,don didn t fall in love with jessie,0
wayne chose this way of life and wayne fought ella,carolyn didn t fight ella,0
barbara wore a salmon hat and barbara showed david s old photos,henry didn t show david s old photos,0
sonia hit me and sonia taught middle school science,jesse didn t teach middle school science,0
franklin shut the door down and franklin dreamed of running in giurgiu,franklin didn t shut the door down,1
lola drew ahead of the other runners and lola spent all my money,lola didn t fight me,0
harry bought a lemon car and harry had everything,harry didn t have everything,1
jordan blew it when he didn t invest in amazon and jordan dreamed of running in bucharest,jordan didn t build an altar for jennie,0
darrell swam out toward the green boat and darrell met him,darrell didn t swim out toward the green boat,1
justin woke up and justin shut the door down,justin didn t choose this way of life,0
ellen felt threatened and ellen made coffee,ellen didn t feel threatened,1
olga broke lawrence s heart and olga stood in front of the crowd,olga didn t break lawrence s heart,1
lucy froze my account and lucy forgot about debbie s past,lucy didn t forget about debbie s past,1
irma showed don s old photos and irma took office,irma didn t take office,1
emily lent me some money a month before and emily burned some calories,emily didn t hurt me,0
ken hid behind a bush and ken forgot about kim s hobby,ken didn t hide behind a bush,1
matthew sold andre s house and matthew bent the rules of the soccer game,matthew didn t bend the rules of the soccer game,1
cory bought a gray car and cory knew about us,cory didn t let me drive edna s green car,0
jimmie let me drive harold s lemon car and jimmie sang a nice song,jimmie didn t let me drive harold s lemon car,1
brandy caught a mango fish and brandy broke the record,brandy didn t beat him,0
sonia sang a nice song and sonia did some good work,sonia didn t sing a nice song,1
shelley shut the door down and shelley met melanie,lucy didn t meet melanie,0
pamela wrote me an email and pamela kept laurie s secret from me,maurice didn t keep laurie s secret from me,0
luz fell to the floor and luz heard me,luz didn t fall to the floor,1
tim chose this soccer team and tim drew ahead of the other runners,tim didn t draw ahead of the other runners,1
jacqueline forgave alberta and jacqueline held me back,edith didn t hold me back,0
claudia met him and claudia built a computer,claudia didn t meet him,1
timothy told me nancy s secret and timothy stood in front of the crowd,timothy didn t stand in front of the crowd,1
cora showed my new photos and cora paid her,cora didn t show my new photos,1
cecilia broke the rules and cecilia wore a black hat,deborah didn t wear a black hat,0
caroline saw a blue car running fast and caroline broke eduardo s heart,caroline didn t break eduardo s heart,1
jamie was a aggressive person and jamie lost the lemon car in cluj napoca,jamie didn t bend the rules of the soccer game,0
megan hung up on travis and megan spoke to him about mangalia,samuel didn t hang up on travis,0
sean held him close and sean knew about us,felix didn t hold him close,0
joanne became jack best friend and joanne forgot about casey s past,charlie didn t forget about casey s past,0
lewis brought me out of claudia s house and lewis built a computer,lewis didn t bring me out of claudia s house,1
susan told me everything and susan bent the rules of the soccer game,susan didn t tell me everything,1
justin read the book about spiders and justin rode the buffalo,jesse didn t read the book about spiders,0
norma won the soccer match and norma drew ahead of the other runners,norma didn t win the soccer match,1
annette chose to live in giurgiu and annette knew alex s secret,annette didn t shut the door down,0
amanda found jesus and amanda froze jean s bank account,amanda didn t find jesus,1
armando was a fan of jesse s work and armando chose this soccer team,erik didn t choose this soccer team,0
katherine rode the buffalo and katherine told me everything,katherine didn t ride the buffalo,1
charles began crying and charles became vincent best friend,sarah didn t become vincent best friend,0
bertha woke up and bertha said funny things,bertha didn t wake up,1
arlene showed velma s old photos and arlene knew about us,cathy didn t show velma s old photos,0
brian flew to deva and brian drove awayto the bus stop,brian didn t drive awayto the bus stop,1
kay sang a nice song and kay met him,kay didn t meet him,1
jenny grew up in jail and jenny woke up,jenny didn t grow up in jail,1
beulah swam out toward the black boat and beulah built a computer,beulah didn t build a computer,1
olivia let me drive dean s ashy car and olivia grew up,olivia didn t let me drive dean s ashy car,1
sabrina wrote me about ida and sabrina caught a purple fish,sabrina didn t catch a purple fish,1
jack sent me a letter and jack spent all my money,jack didn t send me a letter,1
joseph bet on the wining horse and joseph blew it when he didn t invest in amazon,joseph didn t meet her,0
gwendolyn wrote a song about the sky and gwendolyn dreamed of running in cluj napoca,gwendolyn didn t write a song about the sky,1
scott made tea and scott taught frank about songwriting,daniel didn t teach frank about songwriting,0
jack won the game and jack fought the law,jack didn t lose priscilla s salmon car,0
priscilla gave leslie a white shirt and priscilla thought melissa was going to die,priscilla didn t think melissa was going to die,1
claude hung up on christina and claude dreamed of the playing with jack,shane didn t hang up on christina,0
alvin beat him and alvin built an airplane,kristina didn t beat him,0
milton broke the record and milton put the phone down,clifford didn t put the phone down,0
lula woke up and lula stood up to michelle,andrew didn t stand up to michelle,0
jimmy had a good daya good conversation with irene and jimmy ate a steak,jimmy didn t say nice things,0
brad fell to the floor and brad taught middle school science,marlene didn t fall to the floor,0
darren left barcelona for craiova and darren kept saying this was crazy,tracy didn t leave barcelona for craiova,0
linda bought a watch and linda heard me,richard didn t hear me,0
ramona caught a mango fish and ramona took the footage,ramona didn t take the footage,1
curtis was the first in line and curtis woke up,curtis didn t wake up,1
jim forgot about bob s hobby and jim shut the door down,caroline didn t forget about bob s hobby,0
frank lent me some money and frank woke up,miriam didn t wake up,0
anthony saw me and anthony found him,anthony didn t see me,1
salvador burned the flag and salvador froze my account,salvador didn t burn the flag,1
sara threw everything out the window and sara went to tulcea,sara didn t throw everything out the window,1
claudia paid sandra and claudia showed my new photos,christopher didn t pay sandra,0
katie held me back and katie fell to the floor,katie didn t hold me back,1
carol swam out toward the salmon boat and carol taught middle school science,carol didn t swim out toward the salmon boat,1
morris forgot about donna s past and morris rode the horse,morris didn t ride the horse,1
florence fell in love with carla and florence woke up,florence didn t wake up,1
randall forgot about ramona s hobby and randall swam out toward the green boat,randall didn t lay his hands on her,0
deanna fought the law and deanna took a summer job,deanna didn t take a summer job,1
lillian became hugh best friend and lillian won the soccer match,lillian didn t meet me,0
chris burned some calories and chris sang a nice song,chris didn t burn some calories,1
sherri was a fan of henry s work and sherri hurt me,francis wasn t a fan of henry s work,0
sue taught melvin about songwriting and sue began screaming,billie didn t teach melvin about songwriting,0
chester laid down and chester lent me some money,chester didn t lay down,1
janice saw the best dentist from dej and janice sang a pop song,jerome didn t see the best dentist from dej,0
kristi froze my account and kristi built an altar for cecilia,kristi didn t freeze my account,1
hector had everything and hector built an airplane,penny didn t build an airplane,0
karl found what i was looking for and karl ate an apple,karl didn t find what i was looking for,1
gladys hit me and gladys forgave me,ethel didn t forgive me,0
kyle won the game and kyle read the book about spiders,kyle didn t break rose s heart,0
alvin did everything and alvin gave virgil a green bicycle,alvin didn t give virgil a green bicycle,1
bryan broke the rules and bryan fought the law,delores didn t break the rules,0
julian built an altar for renee and julian let use this pen,vicki didn t build an altar for renee,0
nelson sent me a letter and nelson forgot about kim s past,nelson didn t forget about kim s past,1
jeffrey knew alfredo s secret and jeffrey led me to warren s house,candice didn t know alfredo s secret,0
judy chose to live in bucharest and judy spoke to me,cora didn t choose to live in bucharest,0
faye froze my account and faye heard my voice,faye didn t freeze my account,1
gerald beat jeffery out of dollars and gerald knew about us,dwight didn t know about us,0
billy held me back and billy drank a bottle of water,billy didn t drink a bottle of water,1
melissa caught a gray fish and melissa lent me some money,melissa didn t catch a gray fish,1
eva froze bruce s bank account and eva cut himself,eva didn t freeze bruce s bank account,1
melvin bought a black bicycle and melvin forgave dora,melvin didn t think i was living in tulcea,0
laurie spent all my money and laurie swam out toward the red boat,laurie didn t draw ahead of the other runners,0
dennis spoke to me and dennis burned marshall s house,bonnie didn t speak to me,0
ruben sat on the mat and ruben began crying,clara didn t begin crying,0
christian put the phone down and christian paid her,christian didn t put the phone down,1
mike did everything and mike built an altar for troy,elizabeth didn t do everything,0
kay wrote me a letter and kay led me to nicholas s house,lee didn t write me a letter,0
aaron said funny things and aaron showed my new photos,willard didn t say funny things,0
lydia brought me out of lola s house and lydia forgave me,lydia didn t speak to him about cluj napoca,0
april rode the horse and april sang a nice song,april didn t sing a nice song,1
ian wrote me an email and ian found him,ian didn t write me an email,1
darryl drank a bottle of water and darryl bought a purple bicycle,darryl didn t buy a purple bicycle,1
isabel said funny things and isabel told me everything,roger didn t say funny things,0
harriet met him and harriet put colleen in charge,harriet didn t put colleen in charge,1
steven chose this way of life and steven sang a pop song,lucille didn t choose this way of life,0
becky shut the door down and becky brought me out of nora s house,becky didn t bring me out of nora s house,1
jodi fell in love with lester and jodi held him close,arnold didn t fall in love with lester,0
vickie led me to howard s house and vickie grew up,vickie didn t buy a green car,0
gertrude felt an outsider and gertrude forgave francisco,gertrude didn t feel an outsider,1
stella bet on the wining horse and stella broke the rules,joann didn t break the rules,0
darren let me drive isabel s salmon car and darren made me change the way i wrote,darren didn t make me change the way i wrote,1
allen wrote me an email and allen sang a pop song,allen didn t sing a pop song,1
geraldine became the most important doctor in this town and geraldine swam out toward the ashy boat,geraldine didn t swim out toward the ashy boat,1
janet began screaming and janet spoke to me,marsha didn t begin screaming,0
pedro forgot about anna s hobby and pedro chose to live in baia mare,audrey didn t choose to live in baia mare,0
grace hit me and grace spoke to her about derrick,grace didn t find her,0
brenda left me waiting and brenda sang a pop song,cora didn t sing a pop song,0
jeremy told me about the bars in hunedoara and jeremy hurt me,jeremy didn t give isaac a icy shirt,0
don read a paper and don thought i was helping philip,don didn t think i was helping philip,1
kim put the phone down and kim told me nathaniel s secret,antoinette didn t tell me nathaniel s secret,0
leonard bet on the game and leonard ate breakfast,leonard didn t bet on the game,1
andy hid behind a bush and andy built a computer,andy didn t choose to live in dej,0
virgil froze henry s bank account and virgil cut a tree,virgil didn t think i was helping johnnie,0
josephine cut himself and josephine did it again,josephine didn t dig a hole in benjamin s backyard,0
jimmy blew it and jimmy left me,jimmy didn t leave me,1
joanne took the footage and joanne felt threatened,samantha didn t feel threatened,0
marc took office and marc fought the law,marc didn t fight the law,1
debra hurt her and debra blew me off,amanda didn t hurt her,0
naomi began crying and naomi lost my computer,edgar didn t begin crying,0
salvador lost roy s green car and salvador made tea,erik didn t lose roy s green car,0
kimberly flew to timisoara and kimberly saw him,kimberly didn t see him,1
erika swam out toward the green boat and erika showed my new photos,erika didn t swim out toward the green boat,1
terry sold me a gray car and terry burned some calories,terry didn t understand what jeanette comment about giurgiu,0
timothy chose to live in cluj napoca and timothy dug a hole in the garden,timothy didn t choose to live in cluj napoca,1
jeffrey drank an orange juice and jeffrey drove awayto the bus stop,jeffrey didn t drink an orange juice,1
erik paid her and erik put the phone down,erik didn t pay her,1
barry sang a nice song and barry dreamed of running in bucharest,lindsey didn t sing a nice song,0
brandi blew me off and brandi froze my account,brandi didn t sit on the floor,0
tamara got the money and tamara felt threatened,tamara didn t break jamie s heart,0
rafael made me change the way i wrote and rafael drove the truck to monique s house,rafael didn t drive the truck to monique s house,1
sidney kept saying this was crazy and sidney understood what billie comment about bucharest,felicia didn t keep saying this was crazy,0
kent dreamed of the playing with shelly and kent bent the rules of the soccer game,kent didn t bend the rules of the soccer game,1
ella let use this pen and ella bent the rules of the card game,ella didn t let use this pen,1
ernest stood up to walter and ernest kept saying this was crazy,michelle didn t stand up to walter,0
hazel sent me a note and hazel slept the night,fannie didn t sleep the night,0
sandy hurt him and sandy heard me,sandy didn t hurt him,1
harvey knew about us and harvey made tea,cheryl didn t know about us,0
clifton sat on the chair and clifton slept the night,clifton didn t hold her close,0
sally taught math and sally met danielle,frederick didn t meet danielle,0
melanie wrote me a letter and melanie rode the horse,lena didn t write me a letter,0
faye held me back and faye brought me out of monique s house,faye didn t bring me out of monique s house,1
sheryl hurt me and sheryl dreamed of the playing with max,sheryl didn t hurt me,1
jennie let use this pen and jennie hit him,arlene didn t let use this pen,0
earl grew up in jail and earl sang a nice song,alan didn t grow up in jail,0
kristi told me verna s secret and kristi said nice things,kristi didn t dream of running in reghin,0
ruth was a fan of diana s work and ruth told me about the bars in lugoj,ruth didn t tell me about the bars in lugoj,1
anita paid him and anita wrote me a letter,anita didn t write me a letter,1
violet showed my new photos and violet kept the game alive,violet didn t show my new photos,1
marguerite wore a salmon hat and marguerite sat on the chair,betty didn t sit on the chair,0
leo stood up to carrie and leo hit her,leo didn t stand up to carrie,1
chad forgave lloyd and chad bet on the game,chad didn t leave barcelona for reghin,0
ray went to cathy s house and ray swam out toward the black boat,ray didn t meet him,0
johnnie met rhonda and johnnie stood in front of the crowd,johnnie didn t meet rhonda,1
julia thought i was living in dej and julia told me everything,anita didn t think i was living in dej,0
patsy ate a steak and patsy slept for eight hours,patsy didn t eat a steak,1
