sentence1,sentence2,label
jeremy created a careful work of art and jeremy created an uptight work of art,jeremy didn t create a careful work of art,1
brian created a gorgeous work of art and brian created a nervous work of art,brian didn t create a gorgeous work of art,1
clayton created a plain work of art and clayton created a clean work of art,rita didn t create a clean work of art,0
ann created an ugly work of art and ann created a skinny work of art,ann didn t create an ugly work of art,1
hilda created a red work of art and hilda created a white work of art,steven didn t create a red work of art,0
maurice created a muscular work of art and maurice created an uptight work of art,maurice didn t create a wonderful work of art,0
hilda created a kind work of art and hilda created a famous work of art,ted didn t create a famous work of art,0
leo created a hallowed work of art and leo created a polite work of art,leo didn t create a hallowed work of art,1
katherine created an uninterested work of art and katherine created a tender work of art,katherine didn t create an uninterested work of art,1
melvin created a fierce work of art and melvin created an odd work of art,ian didn t create a fierce work of art,0
brenda created a wonderful work of art and brenda created a jolly work of art,brenda didn t create a wonderful work of art,1
stacy created a mango work of art and stacy created a wrong work of art,stacy didn t create a mango work of art,1
janice created a salmon work of art and janice created a shapely work of art,janice didn t create an ugly work of art,0
bill created an obedient work of art and bill created an unimportant work of art,bill didn t create an obedient work of art,1
ella created a fierce work of art and ella created a purple work of art,wade didn t create a fierce work of art,0
jorge created a helpful work of art and jorge created a wonderful work of art,jorge didn t create a happy work of art,0
anna created a beautiful work of art and anna created a dazzling work of art,anna didn t create a beautiful work of art,1
james created an ashy work of art and james created an alive work of art,james didn t create an ashy work of art,1
patrick created a better work of art and patrick created a clean work of art,steven didn t create a clean work of art,0
justin created an uptight work of art and justin created a repulsive work of art,justin didn t create an uptight work of art,1
holly created a famous work of art and holly created a yellow work of art,holly didn t create a famous work of art,1
amber created a stocky work of art and amber created a dead work of art,amber didn t create an angry work of art,0
kelly created a shapely work of art and kelly created a green work of art,kelly didn t create a shapely work of art,1
fernando created a blue work of art and fernando created a careful work of art,fernando didn t create a blue work of art,1
oscar created a jolly work of art and oscar created an unimportant work of art,patrick didn t create a jolly work of art,0
justin created an unimportant work of art and justin created a gray work of art,justin didn t create an unimportant work of art,1
bradley created an ashy work of art and bradley created an odd work of art,bradley didn t create an eager work of art,0
adam created an itchy work of art and adam created an obnoxious work of art,adrian didn t create an obnoxious work of art,0
sherri created a powerful work of art and sherri created a fancy work of art,leah didn t create a powerful work of art,0
scott created an alive work of art and scott created a handsome work of art,scott didn t create a defeated work of art,0
cody created a jealous work of art and cody created an important work of art,jimmie didn t create an important work of art,0
johnny created a better work of art and johnny created a short work of art,johnny didn t create a better work of art,1
wallace created a repulsive work of art and wallace created an aggressive work of art,ramona didn t create an aggressive work of art,0
monica created a gorgeous work of art and monica created a kind work of art,monica didn t create a gorgeous work of art,1
sonia created a shapely work of art and sonia created a better work of art,sonia didn t create a red work of art,0
bonnie created a lemon work of art and bonnie created an attractive work of art,stephanie didn t create a lemon work of art,0
ralph created a victorious work of art and ralph created an easy work of art,ralph didn t create a victorious work of art,1
donna created a fit work of art and donna created a powerful work of art,donna didn t create a fit work of art,1
guy created an icy work of art and guy created a magnificent work of art,guy didn t create an icy work of art,1
arthur created a worried work of art and arthur created an ashy work of art,arthur didn t create a worried work of art,1
maureen created a white work of art and maureen created a worried work of art,maureen didn t create a white work of art,1
sue created a happy work of art and sue created a famous work of art,sue didn t create a happy work of art,1
jim created a mango work of art and jim created a better work of art,jim didn t create a mango work of art,1
darryl created a quaint work of art and darryl created a victorious work of art,darryl didn t create a quaint work of art,1
tracy created an uninterested work of art and tracy created a short work of art,michele didn t create an uninterested work of art,0
darren created a pitiful work of art and darren created a zealous work of art,darren didn t create a pitiful work of art,1
fannie created a tender work of art and fannie created a nice work of art,fannie didn t create a tender work of art,1
leona created a thankful work of art and leona created a repulsive work of art,edward didn t create a repulsive work of art,0
charles created a thoughtless work of art and charles created a victorious work of art,charles didn t create an uptight work of art,0
jon created a quaint work of art and jon created an ambitious work of art,jon didn t create a quaint work of art,1
vernon created a red work of art and vernon created a kind work of art,vernon didn t create a glamorous work of art,0
rosie created a plain work of art and rosie created a muscular work of art,gwendolyn didn t create a plain work of art,0
marc created an elegant work of art and marc created a kind work of art,marc didn t create an elegant work of art,1
rita created a happy work of art and rita created a fancy work of art,rita didn t create a happy work of art,1
tamara created a flabby work of art and tamara created a scruffy work of art,tamara didn t create a yellow work of art,0
delores created a proud work of art and delores created a stocky work of art,jeffrey didn t create a stocky work of art,0
ted created a blue work of art and ted created a shy work of art,ted didn t create a polite work of art,0
brenda created a clever work of art and brenda created an important work of art,brenda didn t create a clever work of art,1
lance created a gorgeous work of art and lance created an ashy work of art,ethel didn t create a gorgeous work of art,0
terri created a gorgeous work of art and terri created a dead work of art,hazel didn t create a dead work of art,0
chris created a plain work of art and chris created an embarrassed work of art,chris didn t create a plain work of art,1
enrique created a helpful work of art and enrique created a quaint work of art,enrique didn t create a helpful work of art,1
harriet created an orange work of art and harriet created an ashy work of art,brandi didn t create an orange work of art,0
jimmy created a nice work of art and jimmy created a mango work of art,jimmy didn t create a famous work of art,0
lonnie created a magnificent work of art and lonnie created a panicky work of art,justin didn t create a panicky work of art,0
jackie created a clumsy work of art and jackie created an odd work of art,jackie didn t create a clumsy work of art,1
leona created a salmon work of art and leona created a delightful work of art,leona didn t create a salmon work of art,1
virgil created a defeated work of art and virgil created an easy work of art,christine didn t create a defeated work of art,0
george created a polite work of art and george created a pitiful work of art,george didn t create a polite work of art,1
sergio created an alive work of art and sergio created a black work of art,brian didn t create an alive work of art,0
jordan created a repulsive work of art and jordan created a worried work of art,jordan didn t create a repulsive work of art,1
stephen created an angry work of art and stephen created a plump work of art,stephen didn t create a clever work of art,0
ray created a dazzling work of art and ray created a nervous work of art,ray didn t create a dazzling work of art,1
dolores created a clever work of art and dolores created a fierce work of art,dolores didn t create a clever work of art,1
katie created an ugly work of art and katie created a calm work of art,katie didn t create a gorgeous work of art,0
salvador created a lively work of art and salvador created a drab work of art,salvador didn t create a nice work of art,0
glenda created a lively work of art and glenda created an obnoxious work of art,catherine didn t create a lively work of art,0
lois created a red work of art and lois created a nice work of art,louise didn t create a nice work of art,0
karen created a glamorous work of art and karen created a gorgeous work of art,karen didn t create a brave work of art,0
victoria created an itchy work of art and victoria created a wrong work of art,victoria didn t create an itchy work of art,1
jeanne created an obnoxious work of art and jeanne created a vast work of art,jeanne didn t create an obnoxious work of art,1
georgia created a lazy work of art and georgia created a zealous work of art,georgia didn t create an icy work of art,0
anthony created a thoughtless work of art and anthony created a short work of art,anthony didn t create a flabby work of art,0
minnie created a faithful work of art and minnie created a vast work of art,minnie didn t create a lively work of art,0
susan created a scary work of art and susan created a helpful work of art,suzanne didn t create a helpful work of art,0
janie created a gorgeous work of art and janie created a happy work of art,janie didn t create a gorgeous work of art,1
steven created a yellow work of art and steven created a blue work of art,harriet didn t create a blue work of art,0
tommy created a red work of art and tommy created a white work of art,tommy didn t create an odd work of art,0
opal created an agreeable work of art and opal created a flabby work of art,opal didn t create an agreeable work of art,1
kyle created an uptight work of art and kyle created a drab work of art,francisco didn t create an uptight work of art,0
ana created a dazzling work of art and ana created a flabby work of art,ana didn t create an easy work of art,0
claude created a helpless work of art and claude created a bewildered work of art,claude didn t create a helpless work of art,1
debra created a panicky work of art and debra created a thankful work of art,debra didn t create a panicky work of art,1
catherine created an attractive work of art and catherine created an aggressive work of art,catherine didn t create an ugly work of art,0
sally created a pitiful work of art and sally created a fancy work of art,lucille didn t create a fancy work of art,0
dave created a thoughtless work of art and dave created a gentle work of art,dave didn t create a thoughtless work of art,1
mike created a defeated work of art and mike created a purple work of art,mike didn t create a defeated work of art,1
roberta created a black work of art and roberta created an unimportant work of art,roberta didn t create a silly work of art,0
andrew created a dazzling work of art and andrew created a repulsive work of art,carolyn didn t create a repulsive work of art,0
gordon created an unimportant work of art and gordon created a mushy work of art,gordon didn t create an unimportant work of art,1
gloria created a glamorous work of art and gloria created an eager work of art,ian didn t create a glamorous work of art,0
herbert created a quaint work of art and herbert created a wrong work of art,nathan didn t create a wrong work of art,0
amber created a wonderful work of art and amber created a flabby work of art,amber didn t create a wonderful work of art,1
samuel created an elegant work of art and samuel created a plump work of art,chester didn t create a plump work of art,0
travis created a panicky work of art and travis created an ambitious work of art,travis didn t create a panicky work of art,1
florence created an attractive work of art and florence created a drab work of art,andy didn t create an attractive work of art,0
christine created a pitiful work of art and christine created a jolly work of art,christine didn t create a shy work of art,0
candace created a clean work of art and candace created a helpless work of art,candace didn t create a clean work of art,1
chester created a flabby work of art and chester created a silly work of art,chester didn t create a flabby work of art,1
maxine created an obnoxious work of art and maxine created a lively work of art,maxine didn t create an obnoxious work of art,1
larry created a pitiful work of art and larry created a rich work of art,larry didn t create a pitiful work of art,1
hattie created a helpful work of art and hattie created a vast work of art,hattie didn t create a helpful work of art,1
susie created a proud work of art and susie created a careful work of art,susie didn t create a jealous work of art,0
norma created a grumpy work of art and norma created a wonderful work of art,norma didn t create a grumpy work of art,1
wayne created an important work of art and wayne created an elegant work of art,wayne didn t create an important work of art,1
jean created a red work of art and jean created an obedient work of art,jean didn t create a red work of art,1
wade created a blue work of art and wade created a silly work of art,wade didn t create a blue work of art,1
clyde created a brave work of art and clyde created a proud work of art,jason didn t create a brave work of art,0
joy created a bewildered work of art and joy created a white work of art,randall didn t create a bewildered work of art,0
hattie created a jolly work of art and hattie created an itchy work of art,hattie didn t create a jolly work of art,1
virgil created a jolly work of art and virgil created a nervous work of art,virgil didn t create a jolly work of art,1
laurie created a mealy work of art and laurie created a drab work of art,laurie didn t create a mealy work of art,1
craig created a powerful work of art and craig created a wonderful work of art,laura didn t create a powerful work of art,0
alberto created an eager work of art and alberto created a nice work of art,alberto didn t create an eager work of art,1
natasha created an angry work of art and natasha created a skinny work of art,lillian didn t create a skinny work of art,0
christian created a dead work of art and christian created a mango work of art,stanley didn t create a dead work of art,0
leo created a clean work of art and leo created an uptight work of art,leo didn t create a clean work of art,1
rebecca created a defeated work of art and rebecca created a chubby work of art,rebecca didn t create a defeated work of art,1
viola created a plain work of art and viola created a helpless work of art,viola didn t create a plain work of art,1
lindsey created a panicky work of art and lindsey created a nervous work of art,lindsay didn t create a nervous work of art,0
juan created a mango work of art and juan created a silly work of art,juan didn t create a mango work of art,1
brittany created a famous work of art and brittany created a gifted work of art,brittany didn t create a famous work of art,1
tyrone created a fit work of art and tyrone created a glamorous work of art,tyrone didn t create a fit work of art,1
melvin created a zealous work of art and melvin created a mealy work of art,melvin didn t create a zealous work of art,1
doris created a mushy work of art and doris created an uninterested work of art,doris didn t create a mushy work of art,1
velma created a quaint work of art and velma created a jealous work of art,velma didn t create a quaint work of art,1
lula created an embarrassed work of art and lula created a bewildered work of art,raymond didn t create a bewildered work of art,0
terry created a clever work of art and terry created a happy work of art,terry didn t create a mango work of art,0
cheryl created an important work of art and cheryl created a delightful work of art,thelma didn t create an important work of art,0
stacy created an unsightly work of art and stacy created a quaint work of art,stacy didn t create an unsightly work of art,1
roberta created a purple work of art and roberta created a defeated work of art,roberta didn t create a purple work of art,1
lance created a gorgeous work of art and lance created a jolly work of art,vincent didn t create a jolly work of art,0
christopher created a muscular work of art and christopher created a clumsy work of art,christopher didn t create a muscular work of art,1
ella created a panicky work of art and ella created an uptight work of art,eunice didn t create a panicky work of art,0
eva created a wonderful work of art and eva created a drab work of art,jan didn t create a wonderful work of art,0
jaime created a nervous work of art and jaime created a kind work of art,margaret didn t create a kind work of art,0
candace created a gentle work of art and candace created a beautiful work of art,robert didn t create a gentle work of art,0
elizabeth created a hallowed work of art and elizabeth created a magnificent work of art,bessie didn t create a magnificent work of art,0
hugh created a clever work of art and hugh created a grumpy work of art,hugh didn t create a clever work of art,1
yolanda created an eager work of art and yolanda created a fancy work of art,yolanda didn t create an eager work of art,1
christy created a blue work of art and christy created a victorious work of art,christy didn t create a blue work of art,1
kimberly created a gorgeous work of art and kimberly created a bewildered work of art,kimberly didn t create a gifted work of art,0
arlene created a handsome work of art and arlene created a worried work of art,travis didn t create a worried work of art,0
adam created a defeated work of art and adam created a helpless work of art,adam didn t create a quaint work of art,0
armando created a drab work of art and armando created a stocky work of art,ronnie didn t create a stocky work of art,0
marvin created a mysterious work of art and marvin created a dead work of art,marilyn didn t create a dead work of art,0
luz created a silly work of art and luz created a mealy work of art,samantha didn t create a mealy work of art,0
edith created an unsightly work of art and edith created an agreeable work of art,javier didn t create an agreeable work of art,0
clinton created an obnoxious work of art and clinton created a famous work of art,clinton didn t create an obnoxious work of art,1
nora created a silly work of art and nora created an uptight work of art,ruby didn t create an uptight work of art,0
ella created an orange work of art and ella created a powerful work of art,ella didn t create an orange work of art,1
carl created an important work of art and carl created an unimportant work of art,lori didn t create an important work of art,0
fred created a gorgeous work of art and fred created a defeated work of art,fred didn t create a gorgeous work of art,1
dean created a drab work of art and dean created a happy work of art,tim didn t create a drab work of art,0
stella created a salmon work of art and stella created a thoughtless work of art,ralph didn t create a thoughtless work of art,0
brett created a careful work of art and brett created a jolly work of art,hazel didn t create a careful work of art,0
erik created a gentle work of art and erik created a fancy work of art,erik didn t create a gentle work of art,1
leroy created a tender work of art and leroy created an aggressive work of art,sidney didn t create a tender work of art,0
ramon created an ashy work of art and ramon created an inexpensive work of art,ramon didn t create an ashy work of art,1
jesse created an ugly work of art and jesse created a chubby work of art,cheryl didn t create an ugly work of art,0
albert created a chubby work of art and albert created a beautiful work of art,gwendolyn didn t create a beautiful work of art,0
martin created a mushy work of art and martin created an easy work of art,mario didn t create an easy work of art,0
tim created a clever work of art and tim created a gifted work of art,maxine didn t create a clever work of art,0
megan created a careful work of art and megan created an elegant work of art,melanie didn t create a careful work of art,0
sheryl created a polite work of art and sheryl created an attractive work of art,sheryl didn t create a polite work of art,1
sandy created a polite work of art and sandy created a lemon work of art,sandy didn t create a polite work of art,1
theresa created a blue work of art and theresa created an embarrassed work of art,theresa didn t create a blue work of art,1
ruby created a better work of art and ruby created a red work of art,ruby didn t create a grumpy work of art,0
brandon created a dead work of art and brandon created an agreeable work of art,ian didn t create a dead work of art,0
fred created a salmon work of art and fred created a calm work of art,fred didn t create a salmon work of art,1
april created a fit work of art and april created a quaint work of art,randall didn t create a fit work of art,0
jamie created a black work of art and jamie created a mushy work of art,jamie didn t create an elegant work of art,0
jimmy created an orange work of art and jimmy created a flabby work of art,jimmy didn t create an orange work of art,1
gabriel created an icy work of art and gabriel created a salmon work of art,gabriel didn t create an icy work of art,1
katrina created a red work of art and katrina created a plain work of art,katrina didn t create a rich work of art,0
ted created an unimportant work of art and ted created a chubby work of art,ted didn t create an unimportant work of art,1
agnes created an odd work of art and agnes created a nice work of art,agnes didn t create a dazzling work of art,0
pamela created an unkempt work of art and pamela created a better work of art,pamela didn t create an unkempt work of art,1
don created a kind work of art and don created an embarrassed work of art,don didn t create a kind work of art,1
mathew created a magnificent work of art and mathew created a rich work of art,mathew didn t create a magnificent work of art,1
jessica created a panicky work of art and jessica created a stocky work of art,jessica didn t create a panicky work of art,1
tamara created a glamorous work of art and tamara created a scruffy work of art,tamara didn t create a glamorous work of art,1
kristy created a zealous work of art and kristy created an attractive work of art,neil didn t create a zealous work of art,0
josephine created an itchy work of art and josephine created a victorious work of art,josephine didn t create an itchy work of art,1
sandy created a better work of art and sandy created an icy work of art,sandy didn t create a better work of art,1
naomi created an aggressive work of art and naomi created an alive work of art,naomi didn t create an agreeable work of art,0
tiffany created a mealy work of art and tiffany created a wonderful work of art,tiffany didn t create a dazzling work of art,0
jimmie created a purple work of art and jimmie created a faithful work of art,jimmie didn t create a purple work of art,1
ella created a clean work of art and ella created a short work of art,herbert didn t create a clean work of art,0
monique created a rich work of art and monique created an obedient work of art,ruben didn t create an obedient work of art,0
josephine created a drab work of art and josephine created an elegant work of art,brandy didn t create an elegant work of art,0
rachel created an important work of art and rachel created a poor work of art,rachel didn t create an important work of art,1
freddie created a flabby work of art and freddie created a long work of art,tiffany didn t create a long work of art,0
isaac created a yellow work of art and isaac created an uninterested work of art,anthony didn t create an uninterested work of art,0
kristi created a poor work of art and kristi created a vast work of art,kristi didn t create a gorgeous work of art,0
lindsey created a beautiful work of art and lindsey created a defeated work of art,lindsey didn t create a beautiful work of art,1
jeffrey created a bald work of art and jeffrey created a powerful work of art,jeffrey didn t create a bewildered work of art,0
martha created a brave work of art and martha created a helpless work of art,martha didn t create a brave work of art,1
cheryl created a purple work of art and cheryl created a better work of art,cheryl didn t create a purple work of art,1
lauren created a purple work of art and lauren created a grumpy work of art,lauren didn t create a purple work of art,1
lucy created an inexpensive work of art and lucy created a bewildered work of art,terrance didn t create an inexpensive work of art,0
aaron created a green work of art and aaron created a flabby work of art,miriam didn t create a flabby work of art,0
erica created a beautiful work of art and erica created a witty work of art,erica didn t create a beautiful work of art,1
melinda created a defeated work of art and melinda created a nervous work of art,melinda didn t create a defeated work of art,1
marsha created a beautiful work of art and marsha created an odd work of art,dwight didn t create an odd work of art,0
ross created an alive work of art and ross created a salmon work of art,ross didn t create a shapely work of art,0
julie created a salmon work of art and julie created an orange work of art,julie didn t create a gifted work of art,0
frank created a powerful work of art and frank created an alive work of art,frank didn t create a powerful work of art,1
joann created a careful work of art and joann created a tender work of art,joann didn t create a careful work of art,1
brittany created a mysterious work of art and brittany created a scruffy work of art,brittany didn t create a mysterious work of art,1
carmen created an unkempt work of art and carmen created a long work of art,carmen didn t create an unkempt work of art,1
todd created a gorgeous work of art and todd created an attractive work of art,todd didn t create a white work of art,0
donald created a helpful work of art and donald created a black work of art,donald didn t create a helpful work of art,1
vickie created a short work of art and vickie created a fit work of art,dean didn t create a short work of art,0
hattie created a helpless work of art and hattie created a handsome work of art,hattie didn t create a poor work of art,0
kristi created an agreeable work of art and kristi created a plump work of art,kristi didn t create an agreeable work of art,1
yvette created a bewildered work of art and yvette created an inexpensive work of art,yvette didn t create a plain work of art,0
dorothy created a gifted work of art and dorothy created a helpless work of art,nancy didn t create a helpless work of art,0
lindsay created a bald work of art and lindsay created a lemon work of art,lindsay didn t create a bald work of art,1
mitchell created a gorgeous work of art and mitchell created a lively work of art,mitchell didn t create an angry work of art,0
terry created a dead work of art and terry created a repulsive work of art,kathleen didn t create a repulsive work of art,0
melanie created a gorgeous work of art and melanie created a thoughtless work of art,albert didn t create a thoughtless work of art,0
rachel created an odd work of art and rachel created an obedient work of art,rachel didn t create an attractive work of art,0
willie created a fancy work of art and willie created a gorgeous work of art,kristen didn t create a gorgeous work of art,0
kelly created a gifted work of art and kelly created a lazy work of art,kelly didn t create a gifted work of art,1
terrence created a thoughtless work of art and terrence created a thankful work of art,matthew didn t create a thankful work of art,0
ernest created an inexpensive work of art and ernest created an orange work of art,marc didn t create an orange work of art,0
roberto created a red work of art and roberto created a mushy work of art,roberto didn t create a red work of art,1
lydia created a better work of art and lydia created an obedient work of art,lydia didn t create a beautiful work of art,0
dana created a fierce work of art and dana created a quaint work of art,dana didn t create a fierce work of art,1
jacqueline created a clean work of art and jacqueline created an alive work of art,chad didn t create a clean work of art,0
nora created a kind work of art and nora created an unsightly work of art,jeremy didn t create a kind work of art,0
bertha created a happy work of art and bertha created a victorious work of art,bertha didn t create a happy work of art,1
molly created a brave work of art and molly created a handsome work of art,molly didn t create a brave work of art,1
heidi created a wonderful work of art and heidi created a tender work of art,heidi didn t create a wonderful work of art,1
stanley created an uptight work of art and stanley created a plump work of art,mildred didn t create a plump work of art,0
kenneth created a repulsive work of art and kenneth created a witty work of art,francis didn t create a witty work of art,0
lucy created an uninterested work of art and lucy created a better work of art,lucy didn t create an easy work of art,0
brent created a mealy work of art and brent created a fierce work of art,brent didn t create a mealy work of art,1
jill created a green work of art and jill created a famous work of art,jill didn t create a green work of art,1
denise created a dead work of art and denise created a tender work of art,denise didn t create a dead work of art,1
samantha created a brave work of art and samantha created a black work of art,samantha didn t create a brave work of art,1
kent created a lively work of art and kent created an eager work of art,kent didn t create a lively work of art,1
amber created a gentle work of art and amber created a witty work of art,amber didn t create a gentle work of art,1
ella created a helpful work of art and ella created a drab work of art,ella didn t create a helpful work of art,1
zachary created a wonderful work of art and zachary created an uptight work of art,zachary didn t create a magnificent work of art,0
amy created a silly work of art and amy created a handsome work of art,margie didn t create a silly work of art,0
shannon created a rich work of art and shannon created a plain work of art,shannon didn t create a poor work of art,0
maria created a clever work of art and maria created a jolly work of art,julie didn t create a clever work of art,0
todd created a gorgeous work of art and todd created a rich work of art,todd didn t create a gray work of art,0
tina created a mysterious work of art and tina created a famous work of art,marsha didn t create a famous work of art,0
allison created a vast work of art and allison created a poor work of art,harvey didn t create a poor work of art,0
becky created a gentle work of art and becky created a gifted work of art,becky didn t create a gentle work of art,1
jacob created a nice work of art and jacob created a tender work of art,cathy didn t create a tender work of art,0
derek created a dazzling work of art and derek created a polite work of art,derek didn t create a beautiful work of art,0
laurie created a lively work of art and laurie created an important work of art,laurie didn t create a lively work of art,1
dora created an obedient work of art and dora created a drab work of art,cynthia didn t create an obedient work of art,0
jessie created a kind work of art and jessie created an unkempt work of art,eddie didn t create an unkempt work of art,0
bruce created an ugly work of art and bruce created an unsightly work of art,bruce didn t create an ugly work of art,1
penny created an ashy work of art and penny created a poor work of art,penny didn t create an ashy work of art,1
pearl created a shapely work of art and pearl created a dazzling work of art,pearl didn t create a shapely work of art,1
manuel created a wrong work of art and manuel created a plain work of art,manuel didn t create a wrong work of art,1
monique created a pitiful work of art and monique created an unkempt work of art,shane didn t create an unkempt work of art,0
claude created a salmon work of art and claude created an aggressive work of art,claude didn t create a short work of art,0
harold created a jolly work of art and harold created a clean work of art,harold didn t create a calm work of art,0
bernard created an odd work of art and bernard created an uninterested work of art,bernard didn t create an odd work of art,1
cecil created a careful work of art and cecil created an important work of art,cecil didn t create a careful work of art,1
virgil created an obedient work of art and virgil created a dazzling work of art,ernest didn t create an obedient work of art,0
wesley created a delightful work of art and wesley created a long work of art,wesley didn t create a delightful work of art,1
marion created a clean work of art and marion created a magnificent work of art,rita didn t create a clean work of art,0
raul created a polite work of art and raul created a wonderful work of art,raul didn t create a polite work of art,1
harriet created an uninterested work of art and harriet created a green work of art,harriet didn t create a nervous work of art,0
monique created a clean work of art and monique created a green work of art,kathleen didn t create a clean work of art,0
darlene created a hallowed work of art and darlene created a lemon work of art,darlene didn t create a hallowed work of art,1
janice created a red work of art and janice created a repulsive work of art,timothy didn t create a repulsive work of art,0
troy created an itchy work of art and troy created a lemon work of art,troy didn t create an itchy work of art,1
kenneth created a green work of art and kenneth created a scary work of art,kenneth didn t create a green work of art,1
janet created a quaint work of art and janet created a grumpy work of art,janet didn t create a quaint work of art,1
tyrone created an obnoxious work of art and tyrone created a dead work of art,leslie didn t create a dead work of art,0
