sentence1,sentence2,label
christine saw her and debra gave a a icy car,erica didn t take the ashy shirt out of the washer,0
tyler built a computer and olga burned jessie s house,alfredo didn t build a computer,0
andy forgot about about songwriting and alfred felt a strange,gene didn t teach brandi about songwriting,1
christine woke up and harvey heard my,maxine didn t hear walter,1
warren fell to the floor and max threw everything out the window,sherri didn t throw everything out the window,1
jeffrey caught a blue fish and chris chose to live in lugoj,victoria didn t catch a black fish,1
christine slept the night and beth wrote me a letter,don didn t fall in love with jessie,0
gordon chose this way of life and barbara fought the,carolyn didn t fight ella,0
theodore wore a salmon hat and charlene showed charlene s old photos,henry didn t show david s old photos,0
christine hit me and harvey taught middle school science,jesse didn t teach middle school science,0
gordon shut the door down and chris dreamed of running in lugoj,franklin didn t shut the door down,1
vernon drew ahead of the other runners and beth spent all my money,lola didn t fight me,0
theodore bought a red car and emily had everything,harry didn t have everything,1
maryann blew it when he didn t invest in amazon and blanche lost the best car in bucharest,jordan didn t build an altar for jennie,0
luis swam out toward the purple boat and met met him,darrell didn t swim out toward the green boat,1
christine woke up and theresa shut the door down,justin didn t choose this way of life,0
christine felt threatened and albert made coffee,ellen didn t feel threatened,1
kelly broke jeffrey s heart and stood stood in front of the crowd,olga didn t break lawrence s heart,1
angie froze my account and iris forgot about nina s past,lucy didn t forget about debbie s past,1
luis kept julie s old photos and albert took office office,irma didn t take office,1
francisco lent me some money a month before and harvey burned some calories,emily didn t hurt me,0
theodore hid behind a bush and iris forgot about nina s hobby,ken didn t hide behind a bush,1
kelly broke jeffrey s house and charlene bent the rules of the card game,matthew didn t bend the rules of the soccer game,1
theodore bought a red car and knew knew about us,cory didn t let me drive edna s green car,0
dora let me drive s s purple car and sang sang a nice song,jimmie didn t let me drive harold s lemon car,1
jeffrey caught a mango fish and toni broke the record,brandy didn t beat him,0
theodore sang a nice song and emily did some good work,sonia didn t sing a nice song,1
gordon shut the door down and harvey met her,lucy didn t meet melanie,0
charlotte wrote me an email and dianne kept dianne s secret from me,maurice didn t keep laurie s secret from me,0
lori fell to the floor and shane heard me,luz didn t fall to the floor,1
gordon chose this soccer team and iris drew ahead of the other runners,tim didn t draw ahead of the other runners,1
francisco forgave forgave and barbara held me back,edith didn t hold me back,0
christine paid him and jessie built a computer,claudia didn t meet him,1
dora told me eva s secret and stood stood in front of the crowd,timothy didn t stand in front of the crowd,1
maryann showed my new photos and jessie paid her,cora didn t show my new photos,1
warren broke the rules and beth wore a yellow hat,deborah didn t wear a black hat,0
jeffrey caught a blue car running fast and theresa broke broke s heart,caroline didn t break eduardo s heart,1
jeffrey caught a blue person and debra lost the best car in cluj napoca in deva,jamie didn t bend the rules of the soccer game,0
christine hung up on angie and spoke spoke to him about mangalia,samuel didn t hang up on travis,0
christine held him close and knew knew about us,felix didn t hold him close,0
dora became kristin best friend and iris forgot about nina s past,charlie didn t forget about casey s past,0
louise brought me out of charlene s house and jessie built a computer,lewis didn t bring me out of claudia s house,1
dora told me everything and charlene bent the rules of the card game,susan didn t tell me everything,1
theodore read the book about spiders and ross rode the buffalo,jesse didn t read the book about spiders,0
dianne won the soccer match and iris drew ahead of the other runners,norma didn t win the soccer match,1
theodore chose to live in bucharest and albert knew cecil s secret,annette didn t shut the door down,0
christine paid laughing and shane froze tracey s bank account,amanda didn t find jesus,1
gordon was a fan of charlene s work and carol chose this soccer team,erik didn t choose this soccer team,0
dianne rode the buffalo and kurt told me everything,katherine didn t ride the buffalo,1
jessie began laughing and charlene became best best friend,sarah didn t become vincent best friend,0
christine woke up and cody said funny things,bertha didn t wake up,1
tyler broke jeffrey s old photos and knew knew about us,cathy didn t show velma s old photos,0
dora flew to lugoj and dianne drove awayto the bus stop,brian didn t drive awayto the bus stop,1
francisco sang a nice song and met met him,kay didn t meet him,1
christine grew up in jail and woke woke up,jenny didn t grow up in jail,1
luis swam out toward the purple boat and jessie built a computer,beulah didn t build a computer,1
francisco let me drive out of dollars s house and kurt grew up,olivia didn t let me drive dean s ashy car,1
dora wrote me about cluj and carol caught a icy fish,sabrina didn t catch a purple fish,1
francisco sent me a letter and beth spent all my money,jack didn t send me a letter,1
gordon sat on the wining horse and chris blew it when he didn t invest in amazon,joseph didn t meet her,0
francisco wrote a song about the sky and chris dreamed of the playing in line,gwendolyn didn t write a song about the sky,1
francisco made coffee and harvey taught middle about songwriting,daniel didn t teach frank about songwriting,0
dianne kept the game and ross fought the law,jack didn t lose priscilla s salmon car,0
charlotte gave louise a gray shirt and thought thought i was going to die,priscilla didn t think melissa was going to die,1
julie hung up on angie and barbara dreamed of the playing with with,shane didn t hang up on christina,0
christine paid him and built built an airplane,kristina didn t beat him,0
dianne broke the record and alison put the phone down,clifford didn t put the phone down,0
christine woke up and jeanne stood up to giurgiu,andrew didn t stand up to michelle,0
jeffrey had a good week good conversation with and beth ate a steak,jimmy didn t say nice things,0
lori fell to the floor and harvey taught middle school science,marlene didn t fall to the floor,0
christine left barcelona for bucharest and carol kept saying this was crazy,tracy didn t leave barcelona for craiova,0
francisco bought a watch and shane heard me,richard didn t hear me,0
jeffrey caught a mango fish and barbara took the footage,ramona didn t take the footage,1
vernon was the first in line and jeanne woke up,curtis didn t wake up,1
christine forgot about dora s hobby and theresa shut the door down,caroline didn t forget about bob s hobby,0
francisco lent me some money and jeanne woke up,miriam didn t wake up,0
christine saw me and blanche found him,anthony didn t see me,1
jeffrey kept the record and shane froze my account,salvador didn t burn the flag,1
kelly threw everything out the window and blanche went to tulcea,sara didn t throw everything out the window,1
stacey paid kenneth and charlene showed my new photos,christopher didn t pay sandra,0
christine held me back and dianne fell to the floor,katie didn t hold me back,1
luis swam out toward the ashy boat and harvey taught middle school science,carol didn t swim out toward the salmon boat,1
christine forgot about dora s past and ross rode the horse,morris didn t ride the horse,1
lori fell in love with tyler and jeanne woke up,florence didn t wake up,1
dora forgot about dora s hobby and ross swam out toward the gray boat,randall didn t lay his hands on her,0
francisco fought the law and brandi took a summer job,deanna didn t take a summer job,1
christine became saying best friend and carol won the soccer match,lillian didn t meet me,0
gordon lost some calories and sang sang a nice song,chris didn t burn some calories,1
vernon was a fan of charlene s work and beth hurt me,francis wasn t a fan of henry s work,0
andy taught about about songwriting and harvey began screaming,billie didn t teach melvin about songwriting,0
christine laid down and beth lent me some money,chester didn t lay down,1
gordon broke the best important from bucharest and sang sang a pop song,jerome didn t see the best dentist from dej,0
angie froze my account and chris found an altar for mangalia,kristi didn t freeze my account,1
christine did everything and built built an airplane,penny didn t build an airplane,0
christine understood what i was for and alfred ate an apple,karl didn t find what i was looking for,1
christine hit me and sonya forgave me,ethel didn t forgive me,0
dianne kept the game and stacy read the book about spiders,kyle didn t break rose s heart,0
francisco did everything and debra gave charlene a icy bicycle,alvin didn t give virgil a green bicycle,1
warren broke the rules and ross fought the law,delores didn t break the rules,0
tyler built an altar for cluj and albert let use this pen,vicki didn t build an altar for renee,0
francisco sent me a letter and iris forgot about nina s past,nelson didn t forget about kim s past,1
tyler broke julie s secret and olga led me to minnie s house,candice didn t know alfredo s secret,0
luis chose to live in bucharest and dianne spoke to me,cora didn t choose to live in bucharest,0
angie froze my account and shane heard my voice,faye didn t freeze my account,1
luis beat everything out of dollars and knew knew about us,dwight didn t know about us,0
christine held me back and beth drank a bottle of wine,billy didn t drink a bottle of water,1
jeffrey caught a gray fish and beth lent me some money,melissa didn t catch a gray fish,1
tyler broke julie s bank account and leslie cut himself,eva didn t freeze bruce s bank account,1
theodore bought a red bicycle and sonya forgave ellen,melvin didn t think i was living in tulcea,0
maryann spent all my money and ross swam out toward the gray boat,laurie didn t draw ahead of the other runners,0
dora spoke to me and olga burned jeffery s house,bonnie didn t speak to me,0
lori sat on the mat and harvey began crying,clara didn t begin crying,0
francisco put the phone down and jessie paid her,christian didn t put the phone down,1
francisco did everything and beth built an altar for tulcea,elizabeth didn t do everything,0
dora wrote me a letter and olga led me to minnie s house,lee didn t write me a letter,0
christine said funny things and charlene showed my new photos,willard didn t say funny things,0
louise brought me out of charlene s house and sonya forgave me,lydia didn t speak to him about cluj napoca,0
warren rode the horse and sang sang a nice song,april didn t sing a nice song,1
christine wrote me an email and blanche found him,ian didn t write me an email,1
greg drank a bottle of wine and debra bought a icy bicycle,darryl didn t buy a purple bicycle,1
christine said funny things and kurt told me everything,roger didn t say funny things,0
christine paid him and peggy put flora in charge,harriet didn t put colleen in charge,1
gordon chose this way of life and sang sang a pop song,lucille didn t choose this way of life,0
gordon shut the door down and brought brought me out of anthony s house,becky didn t bring me out of nora s house,1
lori fell in love with napoca and barbara held him close,arnold didn t fall in love with lester,0
christine led me to eva s house and grew grew up,vickie didn t buy a green car,0
christine felt an outsider and sonya forgave ellen,gertrude didn t feel an outsider,1
gordon sat on the wining horse and broke broke the rules,joann didn t break the rules,0
dora let me drive angie s purple car and debra made me change the way i wrote,darren didn t make me change the way i wrote,1
dora wrote me an email and sang sang a pop song,allen didn t sing a pop song,1
kelly became the most important this this this town this town this town and ross swam out toward the gray boat,geraldine didn t swim out toward the ashy boat,1
christine began laughing and shane spoke to me,marsha didn t begin screaming,0
christine forgot about kristin s hobby and wade chose to live in baia mare,audrey didn t choose to live in baia mare,0
dora hit me and harvey spoke to her about tulcea,grace didn t find her,0
dora left me waiting and sang sang a pop song,cora didn t sing a pop song,0
dora told me about the bars in bucharest napoca and beth hurt me,jeremy didn t give isaac a icy shirt,0
francisco read a paper and chris thought i was helping in tulcea,don didn t think i was helping philip,1
francisco put the phone down and kurt told me drive s s,antoinette didn t tell me nathaniel s secret,0
gordon sat on the game and harvey ate breakfast,leonard didn t bet on the game,1
theodore hid behind a bush and jessie built a computer,andy didn t choose to live in dej,0
kelly broke julie s bank account and beth cut a tree,virgil didn t think i was helping johnnie,0
maryann cut himself and margaret did it again,josephine didn t dig a hole in benjamin s backyard,0
francisco blew it and dianne left me,jimmy didn t leave me,1
francisco took the news and rebecca felt threatened,samantha didn t feel threatened,0
christine took office and ross fought the law,marc didn t fight the law,1
christine hurt her and albert blew me off,amanda didn t hurt her,0
francisco began laughing and lost lost my computer,edgar didn t begin crying,0
tyler broke julie s purple car and made made tea,erik didn t lose roy s green car,0
christine flew to lugoj and blanche saw him,kimberly didn t see him,1
luis swam out toward the purple boat and charlene showed my new photos,erika didn t swim out toward the green boat,1
louise sold me a salmon car and harvey burned some calories,terry didn t understand what jeanette comment about giurgiu,0
dora chose to live in cluj napoca and barbara dug a hole in the garden,timothy didn t choose to live in cluj napoca,1
stacey drank an orange juice and dianne drove awayto the bus stop,jeffrey didn t drink an orange juice,1
christine paid her and alison put the phone down,erik didn t pay her,1
theodore sang a nice song and blanche dreamed of running in bucharest,lindsey didn t sing a nice song,0
francisco blew me off and shane froze my account,brandi didn t sit on the floor,0
gordon got the money and rebecca felt threatened,tamara didn t break jamie s heart,0
christine made me change the way i wrote and olga drove the truck to the s house,rafael didn t drive the truck to monique s house,1
francisco kept saying this was crazy and understood understood what i comment about bucharest,felicia didn t keep saying this was crazy,0
warren dreamed of the playing with with and charlene bent the rules of the card game,kent didn t bend the rules of the soccer game,1
gordon let use this pen and carol bent the rules of the card game,ella didn t let use this pen,1
christine stood up to bucharest and carol kept saying this was crazy,michelle didn t stand up to walter,0
louise sold me a note and toni slept the night,fannie didn t sleep the night,0
christine hurt him and shane heard me,sandy didn t hurt him,1
christine knew about us and made made tea,cheryl didn t know about us,0
gordon sat on the chair and toni slept the night,clifton didn t hold her close,0
christine taught math and sonya met me,frederick didn t meet danielle,0
charlotte wrote me a letter and ross rode the horse,lena didn t write me a letter,0
christine held me back and olga brought me out of kirk s house,faye didn t bring me out of monique s house,1
christine hurt me and barbara dreamed of the playing with with,sheryl didn t hurt me,1
stacey let use this pen and hit hit him,arlene didn t let use this pen,0
jessie grew up in jail and sang sang a nice song,alan didn t grow up in jail,0
francisco told me eva s secret and lena said nice things,kristi didn t dream of running in reghin,0
gordon was a fan of charlene s work and chris told me about the bars in me,ruth didn t tell me about the bars in lugoj,1
christine paid him and barbara wrote me a letter,anita didn t write me a letter,1
kelly froze my new photos and kept kept the game alive,violet didn t show my new photos,1
theodore wore a salmon hat and sat sat on the chair,betty didn t sit on the chair,0
christine stood up to hunedoara and jessie hit her,leo didn t stand up to carrie,1
stacey forgave forgave and charlene bet on the game,chad didn t leave barcelona for reghin,0
dora flew to eva s house and ross swam out toward the gray boat,ray didn t meet him,0
christine forgave threatened and stood stood in front of the crowd,johnnie didn t meet rhonda,1
christine thought i was helping in bucharest and kurt told me everything,anita didn t think i was living in dej,0
theodore ate a steak and barbara slept for eight hours,patsy didn t eat a steak,1
