sentence1,sentence2,label
brenda created a helpful work of art and jessie created an uptight work of art,jeremy didn t create a careful work of art,1
brenda created a gorgeous work of art and marion created a nervous work of art,brian didn t create a gorgeous work of art,1
brenda created a plain work of art and marion created a clean work of art,rita didn t create a clean work of art,0
brenda created an ugly work of art and marion created a skinny work of art,ann didn t create an ugly work of art,1
brenda created a proud work of art and marion created a white work of art,steven didn t create a red work of art,0
brenda created a muscular work of art and jessie created an uptight work of art,maurice didn t create a wonderful work of art,0
brenda created a kind work of art and jessie created a famous work of art,ted didn t create a famous work of art,0
brenda created a hallowed work of art and jessie created a polite work of art,leo didn t create a hallowed work of art,1
brenda created an uninterested work of art and jessie created a tender work of art,katherine didn t create an uninterested work of art,1
brenda created a fierce work of art and jessie created an odd work of art,ian didn t create a fierce work of art,0
brenda created a gray work of art and jessie created a jolly work of art,brenda didn t create a wonderful work of art,1
brenda created a mango work of art and marion created a wrong work of art,stacy didn t create a mango work of art,1
brenda created a gray work of art and jessie created a shapely work of art,janice didn t create an ugly work of art,0
brenda created an obedient work of art and jessie created an unimportant work of art,bill didn t create an obedient work of art,1
brenda created a fierce work of art and marion created a purple work of art,wade didn t create a fierce work of art,0
brenda created a helpful work of art and marion created a wonderful work of art,jorge didn t create a happy work of art,0
brenda created a beautiful work of art and ted created a dazzling work of art,anna didn t create a beautiful work of art,1
brenda created an ashy work of art and jessie created an alive work of art,james didn t create an ashy work of art,1
brenda created a better work of art and marion created a clean work of art,steven didn t create a clean work of art,0
brenda created an obnoxious work of art and jessie created a repulsive work of art,justin didn t create an uptight work of art,1
brenda created a famous work of art and jessie created a yellow work of art,holly didn t create a famous work of art,1
brenda created a blue work of art and jessie created a dead work of art,amber didn t create an angry work of art,0
brenda created a proud work of art and terry created a green work of art,kelly didn t create a shapely work of art,1
brenda created a blue work of art and jessie created a careful work of art,fernando didn t create a blue work of art,1
brenda created a jolly work of art and jessie created an unimportant work of art,patrick didn t create a jolly work of art,0
brenda created an unimportant work of art and marion created a gray work of art,justin didn t create an unimportant work of art,1
brenda created an ashy work of art and jessie created an odd work of art,bradley didn t create an eager work of art,0
brenda created an itchy work of art and marion created an obnoxious work of art,adrian didn t create an obnoxious work of art,0
brenda created a powerful work of art and jessie created a fancy work of art,leah didn t create a powerful work of art,0
brenda created an alive work of art and marion created a handsome work of art,scott didn t create a defeated work of art,0
brenda created a blue work of art and marion created an important work of art,jimmie didn t create an important work of art,0
brenda created a better work of art and jessie created a short work of art,johnny didn t create a better work of art,1
brenda created a repulsive work of art and jessie created an aggressive work of art,ramona didn t create an aggressive work of art,0
brenda created a gorgeous work of art and jessie created a kind work of art,monica didn t create a gorgeous work of art,1
brenda created a proud work of art and marion created a better work of art,sonia didn t create a red work of art,0
brenda created a gray work of art and jessie created an attractive work of art,stephanie didn t create a lemon work of art,0
brenda created a helpful work of art and jessie created an easy work of art,ralph didn t create a victorious work of art,1
brenda created a pitiful work of art and jessie created a powerful work of art,donna didn t create a fit work of art,1
brenda created an icy work of art and jessie created a magnificent work of art,guy didn t create an icy work of art,1
brenda created a worried work of art and marion created an ashy work of art,arthur didn t create a worried work of art,1
brenda created a white work of art and jessie created a worried work of art,maureen didn t create a white work of art,1
brenda created a happy work of art and jessie created a famous work of art,sue didn t create a happy work of art,1
brenda created a mango work of art and marion created a better work of art,jim didn t create a mango work of art,1
neil created a better work of art and marion created a victorious work of art,darryl didn t create a quaint work of art,1
brenda created an uninterested work of art and jessie created a short work of art,michele didn t create an uninterested work of art,0
brenda created a pitiful work of art and jessie created a zealous work of art,darren didn t create a pitiful work of art,1
brenda created a proud work of art and jessie created a nice work of art,fannie didn t create a tender work of art,1
brenda created a thankful work of art and jessie created a repulsive work of art,edward didn t create a repulsive work of art,0
neil created a blue work of art and marion created a victorious work of art,charles didn t create an uptight work of art,0
brenda created a better work of art and jessie created an ambitious work of art,jon didn t create a quaint work of art,1
brenda created a proud work of art and jessie created a kind work of art,vernon didn t create a glamorous work of art,0
brenda created a plain work of art and jessie created a muscular work of art,gwendolyn didn t create a plain work of art,0
brenda created an elegant work of art and jessie created a kind work of art,marc didn t create an elegant work of art,1
brenda created a happy work of art and jessie created a fancy work of art,rita didn t create a happy work of art,1
brenda created a flabby work of art and marion created a scruffy work of art,tamara didn t create a yellow work of art,0
brenda created a proud work of art and jessie created a stocky work of art,jeffrey didn t create a stocky work of art,0
brenda created a blue work of art and marion created a shy work of art,ted didn t create a polite work of art,0
brenda created a blue work of art and marion created an important work of art,brenda didn t create a clever work of art,1
brenda created a gorgeous work of art and marion created an ashy work of art,ethel didn t create a gorgeous work of art,0
brenda created a gorgeous work of art and jessie created a dead work of art,hazel didn t create a dead work of art,0
brenda created a plain work of art and jessie created an embarrassed work of art,chris didn t create a plain work of art,1
brenda created a helpful work of art and jessie created a quaint work of art,enrique didn t create a helpful work of art,1
brenda created an orange work of art and marion created an ashy work of art,brandi didn t create an orange work of art,0
brenda created a nice work of art and jessie created a mango work of art,jimmy didn t create a famous work of art,0
brenda created a magnificent work of art and marion created a panicky work of art,justin didn t create a panicky work of art,0
gregory created a blue work of art and jessie created an odd work of art,jackie didn t create a clumsy work of art,1
brenda created a gray work of art and jessie created a delightful work of art,leona didn t create a salmon work of art,1
brenda created a blue work of art and jessie created an easy work of art,christine didn t create a defeated work of art,0
brenda created a helpful work of art and marion created a pitiful work of art,george didn t create a polite work of art,1
brenda created an alive work of art and marion created a black work of art,brian didn t create an alive work of art,0
brenda created a repulsive work of art and jessie created a worried work of art,jordan didn t create a repulsive work of art,1
brenda created an angry work of art and jessie created a plump work of art,stephen didn t create a clever work of art,0
brenda created a dazzling work of art and marion created a nervous work of art,ray didn t create a dazzling work of art,1
brenda created a blue work of art and jessie created a fierce work of art,dolores didn t create a clever work of art,1
brenda created an ugly work of art and terry created a calm work of art,katie didn t create a gorgeous work of art,0
brenda created a lively work of art and marion created a drab work of art,salvador didn t create a nice work of art,0
brenda created a lively work of art and marion created an obnoxious work of art,catherine didn t create a lively work of art,0
brenda created a proud work of art and jessie created a nice work of art,louise didn t create a nice work of art,0
brenda created a glamorous work of art and jessie created a gorgeous work of art,karen didn t create a brave work of art,0
gregory created an itchy work of art and marion created a wrong work of art,victoria didn t create an itchy work of art,1
brenda created an obnoxious work of art and marion created a vast work of art,jeanne didn t create an obnoxious work of art,1
brenda created a proud work of art and jessie created a zealous work of art,georgia didn t create an icy work of art,0
brenda created a thoughtless work of art and jessie created a short work of art,anthony didn t create a flabby work of art,0
brenda created a glamorous work of art and marion created a vast work of art,minnie didn t create a lively work of art,0
brenda created a proud work of art and jessie created a helpful work of art,suzanne didn t create a helpful work of art,0
brenda created a gorgeous work of art and marion created a happy work of art,janie didn t create a gorgeous work of art,1
brenda created a yellow work of art and marion created a blue work of art,harriet didn t create a blue work of art,0
brenda created a proud work of art and marion created a white work of art,tommy didn t create an odd work of art,0
brenda created an agreeable work of art and marion created a flabby work of art,opal didn t create an agreeable work of art,1
brenda created an obnoxious work of art and marion created a drab work of art,francisco didn t create an uptight work of art,0
brenda created a dazzling work of art and marion created a flabby work of art,ana didn t create an easy work of art,0
brenda created a powerful work of art and marion created a bewildered work of art,claude didn t create a helpless work of art,1
brenda created a panicky work of art and jessie created a thankful work of art,debra didn t create a panicky work of art,1
brenda created an attractive work of art and jessie created an aggressive work of art,catherine didn t create an ugly work of art,0
brenda created a pitiful work of art and jessie created a fancy work of art,lucille didn t create a fancy work of art,0
brenda created a blue work of art and marion created a gentle work of art,dave didn t create a thoughtless work of art,1
brenda created a blue work of art and marion created a purple work of art,mike didn t create a defeated work of art,1
brenda created a black work of art and jessie created an unimportant work of art,roberta didn t create a silly work of art,0
brenda created a dazzling work of art and jessie created a repulsive work of art,carolyn didn t create a repulsive work of art,0
brenda created an unimportant work of art and marion created a mushy work of art,gordon didn t create an unimportant work of art,1
brenda created a glamorous work of art and jessie created an eager work of art,ian didn t create a glamorous work of art,0
gregory created a better work of art and marion created a wrong work of art,nathan didn t create a wrong work of art,0
brenda created a gray work of art and marion created a flabby work of art,amber didn t create a wonderful work of art,1
brenda created an elegant work of art and jessie created a plump work of art,chester didn t create a plump work of art,0
brenda created a panicky work of art and jessie created an ambitious work of art,travis didn t create a panicky work of art,1
brenda created an attractive work of art and marion created a drab work of art,andy didn t create an attractive work of art,0
brenda created a pitiful work of art and jessie created a jolly work of art,christine didn t create a shy work of art,0
brenda created a helpful work of art and jessie created a helpless work of art,candace didn t create a clean work of art,1
brenda created a flabby work of art and terry created a silly work of art,chester didn t create a flabby work of art,1
brenda created an obnoxious work of art and marion created a lively work of art,maxine didn t create an obnoxious work of art,1
brenda created a pitiful work of art and jessie created a rich work of art,larry didn t create a pitiful work of art,1
brenda created a helpful work of art and marion created a vast work of art,hattie didn t create a helpful work of art,1
brenda created a proud work of art and jessie created a careful work of art,susie didn t create a jealous work of art,0
brenda created a grumpy work of art and marion created a wonderful work of art,norma didn t create a grumpy work of art,1
brenda created an important work of art and jessie created an elegant work of art,wayne didn t create an important work of art,1
brenda created a proud work of art and jessie created an obedient work of art,jean didn t create a red work of art,1
brenda created a blue work of art and terry created a silly work of art,wade didn t create a blue work of art,1
brenda created a glamorous work of art and marion created a proud work of art,jason didn t create a brave work of art,0
brenda created a proud work of art and marion created a white work of art,randall didn t create a bewildered work of art,0
brenda created a jolly work of art and jessie created an itchy work of art,hattie didn t create a jolly work of art,1
brenda created a jolly work of art and marion created a nervous work of art,virgil didn t create a jolly work of art,1
brenda created a blue work of art and marion created a drab work of art,laurie didn t create a mealy work of art,1
brenda created a powerful work of art and marion created a wonderful work of art,laura didn t create a powerful work of art,0
brenda created an eager work of art and jessie created a nice work of art,alberto didn t create an eager work of art,1
brenda created an angry work of art and marion created a skinny work of art,lillian didn t create a skinny work of art,0
brenda created a blue work of art and jessie created a mango work of art,stanley didn t create a dead work of art,0
brenda created a helpful work of art and jessie created an uptight work of art,leo didn t create a clean work of art,1
brenda created a blue work of art and marion created a chubby work of art,rebecca didn t create a defeated work of art,1
brenda created a plain work of art and jessie created a helpless work of art,viola didn t create a plain work of art,1
brenda created a panicky work of art and marion created a nervous work of art,lindsay didn t create a nervous work of art,0
brenda created a mango work of art and terry created a silly work of art,juan didn t create a mango work of art,1
brenda created a famous work of art and jessie created a gifted work of art,brittany didn t create a famous work of art,1
brenda created a pitiful work of art and jessie created a glamorous work of art,tyrone didn t create a fit work of art,1
brenda created a vast work of art and marion created a mealy work of art,melvin didn t create a zealous work of art,1
brenda created a helpful work of art and jessie created an uninterested work of art,doris didn t create a mushy work of art,1
brenda created a better work of art and jessie created a jealous work of art,velma didn t create a quaint work of art,1
brenda created an unimportant work of art and marion created a bewildered work of art,raymond didn t create a bewildered work of art,0
brenda created a blue work of art and marion created a happy work of art,terry didn t create a mango work of art,0
brenda created an important work of art and jessie created a delightful work of art,thelma didn t create an important work of art,0
brenda created an unsightly work of art and jessie created a quaint work of art,stacy didn t create an unsightly work of art,1
brenda created a pitiful work of art and jessie created a defeated work of art,roberta didn t create a purple work of art,1
brenda created a gorgeous work of art and jessie created a jolly work of art,vincent didn t create a jolly work of art,0
brenda created a blue work of art and marion created a clumsy work of art,christopher didn t create a muscular work of art,1
brenda created a panicky work of art and jessie created an uptight work of art,eunice didn t create a panicky work of art,0
brenda created a gray work of art and marion created a drab work of art,jan didn t create a wonderful work of art,0
brenda created a gray work of art and jessie created a kind work of art,margaret didn t create a kind work of art,0
brenda created a blue work of art and jessie created a beautiful work of art,robert didn t create a gentle work of art,0
brenda created a hallowed work of art and jessie created a magnificent work of art,bessie didn t create a magnificent work of art,0
brenda created a blue work of art and terry created a grumpy work of art,hugh didn t create a clever work of art,1
brenda created an eager work of art and jessie created a fancy work of art,yolanda didn t create an eager work of art,1
neil created a blue work of art and marion created a victorious work of art,christy didn t create a blue work of art,1
brenda created a gorgeous work of art and marion created a bewildered work of art,kimberly didn t create a gifted work of art,0
brenda created a blue work of art and jessie created a worried work of art,travis didn t create a worried work of art,0
brenda created a lemon work of art and jessie created a helpless work of art,adam didn t create a quaint work of art,0
brenda created a lively work of art and jessie created a stocky work of art,ronnie didn t create a stocky work of art,0
brenda created a gray work of art and jessie created a dead work of art,marilyn didn t create a dead work of art,0
brenda created a blue work of art and marion created a mealy work of art,samantha didn t create a mealy work of art,0
brenda created an unsightly work of art and jessie created an agreeable work of art,javier didn t create an agreeable work of art,0
brenda created an obnoxious work of art and jessie created a famous work of art,clinton didn t create an obnoxious work of art,1
brenda created a blue work of art and jessie created an uptight work of art,ruby didn t create an uptight work of art,0
brenda created an orange work of art and jessie created a powerful work of art,ella didn t create an orange work of art,1
brenda created an important work of art and jessie created an unimportant work of art,lori didn t create an important work of art,0
brenda created a gorgeous work of art and jessie created a defeated work of art,fred didn t create a gorgeous work of art,1
brenda created a lively work of art and marion created a happy work of art,tim didn t create a drab work of art,0
brenda created a gray work of art and marion created a thoughtless work of art,ralph didn t create a thoughtless work of art,0
brenda created a helpful work of art and jessie created a jolly work of art,hazel didn t create a careful work of art,0
brenda created a blue work of art and jessie created a fancy work of art,erik didn t create a gentle work of art,1
brenda created a proud work of art and jessie created an aggressive work of art,sidney didn t create a tender work of art,0
brenda created an ashy work of art and jessie created an inexpensive work of art,ramon didn t create an ashy work of art,1
brenda created an ugly work of art and marion created a chubby work of art,cheryl didn t create an ugly work of art,0
brenda created a chubby work of art and jessie created a beautiful work of art,gwendolyn didn t create a beautiful work of art,0
brenda created a helpful work of art and jessie created an easy work of art,mario didn t create an easy work of art,0
brenda created a blue work of art and jessie created a gifted work of art,maxine didn t create a clever work of art,0
brenda created a helpful work of art and jessie created an elegant work of art,melanie didn t create a careful work of art,0
brenda created a helpful work of art and jessie created an attractive work of art,sheryl didn t create a polite work of art,1
brenda created a helpful work of art and jessie created a lemon work of art,sandy didn t create a polite work of art,1
brenda created a blue work of art and jessie created an embarrassed work of art,theresa didn t create a blue work of art,1
brenda created a better work of art and terry created a red work of art,ruby didn t create a grumpy work of art,0
brenda created a blue work of art and jessie created an agreeable work of art,ian didn t create a dead work of art,0
brenda created a gray work of art and terry created a calm work of art,fred didn t create a salmon work of art,1
brenda created a pitiful work of art and jessie created a quaint work of art,randall didn t create a fit work of art,0
brenda created a black work of art and marion created a mushy work of art,jamie didn t create an elegant work of art,0
brenda created an orange work of art and marion created a flabby work of art,jimmy didn t create an orange work of art,1
brenda created an icy work of art and marion created a salmon work of art,gabriel didn t create an icy work of art,1
brenda created a proud work of art and jessie created a plain work of art,katrina didn t create a rich work of art,0
brenda created an unimportant work of art and marion created a chubby work of art,ted didn t create an unimportant work of art,1
brenda created an odd work of art and jessie created a nice work of art,agnes didn t create a dazzling work of art,0
brenda created an unkempt work of art and marion created a better work of art,pamela didn t create an unkempt work of art,1
brenda created a kind work of art and jessie created an embarrassed work of art,don didn t create a kind work of art,1
brenda created a mango work of art and jessie created a rich work of art,mathew didn t create a magnificent work of art,1
brenda created a panicky work of art and jessie created a stocky work of art,jessica didn t create a panicky work of art,1
brenda created a glamorous work of art and marion created a scruffy work of art,tamara didn t create a glamorous work of art,1
brenda created a vast work of art and jessie created an attractive work of art,neil didn t create a zealous work of art,0
neil created an itchy work of art and marion created a victorious work of art,josephine didn t create an itchy work of art,1
brenda created a better work of art and ted created an icy work of art,sandy didn t create a better work of art,1
brenda created an unimportant work of art and jessie created an alive work of art,naomi didn t create an agreeable work of art,0
brenda created a pitiful work of art and marion created a wonderful work of art,tiffany didn t create a dazzling work of art,0
brenda created a pitiful work of art and marion created a faithful work of art,jimmie didn t create a purple work of art,1
brenda created a helpful work of art and jessie created a short work of art,herbert didn t create a clean work of art,0
brenda created a rich work of art and jessie created an obedient work of art,ruben didn t create an obedient work of art,0
brenda created a lively work of art and jessie created an elegant work of art,brandy didn t create an elegant work of art,0
brenda created an important work of art and jessie created a poor work of art,rachel didn t create an important work of art,1
brenda created a flabby work of art and marion created a long work of art,tiffany didn t create a long work of art,0
brenda created a helpful work of art and jessie created an uninterested work of art,anthony didn t create an uninterested work of art,0
brenda created a gray work of art and marion created a vast work of art,kristi didn t create a gorgeous work of art,0
brenda created a beautiful work of art and jessie created a defeated work of art,lindsey didn t create a beautiful work of art,1
brenda created a blue work of art and jessie created a powerful work of art,jeffrey didn t create a bewildered work of art,0
brenda created a glamorous work of art and jessie created a helpless work of art,martha didn t create a brave work of art,1
brenda created a pitiful work of art and marion created a better work of art,cheryl didn t create a purple work of art,1
brenda created a pitiful work of art and terry created a grumpy work of art,lauren didn t create a purple work of art,1
brenda created an inexpensive work of art and marion created a bewildered work of art,terrance didn t create an inexpensive work of art,0
brenda created a green work of art and marion created a flabby work of art,miriam didn t create a flabby work of art,0
brenda created a beautiful work of art and marion created a witty work of art,erica didn t create a beautiful work of art,1
brenda created a blue work of art and marion created a nervous work of art,melinda didn t create a defeated work of art,1
brenda created a beautiful work of art and jessie created an odd work of art,dwight didn t create an odd work of art,0
brenda created an alive work of art and marion created a salmon work of art,ross didn t create a shapely work of art,0
brenda created a gray work of art and jessie created an orange work of art,julie didn t create a gifted work of art,0
brenda created a powerful work of art and jessie created an alive work of art,frank didn t create a powerful work of art,1
brenda created a dazzling work of art and jessie created a tender work of art,joann didn t create a careful work of art,1
brenda created a gray work of art and marion created a scruffy work of art,brittany didn t create a mysterious work of art,1
brenda created an unkempt work of art and marion created a long work of art,carmen didn t create an unkempt work of art,1
brenda created a gorgeous work of art and jessie created an attractive work of art,todd didn t create a white work of art,0
brenda created a helpful work of art and marion created a black work of art,donald didn t create a helpful work of art,1
brenda created a long work of art and jessie created a fit work of art,dean didn t create a short work of art,0
brenda created a powerful work of art and marion created a handsome work of art,hattie didn t create a poor work of art,0
brenda created an agreeable work of art and jessie created a plump work of art,kristi didn t create an agreeable work of art,1
brenda created a proud work of art and jessie created an inexpensive work of art,yvette didn t create a plain work of art,0
brenda created a gifted work of art and jessie created a helpless work of art,nancy didn t create a helpless work of art,0
brenda created a blue work of art and jessie created a lemon work of art,lindsay didn t create a bald work of art,1
brenda created a gorgeous work of art and marion created a lively work of art,mitchell didn t create an angry work of art,0
brenda created a blue work of art and jessie created a repulsive work of art,kathleen didn t create a repulsive work of art,0
brenda created a gorgeous work of art and marion created a thoughtless work of art,albert didn t create a thoughtless work of art,0
brenda created an odd work of art and jessie created an obedient work of art,rachel didn t create an attractive work of art,0
brenda created a mango work of art and jessie created a gorgeous work of art,kristen didn t create a gorgeous work of art,0
brenda created a gifted work of art and jessie created a lazy work of art,kelly didn t create a gifted work of art,1
brenda created a blue work of art and jessie created a thankful work of art,matthew didn t create a thankful work of art,0
brenda created an inexpensive work of art and jessie created an orange work of art,marc didn t create an orange work of art,0
brenda created a proud work of art and marion created a mushy work of art,roberto didn t create a red work of art,1
brenda created a better work of art and jessie created an obedient work of art,lydia didn t create a beautiful work of art,0
brenda created a fierce work of art and jessie created a quaint work of art,dana didn t create a fierce work of art,1
brenda created a helpful work of art and jessie created an alive work of art,chad didn t create a clean work of art,0
brenda created a kind work of art and jessie created an unsightly work of art,jeremy didn t create a kind work of art,0
neil created a happy work of art and marion created a victorious work of art,bertha didn t create a happy work of art,1
brenda created a glamorous work of art and marion created a handsome work of art,molly didn t create a brave work of art,1
brenda created a gray work of art and jessie created a tender work of art,heidi didn t create a wonderful work of art,1
brenda created an obnoxious work of art and jessie created a plump work of art,mildred didn t create a plump work of art,0
neil created a repulsive work of art and marion created a witty work of art,francis didn t create a witty work of art,0
brenda created an uninterested work of art and marion created a better work of art,lucy didn t create an easy work of art,0
brenda created a pitiful work of art and jessie created a fierce work of art,brent didn t create a mealy work of art,1
brenda created a green work of art and jessie created a famous work of art,jill didn t create a green work of art,1
brenda created a blue work of art and jessie created a tender work of art,denise didn t create a dead work of art,1
brenda created a glamorous work of art and marion created a black work of art,samantha didn t create a brave work of art,1
brenda created a lively work of art and jessie created an eager work of art,kent didn t create a lively work of art,1
gregory created a blue work of art and marion created a witty work of art,amber didn t create a gentle work of art,1
brenda created a helpful work of art and marion created a drab work of art,ella didn t create a helpful work of art,1
brenda created a gray work of art and jessie created an uptight work of art,zachary didn t create a magnificent work of art,0
brenda created a blue work of art and marion created a handsome work of art,margie didn t create a silly work of art,0
brenda created a rich work of art and jessie created a plain work of art,shannon didn t create a poor work of art,0
brenda created a blue work of art and jessie created a jolly work of art,julie didn t create a clever work of art,0
brenda created a gorgeous work of art and jessie created a rich work of art,todd didn t create a gray work of art,0
brenda created a mango work of art and jessie created a famous work of art,marsha didn t create a famous work of art,0
brenda created a vast work of art and jessie created a poor work of art,harvey didn t create a poor work of art,0
gregory created a blue work of art and jessie created a gifted work of art,becky didn t create a gentle work of art,1
brenda created a nice work of art and jessie created a tender work of art,cathy didn t create a tender work of art,0
brenda created a dazzling work of art and jessie created a polite work of art,derek didn t create a beautiful work of art,0
brenda created a lively work of art and marion created an important work of art,laurie didn t create a lively work of art,1
brenda created an obedient work of art and marion created a drab work of art,cynthia didn t create an obedient work of art,0
brenda created a kind work of art and jessie created an unkempt work of art,eddie didn t create an unkempt work of art,0
brenda created an ugly work of art and jessie created an unsightly work of art,bruce didn t create an ugly work of art,1
brenda created an ashy work of art and jessie created a poor work of art,penny didn t create an ashy work of art,1
brenda created a proud work of art and ted created a dazzling work of art,pearl didn t create a shapely work of art,1
gregory created a wrong work of art and jessie created a plain work of art,manuel didn t create a wrong work of art,1
brenda created a pitiful work of art and jessie created an unkempt work of art,shane didn t create an unkempt work of art,0
brenda created a gray work of art and jessie created an aggressive work of art,claude didn t create a short work of art,0
brenda created a jolly work of art and marion created a clean work of art,harold didn t create a calm work of art,0
brenda created an odd work of art and jessie created an uninterested work of art,bernard didn t create an odd work of art,1
brenda created a helpful work of art and marion created an important work of art,cecil didn t create a careful work of art,1
brenda created an obedient work of art and ted created a dazzling work of art,ernest didn t create an obedient work of art,0
brenda created a gray work of art and marion created a long work of art,wesley didn t create a delightful work of art,1
brenda created a helpful work of art and jessie created a magnificent work of art,rita didn t create a clean work of art,0
brenda created a helpful work of art and marion created a wonderful work of art,raul didn t create a polite work of art,1
brenda created an uninterested work of art and terry created a green work of art,harriet didn t create a nervous work of art,0
brenda created a helpful work of art and terry created a green work of art,kathleen didn t create a clean work of art,0
brenda created a hallowed work of art and jessie created a lemon work of art,darlene didn t create a hallowed work of art,1
brenda created a proud work of art and jessie created a repulsive work of art,timothy didn t create a repulsive work of art,0
brenda created an itchy work of art and jessie created a lemon work of art,troy didn t create an itchy work of art,1
brenda created a green work of art and jessie created a scary work of art,kenneth didn t create a green work of art,1
brenda created a better work of art and terry created a grumpy work of art,janet didn t create a quaint work of art,1
brenda created an obnoxious work of art and jessie created a dead work of art,leslie didn t create a dead work of art,0
