sentence1,sentence2,and_A,and_B,label
Charles created a scary and nice work of art, Charles didn't create an agreeable work of art,Charles created a scary work of art,Charles created a nice work of art,0
Danielle created a calm and quaint work of art, Daniel didn't create a calm work of art,Danielle created a calm work of art,Danielle created a quaint work of art,0
Monica created a dead and muscular work of art, Monica didn't create a dead work of art,Monica created a dead work of art,Monica created a muscular work of art,1
Anne created a calm and dead work of art, Gordon didn't create a dead work of art,Anne created a calm work of art,Anne created a dead work of art,0
Daisy created a grumpy and calm work of art, Melody didn't create a calm work of art,Daisy created a grumpy work of art,Daisy created a calm work of art,0
Eileen created an icy and attractive work of art, Eileen didn't create an icy work of art,Eileen created an icy work of art,Eileen created an attractive work of art,1
Roger created a chubby and unkempt work of art, Roger didn't create a chubby work of art,Roger created a chubby work of art,Roger created an unkempt work of art,1
Frank created a rich and gifted work of art, Frank didn't create a rich work of art,Frank created a rich work of art,Frank created a gifted work of art,1
Willie created a gorgeous and clumsy work of art, Belinda didn't create a clumsy work of art,Willie created a gorgeous work of art,Willie created a clumsy work of art,0
Dwayne created a nice and plain work of art, Geneva didn't create a plain work of art,Dwayne created a nice work of art,Dwayne created a plain work of art,0
Belinda created a famous and skinny work of art, Belinda didn't create a hallowed work of art,Belinda created a famous work of art,Belinda created a skinny work of art,0
Travis created a short and ugly work of art, Viola didn't create a short work of art,Travis created a short work of art,Travis created an ugly work of art,0
Bill created a wrong and tender work of art, Bill didn't create a wrong work of art,Bill created a wrong work of art,Bill created a tender work of art,1
Mike created an icy and handsome work of art, Mike didn't create an icy work of art,Mike created an icy work of art,Mike created a handsome work of art,1
Dianne created a helpless and rich work of art, Dianne didn't create a helpless work of art,Dianne created a helpless work of art,Dianne created a rich work of art,1
Ramona created a mushy and obedient work of art, Seth didn't create a mushy work of art,Ramona created a mushy work of art,Ramona created an obedient work of art,0
Sarah created an uptight and brave work of art, Sarah didn't create an uptight work of art,Sarah created an uptight work of art,Sarah created a brave work of art,1
Arthur created a flabby and mango work of art, Bryan didn't create a mango work of art,Arthur created a flabby work of art,Arthur created a mango work of art,0
Candice created a worried and ugly work of art, Candice didn't create a worried work of art,Candice created a worried work of art,Candice created an ugly work of art,1
Violet created a green and drab work of art, Violet didn't create a flabby work of art,Violet created a green work of art,Violet created a drab work of art,0
Milton created a lemon and scruffy work of art, Milton didn't create a lemon work of art,Milton created a lemon work of art,Milton created a scruffy work of art,1
Jennie created a gentle and purple work of art, Jennie didn't create a short work of art,Jennie created a gentle work of art,Jennie created a purple work of art,0
Bessie created a lively and plump work of art, Bessie didn't create a lively work of art,Bessie created a lively work of art,Bessie created a plump work of art,1
Jessie created a tender and dazzling work of art, Leon didn't create a dazzling work of art,Jessie created a tender work of art,Jessie created a dazzling work of art,0
Constance created an unimportant and uninterested work of art, Constance didn't create a gorgeous work of art,Constance created an unimportant work of art,Constance created an uninterested work of art,0
Georgia created a brave and happy work of art, Sam didn't create a happy work of art,Georgia created a brave work of art,Georgia created a happy work of art,0
Danny created an obnoxious and defeated work of art, Danny didn't create a magnificent work of art,Danny created an obnoxious work of art,Danny created a defeated work of art,0
Keith created a faithful and pitiful work of art, Keith didn't create a faithful work of art,Keith created a faithful work of art,Keith created a pitiful work of art,1
Marshall created a clean and pitiful work of art, Marshall didn't create a clean work of art,Marshall created a clean work of art,Marshall created a pitiful work of art,1
Richard created an icy and hallowed work of art, Richard didn't create an icy work of art,Richard created an icy work of art,Richard created a hallowed work of art,1
Marie created an attractive and salmon work of art, Marcia didn't create a salmon work of art,Marie created an attractive work of art,Marie created a salmon work of art,0
Rick created a calm and brave work of art, Lonnie didn't create a calm work of art,Rick created a calm work of art,Rick created a brave work of art,0
Jordan created a helpless and thoughtless work of art, Rosa didn't create a thoughtless work of art,Jordan created a helpless work of art,Jordan created a thoughtless work of art,0
Brian created a scary and poor work of art, Brian didn't create a scary work of art,Brian created a scary work of art,Brian created a poor work of art,1
Marvin created an ashy and thankful work of art, Marvin didn't create an ashy work of art,Marvin created an ashy work of art,Marvin created a thankful work of art,1
Carl created a jolly and uptight work of art, Reginald didn't create an uptight work of art,Carl created a jolly work of art,Carl created an uptight work of art,0
Penny created an uninterested and green work of art, Penny didn't create an uninterested work of art,Penny created an uninterested work of art,Penny created a green work of art,1
Brittany created a gorgeous and bald work of art, Joyce didn't create a bald work of art,Brittany created a gorgeous work of art,Brittany created a bald work of art,0
Alma created a clever and shy work of art, Sonia didn't create a shy work of art,Alma created a clever work of art,Alma created a shy work of art,0
Theresa created a delightful and elegant work of art, Theresa didn't create a delightful work of art,Theresa created a delightful work of art,Theresa created an elegant work of art,1
Matthew created a better and zealous work of art, Joshua didn't create a zealous work of art,Matthew created a better work of art,Matthew created a zealous work of art,0
Sally created a fit and ambitious work of art, Sally didn't create a fit work of art,Sally created a fit work of art,Sally created an ambitious work of art,1
Roberto created a shapely and silly work of art, Roberto didn't create a shapely work of art,Roberto created a shapely work of art,Roberto created a silly work of art,1
Dana created a fit and beautiful work of art, Dennis didn't create a fit work of art,Dana created a fit work of art,Dana created a beautiful work of art,0
Leah created a wrong and eager work of art, Leah didn't create a wrong work of art,Leah created a wrong work of art,Leah created an eager work of art,1
Cathy created an ugly and silly work of art, Cathy didn't create an ugly work of art,Cathy created an ugly work of art,Cathy created a silly work of art,1
Juana created a tender and thoughtless work of art, Juana didn't create a tender work of art,Juana created a tender work of art,Juana created a thoughtless work of art,1
Sharon created a nervous and inexpensive work of art, Sharon didn't create a drab work of art,Sharon created a nervous work of art,Sharon created an inexpensive work of art,0
Alex created an odd and nice work of art, Alex didn't create a worried work of art,Alex created an odd work of art,Alex created a nice work of art,0
Diana created a poor and ambitious work of art, Evelyn didn't create an ambitious work of art,Diana created a poor work of art,Diana created an ambitious work of art,0
Melinda created an ashy and mysterious work of art, Beulah didn't create a mysterious work of art,Melinda created an ashy work of art,Melinda created a mysterious work of art,0
Ramona created a quaint and alive work of art, Ramona didn't create a lively work of art,Ramona created a quaint work of art,Ramona created an alive work of art,0
Ray created a clever and delightful work of art, Violet didn't create a clever work of art,Ray created a clever work of art,Ray created a delightful work of art,0
Calvin created a rich and nervous work of art, Harvey didn't create a rich work of art,Calvin created a rich work of art,Calvin created a nervous work of art,0
Eduardo created a worried and hallowed work of art, Eduardo didn't create a worried work of art,Eduardo created a worried work of art,Eduardo created a hallowed work of art,1
Genevieve created a rich and powerful work of art, Genevieve didn't create a rich work of art,Genevieve created a rich work of art,Genevieve created a powerful work of art,1
Amelia created a gifted and handsome work of art, Jack didn't create a handsome work of art,Amelia created a gifted work of art,Amelia created a handsome work of art,0
Erin created a dazzling and unsightly work of art, Erin didn't create a dazzling work of art,Erin created a dazzling work of art,Erin created an unsightly work of art,1
Clyde created a proud and defeated work of art, Clyde didn't create a proud work of art,Clyde created a proud work of art,Clyde created a defeated work of art,1
Fannie created a magnificent and red work of art, Leo didn't create a red work of art,Fannie created a magnificent work of art,Fannie created a red work of art,0
Peter created a green and gentle work of art, Peter didn't create an orange work of art,Peter created a green work of art,Peter created a gentle work of art,0
Billy created an unsightly and ashy work of art, Billy didn't create an unsightly work of art,Billy created an unsightly work of art,Billy created an ashy work of art,1
Stacey created a gorgeous and handsome work of art, Jacob didn't create a gorgeous work of art,Stacey created a gorgeous work of art,Stacey created a handsome work of art,0
Madeline created a clever and witty work of art, Justin didn't create a witty work of art,Madeline created a clever work of art,Madeline created a witty work of art,0
Ruth created an important and defeated work of art, Ruth didn't create an important work of art,Ruth created an important work of art,Ruth created a defeated work of art,1
Tim created a purple and chubby work of art, Tim didn't create a purple work of art,Tim created a purple work of art,Tim created a chubby work of art,1
Peter created a defeated and happy work of art, Joyce didn't create a defeated work of art,Peter created a defeated work of art,Peter created a happy work of art,0
Patrick created a blue and flabby work of art, Patrick didn't create a blue work of art,Patrick created a blue work of art,Patrick created a flabby work of art,1
Flora created a scruffy and zealous work of art, Flora didn't create a polite work of art,Flora created a scruffy work of art,Flora created a zealous work of art,0
Judy created a gray and itchy work of art, Judy didn't create a gray work of art,Judy created a gray work of art,Judy created an itchy work of art,1
Dean created an ambitious and happy work of art, Hector didn't create an ambitious work of art,Dean created an ambitious work of art,Dean created a happy work of art,0
Stacy created a plump and famous work of art, Stacy didn't create a plump work of art,Stacy created a plump work of art,Stacy created a famous work of art,1
Zachary created a skinny and bewildered work of art, Zachary didn't create a skinny work of art,Zachary created a skinny work of art,Zachary created a bewildered work of art,1
Ron created a beautiful and gentle work of art, Jorge didn't create a gentle work of art,Ron created a beautiful work of art,Ron created a gentle work of art,0
Virginia created a dazzling and wrong work of art, Marie didn't create a wrong work of art,Virginia created a dazzling work of art,Virginia created a wrong work of art,0
Eileen created a mango and itchy work of art, Carmen didn't create a mango work of art,Eileen created a mango work of art,Eileen created an itchy work of art,0
Hugh created a jolly and aggressive work of art, Joe didn't create an aggressive work of art,Hugh created a jolly work of art,Hugh created an aggressive work of art,0
Marlene created a gifted and vast work of art, Danny didn't create a gifted work of art,Marlene created a gifted work of art,Marlene created a vast work of art,0
Marsha created an attractive and drab work of art, Marsha didn't create an attractive work of art,Marsha created an attractive work of art,Marsha created a drab work of art,1
Clarence created a proud and lemon work of art, Geneva didn't create a proud work of art,Clarence created a proud work of art,Clarence created a lemon work of art,0
Delores created an eager and panicky work of art, Delores didn't create an eager work of art,Delores created an eager work of art,Delores created a panicky work of art,1
Guy created a witty and happy work of art, Guy didn't create a shapely work of art,Guy created a witty work of art,Guy created a happy work of art,0
Donald created a flabby and shapely work of art, Donald didn't create a flabby work of art,Donald created a flabby work of art,Donald created a shapely work of art,1
Colleen created a mango and skinny work of art, Colleen didn't create an obedient work of art,Colleen created a mango work of art,Colleen created a skinny work of art,0
Jamie created a clever and magnificent work of art, Jamie didn't create a clever work of art,Jamie created a clever work of art,Jamie created a magnificent work of art,1
Jennifer created a lemon and drab work of art, Jennifer didn't create a lemon work of art,Jennifer created a lemon work of art,Jennifer created a drab work of art,1
Marcia created a handsome and gorgeous work of art, Sally didn't create a handsome work of art,Marcia created a handsome work of art,Marcia created a gorgeous work of art,0
Misty created a gifted and flabby work of art, Misty didn't create a gifted work of art,Misty created a gifted work of art,Misty created a flabby work of art,1
Sabrina created a flabby and jolly work of art, Sabrina didn't create an unimportant work of art,Sabrina created a flabby work of art,Sabrina created a jolly work of art,0
Marlene created a quaint and ugly work of art, Marlene didn't create a gentle work of art,Marlene created a quaint work of art,Marlene created an ugly work of art,0
Randall created an unkempt and fierce work of art, Randall didn't create an unkempt work of art,Randall created an unkempt work of art,Randall created a fierce work of art,1
Kay created a lemon and panicky work of art, Kay didn't create a lemon work of art,Kay created a lemon work of art,Kay created a panicky work of art,1
Jacqueline created a flabby and powerful work of art, Lois didn't create a powerful work of art,Jacqueline created a flabby work of art,Jacqueline created a powerful work of art,0
Leon created an obnoxious and fierce work of art, Leon didn't create an obnoxious work of art,Leon created an obnoxious work of art,Leon created a fierce work of art,1
Lloyd created a mysterious and magnificent work of art, Lloyd didn't create an icy work of art,Lloyd created a mysterious work of art,Lloyd created a magnificent work of art,0
Ross created a gifted and icy work of art, Ross didn't create a gifted work of art,Ross created a gifted work of art,Ross created an icy work of art,1
Steve created a nice and purple work of art, Lester didn't create a purple work of art,Steve created a nice work of art,Steve created a purple work of art,0
Juana created an inexpensive and eager work of art, Juana didn't create an inexpensive work of art,Juana created an inexpensive work of art,Juana created an eager work of art,1
Raymond created a salmon and careful work of art, Raymond didn't create a salmon work of art,Raymond created a salmon work of art,Raymond created a careful work of art,1
Jessie created a long and scary work of art, Rose didn't create a scary work of art,Jessie created a long work of art,Jessie created a scary work of art,0
Earl created a thoughtless and clean work of art, Earl didn't create a thoughtless work of art,Earl created a thoughtless work of art,Earl created a clean work of art,1
Rosa created a plump and lemon work of art, Rosa didn't create a plump work of art,Rosa created a plump work of art,Rosa created a lemon work of art,1
Douglas created a red and drab work of art, Velma didn't create a red work of art,Douglas created a red work of art,Douglas created a drab work of art,0
Donna created a quaint and lively work of art, Donna didn't create a muscular work of art,Donna created a quaint work of art,Donna created a lively work of art,0
Rosie created a bald and powerful work of art, Rosie didn't create a bald work of art,Rosie created a bald work of art,Rosie created a powerful work of art,1
Shannon created a delightful and mealy work of art, Shannon didn't create a delightful work of art,Shannon created a delightful work of art,Shannon created a mealy work of art,1
Christina created a quaint and clean work of art, Christina didn't create a quaint work of art,Christina created a quaint work of art,Christina created a clean work of art,1
Brandon created an obnoxious and uninterested work of art, Brandon didn't create an obnoxious work of art,Brandon created an obnoxious work of art,Brandon created an uninterested work of art,1
Marian created an alive and uptight work of art, Marian didn't create an alive work of art,Marian created an alive work of art,Marian created an uptight work of art,1
Ken created a worried and tender work of art, Ellen didn't create a tender work of art,Ken created a worried work of art,Ken created a tender work of art,0
Yolanda created a mushy and flabby work of art, Yolanda didn't create a mushy work of art,Yolanda created a mushy work of art,Yolanda created a flabby work of art,1
Monica created a beautiful and unsightly work of art, Monica didn't create a beautiful work of art,Monica created a beautiful work of art,Monica created an unsightly work of art,1
Claire created a short and plain work of art, Claire didn't create a short work of art,Claire created a short work of art,Claire created a plain work of art,1
Terrence created a plump and salmon work of art, Terrence didn't create a plump work of art,Terrence created a plump work of art,Terrence created a salmon work of art,1
Gwendolyn created an angry and repulsive work of art, Jack didn't create an angry work of art,Gwendolyn created an angry work of art,Gwendolyn created a repulsive work of art,0
Cassandra created a blue and witty work of art, Jill didn't create a blue work of art,Cassandra created a blue work of art,Cassandra created a witty work of art,0
Carlos created a shy and mushy work of art, Louis didn't create a shy work of art,Carlos created a shy work of art,Carlos created a mushy work of art,0
Cassandra created a dead and shy work of art, Cassandra didn't create a wonderful work of art,Cassandra created a dead work of art,Cassandra created a shy work of art,0
Wilma created a handsome and poor work of art, Wilma didn't create a handsome work of art,Wilma created a handsome work of art,Wilma created a poor work of art,1
Valerie created a careful and fit work of art, Valerie didn't create a careful work of art,Valerie created a careful work of art,Valerie created a fit work of art,1
Clinton created a jealous and calm work of art, Clinton didn't create a jealous work of art,Clinton created a jealous work of art,Clinton created a calm work of art,1
Ruby created an embarrassed and pitiful work of art, Ruby didn't create a powerful work of art,Ruby created an embarrassed work of art,Ruby created a pitiful work of art,0
Leona created a mysterious and defeated work of art, Leona didn't create a mysterious work of art,Leona created a mysterious work of art,Leona created a defeated work of art,1
Glenda created a quaint and ashy work of art, Glenda didn't create a mushy work of art,Glenda created a quaint work of art,Glenda created an ashy work of art,0
Johnny created an ambitious and plump work of art, Johnny didn't create an ambitious work of art,Johnny created an ambitious work of art,Johnny created a plump work of art,1
Mamie created a lazy and jealous work of art, Mamie didn't create a lazy work of art,Mamie created a lazy work of art,Mamie created a jealous work of art,1
Harry created a jealous and bald work of art, Louis didn't create a jealous work of art,Harry created a jealous work of art,Harry created a bald work of art,0
Lillian created a grumpy and jealous work of art, Lillian didn't create a plump work of art,Lillian created a grumpy work of art,Lillian created a jealous work of art,0
Alma created a black and unimportant work of art, Alma didn't create a black work of art,Alma created a black work of art,Alma created an unimportant work of art,1
Marvin created a silly and orange work of art, Marvin didn't create a silly work of art,Marvin created a silly work of art,Marvin created an orange work of art,1
Leslie created a nice and beautiful work of art, Samantha didn't create a nice work of art,Leslie created a nice work of art,Leslie created a beautiful work of art,0
Carmen created a happy and thoughtless work of art, Carmen didn't create a happy work of art,Carmen created a happy work of art,Carmen created a thoughtless work of art,1
Alison created an ashy and purple work of art, Alison didn't create an ashy work of art,Alison created an ashy work of art,Alison created a purple work of art,1
Jose created a happy and mushy work of art, Gary didn't create a mushy work of art,Jose created a happy work of art,Jose created a mushy work of art,0
Colleen created a stocky and uninterested work of art, Colleen didn't create a yellow work of art,Colleen created a stocky work of art,Colleen created an uninterested work of art,0
Jason created a poor and jealous work of art, Jason didn't create a poor work of art,Jason created a poor work of art,Jason created a jealous work of art,1
Janie created an easy and beautiful work of art, Janie didn't create an easy work of art,Janie created an easy work of art,Janie created a beautiful work of art,1
Marshall created a pitiful and helpless work of art, Marshall didn't create a pitiful work of art,Marshall created a pitiful work of art,Marshall created a helpless work of art,1
Andre created a gray and uptight work of art, Andre didn't create a gray work of art,Andre created a gray work of art,Andre created an uptight work of art,1
Amanda created a clumsy and scary work of art, Erika didn't create a clumsy work of art,Amanda created a clumsy work of art,Amanda created a scary work of art,0
Morris created a handsome and mysterious work of art, Morris didn't create a handsome work of art,Morris created a handsome work of art,Morris created a mysterious work of art,1
Maryann created an ashy and odd work of art, George didn't create an ashy work of art,Maryann created an ashy work of art,Maryann created an odd work of art,0
Marshall created a nervous and chubby work of art, Marshall didn't create a nervous work of art,Marshall created a nervous work of art,Marshall created a chubby work of art,1
Beth created a famous and fit work of art, Beth didn't create a quaint work of art,Beth created a famous work of art,Beth created a fit work of art,0
Jerome created a magnificent and dead work of art, Jerome didn't create a magnificent work of art,Jerome created a magnificent work of art,Jerome created a dead work of art,1
Diana created a quaint and gorgeous work of art, Rosemary didn't create a quaint work of art,Diana created a quaint work of art,Diana created a gorgeous work of art,0
Calvin created a long and powerful work of art, Constance didn't create a powerful work of art,Calvin created a long work of art,Calvin created a powerful work of art,0
Renee created a salmon and stocky work of art, Kathleen didn't create a salmon work of art,Renee created a salmon work of art,Renee created a stocky work of art,0
Clara created an alive and wonderful work of art, Clara didn't create a jealous work of art,Clara created an alive work of art,Clara created a wonderful work of art,0
Wendy created a flabby and better work of art, Wendy didn't create a pitiful work of art,Wendy created a flabby work of art,Wendy created a better work of art,0
Juan created a clever and shy work of art, Carol didn't create a clever work of art,Juan created a clever work of art,Juan created a shy work of art,0
Robert created a black and thankful work of art, Bobby didn't create a thankful work of art,Robert created a black work of art,Robert created a thankful work of art,0
Tanya created an easy and important work of art, Molly didn't create an important work of art,Tanya created an easy work of art,Tanya created an important work of art,0
Dean created a grumpy and vast work of art, Loretta didn't create a vast work of art,Dean created a grumpy work of art,Dean created a vast work of art,0
Marshall created a lazy and drab work of art, Marshall didn't create a lazy work of art,Marshall created a lazy work of art,Marshall created a drab work of art,1
Norma created a scruffy and famous work of art, Enrique didn't create a famous work of art,Norma created a scruffy work of art,Norma created a famous work of art,0
Kristine created a chubby and victorious work of art, Kristine didn't create a chubby work of art,Kristine created a chubby work of art,Kristine created a victorious work of art,1
Christy created a worried and plain work of art, Christy didn't create a worried work of art,Christy created a worried work of art,Christy created a plain work of art,1
Vernon created an odd and red work of art, Willie didn't create a red work of art,Vernon created an odd work of art,Vernon created a red work of art,0
Karen created a long and grumpy work of art, Earl didn't create a long work of art,Karen created a long work of art,Karen created a grumpy work of art,0
Joseph created an agreeable and plump work of art, Joseph didn't create an eager work of art,Joseph created an agreeable work of art,Joseph created a plump work of art,0
Carla created a black and agreeable work of art, Carla didn't create a poor work of art,Carla created a black work of art,Carla created an agreeable work of art,0
Maria created a rich and poor work of art, Maria didn't create an uninterested work of art,Maria created a rich work of art,Maria created a poor work of art,0
Maggie created an ashy and gifted work of art, Maggie didn't create an ashy work of art,Maggie created an ashy work of art,Maggie created a gifted work of art,1
Amber created an uninterested and orange work of art, Sergio didn't create an uninterested work of art,Amber created an uninterested work of art,Amber created an orange work of art,0
Jenny created a dead and uptight work of art, Zachary didn't create an uptight work of art,Jenny created a dead work of art,Jenny created an uptight work of art,0
Walter created a chubby and shy work of art, Anna didn't create a chubby work of art,Walter created a chubby work of art,Walter created a shy work of art,0
Roland created a worried and blue work of art, Roland didn't create a worried work of art,Roland created a worried work of art,Roland created a blue work of art,1
Olivia created a nice and salmon work of art, Joann didn't create a nice work of art,Olivia created a nice work of art,Olivia created a salmon work of art,0
Melody created an eager and obedient work of art, Melody didn't create an eager work of art,Melody created an eager work of art,Melody created an obedient work of art,1
Ross created an ugly and white work of art, Ross didn't create an ugly work of art,Ross created an ugly work of art,Ross created a white work of art,1
Eleanor created a handsome and chubby work of art, Eleanor didn't create a handsome work of art,Eleanor created a handsome work of art,Eleanor created a chubby work of art,1
Julie created a gray and pitiful work of art, Aaron didn't create a pitiful work of art,Julie created a gray work of art,Julie created a pitiful work of art,0
Nora created a brave and chubby work of art, Nora didn't create a brave work of art,Nora created a brave work of art,Nora created a chubby work of art,1
Annie created a mysterious and clever work of art, Annie didn't create a wonderful work of art,Annie created a mysterious work of art,Annie created a clever work of art,0
Phillip created a flabby and mango work of art, Phillip didn't create a flabby work of art,Phillip created a flabby work of art,Phillip created a mango work of art,1
Manuel created a brave and gifted work of art, Norman didn't create a gifted work of art,Manuel created a brave work of art,Manuel created a gifted work of art,0
Brian created a wonderful and brave work of art, Brian didn't create a wonderful work of art,Brian created a wonderful work of art,Brian created a brave work of art,1
Dana created an itchy and helpless work of art, Erika didn't create an itchy work of art,Dana created an itchy work of art,Dana created a helpless work of art,0
Louise created a dazzling and ashy work of art, Louise didn't create a dazzling work of art,Louise created a dazzling work of art,Louise created an ashy work of art,1
Vicki created an odd and famous work of art, Vicki didn't create an odd work of art,Vicki created an odd work of art,Vicki created a famous work of art,1
Nicole created a fancy and brave work of art, Nicole didn't create a fancy work of art,Nicole created a fancy work of art,Nicole created a brave work of art,1
Jacob created an aggressive and poor work of art, Jacob didn't create an aggressive work of art,Jacob created an aggressive work of art,Jacob created a poor work of art,1
Dustin created a mysterious and unimportant work of art, Catherine didn't create an unimportant work of art,Dustin created a mysterious work of art,Dustin created an unimportant work of art,0
Jessie created a green and helpful work of art, Jessie didn't create a green work of art,Jessie created a green work of art,Jessie created a helpful work of art,1
Hector created a clever and delightful work of art, Hector didn't create a clever work of art,Hector created a clever work of art,Hector created a delightful work of art,1
Pearl created a green and happy work of art, Eduardo didn't create a happy work of art,Pearl created a green work of art,Pearl created a happy work of art,0
Andy created a careful and delightful work of art, Troy didn't create a careful work of art,Andy created a careful work of art,Andy created a delightful work of art,0
Pamela created a yellow and jealous work of art, Pamela didn't create a yellow work of art,Pamela created a yellow work of art,Pamela created a jealous work of art,1
Judy created a glamorous and ugly work of art, Judy didn't create a glamorous work of art,Judy created a glamorous work of art,Judy created an ugly work of art,1
Nancy created a mushy and victorious work of art, Barbara didn't create a victorious work of art,Nancy created a mushy work of art,Nancy created a victorious work of art,0
Allen created a clean and blue work of art, Allen didn't create a clean work of art,Allen created a clean work of art,Allen created a blue work of art,1
Jane created a mealy and mushy work of art, Jane didn't create a mealy work of art,Jane created a mealy work of art,Jane created a mushy work of art,1
Peter created a plump and unimportant work of art, Elmer didn't create a plump work of art,Peter created a plump work of art,Peter created an unimportant work of art,0
Darren created a red and short work of art, Darren didn't create a red work of art,Darren created a red work of art,Darren created a short work of art,1
Theodore created a dazzling and vast work of art, Theodore didn't create a nice work of art,Theodore created a dazzling work of art,Theodore created a vast work of art,0
Janice created a long and clean work of art, Lena didn't create a clean work of art,Janice created a long work of art,Janice created a clean work of art,0
Judy created a victorious and wonderful work of art, Becky didn't create a wonderful work of art,Judy created a victorious work of art,Judy created a wonderful work of art,0
Jamie created a gorgeous and zealous work of art, Gordon didn't create a zealous work of art,Jamie created a gorgeous work of art,Jamie created a zealous work of art,0
Francisco created a chubby and happy work of art, Francisco didn't create a chubby work of art,Francisco created a chubby work of art,Francisco created a happy work of art,1
Katie created a jealous and plump work of art, Alberta didn't create a jealous work of art,Katie created a jealous work of art,Katie created a plump work of art,0
Raymond created a helpless and thoughtless work of art, Samantha didn't create a helpless work of art,Raymond created a helpless work of art,Raymond created a thoughtless work of art,0
Verna created a thoughtless and fancy work of art, Marie didn't create a fancy work of art,Verna created a thoughtless work of art,Verna created a fancy work of art,0
Hazel created an eager and long work of art, Harvey didn't create a long work of art,Hazel created an eager work of art,Hazel created a long work of art,0
Myrtle created a short and muscular work of art, Melissa didn't create a short work of art,Myrtle created a short work of art,Myrtle created a muscular work of art,0
George created a plain and muscular work of art, Olga didn't create a plain work of art,George created a plain work of art,George created a muscular work of art,0
Glenn created a helpful and muscular work of art, Glenn didn't create a bewildered work of art,Glenn created a helpful work of art,Glenn created a muscular work of art,0
Eva created an embarrassed and powerful work of art, Eva didn't create an alive work of art,Eva created an embarrassed work of art,Eva created a powerful work of art,0
Maria created a mealy and important work of art, Maria didn't create a lively work of art,Maria created a mealy work of art,Maria created an important work of art,0
Audrey created a white and drab work of art, Audrey didn't create an elegant work of art,Audrey created a white work of art,Audrey created a drab work of art,0
Dwayne created a green and rich work of art, Dwayne didn't create a green work of art,Dwayne created a green work of art,Dwayne created a rich work of art,1
Bonnie created a clumsy and stocky work of art, Bonnie didn't create a clumsy work of art,Bonnie created a clumsy work of art,Bonnie created a stocky work of art,1
Fred created an obedient and helpful work of art, Fred didn't create an obedient work of art,Fred created an obedient work of art,Fred created a helpful work of art,1
Steven created a kind and powerful work of art, Steven didn't create a kind work of art,Steven created a kind work of art,Steven created a powerful work of art,1
Diane created a black and careful work of art, Diane didn't create a hallowed work of art,Diane created a black work of art,Diane created a careful work of art,0
Derrick created a careful and hallowed work of art, Derrick didn't create a careful work of art,Derrick created a careful work of art,Derrick created a hallowed work of art,1
Maggie created a kind and better work of art, Ana didn't create a better work of art,Maggie created a kind work of art,Maggie created a better work of art,0
Marcia created an attractive and faithful work of art, Warren didn't create an attractive work of art,Marcia created an attractive work of art,Marcia created a faithful work of art,0
Fernando created an icy and salmon work of art, Joseph didn't create a salmon work of art,Fernando created an icy work of art,Fernando created a salmon work of art,0
Natasha created a handsome and uninterested work of art, Natasha didn't create a handsome work of art,Natasha created a handsome work of art,Natasha created an uninterested work of art,1
Jacqueline created a repulsive and tender work of art, Jacqueline didn't create a repulsive work of art,Jacqueline created a repulsive work of art,Jacqueline created a tender work of art,1
Anna created a fierce and skinny work of art, Ben didn't create a fierce work of art,Anna created a fierce work of art,Anna created a skinny work of art,0
Connie created a gentle and easy work of art, Connie didn't create an unsightly work of art,Connie created a gentle work of art,Connie created an easy work of art,0
Tammy created a zealous and fancy work of art, Shelley didn't create a zealous work of art,Tammy created a zealous work of art,Tammy created a fancy work of art,0
Kelly created an unimportant and gentle work of art, Kelly didn't create an unimportant work of art,Kelly created an unimportant work of art,Kelly created a gentle work of art,1
Misty created a green and white work of art, Angie didn't create a green work of art,Misty created a green work of art,Misty created a white work of art,0
Travis created a vast and ambitious work of art, Travis didn't create a blue work of art,Travis created a vast work of art,Travis created an ambitious work of art,0
Jerry created a powerful and dead work of art, Jerry didn't create a powerful work of art,Jerry created a powerful work of art,Jerry created a dead work of art,1
Vicki created a black and uptight work of art, Francisco didn't create an uptight work of art,Vicki created a black work of art,Vicki created an uptight work of art,0
Maryann created a proud and clever work of art, Maryann didn't create a proud work of art,Maryann created a proud work of art,Maryann created a clever work of art,1
Beverly created a defeated and happy work of art, Beverly didn't create a wonderful work of art,Beverly created a defeated work of art,Beverly created a happy work of art,0
Russell created a chubby and repulsive work of art, Russell didn't create a chubby work of art,Russell created a chubby work of art,Russell created a repulsive work of art,1
Willard created a nervous and scary work of art, Willard didn't create a kind work of art,Willard created a nervous work of art,Willard created a scary work of art,0
Carole created a shy and agreeable work of art, Carole didn't create a shy work of art,Carole created a shy work of art,Carole created an agreeable work of art,1
Katherine created a defeated and lazy work of art, Katherine didn't create a defeated work of art,Katherine created a defeated work of art,Katherine created a lazy work of art,1
Jeremy created a careful and uptight work of art, Jeremy didn't create a careful work of art,Jeremy created a careful work of art,Jeremy created an uptight work of art,1
Brian created a gorgeous and nervous work of art, Brian didn't create a gorgeous work of art,Brian created a gorgeous work of art,Brian created a nervous work of art,1
Clayton created a plain and clean work of art, Rita didn't create a clean work of art,Clayton created a plain work of art,Clayton created a clean work of art,0
Ann created an ugly and skinny work of art, Ann didn't create an ugly work of art,Ann created an ugly work of art,Ann created a skinny work of art,1
Hilda created a red and white work of art, Steven didn't create a red work of art,Hilda created a red work of art,Hilda created a white work of art,0
