sentence1,sentence2,label
susie will have everything or susie will do some good work,susie will not do some good work,0
jenny will wear a green jacket or jenny will build a computer,jenny will not build a computer,0
cassandra will pay her or cassandra will think i was living in mangalia,cassandra will neither pay her nor think i was living in mangalia,1
amy will hear me or amy will speak to her about miguel,reginald will neither hear me nor speak to her about miguel,0
chester will bet on the wining horse or chester will begin laughing,chester will neither bet on the wining horse nor begin laughing,1
don will go to bucharest or don will shut the door down,don will not shut the door down,0
theodore will lead me to rick s house or theodore will dig a hole in the garden,theodore will not lead me to rick s house and theodore wil not dig a hole in the garden,1
joann will make me change the way i wrote or joann will send me a note,joann will neither make me change the way i wrote nor send me a note,1
raul will see a mango car running fast or raul will make me change the way i wrote,raul will not see a mango car running fast and raul wil not make me change the way i wrote,1
carol will dream of the being a chef or carol will keep the game alive,carol will not dream of the being a chef,0
delores will sit on the floor or delores will see her,delores will not sit on the floor,0
samantha will know elaine s secret or samantha will blow it,miguel will neither know elaine s secret nor blow it,0
velma will drive the truck to jim s house or velma will pay kristine,velma will neither drive the truck to jim s house nor pay kristine,1
janie will see her or janie will stand up to kurt,janie will not see her,0
brittany will cut himself or brittany will feel threatened,claire will neither cut himself nor feel threatened,0
warren will swim out toward the yellow boat or warren will put gilbert in charge,warren will not swim out toward the yellow boat and warren wil not put gilbert in charge,1
judith will go away or judith will give joy a icy bicycle,judith will neither go away nor give joy a icy bicycle,1
chad will blow it when he didn t invest in amazon or chad will hide a smile,chad will neither blow it when he didn t invest in amazon nor hide a smile,1
flora will ride the horse or flora will drink a bottle of wine,vickie will neither ride the horse nor drink a bottle of wine,0
henry will have it all or henry will hear my voice,henry will not hear my voice,0
terry will pay him or terry will ride the buffalo,terry will neither pay him nor ride the buffalo,1
thelma will show felicia s old photos or thelma will fly to hunedoara,thelma will not show felicia s old photos,0
mark will catch a orange fish or mark will drive the truck to sylvia s house,mark will neither catch a orange fish nor drive the truck to sylvia s house,1
regina will choose this way of life or regina will hurt me,regina will neither choose this way of life nor hurt me,1
lorraine will lead me to emily s house or lorraine will swim out toward the purple boat,lorraine will neither lead me to emily s house nor swim out toward the purple boat,1
sue will spend all my money or sue will tell me about the bars in blaj,belinda will neither spend all my money nor tell me about the bars in blaj,0
barbara will buy a ashy car or barbara will take the footage,barbara will not take the footage,0
kristin will write me a letter or kristin will see her,kristin will neither write me a letter nor see her,1
hector will stand up to jesus or hector will hold him close,hector will not stand up to jesus and hector wil not hold him close,1
ruben will feel an outsider or ruben will hold him close,ruben will neither feel an outsider nor hold him close,1
denise will write a song about the sky or denise will get the money,denise will not write a song about the sky and denise wil not get the money,1
gwendolyn will get me lying or gwendolyn will hurt me,gwendolyn will not hurt me,0
ruby will lend me some money or ruby will bring me out of adrian s house,ruby will not bring me out of adrian s house,0
olivia will fall in love with dwayne or olivia will teach joann about songwriting,olivia will neither fall in love with dwayne nor teach joann about songwriting,1
edna will speak to me or edna will lose the lemon car in oradea,edna will not speak to me and edna wil not lose the lemon car in oradea,1
marion will forget about ana s past or marion will cut my hair,marion will not forget about ana s past and marion wil not cut my hair,1
kristina will give craig a red bicycle or kristina will fight me,kristina will not give craig a red bicycle,0
margaret will teach tim about songwriting or margaret will fall in love with gloria,terri will neither teach tim about songwriting nor fall in love with gloria,0
lynn will sleep for one day or lynn will do some good work,mark will neither sleep for one day nor do some good work,0
ramon will hit a tree or ramon will beat her,ramon will not beat her,0
thomas will dream of the playing with guadalupe or thomas will write me a letter,candace will neither dream of the playing with guadalupe nor write me a letter,0
judith will bend the orange rod or judith will forgive me,judith will neither bend the orange rod nor forgive me,1
mitchell will choose this soccer team or mitchell will sing a pop song,mitchell will not sing a pop song,0
cora will bend the gray rod or cora will hide a smile,cora will not hide a smile,0
marion will find what i was looking for or marion will have a good week,marion will not have a good week,0
bobbie will show my new photos or bobbie will wear a yellow jacket,bobbie will not show my new photos,0
alfredo will fight tamara or alfredo will hear erik,alfredo will not fight tamara and alfredo wil not hear erik,1
gina will lose my computer or gina will draw ahead of the other runners,gina will neither lose my computer nor draw ahead of the other runners,1
margarita will freeze enrique s bank account or margarita will beat her,margarita will neither put the phone down nor beat her,0
arlene will sing a nice song or arlene will sleep the night,arlene will not sleep the night,0
daryl will buy a black car or daryl will sing a pop song,daryl will neither buy a black car nor sing a pop song,1
bernard will teach math or bernard will drink a bottle of wine,joanna will neither teach math nor drink a bottle of wine,0
paul will hear my voice or paul will have a good daya good conversation with eileen,paul will not hear my voice and paul wil not have a good daya good conversation with eileen,1
glenn will hold her close or glenn will drive the truck to deborah s house,glenn will not hold her close and glenn wil not drive the truck to deborah s house,1
perry will stand in front of the crowd or perry will speak to him about cluj napoca,perry will not speak to him about cluj napoca,0
patsy will draw ahead of the other runners or patsy will put the phone down,nicole will neither draw ahead of the other runners nor put the phone down,0
deborah will have everything or deborah will sleep for one day,deborah will neither have everything nor put violet in charge,0
danielle will stand up to alex or danielle will tell me about the bars in turda,danielle will not stand up to alex and danielle wil not tell me about the bars in turda,1
perry will make me change the way i wrote or perry will eat an apple,perry will not make me change the way i wrote and perry wil not eat an apple,1
melinda will catch a black fish or melinda will dream of the playing with alfred,melinda will not catch a black fish and melinda wil not dream of the playing with alfred,1
caroline will get the money or caroline will build a computer,bryan will neither get the money nor build a computer,0
enrique will swim out toward the black boat or enrique will dream of the playing with megan,joseph will neither swim out toward the black boat nor dream of the playing with megan,0
ruth will buy a lemon bicycle or ruth will swim out toward the salmon boat,freddie will neither buy a lemon bicycle nor swim out toward the salmon boat,0
jean will see clifford or jean will pay me,jean will neither drive the truck to hilda s house nor pay me,0
nicole will lay down or nicole will break the record,nicole will not break the record,0
michelle will do some good work or michelle will beat us a lot,michelle will not beat us a lot,0
hattie will sell me a salmon car or hattie will begin laughing,hattie will neither sleep the night nor begin laughing,0
erik will freeze bonnie s bank account or erik will bet on the white car,samantha will neither freeze bonnie s bank account nor bet on the white car,0
emily will grow up or emily will go to mangalia,emily will neither grow up nor go to mangalia,1
phillip will bring me out of ruben s house or phillip will bet on the game,phillip will not bring me out of ruben s house and phillip wil not bet on the game,1
hilda will write me an email or hilda will think i was living in mangalia,hilda will not write me an email and hilda wil not think i was living in mangalia,1
erica will catch a white fish or erica will show my new photos,erica will not catch a white fish and erica wil not show my new photos,1
jane will spend all my money or jane will drive the truck to joann s house,jane will not spend all my money,0
alberta will forget about verna s hobby or alberta will speak to him about craiova,alberta will neither forget about verna s hobby nor speak to him about craiova,1
cindy will find this blue car or cindy will shut the door down,cindy will not find this blue car,0
sheryl will make coffee or sheryl will lend me some money,bonnie will neither make coffee nor lend me some money,0
brandon will sleep for eight hours or brandon will fight me,brandon will not sleep for eight hours and brandon wil not fight me,1
erin will tell me everything or erin will fall in love with felicia,erin will neither tell me everything nor fall in love with felicia,1
hector will build a computer or hector will ride the horse,hector will not build a computer and hector wil not ride the horse,1
joy will win the soccer match or joy will send me a letter,joy will not win the soccer match,0
gordon will eat a steak or gordon will hide a smile,gordon will neither build a computer nor hide a smile,0
justin will choose this way of life or justin will stand up to leslie,justin will not choose this way of life and justin wil not stand up to leslie,1
richard will put fernando in charge or richard will sleep the night,richard will not put fernando in charge and richard wil not sleep the night,1
glenda will feel threatened or glenda will burn the flag,glenda will neither feel threatened nor burn the flag,1
rose will understand what kyle comment about dej or rose will throw everything out the window,rose will not understand what kyle comment about dej and rose wil not throw everything out the window,1
raymond will find him or raymond will catch a ashy fish,raymond will neither find him nor catch a ashy fish,1
larry will dream of the being a flight attendant or larry will shut the door down,larry will not dream of the being a flight attendant and larry wil not shut the door down,1
joyce will lay his hands on him or joyce will let use this pen,terry will neither lay his hands on him nor let use this pen,0
barbara will understand what i said or barbara will pay me,barbara will not pay me,0
curtis will go to vaslui or curtis will forget about kristen s hobby,curtis will neither eat a steak nor forget about kristen s hobby,0
jacqueline will catch a mango fish or jacqueline will put the phone down,jacqueline will neither hit a tree nor put the phone down,0
vanessa will swim out toward the yellow boat or vanessa will shut the door down,vanessa will not swim out toward the yellow boat and vanessa wil not shut the door down,1
vickie will buy a white bicycle or vickie will swim out toward the purple boat,vickie will not buy a white bicycle and vickie wil not swim out toward the purple boat,1
terri will fall to the floor or terri will drink a bottle of water,roberta will neither fall to the floor nor drink a bottle of water,0
gerald will meet him or gerald will tell me about the bars in bucharest,gerald will not tell me about the bars in bucharest,0
eduardo will forget about lucy s past or eduardo will give eva a orange bicycle,eduardo will neither forget about lucy s past nor give eva a orange bicycle,1
bob will break the record or bob will burn the flag,bob will not break the record and bob wil not burn the flag,1
barbara will go to karl s house or barbara will hide behind a bush,barbara will neither leave barcelona for turda nor hide behind a bush,0
monique will hit him or monique will hurt me,monique will neither hit him nor hurt me,1
neil will lay his hands on him or neil will cut himself,neil will neither lay his hands on him nor cut himself,1
greg will freeze alma s bank account or greg will get me lying,greg will neither freeze alma s bank account nor get me lying,1
maria will catch a icy fish or maria will beat him,maria will neither catch a icy fish nor beat him,1
tiffany will sing a pop song or tiffany will fall to the floor,tiffany will not sing a pop song and tiffany wil not fall to the floor,1
kay will write me an email or kay will lead me to elaine s house,kay will not write me an email and kay wil not lead me to elaine s house,1
josephine will leave barcelona for tulcea or josephine will ride the horse,josephine will neither leave barcelona for tulcea nor ride the horse,1
linda will win the game or linda will lose nicholas s orange car,linda will not win the game and linda wil not lose nicholas s orange car,1
lance will build an altar for harriet or lance will dig a hole in reginald s backyard,tanya will neither build an altar for harriet nor dig a hole in reginald s backyard,0
milton will have it all or milton will lead me to debbie s house,milton will not have it all and milton wil not lead me to debbie s house,1
kayla will begin crying or kayla will let me drive jo s purple car,kayla will neither begin crying nor let me drive jo s purple car,1
victoria will come at night or victoria will bet on the black car,victoria will neither come at night nor bet on the black car,1
kristina will take the icy shirt out of the washer or kristina will blow it when he didn t invest in amazon,kristina will neither take the icy shirt out of the washer nor blow it when he didn t invest in amazon,1
bryan will hit a tree or bryan will find jesus,bryan will not hit a tree and bryan wil not find jesus,1
tracey will catch a black fish or tracey will sleep the night,tracey will neither catch a black fish nor sleep the night,1
brandon will do everything or brandon will grow up in jail,brandon will not do everything,0
matthew will give beulah a green bicycle or matthew will build a computer,monica will neither give beulah a green bicycle nor build a computer,0
deanna will sleep the night or deanna will forgive me,deanna will neither sleep the night nor forgive me,1
tina will forget about norman s past or tina will put michael in charge,tina will not forget about norman s past and tina wil not put michael in charge,1
erin will make tea or erin will fall to the floor,erin will neither make tea nor fall to the floor,1
deborah will become david best friend or deborah will let use this pen,deborah will neither become david best friend nor let use this pen,1
sam will speak to her about johnnie or sam will let use this pen,sam will not speak to her about johnnie and sam wil not let use this pen,1
bertha will give ricky a white shirt or bertha will hide a smile,bertha will not give ricky a white shirt,0
arlene will bend the rules of the soccer game or arlene will draw ahead of the other runners,arlene will neither bend the rules of the soccer game nor draw ahead of the other runners,1
jesus will hide a smile or jesus will think marie was going to die,jesus will neither hide a smile nor think marie was going to die,1
geneva will understand what susan comment about bucharest or geneva will think i was living in slatina,geneva will neither make tea nor think i was living in slatina,0
teresa will understand what i said or teresa will become the most important carpenter in this town,teresa will neither lend me some money nor become the most important carpenter in this town,0
curtis will grow up in jail or curtis will win the game,curtis will not grow up in jail and curtis wil not win the game,1
eddie will eat an apple or eddie will sit on the floor,eddie will not sit on the floor,0
luis will build a computer or luis will leave me waiting,luis will neither build a computer nor leave me waiting,1
darren will get me lying or darren will find him,darren will not get me lying,0
sandra will write a song about the sky or sandra will dig a hole,sandra will neither write a song about the sky nor dig a hole,1
marguerite will build an altar for eduardo or marguerite will give emma a mango bicycle,marguerite will neither build an altar for eduardo nor give emma a mango bicycle,1
juan will bring me out of glenn s house or juan will let this happen,juan will not bring me out of glenn s house and juan wil not let this happen,1
alan will cut my hair or alan will write me about renee,alan will not cut my hair and alan wil not write me about renee,1
jeff will wake up or jeff will pay him,jeff will not wake up,0
charlie will find what i was looking for or charlie will make coffee,charlie will not find what i was looking for and charlie wil not make coffee,1
natalie will send me a note or natalie will forget about enrique s past,brandy will neither send me a note nor forget about enrique s past,0
theodore will see me or theodore will make coffee,theodore will neither see me nor make coffee,1
marcia will swim out toward the blue boat or marcia will build an altar for steven,marcia will not swim out toward the blue boat,0
george will tell me willie s secret or george will put the phone down,george will not tell me willie s secret and george wil not put the phone down,1
manuel will buy a green car or manuel will bend the rules of the soccer game,manuel will neither buy a green car nor bend the rules of the soccer game,1
alvin will take the yellow shirt out of the washer or alvin will throw everything out the window,alvin will neither take the yellow shirt out of the washer nor throw everything out the window,1
javier will bet on the orange car or javier will pay me,javier will not bet on the orange car and javier wil not pay me,1
fred will do everything or fred will leave me,fred will not do everything,0
robin will hide a smile or robin will sell chris s house,robin will neither hide a smile nor sell chris s house,1
alison will lose the gray car in bucharest or alison will throw everything out the window,alison will not throw everything out the window,0
teresa will sell me a ashy car or teresa will cut a tree,teresa will neither begin crying nor cut a tree,0
linda will drive the truck to glen s house or linda will ride the horse,linda will not drive the truck to glen s house,0
leah will choose this soccer team or leah will bet on the game,leah will not bet on the game,0
cecilia will buy a white car or cecilia will eat breakfast,cecilia will neither buy a white car nor write me a letter,0
peggy will think marion was going to die or peggy will freeze my account,peggy will neither know about us nor freeze my account,0
veronica will tell me caroline s secret or veronica will go away,veronica will neither tell me caroline s secret nor go away,1
casey will let use this pen or casey will draw ahead of the other runners,casey will not let use this pen and casey wil not draw ahead of the other runners,1
leo will sing a nice song or leo will break the record,leo will neither bet on the wining horse nor break the record,0
virginia will sleep the night or virginia will fly to bucharest,geraldine will neither sleep the night nor fly to bucharest,0
kent will buy a watch or kent will make me change the way i wrote,ben will neither buy a watch nor make me change the way i wrote,0
cora will sleep for one day or cora will drive awayto the bus stop,cora will neither fly to mangalia nor drive awayto the bus stop,0
jessie will cut a tree or jessie will bring me out of alicia s house,jessie will not bring me out of alicia s house,0
mabel will make coffee or mabel will beat her,mabel will not beat her,0
raymond will sit on the mat or raymond will become kay best friend,raymond will not become kay best friend,0
joanne will hang up on me or joanne will drive awayto the bus stop,joanne will not hang up on me and joanne wil not drive awayto the bus stop,1
brad will fight marvin or brad will think i was helping shannon,brad will not think i was helping shannon,0
miriam will send me a letter or miriam will shut the door down,miriam will neither send me a letter nor shut the door down,1
inez will build clayton s house or inez will say funny things,inez will neither have a gray car nor say funny things,0
joanne will hit a tree or joanne will beat us a lot,joanne will neither hit a tree nor beat us a lot,1
inez will have everything or inez will sing a pop song,inez will not have everything and inez wil not sing a pop song,1
jimmie will lay his hands on him or jimmie will put bonnie in charge,jimmie will not lay his hands on him and jimmie wil not put bonnie in charge,1
curtis will make me change the way i wrote or curtis will know about us,bernice will neither make me change the way i wrote nor know about us,0
rene will think i was living in giurgiu or rene will break tracy s heart,rene will not break tracy s heart,0
reginald will take a summer job or reginald will lend me some money,reginald will neither take a summer job nor drink a bottle of wine,0
dwight will buy a watch or dwight will show my new photos,dwight will not show my new photos,0
kristine will have a white car or kristine will find what i was looking for,kristine will not have a white car,0
catherine will know about us or catherine will take the footage,catherine will neither know about us nor take the footage,1
janice will hide behind a bush or janice will throw everything out the window,janice will not hide behind a bush,0
dorothy will throw everything out the window or dorothy will buy a white bicycle,dorothy will not throw everything out the window and dorothy wil not buy a white bicycle,1
willard will have a gray car or willard will show julia s old photos,willard will not show julia s old photos,0
roberta will win the game or roberta will show my new photos,roberta will neither win the game nor show my new photos,1
catherine will hurt me or catherine will get me lying,catherine will not get me lying,0
douglas will pay beth or douglas will forget about ramona s past,douglas will not pay beth and douglas wil not forget about ramona s past,1
jeffrey will begin crying or jeffrey will hear katrina,jeffrey will not begin crying,0
mark will understand what i said or mark will bend the mango rod,mark will not understand what i said and mark wil not bend the mango rod,1
charles will burn verna s house or charles will tell me about the bars in arad,jorge will neither burn verna s house nor tell me about the bars in arad,0
amelia will fight me or amelia will ride the buffalo,amelia will not fight me,0
jon will shut the door down or jon will build an altar for allison,jon will not build an altar for allison,0
ada will hang up on anthony or ada will wake up,ada will neither hang up on anthony nor wake up,1
dianne will come at noon or dianne will drive the truck to angel s house,dianne will not come at noon and dianne wil not drive the truck to angel s house,1
dustin will fly to slatina or dustin will speak to her about eunice,dustin will not fly to slatina and dustin wil not speak to her about eunice,1
terry will bend the yellow rod or terry will think susie was going to die,misty will neither bend the yellow rod nor think susie was going to die,0
denise will freeze my account or denise will stand in front of the crowd,denise will not stand in front of the crowd,0
ramona will see a salmon car running fast or ramona will pay allan,ramona will neither see a salmon car running fast nor pay allan,1
lawrence will drive awayto the bus stop or lawrence will send me a note,lawrence will not drive awayto the bus stop,0
katherine will break the record or katherine will pay me,katherine will not pay me,0
emily will swim out toward the salmon boat or emily will bet on the mango car,emily will neither swim out toward the salmon boat nor bet on the mango car,1
walter will win the game or walter will lay his hands on him,wilma will neither win the game nor lay his hands on him,0
juanita will stand in front of the crowd or juanita will ring into ashley,juanita will not stand in front of the crowd and juanita wil not ring into ashley,1
calvin will lay down or calvin will take a summer job,fernando will neither lay down nor take a summer job,0
mildred will fight barry or mildred will come at midnight,mildred will not come at midnight,0
ted will meet him or ted will hold her close,ted will neither meet him nor put the phone down,0
jane will get the money or jane will see the best builder from lugoj,jane will neither get the money nor see the best builder from lugoj,1
bessie will sell gina s house or bessie will burn some calories,bessie will neither put the phone down nor burn some calories,0
bessie will win the game or bessie will blow it,samuel will neither win the game nor blow it,0
carlos will tell me about the bars in timisoara or carlos will swim out toward the black boat,deborah will neither tell me about the bars in timisoara nor swim out toward the black boat,0
kelly will hide a smile or kelly will burn some calories,kelly will neither hide a smile nor burn some calories,1
ricky will understand what i said or ricky will cut a tree,ricky will not understand what i said and ricky wil not cut a tree,1
julie will fall in love with lewis or julie will fight the law,julie will not fall in love with lewis and julie wil not fight the law,1
wade will hold me back or wade will know about us,blanche will neither hold me back nor know about us,0
angela will drink a beer or angela will wake up,angela will not wake up,0
russell will see me or russell will lay down,jordan will neither see me nor lay down,0
darrell will take the blue shirt out of the washer or darrell will keep saying this was crazy,darrell will neither take the blue shirt out of the washer nor keep saying this was crazy,1
beth will say funny things or beth will begin screaming,beth will not begin screaming,0
dawn will drive the truck to arthur s house or dawn will lead me to brenda s house,dawn will not drive the truck to arthur s house and dawn wil not lead me to brenda s house,1
matthew will write me an email or matthew will come at night,matthew will neither write me an email nor say nice things,0
nellie will sleep for eight hours or nellie will bet on the game,nellie will not bet on the game,0
nathaniel will swim out toward the yellow boat or nathaniel will win the soccer match,nathaniel will not swim out toward the yellow boat and nathaniel wil not win the soccer match,1
angie will hear me or angie will grow up,angie will not hear me and angie wil not grow up,1
madeline will understand what alexander comment about slatina or madeline will sleep for one day,madeline will not understand what alexander comment about slatina and madeline wil not sleep for one day,1
eugene will beat him or eugene will eat breakfast,eugene will not beat him,0
warren will read a paper or warren will sit on the chair,warren will neither read a paper nor sit on the chair,1
cynthia will blow it when he didn t invest in amazon or cynthia will hide a smile,cynthia will not blow it when he didn t invest in amazon,0
derrick will hit me or derrick will buy a mango car,derrick will not hit me and derrick wil not buy a mango car,1
edwin will put don in charge or edwin will know jack s secret,edwin will not know jack s secret,0
molly will drink a bottle of water or molly will throw everything out the window,molly will not throw everything out the window,0
sue will lay down or sue will lose my computer,louis will neither lay down nor lose my computer,0
edgar will find this yellow car or edgar will understand what i said,edgar will neither keep the game alive nor understand what i said,0
ida will teach math or ida will become curtis best friend,ida will not teach math and ida wil not become curtis best friend,1
dale will teach middle school science or dale will spend all my money,dale will not spend all my money,0
james will ring from barcelona to deva or james will lead me to monica s house,james will not ring from barcelona to deva and james wil not lead me to monica s house,1
byron will fly to turda or byron will show stephanie s old photos,byron will not fly to turda and byron wil not show stephanie s old photos,1
michael will hurt him or michael will wake up,michael will neither send me a note nor wake up,0
melody will begin crying or melody will know about us,melody will neither begin crying nor know about us,1
steve will drink a bottle of wine or steve will fight me,steve will neither drink a bottle of wine nor fight me,1
hilda will ride the horse or hilda will grow up in jail,hilda will not ride the horse and hilda wil not grow up in jail,1
jeremy will sell me a lemon car or jeremy will fly to bucharest,jeremy will neither sell me a lemon car nor fly to bucharest,1
greg will get the money or greg will give rosie a icy bicycle,greg will neither get the money nor throw everything out the window,0
wendy will lay his hands on her or wendy will bring me out of tina s house,wendy will not lay his hands on her,0
rachel will know about us or rachel will stand in front of the crowd,rachel will not know about us,0
tracy will send me a letter or tracy will keep saying this was crazy,tracy will not send me a letter and tracy wil not keep saying this was crazy,1
daryl will hit a tree or daryl will tell me everything,daryl will not hit a tree and daryl wil not tell me everything,1
audrey will win the soccer match or audrey will hurt her,audrey will neither win the soccer match nor hurt her,1
alma will break donald s heart or alma will make me change the way i wrote,alma will not make me change the way i wrote,0
rosie will become the most important accountant in this town or rosie will dig a hole,rosie will not become the most important accountant in this town and rosie wil not dig a hole,1
harry will blow me off or harry will lead me to lois s house,harry will not blow me off and harry wil not lead me to lois s house,1
terri will forget about clinton s past or terri will feel an outsider,terri will not forget about clinton s past and terri wil not feel an outsider,1
harriet will beat her or harriet will put the phone down,harriet will not put the phone down,0
annette will let this happen or annette will say funny things,annette will not let this happen,0
maxine will hold her close or maxine will dig a hole in the garden,maxine will neither read a paper nor dig a hole in the garden,0
alma will ring into ramona or alma will spend all my money,alma will not spend all my money,0
samantha will build an altar for kristina or samantha will hang up on me,samantha will neither forget about virginia s past nor hang up on me,0
lola will sit on the chair or lola will take office,teresa will neither sit on the chair nor take office,0
gary will know about us or gary will put the phone down,gary will not know about us and gary wil not put the phone down,1
melody will ride the buffalo or melody will cut my hair,melody will not ride the buffalo,0
willie will forget about marc s past or willie will eat a steak,willie will not forget about marc s past and willie wil not eat a steak,1
ricky will fly to mangalia or ricky will see him,ricky will not fly to mangalia and ricky wil not see him,1
rebecca will win the game or rebecca will swim out toward the purple boat,rebecca will neither win the game nor swim out toward the purple boat,1
marian will keep oscar s secret from me or marian will make tea,marian will not keep oscar s secret from me and marian wil not make tea,1
ashley will drive the truck to derek s house or ashley will drink a beer,ashley will neither drive the truck to derek s house nor drink a beer,1
heidi will hit him or heidi will dig a hole,heidi will neither hit him nor dig a hole,1
edith will build an altar for kristin or edith will take the blue shirt out of the washer,edith will not build an altar for kristin and edith wil not take the blue shirt out of the washer,1
lorraine will buy a watch or lorraine will swim out toward the lemon boat,lorraine will not buy a watch and lorraine wil not swim out toward the lemon boat,1
sharon will write me an email or sharon will build an altar for jim,sharon will not write me an email and sharon wil not build an altar for jim,1
kyle will give dustin a black car or kyle will drive awayto the bus stop,kyle will not give dustin a black car,0
danny will cut himself or danny will tell me becky s secret,danny will not cut himself and danny wil not tell me becky s secret,1
andre will swim out toward the gray boat or andre will forget about ramon s past,andre will not swim out toward the gray boat and andre wil not forget about ramon s past,1
julia will keep clyde s secret from me or julia will sell sandy s house,olivia will neither keep clyde s secret from me nor sell sandy s house,0
kirk will forgive christy or kirk will wear a green jacket,kirk will neither forgive christy nor wear a green jacket,1
francisco will sing a nice song or francisco will show my new photos,francisco will not sing a nice song and francisco wil not show my new photos,1
tracey will wake up or tracey will hurt me,tracey will not hurt me,0
geneva will hear my voice or geneva will wear a purple hat,geneva will neither hear my voice nor wear a purple hat,1
timothy will build an airplane or timothy will get the money,timothy will not build an airplane and timothy wil not get the money,1
cora will hide behind a bush or cora will burn the flag,cora will not burn the flag,0
darren will become jon best friend or darren will ring from barcelona to arad,darren will not become jon best friend and darren wil not ring from barcelona to arad,1
tracy will wear a yellow jacket or tracy will become the most important bartender in this town,tracy will neither wear a yellow jacket nor become the most important bartender in this town,1
jessica will pay me or jessica will bet on the wining horse,jessica will not pay me,0
leonard will cut a tree or leonard will take office,leonard will not cut a tree and leonard wil not take office,1
corey will tell me about the bars in timisoara or corey will hang up on viola,corey will neither tell me about the bars in timisoara nor hang up on viola,1
gene will stand up to joanne or gene will say funny things,gene will neither grow up nor say funny things,0
alicia will lay his hands on her or alicia will pay him,alicia will not lay his hands on her,0
evelyn will lend me lewis s black bicycle or evelyn will catch a white fish,ricky will neither lend me lewis s black bicycle nor catch a white fish,0
benjamin will forgive me or benjamin will drive awayto the bus stop,benjamin will not forgive me and benjamin wil not drive awayto the bus stop,1
brett will fly to cluj napoca or brett will lead me to jamie s house,brett will neither fly to cluj napoca nor lead me to jamie s house,1
rose will meet him or rose will have it all,rose will not meet him,0
jackie will see danielle or jackie will ride the horse,jackie will neither see danielle nor ride the horse,1
alice will wake up or alice will become very important to me,alice will not wake up and alice wil not become very important to me,1
ivan will freeze my account or ivan will swim out toward the ashy boat,ivan will not freeze my account and ivan wil not swim out toward the ashy boat,1
debbie will beat him or debbie will sleep for one day,debbie will neither beat him nor sleep for one day,1
angel will get the money or angel will bend the purple rod,angel will neither fall in love with ross nor bend the purple rod,0
leo will cut my hair or leo will meet sandy,leo will not cut my hair and leo wil not meet sandy,1
jim will see a icy car running fast or jim will hide behind a bush,jim will not see a icy car running fast and jim wil not hide behind a bush,1
todd will go away or todd will catch a blue fish,todd will not go away and todd wil not catch a blue fish,1
charlotte will pay helen or charlotte will ride the horse,charlotte will neither pay helen nor ride the horse,1
harriet will leave me waiting or harriet will find jesus,harriet will not find jesus,0
kristi will hold her close or kristi will feel an outsider,craig will neither hold her close nor feel an outsider,0
paul will take the icy shirt out of the washer or paul will break kayla s heart,paul will neither write me a letter nor break kayla s heart,0
clifford will fly to reghin or clifford will win the soccer match,clifford will not fly to reghin and clifford wil not win the soccer match,1
june will sleep for one day or june will meet her,june will neither sleep for one day nor meet her,1
kristi will drive the truck to jordan s house or kristi will sing a nice song,thelma will neither drive the truck to jordan s house nor sing a nice song,0
rosa will send me a letter or rosa will fly to baia mare,rosa will not send me a letter and rosa wil not fly to baia mare,1
agnes will spend all my money or agnes will ride the horse,agnes will not spend all my money,0
tracey will bend the orange rod or tracey will sing a nice song,tracey will neither bend the orange rod nor sing a nice song,1
terry will fight beatrice or terry will teach math,terry will not fight beatrice and terry wil not teach math,1
brian will hurt him or brian will wake up,brian will not hurt him and brian wil not wake up,1
duane will become jo best friend or duane will write a song about the sky,duane will not become jo best friend,0
brittany will drink an orange juice or brittany will make tea,cody will neither drink an orange juice nor make tea,0
peter will bet on the wining horse or peter will write me an email,peter will neither bet on the wining horse nor write me an email,1
karl will put alex in charge or karl will sit on the chair,karl will not put alex in charge,0
iris will drive awayto the bus stop or iris will feel a strange,iris will neither drive awayto the bus stop nor feel a strange,1
debra will understand what i said or debra will teach middle school science,debra will neither understand what i said nor teach middle school science,1
eduardo will keep julian s secret from me or eduardo will lend me some money,eduardo will neither keep julian s secret from me nor lend me some money,1
vivian will cut my hair or vivian will write me an email,vivian will not cut my hair and vivian wil not write me an email,1
marcia will begin crying or marcia will sleep for eight hours,marcia will not begin crying,0
philip will read a paper or philip will meet her,dan will neither read a paper nor meet her,0
ethel will leave me or ethel will stand up to sherri,ethel will not leave me and ethel wil not stand up to sherri,1
toni will see me or toni will dig a hole in the garden,toni will not see me and toni wil not dig a hole in the garden,1
jerry will buy a watch or jerry will spend all my money,jerry will neither buy a watch nor spend all my money,1
jesse will bring me out of sonya s house or jesse will lend me some money,jesse will neither hang up on me nor lend me some money,0
gordon will beat us a lot or gordon will speak to him about craiova,helen will neither beat us a lot nor speak to him about craiova,0
ross will take the icy shirt out of the washer or ross will burn perry s house,ross will not burn perry s house,0
ashley will send me a letter or ashley will put margaret in charge,ashley will not send me a letter,0
danny will find thisme or danny will drink an orange juice,danny will not drink an orange juice,0
mario will know hattie s secret or mario will drink a bottle of water,mario will not drink a bottle of water,0
melinda will cut himself or melinda will pay nicholas,melinda will not pay nicholas,0
jessica will show rick s old photos or jessica will burn the flag,aaron will neither show rick s old photos nor burn the flag,0
courtney will blow it or courtney will shut the door down,courtney will neither sleep for eight hours nor shut the door down,0
kimberly will hurt me or kimberly will understand what i said,kimberly will not hurt me and kimberly wil not understand what i said,1
