sentence1,sentence2,label
Franklin is repulsive or Russell is handsome, neither Franklin is repulsive nor Russell is handsome,1
Inez is clean or Casey is faithful, neither Inez is clean nor Casey is faithful,1
Jeffrey is scruffy or Marlene is itchy, Jeffrey is not scruffy and Marlene is not itchy,1
Kathleen is plain or Corey is unsightly, Kathleen is not plain or Corey is not unsightly,0
Charles is angry or Lula is mysterious, Charles is not angry or Lula is not mysterious,0
Megan is scruffy or Tammy is elegant, Megan is not scruffy,0
Darryl is kind or Marshall is angry, Darryl is not kind and Marshall is not angry,1
Michele is stocky or Iris is fierce, Iris is not fierce,0
Casey is unsightly or Jason is victorious, neither Casey is unsightly nor Jason is victorious,1
Patricia is defeated or Suzanne is fit, Patricia is not defeated and Suzanne is not fit,1
Lori is obnoxious or Katherine is thoughtless, neither Lori is obnoxious nor Katherine is thoughtless,1
Jeffrey is uptight or Inez is zealous, Jeffrey is not uptight or Inez is not zealous,0
Cecil is witty or Jennifer is dazzling, Cecil is not witty or Jennifer is not dazzling,0
Victoria is bewildered or Alvin is drab, Victoria is not bewildered or Alvin is not drab,0
Marcus is jealous or Howard is fancy, Marcus is not jealous or Howard is not fancy,0
Mabel is silly or Kirk is fancy, Mabel is not silly or Kirk is not fancy,0
Edgar is thankful or Brandi is brave, Edgar is not thankful and Brandi is not brave,1
Marguerite is thoughtless or Francisco is beautiful, neither Marguerite is thoughtless nor Francisco is beautiful,1
Andrew is delightful or Kathryn is unkempt, neither Andrew is delightful nor Kathryn is unkempt,1
Sharon is lively or Susie is bald, Sharon is not lively and Susie is not bald,1
Inez is chubby or Mathew is clean, Inez is not chubby and Mathew is not clean,1
Joan is magnificent or Terri is aggressive, neither Joan is magnificent nor Terri is aggressive,1
Opal is chubby or Sonia is flabby, Opal is not chubby or Sonia is not flabby,0
Jamie is dazzling or Jacqueline is glamorous, neither Jamie is dazzling nor Jacqueline is glamorous,1
Leroy is obedient or Martin is short, neither Leroy is obedient nor Martin is short,1
Don is nice or Melissa is lively, Don is not nice or Melissa is not lively,0
Clarence is lazy or Debbie is mysterious, Debbie is not mysterious,0
Kevin is kind or Jeffrey is gentle, Jeffrey is not gentle,0
Stella is long or Ray is scary, Stella is not long and Ray is not scary,1
Sonya is long or Pedro is plain, Sonya is not long,0
Michael is zealous or Adam is gorgeous, neither Michael is zealous nor Adam is gorgeous,1
Tom is lazy or Ellen is obnoxious, Tom is not lazy and Ellen is not obnoxious,1
Lena is magnificent or Dolores is victorious, Lena is not magnificent and Dolores is not victorious,1
Lena is bewildered or Bradley is happy, neither Lena is bewildered nor Bradley is happy,1
Leo is plain or Roger is unkempt, Leo is not plain,0
Tom is chubby or Holly is muscular, neither Tom is chubby nor Holly is muscular,1
Minnie is plump or Lucy is defeated, Minnie is not plump or Lucy is not defeated,0
Shirley is clean or Denise is worried, Denise is not worried,0
Ruben is calm or Lucy is gentle, Ruben is not calm or Lucy is not gentle,0
Vicki is polite or Nina is ambitious, neither Vicki is polite nor Nina is ambitious,1
Ethel is wonderful or Bernard is helpless, Ethel is not wonderful or Bernard is not helpless,0
Henry is calm or Derek is fancy, Henry is not calm,0
Penny is uptight or Edward is grumpy, Edward is not grumpy,0
Antoinette is uptight or Rosie is stocky, neither Antoinette is uptight nor Rosie is stocky,1
Kay is skinny or Melinda is jealous, Melinda is not jealous,0
Audrey is gorgeous or Cecilia is jolly, Cecilia is not jolly,0
Jenny is grumpy or Tanya is shapely, Jenny is not grumpy and Tanya is not shapely,1
Jill is shapely or Adam is proud, Jill is not shapely and Adam is not proud,1
Loretta is brave or Felicia is faithful, neither Loretta is brave nor Felicia is faithful,1
Neil is agreeable or Timothy is unkempt, Neil is not agreeable or Timothy is not unkempt,0
Kristi is victorious or Doris is obedient, neither Kristi is victorious nor Doris is obedient,1
Danny is fit or Brandy is chubby, Danny is not fit and Brandy is not chubby,1
Edith is itchy or Margarita is brave, Edith is not itchy and Margarita is not brave,1
Kristine is clean or Vera is thankful, Kristine is not clean and Vera is not thankful,1
Casey is obedient or Lloyd is jolly, neither Casey is obedient nor Lloyd is jolly,1
Candace is lively or Lynn is embarrassed, neither Candace is lively nor Lynn is embarrassed,1
Jodi is shapely or Mae is aggressive, neither Jodi is shapely nor Mae is aggressive,1
Michele is fancy or Ann is gorgeous, Michele is not fancy or Ann is not gorgeous,0
Nancy is fancy or Richard is obedient, Richard is not obedient,0
Jordan is pitiful or Willard is itchy, Jordan is not pitiful and Willard is not itchy,1
Justin is silly or Billie is clumsy, Justin is not silly and Billie is not clumsy,1
Isaac is helpless or Antonio is proud, Isaac is not helpless or Antonio is not proud,0
Nelson is dazzling or Teresa is repulsive, neither Nelson is dazzling nor Teresa is repulsive,1
Debbie is calm or Barbara is polite, Debbie is not calm or Barbara is not polite,0
Maxine is polite or Danny is embarrassed, neither Maxine is polite nor Danny is embarrassed,1
Arthur is polite or Danny is bewildered, neither Arthur is polite nor Danny is bewildered,1
Angie is ugly or Frances is clumsy, Angie is not ugly or Frances is not clumsy,0
Arthur is bald or Barry is repulsive, neither Arthur is bald nor Barry is repulsive,1
Harry is defeated or Lola is jolly, neither Harry is defeated nor Lola is jolly,1
Ron is happy or Milton is uptight, Ron is not happy or Milton is not uptight,0
Joe is beautiful or Marsha is wonderful, Marsha is not wonderful,0
Leo is angry or Andre is mysterious, Leo is not angry and Andre is not mysterious,1
Gwendolyn is delightful or Lee is nice, Gwendolyn is not delightful or Lee is not nice,0
Wesley is drab or Rene is silly, Wesley is not drab or Rene is not silly,0
Kristin is fit or Elsie is kind, Kristin is not fit and Elsie is not kind,1
Anna is faithful or Molly is stocky, Anna is not faithful or Molly is not stocky,0
Shelly is embarrassed or Keith is happy, Shelly is not embarrassed and Keith is not happy,1
Crystal is happy or Yvonne is ambitious, Crystal is not happy or Yvonne is not ambitious,0
Earl is jealous or Harry is fierce, Earl is not jealous and Harry is not fierce,1
Everett is magnificent or Elaine is fit, Elaine is not fit,0
Marjorie is calm or Glenda is angry, Marjorie is not calm,0
Vincent is victorious or Catherine is clean, Vincent is not victorious and Catherine is not clean,1
Lonnie is gorgeous or Kelly is scruffy, Lonnie is not gorgeous and Kelly is not scruffy,1
Vera is agreeable or Gloria is worried, Vera is not agreeable and Gloria is not worried,1
Debra is skinny or Shawn is shapely, Debra is not skinny and Shawn is not shapely,1
Pearl is clean or Amber is eager, Pearl is not clean,0
Julio is thankful or Christy is uptight, Julio is not thankful and Christy is not uptight,1
Ricky is clumsy or Earl is happy, neither Ricky is clumsy nor Earl is happy,1
Elmer is jealous or Regina is victorious, Elmer is not jealous and Regina is not victorious,1
Debra is ambitious or Irma is aggressive, Debra is not ambitious and Irma is not aggressive,1
Hector is handsome or Lindsey is muscular, Hector is not handsome and Lindsey is not muscular,1
Ida is ugly or Francisco is scary, neither Ida is ugly nor Francisco is scary,1
Darrell is quaint or Charles is attractive, Darrell is not quaint and Charles is not attractive,1
Agnes is calm or Jerome is handsome, neither Agnes is calm nor Jerome is handsome,1
Heidi is skinny or Joel is obedient, Heidi is not skinny and Joel is not obedient,1
Angie is fit or Richard is chubby, Angie is not fit or Richard is not chubby,0
Lucille is shapely or Sabrina is unsightly, Lucille is not shapely and Sabrina is not unsightly,1
Jamie is angry or Edith is uptight, Jamie is not angry,0
Benjamin is proud or Morris is polite, neither Benjamin is proud nor Morris is polite,1
Bessie is aggressive or Chris is gorgeous, Bessie is not aggressive or Chris is not gorgeous,0
Harvey is happy or Walter is proud, neither Harvey is happy nor Walter is proud,1
Tammy is calm or Ada is chubby, Tammy is not calm,0
Wendy is gorgeous or Vickie is worried, Wendy is not gorgeous or Vickie is not worried,0
Frank is plump or Audrey is kind, Audrey is not kind,0
Franklin is happy or Gail is grumpy, Franklin is not happy and Gail is not grumpy,1
Kristy is thankful or Luis is clumsy, Luis is not clumsy,0
Shawn is polite or Jordan is long, neither Shawn is polite nor Jordan is long,1
Danny is happy or Mitchell is silly, Danny is not happy or Mitchell is not silly,0
Bryan is pitiful or Claire is plump, neither Bryan is pitiful nor Claire is plump,1
Edna is muscular or Reginald is silly, Edna is not muscular or Reginald is not silly,0
Kristin is obedient or Francis is thoughtless, Kristin is not obedient or Francis is not thoughtless,0
Diana is fancy or Eunice is uptight, Eunice is not uptight,0
Herbert is glamorous or Beatrice is fancy, neither Herbert is glamorous nor Beatrice is fancy,1
Molly is nice or Genevieve is aggressive, neither Molly is nice nor Genevieve is aggressive,1
Courtney is skinny or Clara is polite, neither Courtney is skinny nor Clara is polite,1
Kay is angry or Anthony is repulsive, Kay is not angry or Anthony is not repulsive,0
Vivian is clean or Alberta is flabby, Vivian is not clean and Alberta is not flabby,1
Vicki is gorgeous or Christina is delightful, Vicki is not gorgeous and Christina is not delightful,1
Penny is nice or Patsy is lively, Penny is not nice or Patsy is not lively,0
Ida is jealous or Alberto is elegant, Ida is not jealous or Alberto is not elegant,0
Karl is attractive or Madeline is uptight, Karl is not attractive,0
Doris is brave or Lucille is bald, neither Doris is brave nor Lucille is bald,1
Edward is scruffy or Albert is scary, neither Edward is scruffy nor Albert is scary,1
Ronnie is aggressive or Warren is clumsy, Ronnie is not aggressive and Warren is not clumsy,1
Lori is nice or Warren is thankful, Lori is not nice or Warren is not thankful,0
Judith is nice or Anthony is chubby, Judith is not nice and Anthony is not chubby,1
Antoinette is calm or Blanche is drab, Antoinette is not calm,0
Christian is faithful or Dennis is repulsive, Christian is not faithful,0
Rick is pitiful or Cathy is angry, neither Rick is pitiful nor Cathy is angry,1
Bob is muscular or Yvette is clean, Bob is not muscular,0
Marcia is silly or Melanie is thoughtless, Melanie is not thoughtless,0
Gene is attractive or Lydia is panicky, Gene is not attractive and Lydia is not panicky,1
Terry is uptight or Guadalupe is scruffy, Terry is not uptight or Guadalupe is not scruffy,0
Kirk is bewildered or Vicki is kind, neither Kirk is bewildered nor Vicki is kind,1
Terrance is handsome or Kathleen is witty, Kathleen is not witty,0
Esther is jolly or Bryan is ugly, Esther is not jolly and Bryan is not ugly,1
Sean is panicky or Ronnie is pitiful, Ronnie is not pitiful,0
Stephen is itchy or Judith is embarrassed, Stephen is not itchy or Judith is not embarrassed,0
Wilma is eager or Pauline is embarrassed, Wilma is not eager and Pauline is not embarrassed,1
Janice is jolly or Kristi is panicky, neither Janice is jolly nor Kristi is panicky,1
Barry is witty or Gary is gentle, Barry is not witty and Gary is not gentle,1
Darlene is skinny or Kim is shapely, neither Darlene is skinny nor Kim is shapely,1
Darrell is bewildered or Howard is nervous, neither Darrell is bewildered nor Howard is nervous,1
Claudia is panicky or Madeline is lazy, neither Claudia is panicky nor Madeline is lazy,1
Cassandra is handsome or Rafael is attractive, neither Cassandra is handsome nor Rafael is attractive,1
Maryann is wonderful or Rosie is attractive, neither Maryann is wonderful nor Rosie is attractive,1
Pauline is drab or Jenny is glamorous, Jenny is not glamorous,0
Gordon is beautiful or Carla is attractive, Gordon is not beautiful or Carla is not attractive,0
Martin is dazzling or Morris is scruffy, Martin is not dazzling,0
Jennifer is gorgeous or Chris is elegant, neither Jennifer is gorgeous nor Chris is elegant,1
Kristina is scary or Margaret is plain, neither Kristina is scary nor Margaret is plain,1
Luis is mysterious or Sheila is obedient, Luis is not mysterious,0
Carrie is jealous or Cindy is nice, Carrie is not jealous or Cindy is not nice,0
Lynda is calm or Florence is drab, Lynda is not calm,0
William is panicky or Gloria is repulsive, William is not panicky,0
Jane is victorious or Luz is jealous, neither Jane is victorious nor Luz is jealous,1
Ross is skinny or Brandi is beautiful, Brandi is not beautiful,0
Alicia is clean or Bob is happy, neither Alicia is clean nor Bob is happy,1
Duane is repulsive or Earl is flabby, Duane is not repulsive or Earl is not flabby,0
Mario is polite or Eric is ambitious, Mario is not polite or Eric is not ambitious,0
Ramona is elegant or Eva is victorious, Ramona is not elegant and Eva is not victorious,1
Angie is bald or Shane is gentle, Angie is not bald,0
Dean is jealous or Clayton is ugly, Dean is not jealous or Clayton is not ugly,0
Clarence is fancy or Micheal is uptight, Clarence is not fancy and Micheal is not uptight,1
Craig is obedient or Marion is stocky, Craig is not obedient,0
Randy is faithful or Shelly is dazzling, neither Randy is faithful nor Shelly is dazzling,1
Bobby is delightful or Kathryn is glamorous, Bobby is not delightful and Kathryn is not glamorous,1
Norman is shapely or Nancy is brave, neither Norman is shapely nor Nancy is brave,1
Yvette is obnoxious or Lola is muscular, neither Yvette is obnoxious nor Lola is muscular,1
Constance is attractive or Nina is aggressive, neither Constance is attractive nor Nina is aggressive,1
Robin is fit or Bonnie is agreeable, Robin is not fit,0
Milton is aggressive or Elaine is proud, neither Milton is aggressive nor Elaine is proud,1
Jeffery is victorious or Cynthia is panicky, Jeffery is not victorious and Cynthia is not panicky,1
Jenny is silly or Elaine is brave, Jenny is not silly and Elaine is not brave,1
Ted is plain or Jeanne is lively, Ted is not plain,0
Stacey is scruffy or Darlene is quaint, Stacey is not scruffy and Darlene is not quaint,1
Isaac is happy or Arnold is uptight, Isaac is not happy and Arnold is not uptight,1
Michele is repulsive or Misty is lively, Michele is not repulsive and Misty is not lively,1
Shirley is plain or Mike is polite, neither Shirley is plain nor Mike is polite,1
Tyrone is lazy or Minnie is gorgeous, neither Tyrone is lazy nor Minnie is gorgeous,1
Janie is magnificent or Derrick is worried, neither Janie is magnificent nor Derrick is worried,1
Ann is agreeable or Shawn is plain, Ann is not agreeable or Shawn is not plain,0
Billie is ugly or Tracy is muscular, neither Billie is ugly nor Tracy is muscular,1
Roger is happy or Alison is clean, Roger is not happy or Alison is not clean,0
Karl is gorgeous or Rick is fit, Karl is not gorgeous and Rick is not fit,1
Cynthia is magnificent or Crystal is gorgeous, neither Cynthia is magnificent nor Crystal is gorgeous,1
Lillian is aggressive or Kelly is unsightly, neither Lillian is aggressive nor Kelly is unsightly,1
Leslie is beautiful or Derrick is drab, neither Leslie is beautiful nor Derrick is drab,1
Darren is mysterious or Kevin is polite, Kevin is not polite,0
Priscilla is helpless or Pedro is agreeable, Pedro is not agreeable,0
Eduardo is drab or Howard is jolly, Eduardo is not drab and Howard is not jolly,1
Tina is unkempt or Holly is pitiful, Tina is not unkempt and Holly is not pitiful,1
Johnnie is delightful or Jill is itchy, Johnnie is not delightful or Jill is not itchy,0
Kent is repulsive or Carolyn is fancy, Kent is not repulsive and Carolyn is not fancy,1
Anthony is repulsive or Veronica is ugly, Anthony is not repulsive,0
Marion is itchy or Alice is drab, Alice is not drab,0
Sergio is unsightly or Jesse is grumpy, Sergio is not unsightly and Jesse is not grumpy,1
Kyle is scary or Kristy is embarrassed, Kristy is not embarrassed,0
Kevin is wonderful or Albert is gorgeous, Kevin is not wonderful and Albert is not gorgeous,1
Audrey is skinny or Dora is repulsive, neither Audrey is skinny nor Dora is repulsive,1
Kristy is helpless or Claudia is aggressive, Kristy is not helpless or Claudia is not aggressive,0
Billie is clumsy or Stacy is bald, Billie is not clumsy or Stacy is not bald,0
Debra is victorious or Brandy is ambitious, Debra is not victorious or Brandy is not ambitious,0
Beverly is proud or Bonnie is glamorous, Beverly is not proud,0
Sharon is beautiful or Luz is clean, Luz is not clean,0
Curtis is shapely or Kimberly is helpless, Curtis is not shapely or Kimberly is not helpless,0
Connie is thankful or Terry is angry, Connie is not thankful and Terry is not angry,1
Lester is panicky or Lee is nervous, Lee is not nervous,0
Earl is clean or Kelly is fancy, neither Earl is clean nor Kelly is fancy,1
Heidi is gentle or Darlene is plain, Heidi is not gentle and Darlene is not plain,1
Marsha is uptight or Jason is panicky, neither Marsha is uptight nor Jason is panicky,1
Maggie is quaint or Annie is defeated, Maggie is not quaint,0
Sheila is worried or Jennifer is happy, Sheila is not worried and Jennifer is not happy,1
Mabel is itchy or Manuel is helpless, Manuel is not helpless,0
Sharon is bald or Greg is beautiful, Sharon is not bald or Greg is not beautiful,0
Anita is happy or Lola is magnificent, Anita is not happy or Lola is not magnificent,0
Rosemary is worried or Sean is elegant, neither Rosemary is worried nor Sean is elegant,1
Geraldine is muscular or Irma is wonderful, Geraldine is not muscular or Irma is not wonderful,0
Sherry is panicky or Claire is scruffy, Sherry is not panicky and Claire is not scruffy,1
Ruth is mysterious or Lydia is flabby, Ruth is not mysterious,0
Kristina is flabby or Gwendolyn is beautiful, Kristina is not flabby or Gwendolyn is not beautiful,0
Agnes is zealous or Paul is unsightly, Paul is not unsightly,0
Michele is polite or Sam is wonderful, Michele is not polite or Sam is not wonderful,0
Bobbie is victorious or Jonathan is proud, neither Bobbie is victorious nor Jonathan is proud,1
Frederick is nice or Kim is magnificent, Frederick is not nice and Kim is not magnificent,1
Tara is chubby or Jared is witty, Jared is not witty,0
Juanita is kind or Louis is glamorous, Juanita is not kind and Louis is not glamorous,1
Nellie is silly or Carol is attractive, Nellie is not silly and Carol is not attractive,1
Ruth is skinny or Madeline is bewildered, neither Ruth is skinny nor Madeline is bewildered,1
Bobby is delightful or Karl is stocky, Bobby is not delightful or Karl is not stocky,0
Mildred is fierce or Sara is grumpy, neither Mildred is fierce nor Sara is grumpy,1
Daisy is zealous or Patsy is scary, neither Daisy is zealous nor Patsy is scary,1
Eduardo is zealous or Clyde is grumpy, neither Eduardo is zealous nor Clyde is grumpy,1
Susie is itchy or Angela is calm, Angela is not calm,0
