sentence1,sentence2,label
argentina is in the geopolitical position of sweden or korea republic is in the geopolitical position of sweden,neither argentina nor korea republic are in the geopolitical position of sweden,1
belgium is in the geopolitical position of serbia or saudi arabia is in the geopolitical position of serbia,neither belgium nor spain are in the geopolitical position of serbia,0
iceland is in the geopolitical position of serbia or france is in the geopolitical position of serbia,iceland isn t in the geopolitical position of serbia,0
iran is in the geopolitical position of iceland or nigeria is in the geopolitical position of iceland,neither iran nor nigeria are in the geopolitical position of iceland,1
costa rica won the last world cup or portugal won the last world cup,costa rica didn t win the last world cup,0
senegal is in the geopolitical position of morocco or brazil is in the geopolitical position of morocco,brazil isn t in the geopolitical position of morocco,0
gene went to reghin or gene went to deva,gene didn t go to reghin,0
kristy went to vaslui or kristy went to bucharest,felix went to neither vaslui nor bucharest,0
spain won the last world cup or colombia won the last world cup,spain didn t win the last world cup and colombia didn t win the last world cup,1
randall has traveled to bucharest or randall has traveled to slatina,jill traveled to neither bucharest nor slatina,0
iceland is in the geopolitical position of serbia or spain is in the geopolitical position of serbia,iceland isn t in the geopolitical position of serbia and spain isn t in the geopolitical position of serbia,1
belgium won the last world cup or england won the last world cup,neither belgium nor france won the last world cup,0
david has visited reghin or david has visited mangalia,david didn t visit reghin,0
spain won the last world cup or senegal won the last world cup,neither spain nor russia won the last world cup,0
nigeria is in the geopolitical position of france or tunisia is in the geopolitical position of france,neither nigeria nor tunisia are in the geopolitical position of france,1
belgium got to the quarter finals last year or japan got to the quarter finals last year,belgium didn t get to the quarter finals last year and japan didn t get to the quarter finals last year,1
switzerland got to the quarter finals last year or morocco got to the quarter finals last year,switzerland didn t get to the quarter finals last year,0
argentina won the last world cup or costa rica won the last world cup,neither argentina nor costa rica won the last world cup,1
sherri went to turda or sherri went to slatina,sherri didn t go to turda and sherri didn t go to slatina,1
portugal won the last world cup or japan won the last world cup,portugal didn t win the last world cup and japan didn t win the last world cup,1
germany is in the geopolitical position of denmark or serbia is in the geopolitical position of denmark,germany isn t in the geopolitical position of denmark and serbia isn t in the geopolitical position of denmark,1
russia is in the geopolitical position of egypt or belgium is in the geopolitical position of egypt,neither russia nor belgium are in the geopolitical position of egypt,1
henry has traveled to reghin or henry has traveled to slobozia,henry didn t travel to slobozia,0
belgium got to the quarter finals last year or panama got to the quarter finals last year,neither belgium nor panama got to the quarter finals last year,1
nigeria is in the geopolitical position of portugal or brazil is in the geopolitical position of portugal,nigeria isn t in the geopolitical position of portugal and brazil isn t in the geopolitical position of portugal,1
jill has visited timisoara or jill has visited bucharest,jill visited neither timisoara nor bucharest,1
argentina got to the quarter finals last year or panama got to the quarter finals last year,neither argentina nor france got to the quarter finals last year,0
beth has traveled to bucharest or beth has traveled to slobozia,beth didn t travel to bucharest and beth didn t travel to slobozia,1
iceland got to the quarter finals last year or france got to the quarter finals last year,france didn t get to the quarter finals last year,0
brazil got to the quarter finals last year or panama got to the quarter finals last year,brazil didn t get to the quarter finals last year,0
uruguay got to the quarter finals last year or nigeria got to the quarter finals last year,neither saudi arabia nor uruguay got to the quarter finals last year,0
peru got to the quarter finals last year or senegal got to the quarter finals last year,peru didn t get to the quarter finals last year,0
costa rica is in the geopolitical position of portugal or iceland is in the geopolitical position of portugal,neither costa rica nor colombia are in the geopolitical position of portugal,0
tiffany has visited reghin or tiffany has visited cluj napoca,tiffany didn t visit cluj napoca,0
leroy has traveled to reghin or leroy has traveled to lugoj,leroy didn t travel to lugoj,0
mexico is in the geopolitical position of egypt or portugal is in the geopolitical position of egypt,neither mexico nor portugal are in the geopolitical position of egypt,1
panama got to the quarter finals last year or tunisia got to the quarter finals last year,panama didn t get to the quarter finals last year and tunisia didn t get to the quarter finals last year,1
korea republic won the last world cup or egypt won the last world cup,korea republic didn t win the last world cup and egypt didn t win the last world cup,1
kay has visited timisoara or kay has visited arad,kay didn t visit timisoara and kay didn t visit arad,1
rebecca has visited slatina or rebecca has visited hunedoara,rebecca didn t visit slatina and rebecca didn t visit hunedoara,1
switzerland won the last world cup or france won the last world cup,switzerland didn t win the last world cup and france didn t win the last world cup,1
uruguay is in the geopolitical position of colombia or croatia is in the geopolitical position of colombia,neither uruguay nor croatia are in the geopolitical position of colombia,1
uruguay won the last world cup or denmark won the last world cup,uruguay didn t win the last world cup and denmark didn t win the last world cup,1
spain won the last world cup or russia won the last world cup,neither spain nor russia won the last world cup,1
russia is in the geopolitical position of argentina or japan is in the geopolitical position of argentina,russia isn t in the geopolitical position of argentina and japan isn t in the geopolitical position of argentina,1
mildred has visited mangalia or mildred has visited dej,mildred visited neither mangalia nor dej,1
korea republic won the last world cup or nigeria won the last world cup,neither korea republic nor nigeria won the last world cup,1
jane went to baia mare or jane went to giurgiu,jane went to neither mangalia nor giurgiu,0
serbia got to the quarter finals last year or peru got to the quarter finals last year,serbia didn t get to the quarter finals last year and peru didn t get to the quarter finals last year,1
panama won the last world cup or egypt won the last world cup,panama didn t win the last world cup and egypt didn t win the last world cup,1
warren has visited turda or warren has visited arad,warren didn t visit turda and warren didn t visit arad,1
poland won the last world cup or denmark won the last world cup,neither poland nor panama won the last world cup,0
marion has visited vaslui or marion has visited bucharest,marion didn t visit vaslui and marion didn t visit bucharest,1
switzerland won the last world cup or tunisia won the last world cup,switzerland didn t win the last world cup and tunisia didn t win the last world cup,1
joyce has traveled to reghin or joyce has traveled to hunedoara,joyce didn t travel to hunedoara,0
guy went to dej or guy went to turda,guy didn t go to dej and guy didn t go to turda,1
argentina got to the quarter finals last year or france got to the quarter finals last year,neither argentina nor france got to the quarter finals last year,1
julia has traveled to craiova or julia has traveled to baia mare,julia didn t travel to craiova and julia didn t travel to baia mare,1
vicki went to craiova or vicki went to giurgiu,vicki didn t go to craiova and vicki didn t go to giurgiu,1
saudi arabia won the last world cup or morocco won the last world cup,neither saudi arabia nor senegal won the last world cup,0
heather has visited slobozia or heather has visited vaslui,heather visited neither slobozia nor vaslui,1
spain is in the geopolitical position of serbia or russia is in the geopolitical position of serbia,neither spain nor england are in the geopolitical position of serbia,0
ruben went to reghin or ruben went to arad,ruben didn t go to reghin,0
jean has traveled to blaj or jean has traveled to mangalia,jean traveled to neither blaj nor baia mare,0
england got to the quarter finals last year or peru got to the quarter finals last year,neither england nor peru got to the quarter finals last year,1
jerry has traveled to reghin or jerry has traveled to blaj,jerry didn t travel to reghin,0
portugal got to the quarter finals last year or argentina got to the quarter finals last year,portugal didn t get to the quarter finals last year and argentina didn t get to the quarter finals last year,1
england is in the geopolitical position of korea republic or poland is in the geopolitical position of korea republic,poland isn t in the geopolitical position of korea republic,0
joseph has visited giurgiu or joseph has visited tulcea,joseph didn t visit giurgiu and joseph didn t visit tulcea,1
poland got to the quarter finals last year or russia got to the quarter finals last year,russia didn t get to the quarter finals last year,0
switzerland got to the quarter finals last year or costa rica got to the quarter finals last year,costa rica didn t get to the quarter finals last year,0
richard has visited slatina or richard has visited craiova,richard visited neither slatina nor craiova,1
switzerland won the last world cup or peru won the last world cup,peru didn t win the last world cup,0
michael has visited reghin or michael has visited slobozia,michael didn t visit slobozia,0
ross has visited reghin or ross has visited hunedoara,ross didn t visit reghin,0
lloyd has visited slobozia or lloyd has visited hunedoara,lloyd didn t visit slobozia and lloyd didn t visit hunedoara,1
pedro has traveled to reghin or pedro has traveled to slobozia,pedro didn t travel to slobozia,0
patsy has visited vaslui or patsy has visited bucharest,patsy visited neither vaslui nor bucharest,1
blanche has visited bucharest or blanche has visited mangalia,blanche didn t visit bucharest and blanche didn t visit mangalia,1
manuel went to reghin or manuel went to lugoj,manuel didn t go to reghin,0
brazil won the last world cup or mexico won the last world cup,brazil didn t win the last world cup and mexico didn t win the last world cup,1
costa rica is in the geopolitical position of denmark or australia is in the geopolitical position of denmark,neither costa rica nor korea republic are in the geopolitical position of denmark,0
madeline has traveled to arad or madeline has traveled to timisoara,madeline didn t travel to arad and madeline didn t travel to timisoara,1
portugal got to the quarter finals last year or iceland got to the quarter finals last year,neither portugal nor iceland got to the quarter finals last year,1
nicole went to oradea or nicole went to craiova,nicole didn t go to oradea and nicole didn t go to craiova,1
colombia is in the geopolitical position of england or nigeria is in the geopolitical position of england,nigeria isn t in the geopolitical position of england,0
melinda has traveled to reghin or melinda has traveled to craiova,melinda didn t travel to reghin,0
carol went to reghin or carol went to craiova,carol didn t go to reghin,0
gloria went to reghin or gloria went to arad,gloria didn t go to arad,0
panama is in the geopolitical position of poland or costa rica is in the geopolitical position of poland,neither senegal nor panama are in the geopolitical position of poland,0
france got to the quarter finals last year or england got to the quarter finals last year,neither france nor mexico got to the quarter finals last year,0
switzerland won the last world cup or spain won the last world cup,neither switzerland nor egypt won the last world cup,0
serbia got to the quarter finals last year or france got to the quarter finals last year,serbia didn t get to the quarter finals last year and france didn t get to the quarter finals last year,1
germany got to the quarter finals last year or korea republic got to the quarter finals last year,neither germany nor france got to the quarter finals last year,0
edwin went to bucharest or edwin went to timisoara,jordan went to neither bucharest nor timisoara,0
kenneth has visited baia mare or kenneth has visited hunedoara,rita visited neither baia mare nor hunedoara,0
serbia is in the geopolitical position of costa rica or france is in the geopolitical position of costa rica,france isn t in the geopolitical position of costa rica,0
spain is in the geopolitical position of egypt or nigeria is in the geopolitical position of egypt,spain isn t in the geopolitical position of egypt and nigeria isn t in the geopolitical position of egypt,1
megan has visited reghin or megan has visited turda,megan didn t visit reghin,0
sweden is in the geopolitical position of tunisia or korea republic is in the geopolitical position of tunisia,neither germany nor sweden are in the geopolitical position of tunisia,0
costa rica is in the geopolitical position of denmark or brazil is in the geopolitical position of denmark,brazil isn t in the geopolitical position of denmark,0
thelma went to reghin or thelma went to craiova,thelma didn t go to craiova,0
panama got to the quarter finals last year or mexico got to the quarter finals last year,neither panama nor belgium got to the quarter finals last year,0
sweden is in the geopolitical position of belgium or egypt is in the geopolitical position of belgium,neither australia nor sweden are in the geopolitical position of belgium,0
bertha has traveled to baia mare or bertha has traveled to vaslui,bertha didn t travel to baia mare and bertha didn t travel to vaslui,1
stella has traveled to craiova or stella has traveled to blaj,stella traveled to neither craiova nor vaslui,0
portugal won the last world cup or nigeria won the last world cup,portugal didn t win the last world cup,0
tunisia is in the geopolitical position of panama or uruguay is in the geopolitical position of panama,neither tunisia nor uruguay are in the geopolitical position of panama,1
poland won the last world cup or costa rica won the last world cup,neither poland nor russia won the last world cup,0
nigeria got to the quarter finals last year or sweden got to the quarter finals last year,neither nigeria nor sweden got to the quarter finals last year,1
christy has visited reghin or christy has visited hunedoara,christy didn t visit reghin,0
peru is in the geopolitical position of japan or saudi arabia is in the geopolitical position of japan,neither peru nor saudi arabia are in the geopolitical position of japan,1
france got to the quarter finals last year or argentina got to the quarter finals last year,france didn t get to the quarter finals last year and argentina didn t get to the quarter finals last year,1
nigeria won the last world cup or peru won the last world cup,neither sweden nor nigeria won the last world cup,0
ronald has visited reghin or ronald has visited tulcea,ronald didn t visit tulcea,0
norma has traveled to lugoj or norma has traveled to craiova,norma didn t travel to lugoj and norma didn t travel to craiova,1
juanita went to vaslui or juanita went to arad,juanita didn t go to vaslui and juanita didn t go to arad,1
russia is in the geopolitical position of brazil or costa rica is in the geopolitical position of brazil,russia isn t in the geopolitical position of brazil,0
nigeria won the last world cup or iran won the last world cup,neither iceland nor nigeria won the last world cup,0
brazil is in the geopolitical position of japan or korea republic is in the geopolitical position of japan,neither brazil nor korea republic are in the geopolitical position of japan,1
justin has traveled to reghin or justin has traveled to bucharest,justin didn t travel to reghin,0
michael has traveled to bucharest or michael has traveled to slatina,christine traveled to neither bucharest nor slatina,0
cecilia has traveled to blaj or cecilia has traveled to slobozia,cecilia traveled to neither blaj nor turda,0
panama got to the quarter finals last year or belgium got to the quarter finals last year,neither panama nor belgium got to the quarter finals last year,1
russia got to the quarter finals last year or senegal got to the quarter finals last year,senegal didn t get to the quarter finals last year,0
cassandra went to hunedoara or cassandra went to craiova,stanley went to neither hunedoara nor craiova,0
nigeria won the last world cup or switzerland won the last world cup,nigeria didn t win the last world cup and switzerland didn t win the last world cup,1
molly went to craiova or molly went to timisoara,molly didn t go to craiova and molly didn t go to timisoara,1
judith has traveled to reghin or judith has traveled to tulcea,judith didn t travel to tulcea,0
australia got to the quarter finals last year or serbia got to the quarter finals last year,neither japan nor australia got to the quarter finals last year,0
willard has visited slobozia or willard has visited giurgiu,willard didn t visit slobozia and willard didn t visit giurgiu,1
eugene went to hunedoara or eugene went to slatina,eugene went to neither lugoj nor slatina,0
morocco got to the quarter finals last year or korea republic got to the quarter finals last year,neither morocco nor korea republic got to the quarter finals last year,1
norma has visited turda or norma has visited reghin,fannie visited neither turda nor reghin,0
richard has traveled to mangalia or richard has traveled to oradea,stacey traveled to neither mangalia nor oradea,0
peru is in the geopolitical position of morocco or korea republic is in the geopolitical position of morocco,korea republic isn t in the geopolitical position of morocco,0
egypt won the last world cup or peru won the last world cup,egypt didn t win the last world cup and peru didn t win the last world cup,1
sabrina has visited mangalia or sabrina has visited turda,sabrina visited neither mangalia nor turda,1
portugal got to the quarter finals last year or senegal got to the quarter finals last year,neither portugal nor senegal got to the quarter finals last year,1
sergio has visited reghin or sergio has visited oradea,sergio didn t visit oradea,0
iran is in the geopolitical position of uruguay or germany is in the geopolitical position of uruguay,germany isn t in the geopolitical position of uruguay,0
australia won the last world cup or portugal won the last world cup,australia didn t win the last world cup and portugal didn t win the last world cup,1
juana went to oradea or juana went to timisoara,lonnie went to neither oradea nor timisoara,0
australia got to the quarter finals last year or denmark got to the quarter finals last year,australia didn t get to the quarter finals last year and denmark didn t get to the quarter finals last year,1
senegal is in the geopolitical position of belgium or colombia is in the geopolitical position of belgium,senegal isn t in the geopolitical position of belgium and colombia isn t in the geopolitical position of belgium,1
australia won the last world cup or senegal won the last world cup,neither iceland nor australia won the last world cup,0
croatia got to the quarter finals last year or poland got to the quarter finals last year,poland didn t get to the quarter finals last year,0
douglas has traveled to reghin or douglas has traveled to oradea,douglas didn t travel to oradea,0
england won the last world cup or belgium won the last world cup,england didn t win the last world cup,0
russia got to the quarter finals last year or serbia got to the quarter finals last year,serbia didn t get to the quarter finals last year,0
france is in the geopolitical position of nigeria or england is in the geopolitical position of nigeria,neither france nor england are in the geopolitical position of nigeria,1
croatia won the last world cup or uruguay won the last world cup,neither poland nor croatia won the last world cup,0
cheryl has visited timisoara or cheryl has visited hunedoara,cheryl visited neither timisoara nor hunedoara,1
carolyn has traveled to vaslui or carolyn has traveled to oradea,candice traveled to neither vaslui nor oradea,0
australia got to the quarter finals last year or belgium got to the quarter finals last year,neither australia nor spain got to the quarter finals last year,0
ramona has traveled to mangalia or ramona has traveled to craiova,ramona didn t travel to mangalia and ramona didn t travel to craiova,1
germany won the last world cup or egypt won the last world cup,germany didn t win the last world cup and egypt didn t win the last world cup,1
korea republic got to the quarter finals last year or uruguay got to the quarter finals last year,korea republic didn t get to the quarter finals last year and uruguay didn t get to the quarter finals last year,1
spain won the last world cup or denmark won the last world cup,neither uruguay nor spain won the last world cup,0
costa rica got to the quarter finals last year or france got to the quarter finals last year,neither costa rica nor france got to the quarter finals last year,1
olivia has traveled to vaslui or olivia has traveled to oradea,olivia didn t travel to vaslui and olivia didn t travel to oradea,1
tonya went to lugoj or tonya went to mangalia,tonya went to neither craiova nor mangalia,0
morocco is in the geopolitical position of iceland or belgium is in the geopolitical position of iceland,morocco isn t in the geopolitical position of iceland and belgium isn t in the geopolitical position of iceland,1
dave has visited baia mare or dave has visited bucharest,dave visited neither baia mare nor bucharest,1
tamara has visited craiova or tamara has visited cluj napoca,tamara didn t visit craiova and tamara didn t visit cluj napoca,1
nigeria is in the geopolitical position of iceland or denmark is in the geopolitical position of iceland,neither nigeria nor denmark are in the geopolitical position of iceland,1
spain got to the quarter finals last year or nigeria got to the quarter finals last year,nigeria didn t get to the quarter finals last year,0
maurice has traveled to slatina or maurice has traveled to vaslui,maurice didn t travel to slatina and maurice didn t travel to vaslui,1
bob has traveled to slatina or bob has traveled to reghin,bob traveled to neither slatina nor cluj napoca,0
jennie has visited slobozia or jennie has visited timisoara,jennie didn t visit slobozia and jennie didn t visit timisoara,1
morocco won the last world cup or portugal won the last world cup,neither morocco nor portugal won the last world cup,1
iran is in the geopolitical position of tunisia or mexico is in the geopolitical position of tunisia,mexico isn t in the geopolitical position of tunisia,0
iceland got to the quarter finals last year or morocco got to the quarter finals last year,iceland didn t get to the quarter finals last year,0
ana has visited oradea or ana has visited blaj,betty visited neither oradea nor blaj,0
egypt got to the quarter finals last year or uruguay got to the quarter finals last year,egypt didn t get to the quarter finals last year,0
panama won the last world cup or mexico won the last world cup,neither panama nor mexico won the last world cup,1
anna has visited slobozia or anna has visited hunedoara,anna didn t visit slobozia and anna didn t visit hunedoara,1
portugal got to the quarter finals last year or senegal got to the quarter finals last year,senegal didn t get to the quarter finals last year,0
denmark got to the quarter finals last year or nigeria got to the quarter finals last year,denmark didn t get to the quarter finals last year and nigeria didn t get to the quarter finals last year,1
belgium is in the geopolitical position of morocco or spain is in the geopolitical position of morocco,neither belgium nor spain are in the geopolitical position of morocco,1
brett has visited tulcea or brett has visited bucharest,brett visited neither tulcea nor bucharest,1
portugal is in the geopolitical position of japan or tunisia is in the geopolitical position of japan,portugal isn t in the geopolitical position of japan and tunisia isn t in the geopolitical position of japan,1
jose has visited slobozia or jose has visited craiova,jose didn t visit slobozia and jose didn t visit craiova,1
bernard has traveled to bucharest or bernard has traveled to arad,bernard didn t travel to bucharest and bernard didn t travel to arad,1
seth has visited lugoj or seth has visited turda,seth didn t visit lugoj and seth didn t visit turda,1
serbia won the last world cup or france won the last world cup,serbia didn t win the last world cup,0
mexico is in the geopolitical position of australia or peru is in the geopolitical position of australia,neither mexico nor russia are in the geopolitical position of australia,0
colombia is in the geopolitical position of spain or switzerland is in the geopolitical position of spain,colombia isn t in the geopolitical position of spain,0
iceland won the last world cup or germany won the last world cup,iceland didn t win the last world cup and germany didn t win the last world cup,1
russia got to the quarter finals last year or poland got to the quarter finals last year,poland didn t get to the quarter finals last year,0
mexico got to the quarter finals last year or saudi arabia got to the quarter finals last year,neither spain nor mexico got to the quarter finals last year,0
spain won the last world cup or korea republic won the last world cup,neither brazil nor spain won the last world cup,0
joyce has visited reghin or joyce has visited tulcea,joyce didn t visit tulcea,0
gary has visited baia mare or gary has visited dej,gary visited neither arad nor dej,0
mexico won the last world cup or morocco won the last world cup,morocco didn t win the last world cup,0
cassandra has visited reghin or cassandra has visited craiova,cassandra didn t visit craiova,0
sweden got to the quarter finals last year or spain got to the quarter finals last year,neither germany nor sweden got to the quarter finals last year,0
maxine has traveled to reghin or maxine has traveled to cluj napoca,maxine didn t travel to reghin,0
korea republic won the last world cup or panama won the last world cup,neither korea republic nor morocco won the last world cup,0
pauline went to turda or pauline went to slatina,pauline went to neither timisoara nor slatina,0
morris went to turda or morris went to bucharest,morris didn t go to turda and morris didn t go to bucharest,1
france won the last world cup or panama won the last world cup,neither france nor panama won the last world cup,1
nelson has traveled to reghin or nelson has traveled to tulcea,nelson didn t travel to tulcea,0
france got to the quarter finals last year or panama got to the quarter finals last year,france didn t get to the quarter finals last year and panama didn t get to the quarter finals last year,1
katherine has traveled to turda or katherine has traveled to timisoara,leslie traveled to neither turda nor timisoara,0
argentina is in the geopolitical position of panama or morocco is in the geopolitical position of panama,argentina isn t in the geopolitical position of panama,0
senegal is in the geopolitical position of egypt or sweden is in the geopolitical position of egypt,senegal isn t in the geopolitical position of egypt and sweden isn t in the geopolitical position of egypt,1
kathryn has visited hunedoara or kathryn has visited slatina,kathryn didn t visit hunedoara and kathryn didn t visit slatina,1
belgium is in the geopolitical position of germany or saudi arabia is in the geopolitical position of germany,neither belgium nor egypt are in the geopolitical position of germany,0
morocco won the last world cup or belgium won the last world cup,neither morocco nor belgium won the last world cup,1
serbia got to the quarter finals last year or costa rica got to the quarter finals last year,neither serbia nor costa rica got to the quarter finals last year,1
byron went to lugoj or byron went to slobozia,byron didn t go to lugoj and byron didn t go to slobozia,1
korea republic won the last world cup or russia won the last world cup,neither korea republic nor russia won the last world cup,1
elsie has visited blaj or elsie has visited slobozia,elsie visited neither giurgiu nor slobozia,0
croatia got to the quarter finals last year or england got to the quarter finals last year,england didn t get to the quarter finals last year,0
sherri has visited cluj napoca or sherri has visited arad,sherri didn t visit cluj napoca and sherri didn t visit arad,1
francis has visited mangalia or francis has visited bucharest,francis didn t visit mangalia and francis didn t visit bucharest,1
julian has traveled to bucharest or julian has traveled to reghin,julian didn t travel to bucharest and julian didn t travel to reghin,1
senegal got to the quarter finals last year or costa rica got to the quarter finals last year,neither belgium nor senegal got to the quarter finals last year,0
ricardo has traveled to turda or ricardo has traveled to bucharest,ricardo traveled to neither turda nor blaj,0
sweden got to the quarter finals last year or senegal got to the quarter finals last year,senegal didn t get to the quarter finals last year,0
mark has traveled to blaj or mark has traveled to cluj napoca,mark didn t travel to blaj and mark didn t travel to cluj napoca,1
danielle has traveled to reghin or danielle has traveled to cluj napoca,danielle didn t travel to reghin,0
germany got to the quarter finals last year or japan got to the quarter finals last year,germany didn t get to the quarter finals last year and japan didn t get to the quarter finals last year,1
charlie has traveled to reghin or charlie has traveled to cluj napoca,charlie didn t travel to cluj napoca,0
daniel has visited vaslui or daniel has visited oradea,daniel visited neither bucharest nor oradea,0
england won the last world cup or spain won the last world cup,neither england nor morocco won the last world cup,0
gilbert has traveled to mangalia or gilbert has traveled to hunedoara,gilbert didn t travel to mangalia and gilbert didn t travel to hunedoara,1
clarence went to reghin or clarence went to baia mare,clarence didn t go to reghin,0
iceland got to the quarter finals last year or argentina got to the quarter finals last year,iceland didn t get to the quarter finals last year and argentina didn t get to the quarter finals last year,1
australia won the last world cup or morocco won the last world cup,neither australia nor morocco won the last world cup,1
spain is in the geopolitical position of peru or korea republic is in the geopolitical position of peru,korea republic isn t in the geopolitical position of peru,0
germany got to the quarter finals last year or spain got to the quarter finals last year,neither germany nor spain got to the quarter finals last year,1
portugal is in the geopolitical position of senegal or mexico is in the geopolitical position of senegal,portugal isn t in the geopolitical position of senegal,0
japan won the last world cup or germany won the last world cup,japan didn t win the last world cup,0
annie went to arad or annie went to vaslui,annie went to neither craiova nor vaslui,0
ralph has traveled to oradea or ralph has traveled to hunedoara,gene traveled to neither oradea nor hunedoara,0
cynthia went to bucharest or cynthia went to timisoara,cynthia went to neither mangalia nor timisoara,0
denmark won the last world cup or france won the last world cup,neither panama nor denmark won the last world cup,0
colombia won the last world cup or panama won the last world cup,neither peru nor colombia won the last world cup,0
spain won the last world cup or morocco won the last world cup,morocco didn t win the last world cup,0
valerie went to craiova or valerie went to cluj napoca,valerie didn t go to craiova and valerie didn t go to cluj napoca,1
denmark won the last world cup or sweden won the last world cup,sweden didn t win the last world cup,0
portugal won the last world cup or mexico won the last world cup,mexico didn t win the last world cup,0
leslie has traveled to deva or leslie has traveled to timisoara,martin traveled to neither deva nor timisoara,0
dolores went to reghin or dolores went to timisoara,dolores didn t go to reghin,0
peru won the last world cup or japan won the last world cup,peru didn t win the last world cup and japan didn t win the last world cup,1
peru won the last world cup or switzerland won the last world cup,switzerland didn t win the last world cup,0
gail went to vaslui or gail went to timisoara,gail didn t go to vaslui and gail didn t go to timisoara,1
senegal won the last world cup or morocco won the last world cup,senegal didn t win the last world cup and morocco didn t win the last world cup,1
denmark won the last world cup or tunisia won the last world cup,denmark didn t win the last world cup and tunisia didn t win the last world cup,1
tunisia is in the geopolitical position of morocco or uruguay is in the geopolitical position of morocco,tunisia isn t in the geopolitical position of morocco and uruguay isn t in the geopolitical position of morocco,1
iran won the last world cup or costa rica won the last world cup,neither iran nor costa rica won the last world cup,1
portugal won the last world cup or panama won the last world cup,neither portugal nor brazil won the last world cup,0
tunisia is in the geopolitical position of senegal or morocco is in the geopolitical position of senegal,neither japan nor tunisia are in the geopolitical position of senegal,0
senegal won the last world cup or nigeria won the last world cup,neither brazil nor senegal won the last world cup,0
france won the last world cup or denmark won the last world cup,france didn t win the last world cup and denmark didn t win the last world cup,1
sweden won the last world cup or croatia won the last world cup,neither sweden nor croatia won the last world cup,1
tunisia won the last world cup or serbia won the last world cup,tunisia didn t win the last world cup,0
mexico got to the quarter finals last year or morocco got to the quarter finals last year,neither mexico nor costa rica got to the quarter finals last year,0
germany is in the geopolitical position of colombia or sweden is in the geopolitical position of colombia,neither germany nor senegal are in the geopolitical position of colombia,0
morocco got to the quarter finals last year or nigeria got to the quarter finals last year,neither morocco nor nigeria got to the quarter finals last year,1
mexico got to the quarter finals last year or iran got to the quarter finals last year,neither mexico nor portugal got to the quarter finals last year,0
craig has traveled to tulcea or craig has traveled to giurgiu,mitchell traveled to neither tulcea nor giurgiu,0
kent has visited bucharest or kent has visited oradea,kent visited neither arad nor oradea,0
gary has visited arad or gary has visited tulcea,gary didn t visit arad and gary didn t visit tulcea,1
portugal is in the geopolitical position of serbia or egypt is in the geopolitical position of serbia,portugal isn t in the geopolitical position of serbia and egypt isn t in the geopolitical position of serbia,1
saudi arabia got to the quarter finals last year or senegal got to the quarter finals last year,saudi arabia didn t get to the quarter finals last year,0
portugal won the last world cup or costa rica won the last world cup,neither serbia nor portugal won the last world cup,0
marie has traveled to deva or marie has traveled to reghin,marie didn t travel to deva and marie didn t travel to reghin,1
korea republic is in the geopolitical position of france or japan is in the geopolitical position of france,korea republic isn t in the geopolitical position of france and japan isn t in the geopolitical position of france,1
sam has traveled to vaslui or sam has traveled to tulcea,sam traveled to neither vaslui nor cluj napoca,0
alfred has traveled to giurgiu or alfred has traveled to baia mare,alfred didn t travel to giurgiu and alfred didn t travel to baia mare,1
norman has traveled to deva or norman has traveled to blaj,norman didn t travel to deva and norman didn t travel to blaj,1
nigeria is in the geopolitical position of mexico or denmark is in the geopolitical position of mexico,neither nigeria nor denmark are in the geopolitical position of mexico,1
loretta has visited oradea or loretta has visited craiova,loretta visited neither oradea nor craiova,1
panama got to the quarter finals last year or denmark got to the quarter finals last year,neither nigeria nor panama got to the quarter finals last year,0
japan got to the quarter finals last year or argentina got to the quarter finals last year,japan didn t get to the quarter finals last year and argentina didn t get to the quarter finals last year,1
costa rica is in the geopolitical position of denmark or australia is in the geopolitical position of denmark,neither costa rica nor serbia are in the geopolitical position of denmark,0
mary has visited reghin or mary has visited slatina,mary didn t visit reghin,0
sidney has traveled to reghin or sidney has traveled to vaslui,sidney didn t travel to reghin,0
faye went to mangalia or faye went to timisoara,faye didn t go to mangalia and faye didn t go to timisoara,1
uruguay won the last world cup or costa rica won the last world cup,costa rica didn t win the last world cup,0
oscar went to reghin or oscar went to vaslui,oscar didn t go to reghin,0
mexico got to the quarter finals last year or australia got to the quarter finals last year,neither mexico nor australia got to the quarter finals last year,1
tunisia is in the geopolitical position of sweden or uruguay is in the geopolitical position of sweden,neither tunisia nor uruguay are in the geopolitical position of sweden,1
kimberly has traveled to timisoara or kimberly has traveled to bucharest,sidney traveled to neither timisoara nor bucharest,0
glen went to reghin or glen went to deva,glen didn t go to deva,0
antonio has visited reghin or antonio has visited deva,antonio didn t visit reghin,0
jay has traveled to vaslui or jay has traveled to dej,jay didn t travel to vaslui and jay didn t travel to dej,1
david has visited reghin or david has visited mangalia,david didn t visit mangalia,0
russia is in the geopolitical position of colombia or saudi arabia is in the geopolitical position of colombia,russia isn t in the geopolitical position of colombia and saudi arabia isn t in the geopolitical position of colombia,1
saudi arabia got to the quarter finals last year or croatia got to the quarter finals last year,neither saudi arabia nor croatia got to the quarter finals last year,1
willie went to turda or willie went to arad,willie didn t go to turda and willie didn t go to arad,1
alfredo went to slatina or alfredo went to oradea,alfredo didn t go to slatina and alfredo didn t go to oradea,1
nigeria got to the quarter finals last year or russia got to the quarter finals last year,nigeria didn t get to the quarter finals last year and russia didn t get to the quarter finals last year,1
