sentence1,sentence2,label
Paula's painting is clumsy or grumpy, Paula's painting isn't clumsy and Paula's painting isn't grumpy,1
Andy's painting is ambitious or agreeable, Andy's painting isn't ambitious and Andy's painting isn't agreeable,1
Marsha's painting is gifted or defeated, Marsha's painting is neither gifted nor defeated,1
Shannon's painting is nice or plain, Shannon's painting isn't nice,0
Marilyn's painting is elegant or silly, Marilyn's painting isn't silly,0
Ramon's painting is glamorous or lazy, Ramon's painting is neither glamorous nor lazy,1
Tim's painting is agreeable or attractive, Tim's painting is neither agreeable nor attractive,1
Ian's painting is inexpensive or calm, Ian's painting isn't inexpensive and Ian's painting isn't calm,1
Beulah's painting is elegant or dazzling, Beulah's painting is neither drab nor dazzling,0
Esther's painting is attractive or shapely, Esther's painting isn't attractive,0
Charlie's painting is calm or dazzling, Charlie's painting isn't calm and Charlie's painting isn't dazzling,1
Ada's painting is lemon or fancy, Ada's painting isn't fancy,0
Ivan's painting is beautiful or ambitious, Ivan's painting isn't beautiful,0
Roger's painting is easy or important, Alberto's painting is neither easy nor important,0
Reginald's painting is helpless or stocky, Reginald's painting isn't helpless,0
Bonnie's painting is magnificent or worried, Kristen's painting is neither magnificent nor worried,0
Victoria's painting is ugly or tender, Victoria's painting isn't ugly and Victoria's painting isn't tender,1
Robert's painting is eager or agreeable, Robert's painting is neither eager nor agreeable,1
Yvette's painting is stocky or drab, Yvette's painting is neither stocky nor drab,1
Erin's painting is uptight or famous, Erin's painting is neither alive nor famous,0
Pamela's painting is scary or gifted, Pamela's painting is neither scary nor gifted,1
Elsie's painting is tender or important, Valerie's painting is neither tender nor important,0
Tracey's painting is uptight or lively, Tracey's painting isn't uptight and Tracey's painting isn't lively,1
Stacy's painting is gray or gentle, Stacy's painting is neither easy nor gentle,0
Tanya's painting is long or mysterious, Tanya's painting isn't mysterious,0
Manuel's painting is black or ashy, Manuel's painting is neither black nor gray,0
Glen's painting is uninterested or helpless, Glen's painting isn't uninterested and Glen's painting isn't helpless,1
Reginald's painting is witty or skinny, Reginald's painting is neither quaint nor skinny,0
Fannie's painting is grumpy or muscular, Fannie's painting is neither grumpy nor muscular,1
Valerie's painting is uptight or ashy, Valerie's painting isn't uptight,0
Richard's painting is panicky or thankful, Richard's painting is neither panicky nor wrong,0
Allen's painting is gentle or nervous, Allen's painting is neither gentle nor nervous,1
Patricia's painting is fancy or salmon, Patricia's painting is neither fancy nor salmon,1
Marc's painting is shy or aggressive, Marc's painting isn't shy and Marc's painting isn't aggressive,1
Shelly's painting is red or gorgeous, Shelly's painting isn't red and Shelly's painting isn't gorgeous,1
Nancy's painting is ashy or icy, Nancy's painting isn't ashy,0
Joanna's painting is purple or inexpensive, Joanna's painting isn't purple and Joanna's painting isn't inexpensive,1
June's painting is plump or witty, June's painting is neither plump nor witty,1
Curtis's painting is brave or thoughtless, Curtis's painting is neither brave nor thoughtless,1
Nora's painting is pitiful or dead, Nora's painting isn't pitiful and Nora's painting isn't dead,1
Leon's painting is wonderful or thankful, Leon's painting is neither wonderful nor nervous,0
Andy's painting is eager or important, Andy's painting isn't eager and Andy's painting isn't important,1
Richard's painting is inexpensive or mushy, Richard's painting isn't inexpensive and Richard's painting isn't mushy,1
Kelly's painting is wonderful or better, Kelly's painting isn't wonderful and Kelly's painting isn't better,1
Shelly's painting is vast or obedient, Shelly's painting is neither vast nor obedient,1
Alvin's painting is shy or bald, Alvin's painting isn't bald,0
Jared's painting is tender or jolly, Jared's painting isn't tender and Jared's painting isn't jolly,1
Erica's painting is elegant or gray, Erica's painting isn't elegant and Erica's painting isn't gray,1
Valerie's painting is mushy or victorious, Valerie's painting isn't victorious,0
Harvey's painting is repulsive or better, Ryan's painting is neither repulsive nor better,0
Priscilla's painting is purple or thankful, Priscilla's painting isn't purple and Priscilla's painting isn't thankful,1
Maureen's painting is proud or fit, Maureen's painting is neither mealy nor fit,0
Claudia's painting is clumsy or quaint, Claudia's painting isn't quaint,0
Mamie's painting is lemon or inexpensive, Mamie's painting isn't lemon and Mamie's painting isn't inexpensive,1
Gail's painting is inexpensive or important, Gail's painting isn't inexpensive and Gail's painting isn't important,1
Violet's painting is long or repulsive, Violet's painting isn't long and Violet's painting isn't repulsive,1
Katie's painting is repulsive or polite, Katie's painting is neither repulsive nor polite,1
Stacey's painting is mushy or helpless, Stacey's painting isn't mushy and Stacey's painting isn't helpless,1
Kayla's painting is drab or obedient, Kayla's painting isn't obedient,0
Megan's painting is clumsy or silly, Megan's painting isn't clumsy and Megan's painting isn't silly,1
Sonya's painting is famous or agreeable, Sonya's painting isn't agreeable,0
Donald's painting is unkempt or red, Donald's painting isn't red,0
Edgar's painting is important or orange, Edgar's painting is neither important nor orange,1
Lawrence's painting is wonderful or salmon, Lawrence's painting is neither wonderful nor salmon,1
Inez's painting is mango or elegant, Inez's painting isn't mango,0
Heidi's painting is stocky or obedient, Heidi's painting isn't stocky and Heidi's painting isn't obedient,1
John's painting is kind or eager, John's painting is neither kind nor eager,1
Johnny's painting is happy or better, Johnny's painting is neither scruffy nor better,0
Byron's painting is panicky or uptight, Byron's painting is neither panicky nor mango,0
Clifford's painting is bewildered or itchy, Clifford's painting isn't bewildered,0
Brandon's painting is faithful or defeated, Brandon's painting is neither faithful nor defeated,1
Jason's painting is bewildered or thoughtless, Jason's painting isn't bewildered and Jason's painting isn't thoughtless,1
Peter's painting is shy or lemon, Peter's painting isn't shy and Peter's painting isn't lemon,1
Monique's painting is pitiful or fit, Miguel's painting is neither pitiful nor fit,0
Barbara's painting is black or salmon, Shane's painting is neither black nor salmon,0
Tammy's painting is unsightly or better, Tammy's painting isn't unsightly,0
Gina's painting is mealy or wrong, Brent's painting is neither mealy nor wrong,0
Maurice's painting is panicky or fierce, Maurice's painting is neither panicky nor important,0
Justin's painting is bewildered or polite, Justin's painting isn't bewildered,0
Johnnie's painting is unsightly or orange, Johnnie's painting isn't unsightly,0
Raul's painting is plump or blue, Raul's painting isn't plump and Raul's painting isn't blue,1
Faye's painting is clever or wonderful, Faye's painting is neither clever nor wonderful,1
Arthur's painting is easy or pitiful, Arthur's painting isn't easy,0
Alan's painting is flabby or careful, Alan's painting isn't flabby,0
Antonio's painting is lazy or eager, Antonio's painting is neither lazy nor eager,1
Ramona's painting is faithful or victorious, Ramona's painting is neither black nor victorious,0
Claire's painting is scary or lemon, Anne's painting is neither scary nor lemon,0
Jeff's painting is inexpensive or unimportant, Amber's painting is neither inexpensive nor unimportant,0
Donald's painting is embarrassed or poor, Donald's painting isn't poor,0
Clinton's painting is better or obedient, Clinton's painting isn't better and Clinton's painting isn't obedient,1
Minnie's painting is plump or obnoxious, Minnie's painting isn't obnoxious,0
Nicole's painting is chubby or famous, Jeanette's painting is neither chubby nor famous,0
Emma's painting is blue or famous, Emma's painting isn't blue and Emma's painting isn't famous,1
Russell's painting is alive or uninterested, Russell's painting is neither alive nor uninterested,1
Jodi's painting is fit or important, Jodi's painting isn't important,0
Carl's painting is purple or lemon, Carl's painting is neither delightful nor lemon,0
Tina's painting is pitiful or wonderful, Tina's painting isn't pitiful and Tina's painting isn't wonderful,1
Alison's painting is bewildered or ashy, Alison's painting is neither odd nor ashy,0
Ellen's painting is gentle or fit, Ellen's painting is neither gentle nor fit,1
Lucille's painting is quaint or white, Lucille's painting is neither quaint nor white,1
Eddie's painting is glamorous or zealous, Eddie's painting isn't glamorous and Eddie's painting isn't zealous,1
Edna's painting is chubby or orange, Edna's painting isn't orange,0
Eleanor's painting is purple or uninterested, Eleanor's painting is neither purple nor elegant,0
Mike's painting is easy or thankful, Mike's painting isn't easy and Mike's painting isn't thankful,1
Sidney's painting is bewildered or lemon, Sidney's painting isn't bewildered and Sidney's painting isn't lemon,1
Edgar's painting is eager or drab, Edgar's painting isn't drab,0
Grace's painting is pitiful or orange, Eva's painting is neither pitiful nor orange,0
Nora's painting is aggressive or mushy, Nora's painting is neither aggressive nor mushy,1
Gilbert's painting is hallowed or obedient, Gilbert's painting isn't hallowed and Gilbert's painting isn't obedient,1
Bradley's painting is mysterious or nice, Bradley's painting isn't nice,0
Faye's painting is nice or mealy, Faye's painting isn't nice and Faye's painting isn't mealy,1
Emily's painting is angry or blue, Emily's painting is neither angry nor blue,1
Juan's painting is lazy or faithful, Juan's painting isn't lazy,0
Sam's painting is green or delightful, Sam's painting is neither green nor long,0
Terrance's painting is icy or eager, Terrance's painting is neither icy nor eager,1
Christina's painting is jealous or fit, Christina's painting isn't jealous and Christina's painting isn't fit,1
Tammy's painting is polite or clean, Mildred's painting is neither polite nor clean,0
Vicki's painting is witty or obedient, Vicki's painting isn't witty and Vicki's painting isn't obedient,1
Olga's painting is famous or chubby, Olga's painting is neither famous nor chubby,1
Darren's painting is worried or aggressive, Darren's painting is neither repulsive nor aggressive,0
Danny's painting is powerful or agreeable, Danny's painting isn't powerful,0
Annie's painting is rich or handsome, Annie's painting isn't handsome,0
Phyllis's painting is aggressive or unimportant, Gregory's painting is neither aggressive nor unimportant,0
Tiffany's painting is angry or kind, Cathy's painting is neither angry nor kind,0
Lillian's painting is obedient or helpless, Lillian's painting isn't helpless,0
Albert's painting is repulsive or hallowed, Jack's painting is neither repulsive nor hallowed,0
Penny's painting is careful or vast, Penny's painting isn't vast,0
Keith's painting is skinny or worried, Keith's painting is neither scary nor worried,0
Billy's painting is magnificent or ugly, Billy's painting isn't magnificent and Billy's painting isn't ugly,1
Lena's painting is gorgeous or shapely, Lena's painting is neither gorgeous nor itchy,0
Daisy's painting is easy or pitiful, Daisy's painting is neither easy nor pitiful,1
Don's painting is glamorous or calm, Don's painting isn't glamorous and Don's painting isn't calm,1
Kathryn's painting is tender or hallowed, Kathryn's painting isn't tender and Kathryn's painting isn't hallowed,1
Frank's painting is alive or unimportant, Frank's painting isn't unimportant,0
Raymond's painting is rich or attractive, Raymond's painting is neither rich nor attractive,1
Kelly's painting is plump or tender, Kelly's painting isn't plump and Kelly's painting isn't tender,1
Lonnie's painting is ashy or clean, Lonnie's painting is neither ashy nor clean,1
Lloyd's painting is unkempt or faithful, Lloyd's painting isn't faithful,0
Dennis's painting is chubby or brave, Dennis's painting isn't chubby,0
Jodi's painting is calm or shy, Jodi's painting isn't calm and Jodi's painting isn't shy,1
Roger's painting is fancy or uptight, Roger's painting isn't fancy,0
Mitchell's painting is obnoxious or famous, Jose's painting is neither obnoxious nor famous,0
Angel's painting is inexpensive or wonderful, Angel's painting isn't inexpensive and Angel's painting isn't wonderful,1
Jean's painting is clumsy or ugly, Jean's painting is neither clumsy nor ugly,1
Anne's painting is lazy or hallowed, Anne's painting isn't lazy and Anne's painting isn't hallowed,1
Harold's painting is salmon or magnificent, Ruth's painting is neither salmon nor magnificent,0
Carolyn's painting is long or chubby, Carolyn's painting isn't long and Carolyn's painting isn't chubby,1
Hilda's painting is glamorous or dead, Harold's painting is neither glamorous nor dead,0
Faye's painting is attractive or poor, Faye's painting is neither attractive nor poor,1
Tina's painting is kind or witty, Tina's painting isn't witty,0
Allison's painting is thankful or obedient, Allison's painting isn't thankful and Allison's painting isn't obedient,1
William's painting is thankful or grumpy, Martin's painting is neither thankful nor grumpy,0
Julio's painting is purple or important, Joanna's painting is neither purple nor important,0
Marvin's painting is jealous or stocky, Marvin's painting isn't stocky,0
Anthony's painting is nice or beautiful, Cecil's painting is neither nice nor beautiful,0
Samantha's painting is defeated or beautiful, Samantha's painting isn't defeated and Samantha's painting isn't beautiful,1
Susan's painting is clumsy or dazzling, Susan's painting isn't clumsy and Susan's painting isn't dazzling,1
Monica's painting is icy or nervous, Monica's painting isn't icy,0
Martin's painting is green or orange, Martin's painting is neither green nor orange,1
Charlene's painting is wrong or stocky, Eunice's painting is neither wrong nor stocky,0
Carl's painting is attractive or icy, Carl's painting isn't attractive,0
Gwendolyn's painting is pitiful or mysterious, Gwendolyn's painting isn't mysterious,0
Bruce's painting is plump or nice, Bruce's painting isn't plump and Bruce's painting isn't nice,1
Cecil's painting is lemon or long, Cecil's painting isn't lemon,0
Myrtle's painting is jolly or uninterested, Kathleen's painting is neither jolly nor uninterested,0
Justin's painting is proud or short, Justin's painting isn't proud and Justin's painting isn't short,1
Marvin's painting is unsightly or nervous, Marvin's painting isn't unsightly and Marvin's painting isn't nervous,1
Kristy's painting is careful or stocky, Kristy's painting isn't careful,0
Reginald's painting is silly or angry, Reginald's painting is neither silly nor angry,1
Monica's painting is nice or fancy, Monica's painting is neither eager nor fancy,0
Dustin's painting is glamorous or white, Dustin's painting is neither victorious nor white,0
Sidney's painting is calm or uptight, Sidney's painting is neither calm nor uptight,1
Johnny's painting is proud or brave, Johnny's painting isn't brave,0
Rebecca's painting is unimportant or skinny, Rebecca's painting is neither unimportant nor poor,0
Michael's painting is eager or jolly, Michael's painting isn't jolly,0
Ted's painting is vast or gorgeous, Ted's painting isn't vast and Ted's painting isn't gorgeous,1
Flora's painting is easy or calm, Flora's painting is neither easy nor calm,1
Alfredo's painting is stocky or better, Alfredo's painting is neither stocky nor better,1
George's painting is thankful or helpful, George's painting isn't thankful,0
Russell's painting is lively or lazy, Russell's painting isn't lively,0
Jo's painting is gentle or jealous, Jo's painting isn't gentle,0
Harry's painting is brave or defeated, Harry's painting is neither brave nor plump,0
Gerald's painting is lazy or gray, Gerald's painting is neither lazy nor gray,1
Perry's painting is tender or thankful, Perry's painting isn't tender and Perry's painting isn't thankful,1
Stephen's painting is green or victorious, Stephen's painting is neither green nor victorious,1
Walter's painting is important or silly, Walter's painting isn't important,0
Ellen's painting is silly or itchy, Ellen's painting isn't itchy,0
Aaron's painting is faithful or worried, Aaron's painting isn't faithful,0
Miguel's painting is black or jolly, Miguel's painting is neither black nor jolly,1
Jean's painting is angry or elegant, Philip's painting is neither angry nor elegant,0
Nancy's painting is mysterious or bald, Vincent's painting is neither mysterious nor bald,0
Pauline's painting is alive or dazzling, Pauline's painting is neither victorious nor dazzling,0
Michelle's painting is jealous or lemon, Wilma's painting is neither jealous nor lemon,0
Raymond's painting is red or nice, Raymond's painting is neither red nor nice,1
Suzanne's painting is fancy or scruffy, Suzanne's painting is neither fancy nor scruffy,1
Ruth's painting is panicky or uptight, Ruth's painting isn't panicky and Ruth's painting isn't uptight,1
Tony's painting is jolly or rich, Tony's painting is neither jolly nor rich,1
Candice's painting is mealy or white, Candice's painting isn't mealy and Candice's painting isn't white,1
Casey's painting is easy or unkempt, Casey's painting isn't easy,0
Roberta's painting is calm or chubby, Roberta's painting is neither calm nor chubby,1
Carol's painting is icy or odd, Carol's painting isn't icy and Carol's painting isn't odd,1
Shelley's painting is scruffy or blue, Shelley's painting isn't blue,0
Ada's painting is ashy or mango, Ada's painting isn't ashy and Ada's painting isn't mango,1
Tara's painting is green or white, Tara's painting isn't green and Tara's painting isn't white,1
Troy's painting is silly or unimportant, Troy's painting isn't unimportant,0
Roberta's painting is important or zealous, Angie's painting is neither important nor zealous,0
Terry's painting is chubby or ugly, Terry's painting isn't ugly,0
Lee's painting is ashy or thoughtless, Lee's painting isn't thoughtless,0
Johnny's painting is witty or dazzling, Johnny's painting is neither witty nor gentle,0
Emma's painting is uninterested or dazzling, Emma's painting is neither grumpy nor dazzling,0
Chad's painting is thoughtless or ambitious, Chad's painting isn't thoughtless and Chad's painting isn't ambitious,1
Olivia's painting is alive or clumsy, Olivia's painting isn't clumsy,0
Janice's painting is nice or elegant, Janice's painting isn't nice and Janice's painting isn't elegant,1
Julian's painting is angry or muscular, Harriet's painting is neither angry nor muscular,0
Ella's painting is proud or victorious, Luis's painting is neither proud nor victorious,0
Mildred's painting is unimportant or gentle, Mildred's painting isn't gentle,0
Viola's painting is bald or white, Viola's painting isn't bald and Viola's painting isn't white,1
Angie's painting is faithful or rich, Angie's painting is neither faithful nor rich,1
Jamie's painting is green or lively, Eduardo's painting is neither green nor lively,0
Elmer's painting is gray or jealous, Elmer's painting isn't jealous,0
Belinda's painting is unsightly or gentle, Belinda's painting is neither unsightly nor witty,0
Adam's painting is jolly or uninterested, Adam's painting isn't uninterested,0
Katherine's painting is witty or inexpensive, Katherine's painting isn't witty and Katherine's painting isn't inexpensive,1
Miguel's painting is angry or agreeable, Miguel's painting isn't angry and Miguel's painting isn't agreeable,1
Martin's painting is silly or obedient, Martin's painting isn't silly and Martin's painting isn't obedient,1
Yvonne's painting is unkempt or purple, Yvonne's painting is neither unkempt nor purple,1
Amanda's painting is short or pitiful, Amanda's painting isn't pitiful,0
Greg's painting is proud or jealous, Greg's painting isn't proud,0
