sentence1,sentence2,label
tammy has visited giurgiu and stacy has visited giurgiu,stacy didn t visit bucharest,0
misty has visited oradea and misty has visited bucharest,misty didn t visit bucharest,1
andre has traveled to bucharest and andre has traveled to hunedoara,andre didn t travel to bucharest,1
calvin went to deva and calvin went to slobozia,calvin didn t go to slobozia,1
lee has traveled to mangalia and chester has traveled to mangalia,lee didn t travel to mangalia,1
guadalupe went to turda and bradley went to turda,guadalupe didn t go to turda,1
marjorie has visited mangalia and marjorie has visited bucharest,jamie didn t visit mangalia,0
oscar went to vaslui and pedro went to vaslui,oscar didn t go to timisoara,0
jeffrey went to dej and madeline went to dej,jeffrey didn t go to dej,1
tracey has traveled to craiova and tracey has traveled to blaj,dale didn t travel to craiova,0
marilyn went to lugoj and marilyn went to giurgiu,marilyn didn t go to dej,0
corey went to mangalia and corey went to dej,corey didn t go to dej,1
roy has traveled to timisoara and jean has traveled to timisoara,jean didn t travel to timisoara,1
cody went to slatina and gregory went to slatina,cody didn t go to slatina,1
caroline went to hunedoara and caroline went to slatina,caroline didn t go to hunedoara,1
janet has visited turda and bill has visited turda,janet didn t visit turda,0
elaine went to vaslui and elaine went to arad,elaine didn t go to arad,1
don has traveled to reghin and don has traveled to craiova,don didn t travel to craiova,1
carmen has traveled to arad and connie has traveled to arad,connie didn t travel to timisoara,0
ernest has visited dej and ernest has visited arad,ernest didn t visit arad,1
claire went to arad and claire went to timisoara,claire didn t go to timisoara,1
darren went to baia mare and darren went to cluj napoca,darren didn t go to cluj napoca,1
angel has visited giurgiu and angel has visited lugoj,angel didn t visit bucharest,0
bob has visited mangalia and bob has visited bucharest,bob didn t visit reghin,0
shawn has traveled to giurgiu and joseph has traveled to giurgiu,shawn didn t travel to giurgiu,1
glenda has visited slobozia and jimmie has visited slobozia,jimmie didn t visit slobozia,1
kimberly has visited craiova and kimberly has visited bucharest,kimberly didn t visit slatina,0
richard has visited timisoara and richard has visited tulcea,richard didn t visit timisoara,1
patrick went to timisoara and geneva went to timisoara,patrick didn t go to reghin,0
beulah has visited bucharest and kristy has visited bucharest,beulah didn t visit bucharest,1
leo has traveled to vaslui and rene has traveled to vaslui,leo didn t travel to vaslui,1
flora went to oradea and heather went to oradea,heather didn t go to reghin,0
andrew has traveled to hunedoara and andrew has traveled to blaj,andrew didn t travel to tulcea,0
edward has visited bucharest and jaime has visited bucharest,angela didn t visit bucharest,0
laurie has traveled to reghin and robert has traveled to reghin,robert didn t travel to reghin,1
theresa went to craiova and theresa went to cluj napoca,greg didn t go to craiova,0
lloyd has visited arad and lloyd has visited reghin,lloyd didn t visit bucharest,0
marvin went to bucharest and marvin went to dej,marvin didn t go to craiova,0
marvin has traveled to baia mare and earl has traveled to baia mare,earl didn t travel to baia mare,1
molly went to blaj and molly went to hunedoara,molly didn t go to bucharest,0
alberta has traveled to bucharest and harold has traveled to bucharest,harold didn t travel to bucharest,1
corey went to vaslui and corey went to blaj,corey didn t go to dej,0
rita has traveled to deva and rita has traveled to timisoara,rita didn t travel to craiova,0
chris went to hunedoara and chris went to deva,chris didn t go to hunedoara,1
doris went to bucharest and ted went to bucharest,ted didn t go to bucharest,0
benjamin has traveled to slobozia and randall has traveled to slobozia,benjamin didn t travel to slobozia,1
cheryl has visited hunedoara and nathaniel has visited hunedoara,nathaniel didn t visit hunedoara,1
roland has visited cluj napoca and ian has visited cluj napoca,ian didn t visit cluj napoca,1
bonnie went to turda and bonnie went to bucharest,bonnie didn t go to slobozia,0
elizabeth went to cluj napoca and carolyn went to cluj napoca,elizabeth didn t go to cluj napoca,1
curtis has traveled to hunedoara and curtis has traveled to lugoj,curtis didn t travel to bucharest,0
agnes has visited bucharest and agnes has visited tulcea,joanna didn t visit tulcea,0
emma went to mangalia and emma went to arad,emma didn t go to mangalia,1
maggie has traveled to blaj and carrie has traveled to blaj,john didn t travel to blaj,0
floyd has traveled to bucharest and floyd has traveled to oradea,becky didn t travel to oradea,0
caroline went to cluj napoca and caroline went to turda,caroline didn t go to turda,1
terry has traveled to timisoara and terry has traveled to giurgiu,terry didn t travel to baia mare,0
arlene went to lugoj and arlene went to deva,albert didn t go to deva,0
diane has visited baia mare and brittany has visited baia mare,brittany didn t visit baia mare,1
aaron has traveled to vaslui and elsie has traveled to vaslui,seth didn t travel to vaslui,0
gladys has traveled to hunedoara and gladys has traveled to dej,gladys didn t travel to dej,1
jenny has visited tulcea and crystal has visited tulcea,angie didn t visit tulcea,0
nancy has traveled to blaj and nathan has traveled to blaj,nancy didn t travel to blaj,1
deanna has traveled to bucharest and deanna has traveled to tulcea,deanna didn t travel to arad,0
charlotte has traveled to hunedoara and charlotte has traveled to baia mare,charlotte didn t travel to arad,0
terri has traveled to turda and terri has traveled to blaj,terri didn t travel to baia mare,0
harold has traveled to deva and shelley has traveled to deva,harold didn t travel to deva,1
john went to hunedoara and john went to bucharest,john didn t go to hunedoara,1
priscilla has visited blaj and audrey has visited blaj,priscilla didn t visit blaj,1
maggie went to craiova and monique went to craiova,randy didn t go to craiova,0
adrian has visited vaslui and elsie has visited vaslui,gertrude didn t visit vaslui,0
stephanie has traveled to baia mare and monica has traveled to baia mare,monica didn t travel to baia mare,1
kim has traveled to cluj napoca and clarence has traveled to cluj napoca,clarence didn t travel to cluj napoca,1
dolores has traveled to tulcea and peter has traveled to tulcea,peter didn t travel to tulcea,1
willie has traveled to arad and max has traveled to arad,max didn t travel to arad,1
olivia has traveled to oradea and olivia has traveled to bucharest,jill didn t travel to bucharest,0
alfredo has traveled to deva and alfredo has traveled to bucharest,esther didn t travel to deva,0
kevin went to arad and kevin went to dej,kevin didn t go to dej,1
betty has visited slatina and cora has visited slatina,betty didn t visit slatina,1
gerald went to turda and sylvia went to turda,gerald didn t go to turda,1
angie has traveled to blaj and grace has traveled to blaj,stella didn t travel to blaj,0
joshua has visited reghin and joshua has visited bucharest,theodore didn t visit reghin,0
chad went to vaslui and javier went to vaslui,chad didn t go to baia mare,0
deborah went to vaslui and deborah went to slobozia,deborah didn t go to slobozia,1
willard went to blaj and willard went to reghin,willard didn t go to reghin,1
calvin has traveled to turda and calvin has traveled to mangalia,calvin didn t travel to arad,0
lori went to turda and stephanie went to turda,lori didn t go to turda,1
megan has traveled to deva and megan has traveled to vaslui,megan didn t travel to deva,1
peggy has traveled to cluj napoca and peggy has traveled to deva,peggy didn t travel to cluj napoca,1
marion has visited hunedoara and erika has visited hunedoara,erika didn t visit hunedoara,1
sarah has traveled to bucharest and sarah has traveled to reghin,sarah didn t travel to reghin,1
brandon has visited deva and brandon has visited vaslui,brandon didn t visit vaslui,1
albert has visited bucharest and albert has visited oradea,albert didn t visit mangalia,0
stephanie has traveled to giurgiu and kenneth has traveled to giurgiu,stephanie didn t travel to giurgiu,1
rita has traveled to cluj napoca and rita has traveled to deva,rita didn t travel to deva,1
terrence has traveled to cluj napoca and priscilla has traveled to cluj napoca,terrence didn t travel to cluj napoca,1
ida has visited tulcea and ida has visited bucharest,jorge didn t visit tulcea,0
eunice went to arad and greg went to arad,eunice didn t go to arad,1
ricardo went to vaslui and ted went to vaslui,ted didn t go to vaslui,1
willie has traveled to turda and willie has traveled to slobozia,willie didn t travel to turda,1
sherri went to mangalia and peggy went to mangalia,peggy didn t go to mangalia,1
cora has visited mangalia and cora has visited cluj napoca,cora didn t visit cluj napoca,1
edna has visited tulcea and monique has visited tulcea,shirley didn t visit tulcea,0
erika has traveled to mangalia and erika has traveled to reghin,erika didn t travel to mangalia,1
leroy went to bucharest and ellen went to bucharest,ellen didn t go to bucharest,1
beulah has traveled to reghin and beulah has traveled to dej,beulah didn t travel to giurgiu,0
derek went to bucharest and derek went to mangalia,derek didn t go to mangalia,1
shane went to blaj and ashley went to blaj,allan didn t go to blaj,0
stephen has traveled to baia mare and stephen has traveled to bucharest,stephen didn t travel to baia mare,1
edith has traveled to baia mare and edith has traveled to bucharest,edith didn t travel to baia mare,1
brandi has traveled to blaj and brandi has traveled to giurgiu,brandi didn t travel to blaj,1
allison has visited reghin and allison has visited vaslui,allison didn t visit vaslui,1
kyle has traveled to slatina and anthony has traveled to slatina,kyle didn t travel to oradea,0
dorothy has traveled to oradea and nelson has traveled to oradea,dorothy didn t travel to oradea,1
florence has traveled to cluj napoca and jonathan has traveled to cluj napoca,jonathan didn t travel to cluj napoca,0
june has traveled to bucharest and kathryn has traveled to bucharest,tracey didn t travel to bucharest,0
carolyn has traveled to slobozia and carolyn has traveled to giurgiu,carolyn didn t travel to craiova,0
alicia has visited arad and matthew has visited arad,matthew didn t visit slobozia,0
joshua has traveled to blaj and carl has traveled to blaj,carl didn t travel to baia mare,0
lucille has visited timisoara and lucille has visited reghin,lucille didn t visit timisoara,1
rosemary has traveled to cluj napoca and holly has traveled to cluj napoca,rosemary didn t travel to cluj napoca,1
jeremy went to bucharest and jeremy went to craiova,iris didn t go to bucharest,0
craig went to timisoara and dean went to timisoara,dean didn t go to timisoara,1
heather has visited bucharest and jorge has visited bucharest,martha didn t visit bucharest,0
heidi went to bucharest and judith went to bucharest,judith didn t go to slatina,0
harry went to arad and ruben went to arad,ruben didn t go to arad,1
sandra went to blaj and sandra went to oradea,ramon didn t go to blaj,0
carole went to mangalia and carole went to tulcea,carole didn t go to hunedoara,0
leslie went to hunedoara and leslie went to timisoara,leslie didn t go to timisoara,1
herman has visited giurgiu and herman has visited timisoara,herman didn t visit baia mare,0
bernard has visited timisoara and bernard has visited tulcea,bernard didn t visit mangalia,0
beverly has visited deva and beverly has visited oradea,beverly didn t visit deva,1
arthur went to baia mare and kathy went to baia mare,kathy didn t go to blaj,0
melinda has traveled to giurgiu and eddie has traveled to giurgiu,eddie didn t travel to giurgiu,1
danielle has traveled to arad and shane has traveled to arad,shane didn t travel to baia mare,0
marian has visited turda and margaret has visited turda,manuel didn t visit turda,0
timothy went to craiova and michael went to craiova,timothy didn t go to craiova,1
michele has visited dej and fannie has visited dej,lois didn t visit dej,0
eunice went to timisoara and eunice went to baia mare,eunice didn t go to blaj,0
floyd went to tulcea and floyd went to hunedoara,floyd didn t go to timisoara,0
opal has visited timisoara and audrey has visited timisoara,audrey didn t visit timisoara,1
amelia went to oradea and amelia went to deva,amelia didn t go to deva,1
tammy went to lugoj and marcus went to lugoj,enrique didn t go to lugoj,0
barbara has visited slatina and ricardo has visited slatina,ricardo didn t visit slatina,1
javier went to bucharest and javier went to turda,javier didn t go to turda,1
hilda has traveled to dej and janie has traveled to dej,hilda didn t travel to dej,1
amanda has visited lugoj and bobbie has visited lugoj,bobbie didn t visit reghin,0
herman went to arad and becky went to arad,danny didn t go to arad,0
maurice went to mangalia and lewis went to mangalia,kristen didn t go to mangalia,0
louis has traveled to slatina and marjorie has traveled to slatina,veronica didn t travel to slatina,0
wayne went to slobozia and wayne went to baia mare,wayne didn t go to baia mare,1
antoinette has visited blaj and antoinette has visited bucharest,mathew didn t visit blaj,0
sonia has traveled to slobozia and brandon has traveled to slobozia,frederick didn t travel to slobozia,0
alexander went to bucharest and thelma went to bucharest,alexander didn t go to bucharest,1
bertha went to mangalia and eduardo went to mangalia,eduardo didn t go to mangalia,1
tracey has visited vaslui and tracey has visited craiova,tracey didn t visit oradea,0
keith has visited bucharest and patricia has visited bucharest,keith didn t visit blaj,0
myrtle has visited timisoara and myrtle has visited craiova,beatrice didn t visit timisoara,0
dora went to craiova and dora went to mangalia,dora didn t go to mangalia,1
dave has visited dej and dave has visited bucharest,dave didn t visit tulcea,0
harry has traveled to bucharest and harry has traveled to giurgiu,harry didn t travel to turda,0
kyle went to cluj napoca and kyle went to giurgiu,kyle didn t go to giurgiu,1
francis went to cluj napoca and francis went to reghin,francis didn t go to slobozia,0
penny went to tulcea and penny went to cluj napoca,penny didn t go to cluj napoca,1
tanya has traveled to vaslui and tanya has traveled to baia mare,dwight didn t travel to vaslui,0
kent went to bucharest and wilma went to bucharest,randall didn t go to bucharest,0
holly went to lugoj and eleanor went to lugoj,holly didn t go to lugoj,1
byron went to bucharest and byron went to lugoj,alison didn t go to lugoj,0
jeff went to deva and darren went to deva,darren didn t go to deva,1
gregory has traveled to dej and francisco has traveled to dej,gregory didn t travel to dej,1
mamie has visited vaslui and mamie has visited bucharest,mamie didn t visit vaslui,1
cynthia has traveled to timisoara and cynthia has traveled to dej,hugh didn t travel to timisoara,0
jan has traveled to reghin and jan has traveled to turda,jan didn t travel to lugoj,0
samantha went to turda and clinton went to turda,samantha didn t go to turda,1
theodore went to slobozia and arnold went to slobozia,minnie didn t go to slobozia,0
rose went to giurgiu and rose went to oradea,rose didn t go to lugoj,0
deborah has traveled to timisoara and deborah has traveled to cluj napoca,deborah didn t travel to cluj napoca,1
danny has traveled to hunedoara and kent has traveled to hunedoara,mary didn t travel to hunedoara,0
michael has traveled to cluj napoca and alex has traveled to cluj napoca,michael didn t travel to cluj napoca,1
chad has traveled to mangalia and yolanda has traveled to mangalia,chad didn t travel to mangalia,1
felicia has visited timisoara and felicia has visited baia mare,natalie didn t visit baia mare,0
constance has traveled to bucharest and pamela has traveled to bucharest,constance didn t travel to giurgiu,0
janet has visited mangalia and tom has visited mangalia,janet didn t visit mangalia,1
joshua went to dej and joshua went to hunedoara,ana didn t go to dej,0
sheryl went to bucharest and sheryl went to mangalia,sheryl didn t go to oradea,0
jeff has visited timisoara and jeff has visited deva,charlie didn t visit deva,0
melinda has visited hunedoara and ethel has visited hunedoara,melinda didn t visit hunedoara,1
jenny has visited lugoj and jenny has visited tulcea,jenny didn t visit deva,0
eric has visited tulcea and eric has visited reghin,eric didn t visit reghin,1
audrey has traveled to dej and audrey has traveled to lugoj,audrey didn t travel to cluj napoca,0
rebecca went to baia mare and rebecca went to dej,rebecca didn t go to dej,1
kristi has visited giurgiu and alan has visited giurgiu,kristi didn t visit blaj,0
frances has traveled to tulcea and jack has traveled to tulcea,ray didn t travel to tulcea,0
cheryl has visited slatina and roger has visited slatina,roger didn t visit oradea,0
willie has visited deva and colleen has visited deva,colleen didn t visit deva,1
sherri has visited bucharest and sherri has visited oradea,sherri didn t visit oradea,1
stacey has visited craiova and stacey has visited mangalia,marilyn didn t visit mangalia,0
lee has visited slatina and lee has visited slatina,dustin didn t visit slatina,0
carlos has visited giurgiu and carlos has visited hunedoara,carlos didn t visit hunedoara,1
pauline has visited mangalia and pauline has visited vaslui,pauline didn t visit vaslui,1
melanie has traveled to baia mare and melanie has traveled to mangalia,melanie didn t travel to arad,0
eunice went to oradea and eunice went to slobozia,eunice didn t go to bucharest,0
harry has traveled to deva and rita has traveled to deva,rita didn t travel to deva,1
herman has visited hunedoara and nathaniel has visited hunedoara,herman didn t visit hunedoara,1
marvin has traveled to vaslui and jessie has traveled to vaslui,jessie didn t travel to vaslui,1
patrick has visited slatina and patrick has visited deva,patrick didn t visit lugoj,0
june went to baia mare and margaret went to baia mare,paul didn t go to baia mare,0
dianne went to timisoara and dianne went to hunedoara,dianne didn t go to timisoara,1
jay has traveled to slobozia and cora has traveled to slobozia,inez didn t travel to slobozia,0
franklin has visited turda and franklin has visited bucharest,franklin didn t visit mangalia,0
theodore went to blaj and theodore went to slatina,theodore didn t go to blaj,1
rose went to bucharest and rose went to oradea,rose didn t go to slobozia,0
lonnie went to baia mare and douglas went to baia mare,lonnie didn t go to baia mare,1
vincent went to deva and belinda went to deva,belinda didn t go to deva,1
stephanie has traveled to cluj napoca and stephanie has traveled to mangalia,lewis didn t travel to mangalia,0
