sentence1,sentence2,and_A,and_B,label
Emma is lively and Fannie is easy, Fannie is not lively,Emma is lively,Fannie is easy,0
Norma is happy and Manuel is eager, Norman is not mealy,Norma is happy,Manuel is eager,0
Patsy is kind and Carrie is delightful, Mathew is tender,Patsy is kind,Carrie is delightful,0
Vera is jolly and Wesley is calm, Brandi is famous,Vera is jolly,Wesley is calm,0
Ada is zealous and Dianne is polite, Melvin is hallowed,Ada is zealous,Dianne is polite,0
Louise is agreeable and Frances is rich, Frances is not agreeable,Louise is agreeable,Frances is rich,0
Naomi is mealy and Charles is wrong, Charles is not wrong,Naomi is mealy,Charles is wrong,1
Edward is aggressive and Zachary is obedient, Edward is not aggressive,Edward is aggressive,Zachary is obedient,1
Jane is polite and Judith is faithful, Jane is not polite,Jane is polite,Judith is faithful,1
Tim is odd and Lester is odd, Lester is not odd,Tim is odd,Lester is odd,1
Veronica is powerful and Clarence is helpful, Clarence is not helpful,Veronica is powerful,Clarence is helpful,1
June is wonderful and Kayla is ambitious, Norma is not famous,June is wonderful,Kayla is ambitious,0
Patsy is jolly and Curtis is obedient, Edith is rich,Patsy is jolly,Curtis is obedient,0
Jacqueline is nice and Sherri is zealous, Jacqueline is not nice,Jacqueline is nice,Sherri is zealous,1
Jamie is obedient and Velma is jolly, Ruby is mushy,Jamie is obedient,Velma is jolly,0
Charles is nice and Tiffany is poor, Charles is not poor,Charles is nice,Tiffany is poor,0
Ida is easy and Sonya is uninterested, Sonya is not uninterested,Ida is easy,Sonya is uninterested,1
Tyler is victorious and Sara is helpful, Sara is not victorious,Tyler is victorious,Sara is helpful,0
Vera is famous and Lorraine is important, Lorraine is not important,Vera is famous,Lorraine is important,1
Leah is lively and Renee is eager, Judith is unimportant,Leah is lively,Renee is eager,0
Tara is jolly and Jeanne is mealy, Jeanne is not jolly,Tara is jolly,Jeanne is mealy,0
Perry is obedient and Madeline is proud, Jeffrey is not shy,Perry is obedient,Madeline is proud,0
Willard is brave and Tina is agreeable, Willard is not brave,Willard is brave,Tina is agreeable,1
Arthur is zealous and Ray is easy, Arthur is not easy,Arthur is zealous,Ray is easy,0
Allen is nice and Douglas is proud, Allen is not nice,Allen is nice,Douglas is proud,1
Sheryl is zealous and Rhonda is alive, Sheryl is not alive,Sheryl is zealous,Rhonda is alive,0
Anna is famous and Tiffany is famous, Tiffany is not famous,Anna is famous,Tiffany is famous,1
Brenda is agreeable and Susie is hallowed, Susie is not agreeable,Brenda is agreeable,Susie is hallowed,0
Cassandra is calm and Cassandra is powerful, Cassandra is not powerful,Cassandra is calm,Cassandra is powerful,0
Jamie is ambitious and Tiffany is better, Tiffany is not ambitious,Jamie is ambitious,Tiffany is better,0
Nicholas is helpful and Bobbie is gifted, Bobbie is not gifted,Nicholas is helpful,Bobbie is gifted,1
Brandy is polite and Margaret is helpful, Margaret is not polite,Brandy is polite,Margaret is helpful,0
Misty is eager and Sherri is obedient, Misty is not eager,Misty is eager,Sherri is obedient,1
Steven is nice and Mary is ambitious, Dolores is tender,Steven is nice,Mary is ambitious,0
Robert is aggressive and Nicole is calm, Robert is not aggressive,Robert is aggressive,Nicole is calm,1
Oscar is agreeable and Rosa is aggressive, Oscar is not agreeable,Oscar is agreeable,Rosa is aggressive,1
Debra is nice and Roberta is agreeable, Debra is not nice,Debra is nice,Roberta is agreeable,1
Thomas is obedient and Alex is gifted, Alex is not obedient,Thomas is obedient,Alex is gifted,0
Tara is victorious and Deborah is better, Deborah is not victorious,Tara is victorious,Deborah is better,0
Nellie is hallowed and Julian is gifted, Julian is not gifted,Nellie is hallowed,Julian is gifted,1
Keith is agreeable and Wallace is delightful, Keith is not agreeable,Keith is agreeable,Wallace is delightful,1
Kelly is eager and Stanley is delightful, Kelly is not eager,Kelly is eager,Stanley is delightful,1
Leona is jolly and Sharon is obedient, Leona is not jolly,Leona is jolly,Sharon is obedient,1
Kathryn is obedient and Lindsay is proud, Kathryn is not obedient,Kathryn is obedient,Lindsay is proud,1
Dianne is nice and Derek is thankful, Dianne is not nice,Dianne is nice,Derek is thankful,1
Lewis is calm and Glen is mushy, Lewis is not mushy,Lewis is calm,Glen is mushy,0
Gloria is faithful and Viola is witty, Carole is hallowed,Gloria is faithful,Viola is witty,0
Marc is silly and Cheryl is calm, Nicholas is gifted,Marc is silly,Cheryl is calm,0
Johnny is proud and Max is inexpensive, Johnny is not inexpensive,Johnny is proud,Max is inexpensive,0
Jeffery is victorious and Ruben is zealous, Jeffery is not victorious,Jeffery is victorious,Ruben is zealous,1
Hattie is odd and Elsie is famous, Elsie is not famous,Hattie is odd,Elsie is famous,1
Myrtle is thankful and Jennie is dead, Jennie is not thankful,Myrtle is thankful,Jennie is dead,0
Angela is silly and Arthur is rich, Arthur is not silly,Angela is silly,Arthur is rich,0
Brandy is silly and Rosemary is ambitious, Fred is rich,Brandy is silly,Rosemary is ambitious,0
Patrick is happy and Paul is thankful, Ralph is not shy,Patrick is happy,Paul is thankful,0
Phyllis is ambitious and Tim is nice, Sandra is mushy,Phyllis is ambitious,Tim is nice,0
Hugh is victorious and Sally is lively, Hugh is not victorious,Hugh is victorious,Sally is lively,1
Eileen is nice and Lee is obedient, Eileen is not nice,Eileen is nice,Lee is obedient,1
Jeanette is inexpensive and Vicki is gifted, Vicki is not gifted,Jeanette is inexpensive,Vicki is gifted,1
Alicia is nice and Debbie is nice, Alicia is not nice,Alicia is nice,Debbie is nice,1
Harvey is polite and Connie is jolly, Harvey is not polite,Harvey is polite,Connie is jolly,1
Ronnie is kind and Ralph is inexpensive, Ronnie is not inexpensive,Ronnie is kind,Ralph is inexpensive,0
Rafael is wonderful and Harvey is helpful, Rafael is not helpful,Rafael is wonderful,Harvey is helpful,0
Brad is nice and James is proud, Brad is not nice,Brad is nice,James is proud,1
Toni is lively and Charlotte is thankful, Toni is not lively,Toni is lively,Charlotte is thankful,1
Natasha is polite and Pamela is victorious, Natasha is not polite,Natasha is polite,Pamela is victorious,1
Eunice is silly and Pearl is hallowed, Eunice is not hallowed,Eunice is silly,Pearl is hallowed,0
Lorraine is proud and Jared is delightful, Connie is helpful,Lorraine is proud,Jared is delightful,0
Joan is happy and Mark is aggressive, Joan is not happy,Joan is happy,Mark is aggressive,1
Melinda is kind and Lisa is faithful, Angel is not famous,Melinda is kind,Lisa is faithful,0
Philip is brave and Marc is thankful, Philip is not brave,Philip is brave,Marc is thankful,1
Erika is kind and Corey is victorious, Erika is not kind,Erika is kind,Corey is victorious,1
Edith is agreeable and Daniel is faithful, Frances is not poor,Edith is agreeable,Daniel is faithful,0
Gwendolyn is uninterested and Rosa is clever, Rosa is not clever,Gwendolyn is uninterested,Rosa is clever,1
Terrence is witty and Michele is gentle, Terrence is not witty,Terrence is witty,Michele is gentle,1
Guy is happy and Flora is unimportant, Guy is not unimportant,Guy is happy,Flora is unimportant,0
Greg is aggressive and Ramon is helpful, Greg is not helpful,Greg is aggressive,Ramon is helpful,0
Joanne is happy and Kathy is witty, Joanne is not happy,Joanne is happy,Kathy is witty,1
Alicia is faithful and Juanita is proud, Naomi is not dead,Alicia is faithful,Juanita is proud,0
Walter is nice and Raul is agreeable, Walter is not nice,Walter is nice,Raul is agreeable,1
Sabrina is gentle and Beatrice is silly, Sabrina is not gentle,Sabrina is gentle,Beatrice is silly,1
Michele is helpful and Peter is shy, Peter is not shy,Michele is helpful,Peter is shy,1
Joan is unimportant and Johnny is inexpensive, Johnny is not inexpensive,Joan is unimportant,Johnny is inexpensive,1
Darrell is famous and Zachary is odd, Zachary is not odd,Darrell is famous,Zachary is odd,1
Emily is agreeable and Darlene is kind, Tyler is important,Emily is agreeable,Darlene is kind,0
Shelley is calm and Toni is gentle, Shelley is not calm,Shelley is calm,Toni is gentle,1
Louis is gentle and Bernard is eager, Louis is not gentle,Louis is gentle,Bernard is eager,1
Alexander is delightful and Sandra is unimportant, Sandra is not delightful,Alexander is delightful,Sandra is unimportant,0
Ruth is jolly and Tyrone is aggressive, Sandra is better,Ruth is jolly,Tyrone is aggressive,0
Irma is obedient and Donna is ambitious, Irma is not obedient,Irma is obedient,Donna is ambitious,1
Beverly is polite and Florence is dead, Beverly is not dead,Beverly is polite,Florence is dead,0
Ethel is witty and Carole is witty, Ethel is not witty,Ethel is witty,Carole is witty,1
Walter is happy and Jimmy is agreeable, Willie is shy,Walter is happy,Jimmy is agreeable,0
Anthony is dead and Walter is shy, Walter is not shy,Anthony is dead,Walter is shy,1
Ricky is calm and Doris is dead, Doris is not calm,Ricky is calm,Doris is dead,0
Clifford is wonderful and Kelly is thankful, Juan is not wrong,Clifford is wonderful,Kelly is thankful,0
Opal is proud and Jerry is famous, Jerry is not proud,Opal is proud,Jerry is famous,0
Douglas is zealous and Yvette is calm, Eileen is not clever,Douglas is zealous,Yvette is calm,0
Roberta is aggressive and Candice is better, Candice is not aggressive,Roberta is aggressive,Candice is better,0
Joanna is brave and Dana is delightful, Joanna is not brave,Joanna is brave,Dana is delightful,1
Hazel is brave and Cody is lively, Hazel is not brave,Hazel is brave,Cody is lively,1
Tara is easy and June is helpful, June is not helpful,Tara is easy,June is helpful,1
Louis is wonderful and Amelia is thankful, Louis is not wonderful,Louis is wonderful,Amelia is thankful,1
Timothy is wrong and Velma is shy, Velma is not shy,Timothy is wrong,Velma is shy,1
Jill is wonderful and Vanessa is kind, Monica is not alive,Jill is wonderful,Vanessa is kind,0
Joanne is rich and Bryan is vast, Bryan is not vast,Joanne is rich,Bryan is vast,1
Kayla is ambitious and Victor is faithful, Kayla is not ambitious,Kayla is ambitious,Victor is faithful,1
Vanessa is poor and Leo is gifted, Leo is not gifted,Vanessa is poor,Leo is gifted,1
Loretta is hallowed and Casey is poor, Casey is not poor,Loretta is hallowed,Casey is poor,1
Bessie is proud and Alberto is helpful, Bessie is not helpful,Bessie is proud,Alberto is helpful,0
Eunice is dead and Judith is alive, Judith is not alive,Eunice is dead,Judith is alive,1
Craig is kind and Raymond is wrong, Raymond is not kind,Craig is kind,Raymond is wrong,0
Martin is victorious and Anthony is mealy, Anthony is not victorious,Martin is victorious,Anthony is mealy,0
Margaret is helpful and Jared is careful, Jared is not careful,Margaret is helpful,Jared is careful,1
Gregory is polite and Barry is obedient, Gregory is not polite,Gregory is polite,Barry is obedient,1
Darryl is zealous and Erica is alive, Darryl is not alive,Darryl is zealous,Erica is alive,0
Rene is ambitious and Katie is easy, Katie is not ambitious,Rene is ambitious,Katie is easy,0
Norman is delightful and Alison is brave, Norman is not delightful,Norman is delightful,Alison is brave,1
Benjamin is kind and Virginia is alive, Virginia is not kind,Benjamin is kind,Virginia is alive,0
Candice is gentle and Norman is faithful, Emma is unimportant,Candice is gentle,Norman is faithful,0
Jim is calm and Isabel is uninterested, Isabel is not calm,Jim is calm,Isabel is uninterested,0
Mabel is rich and Jamie is unimportant, Jamie is not unimportant,Mabel is rich,Jamie is unimportant,1
Wanda is eager and Jose is agreeable, Candice is not unimportant,Wanda is eager,Jose is agreeable,0
Kurt is nice and Vivian is thankful, Kurt is not nice,Kurt is nice,Vivian is thankful,1
Janet is polite and Lillie is better, Lillie is not polite,Janet is polite,Lillie is better,0
Russell is gentle and Lawrence is gifted, Russell is not gifted,Russell is gentle,Lawrence is gifted,0
Hilda is faithful and Robert is brave, Hilda is not faithful,Hilda is faithful,Robert is brave,1
Grace is silly and Harry is polite, Valerie is not careful,Grace is silly,Harry is polite,0
Ted is proud and Christian is agreeable, Raul is dead,Ted is proud,Christian is agreeable,0
Max is mealy and Bob is gifted, Bob is not gifted,Max is mealy,Bob is gifted,1
Pearl is helpful and Penny is easy, Penny is not easy,Pearl is helpful,Penny is easy,1
Theodore is uninterested and Mitchell is better, Mitchell is not better,Theodore is uninterested,Mitchell is better,1
Roger is shy and Bradley is hallowed, Bradley is not hallowed,Roger is shy,Bradley is hallowed,1
Margie is eager and Danny is lively, Margie is not eager,Margie is eager,Danny is lively,1
Aaron is delightful and Josephine is jolly, Aaron is not delightful,Aaron is delightful,Josephine is jolly,1
Francis is gifted and Kathryn is hallowed, Kathryn is not hallowed,Francis is gifted,Kathryn is hallowed,1
Deanna is wrong and Vickie is alive, Vickie is not alive,Deanna is wrong,Vickie is alive,1
Sonia is lively and Karl is silly, Billy is not better,Sonia is lively,Karl is silly,0
Wayne is gifted and Kelly is dead, Kelly is not dead,Wayne is gifted,Kelly is dead,1
Cody is eager and Derrick is inexpensive, Derrick is not eager,Cody is eager,Derrick is inexpensive,0
Casey is happy and David is lively, Casey is not happy,Casey is happy,David is lively,1
Dolores is polite and Jessica is kind, Jeremy is not famous,Dolores is polite,Jessica is kind,0
Darrell is powerful and Kristin is careful, Kristin is not careful,Darrell is powerful,Kristin is careful,1
Sylvia is gentle and Judy is dead, Judy is not gentle,Sylvia is gentle,Judy is dead,0
Colleen is thankful and Don is alive, Colleen is not alive,Colleen is thankful,Don is alive,0
Dale is easy and Jennifer is alive, Jennifer is not alive,Dale is easy,Jennifer is alive,1
Stephen is witty and Alfredo is polite, Raul is unimportant,Stephen is witty,Alfredo is polite,0
Lucille is wonderful and Perry is proud, Lucille is not wonderful,Lucille is wonderful,Perry is proud,1
Bonnie is agreeable and Candace is agreeable, Roberta is not helpful,Bonnie is agreeable,Candace is agreeable,0
Frances is silly and Phillip is odd, Frances is not odd,Frances is silly,Phillip is odd,0
Erika is mushy and Flora is poor, Flora is not poor,Erika is mushy,Flora is poor,1
Shirley is alive and Marshall is gifted, Marshall is not gifted,Shirley is alive,Marshall is gifted,1
Cynthia is lively and Antonio is aggressive, Alexander is tender,Cynthia is lively,Antonio is aggressive,0
Stephen is polite and Julio is clever, Stephen is not clever,Stephen is polite,Julio is clever,0
Becky is faithful and Mamie is thankful, Becky is not faithful,Becky is faithful,Mamie is thankful,1
Travis is wonderful and Juanita is aggressive, Travis is not wonderful,Travis is wonderful,Juanita is aggressive,1
Melvin is gifted and Mario is easy, Mario is not easy,Melvin is gifted,Mario is easy,1
Salvador is eager and Lydia is eager, Salvador is not eager,Salvador is eager,Lydia is eager,1
Margarita is calm and Tammy is agreeable, Margarita is not calm,Margarita is calm,Tammy is agreeable,1
Lori is hallowed and Micheal is helpful, Micheal is not helpful,Lori is hallowed,Micheal is helpful,1
Tonya is inexpensive and Donna is uninterested, Donna is not uninterested,Tonya is inexpensive,Donna is uninterested,1
Lee is wrong and Dora is rich, Dora is not rich,Lee is wrong,Dora is rich,1
Kyle is victorious and Travis is ambitious, Kyle is not victorious,Kyle is victorious,Travis is ambitious,1
Ronnie is better and Iris is inexpensive, Iris is not inexpensive,Ronnie is better,Iris is inexpensive,1
Elizabeth is agreeable and Diana is helpful, Diana is not agreeable,Elizabeth is agreeable,Diana is helpful,0
Beulah is nice and Violet is victorious, Sarah is uninterested,Beulah is nice,Violet is victorious,0
Lula is poor and Randy is rich, Randy is not rich,Lula is poor,Randy is rich,1
Kyle is agreeable and Fred is careful, Kyle is not careful,Kyle is agreeable,Fred is careful,0
Ethel is agreeable and Leah is gifted, Ethel is not gifted,Ethel is agreeable,Leah is gifted,0
Rhonda is dead and Mathew is famous, Mathew is not famous,Rhonda is dead,Mathew is famous,1
Rosemary is kind and Sergio is mushy, Sergio is not kind,Rosemary is kind,Sergio is mushy,0
Eric is proud and Max is lively, Amy is not mushy,Eric is proud,Max is lively,0
Dianne is gentle and Stacy is important, Dianne is not important,Dianne is gentle,Stacy is important,0
Mae is happy and Shelly is lively, Mae is not happy,Mae is happy,Shelly is lively,1
Shelly is thankful and Randall is happy, Shelly is not thankful,Shelly is thankful,Randall is happy,1
Brad is lively and Lee is vast, Lee is not lively,Brad is lively,Lee is vast,0
Jeremy is victorious and Megan is hallowed, Megan is not victorious,Jeremy is victorious,Megan is hallowed,0
Tracy is mealy and Jose is powerful, Jose is not powerful,Tracy is mealy,Jose is powerful,1
Cheryl is brave and Marie is agreeable, Cheryl is not brave,Cheryl is brave,Marie is agreeable,1
Bobbie is kind and Patrick is witty, Cynthia is not shy,Bobbie is kind,Patrick is witty,0
Eleanor is important and Jessica is rich, Jessica is not rich,Eleanor is important,Jessica is rich,1
Jim is wonderful and Tanya is vast, Jim is not vast,Jim is wonderful,Tanya is vast,0
Dean is silly and Gina is jolly, Dale is not rich,Dean is silly,Gina is jolly,0
Jacqueline is eager and Dale is silly, Jacqueline is not eager,Jacqueline is eager,Dale is silly,1
Andrea is witty and Margie is wonderful, Irma is not gifted,Andrea is witty,Margie is wonderful,0
Marie is witty and Melanie is vast, Marie is not vast,Marie is witty,Melanie is vast,0
Samantha is careful and Vincent is famous, Vincent is not famous,Samantha is careful,Vincent is famous,1
Jan is eager and Jesus is easy, Jan is not easy,Jan is eager,Jesus is easy,0
Franklin is victorious and Aaron is jolly, Guadalupe is clever,Franklin is victorious,Aaron is jolly,0
Janet is brave and Joanna is proud, Janet is not brave,Janet is brave,Joanna is proud,1
Kirk is proud and Jean is poor, Kirk is not poor,Kirk is proud,Jean is poor,0
Rachel is odd and Viola is gifted, Viola is not gifted,Rachel is odd,Viola is gifted,1
Eileen is obedient and Micheal is tender, Eileen is not tender,Eileen is obedient,Micheal is tender,0
Lee is delightful and Leslie is victorious, Lee is not delightful,Lee is delightful,Leslie is victorious,1
Edgar is faithful and Natasha is lively, Jimmy is not unimportant,Edgar is faithful,Natasha is lively,0
Marilyn is zealous and Marsha is proud, Marilyn is not zealous,Marilyn is zealous,Marsha is proud,1
Kevin is eager and Myrtle is mushy, Myrtle is not eager,Kevin is eager,Myrtle is mushy,0
Mike is aggressive and Lucy is clever, Mike is not clever,Mike is aggressive,Lucy is clever,0
Melvin is polite and Isabel is powerful, Isabel is not polite,Melvin is polite,Isabel is powerful,0
Seth is happy and Wendy is obedient, Seth is not happy,Seth is happy,Wendy is obedient,1
Rita is jolly and Cody is hallowed, Cody is not jolly,Rita is jolly,Cody is hallowed,0
Philip is silly and Alan is mushy, Philip is not mushy,Philip is silly,Alan is mushy,0
Don is happy and Isabel is hallowed, Isabel is not happy,Don is happy,Isabel is hallowed,0
Arnold is powerful and Lisa is clever, Lisa is not clever,Arnold is powerful,Lisa is clever,1
Courtney is gentle and Anita is helpful, Anita is not gentle,Courtney is gentle,Anita is helpful,0
Bryan is delightful and Andre is jolly, Bryan is not delightful,Bryan is delightful,Andre is jolly,1
Linda is uninterested and Jimmy is unimportant, Jimmy is not unimportant,Linda is uninterested,Jimmy is unimportant,1
Carmen is victorious and Bob is victorious, Caroline is not gifted,Carmen is victorious,Bob is victorious,0
Alfredo is nice and Curtis is delightful, Ronnie is not vast,Alfredo is nice,Curtis is delightful,0
Derek is gentle and Beth is brave, Christine is not rich,Derek is gentle,Beth is brave,0
Fred is nice and Christine is gentle, Vivian is not mushy,Fred is nice,Christine is gentle,0
Kristina is mealy and Ivan is wrong, Ivan is not wrong,Kristina is mealy,Ivan is wrong,1
Erica is gentle and Andy is inexpensive, Erica is not inexpensive,Erica is gentle,Andy is inexpensive,0
Monica is mealy and Wesley is easy, Wesley is not easy,Monica is mealy,Wesley is easy,1
Darrell is wrong and Rhonda is mealy, Rhonda is not mealy,Darrell is wrong,Rhonda is mealy,1
Zachary is lively and Clara is eager, Clara is not gifted,Zachary is lively,Clara is eager,0
Johnnie is delightful and Audrey is polite, Julia is unimportant,Johnnie is delightful,Audrey is polite,0
Eileen is witty and Norman is ambitious, Eileen is not witty,Eileen is witty,Norman is ambitious,1
Dianne is witty and Christina is poor, Christina is not witty,Dianne is witty,Christina is poor,0
Wayne is jolly and Lula is important, Lula is not jolly,Wayne is jolly,Lula is important,0
Maurice is important and Jim is important, Jim is not important,Maurice is important,Jim is important,1
Cora is gentle and Ralph is wrong, Ralph is not gentle,Cora is gentle,Ralph is wrong,0
Antonio is eager and Belinda is proud, Frank is odd,Antonio is eager,Belinda is proud,0
April is dead and Rosie is shy, Rosie is not shy,April is dead,Rosie is shy,1
Susie is eager and Louis is powerful, Louis is not eager,Susie is eager,Louis is powerful,0
Katie is better and Marvin is mealy, Marvin is not mealy,Katie is better,Marvin is mealy,1
Molly is eager and Dave is wrong, Molly is not wrong,Molly is eager,Dave is wrong,0
Josephine is lively and Natalie is victorious, Josephine is not lively,Josephine is lively,Natalie is victorious,1
Oscar is aggressive and Joan is tender, Joan is not aggressive,Oscar is aggressive,Joan is tender,0
Sergio is brave and Johnnie is gifted, Johnnie is not brave,Sergio is brave,Johnnie is gifted,0
Adrian is alive and Fannie is important, Fannie is not important,Adrian is alive,Fannie is important,1
Ted is agreeable and Keith is lively, Ted is not agreeable,Ted is agreeable,Keith is lively,1
Anthony is calm and Nelson is gentle, Kristi is poor,Anthony is calm,Nelson is gentle,0
Yvonne is gentle and Greg is happy, Jo is not wrong,Yvonne is gentle,Greg is happy,0
Janice is nice and Jeremy is thankful, Stephen is not better,Janice is nice,Jeremy is thankful,0
Emily is jolly and Sandra is witty, Julian is not helpful,Emily is jolly,Sandra is witty,0
Ricardo is tender and Maxine is helpful, Maxine is not helpful,Ricardo is tender,Maxine is helpful,1
Laura is calm and Arthur is agreeable, Laura is not calm,Laura is calm,Arthur is agreeable,1
Katie is eager and Ramon is ambitious, Katie is not eager,Katie is eager,Ramon is ambitious,1
Marshall is agreeable and Raymond is eager, Marshall is not agreeable,Marshall is agreeable,Raymond is eager,1
Phillip is proud and Craig is thankful, Violet is not better,Phillip is proud,Craig is thankful,0
Naomi is eager and Tyrone is inexpensive, Tyrone is not eager,Naomi is eager,Tyrone is inexpensive,0
Rachel is lively and Julio is faithful, Willard is dead,Rachel is lively,Julio is faithful,0
Pearl is inexpensive and Nathan is mealy, Nathan is not mealy,Pearl is inexpensive,Nathan is mealy,1
Rose is silly and Loretta is delightful, Rose is not silly,Rose is silly,Loretta is delightful,1
Stephen is delightful and Kristen is rich, Stephen is not rich,Stephen is delightful,Kristen is rich,0
Erika is brave and Nancy is silly, Erika is not brave,Erika is brave,Nancy is silly,1
Benjamin is faithful and Gertrude is gentle, Benjamin is not faithful,Benjamin is faithful,Gertrude is gentle,1
Jean is nice and Constance is gentle, Emma is dead,Jean is nice,Constance is gentle,0
Tracy is polite and Kimberly is helpful, Kimberly is not polite,Tracy is polite,Kimberly is helpful,0
Clyde is important and Ryan is unimportant, Ryan is not unimportant,Clyde is important,Ryan is unimportant,1
Paul is odd and Catherine is tender, Catherine is not tender,Paul is odd,Catherine is tender,1
Anita is better and Clyde is unimportant, Clyde is not unimportant,Anita is better,Clyde is unimportant,1
Allen is agreeable and Eugene is witty, Mike is not uninterested,Allen is agreeable,Eugene is witty,0
Craig is victorious and Caroline is gentle, Craig is not victorious,Craig is victorious,Caroline is gentle,1
Nina is eager and Carmen is jolly, Nina is not eager,Nina is eager,Carmen is jolly,1
Julie is faithful and Edgar is calm, Maria is odd,Julie is faithful,Edgar is calm,0
Valerie is brave and Sheryl is nice, Valerie is not brave,Valerie is brave,Sheryl is nice,1
Duane is powerful and Dorothy is inexpensive, Dorothy is not inexpensive,Duane is powerful,Dorothy is inexpensive,1
Derrick is wonderful and Velma is hallowed, Velma is not wonderful,Derrick is wonderful,Velma is hallowed,0
Ellen is dead and Vickie is helpful, Vickie is not helpful,Ellen is dead,Vickie is helpful,1
Jorge is jolly and Priscilla is delightful, Wanda is not dead,Jorge is jolly,Priscilla is delightful,0
Emily is agreeable and Donald is famous, Donald is not agreeable,Emily is agreeable,Donald is famous,0
Irene is ambitious and Terrence is zealous, Irene is not ambitious,Irene is ambitious,Terrence is zealous,1
Gordon is thankful and Alison is mealy, Gordon is not mealy,Gordon is thankful,Alison is mealy,0
Fernando is delightful and Antonio is gentle, Nora is not mealy,Fernando is delightful,Antonio is gentle,0
Pauline is thankful and Stacey is shy, Pauline is not shy,Pauline is thankful,Stacey is shy,0
Grace is jolly and Earl is agreeable, Grace is not jolly,Grace is jolly,Earl is agreeable,1
Eileen is proud and Virginia is thankful, Katie is not wrong,Eileen is proud,Virginia is thankful,0
Ian is delightful and Larry is witty, Kim is not mushy,Ian is delightful,Larry is witty,0
Jimmy is famous and Maurice is alive, Maurice is not alive,Jimmy is famous,Maurice is alive,1
Tamara is careful and Steven is easy, Steven is not easy,Tamara is careful,Steven is easy,1
Glen is careful and Priscilla is clever, Priscilla is not clever,Glen is careful,Priscilla is clever,1
Rene is calm and Gary is happy, Rene is not calm,Rene is calm,Gary is happy,1
Jane is calm and Antoinette is brave, Manuel is mushy,Jane is calm,Antoinette is brave,0
Alison is unimportant and Priscilla is rich, Priscilla is not rich,Alison is unimportant,Priscilla is rich,1
Neil is proud and Kevin is kind, Neil is not proud,Neil is proud,Kevin is kind,1
Tracy is eager and Janie is wrong, Janie is not eager,Tracy is eager,Janie is wrong,0
Philip is delightful and Gary is witty, Monica is not powerful,Philip is delightful,Gary is witty,0
Shelley is kind and Amelia is odd, Shelley is not odd,Shelley is kind,Amelia is odd,0
Patricia is wonderful and Robin is zealous, Patricia is not wonderful,Patricia is wonderful,Robin is zealous,1
Michele is silly and Shannon is zealous, Michele is not silly,Michele is silly,Shannon is zealous,1
Amber is faithful and Nathaniel is powerful, Nathaniel is not faithful,Amber is faithful,Nathaniel is powerful,0
Grace is famous and Willie is uninterested, Willie is not uninterested,Grace is famous,Willie is uninterested,1
Christina is easy and Megan is odd, Megan is not odd,Christina is easy,Megan is odd,1
Sharon is polite and James is vast, James is not polite,Sharon is polite,James is vast,0
Billie is lively and Jill is happy, Louis is not tender,Billie is lively,Jill is happy,0
Lester is clever and Loretta is careful, Loretta is not careful,Lester is clever,Loretta is careful,1
Kristin is aggressive and Natalie is vast, Natalie is not aggressive,Kristin is aggressive,Natalie is vast,0
Kayla is silly and Duane is proud, Kayla is not silly,Kayla is silly,Duane is proud,1
Ron is jolly and Todd is jolly, Ron is not jolly,Ron is jolly,Todd is jolly,1
Debra is polite and Lauren is vast, Lauren is not polite,Debra is polite,Lauren is vast,0
Bernard is powerful and Mattie is easy, Mattie is not easy,Bernard is powerful,Mattie is easy,1
Georgia is delightful and Tony is inexpensive, Georgia is not inexpensive,Georgia is delightful,Tony is inexpensive,0
David is obedient and Randy is nice, Scott is easy,David is obedient,Randy is nice,0
Stacy is silly and Martha is wrong, Stacy is not wrong,Stacy is silly,Martha is wrong,0
Dora is polite and Max is rich, Dora is not rich,Dora is polite,Max is rich,0
Marie is easy and Ashley is careful, Ashley is not careful,Marie is easy,Ashley is careful,1
Kristy is silly and Jack is aggressive, Kristy is not silly,Kristy is silly,Jack is aggressive,1
Ida is dead and Vincent is clever, Vincent is not clever,Ida is dead,Vincent is clever,1
Nathan is happy and Alice is gentle, Nathan is not happy,Nathan is happy,Alice is gentle,1
George is powerful and Andrea is odd, Andrea is not odd,George is powerful,Andrea is odd,1
Mattie is zealous and Glenda is witty, Mattie is not zealous,Mattie is zealous,Glenda is witty,1
Beth is faithful and Claudia is better, Beth is not better,Beth is faithful,Claudia is better,0
Steven is silly and Dennis is agreeable, Steven is not silly,Steven is silly,Dennis is agreeable,1
Marshall is helpful and Brittany is helpful, Brittany is not helpful,Marshall is helpful,Brittany is helpful,1
Gene is brave and William is better, William is not brave,Gene is brave,William is better,0
Wesley is gentle and Joann is wonderful, Megan is uninterested,Wesley is gentle,Joann is wonderful,0
Shannon is important and Terrence is uninterested, Terrence is not uninterested,Shannon is important,Terrence is uninterested,1
Marlene is zealous and Marshall is aggressive, Marlene is not zealous,Marlene is zealous,Marshall is aggressive,1
Willie is calm and Alfred is dead, Alfred is not calm,Willie is calm,Alfred is dead,0
Mary is jolly and Phyllis is polite, Brian is dead,Mary is jolly,Phyllis is polite,0
Donald is wonderful and Brad is gifted, Brad is not wonderful,Donald is wonderful,Brad is gifted,0
Cynthia is powerful and Daryl is helpful, Daryl is not helpful,Cynthia is powerful,Daryl is helpful,1
Colleen is kind and Toni is silly, Colleen is not kind,Colleen is kind,Toni is silly,1
