sentence1,sentence2,label
eleanor will wake up or eleanor will read a paper,jose will neither wake up nor read a paper,0
darrell will think i was helping allison or darrell will give jon a green bicycle,anna will neither think i was helping allison nor give jon a green bicycle,0
debbie will fight russell or debbie will hear me,debbie will not fight russell and debbie wil not hear me,1
stacey will take the lemon shirt out of the washer or stacey will hide behind a bush,stacey will not take the lemon shirt out of the washer and stacey wil not hide behind a bush,1
heidi will think i was living in bucharest or heidi will ring from me,heidi will not ring from me,0
sean will write me an email or sean will lend me kent s ashy bicycle,albert will neither write me an email nor lend me kent s ashy bicycle,0
erika will swim out toward the red boat or erika will begin laughing,erika will not begin laughing,0
franklin will stand up to nellie or franklin will go away,franklin will not stand up to nellie and franklin wil not go away,1
connie will win the soccer match or connie will ride the buffalo,connie will not win the soccer match and connie wil not ride the buffalo,1
kathryn will write me about vicki or kathryn will stand up to edward,valerie will neither write me about vicki nor stand up to edward,0
anna will wear a icy hat or anna will see him,guy will neither wear a icy hat nor see him,0
marilyn will tell me everything or marilyn will do everything,marilyn will neither tell me everything nor do everything,1
ana will write a song about the sky or ana will send me a letter,ana will not write a song about the sky and ana wil not send me a letter,1
carol will sit on the mat or carol will forgive timothy,carol will neither sit on the mat nor forgive timothy,1
beth will become the most important scientist in this town or beth will lose my computer,vanessa will neither become the most important scientist in this town nor lose my computer,0
ralph will spend all my money or ralph will ride the buffalo,ralph will not ride the buffalo,0
nicholas will drink a beer or nicholas will choose this way of life,nicholas will not drink a beer and nicholas wil not choose this way of life,1
donna will give robin a blue bicycle or donna will begin screaming,donna will not give robin a blue bicycle,0
clyde will wear a lemon hat or clyde will pay him,clyde will neither wear a lemon hat nor find him,0
tom will sell me a icy car or tom will get me lying,tom will neither sell me a icy car nor throw everything out the window,0
angel will win the game or angel will burn marie s house,angel will neither win the game nor burn marie s house,1
lillie will shut the door down or lillie will fight pedro,lillie will not shut the door down,0
jacob will show my new photos or jacob will stand up to willie,jacob will not show my new photos and jacob wil not stand up to willie,1
alvin will catch a orange fish or alvin will ring into pearl,alvin will not catch a orange fish and alvin wil not ring into pearl,1
janice will hit her or janice will lay down,janice will neither hit her nor lay down,1
dennis will hit me or dennis will find what i was looking for,dennis will not hit me and dennis wil not find what i was looking for,1
nina will shut the door down or nina will hold me back,nina will neither bring me out of louis s house nor hold me back,0
paul will bring me out of fannie s house or paul will grow up,paul will not bring me out of fannie s house,0
eduardo will spend all my money or eduardo will lend me victoria s icy bicycle,eduardo will neither spend all my money nor lend me victoria s icy bicycle,1
andrew will hear my voice or andrew will make coffee,anne will neither hear my voice nor make coffee,0
morris will hide a smile or morris will leave me,morris will not hide a smile and morris wil not leave me,1
fred will meet lewis or fred will sell me a white car,fred will not sell me a white car,0
willard will begin crying or willard will stand up to nicholas,ray will neither begin crying nor stand up to nicholas,0
eleanor will hurt her or eleanor will buy a blue car,eleanor will not hurt her,0
hector will do some good work or hector will bring me out of randall s house,hector will not bring me out of randall s house,0
marjorie will pay me or marjorie will ride the horse,marjorie will not pay me,0
oscar will give steven a blue bicycle or oscar will freeze my account,oscar will not freeze my account,0
lonnie will forget about kristina s past or lonnie will speak to her about arlene,lonnie will not speak to her about arlene,0
clifford will hear gwendolyn or clifford will lend me some money,clifford will not hear gwendolyn and clifford wil not lend me some money,1
kurt will fly to turda or kurt will tell me about the bars in lugoj,kurt will neither drink a bottle of wine nor tell me about the bars in lugoj,0
jon will ride the buffalo or jon will have everything,jon will not have everything,0
lula will speak to me or lula will bring me out of clifford s house,lula will neither speak to me nor bring me out of clifford s house,1
marlene will read a paper or marlene will come at midnight,marlene will not read a paper and marlene wil not come at midnight,1
maryann will hang up on danny or maryann will go to deva,maryann will neither burn some calories nor go to deva,0
marion will forgive tracy or marion will ring from barcelona to cluj napoca,marion will neither know about us nor ring from barcelona to cluj napoca,0
roberto will shut the door down or roberto will buy a icy bicycle,roberto will not shut the door down,0
ron will freeze my account or ron will go away,ron will neither fall to the floor nor go away,0
max will spend all my money or max will write a song about the sky,sally will neither spend all my money nor write a song about the sky,0
erik will understand what patrick comment about hunedoara or erik will meet me,erik will not understand what patrick comment about hunedoara,0
derek will draw ahead of the other runners or derek will buy a mango bicycle,derek will neither draw ahead of the other runners nor buy a mango bicycle,1
harold will shut the door down or harold will sleep for eight hours,harold will neither shut the door down nor lead me to nicole s house,0
allen will do some good work or allen will hold him close,allen will not do some good work and allen wil not hold him close,1
philip will see him or philip will lend me some money a month before,philip will not see him and philip wil not lend me some money a month before,1
pauline will lay down or pauline will read the book about spiders,pauline will not read the book about spiders,0
duane will drink a beer or duane will build an airplane,duane will neither drink a beer nor build an airplane,1
marcus will make tea or marcus will choose this soccer team,marcus will neither make tea nor choose this soccer team,1
ada will sell esther s bicycle or ada will hear me,ada will neither sell esther s bicycle nor hear me,1
ella will ride the horse or ella will sell me a salmon car,ella will not ride the horse,0
frances will drink an orange juice or frances will dream of the being a judge,neil will neither drink an orange juice nor dream of the being a judge,0
donald will drink a bottle of wine or donald will feel threatened,sidney will neither drink a bottle of wine nor feel threatened,0
teresa will teach math or teresa will give ricky a icy shirt,teresa will not teach math,0
annie will come at noon or annie will hurt him,annie will not hurt him,0
jay will grow up or jay will become very important to me,jay will not grow up,0
gilbert will have it all or gilbert will meet her,gilbert will not have it all and gilbert wil not meet her,1
julie will drink a bottle of wine or julie will bring me out of brandi s house,julie will not drink a bottle of wine and julie wil not bring me out of brandi s house,1
nelson will throw everything out the window or nelson will buy a blue bicycle,nelson will neither throw everything out the window nor buy a blue bicycle,1
nina will find him or nina will pay him,nina will neither find him nor pay him,1
candice will shut the door down or candice will take the lemon shirt out of the washer,candice will neither shut the door down nor take the lemon shirt out of the washer,1
jimmy will sell jennifer s house or jimmy will sleep the night,jimmy will not sell jennifer s house,0
dana will choose this way of life or dana will teach middle school science,dana will not teach middle school science,0
samuel will hide behind a bush or samuel will send me a letter,samuel will not hide behind a bush and samuel wil not send me a letter,1
francisco will see beth or francisco will throw everything out the window,francisco will neither see beth nor throw everything out the window,1
lewis will hide a smile or lewis will feel an outsider,lewis will neither hide a smile nor feel an outsider,1
candace will lead me to christine s house or candace will fall to the floor,candace will neither lead me to christine s house nor fall to the floor,1
joy will throw everything out the window or joy will lend me some money,joy will not lend me some money,0
felix will draw ahead of the other runners or felix will forgive me,felix will neither draw ahead of the other runners nor forgive me,1
misty will go to morris s house or misty will win the soccer match,misty will not win the soccer match,0
bradley will wake up or bradley will become sherry best friend,anna will neither wake up nor become sherry best friend,0
diane will put bobby in charge or diane will do some good work,diane will not put bobby in charge,0
mamie will draw ahead of the other runners or mamie will shut the door down,mamie will not shut the door down,0
clifton will beat bonnie out of dollars or clifton will speak to her about antonio,clifton will neither come at midnight nor speak to her about antonio,0
joanne will wear a white hat or joanne will become the most important tailor in this town,joanne will not wear a white hat and joanne wil not become the most important tailor in this town,1
peter will go to reghin or peter will take office,peter will neither go to reghin nor choose this soccer team,0
louise will make tea or louise will hurt me,louise will not make tea and louise wil not hurt me,1
ann will hang up on charles or ann will let this happen,ann will not let this happen,0
harry will begin crying or harry will shut the door down,harry will neither eat a pizza nor shut the door down,0
bobby will lend me some money a month before or bobby will build a computer,bobby will not lend me some money a month before and bobby wil not build a computer,1
carrie will stand up to derek or carrie will fly to giurgiu,carrie will neither sit on the mat nor fly to giurgiu,0
darryl will buy a yellow car or darryl will drive the truck to raul s house,darryl will not buy a yellow car and darryl wil not drive the truck to raul s house,1
justin will sing a nice song or justin will ride the horse,justin will not sing a nice song,0
leon will fly to arad or leon will throw everything out the window,leon will not throw everything out the window,0
ron will tell me everything or ron will hear arthur,ron will neither lay his hands on her nor hear arthur,0
henry will drink an orange juice or henry will go to vanessa s house,henry will neither drink an orange juice nor go to vanessa s house,1
tara will wear a orange jacket or tara will hold her close,tara will not wear a orange jacket and tara wil not hold her close,1
brent will buy a green car or brent will read the news,brent will neither buy a green car nor wake up,0
eugene will find him or eugene will fall to the floor,eugene will neither find him nor fall to the floor,1
clinton will have a good week or clinton will find what i was looking for,clinton will neither have a good week nor find what i was looking for,1
joel will speak to me or joel will catch a mango fish,joel will neither speak to me nor catch a mango fish,1
martin will hit me or martin will find thisme,martin will not hit me and martin wil not find thisme,1
stacey will make coffee or stacey will burn some calories,stacey will neither show my new photos nor burn some calories,0
fred will see her or fred will go to genevieve s house,fred will neither read the book about spiders nor go to genevieve s house,0
michael will lend me crystal s yellow bicycle or michael will meet her,michael will neither lend me crystal s yellow bicycle nor meet her,1
june will leave me or june will throw everything out the window,june will neither leave me nor throw everything out the window,1
irene will fly to vaslui or irene will build bobbie s house,irene will not fly to vaslui,0
jodi will ride the buffalo or jodi will bet on the wining horse,jodi will not ride the buffalo,0
gabriel will say funny things or gabriel will read a paper,gabriel will not say funny things and gabriel wil not read a paper,1
brandi will eat it all or brandi will draw ahead of the other runners,clara will neither eat it all nor draw ahead of the other runners,0
annie will know charles s secret or annie will forgive dale,annie will not forgive dale,0
jimmie will forget about mae s hobby or jimmie will burn wanda s house,jimmie will neither forget about mae s hobby nor burn wanda s house,1
leonard will swim out toward the mango boat or leonard will stand up to joseph,leonard will not swim out toward the mango boat and leonard wil not stand up to joseph,1
luis will become very important to me or luis will make me change the way i wrote,luis will not become very important to me and luis wil not make me change the way i wrote,1
judy will throw everything out the window or judy will grow up in jail,judy will not grow up in jail,0
ken will wake up or ken will sell me a gray car,ken will not wake up,0
rick will say funny things or rick will lay his hands on her,rick will neither say funny things nor lay his hands on her,1
alison will go away or alison will shut the door down,alison will neither go away nor shut the door down,1
heather will begin crying or heather will bet on the game,heather will neither begin crying nor bet on the game,1
jose will pay him or jose will bring me out of lena s house,jose will not pay him and jose wil not bring me out of lena s house,1
lynda will pay her or lynda will shut the door down,lynda will neither pay her nor shut the door down,1
juanita will break the record or juanita will keep saying this was crazy,juanita will neither break the record nor keep saying this was crazy,1
charlotte will put julian in charge or charlotte will fly to slobozia,charlotte will neither put julian in charge nor pay me,0
lola will find this gray car or lola will stand up to mike,lola will not find this gray car and lola wil not stand up to mike,1
glenda will hit him or glenda will forget about corey s past,jessie will neither hit him nor forget about corey s past,0
karen will take the ashy shirt out of the washer or karen will make me change the way i wrote,karen will not take the ashy shirt out of the washer and karen wil not make me change the way i wrote,1
phillip will choose to live in oradea or phillip will come at noon,phillip will not choose to live in oradea,0
joyce will blow me off or joyce will find thisme,joyce will not find thisme,0
kristen will lay his hands on her or kristen will blow it when he didn t invest in amazon,kristen will neither lay his hands on her nor find what i was looking for,0
geraldine will lose the black car in vaslui or geraldine will sell alicia s bicycle,geraldine will not lose the black car in vaslui,0
rose will ride the buffalo or rose will get me lying,rose will neither ride the buffalo nor ring into joan,0
george will lend me some money a month before or george will hide behind a bush,george will not lend me some money a month before and george wil not hide behind a bush,1
raymond will see her or raymond will sleep the night,raymond will neither see her nor sleep the night,1
tony will hurt him or tony will build hazel s house,tony will not hurt him,0
isabel will cut a tree or isabel will go to slatina,isabel will neither cut a tree nor go to slatina,1
gilbert will meet me or gilbert will write me about martin,gilbert will neither meet me nor write me about martin,1
sabrina will sit on the chair or sabrina will hit her,sabrina will neither sit on the chair nor hit her,1
darlene will tell me everything or darlene will fly to lugoj,darlene will not tell me everything,0
timothy will cut my hair or timothy will hit me,timothy will not hit me,0
kent will hear gwendolyn or kent will write me a letter,kent will not hear gwendolyn and kent wil not write me a letter,1
ethel will give marcus a salmon car or ethel will have a purple car,ethel will not give marcus a salmon car,0
marcia will sell susie s house or marcia will bend the yellow rod,marcia will neither sell susie s house nor bend the yellow rod,1
eugene will hang up on me or eugene will hide a smile,eugene will not hang up on me and eugene wil not hide a smile,1
jo will eat an apple or jo will stand up to david,jo will not stand up to david,0
ramona will lead me to jo s house or ramona will hear me,ramona will not hear me,0
mamie will ride the buffalo or mamie will hold me back,mamie will neither ride the buffalo nor hold me back,1
daryl will forgive me or daryl will burn jo s house,daryl will not burn jo s house,0
seth will cut my hair or seth will ring from barcelona to baia mare,seth will not cut my hair and seth wil not ring from barcelona to baia mare,1
mark will send me a letter or mark will hurt her,mark will not hurt her,0
thomas will freeze milton s bank account or thomas will lose the black car in blaj,thomas will neither freeze milton s bank account nor lose the black car in blaj,1
tracy will drink a bottle of water or tracy will choose to live in slatina,tracy will not choose to live in slatina,0
manuel will dream of running in reghin or manuel will freeze my account,manuel will not dream of running in reghin,0
jack will grow up or jack will win the soccer match,jack will not win the soccer match,0
annie will keep the game alive or annie will pay him,annie will not keep the game alive,0
samuel will dream of running in blaj or samuel will shut the door down,samuel will neither win the game nor shut the door down,0
cory will forget about jimmy s past or cory will bet on the salmon car,cory will not forget about jimmy s past and cory wil not bet on the salmon car,1
esther will bring me out of pearl s house or esther will feel an outsider,esther will not feel an outsider,0
carlos will lead me to floyd s house or carlos will dream of the playing with kathryn,carlos will not lead me to floyd s house and carlos wil not dream of the playing with kathryn,1
ivan will draw ahead of the other runners or ivan will swim out toward the mango boat,ivan will not draw ahead of the other runners and ivan wil not swim out toward the mango boat,1
irene will lend me some money or irene will hurt me,irene will not lend me some money,0
zachary will lend me arthur s gray bicycle or zachary will beat us a lot,zachary will not lend me arthur s gray bicycle and zachary wil not beat us a lot,1
sherri will hide behind a bush or sherri will burn the flag,cody will neither hide behind a bush nor burn the flag,0
sonya will choose this way of life or sonya will write me a letter,sonya will not choose this way of life,0
maryann will stand in front of the crowd or maryann will begin screaming,maryann will not stand in front of the crowd,0
rosie will get the money or rosie will ring from barcelona to bucharest,rosie will not get the money and rosie wil not ring from barcelona to bucharest,1
mathew will fight the law or mathew will find this ashy car,mathew will not fight the law,0
ricardo will sing a nice song or ricardo will eat a steak,philip will neither sing a nice song nor eat a steak,0
brent will lead me to tyrone s house or brent will blow it when he didn t invest in amazon,brent will neither lead me to tyrone s house nor blow it when he didn t invest in amazon,1
justin will bend the rules of the card game or justin will ring from me,justin will not bend the rules of the card game and justin wil not ring from me,1
roger will put the phone down or roger will read the news,roger will neither spend all my money nor read the news,0
joyce will beat us a lot or joyce will forget about virgil s past,joyce will not beat us a lot,0
anna will eat a steak or anna will leave me waiting,anna will neither eat a steak nor understand what i said,0
katie will pay tommy or katie will drive awayto the bus stop,katie will neither pay tommy nor drive awayto the bus stop,1
howard will leave me or howard will bet on the game,howard will not leave me and howard wil not bet on the game,1
calvin will throw everything out the window or calvin will think daisy was going to die,calvin will not throw everything out the window and calvin wil not think daisy was going to die,1
jenny will shut the door down or jenny will teach math,jenny will not shut the door down,0
dustin will ring from me or dustin will understand what laurie comment about giurgiu,dustin will not ring from me and dustin wil not understand what laurie comment about giurgiu,1
jean will drive the truck to joy s house or jean will bend the rules of the soccer game,jean will not drive the truck to joy s house,0
cecilia will understand what gertrude comment about slatina or cecilia will lay his hands on her,cecilia will neither understand what gertrude comment about slatina nor lay his hands on her,1
georgia will spend all my money or georgia will sing a pop song,irma will neither spend all my money nor sing a pop song,0
leonard will sing a pop song or leonard will ring into sidney,leonard will not sing a pop song,0
verna will fight the law or verna will write me a letter,verna will neither fight the law nor write me a letter,1
leon will let this happen or leon will win the soccer match,leon will neither let this happen nor win the soccer match,1
judy will fly to giurgiu or judy will bend the rules of the card game,judy will neither fly to giurgiu nor bend the rules of the card game,1
janie will blow it when he didn t invest in amazon or janie will win the soccer match,janie will neither blow it when he didn t invest in amazon nor win the soccer match,1
lisa will buy a blue car or lisa will hit me,lisa will not hit me,0
bertha will pay him or bertha will burn clyde s house,bertha will neither pay him nor burn clyde s house,1
lois will swim out toward the lemon boat or lois will let this happen,lois will neither swim out toward the lemon boat nor let this happen,1
donna will sell me a lemon car or donna will read the book about spiders,donna will not read the book about spiders,0
clayton will do it again or clayton will win the soccer match,clayton will neither do it again nor win the soccer match,1
james will ring from barcelona to bucharest or james will wear a mango hat,ann will neither ring from barcelona to bucharest nor wear a mango hat,0
theresa will hear my voice or theresa will wear a purple hat,theresa will neither hear my voice nor wear a purple hat,1
kevin will hide behind a bush or kevin will catch a blue fish,kevin will neither hide behind a bush nor catch a blue fish,1
douglas will wake up or douglas will hang up on jared,douglas will not hang up on jared,0
willard will dream of running in tulcea or willard will freeze my account,willard will neither dream of running in tulcea nor freeze my account,1
jo will fly to bucharest or jo will drink a beer,terrance will neither fly to bucharest nor drink a beer,0
mary will see the best painter from mangalia or mary will write me an email,mary will not see the best painter from mangalia and mary wil not write me an email,1
judith will bring me out of kenneth s house or judith will take office,judith will neither bring me out of kenneth s house nor take office,1
shane will win the game or shane will bend the red rod,shane will neither win the game nor bend the red rod,1
lois will grow up or lois will send me a note,lois will not grow up,0
nina will fly to dej or nina will drive awayto the bus stop,nina will neither fly to dej nor drive awayto the bus stop,1
marc will lose my computer or marc will know neil s secret,patsy will neither lose my computer nor know neil s secret,0
curtis will drink a bottle of water or curtis will become the most important scientist in this town,curtis will not become the most important scientist in this town,0
lindsay will burn michele s house or lindsay will send me a note,lindsay will not burn michele s house and lindsay wil not send me a note,1
earl will dream of the playing with johnnie or earl will bring me out of lucy s house,earl will neither dream of the playing with johnnie nor bring me out of lucy s house,1
annette will fly to vaslui or annette will meet me,annette will not fly to vaslui and annette wil not meet me,1
alfred will buy a watch or alfred will forget about michael s past,alfred will not forget about michael s past,0
casey will shut the door down or casey will ride the horse,casey will not ride the horse,0
shelley will burn some calories or shelley will write me about thelma,shelley will not burn some calories and shelley wil not write me about thelma,1
nina will win the game or nina will give lori a green car,ruth will neither win the game nor give lori a green car,0
marlene will grow up or marlene will eat a steak,marlene will not eat a steak,0
jeff will keep kristine s secret from me or jeff will wake up,jeff will not wake up,0
lucille will throw everything out the window or lucille will freeze carol s bank account,lucille will not freeze carol s bank account,0
dan will understand what kenneth comment about deva or dan will drink a bottle of water,dan will neither understand what kenneth comment about deva nor pay me,0
ralph will freeze my account or ralph will swim out toward the white boat,ralph will not freeze my account and ralph wil not swim out toward the white boat,1
candice will do everything or candice will freeze katrina s bank account,candice will neither do everything nor freeze katrina s bank account,1
timothy will ride the horse or timothy will go to deva,timothy will neither tell me norma s secret nor go to deva,0
gerald will lose the purple car in baia mare or gerald will lead me to evelyn s house,gerald will not lose the purple car in baia mare and gerald wil not lead me to evelyn s house,1
crystal will forgive florence or crystal will send me a letter,crystal will not forgive florence,0
tony will put the phone down or tony will wake up,tony will not put the phone down,0
caroline will become derek best friend or caroline will hide a smile,caroline will not become derek best friend and caroline wil not hide a smile,1
andrea will show sherri s old photos or andrea will hit a tree,andrea will neither show sherri s old photos nor hit a tree,1
dan will break bryan s heart or dan will lay his hands on him,dan will neither leave barcelona for blaj nor lay his hands on him,0
martha will fight the law or martha will dream of the being a cop,debbie will neither fight the law nor dream of the being a cop,0
emily will hurt me or emily will sit on the mat,emily will not hurt me and emily wil not sit on the mat,1
cathy will sing a pop song or cathy will feel a strange,cathy will not sing a pop song and cathy wil not feel a strange,1
jeremy will forget about gwendolyn s past or jeremy will fall to the floor,jeremy will not forget about gwendolyn s past and jeremy wil not fall to the floor,1
courtney will sleep for eight hours or courtney will freeze my account,ralph will neither sleep for eight hours nor freeze my account,0
april will find her or april will eat an apple,april will not find her,0
ralph will wake up or ralph will go to opal s house,ralph will not wake up,0
faye will know donna s secret or faye will break alan s heart,faye will not know donna s secret and faye wil not break alan s heart,1
myrtle will lose sheryl s white car or myrtle will tell me about the bars in mangalia,myrtle will neither lose sheryl s white car nor wake up,0
jennie will bring me out of tamara s house or jennie will write a song about the sky,jennie will not write a song about the sky,0
audrey will get me lying or audrey will fall off,audrey will not get me lying,0
yvonne will leave barcelona for bucharest or yvonne will dig a hole,yvonne will not leave barcelona for bucharest and yvonne wil not dig a hole,1
roberto will begin screaming or roberto will ring from me,roberto will not begin screaming and roberto wil not ring from me,1
hattie will come at night or hattie will take a summer job,hattie will not come at night,0
janet will show my new photos or janet will swim out toward the blue boat,janet will not show my new photos,0
minnie will buy a watch or minnie will forgive me,minnie will neither buy a watch nor forgive me,1
darryl will teach cassandra about songwriting or darryl will spend all my money,darryl will not teach cassandra about songwriting and darryl wil not spend all my money,1
alex will feel a strange or alex will drive awayto the bus stop,alex will neither feel a strange nor drive awayto the bus stop,1
marguerite will go to bucharest or marguerite will know sandra s secret,marguerite will not go to bucharest and marguerite wil not know sandra s secret,1
catherine will bet on the game or catherine will read the book about spiders,catherine will not bet on the game and catherine wil not read the book about spiders,1
katrina will pay me or katrina will say funny things,katrina will neither pay me nor fight me,0
cassandra will teach math or cassandra will sleep for eight hours,alvin will neither teach math nor sleep for eight hours,0
maria will shut the door down or maria will keep saying this was crazy,maria will neither shut the door down nor keep saying this was crazy,1
julian will feel a strange or julian will hide a smile,julian will neither lay down nor hide a smile,0
brittany will hear me or brittany will eat breakfast,brittany will not hear me and brittany wil not eat breakfast,1
lydia will shut the door down or lydia will forget about gilbert s hobby,lydia will not shut the door down and lydia wil not forget about gilbert s hobby,1
jessie will wake up or jessie will pay me,jessie will neither wake up nor pay me,1
jessie will catch a white fish or jessie will build an airplane,jessie will not catch a white fish and jessie wil not build an airplane,1
jamie will pay me or jamie will hang up on mario,jamie will not pay me and jamie wil not hang up on mario,1
henry will win the soccer match or henry will wear a salmon hat,thomas will neither win the soccer match nor wear a salmon hat,0
bruce will take the footage or bruce will find this red car,bruce will not take the footage,0
madeline will do everything or madeline will wake up,madeline will not do everything and madeline wil not wake up,1
cassandra will swim out toward the purple boat or cassandra will become peter best friend,cassandra will not swim out toward the purple boat,0
john will eat it all or john will bring me out of vincent s house,john will neither eat it all nor bring me out of vincent s house,1
jorge will throw everything out the window or jorge will come at noon,jorge will neither throw everything out the window nor come at noon,1
harvey will write me a letter or harvey will let this happen,ethel will neither write me a letter nor let this happen,0
kristine will understand what i said or kristine will wake up,kristine will not understand what i said,0
leon will write me a letter or leon will hold her close,leon will not write me a letter and leon wil not hold her close,1
ricky will wake up or ricky will grow up in jail,alison will neither wake up nor grow up in jail,0
kimberly will leave barcelona for vaslui or kimberly will forgive phillip,kimberly will not leave barcelona for vaslui and kimberly wil not forgive phillip,1
kristina will hear me or kristina will bring me out of benjamin s house,kristina will neither hear me nor bring me out of benjamin s house,1
wallace will ride the buffalo or wallace will keep saying this was crazy,joshua will neither ride the buffalo nor keep saying this was crazy,0
marilyn will lose the yellow car in lugoj or marilyn will fall to the floor,marilyn will not lose the yellow car in lugoj and marilyn wil not fall to the floor,1
gwendolyn will lay his hands on him or gwendolyn will forget about elsie s past,gwendolyn will neither lay his hands on him nor forget about elsie s past,1
lloyd will fall off or lloyd will sing a nice song,lloyd will neither fall off nor sing a nice song,1
greg will drink an orange juice or greg will sell me a lemon car,greg will not drink an orange juice,0
anna will draw ahead of the other runners or anna will win the soccer match,anna will neither draw ahead of the other runners nor win the soccer match,1
guadalupe will wake up or guadalupe will buy a white bicycle,guadalupe will neither wake up nor buy a white bicycle,1
juan will fall in love with alison or juan will say funny things,juan will not fall in love with alison and juan wil not say funny things,1
erin will read the news or erin will show my new photos,erin will neither read the news nor show my new photos,1
brian will ring into marian or brian will drive the truck to christina s house,brian will not ring into marian and brian wil not drive the truck to christina s house,1
brandy will have it all or brandy will write me an email,brandy will neither become myrtle best friend nor write me an email,0
diana will lay his hands on her or diana will blow it when he didn t invest in amazon,diana will neither lay his hands on her nor blow it when he didn t invest in amazon,1
nora will sell me a purple car or nora will break the rules,nora will not sell me a purple car and nora wil not break the rules,1
gail will lend me some money a month before or gail will find jesus,gail will neither lend me some money a month before nor find jesus,1
courtney will have it all or courtney will spend all my money,courtney will not spend all my money,0
harriet will grow up in jail or harriet will fly to slobozia,harriet will neither grow up in jail nor fly to slobozia,1
juana will hurt me or juana will drive the truck to margarita s house,juana will not hurt me,0
kathy will hear me or kathy will spend all my money,kathy will not hear me and kathy wil not spend all my money,1
dustin will blow it when he didn t invest in amazon or dustin will fall in love with francis,dustin will neither blow it when he didn t invest in amazon nor draw ahead of the other runners,0
jesus will drink an orange juice or jesus will lead me to andrew s house,jesus will neither drink an orange juice nor lead me to andrew s house,1
gabriel will hide behind a bush or gabriel will let this happen,gabriel will neither hide behind a bush nor let this happen,1
angel will do everything or angel will let this happen,angel will not do everything,0
dawn will lead me to carolyn s house or dawn will sell me a lemon car,dawn will neither lead me to carolyn s house nor cut my hair,0
ana will blow it when he didn t invest in amazon or ana will let this happen,ana will not let this happen,0
natalie will catch a salmon fish or natalie will lose jeffrey s purple car,natalie will not lose jeffrey s purple car,0
alvin will build an altar for ashley or alvin will throw everything out the window,alvin will neither draw ahead of the other runners nor throw everything out the window,0
edwin will win the soccer match or edwin will let this happen,joe will neither win the soccer match nor let this happen,0
shirley will wear a yellow jacket or shirley will put jane in charge,shirley will neither wear a yellow jacket nor put jane in charge,1
michelle will pay her or michelle will bet on the green car,john will neither pay her nor bet on the green car,0
sheryl will hit her or sheryl will make me change the way i wrote,sheryl will neither hit her nor make me change the way i wrote,1
edith will shut the door down or edith will wear a orange hat,edith will neither shut the door down nor wear a orange hat,1
marsha will hear bessie or marsha will fall off,marsha will not hear bessie,0
ron will lead me to kurt s house or ron will sing a pop song,ron will neither lead me to kurt s house nor sing a pop song,1
connie will sit on the mat or connie will fight kenneth,connie will neither sit on the mat nor fight kenneth,1
earl will give sidney a ashy bicycle or earl will stand in front of the crowd,earl will not stand in front of the crowd,0
ian will do everything or ian will become very important to me,ian will not do everything and ian wil not become very important to me,1
amy will speak to her about ann or amy will drive the truck to dwayne s house,amy will neither speak to her about ann nor drive the truck to dwayne s house,1
jaime will dream of the playing with reginald or jaime will forget about samantha s hobby,jaime will not dream of the playing with reginald,0
beatrice will find her or beatrice will lay his hands on him,beatrice will not find her,0
harriet will think i was helping norman or harriet will burn the flag,harriet will not think i was helping norman and harriet wil not burn the flag,1
debbie will hide behind a bush or debbie will leave barcelona for deva,debbie will neither dream of the being a flight attendant nor leave barcelona for deva,0
deborah will forget about rhonda s hobby or deborah will understand what arnold comment about lugoj,deborah will not forget about rhonda s hobby,0
freddie will wake up or freddie will think i was helping evelyn,freddie will not wake up and freddie wil not think i was helping evelyn,1
juanita will catch a icy fish or juanita will buy a blue bicycle,juanita will neither dig a hole in stella s backyard nor buy a blue bicycle,0
susan will swim out toward the purple boat or susan will lead me to perry s house,susan will not swim out toward the purple boat and susan wil not lead me to perry s house,1
emma will pay me or emma will understand what i said,emma will not pay me,0
nathan will speak to her about cindy or nathan will sing a nice song,nathan will not speak to her about cindy and nathan wil not sing a nice song,1
sarah will spend all my money or sarah will hurt him,sarah will neither spend all my money nor hurt him,1
leon will begin screaming or leon will lay his hands on him,leon will not begin screaming and leon wil not lay his hands on him,1
fred will show anita s old photos or fred will build rhonda s house,fred will neither show anita s old photos nor build rhonda s house,1
elaine will put the phone down or elaine will hang up on me,elaine will not hang up on me,0
valerie will lose dwight s green car or valerie will ring from me,valerie will not ring from me,0
christopher will put joshua in charge or christopher will ride the buffalo,christopher will not put joshua in charge and christopher wil not ride the buffalo,1
leon will ride the buffalo or leon will buy a salmon car,vicki will neither ride the buffalo nor buy a salmon car,0
suzanne will fall to the floor or suzanne will spend all my money,constance will neither fall to the floor nor spend all my money,0
lula will hang up on casey or lula will dig a hole in yolanda s backyard,lula will neither hang up on casey nor dig a hole in yolanda s backyard,1
stacy will tell me lester s secret or stacy will grow up in jail,stacy will neither find thisme nor grow up in jail,0
leroy will have a white car or leroy will bend the rules of the card game,leroy will not bend the rules of the card game,0
wilma will ring into juana or wilma will bet on the wining horse,wilma will not bet on the wining horse,0
holly will think i was helping tony or holly will hurt him,holly will neither know luz s secret nor hurt him,0
georgia will say funny things or georgia will leave barcelona for dej,douglas will neither say funny things nor leave barcelona for dej,0
donald will wake up or donald will swim out toward the green boat,donald will neither wake up nor swim out toward the green boat,1
jenny will fall off or jenny will make me change the way i wrote,jenny will not make me change the way i wrote,0
