sentence1,sentence2,label
Faye went to Tulcea or Deva,Faye went to neither Tulcea nor Deva,1
Saudi Arabia or Argentina got to the quarter finals last year,Saudi Arabia didn't get to the quarter finals last year,0
Julio went to Giurgiu or Deva,Gail went to neither Giurgiu nor Deva,0
Mexico or Peru are in the geopolitical position of Sweden, neither Nigeria nor Mexico are in the geopolitical position of Sweden,0
Johnny went to Bucharest or Slobozia,Johnny didn't go to Bucharest and Johnny didn't go to Slobozia,1
Japan or Poland won the last world cup, neither Japan nor Denmark won the last world cup,0
Mexico or Iceland are in the geopolitical position of Brazil,Mexico isn't in the geopolitical position of Brazil,0
England or Germany won the last world cup, neither England nor Germany won the last world cup,1
Sherry went to Baia Mare or Dej,Sherry didn't go to Baia Mare and Sherry didn't go to Dej,1
Edwin went to Bucharest or Dej,Edwin didn't go to Bucharest and Edwin didn't go to Dej,1
Korea Republic or Iceland won the last world cup,Korea Republic didn't win the last world cup,0
Alan has visited Vaslui or Slobozia,Alan didn't visit Vaslui,0
Germany or Croatia got to the quarter finals last year, neither Germany nor Croatia got to the quarter finals last year,1
Kayla traveled to Bucharest or Cluj-Napoca,Kayla didn't travel to Bucharest and Kayla didn't travel to Cluj-Napoca,1
Max traveled to Baia Mare or Reghin,Max didn't travel to Baia Mare and Max didn't travel to Reghin,1
Norma has visited Tulcea or Bucharest,Norma didn't visit Tulcea,0
Portugal or Korea Republic got to the quarter finals last year,Korea Republic didn't get to the quarter finals last year,0
Costa Rica or Poland won the last world cup, neither Costa Rica nor Poland won the last world cup,1
Russia or Iceland got to the quarter finals last year, neither Russia nor Sweden got to the quarter finals last year,0
England or Poland got to the quarter finals last year, neither England nor Poland got to the quarter finals last year,1
Eddie has visited Vaslui or Slobozia,Eddie didn't visit Vaslui and Eddie didn't visit Slobozia,1
Saudi Arabia or Panama are in the geopolitical position of Australia, neither Saudi Arabia nor Korea Republic are in the geopolitical position of Australia,0
Natalie traveled to Vaslui or Slobozia,Natalie didn't travel to Slobozia,0
Argentina or Costa Rica won the last world cup, neither Croatia nor Argentina won the last world cup,0
Costa Rica or Peru are in the geopolitical position of Colombia,Costa Rica isn't in the geopolitical position of Colombia and Peru isn't in the geopolitical position of Colombia,1
Wanda traveled to Craiova or Hunedoara,Wanda didn't travel to Craiova and Wanda didn't travel to Hunedoara,1
David went to Hunedoara or Reghin,David didn't go to Hunedoara and David didn't go to Reghin,1
Portugal or Mexico won the last world cup,Portugal didn't win the last world cup,0
Senegal or France won the last world cup, neither Senegal nor France won the last world cup,1
England or Germany got to the quarter finals last year,England didn't get to the quarter finals last year,0
Brazil or Saudi Arabia won the last world cup, neither Brazil nor Saudi Arabia won the last world cup,1
Portugal or Sweden won the last world cup,Portugal didn't win the last world cup,0
Judy has visited Bucharest or Reghin,Judy visited neither Dej nor Reghin,0
Renee traveled to Slatina or Hunedoara,Renee traveled to neither Slatina nor Hunedoara,1
Argentina or Egypt won the last world cup,Argentina didn't win the last world cup,0
Jeanette has visited Tulcea or Turda,Jeanette visited neither Tulcea nor Turda,1
Yvonne went to Blaj or Mangalia,Yvonne didn't go to Mangalia,0
Alexander has visited Oradea or Slobozia,Alexander visited neither Oradea nor Slobozia,1
Mexico or Argentina are in the geopolitical position of Costa Rica,Mexico isn't in the geopolitical position of Costa Rica and Argentina isn't in the geopolitical position of Costa Rica,1
June has visited Tulcea or Giurgiu,June didn't visit Tulcea,0
Marion has visited Mangalia or Cluj-Napoca,Marion visited neither Craiova nor Cluj-Napoca,0
Guadalupe has visited Slobozia or Dej,Guadalupe visited neither Reghin nor Dej,0
Spain or Iran are in the geopolitical position of Tunisia, neither Belgium nor Spain are in the geopolitical position of Tunisia,0
Costa Rica or Russia are in the geopolitical position of Portugal, neither Costa Rica nor Russia are in the geopolitical position of Portugal,1
Ernest traveled to Mangalia or Arad,Ernest didn't travel to Mangalia and Ernest didn't travel to Arad,1
Wanda traveled to Slobozia or Vaslui,Wanda didn't travel to Slobozia,0
Christina went to Deva or Turda,Lois went to neither Deva nor Turda,0
France or Senegal won the last world cup, neither France nor Senegal won the last world cup,1
Marsha has visited Baia Mare or Dej,Marsha didn't visit Baia Mare and Marsha didn't visit Dej,1
Armando has visited Lugoj or Timisoara,Chris visited neither Lugoj nor Timisoara,0
Mexico or Saudi Arabia won the last world cup, neither Mexico nor Saudi Arabia won the last world cup,1
Marsha traveled to Cluj-Napoca or Baia Mare,Marsha traveled to neither Cluj-Napoca nor Baia Mare,1
Bradley went to Craiova or Reghin,Bradley didn't go to Reghin,0
Senegal or Brazil got to the quarter finals last year,Brazil didn't get to the quarter finals last year,0
Poland or Denmark got to the quarter finals last year, neither Poland nor Denmark got to the quarter finals last year,1
Brazil or Serbia won the last world cup,Brazil didn't win the last world cup,0
Costa Rica or Egypt won the last world cup,Costa Rica didn't win the last world cup,0
Rosemary has visited Baia Mare or Timisoara,Rosemary visited neither Baia Mare nor Timisoara,1
Gabriel went to Slatina or Tulcea,Gabriel went to neither Timisoara nor Tulcea,0
Brazil or Denmark won the last world cup, neither Senegal nor Brazil won the last world cup,0
Brazil or Korea Republic got to the quarter finals last year,Brazil didn't get to the quarter finals last year and Korea Republic didn't get to the quarter finals last year,1
Peru or Japan got to the quarter finals last year, neither Peru nor Belgium got to the quarter finals last year,0
Kevin has visited Lugoj or Reghin,Kevin didn't visit Lugoj and Kevin didn't visit Reghin,1
Glenn has visited Reghin or Dej,Glenn didn't visit Reghin and Glenn didn't visit Dej,1
Ryan traveled to Oradea or Reghin,Ryan didn't travel to Oradea,0
Laura traveled to Mangalia or Craiova,Laura didn't travel to Mangalia and Laura didn't travel to Craiova,1
Portugal or Iceland won the last world cup,Portugal didn't win the last world cup and Iceland didn't win the last world cup,1
Croatia or Portugal won the last world cup, neither Croatia nor Portugal won the last world cup,1
Anthony went to Giurgiu or Cluj-Napoca,Anthony didn't go to Giurgiu and Anthony didn't go to Cluj-Napoca,1
Oscar went to Lugoj or Baia Mare,Oscar went to neither Lugoj nor Baia Mare,1
Costa Rica or Argentina got to the quarter finals last year, neither Costa Rica nor Argentina got to the quarter finals last year,1
Maria has visited Cluj-Napoca or Giurgiu,Carole visited neither Cluj-Napoca nor Giurgiu,0
Marshall has visited Baia Mare or Slatina,Marshall didn't visit Baia Mare,0
Charles went to Bucharest or Hunedoara,Charles didn't go to Hunedoara,0
Jenny has visited Slobozia or Reghin,Maggie visited neither Slobozia nor Reghin,0
Gary traveled to Arad or Slatina,Adrian traveled to neither Arad nor Slatina,0
Sue went to Bucharest or Lugoj,Sue didn't go to Bucharest and Sue didn't go to Lugoj,1
Uruguay or Saudi Arabia got to the quarter finals last year,Uruguay didn't get to the quarter finals last year and Saudi Arabia didn't get to the quarter finals last year,1
Molly traveled to Dej or Bucharest,Molly traveled to neither Dej nor Hunedoara,0
Croatia or Saudi Arabia won the last world cup,Croatia didn't win the last world cup,0
Japan or Switzerland  got to the quarter finals last year,Japan didn't get to the quarter finals last year,0
Sheila went to Cluj-Napoca or Baia Mare,Sheila didn't go to Baia Mare,0
Jared traveled to Cluj-Napoca or Dej,Jared traveled to neither Cluj-Napoca nor Craiova,0
Spain or Morocco got to the quarter finals last year,Spain didn't get to the quarter finals last year and Morocco didn't get to the quarter finals last year,1
Denmark or Switzerland  got to the quarter finals last year, neither Denmark nor Nigeria got to the quarter finals last year,0
Nigeria or Serbia are in the geopolitical position of Brazil, neither Nigeria nor Mexico are in the geopolitical position of Brazil,0
Anna traveled to Craiova or Lugoj,Anna didn't travel to Craiova and Anna didn't travel to Lugoj,1
Costa Rica or Serbia got to the quarter finals last year,Serbia didn't get to the quarter finals last year,0
Australia or Spain got to the quarter finals last year,Australia didn't get to the quarter finals last year,0
Germany or Mexico got to the quarter finals last year, neither Germany nor Mexico got to the quarter finals last year,1
France or Croatia won the last world cup,France didn't win the last world cup and Croatia didn't win the last world cup,1
Japan or Australia are in the geopolitical position of Panama, neither Japan nor Brazil are in the geopolitical position of Panama,0
Scott traveled to Lugoj or Hunedoara,Scott didn't travel to Lugoj,0
Joann went to Timisoara or Slatina,Joann went to neither Timisoara nor Slatina,1
Margie traveled to Bucharest or Giurgiu,Margie didn't travel to Bucharest and Margie didn't travel to Giurgiu,1
Argentina or Iran won the last world cup, neither Argentina nor Iran won the last world cup,1
Colombia or Nigeria won the last world cup,Nigeria didn't win the last world cup,0
Colombia or Russia got to the quarter finals last year,Colombia didn't get to the quarter finals last year and Russia didn't get to the quarter finals last year,1
Bruce has visited Mangalia or Arad,Bruce didn't visit Mangalia and Bruce didn't visit Arad,1
Brazil or Japan are in the geopolitical position of Saudi Arabia, neither Brazil nor Japan are in the geopolitical position of Saudi Arabia,1
Spain or Serbia are in the geopolitical position of Brazil,Spain isn't in the geopolitical position of Brazil and Serbia isn't in the geopolitical position of Brazil,1
Jimmie traveled to Reghin or Blaj,Ramon traveled to neither Reghin nor Blaj,0
Korea Republic or Belgium won the last world cup, neither Korea Republic nor Belgium won the last world cup,1
Brazil or France are in the geopolitical position of Portugal, neither Brazil nor France are in the geopolitical position of Portugal,1
Tyler has visited Slatina or Craiova,Tyler visited neither Lugoj nor Craiova,0
Mexico or Australia got to the quarter finals last year,Mexico didn't get to the quarter finals last year,0
Arlene has visited Lugoj or Turda,Arlene visited neither Bucharest nor Turda,0
Russia or Poland got to the quarter finals last year, neither Russia nor Saudi Arabia got to the quarter finals last year,0
Croatia or Peru won the last world cup,Croatia didn't win the last world cup and Peru didn't win the last world cup,1
Lori traveled to Reghin or Hunedoara,Lori traveled to neither Reghin nor Slatina,0
Portugal or Colombia got to the quarter finals last year, neither Portugal nor Colombia got to the quarter finals last year,1
Iceland or Costa Rica won the last world cup,Costa Rica didn't win the last world cup,0
Spain or Argentina won the last world cup,Spain didn't win the last world cup and Argentina didn't win the last world cup,1
Kristi has visited Tulcea or Slatina,Kristi didn't visit Tulcea,0
Cheryl went to Bucharest or Mangalia,Cheryl didn't go to Bucharest,0
Australia or Poland are in the geopolitical position of Argentina, neither Saudi Arabia nor Australia are in the geopolitical position of Argentina,0
Australia or England won the last world cup, neither Australia nor England won the last world cup,1
Colombia or Korea Republic are in the geopolitical position of Uruguay, neither Denmark nor Colombia are in the geopolitical position of Uruguay,0
Croatia or Saudi Arabia are in the geopolitical position of Korea Republic, neither Croatia nor Senegal are in the geopolitical position of Korea Republic,0
June has visited Reghin or Bucharest,June visited neither Craiova nor Bucharest,0
Cora went to Slobozia or Blaj,Cora went to neither Slobozia nor Blaj,1
Saudi Arabia or Croatia got to the quarter finals last year, neither Saudi Arabia nor Switzerland  got to the quarter finals last year,0
Iran or Sweden won the last world cup,Iran didn't win the last world cup and Sweden didn't win the last world cup,1
Denmark or Colombia won the last world cup,Denmark didn't win the last world cup and Colombia didn't win the last world cup,1
Luis traveled to Lugoj or Slobozia,Luis didn't travel to Lugoj and Luis didn't travel to Slobozia,1
Alfredo went to Deva or Tulcea,Alfredo didn't go to Deva and Alfredo didn't go to Tulcea,1
France or Korea Republic got to the quarter finals last year, neither Serbia nor France got to the quarter finals last year,0
Switzerland  or Morocco won the last world cup,Switzerland  didn't win the last world cup and Morocco didn't win the last world cup,1
Switzerland  or Egypt got to the quarter finals last year,Switzerland  didn't get to the quarter finals last year,0
Carolyn has visited Giurgiu or Reghin,Carolyn visited neither Craiova nor Reghin,0
Genevieve went to Arad or Tulcea,Genevieve didn't go to Arad,0
Raul traveled to Bucharest or Baia Mare,Wade traveled to neither Bucharest nor Baia Mare,0
Claude has visited Mangalia or Vaslui,Claude didn't visit Vaslui,0
Poland or Croatia won the last world cup,Poland didn't win the last world cup and Croatia didn't win the last world cup,1
Frank traveled to Mangalia or Arad,Frank didn't travel to Mangalia and Frank didn't travel to Arad,1
Mexico or Spain won the last world cup,Mexico didn't win the last world cup and Spain didn't win the last world cup,1
Isaac traveled to Timisoara or Cluj-Napoca,Donald traveled to neither Timisoara nor Cluj-Napoca,0
Portugal or Argentina won the last world cup, neither Portugal nor Argentina won the last world cup,1
Reginald went to Deva or Dej,Reginald went to neither Lugoj nor Dej,0
Vanessa has visited Mangalia or Craiova,Vanessa visited neither Mangalia nor Craiova,1
Gina has visited Dej or Bucharest,Marcus visited neither Dej nor Bucharest,0
Shane has visited Slatina or Mangalia,Shane visited neither Slobozia nor Mangalia,0
Judy has visited Tulcea or Timisoara,Judy didn't visit Tulcea and Judy didn't visit Timisoara,1
June has visited Oradea or Baia Mare,June visited neither Bucharest nor Baia Mare,0
Portugal or Colombia won the last world cup,Portugal didn't win the last world cup and Colombia didn't win the last world cup,1
Germany or Tunisia got to the quarter finals last year, neither Germany nor Tunisia got to the quarter finals last year,1
Kimberly has visited Tulcea or Arad,Kimberly didn't visit Tulcea,0
Mike has visited Hunedoara or Reghin,Mike didn't visit Hunedoara,0
Russia or Peru got to the quarter finals last year,Peru didn't get to the quarter finals last year,0
Heidi went to Dej or Baia Mare,Heidi went to neither Dej nor Baia Mare,1
Japan or Switzerland  are in the geopolitical position of Russia, neither Japan nor Sweden are in the geopolitical position of Russia,0
Herbert traveled to Slobozia or Dej,Herbert traveled to neither Slobozia nor Deva,0
Vanessa went to Deva or Timisoara,Alexander went to neither Deva nor Timisoara,0
Terri traveled to Dej or Baia Mare,Terri traveled to neither Dej nor Baia Mare,1
Annie has visited Mangalia or Arad,Annie didn't visit Mangalia and Annie didn't visit Arad,1
Croatia or Russia are in the geopolitical position of Belgium,Croatia isn't in the geopolitical position of Belgium and Russia isn't in the geopolitical position of Belgium,1
Debra traveled to Hunedoara or Arad,Debra traveled to neither Hunedoara nor Arad,1
Terri traveled to Craiova or Cluj-Napoca,Terri didn't travel to Craiova and Terri didn't travel to Cluj-Napoca,1
England or Croatia are in the geopolitical position of Saudi Arabia,England isn't in the geopolitical position of Saudi Arabia,0
Jose has visited Vaslui or Bucharest,Jose didn't visit Vaslui,0
Australia or Japan are in the geopolitical position of Mexico,Australia isn't in the geopolitical position of Mexico,0
England or Japan got to the quarter finals last year,Japan didn't get to the quarter finals last year,0
Jorge went to Dej or Arad,Jorge went to neither Craiova nor Arad,0
Peter has visited Arad or Tulcea,Peter didn't visit Arad and Peter didn't visit Tulcea,1
Colombia or Spain got to the quarter finals last year, neither Egypt nor Colombia got to the quarter finals last year,0
Germany or England won the last world cup, neither Iran nor Germany won the last world cup,0
France or Portugal got to the quarter finals last year,France didn't get to the quarter finals last year and Portugal didn't get to the quarter finals last year,1
Mexico or Saudi Arabia got to the quarter finals last year,Saudi Arabia didn't get to the quarter finals last year,0
Serbia or Panama are in the geopolitical position of Spain, neither Serbia nor Panama are in the geopolitical position of Spain,1
Catherine has visited Bucharest or Cluj-Napoca,Catherine didn't visit Bucharest,0
Terry has visited Giurgiu or Tulcea,Eva visited neither Giurgiu nor Tulcea,0
Switzerland  or Japan got to the quarter finals last year,Japan didn't get to the quarter finals last year,0
Beatrice traveled to Arad or Lugoj,Beatrice traveled to neither Arad nor Lugoj,1
Peru or Senegal are in the geopolitical position of Sweden, neither Peru nor Costa Rica are in the geopolitical position of Sweden,0
Iran or Germany are in the geopolitical position of Peru, neither Iran nor Germany are in the geopolitical position of Peru,1
Switzerland  or Japan won the last world cup, neither Switzerland  nor Japan won the last world cup,1
Tyler traveled to Mangalia or Deva,Tyler didn't travel to Mangalia,0
Tunisia or France won the last world cup, neither Tunisia nor France won the last world cup,1
Gerald has visited Slobozia or Deva,Jorge visited neither Slobozia nor Deva,0
Cecil went to Bucharest or Arad,Kevin went to neither Bucharest nor Arad,0
Susie traveled to Hunedoara or Giurgiu,Susie traveled to neither Hunedoara nor Giurgiu,1
Jordan traveled to Blaj or Dej,Jordan traveled to neither Blaj nor Dej,1
Nancy has visited Hunedoara or Reghin,Nancy didn't visit Hunedoara and Nancy didn't visit Reghin,1
Belgium or Denmark got to the quarter finals last year, neither Belgium nor Denmark got to the quarter finals last year,1
Willard traveled to Turda or Tulcea,Willard didn't travel to Turda and Willard didn't travel to Tulcea,1
Egypt or Serbia are in the geopolitical position of Senegal,Serbia isn't in the geopolitical position of Senegal,0
Patrick has visited Deva or Giurgiu,Patrick didn't visit Deva and Patrick didn't visit Giurgiu,1
Saudi Arabia or Switzerland  got to the quarter finals last year,Switzerland  didn't get to the quarter finals last year,0
Karl went to Bucharest or Reghin,Karl didn't go to Bucharest and Karl didn't go to Reghin,1
Paula went to Bucharest or Dej,Paula didn't go to Bucharest and Paula didn't go to Dej,1
Greg has visited Turda or Oradea,Greg didn't visit Oradea,0
Renee traveled to Baia Mare or Dej,Roger traveled to neither Baia Mare nor Dej,0
Duane traveled to Bucharest or Arad,Duane traveled to neither Bucharest nor Blaj,0
Uruguay or Portugal are in the geopolitical position of Peru,Uruguay isn't in the geopolitical position of Peru,0
Costa Rica or England got to the quarter finals last year, neither Costa Rica nor England got to the quarter finals last year,1
Howard has visited Blaj or Craiova,Howard didn't visit Blaj and Howard didn't visit Craiova,1
Portugal or Poland are in the geopolitical position of Korea Republic,Poland isn't in the geopolitical position of Korea Republic,0
Peru or Belgium won the last world cup, neither Peru nor Belgium won the last world cup,1
Dwayne went to Reghin or Vaslui,Dwayne went to neither Reghin nor Vaslui,1
Viola has visited Reghin or Craiova,Viola didn't visit Reghin and Viola didn't visit Craiova,1
Serbia or France are in the geopolitical position of Iceland,Serbia isn't in the geopolitical position of Iceland and France isn't in the geopolitical position of Iceland,1
Germany or France got to the quarter finals last year, neither Brazil nor Germany got to the quarter finals last year,0
Carole has visited Slobozia or Bucharest,Carole didn't visit Slobozia and Carole didn't visit Bucharest,1
Nigeria or Korea Republic got to the quarter finals last year,Nigeria didn't get to the quarter finals last year and Korea Republic didn't get to the quarter finals last year,1
Egypt or Poland are in the geopolitical position of Iceland, neither Egypt nor Poland are in the geopolitical position of Iceland,1
Gerald went to Lugoj or Timisoara,Gerald didn't go to Lugoj and Gerald didn't go to Timisoara,1
Jon went to Giurgiu or Hunedoara,Jon didn't go to Hunedoara,0
Saudi Arabia or Croatia won the last world cup, neither Saudi Arabia nor Iran won the last world cup,0
Costa Rica or Nigeria got to the quarter finals last year, neither Costa Rica nor Nigeria got to the quarter finals last year,1
Switzerland  or Uruguay got to the quarter finals last year, neither Switzerland  nor Uruguay got to the quarter finals last year,1
Judy has visited Lugoj or Cluj-Napoca,Judy didn't visit Cluj-Napoca,0
Costa Rica or Australia won the last world cup,Costa Rica didn't win the last world cup,0
Robert went to Cluj-Napoca or Reghin,Robert went to neither Arad nor Reghin,0
Morocco or Belgium got to the quarter finals last year, neither Morocco nor Belgium got to the quarter finals last year,1
Julio went to Deva or Slobozia,Julio didn't go to Deva,0
Leo has visited Slatina or Blaj,Clara visited neither Slatina nor Blaj,0
Dean has visited Deva or Oradea,Dean visited neither Deva nor Oradea,1
Denmark or Uruguay got to the quarter finals last year,Denmark didn't get to the quarter finals last year and Uruguay didn't get to the quarter finals last year,1
Mexico or Brazil got to the quarter finals last year,Mexico didn't get to the quarter finals last year and Brazil didn't get to the quarter finals last year,1
Nigeria or Russia are in the geopolitical position of Peru,Nigeria isn't in the geopolitical position of Peru and Russia isn't in the geopolitical position of Peru,1
Raymond has visited Lugoj or Bucharest,Raymond didn't visit Bucharest,0
Poland or Serbia got to the quarter finals last year, neither Poland nor Serbia got to the quarter finals last year,1
France or Senegal got to the quarter finals last year,France didn't get to the quarter finals last year and Senegal didn't get to the quarter finals last year,1
Neil traveled to Dej or Mangalia,Neil didn't travel to Dej,0
Lynn went to Oradea or Reghin,Lynn went to neither Slobozia nor Reghin,0
Lance has visited Mangalia or Reghin,Lance visited neither Mangalia nor Reghin,1
Colombia or Denmark got to the quarter finals last year, neither Colombia nor Denmark got to the quarter finals last year,1
Willie traveled to Turda or Arad,Willie didn't travel to Turda,0
Iceland or Iran got to the quarter finals last year,Iceland didn't get to the quarter finals last year and Iran didn't get to the quarter finals last year,1
Panama or Croatia are in the geopolitical position of Nigeria,Croatia isn't in the geopolitical position of Nigeria,0
Germany or Mexico got to the quarter finals last year, neither Russia nor Germany got to the quarter finals last year,0
Poland or Costa Rica got to the quarter finals last year,Poland didn't get to the quarter finals last year,0
Joyce went to Tulcea or Reghin,Joyce didn't go to Tulcea,0
Harry traveled to Oradea or Bucharest,Harry didn't travel to Oradea and Harry didn't travel to Bucharest,1
Egypt or Poland got to the quarter finals last year,Egypt didn't get to the quarter finals last year and Poland didn't get to the quarter finals last year,1
Felicia went to Cluj-Napoca or Bucharest,Anthony went to neither Cluj-Napoca nor Bucharest,0
Croatia or Mexico are in the geopolitical position of Colombia,Croatia isn't in the geopolitical position of Colombia,0
Andre has visited Slatina or Hunedoara,Andre visited neither Mangalia nor Hunedoara,0
Sally went to Cluj-Napoca or Slatina,Sally went to neither Cluj-Napoca nor Slatina,1
Esther traveled to Deva or Dej,Esther didn't travel to Deva and Esther didn't travel to Dej,1
Belgium or Croatia won the last world cup,Belgium didn't win the last world cup and Croatia didn't win the last world cup,1
Russia or Brazil won the last world cup,Brazil didn't win the last world cup,0
Australia or Croatia won the last world cup, neither Australia nor Croatia won the last world cup,1
Doris went to Bucharest or Oradea,Doris didn't go to Bucharest and Doris didn't go to Oradea,1
Australia or Nigeria got to the quarter finals last year,Australia didn't get to the quarter finals last year,0
Korea Republic or Iceland are in the geopolitical position of Colombia,Iceland isn't in the geopolitical position of Colombia,0
Francisco went to Arad or Cluj-Napoca,Benjamin went to neither Arad nor Cluj-Napoca,0
Peru or Germany won the last world cup,Germany didn't win the last world cup,0
Argentina or Brazil are in the geopolitical position of Sweden, neither Argentina nor Egypt are in the geopolitical position of Sweden,0
Korea Republic or Senegal got to the quarter finals last year,Senegal didn't get to the quarter finals last year,0
Peru or Panama won the last world cup, neither Peru nor Panama won the last world cup,1
Russia or England got to the quarter finals last year,Russia didn't get to the quarter finals last year,0
Iran or Egypt won the last world cup, neither Iran nor Egypt won the last world cup,1
Brazil or Colombia won the last world cup,Brazil didn't win the last world cup and Colombia didn't win the last world cup,1
Japan or Uruguay got to the quarter finals last year,Japan didn't get to the quarter finals last year and Uruguay didn't get to the quarter finals last year,1
Iran or Argentina won the last world cup,Iran didn't win the last world cup and Argentina didn't win the last world cup,1
Tunisia or Sweden got to the quarter finals last year,Tunisia didn't get to the quarter finals last year and Sweden didn't get to the quarter finals last year,1
Uruguay or Nigeria got to the quarter finals last year,Nigeria didn't get to the quarter finals last year,0
Australia or Croatia won the last world cup, neither Australia nor Panama won the last world cup,0
Japan or Denmark got to the quarter finals last year,Denmark didn't get to the quarter finals last year,0
Sweden or Spain are in the geopolitical position of Denmark, neither Sweden nor Spain are in the geopolitical position of Denmark,1
Jennifer traveled to Oradea or Slobozia,Jennifer traveled to neither Oradea nor Slobozia,1
Dora has visited Tulcea or Hunedoara,Dora didn't visit Tulcea,0
Gary went to Giurgiu or Oradea,Darlene went to neither Giurgiu nor Oradea,0
Senegal or Panama won the last world cup, neither Senegal nor Nigeria won the last world cup,0
Ross went to Dej or Blaj,Ross went to neither Bucharest nor Blaj,0
Morocco or Portugal are in the geopolitical position of Egypt, neither Morocco nor Portugal are in the geopolitical position of Egypt,1
Jesse has visited Lugoj or Dej,Jesse visited neither Bucharest nor Dej,0
Lindsey traveled to Slatina or Oradea,Lindsey didn't travel to Slatina and Lindsey didn't travel to Oradea,1
Germany or Croatia won the last world cup,Germany didn't win the last world cup,0
Corey has visited Arad or Bucharest,Corey didn't visit Arad and Corey didn't visit Bucharest,1
Australia or Senegal are in the geopolitical position of Iceland,Australia isn't in the geopolitical position of Iceland and Senegal isn't in the geopolitical position of Iceland,1
Costa Rica or Senegal got to the quarter finals last year, neither Costa Rica nor Saudi Arabia got to the quarter finals last year,0
Brazil or Senegal won the last world cup, neither Brazil nor Senegal won the last world cup,1
Joe has visited Giurgiu or Reghin,Joe didn't visit Giurgiu,0
Germany or Tunisia are in the geopolitical position of Nigeria,Germany isn't in the geopolitical position of Nigeria and Tunisia isn't in the geopolitical position of Nigeria,1
Tunisia or Peru are in the geopolitical position of Costa Rica,Tunisia isn't in the geopolitical position of Costa Rica and Peru isn't in the geopolitical position of Costa Rica,1
Senegal or Iceland are in the geopolitical position of Tunisia, neither Senegal nor Iceland are in the geopolitical position of Tunisia,1
Colombia or France won the last world cup,Colombia didn't win the last world cup,0
Christian has visited Craiova or Dej,Christian didn't visit Dej,0
Tunisia or Iran won the last world cup,Tunisia didn't win the last world cup and Iran didn't win the last world cup,1
Manuel traveled to Arad or Reghin,Manuel didn't travel to Arad and Manuel didn't travel to Reghin,1
Sherri went to Oradea or Mangalia,Sherri went to neither Oradea nor Mangalia,1
Holly traveled to Cluj-Napoca or Craiova,Holly didn't travel to Cluj-Napoca and Holly didn't travel to Craiova,1
Lindsay went to Cluj-Napoca or Deva,Lindsay didn't go to Cluj-Napoca,0
Serbia or Denmark got to the quarter finals last year, neither Serbia nor Denmark got to the quarter finals last year,1
Uruguay or Costa Rica won the last world cup, neither Uruguay nor Tunisia won the last world cup,0
Australia or Saudi Arabia are in the geopolitical position of Nigeria,Australia isn't in the geopolitical position of Nigeria and Saudi Arabia isn't in the geopolitical position of Nigeria,1
Cynthia went to Craiova or Baia Mare,Cynthia went to neither Craiova nor Baia Mare,1
Constance went to Turda or Vaslui,Constance went to neither Bucharest nor Vaslui,0
Norman traveled to Cluj-Napoca or Deva,Norman didn't travel to Cluj-Napoca and Norman didn't travel to Deva,1
Korea Republic or Poland are in the geopolitical position of Japan,Korea Republic isn't in the geopolitical position of Japan and Poland isn't in the geopolitical position of Japan,1
Peter has visited Baia Mare or Timisoara,Peter visited neither Baia Mare nor Timisoara,1
Reginald has visited Craiova or Timisoara,Reginald visited neither Giurgiu nor Timisoara,0
Russia or Germany won the last world cup,Russia didn't win the last world cup and Germany didn't win the last world cup,1
Argentina or Korea Republic got to the quarter finals last year, neither Denmark nor Argentina got to the quarter finals last year,0
Denmark or Portugal won the last world cup,Portugal didn't win the last world cup,0
Japan or Brazil won the last world cup,Japan didn't win the last world cup,0
Serbia or Costa Rica are in the geopolitical position of Croatia, neither Serbia nor Costa Rica are in the geopolitical position of Croatia,1
Kristi went to Slatina or Slobozia,Kristi went to neither Slatina nor Slobozia,1
Korea Republic or Japan won the last world cup, neither Korea Republic nor Japan won the last world cup,1
Craig has visited Deva or Cluj-Napoca,Craig didn't visit Deva and Craig didn't visit Cluj-Napoca,1
Clara has visited Turda or Reghin,Clara didn't visit Turda,0
Colombia or Germany got to the quarter finals last year,Colombia didn't get to the quarter finals last year,0
Saudi Arabia or Iceland got to the quarter finals last year, neither Saudi Arabia nor Uruguay got to the quarter finals last year,0
Sweden or Korea Republic won the last world cup,Sweden didn't win the last world cup,0
Germany or Poland got to the quarter finals last year, neither Germany nor Serbia got to the quarter finals last year,0
Tunisia or Australia won the last world cup, neither Tunisia nor Australia won the last world cup,1
Iceland or Poland won the last world cup, neither Iceland nor Poland won the last world cup,1
Calvin went to Craiova or Tulcea,Eric went to neither Craiova nor Tulcea,0
Sweden or France got to the quarter finals last year,Sweden didn't get to the quarter finals last year and France didn't get to the quarter finals last year,1
Franklin has visited Baia Mare or Hunedoara,Franklin visited neither Baia Mare nor Hunedoara,1
Geneva has visited Arad or Giurgiu,Geneva visited neither Arad nor Giurgiu,1
Iran or England won the last world cup, neither Iran nor England won the last world cup,1
Danny traveled to Oradea or Mangalia,Danny traveled to neither Oradea nor Mangalia,1
Marvin went to Lugoj or Tulcea,Marvin didn't go to Tulcea,0
Candice went to Blaj or Bucharest,Candice went to neither Blaj nor Bucharest,1
Switzerland  or Saudi Arabia are in the geopolitical position of Korea Republic,Switzerland  isn't in the geopolitical position of Korea Republic,0
Korea Republic or Colombia got to the quarter finals last year, neither Panama nor Korea Republic got to the quarter finals last year,0
Erica traveled to Craiova or Bucharest,Erica traveled to neither Craiova nor Bucharest,1
