sentence1,sentence2,label
Kent will drive the truck to Lola's house or lead me to Isabel's house,Kent will not drive the truck to Lola's house and Kent wil not lead me to Isabel's house,1
Sharon will sing a nice song or hurt her,Sharon will neither sing a nice song nor hurt her,1
Salvador will leave Barcelona for Bucharest or sell Cynthia's bicycle,Salvador will not leave Barcelona for Bucharest and Salvador wil not sell Cynthia's bicycle,1
Cathy will write me about Margie or become the most important technician in this town,Cathy will not become the most important technician in this town,0
Marguerite will hold her close or bend the rules of the soccer game,Marguerite will not hold her close and Marguerite wil not bend the rules of the soccer game,1
George will drive awayto the bus stop or go away,George will not drive awayto the bus stop and George wil not go away,1
Shelly will sit on the floor or feel an outsider,Shelly will neither sit on the floor nor feel an outsider,1
Margarita will make coffee or build an airplane,Margarita will neither make coffee nor build an airplane,1
Benjamin will come at night or hang up on Geraldine,Benjamin will neither drink a bottle of water nor hang up on Geraldine,0
Travis will understand what I said or take the purple shirt out of the washer,Travis will neither meet her nor take the purple shirt out of the washer,0
June will hold me back or spend all my money,June will neither hold me back nor blow it,0
Jenny will eat it all or lose Sidney's salmon car,Jenny will not lose Sidney's salmon car,0
Jay will tell me about the bars in Craiova or give Beatrice a icy bicycle,Jay will neither tell me about the bars in Craiova nor give Beatrice a icy bicycle,1
Gene will say nice things or put the phone down,Gene will not say nice things,0
Elsie will come at noon or keep the game alive,Thomas will neither come at noon nor keep the game alive,0
Minnie will burn Monica's house or hit him,Minnie will not hit him,0
Alberta will sleep for one day or see him,Alberta will neither sleep for one day nor see him,1
Eileen will forgive me or bring me out of Marvin's house,Eileen will not forgive me and Eileen wil not bring me out of Marvin's house,1
Tina will get the money or go away,Tina will neither get the money nor hurt me,0
Dave will ring into Alfredo or write me about Sergio,Harriet will neither ring into Alfredo nor write me about Sergio,0
Gail will ride the horse or build an altar for Candice,Gail will not build an altar for Candice,0
Charlotte will hurt me or think I was living in Timisoara,Charlotte will neither hurt me nor think I was living in Timisoara,1
Ida will make me change the way I wrote or wear a yellow jacket,Ida will not wear a yellow jacket,0
Violet will spend all my money or bet on the mango car,Violet will not spend all my money,0
Greg will know Felix's secret or lead me to Michelle's house,Greg will not know Felix's secret,0
Rosa will get the money or know Rodney's secret,Rosa will not get the money,0
Nathaniel will cut my hair or eat an apple,Nathaniel will not cut my hair and Nathaniel wil not eat an apple,1
Clarence will hide behind a bush or write me about Pamela,Clarence will not write me about Pamela,0
Ruben will hide a smile or keep the game alive,Ruben will not hide a smile and Ruben wil not keep the game alive,1
Kim will find him or send me a note,Kim will not send me a note,0
Sonia will get the money or eat it all,Sonia will neither get the money nor eat it all,1
Olivia will take a summer job or come at night,Olivia will not come at night,0
Thelma will ride the buffalo or dream of the being a tailor,Thelma will not ride the buffalo and Thelma wil not dream of the being a tailor,1
Leslie will let this happen or eat a pizza,Leslie will not let this happen and Leslie wil not eat a pizza,1
Susan will say funny things or sell Johnny's bicycle,Susan will not say funny things,0
Sabrina will hold him close or dig a hole,Clarence will neither hold him close nor dig a hole,0
Stephanie will fight Jay or forget about Francisco's past,Stephanie will neither fight Jay nor forget about Francisco's past,1
Elsie will beat her or catch a green fish,Elsie will neither beat her nor catch a green fish,1
Steven will take office or leave Barcelona for Oradea,Steven will neither meet Fannie nor leave Barcelona for Oradea,0
Phillip will do some good work or fight Reginald,Phillip will neither do some good work nor fight Reginald,1
Denise will tell me about the bars in Craiova or say nice things,Denise will not tell me about the bars in Craiova and Denise wil not say nice things,1
Beatrice will bring me out of Johnny's house or take office,Jim will neither bring me out of Johnny's house nor take office,0
Dean will hit her or fall in love with April,Dean will not hit her and Dean wil not fall in love with April,1
Alma will hurt me or forget about Fernando's hobby,Alma will not hurt me,0
Marilyn will catch a mango fish or say funny things,Marilyn will neither catch a mango fish nor say funny things,1
Eleanor will choose to live in Bucharest or spend all my money,Eleanor will neither hide a smile nor spend all my money,0
Ross will sing a pop song or make me change the way I wrote,Ross will neither sing a pop song nor make me change the way I wrote,1
Neil will lay down or feel a strange,Neil will neither lay down nor shut the door down,0
Geneva will forgive Joseph or sleep for eight hours,Geneva will not forgive Joseph,0
Fred will begin laughing or sell me a salmon car,Carlos will neither begin laughing nor sell me a salmon car,0
Jean will read a paper or shut the door down,Jean will not read a paper and Jean wil not shut the door down,1
Kyle will blow it when he didn't invest in Amazon or wake up,Kyle will neither blow it when he didn't invest in Amazon nor dream of running in Dej,0
Erin will hold him close or see him,Erin will not see him,0
Lola will drink a beer or build a computer,Lola will not drink a beer and Lola wil not build a computer,1
Antoinette will buy a yellow car or lay his hands on her,Antoinette will neither feel threatened nor lay his hands on her,0
Christy will hang up on Dora or drive awayto the bus stop,Christy will neither freeze Jodi's bank account nor drive awayto the bus stop,0
Douglas will tell me Warren's secret or know about us,Douglas will neither tell me Warren's secret nor know about us,1
Armando will wake up or forget about Nathaniel's past,Armando will not wake up and Armando wil not forget about Nathaniel's past,1
Rhonda will write me about Alvin or get the money,Rhonda will neither write me about Alvin nor get the money,1
Jacob will lay down or see Hazel,Jacob will not lay down,0
Jon will drink an orange juice or bend the mango rod,Jon will neither drink an orange juice nor bend the mango rod,1
Jacqueline will hurt her or beat him,Jacqueline will not beat him,0
Sally will find Jesus or let this happen,Sally will not let this happen,0
Clifton will become James best friend or lay down,Clifton will not lay down,0
Janet will become the most important tailor in this town or know about us,Janet will not become the most important tailor in this town,0
Thomas will wake up or build an altar for Jon,Thomas will not wake up and Thomas wil not build an altar for Jon,1
Rosa will catch a blue fish or throw everything out the window,Rosa will neither catch a blue fish nor throw everything out the window,1
Cory will tell me Shannon's secret or drink a bottle of wine,Cory will not tell me Shannon's secret and Cory wil not drink a bottle of wine,1
Jerry will send me a note or show my new photos,Jerry will neither send me a note nor hold her close,0
Jessica will begin screaming or draw ahead of the other runners,Jessica will not draw ahead of the other runners,0
Andy will swim out toward the ashy boat or beat Joshua out of 20 dollars,Andy will not swim out toward the ashy boat and Andy wil not beat Joshua out of 20 dollars,1
Veronica will eat a pizza or take a summer job,Veronica will neither eat a pizza nor swim out toward the ashy boat,0
Brittany will give Hazel a black bicycle or fly to Dej,Brittany will not give Hazel a black bicycle and Brittany wil not fly to Dej,1
Cindy will burn Gail's house or speak to me,Cindy will not burn Gail's house and Cindy wil not speak to me,1
Tim will know about us or lose the orange car in Giurgiu,Tim will not lose the orange car in Giurgiu,0
Jacob will drive the truck to Fernando's house or go away,Jacob will not drive the truck to Fernando's house and Jacob wil not go away,1
Verna will lead me to Kathryn's house or tell me everything,Verna will not tell me everything,0
Kelly will sell me a purple car or read a paper,Kelly will not sell me a purple car and Kelly wil not read a paper,1
Allan will sleep for eight hours or build a computer,Sara will neither sleep for eight hours nor build a computer,0
Hector will wear a red hat or lend me Julia's orange bicycle,Hector will neither wear a red hat nor lend me Julia's orange bicycle,1
Kristin will sing a nice song or understand what I said,Misty will neither sing a nice song nor understand what I said,0
Chester will begin laughing or let this happen,Chester will not begin laughing and Chester wil not let this happen,1
Phyllis will wear a purple jacket or wake up,Phyllis will not wear a purple jacket,0
Lynn will become the most important chef in this town or throw everything out the window,Lynn will not become the most important chef in this town and Lynn wil not throw everything out the window,1
Samuel will lend me Wesley's ashy bicycle or lead me to Leslie's house,Samuel will not lend me Wesley's ashy bicycle and Samuel wil not lead me to Leslie's house,1
Alicia will cut my hair or send me a note,Alicia will neither cut my hair nor let me drive Allan's lemon car,0
Norma will cut a tree or lay down,Norma will not cut a tree and Norma wil not lay down,1
Kevin will dig a hole or lay his hands on him,Kevin will not dig a hole and Kevin wil not lay his hands on him,1
Ronnie will become very important to me or write a song about the sky,Ronnie will not write a song about the sky,0
Renee will feel a strange or meet him,Renee will neither feel a strange nor meet him,1
Roberto will hold her close or fight Justin,Roberto will not hold her close and Roberto wil not fight Justin,1
Jennifer will lay his hands on her or tell me everything,Jennifer will not lay his hands on her,0
Betty will put the phone down or eat it all,Betty will neither put the phone down nor stand in front of the crowd,0
Helen will spend all my money or speak to me,Helen will not spend all my money,0
Vanessa will sell me a green car or forget about Micheal's past,Vanessa will not sell me a green car and Vanessa wil not forget about Micheal's past,1
Nathaniel will take the footage or catch a black fish,Nathaniel will neither pay me nor catch a black fish,0
Pedro will send me a note or teach math,Pedro will neither grow up in jail nor teach math,0
Julia will shut the door down or sleep the night,Julia will neither shut the door down nor blow me off,0
Francisco will do some good work or see Wayne,Francisco will neither choose this way of life nor see Wayne,0
Clifton will leave Barcelona for Reghin or tell me everything,Clifton will not tell me everything,0
Armando will put Holly in charge or take office,Armando will not put Holly in charge,0
Kristina will win the soccer match or have it all,Kristina will neither lead me to Sheryl's house nor have it all,0
Shane will tell me everything or pay Michelle,Shane will neither tell me everything nor pay Michelle,1
Lucille will hear me or win the soccer match,Lucille will not win the soccer match,0
Guadalupe will dream of the being a cashier or wake up,Guadalupe will neither dream of the being a cashier nor wake up,1
Justin will ring into Andrew or bend the rules of the card game,Justin will not bend the rules of the card game,0
Ian will understand what I said or teach Jerome about songwriting,Ian will not understand what I said and Ian wil not teach Jerome about songwriting,1
Brandi will give Edna a yellow car or beat her,Brandi will not give Edna a yellow car and Brandi wil not beat her,1
Carla will keep Julio's secret from me or sit on the mat,Carla will not keep Julio's secret from me and Carla wil not sit on the mat,1
Courtney will ring from Barcelona to Turda or sit on the floor,Courtney will not ring from Barcelona to Turda and Courtney wil not sit on the floor,1
Nelson will send me a letter or spend all my money,Nelson will neither say nice things nor spend all my money,0
Nathaniel will burn the flag or bring me out of Sue's house,Nathaniel will not bring me out of Sue's house,0
Erik will see a icy car running fast or ring into William,Erik will not see a icy car running fast and Erik wil not ring into William,1
Ada will hear my voice or bring me out of Alfredo's house,Ada will neither say nice things nor bring me out of Alfredo's house,0
Joann will sit on the chair or hit me,Joann will not sit on the chair and Joann wil not hit me,1
Bryan will let use this pen or draw ahead of the other runners,Bryan will not let use this pen and Bryan wil not draw ahead of the other runners,1
Jennifer will break Floyd's heart or spend all my money,Jennifer will not break Floyd's heart,0
Bobby will forgive me or drive the truck to Guy's house,Bobby will neither beat her nor drive the truck to Guy's house,0
Guadalupe will wear a red hat or stand up to Bobby,Guadalupe will not stand up to Bobby,0
Anne will blow it when he didn't invest in Amazon or wear a gray jacket,Anne will not blow it when he didn't invest in Amazon and Anne wil not wear a gray jacket,1
Kirk will beat her or understand what I said,Kirk will not beat her,0
Vanessa will put Darrell in charge or choose this way of life,Vanessa will not choose this way of life,0
Carmen will leave me or lose the green car in Oradea,Carmen will not leave me and Carmen wil not lose the green car in Oradea,1
Pauline will freeze Daisy's bank account or keep the game alive,Pauline will neither freeze Daisy's bank account nor keep the game alive,1
Mark will throw everything out the window or fight me,Mark will not throw everything out the window and Mark wil not fight me,1
Margie will stand in front of the crowd or speak to him about Oradea,Margie will neither stand in front of the crowd nor speak to him about Oradea,1
Nellie will win the game or let use this pen,Viola will neither win the game nor let use this pen,0
Deanna will let this happen or buy a black bicycle,Deanna will not let this happen and Deanna wil not buy a black bicycle,1
Oscar will sing a pop song or grow up in jail,Oscar will not grow up in jail,0
Constance will wake up or think Jimmie was going to die,Constance will not think Jimmie was going to die,0
Lawrence will build an altar for Jill or let use this pen,Lawrence will neither break Ben's heart nor let use this pen,0
Carlos will wake up or get the money,Carlos will not wake up and Carlos wil not get the money,1
Lonnie will ride the horse or tell me Sarah's secret,Lonnie will not ride the horse,0
Andy will write me an email or forget about Josephine's past,Andy will not forget about Josephine's past,0
Mabel will lend me Lester's mango bicycle or draw ahead of the other runners,Mabel will not draw ahead of the other runners,0
Carl will win the soccer match or hold her close,Carl will not win the soccer match and Carl wil not hold her close,1
Maxine will pay me or find him,Maxine will not find him,0
Jacob will take a summer job or lay his hands on her,Dale will neither take a summer job nor lay his hands on her,0
Vicki will make coffee or understand what Beth comment about Bucharest,Vicki will not make coffee,0
Jim will shut the door down or know about us,Jim will neither shut the door down nor know about us,1
Rachel will drink a bottle of water or know about us,Rachel will neither drink a bottle of water nor know about us,1
Ellen will draw ahead of the other runners or swim out toward the white boat,Ellen will not draw ahead of the other runners,0
Kelly will take the footage or bet on the wining horse,Kelly will neither take the footage nor bet on the wining horse,1
Virgil will begin crying or pay Cecilia,Virgil will not begin crying and Virgil wil not pay Cecilia,1
Francis will hang up on me or drive awayto the bus stop,Francis will not drive awayto the bus stop,0
Harvey will give Juana a icy bicycle or buy a watch,Harvey will not give Juana a icy bicycle and Harvey wil not buy a watch,1
Christian will hang up on Lloyd or feel an outsider,Christian will neither hang up on Lloyd nor feel an outsider,1
Felix will say funny things or choose this way of life,Felix will neither say funny things nor choose this way of life,1
Carl will find thisme or begin screaming,Carl will not begin screaming,0
Danielle will know Reginald's secret or drive awayto the bus stop,Danielle will neither grow up nor drive awayto the bus stop,0
Nathan will blow it or bring me out of Jeffrey's house,Nathan will neither write a song about the sky nor bring me out of Jeffrey's house,0
Juana will grow up in jail or stand up to Jo,Juana will neither throw everything out the window nor stand up to Jo,0
Lewis will teach Sonia about songwriting or shut the door down,Lewis will not shut the door down,0
George will teach math or hit me,George will not hit me,0
Arthur will hang up on Bradley or meet me,Arthur will not hang up on Bradley,0
Willie will hang up on Glenda or feel an outsider,Willie will neither hang up on Glenda nor feel an outsider,1
Jason will tell me Neil's secret or forgive me,Jason will neither tell me Neil's secret nor forgive me,1
Marvin will bring me out of Dolores's house or spend all my money,Marvin will neither bring me out of Dolores's house nor spend all my money,1
Nicholas will make me change the way I wrote or show my new photos,Nicholas will neither make me change the way I wrote nor show my new photos,1
Deanna will see the best barber from Deva or let use this pen,Deanna will not see the best barber from Deva and Deanna wil not let use this pen,1
Reginald will fight Eric or sleep for eight hours,Reginald will neither fight Eric nor sleep for eight hours,1
Jacob will beat him or cut a tree,Jacob will not beat him and Jacob wil not cut a tree,1
Neil will have a good week or see me,Neil will not have a good week,0
Milton will draw ahead of the other runners or teach Joel about songwriting,Milton will not draw ahead of the other runners,0
Olga will sing a pop song or fall off,Olga will not sing a pop song and Olga wil not fall off,1
Lola will make me change the way I wrote or wear a yellow hat,Lola will neither make me change the way I wrote nor build Janie's house,0
Kelly will catch a red fish or get the money,Kelly will neither catch a red fish nor get the money,1
Evelyn will bend the green rod or catch a salmon fish,Evelyn will not bend the green rod and Evelyn wil not catch a salmon fish,1
Lynda will draw ahead of the other runners or hear my voice,Lynda will not draw ahead of the other runners and Lynda wil not hear my voice,1
Robin will forget about Danny's hobby or have it all,Robin will not forget about Danny's hobby and Robin wil not have it all,1
Jordan will fall in love with Darryl or find what I was looking for,Jordan will not fall in love with Darryl and Jordan wil not find what I was looking for,1
Penny will put Roberta in charge or speak to me,Penny will not put Roberta in charge and Penny wil not speak to me,1
Miriam will lose my computer or lay his hands on him,Miriam will neither lose my computer nor lay his hands on him,1
Shannon will hear Kenneth or become Ricky best friend,Donald will neither hear Kenneth nor become Ricky best friend,0
Floyd will think I was living in Oradea or begin screaming,Floyd will neither think I was living in Oradea nor begin screaming,1
Deanna will keep the game alive or bend the rules of the soccer game,Deanna will not keep the game alive and Deanna wil not bend the rules of the soccer game,1
Claudia will get the money or lead me to Chad's house,Claudia will neither get the money nor lead me to Chad's house,1
Suzanne will sit on the floor or build Francisco's house,Suzanne will neither sit on the floor nor build Francisco's house,1
Leon will stand up to Tina or ride the buffalo,Leon will not stand up to Tina and Leon wil not ride the buffalo,1
Steven will wake up or lend me some money a month before,Marlene will neither wake up nor lend me some money a month before,0
Ernest will fall off or put Travis in charge,Norma will neither fall off nor put Travis in charge,0
Cecilia will lay his hands on her or win the soccer match,Cecilia will not lay his hands on her and Cecilia wil not win the soccer match,1
Kathy will show my new photos or put the phone down,Kathy will not show my new photos,0
John will blow it when he didn't invest in Amazon or sleep for one day,Wendy will neither blow it when he didn't invest in Amazon nor sleep for one day,0
Eugene will fight Inez or eat it all,Eugene will neither fight Inez nor freeze my account,0
Charlie will have a good week or begin screaming,Charlie will neither have a good week nor begin screaming,1
Leah will throw everything out the window or give Heather a blue shirt,Leah will neither throw everything out the window nor give Heather a blue shirt,1
Clyde will bet on the icy car or take the blue shirt out of the washer,Clyde will not bet on the icy car,0
Martha will become very important to me or put the phone down,Martha will not become very important to me and Martha wil not put the phone down,1
Mark will lay his hands on her or stand in front of the crowd,Mark will neither lay his hands on her nor speak to me,0
Melanie will shut the door down or let me drive Julia's yellow car,Melanie will neither shut the door down nor let me drive Julia's yellow car,1
Sue will pay me or wake up,Rita will neither pay me nor wake up,0
Russell will begin crying or understand what Paula comment about Craiova,Russell will neither begin crying nor lose Marshall's salmon car,0
Sandra will throw everything out the window or ride the horse,Franklin will neither throw everything out the window nor ride the horse,0
Caroline will lay his hands on her or make me change the way I wrote,Caroline will not lay his hands on her,0
Inez will send me a letter or wake up,Inez will neither give Delores a salmon car nor wake up,0
Bonnie will forget about Monica's hobby or write me about Todd,Bonnie will not write me about Todd,0
Wallace will feel an outsider or hold me back,Wallace will neither feel an outsider nor hold me back,1
Sonya will bend the rules of the soccer game or get me lying,Sonya will not bend the rules of the soccer game and Sonya wil not get me lying,1
Angie will fight Darren or leave me waiting,Angie will not fight Darren,0
Seth will think I was living in Dej or forget about Johnny's hobby,Seth will not forget about Johnny's hobby,0
Dan will break the record or stand in front of the crowd,Dan will not break the record and Dan wil not stand in front of the crowd,1
Bernice will draw ahead of the other runners or begin screaming,Bernice will not begin screaming,0
Esther will win the soccer match or understand what I said,Esther will neither win the soccer match nor put the phone down,0
Floyd will build a computer or hold him close,Jessie will neither build a computer nor hold him close,0
Bonnie will hide a smile or dig a hole,Bonnie will neither hide a smile nor dig a hole,1
Bobbie will hang up on Bernard or ride the horse,Leonard will neither hang up on Bernard nor ride the horse,0
Joel will lend me Arnold's black bicycle or throw everything out the window,Joel will neither see him nor throw everything out the window,0
Olivia will meet me or draw ahead of the other runners,Olivia will neither meet me nor draw ahead of the other runners,1
Hazel will ride the buffalo or go away,Hazel will neither ride the buffalo nor go away,1
Irene will forgive me or eat it all,Irene will not forgive me,0
Norman will choose this soccer team or eat an apple,Norman will neither drive the truck to Fannie's house nor eat an apple,0
Lisa will bend the rules of the soccer game or wake up,Lisa will neither bend the rules of the soccer game nor wake up,1
Bernice will blow me off or pay him,Bernice will neither blow me off nor pay him,1
Adam will fall to the floor or do some good work,Erik will neither fall to the floor nor do some good work,0
Marsha will build a computer or let me drive Catherine's blue car,Linda will neither build a computer nor let me drive Catherine's blue car,0
Candice will cut a tree or do some good work,Candice will not do some good work,0
Alvin will eat it all or hide behind a bush,Alvin will not eat it all and Alvin wil not hide behind a bush,1
Blanche will lose Claudia's green car or grow up in jail,Lula will neither lose Claudia's green car nor grow up in jail,0
Corey will bring me out of Jimmy's house or dig a hole in Edith's backyard,Corey will not bring me out of Jimmy's house and Corey wil not dig a hole in Edith's backyard,1
Beatrice will draw ahead of the other runners or teach math,Beatrice will not draw ahead of the other runners,0
Jeanette will think Duane was going to die or forgive Judith,Everett will neither think Duane was going to die nor forgive Judith,0
Leslie will drink a bottle of water or forgive Heidi,Misty will neither drink a bottle of water nor forgive Heidi,0
Ashley will wear a black jacket or stand up to Dave,Ashley will neither wear a black jacket nor stand up to Dave,1
Leona will drive awayto the bus stop or get the money,Leona will not drive awayto the bus stop and Leona wil not get the money,1
Andrew will drink a beer or tell me everything,Rene will neither drink a beer nor tell me everything,0
Suzanne will break Gary's heart or bring me out of Rafael's house,Suzanne will not break Gary's heart and Suzanne wil not bring me out of Rafael's house,1
Joyce will beat Judy out of 20 dollars or give Nelson a icy car,Dora will neither beat Judy out of 20 dollars nor give Nelson a icy car,0
Pauline will dream of the playing with Harry or pay her,Pauline will neither dream of the playing with Harry nor pay her,1
Angel will dig a hole in Sally's backyard or ring into Maggie,Lee will neither dig a hole in Sally's backyard nor ring into Maggie,0
Toni will come at midnight or pay Deanna,Johnny will neither come at midnight nor pay Deanna,0
Becky will bet on the game or keep saying this was crazy,Becky will neither bet on the game nor keep saying this was crazy,1
Nicole will hear my voice or lend me some money a month before,Nicole will neither hear my voice nor lend me some money a month before,1
Madeline will lay down or feel an outsider,Madeline will not lay down and Madeline wil not feel an outsider,1
Virgil will begin laughing or wear a orange jacket,Virgil will neither begin laughing nor wear a orange jacket,1
Heidi will cut a tree or ring from Barcelona to Deva,Heidi will not ring from Barcelona to Deva,0
Jane will lend me Linda's lemon bicycle or send me a note,Jane will neither drink an orange juice nor send me a note,0
Amelia will lead me to Charlie's house or sleep the night,Amelia will neither lead me to Charlie's house nor think Calvin was going to die,0
Nathan will give Alfredo a yellow bicycle or know Chad's secret,Iris will neither give Alfredo a yellow bicycle nor know Chad's secret,0
Jessie will forget about Gloria's past or understand what Kyle comment about Craiova,Renee will neither forget about Gloria's past nor understand what Kyle comment about Craiova,0
Terry will choose to live in Hunedoara or bend the mango rod,Terry will not choose to live in Hunedoara,0
Amy will wake up or tell me everything,Amy will neither wake up nor tell me everything,1
Christian will drive the truck to Martin's house or give Marvin a red bicycle,Christian will not drive the truck to Martin's house and Christian wil not give Marvin a red bicycle,1
Diane will sell Melanie's bicycle or hide a smile,Kathryn will neither sell Melanie's bicycle nor hide a smile,0
Tracey will meet Naomi or forget about Stacey's past,Tracey will not meet Naomi and Tracey wil not forget about Stacey's past,1
Carlos will find her or lead me to Cory's house,Carlos will neither find her nor lead me to Cory's house,1
Daisy will fall off or lend me Tanya's yellow bicycle,Daisy will not fall off,0
Denise will shut the door down or find this purple car,Denise will not shut the door down and Denise wil not find this purple car,1
Mamie will have it all or see me,Mamie will not see me,0
Chris will hit a tree or feel an outsider,Chris will not hit a tree,0
Sally will understand what I said or have it all,Sally will neither understand what I said nor have it all,1
Jessie will hold me back or have it all,Jessie will not hold me back and Jessie wil not have it all,1
Troy will grow up or teach math,Troy will neither grow up nor teach math,1
Bobby will fall to the floor or forget about Terry's hobby,Marvin will neither fall to the floor nor forget about Terry's hobby,0
Misty will know Gloria's secret or drink an orange juice,Misty will not know Gloria's secret and Misty wil not drink an orange juice,1
Kelly will freeze Charlotte's bank account or hold me back,Kelly will not freeze Charlotte's bank account and Kelly wil not hold me back,1
Joe will eat a steak or forgive me,Joe will not eat a steak,0
Lucille will eat an apple or hang up on me,Lucille will not hang up on me,0
Martin will lend me Marion's orange bicycle or forget about Catherine's past,Troy will neither lend me Marion's orange bicycle nor forget about Catherine's past,0
Morris will catch a salmon fish or throw everything out the window,Morris will neither catch a salmon fish nor throw everything out the window,1
Shannon will hold him close or drive the truck to Tom's house,Shannon will neither hold him close nor drive the truck to Tom's house,1
Johnnie will write me about Jonathan or sleep the night,Johnnie will neither write me about Jonathan nor sleep the night,1
Linda will see me or make tea,Linda will not see me and Linda wil not make tea,1
Misty will understand what I said or forgive Alma,Jesse will neither understand what I said nor forgive Alma,0
Chad will catch a salmon fish or understand what Jim comment about Vaslui,Chad will neither catch a salmon fish nor understand what Jim comment about Vaslui,1
Casey will fly to Cluj-Napoca or bet on the wining horse,Casey will not fly to Cluj-Napoca and Casey wil not bet on the wining horse,1
Ricardo will hear my voice or wear a black hat,Ricardo will neither hear my voice nor wear a black hat,1
Marcia will bet on the wining horse or grow up in jail,Marcia will neither bet on the wining horse nor grow up in jail,1
Michelle will build an altar for Donna or lay his hands on him,Naomi will neither build an altar for Donna nor lay his hands on him,0
Bonnie will blow it or drink a bottle of water,Bruce will neither blow it nor drink a bottle of water,0
Calvin will catch a mango fish or make me change the way I wrote,Calvin will neither catch a mango fish nor make me change the way I wrote,1
Rachel will teach Victor about songwriting or fly to Mangalia,Lydia will neither teach Victor about songwriting nor fly to Mangalia,0
Martha will grow up in jail or find him,Martha will not find him,0
Bradley will lay his hands on him or eat it all,Bradley will not lay his hands on him and Bradley wil not eat it all,1
Gregory will lose Lawrence's icy car or lend me some money a month before,Gregory will not lose Lawrence's icy car and Gregory wil not lend me some money a month before,1
Jaime will lose my computer or choose to live in Blaj,Jaime will not choose to live in Blaj,0
Karl will drink a bottle of water or stand up to Joy,Karl will not drink a bottle of water and Karl wil not stand up to Joy,1
Julia will begin crying or fly to Vaslui,Julia will not begin crying and Julia wil not fly to Vaslui,1
Jared will freeze my account or wake up,Jared will not freeze my account and Jared wil not wake up,1
Erika will do it again or understand what Mamie comment about Lugoj,Joyce will neither do it again nor understand what Mamie comment about Lugoj,0
Sherry will send me a note or read the news,Sherry will not send me a note,0
Victor will dig a hole in Lillie's backyard or draw ahead of the other runners,Victor will not dig a hole in Lillie's backyard and Victor wil not draw ahead of the other runners,1
Marian will swim out toward the salmon boat or freeze my account,Marian will neither swim out toward the salmon boat nor freeze my account,1
Sandy will catch a mango fish or lay his hands on her,Gina will neither catch a mango fish nor lay his hands on her,0
Stacey will get me lying or hold me back,Stacey will neither get me lying nor hold me back,1
Patrick will wear a blue hat or spend all my money,Patrick will neither wear a blue hat nor spend all my money,1
Joshua will know about us or bring me out of Shane's house,Joshua will neither know about us nor bring me out of Shane's house,1
Troy will find him or drive the truck to Jeremy's house,Zachary will neither find him nor drive the truck to Jeremy's house,0
Maurice will break Wallace's heart or eat an apple,Melvin will neither break Wallace's heart nor eat an apple,0
Dennis will teach middle school science or ride the horse,Dennis will not teach middle school science,0
Gail will send me a note or come at night,Gail will not send me a note,0
Dustin will dream of the being a electrician or get me lying,Dustin will not dream of the being a electrician,0
Roberta will forget about Ivan's hobby or dig a hole in the garden,Roberta will not dig a hole in the garden,0
Juana will sleep for one day or bring me out of Leon's house,Juana will not sleep for one day and Juana wil not bring me out of Leon's house,1
Ida will bring me out of Eunice's house or sell me a mango car,Ida will not sell me a mango car,0
Leroy will let me drive Sarah's black car or lead me to Maria's house,Leroy will not let me drive Sarah's black car,0
Harry will dream of the playing with Phyllis or know about us,Harry will neither dream of the playing with Phyllis nor know about us,1
Bobbie will draw ahead of the other runners or wake up,Bobbie will neither draw ahead of the other runners nor wake up,1
Molly will grow up in jail or teach math,Molly will neither draw ahead of the other runners nor teach math,0
Jeffrey will spend all my money or say funny things,Jeffrey will neither spend all my money nor say funny things,1
Megan will freeze my account or wear a green hat,Megan will neither freeze my account nor wear a green hat,1
Kelly will show my new photos or go to Shirley's house,Wallace will neither show my new photos nor go to Shirley's house,0
Johnnie will dig a hole or cut a tree,Johnnie will not dig a hole,0
Cindy will come at midnight or put Felicia in charge,Cindy will not come at midnight and Cindy wil not put Felicia in charge,1
Anita will sit on the mat or swim out toward the orange boat,Anita will not swim out toward the orange boat,0
Clifton will have a good daya good conversation with Brandon or drink a beer,Clifton will neither have a good daya good conversation with Brandon nor drink a beer,1
Stephanie will do everything or drive the truck to Henry's house,Stephanie will not do everything,0
Corey will lead me to Marion's house or send me a letter,Harry will neither lead me to Marion's house nor send me a letter,0
Kimberly will pay me or hang up on me,Glenda will neither pay me nor hang up on me,0
Kathryn will have it all or send me a note,Kathryn will not have it all and Kathryn wil not send me a note,1
Margarita will sell Loretta's bicycle or speak to him about Reghin,Margarita will not speak to him about Reghin,0
Velma will hang up on me or choose this soccer team,Velma will not hang up on me,0
Wade will eat an apple or lend me some money,Wade will neither eat an apple nor come at night,0
Edward will find thisme or fall off,Edward will neither find thisme nor fall off,1
Adam will blow it when he didn't invest in Amazon or drive awayto the bus stop,Adam will not blow it when he didn't invest in Amazon,0
Joann will throw everything out the window or forgive Yvette,Joann will neither throw everything out the window nor forgive Yvette,1
Lee will forget about Virgil's past or drive awayto the bus stop,Lee will neither think I was helping Eileen nor drive awayto the bus stop,0
Douglas will begin crying or sleep for eight hours,Douglas will neither begin crying nor sleep for eight hours,1
Raul will sell Velma's bicycle or leave Barcelona for Oradea,Raul will neither lose Kristine's black car nor leave Barcelona for Oradea,0
Rick will drink a bottle of water or think I was helping Vicki,Rick will neither drink a bottle of water nor think I was helping Vicki,1
Bessie will begin laughing or let this happen,Bessie will neither begin laughing nor let this happen,1
Charlie will sit on the chair or get the money,Charlie will not get the money,0
