sentence1,sentence2,label
cody has traveled to blaj and sandy has traveled to turda,steve didn t travel to turda,0
judith went to reghin and clinton went to reghin,brandy didn t go to reghin,1
ruth has visited giurgiu and sandy has visited giurgiu,cynthia didn t visit giurgiu,0
erin has traveled to slobozia and sandy has traveled to bucharest,melinda didn t travel to slobozia,1
erin has visited tulcea and sandy has visited tulcea,jeffrey didn t visit slobozia,0
megan has visited blaj and sandy has visited blaj,hattie didn t visit blaj,0
lydia has visited reghin and sandy has visited giurgiu,shawn didn t visit reghin,1
lillian has traveled to timisoara and chad has traveled to giurgiu,bill didn t travel to dej,0
sarah has visited craiova and sandy has visited slatina,todd didn t visit blaj,0
ruth has visited giurgiu and sandy has visited giurgiu,stacy didn t visit bucharest,0
ida has visited oradea and sandy has visited bucharest,misty didn t visit bucharest,1
ida has traveled to bucharest and sandy has traveled to hunedoara,andre didn t travel to bucharest,1
glen went to deva and isaac went to slobozia,calvin didn t go to slobozia,1
lori has traveled to mangalia and howard has traveled to mangalia,lee didn t travel to mangalia,1
myrtle went to turda and clinton went to turda,guadalupe didn t go to turda,1
terrance has visited mangalia and sandy has visited bucharest,jamie didn t visit mangalia,0
alison went to vaslui and sandy went to vaslui,oscar didn t go to timisoara,0
glen went to dej and sandy went to dej,jeffrey didn t go to dej,1
sarah has traveled to craiova and sandy has traveled to blaj,dale didn t travel to craiova,0
kathryn went to lugoj and isaac went to giurgiu,marilyn didn t go to dej,0
carl went to mangalia and sandy went to dej,corey didn t go to dej,1
lillian has traveled to timisoara and sandy has traveled to timisoara,jean didn t travel to timisoara,1
blanche went to slatina and sandy went to slatina,cody didn t go to slatina,1
kathryn went to hunedoara and sandy went to slatina,caroline didn t go to hunedoara,1
amber has visited turda and sandy has visited turda,janet didn t visit turda,0
alison went to vaslui and sandy went to arad,elaine didn t go to arad,1
cody has traveled to reghin and howard has traveled to craiova,don didn t travel to craiova,1
alison has traveled to arad and sandy has traveled to arad,connie didn t travel to timisoara,0
lillian has visited dej and sandy has visited arad,ernest didn t visit arad,1
alison went to arad and sandy went to timisoara,claire didn t go to timisoara,1
carl went to baia mare and sandy went to cluj napoca,darren didn t go to cluj napoca,1
kathryn has visited giurgiu and sandy has visited lugoj,angel didn t visit bucharest,0
willie has visited mangalia and sandy has visited bucharest,bob didn t visit reghin,0
brandy has traveled to giurgiu and chad has traveled to giurgiu,shawn didn t travel to giurgiu,1
erin has visited slobozia and sandy has visited slobozia,jimmie didn t visit slobozia,1
sarah has visited craiova and sandy has visited bucharest,kimberly didn t visit slatina,0
lillian has visited timisoara and sandy has visited tulcea,richard didn t visit timisoara,1
lillian went to timisoara and sandy went to timisoara,patrick didn t go to reghin,0
erin has visited bucharest and sandy has visited bucharest,beulah didn t visit bucharest,1
bobbie has traveled to vaslui and sandy has traveled to vaslui,leo didn t travel to vaslui,1
blanche went to oradea and sandy went to oradea,heather didn t go to reghin,0
kathryn has traveled to hunedoara and sandy has traveled to blaj,andrew didn t travel to tulcea,0
erin has visited bucharest and sandy has visited bucharest,angela didn t visit bucharest,0
dean has traveled to reghin and clinton has traveled to reghin,robert didn t travel to reghin,1
glen went to craiova and sandy went to cluj napoca,greg didn t go to craiova,0
bobbie has visited arad and clinton has visited reghin,lloyd didn t visit bucharest,0
ida went to bucharest and sandy went to dej,marvin didn t go to craiova,0
carl has traveled to baia mare and jimmy has traveled to baia mare,earl didn t travel to baia mare,1
cody went to blaj and sandy went to hunedoara,molly didn t go to bucharest,0
blanche has traveled to bucharest and howard has traveled to bucharest,harold didn t travel to bucharest,1
alison went to vaslui and sandy went to blaj,corey didn t go to dej,0
alison has traveled to deva and sandy has traveled to timisoara,rita didn t travel to craiova,0
kathryn went to hunedoara and sandy went to deva,chris didn t go to hunedoara,1
blanche went to bucharest and sandy went to bucharest,ted didn t go to bucharest,0
carl has traveled to slobozia and chad has traveled to slobozia,benjamin didn t travel to slobozia,1
kathryn has visited hunedoara and sandy has visited hunedoara,nathaniel didn t visit hunedoara,1
sheryl has visited cluj napoca and sandy has visited cluj napoca,ian didn t visit cluj napoca,1
jackie went to turda and sandy went to bucharest,bonnie didn t go to slobozia,0
sheryl went to cluj napoca and sandy went to cluj napoca,elizabeth didn t go to cluj napoca,1
kathryn has traveled to hunedoara and sandy has traveled to lugoj,curtis didn t travel to bucharest,0
erin has visited bucharest and sandy has visited tulcea,joanna didn t visit tulcea,0
carl went to mangalia and sandy went to arad,emma didn t go to mangalia,1
jennie has traveled to blaj and sandy has traveled to blaj,john didn t travel to blaj,0
ida has traveled to bucharest and sandy has traveled to oradea,becky didn t travel to oradea,0
sheryl went to cluj napoca and sandy went to turda,caroline didn t go to turda,1
lillian has traveled to timisoara and chad has traveled to giurgiu,terry didn t travel to baia mare,0
alison went to lugoj and sandy went to deva,albert didn t go to deva,0
carl has visited baia mare and jimmy has visited baia mare,brittany didn t visit baia mare,1
bobbie has traveled to vaslui and sandy has traveled to vaslui,seth didn t travel to vaslui,0
kathryn has traveled to hunedoara and sandy has traveled to dej,gladys didn t travel to dej,1
erin has visited tulcea and sandy has visited tulcea,angie didn t visit tulcea,0
jennie has traveled to blaj and sandy has traveled to blaj,nancy didn t travel to blaj,1
erin has traveled to bucharest and sandy has traveled to tulcea,deanna didn t travel to arad,0
kathryn has traveled to hunedoara and jimmy has traveled to baia mare,charlotte didn t travel to arad,0
brandy has traveled to turda and sandy has traveled to blaj,terri didn t travel to baia mare,0
glen has traveled to deva and sandy has traveled to deva,harold didn t travel to deva,1
kathryn went to hunedoara and sandy went to bucharest,john didn t go to hunedoara,1
megan has visited blaj and sandy has visited blaj,priscilla didn t visit blaj,1
mitchell went to craiova and howard went to craiova,randy didn t go to craiova,0
bobbie has visited vaslui and sandy has visited vaslui,gertrude didn t visit vaslui,0
carl has traveled to baia mare and jimmy has traveled to baia mare,monica didn t travel to baia mare,1
sheryl has traveled to cluj napoca and sandy has traveled to cluj napoca,clarence didn t travel to cluj napoca,1
lillian has traveled to tulcea and sandy has traveled to tulcea,peter didn t travel to tulcea,1
alison has traveled to arad and sandy has traveled to arad,max didn t travel to arad,1
blanche has traveled to oradea and sandy has traveled to bucharest,jill didn t travel to bucharest,0
glen has traveled to deva and sandy has traveled to bucharest,esther didn t travel to deva,0
alison went to arad and sandy went to dej,kevin didn t go to dej,1
isaac has visited slatina and sandy has visited slatina,betty didn t visit slatina,1
myrtle went to turda and clinton went to turda,gerald didn t go to turda,1
jennie has traveled to blaj and sandy has traveled to blaj,stella didn t travel to blaj,0
mike has visited reghin and sandy has visited bucharest,theodore didn t visit reghin,0
alison went to vaslui and sandy went to vaslui,chad didn t go to baia mare,0
alison went to vaslui and sandy went to slobozia,deborah didn t go to slobozia,1
judith went to blaj and clinton went to reghin,willard didn t go to reghin,1
bobbie has traveled to turda and howard has traveled to mangalia,calvin didn t travel to arad,0
myrtle went to turda and clinton went to turda,lori didn t go to turda,1
bobbie has traveled to deva and sandy has traveled to vaslui,megan didn t travel to deva,1
natalie has traveled to cluj napoca and sandy has traveled to deva,peggy didn t travel to cluj napoca,1
kathryn has visited hunedoara and sandy has visited hunedoara,erika didn t visit hunedoara,1
lynn has traveled to bucharest and clinton has traveled to reghin,sarah didn t travel to reghin,1
bobbie has visited deva and sandy has visited vaslui,brandon didn t visit vaslui,1
ida has visited bucharest and sandy has visited oradea,albert didn t visit mangalia,0
brandy has traveled to giurgiu and chad has traveled to giurgiu,stephanie didn t travel to giurgiu,1
natalie has traveled to cluj napoca and sandy has traveled to deva,rita didn t travel to deva,1
sheryl has traveled to cluj napoca and sandy has traveled to cluj napoca,terrence didn t travel to cluj napoca,1
erin has visited tulcea and sandy has visited bucharest,jorge didn t visit tulcea,0
alison went to arad and sandy went to arad,eunice didn t go to arad,1
alison went to vaslui and sandy went to vaslui,ted didn t go to vaslui,1
bobbie has traveled to turda and sandy has traveled to slobozia,willie didn t travel to turda,1
carl went to mangalia and howard went to mangalia,peggy didn t go to mangalia,1
lydia has visited mangalia and sandy has visited cluj napoca,cora didn t visit cluj napoca,1
erin has visited tulcea and sandy has visited tulcea,shirley didn t visit tulcea,0
bobbie has traveled to mangalia and clinton has traveled to reghin,erika didn t travel to mangalia,1
blanche went to bucharest and sandy went to bucharest,ellen didn t go to bucharest,1
isaac has traveled to reghin and sandy has traveled to dej,beulah didn t travel to giurgiu,0
ida went to bucharest and howard went to mangalia,derek didn t go to mangalia,1
judith went to blaj and isaac went to blaj,allan didn t go to blaj,0
pauline has traveled to baia mare and sandy has traveled to bucharest,stephen didn t travel to baia mare,1
pauline has traveled to baia mare and sandy has traveled to bucharest,edith didn t travel to baia mare,1
lillian has traveled to blaj and chad has traveled to giurgiu,brandi didn t travel to blaj,1
bobbie has visited reghin and sandy has visited vaslui,allison didn t visit vaslui,1
isaac has traveled to slatina and sandy has traveled to slatina,kyle didn t travel to oradea,0
blanche has traveled to oradea and sandy has traveled to oradea,dorothy didn t travel to oradea,1
sheryl has traveled to cluj napoca and sandy has traveled to cluj napoca,jonathan didn t travel to cluj napoca,0
blanche has traveled to bucharest and sandy has traveled to bucharest,tracey didn t travel to bucharest,0
lillian has traveled to slobozia and chad has traveled to giurgiu,carolyn didn t travel to craiova,0
alison has visited arad and sandy has visited arad,matthew didn t visit slobozia,0
jennie has traveled to blaj and sandy has traveled to blaj,carl didn t travel to baia mare,0
lillian has visited timisoara and sandy has visited reghin,lucille didn t visit timisoara,1
sheryl has traveled to cluj napoca and sandy has traveled to cluj napoca,rosemary didn t travel to cluj napoca,1
ida went to bucharest and howard went to craiova,iris didn t go to bucharest,0
lillian went to timisoara and sandy went to timisoara,dean didn t go to timisoara,1
erin has visited bucharest and sandy has visited bucharest,martha didn t visit bucharest,0
blanche went to bucharest and sandy went to bucharest,judith didn t go to slatina,0
alison went to arad and sandy went to arad,ruben didn t go to arad,1
judith went to blaj and sandy went to oradea,ramon didn t go to blaj,0
carl went to mangalia and sandy went to tulcea,carole didn t go to hunedoara,0
kathryn went to hunedoara and sandy went to timisoara,leslie didn t go to timisoara,1
kathryn has visited giurgiu and sandy has visited timisoara,herman didn t visit baia mare,0
lillian has visited timisoara and sandy has visited tulcea,bernard didn t visit mangalia,0
pauline has visited deva and sandy has visited oradea,beverly didn t visit deva,1
carl went to baia mare and sandy went to baia mare,kathy didn t go to blaj,0
brandy has traveled to giurgiu and chad has traveled to giurgiu,eddie didn t travel to giurgiu,1
alison has traveled to arad and sandy has traveled to arad,shane didn t travel to baia mare,0
amber has visited turda and sandy has visited turda,manuel didn t visit turda,0
mitchell went to craiova and howard went to craiova,timothy didn t go to craiova,1
brandy has visited dej and sandy has visited dej,lois didn t visit dej,0
lillian went to timisoara and sandy went to baia mare,eunice didn t go to blaj,0
kathryn went to tulcea and sandy went to hunedoara,floyd didn t go to timisoara,0
lillian has visited timisoara and sandy has visited timisoara,audrey didn t visit timisoara,1
blanche went to oradea and sandy went to deva,amelia didn t go to deva,1
alison went to lugoj and sandy went to lugoj,enrique didn t go to lugoj,0
lillian has visited slatina and sandy has visited slatina,ricardo didn t visit slatina,1
ida went to bucharest and sandy went to turda,javier didn t go to turda,1
brandy has traveled to dej and sandy has traveled to dej,hilda didn t travel to dej,1
nathan has visited lugoj and sandy has visited lugoj,bobbie didn t visit reghin,0
alison went to arad and sandy went to arad,danny didn t go to arad,0
carl went to mangalia and howard went to mangalia,kristen didn t go to mangalia,0
isaac has traveled to slatina and sandy has traveled to slatina,veronica didn t travel to slatina,0
carl went to slobozia and sandy went to baia mare,wayne didn t go to baia mare,1
megan has visited blaj and sandy has visited bucharest,mathew didn t visit blaj,0
carl has traveled to slobozia and chad has traveled to slobozia,frederick didn t travel to slobozia,0
blanche went to bucharest and sandy went to bucharest,alexander didn t go to bucharest,1
carl went to mangalia and howard went to mangalia,eduardo didn t go to mangalia,1
bobbie has visited vaslui and howard has visited craiova,tracey didn t visit oradea,0
erin has visited bucharest and sandy has visited bucharest,keith didn t visit blaj,0
lillian has visited timisoara and howard has visited craiova,beatrice didn t visit timisoara,0
mitchell went to craiova and howard went to mangalia,dora didn t go to mangalia,1
brandy has visited dej and sandy has visited bucharest,dave didn t visit tulcea,0
erin has traveled to bucharest and chad has traveled to giurgiu,harry didn t travel to turda,0
kathryn went to cluj napoca and isaac went to giurgiu,kyle didn t go to giurgiu,1
sheryl went to cluj napoca and clinton went to reghin,francis didn t go to slobozia,0
lillian went to tulcea and sandy went to cluj napoca,penny didn t go to cluj napoca,1
bobbie has traveled to vaslui and jimmy has traveled to baia mare,dwight didn t travel to vaslui,0
blanche went to bucharest and sandy went to bucharest,randall didn t go to bucharest,0
alison went to lugoj and sandy went to lugoj,holly didn t go to lugoj,1
ida went to bucharest and sandy went to lugoj,alison didn t go to lugoj,0
glen went to deva and clinton went to deva,darren didn t go to deva,1
ellen has traveled to dej and sandy has traveled to dej,gregory didn t travel to dej,1
bobbie has visited vaslui and sandy has visited bucharest,mamie didn t visit vaslui,1
lillian has traveled to timisoara and sandy has traveled to dej,hugh didn t travel to timisoara,0
dean has traveled to reghin and sandy has traveled to turda,jan didn t travel to lugoj,0
myrtle went to turda and clinton went to turda,samantha didn t go to turda,1
carl went to slobozia and isaac went to slobozia,minnie didn t go to slobozia,0
pauline went to giurgiu and sandy went to oradea,rose didn t go to lugoj,0
lillian has traveled to timisoara and sandy has traveled to cluj napoca,deborah didn t travel to cluj napoca,1
kathryn has traveled to hunedoara and francis has traveled to hunedoara,mary didn t travel to hunedoara,0
sheryl has traveled to cluj napoca and sandy has traveled to cluj napoca,michael didn t travel to cluj napoca,1
lori has traveled to mangalia and howard has traveled to mangalia,chad didn t travel to mangalia,1
lillian has visited timisoara and jimmy has visited baia mare,natalie didn t visit baia mare,0
blanche has traveled to bucharest and sandy has traveled to bucharest,constance didn t travel to giurgiu,0
carl has visited mangalia and howard has visited mangalia,janet didn t visit mangalia,1
glen went to dej and sandy went to hunedoara,ana didn t go to dej,0
ida went to bucharest and howard went to mangalia,sheryl didn t go to oradea,0
lillian has visited timisoara and sandy has visited deva,charlie didn t visit deva,0
kathryn has visited hunedoara and sandy has visited hunedoara,melinda didn t visit hunedoara,1
ruth has visited lugoj and sandy has visited tulcea,jenny didn t visit deva,0
ruth has visited tulcea and sandy has visited reghin,eric didn t visit reghin,1
lillie has traveled to dej and sandy has traveled to lugoj,audrey didn t travel to cluj napoca,0
carl went to baia mare and sandy went to dej,rebecca didn t go to dej,1
ruth has visited giurgiu and sandy has visited giurgiu,kristi didn t visit blaj,0
lillian has traveled to tulcea and sandy has traveled to tulcea,ray didn t travel to tulcea,0
isaac has visited slatina and sandy has visited slatina,roger didn t visit oradea,0
glen has visited deva and sandy has visited deva,colleen didn t visit deva,1
ida has visited bucharest and sandy has visited oradea,sherri didn t visit oradea,1
sarah has visited craiova and howard has visited mangalia,marilyn didn t visit mangalia,0
jodi has visited slatina and sandy has visited slatina,dustin didn t visit slatina,0
kathryn has visited giurgiu and sandy has visited hunedoara,carlos didn t visit hunedoara,1
bobbie has visited mangalia and sandy has visited vaslui,pauline didn t visit vaslui,1
carl has traveled to baia mare and howard has traveled to mangalia,melanie didn t travel to arad,0
blanche went to oradea and sandy went to slobozia,eunice didn t go to bucharest,0
glen has traveled to deva and sandy has traveled to deva,rita didn t travel to deva,1
kathryn has visited hunedoara and sandy has visited hunedoara,herman didn t visit hunedoara,1
bobbie has traveled to vaslui and sandy has traveled to vaslui,jessie didn t travel to vaslui,1
lillian has visited slatina and sandy has visited deva,patrick didn t visit lugoj,0
carl went to baia mare and sandy went to baia mare,paul didn t go to baia mare,0
lillian went to timisoara and sandy went to hunedoara,dianne didn t go to timisoara,1
carl has traveled to slobozia and chad has traveled to slobozia,inez didn t travel to slobozia,0
ida has visited turda and sandy has visited bucharest,franklin didn t visit mangalia,0
judith went to blaj and sandy went to slatina,theodore didn t go to blaj,1
ida went to bucharest and sandy went to oradea,rose didn t go to slobozia,0
carl went to baia mare and sandy went to baia mare,lonnie didn t go to baia mare,1
glen went to deva and sandy went to deva,belinda didn t go to deva,1
sheryl has traveled to cluj napoca and howard has traveled to mangalia,lewis didn t travel to mangalia,0
