"rachel is polite and karen is better, karen is not polite",0
"margarita is wonderful and hazel is famous, margarita is not famous",0
"chris is silly and darryl is rich, chris is not rich",0
"gary is victorious and kirk is hallowed, gary is not hallowed",0
"jennie is delightful and marcus is odd, jennie is not odd",0
"calvin is silly and jamie is faithful, calvin is not silly",1
"priscilla is brave and paul is aggressive, beulah is not mushy",0
"john is famous and tony is famous, tony is not famous",1
"robert is proud and clyde is inexpensive, clyde is not proud",0
"don is uninterested and louise is better, louise is not better",1
"lois is aggressive and marlene is happy, lois is not aggressive",1
"bernard is odd and isaac is odd, isaac is not odd",1
"jon is uninterested and sergio is gifted, sergio is not gifted",1
"michael is wrong and raul is inexpensive, raul is not inexpensive",1
"june is aggressive and becky is inexpensive, becky is not aggressive",0
"lindsay is delightful and jack is happy, caroline is better",0
"marc is powerful and isabel is dead, isabel is not dead",1
"jaime is calm and christina is mealy, jaime is not mealy",0
"perry is delightful and caroline is unimportant, perry is not unimportant",0
"dennis is mushy and belinda is better, belinda is not better",1
"angela is victorious and carol is inexpensive, angela is not inexpensive",0
"dolores is easy and julia is shy, julia is not shy",1
"tracy is aggressive and jessica is clever, tracy is not clever",0
"julia is obedient and brenda is wonderful, fernando is hallowed",0
"marian is witty and irene is faithful, marian is not witty",1
"harry is agreeable and kristy is unimportant, harry is not unimportant",0
"alfred is uninterested and kathleen is easy, kathleen is not easy",1
"monica is wrong and earl is shy, earl is not shy",1
"rhonda is ambitious and maggie is inexpensive, maggie is not ambitious",0
"penny is silly and emma is careful, emma is not silly",0
"naomi is gentle and javier is kind, naomi is not gentle",1
"clyde is happy and philip is gentle, geraldine is not wrong",0
"donald is uninterested and henry is famous, henry is not famous",1
"claudia is powerful and claude is gifted, claude is not gifted",1
"herman is wrong and clayton is wrong, clayton is not wrong",1
"tracey is gentle and rebecca is kind, tracey is not gentle",1
"bruce is better and olivia is odd, olivia is not odd",1
"javier is polite and rachel is inexpensive, javier is not inexpensive",0
"ralph is kind and gloria is clever, ralph is not clever",0
"don is polite and rosa is wonderful, don is not polite",1
"cassandra is jolly and ruth is clever, ruth is not jolly",0
"micheal is silly and don is lively, marcus is gifted",0
"dolores is polite and marilyn is faithful, naomi is not mushy",0
"cassandra is hallowed and roger is inexpensive, roger is not inexpensive",1
"madeline is shy and jose is hallowed, jose is not hallowed",1
"donald is mealy and georgia is dead, georgia is not dead",1
"andre is poor and paul is tender, paul is not tender",1
"susan is brave and glenn is delightful, natalie is not helpful",0
"adrian is victorious and tyler is proud, adrian is not victorious",1
"marion is faithful and jose is calm, marion is not faithful",1
"jenny is delightful and chester is inexpensive, jenny is not inexpensive",0
"antoinette is happy and amy is wrong, antoinette is not wrong",0
"flora is aggressive and samuel is shy, flora is not shy",0
"josephine is gifted and jennifer is unimportant, jennifer is not unimportant",1
"carolyn is happy and terry is inexpensive, terry is not happy",0
"deanna is delightful and jackie is eager, alvin is not better",0
"maryann is agreeable and toni is jolly, jennifer is not unimportant",0
"melody is delightful and ruby is mushy, ruby is not delightful",0
"katrina is inexpensive and everett is mushy, everett is not mushy",1
"morris is hallowed and rachel is shy, rachel is not shy",1
"deborah is polite and melissa is eager, kenneth is not inexpensive",0
"sheryl is agreeable and ivan is calm, sheryl is not agreeable",1
"dora is gifted and jan is wrong, jan is not wrong",1
"paula is wonderful and francis is proud, sidney is clever",0
"vicki is gentle and kristina is eager, vicki is not gentle",1
"keith is delightful and elsie is proud, guy is shy",0
"laurie is dead and sarah is careful, sarah is not careful",1
"kristy is silly and lena is alive, kristy is not alive",0
"derrick is faithful and patrick is wonderful, derrick is not faithful",1
"samantha is polite and ralph is calm, rebecca is not inexpensive",0
"darryl is agreeable and salvador is powerful, salvador is not agreeable",0
"pauline is obedient and scott is dead, scott is not obedient",0
"eileen is helpful and iris is famous, iris is not famous",1
"sylvia is eager and belinda is proud, sylvia is not eager",1
"audrey is wonderful and gene is clever, audrey is not clever",0
"darlene is faithful and harriet is silly, cindy is not alive",0
"minnie is ambitious and cecil is zealous, minnie is not ambitious",1
"calvin is odd and evelyn is mealy, evelyn is not mealy",1
"erin is obedient and erika is calm, billy is mealy",0
"fernando is gentle and cory is zealous, marjorie is not careful",0
"darrell is shy and alan is inexpensive, alan is not inexpensive",1
"harold is brave and sergio is obedient, harold is not brave",1
"misty is nice and heidi is lively, misty is not nice",1
"gail is wonderful and gina is calm, melissa is shy",0
"lillian is inexpensive and pearl is odd, pearl is not odd",1
"jared is nice and ronnie is unimportant, ronnie is not nice",0
"derrick is lively and janice is hallowed, janice is not lively",0
"bobbie is alive and ellen is famous, ellen is not famous",1
"sherri is delightful and marshall is important, marshall is not delightful",0
"jon is mushy and wayne is gifted, wayne is not gifted",1
"scott is tender and charlotte is powerful, charlotte is not powerful",1
"yolanda is proud and frances is eager, yolanda is not proud",1
"jack is faithful and lula is kind, jack is not faithful",1
"alex is jolly and alex is vast, alex is not jolly",0
"harry is zealous and jeanette is jolly, harry is not zealous",1
"elmer is zealous and patricia is faithful, elmer is not zealous",1
"tanya is silly and anita is silly, fannie is not clever",0
"sara is odd and carole is clever, carole is not clever",1
"vincent is nice and esther is dead, vincent is not dead",0
"roberto is proud and dolores is helpful, roberto is not helpful",0
"maxine is thankful and anita is happy, maxine is not thankful",1
"gabriel is thankful and kay is aggressive, milton is not poor",0
"frederick is eager and johnny is inexpensive, frederick is not inexpensive",0
"tammy is proud and bernard is brave, alicia is inexpensive",0
"holly is jolly and norma is faithful, holly is not jolly",1
"joann is kind and sarah is faithful, joann is not kind",1
"marc is polite and ron is ambitious, kevin is easy",0
"peggy is helpful and olivia is alive, olivia is not alive",1
"sherry is calm and sharon is aggressive, sherry is not calm",1
"joel is eager and mathew is aggressive, jackie is not shy",0
"fernando is gentle and hattie is lively, fernando is not gentle",1
"vanessa is dead and adam is important, adam is not important",1
"jessica is aggressive and molly is polite, alison is vast",0
"carlos is eager and russell is better, carlos is not better",0
"brandi is jolly and eunice is silly, brandi is not jolly",1
"curtis is proud and leona is proud, maxine is not gifted",0
"clyde is lively and glen is delightful, jan is easy",0
"gerald is careful and james is mushy, james is not mushy",1
"roy is agreeable and roger is mushy, roy is not mushy",0
"janet is faithful and james is uninterested, janet is not uninterested",0
"opal is witty and ida is clever, opal is not clever",0
"ramona is lively and raul is unimportant, raul is not lively",0
"paula is obedient and geraldine is proud, vivian is odd",0
"cathy is happy and brittany is agreeable, cathy is not happy",1
"ernest is hallowed and carlos is careful, carlos is not careful",1
"edward is delightful and holly is jolly, miguel is not mushy",0
"rebecca is wonderful and violet is gifted, rebecca is not gifted",0
"clarence is lively and suzanne is victorious, derek is important",0
"carla is hallowed and jacqueline is important, jacqueline is not important",1
"vivian is nice and bertha is zealous, vivian is not nice",1
"melinda is polite and sandy is witty, melinda is not polite",1
"steve is polite and tyler is ambitious, steve is not polite",1
"claire is kind and belinda is agreeable, megan is not clever",0
"beulah is zealous and louis is victorious, charles is easy",0
"leroy is delightful and angela is happy, gerald is not inexpensive",0
"jeanne is gentle and lester is wonderful, jeanne is not gentle",1
"diane is wonderful and jessie is tender, jessie is not wonderful",0
"patricia is proud and betty is calm, patricia is not proud",1
"francis is thankful and nathaniel is agreeable, joshua is gifted",0
"manuel is alive and kelly is careful, kelly is not careful",1
"courtney is zealous and gregory is obedient, courtney is not zealous",1
"kathy is important and shannon is odd, shannon is not odd",1
"rosie is delightful and brian is gentle, antonio is not wrong",0
"joel is ambitious and gloria is inexpensive, joel is not inexpensive",0
"jason is obedient and scott is jolly, jean is not dead",0
"gerald is kind and dianne is faithful, gerald is not kind",1
"elsie is eager and jason is faithful, elsie is not eager",1
"darrell is obedient and bryan is agreeable, darrell is not obedient",1
"carol is obedient and kim is aggressive, craig is mealy",0
"jamie is helpful and lois is vast, lois is not vast",1
"irene is brave and erica is powerful, erica is not brave",0
"janice is witty and margie is important, janice is not important",0
"louis is victorious and maxine is odd, maxine is not victorious",0
"clayton is thankful and danielle is careful, danielle is not thankful",0
"clifford is zealous and bruce is thankful, clifford is not zealous",1
"alberto is polite and becky is thankful, alberto is not polite",1
"herman is careful and lauren is rich, lauren is not rich",1
"rafael is vast and sandy is odd, sandy is not odd",1
"andrew is poor and francis is gifted, francis is not gifted",1
"jessie is calm and barry is aggressive, evelyn is powerful",0
"vincent is kind and adam is careful, adam is not kind",0
"antoinette is tender and tracey is careful, tracey is not careful",1
"amanda is kind and brad is polite, daisy is helpful",0
"kenneth is happy and alice is gentle, eric is powerful",0
"audrey is poor and ted is poor, ted is not poor",1
"manuel is obedient and ben is better, ben is not obedient",0
"carla is silly and keith is delightful, carla is not silly",1
"danny is proud and patrick is obedient, danny is not proud",1
"brandi is agreeable and sally is jolly, brandi is not agreeable",1
"ian is delightful and miguel is famous, miguel is not delightful",0
"terrence is happy and sherry is famous, sherry is not happy",0
"dwayne is faithful and nellie is silly, viola is dead",0
"debbie is polite and charlotte is jolly, debbie is not polite",1
"geraldine is lively and diana is witty, opal is not famous",0
"margarita is witty and vanessa is aggressive, jimmie is not famous",0
"alison is silly and constance is mushy, alison is not mushy",0
"dave is wonderful and martin is easy, martin is not wonderful",0
"olga is ambitious and monique is ambitious, olga is not ambitious",1
"ricky is agreeable and mathew is witty, joshua is wrong",0
"jennifer is agreeable and guy is mushy, jennifer is not mushy",0
"josephine is obedient and donald is better, josephine is not better",0
"viola is polite and eleanor is inexpensive, eleanor is not polite",0
"ben is agreeable and kent is nice, danny is mealy",0
"linda is uninterested and kathryn is easy, kathryn is not easy",1
"jorge is happy and amy is witty, naomi is not famous",0
"chester is eager and esther is clever, esther is not eager",0
"vernon is wonderful and sidney is careful, sidney is not wonderful",0
"samuel is zealous and andrew is polite, edwin is not tender",0
"angel is faithful and ron is calm, franklin is not dead",0
"kristy is obedient and andrea is witty, vincent is not famous",0
"sylvia is brave and jon is odd, sylvia is not odd",0
"grace is wrong and clinton is alive, clinton is not alive",1
"georgia is zealous and olivia is brave, georgia is not zealous",1
"margie is thankful and alfredo is thankful, margie is not thankful",1
"lynda is thankful and maxine is famous, maxine is not thankful",0
"edgar is careful and marcus is rich, marcus is not rich",1
"wallace is delightful and colleen is famous, colleen is not delightful",0
"ron is eager and bertha is dead, ron is not dead",0
"kenneth is agreeable and kay is calm, dorothy is not powerful",0
"maggie is uninterested and darlene is inexpensive, darlene is not inexpensive",1
"frank is polite and sandra is aggressive, frank is not polite",1
"laura is nice and lillie is alive, laura is not alive",0
"steven is mealy and violet is odd, violet is not odd",1
"armando is obedient and katie is polite, olga is dead",0
"francis is eager and jamie is agreeable, francis is not eager",1
"allison is poor and rene is famous, rene is not famous",1
"peggy is kind and miguel is calm, peggy is not kind",1
"paula is gentle and rick is polite, paula is not gentle",1
"tyrone is thankful and pauline is ambitious, tyrone is not thankful",1
"enrique is polite and johnny is faithful, enrique is not polite",1
"rose is poor and nathan is mealy, nathan is not mealy",1
"maureen is wonderful and curtis is delightful, maureen is not wonderful",1
"larry is nice and tracy is uninterested, tracy is not nice",0
"jan is calm and vincent is happy, jan is not calm",1
"james is calm and dianne is inexpensive, james is not inexpensive",0
"ashley is delightful and jo is famous, ashley is not famous",0
"bruce is wonderful and sandra is wonderful, bruce is not wonderful",1
"henry is brave and geraldine is kind, henry is not brave",1
"tiffany is gentle and june is ambitious, april is not easy",0
"gloria is eager and aaron is eager, gloria is not eager",1
"eric is helpful and gail is important, gail is not important",1
"mae is witty and clarence is agreeable, cora is dead",0
"betty is unimportant and jean is important, jean is not important",1
"rick is faithful and paula is brave, rick is not faithful",1
"carla is kind and wade is powerful, wade is not kind",0
"tony is gentle and ramona is wrong, tony is not wrong",0
"alfred is silly and thelma is famous, alfred is not famous",0
"calvin is nice and harry is silly, julio is powerful",0
"warren is kind and nora is polite, warren is not kind",1
"melissa is gentle and sharon is helpful, melissa is not helpful",0
"marsha is faithful and guadalupe is gentle, marsha is not faithful",1
"kirk is jolly and kristina is alive, kristina is not jolly",0
"beulah is kind and lucille is witty, beulah is not kind",1
"marilyn is obedient and felicia is powerful, felicia is not obedient",0
"marcus is jolly and milton is important, milton is not jolly",0
"billie is helpful and patrick is shy, patrick is not shy",1
"alberta is tender and charlotte is uninterested, charlotte is not uninterested",1
"rafael is powerful and tyler is easy, tyler is not easy",1
"leah is gifted and renee is helpful, renee is not helpful",1
"harriet is lively and lillian is aggressive, harriet is not lively",1
"jeanne is hallowed and katherine is inexpensive, katherine is not inexpensive",1
"seth is mushy and virginia is tender, virginia is not tender",1
"samuel is happy and lynn is jolly, kathryn is not rich",0
"felix is poor and ivan is unimportant, ivan is not unimportant",1
"priscilla is calm and sandy is thankful, tracy is not easy",0
"francis is victorious and jo is zealous, norma is helpful",0
"grace is brave and russell is ambitious, benjamin is better",0
"eddie is ambitious and tim is happy, edward is not dead",0
"terry is agreeable and kristina is mushy, kristina is not agreeable",0
"debra is agreeable and grace is unimportant, grace is not agreeable",0
"harvey is victorious and roberta is jolly, harvey is not victorious",1
"hattie is ambitious and terry is silly, hattie is not ambitious",1
"lonnie is helpful and mamie is poor, mamie is not poor",1
"june is powerful and marc is gifted, marc is not gifted",1
"sonia is rich and lindsay is shy, lindsay is not shy",1
"adam is calm and tina is thankful, adam is not calm",1
"olivia is lively and megan is rich, olivia is not rich",0
"kathy is victorious and eleanor is delightful, kathy is not victorious",1
"heidi is vast and gilbert is poor, gilbert is not poor",1
"agnes is nice and paul is hallowed, agnes is not hallowed",0
"susie is aggressive and marilyn is delightful, susie is not aggressive",1
"jennie is inexpensive and andrew is better, andrew is not better",1
"rosie is unimportant and isaac is easy, isaac is not easy",1
"nathan is thankful and pedro is uninterested, nathan is not uninterested",0
"tracy is proud and debbie is zealous, tracy is not proud",1
"dale is ambitious and shannon is nice, dale is not ambitious",1
"nancy is happy and marilyn is nice, lynda is not mealy",0
"laura is ambitious and ada is nice, ted is tender",0
"dwight is brave and duane is gentle, dwight is not brave",1
"wanda is odd and robin is powerful, robin is not powerful",1
"inez is happy and leslie is dead, leslie is not happy",0
"carol is agreeable and marsha is thankful, carol is not agreeable",1
"eugene is zealous and katrina is agreeable, hilda is not dead",0
"tiffany is jolly and patrick is obedient, david is not rich",0
"katrina is wrong and walter is vast, walter is not vast",1
"adam is rich and shannon is powerful, shannon is not powerful",1
"guy is happy and mae is proud, dustin is not important",0
"leon is hallowed and lance is vast, lance is not vast",1
"carolyn is gentle and paula is delightful, carolyn is not gentle",1
"billy is gifted and lisa is wrong, lisa is not wrong",1
"leonard is victorious and katherine is famous, katherine is not victorious",0
"clyde is agreeable and leslie is witty, audrey is helpful",0
"lewis is nice and katrina is silly, lewis is not nice",1
"mark is victorious and chad is uninterested, chad is not victorious",0
"samantha is victorious and maurice is aggressive, samantha is not victorious",1
"claudia is brave and alice is silly, claudia is not brave",1
"harriet is faithful and corey is clever, harriet is not clever",0
"erin is gentle and tony is proud, erin is not gentle",1
"diane is thankful and tina is delightful, diane is not thankful",1
"sara is happy and enrique is rich, enrique is not happy",0
"matthew is zealous and ann is gifted, matthew is not gifted",0
"jacob is zealous and deanna is silly, douglas is not mushy",0
"courtney is proud and valerie is dead, courtney is not dead",0
"lula is obedient and derrick is wonderful, lula is not obedient",1
"patsy is obedient and duane is clever, patsy is not clever",0
"marcus is polite and julia is delightful, marcus is not polite",1
"sharon is eager and gregory is tender, sharon is not tender",0
"gabriel is agreeable and sheila is better, gabriel is not better",0
"tiffany is kind and gloria is gentle, helen is not poor",0
"terrance is brave and wade is alive, wade is not brave",0
"erin is victorious and natalie is mushy, erin is not mushy",0
"iris is aggressive and cheryl is easy, iris is not easy",0
"kathy is victorious and beulah is faithful, erika is not shy",0
"jon is gifted and wallace is tender, wallace is not tender",1
"terri is gentle and casey is proud, olga is poor",0
"cynthia is hallowed and natasha is easy, natasha is not easy",1
"olga is calm and danielle is eager, sidney is inexpensive",0
"edwin is important and harry is important, harry is not important",1
"kyle is unimportant and ruben is famous, ruben is not famous",1
"charles is thankful and sidney is shy, sidney is not thankful",0
"kelly is clever and eleanor is powerful, eleanor is not powerful",1
"marcia is famous and cindy is rich, cindy is not rich",1
"elaine is hallowed and pedro is hallowed, pedro is not hallowed",1
"bobby is clever and felix is shy, felix is not shy",1
"raul is zealous and diane is obedient, raul is not zealous",1
"april is victorious and zachary is mushy, zachary is not victorious",0
"tamara is witty and jacob is mealy, jacob is not witty",0
"arthur is happy and jorge is clever, jorge is not happy",0
"alicia is brave and catherine is brave, alicia is not brave",1
"johnny is faithful and bob is nice, willard is not inexpensive",0
"adam is unimportant and francis is hallowed, francis is not hallowed",1
"julia is kind and daniel is eager, julia is not kind",1
"margie is eager and antonio is vast, antonio is not eager",0
"thelma is helpful and sabrina is important, sabrina is not important",1
"mike is jolly and janie is famous, janie is not jolly",0
"brian is gentle and cecilia is clever, cecilia is not gentle",0
"alma is brave and naomi is calm, alma is not brave",1
"leah is eager and kimberly is gentle, leah is not eager",1
"roy is zealous and juanita is kind, roy is not zealous",1
"joanna is zealous and connie is eager, marvin is famous",0
"rose is gifted and josephine is helpful, josephine is not helpful",1
"jill is mushy and janice is clever, janice is not clever",1
"delores is agreeable and heather is tender, delores is not tender",0
"irma is jolly and dolores is thankful, carole is not unimportant",0
"alison is polite and don is jolly, alison is not polite",1
"jack is zealous and teresa is wonderful, jack is not zealous",1
"jon is wrong and charlene is wrong, charlene is not wrong",1
"tammy is delightful and terrance is alive, tammy is not alive",0
"lillian is witty and brett is eager, nellie is not shy",0
"raymond is nice and virgil is thankful, raymond is not nice",1
"annie is thankful and alberta is unimportant, alberta is not thankful",0
"april is poor and diana is hallowed, diana is not hallowed",1
"melissa is thankful and stella is faithful, melissa is not thankful",1
"benjamin is thankful and randy is important, randy is not thankful",0
"william is better and margie is tender, margie is not tender",1
"peggy is witty and melanie is ambitious, peggy is not witty",1
"arlene is kind and gary is wonderful, margaret is uninterested",0
"roberta is wonderful and walter is uninterested, roberta is not uninterested",0
"clifford is gentle and jodi is witty, brent is poor",0
"jamie is silly and henry is agreeable, priscilla is not hallowed",0
"fannie is rich and brett is famous, brett is not famous",1
"wilma is witty and darrell is lively, wilma is not witty",1
"pearl is proud and rafael is eager, steve is tender",0
"jonathan is easy and michelle is mealy, michelle is not mealy",1
"cathy is important and glen is dead, glen is not dead",1
"julian is mushy and yolanda is gifted, yolanda is not gifted",1
"mattie is tender and michael is better, michael is not better",1
"leon is kind and christina is proud, leon is not kind",1
"travis is witty and clifton is gifted, clifton is not witty",0
"clifford is gifted and dwight is rich, dwight is not rich",1
"sheryl is brave and antonio is inexpensive, sheryl is not inexpensive",0
"joyce is ambitious and leroy is delightful, joyce is not ambitious",1
"naomi is silly and sabrina is victorious, naomi is not silly",1
"helen is clever and terri is poor, terri is not poor",1
"robin is wonderful and willie is jolly, beulah is alive",0
"franklin is proud and brandon is proud, franklin is not proud",1
"jerry is zealous and yolanda is clever, yolanda is not zealous",0
"marion is thankful and carla is brave, gene is not inexpensive",0
"matthew is calm and linda is obedient, matthew is not calm",1
"victor is victorious and zachary is lively, victor is not victorious",1
"jamie is agreeable and laurie is brave, jan is odd",0
"heather is eager and eileen is ambitious, heather is not eager",1
"mattie is delightful and rhonda is thankful, eleanor is dead",0
"tommy is eager and billy is inexpensive, billy is not eager",0
"joshua is unimportant and katrina is mushy, katrina is not mushy",1
"jared is witty and natalie is kind, jared is not witty",1
"charlene is polite and phyllis is nice, jamie is alive",0
"glen is happy and sherry is easy, glen is not easy",0
"jeffery is agreeable and morris is kind, jeffery is not agreeable",1
"jeff is eager and tom is zealous, beulah is not tender",0
"sue is brave and ronnie is silly, sue is not brave",1
"doris is jolly and dwight is hallowed, doris is not hallowed",0
"marjorie is easy and myrtle is dead, myrtle is not dead",1
"holly is witty and cecil is easy, holly is not easy",0
"kristine is witty and clayton is happy, lori is not hallowed",0
"william is kind and travis is brave, william is not kind",1
"vickie is wrong and allison is poor, allison is not poor",1
"clinton is witty and kyle is polite, clinton is not witty",1
"gloria is delightful and erica is hallowed, erica is not delightful",0
"bill is gentle and connie is proud, geneva is not unimportant",0
"sandy is silly and barbara is lively, gloria is not famous",0
"grace is thankful and george is agreeable, grace is not thankful",1
"alex is gifted and marie is poor, marie is not poor",1
"guy is jolly and lydia is calm, beth is poor",0
"opal is dead and karen is gifted, karen is not gifted",1
"agnes is better and robert is dead, robert is not dead",1
"kathy is thankful and sonia is shy, kathy is not shy",0
"doris is silly and adrian is zealous, doris is not silly",1
"greg is witty and gail is polite, greg is not witty",1
"andre is gentle and lillie is brave, eric is not poor",0
"norman is obedient and daryl is shy, daryl is not obedient",0
"katherine is thankful and cynthia is lively, katherine is not thankful",1
"howard is agreeable and lance is thankful, jackie is inexpensive",0
"lee is thankful and julian is gifted, lee is not gifted",0
"joe is polite and mabel is tender, joe is not tender",0
"florence is lively and terrence is wonderful, florence is not lively",1
"cathy is polite and paula is calm, steven is poor",0
"melissa is kind and louis is wonderful, melissa is not kind",1
"agnes is delightful and lydia is aggressive, johnnie is mealy",0
"leslie is proud and alan is better, alan is not proud",0
"pedro is obedient and luz is nice, marion is not gifted",0
"louise is gentle and glenn is agreeable, louise is not gentle",1
"annette is aggressive and travis is unimportant, annette is not unimportant",0
"casey is brave and brandon is proud, casey is not brave",1
"louis is witty and judy is unimportant, louis is not unimportant",0
"tara is happy and opal is easy, tara is not easy",0
"francisco is calm and melissa is eager, francisco is not calm",1
"ross is mushy and lena is helpful, lena is not helpful",1
"viola is silly and cecilia is witty, raymond is not poor",0
"robert is zealous and beth is aggressive, robert is not zealous",1
"eddie is calm and alexander is wonderful, eddie is not calm",1
"victor is uninterested and dan is helpful, dan is not helpful",1
"ted is lively and phillip is jolly, ted is not lively",1
"walter is obedient and nora is wrong, walter is not wrong",0
"virginia is nice and darlene is obedient, cora is not dead",0
"virginia is ambitious and lindsay is obedient, johnnie is not poor",0
"marlene is wonderful and craig is mealy, marlene is not mealy",0
"derrick is gifted and norman is easy, norman is not easy",1
"leah is thankful and felicia is kind, jessica is dead",0
"jason is eager and bradley is agreeable, jason is not eager",1
"dustin is unimportant and dwight is helpful, dwight is not helpful",1
"lynda is silly and lola is tender, lynda is not tender",0
"toni is agreeable and kyle is witty, sean is tender",0
"raymond is brave and jay is polite, raymond is not brave",1
"stephen is delightful and wanda is gentle, stephen is not delightful",1
"thelma is unimportant and ann is better, ann is not better",1
"charlotte is nice and valerie is gentle, charlotte is not nice",1
"billy is easy and frank is unimportant, frank is not unimportant",1
"curtis is mealy and jenny is poor, jenny is not poor",1
"manuel is wonderful and cecilia is obedient, manuel is not wonderful",1
"erin is shy and sarah is rich, sarah is not rich",1
"everett is jolly and allison is victorious, howard is not important",0
"antoinette is jolly and frances is gifted, frances is not jolly",0
"helen is wrong and eileen is tender, eileen is not tender",1
"lloyd is inexpensive and alberto is alive, alberto is not alive",1
"marion is mushy and rodney is alive, rodney is not alive",1
"johnny is eager and heidi is rich, johnny is not rich",0
"nelson is gentle and sara is thankful, nelson is not gentle",1
"cecilia is happy and viola is witty, cecilia is not happy",1
"warren is silly and hazel is ambitious, brent is not helpful",0
"penny is witty and matthew is witty, sam is not mealy",0
"jacqueline is rich and marlene is rich, marlene is not rich",1
"marcus is lively and mamie is inexpensive, marcus is not inexpensive",0
"angel is ambitious and jessie is thankful, angel is not ambitious",1
"mitchell is happy and nora is faithful, alberta is shy",0
"margarita is vast and judy is famous, judy is not famous",1
"eileen is zealous and lori is easy, eileen is not easy",0
"patsy is obedient and joan is zealous, patsy is not obedient",1
"glen is delightful and becky is victorious, nicole is important",0
"jack is witty and thelma is agreeable, mark is inexpensive",0
"terry is obedient and theresa is happy, terry is not obedient",1
"brad is eager and kevin is proud, brad is not eager",1
"judy is hallowed and leon is powerful, leon is not powerful",1
"elaine is silly and myrtle is calm, elaine is not silly",1
"marlene is thankful and anita is better, marlene is not better",0
"nancy is proud and tiffany is wonderful, nancy is not proud",1
"deanna is helpful and nellie is helpful, nellie is not helpful",1
"anna is thankful and martin is mealy, martin is not thankful",0
"peter is delightful and shannon is faithful, peter is not delightful",1
"jerry is happy and russell is silly, jerry is not happy",1
"phyllis is jolly and marie is nice, emily is clever",0
"mario is gentle and larry is poor, mario is not poor",0
"bruce is important and thelma is hallowed, thelma is not hallowed",1
"ronald is polite and maryann is nice, ronald is not polite",1
"jon is witty and jeremy is zealous, bryan is easy",0
"harriet is inexpensive and terrance is mushy, terrance is not mushy",1
"patsy is polite and bruce is jolly, naomi is unimportant",0
"stephen is brave and evelyn is poor, stephen is not poor",0
"jordan is obedient and esther is zealous, jordan is not obedient",1
"eric is brave and mitchell is calm, jesse is not mushy",0
"eunice is obedient and constance is thankful, eunice is not obedient",1
"bryan is nice and elaine is kind, benjamin is shy",0
"diane is rich and salvador is clever, salvador is not clever",1
"melanie is agreeable and dean is zealous, travis is not easy",0
"roger is rich and frederick is helpful, frederick is not helpful",1
"brent is vast and ethel is mealy, ethel is not mealy",1
"ralph is nice and lawrence is inexpensive, ralph is not inexpensive",0
"philip is witty and darryl is brave, christina is mealy",0
"cassandra is victorious and albert is wrong, cassandra is not wrong",0
"tina is important and sharon is easy, sharon is not easy",1
"denise is nice and michael is calm, nicholas is vast",0
"marcus is helpful and nina is hallowed, nina is not hallowed",1
"erik is gentle and michele is poor, michele is not gentle",0
"wayne is lively and bryan is witty, wayne is not lively",1
"katrina is aggressive and sue is victorious, kristin is mushy",0
"ted is brave and veronica is aggressive, ted is not brave",1
"gina is thankful and richard is happy, gina is not thankful",1
"donald is agreeable and eugene is wonderful, donald is not agreeable",1
"thelma is jolly and amelia is powerful, amelia is not jolly",0
"roberta is victorious and sam is important, sam is not victorious",0
"anthony is thankful and joshua is clever, anthony is not clever",0
"molly is lively and andre is uninterested, molly is not uninterested",0
"wesley is powerful and sonia is tender, sonia is not tender",1
"jerry is agreeable and ellen is brave, heidi is poor",0
"johnnie is silly and michele is hallowed, michele is not silly",0
"jonathan is wonderful and lucille is dead, jonathan is not dead",0
"donald is important and brittany is dead, brittany is not dead",1
"maureen is witty and dianne is obedient, bill is gifted",0
"sheryl is happy and aaron is eager, pedro is not mealy",0
"dale is polite and kyle is better, dale is not better",0
"dwight is aggressive and rafael is helpful, dwight is not helpful",0
"verna is ambitious and violet is vast, violet is not ambitious",0
"derek is important and becky is mushy, becky is not mushy",1
"isaac is hallowed and lindsey is rich, lindsey is not rich",1
"ian is obedient and freddie is calm, jacob is powerful",0
"caroline is brave and ray is unimportant, caroline is not unimportant",0
"glenda is jolly and derrick is silly, benjamin is poor",0
"joe is kind and willie is gifted, willie is not kind",0
"melody is helpful and melanie is rich, melanie is not rich",1
"cody is gentle and leon is gentle, cody is not gentle",1
"jane is jolly and lula is thankful, alicia is not better",0
"danielle is obedient and rachel is aggressive, viola is famous",0
"matthew is jolly and melissa is nice, matthew is not jolly",1
"ada is agreeable and carolyn is mealy, ada is not mealy",0
"daryl is gentle and todd is inexpensive, todd is not gentle",0
"nellie is zealous and sue is ambitious, ida is not careful",0
"ada is jolly and clayton is ambitious, jack is not helpful",0
"maurice is obedient and jackie is clever, maurice is not clever",0
"tony is kind and wilma is zealous, alfredo is dead",0
"sylvia is important and tonya is careful, tonya is not careful",1
"inez is eager and julie is faithful, phyllis is not rich",0
"cindy is faithful and curtis is zealous, cindy is not faithful",1
"claudia is silly and rhonda is thankful, glen is not shy",0
"carmen is silly and cora is wonderful, carmen is not silly",1
"yolanda is eager and todd is witty, marguerite is not wrong",0
"beverly is jolly and joel is nice, donna is not dead",0
"gloria is zealous and flora is tender, flora is not zealous",0
"miguel is proud and jonathan is silly, scott is alive",0
"jesse is poor and sara is gifted, sara is not gifted",1
"debbie is wrong and sheila is uninterested, sheila is not uninterested",1
"bryan is kind and pearl is odd, pearl is not kind",0
"leon is polite and paul is lively, joel is helpful",0
