sentence1,sentence2,label
"Margie, who is a secretary, bought a Chilean wine",Margie isn't a secretary,1
Melinda saw a girl driving in Slatina,Melinda didn't saw a girl driving a ashy car,0
"Seth, who is a photographer, saw the city mayor","Seth, John's father, didn't saw the city mayor",0
"Robin, who is a dentist, bought the new Tesla Roadster",Robin didn't buy the new Tesla Roadster,1
Cathy saw a boy running from a red bus,Cathy didn't saw a boy running from a yellow school bus,0
"Rhonda, who is a nurse, visit Annie",Rhonda isn't a nurse,1
Barry saw a boy running from a black car,Barry didn't saw a boy running,1
Marcia saw a boy running from a bus going to Mangalia,Marcia didn't saw a boy running,1
"Lewis, who is a butcher, bought the new Tesla Roadster","Lewis, who is a vet, didn't buy the new Tesla Roadster",0
Loretta saw Julian driving an electric red bicycle,Loretta didn't saw Julian driving Lisa's car,0
"Jeanette, who is a cashier, bought a Macbook","Jeanette, who is a cleaner, didn't buy a Macbook",0
Myrtle saw Toni driving an electric white bicycle,Myrtle didn't saw Toni driving,1
Jorge saw a boy driving in Craiova,Jorge didn't saw a boy driving a orange car,0
Michele saw a girl driving an electric white bicycle,Michele didn't saw a girl driving,1
Thomas saw Alicia driving a mango car,Thomas didn't saw Alicia driving an electric mango bicycle,0
"Isaac, who is a builder, saw a strange add",Isaac didn't saw a strange add,1
"Cheryl, who is a doctor, saw the car crash",Cheryl didn't saw the car crash,1
"Betty, who is a carpenter, saw a dog chasing a cat","Betty, Colleen's mother, didn't saw a dog chasing a cat",0
Opal saw a girl driving Mark's car,Opal didn't saw a girl driving,1
"Marcia, who is a journalist, bought a cup of coffee","Marcia, who is a engineer, didn't buy a cup of coffee",0
"Russell, who is a hairdresser, saw the city mayor","Russell, Dora's father, didn't saw the city mayor",0
"Jill, who is a baker, bought a Macbook","Jill, who is a musician, didn't buy a Macbook",0
Vera saw Terry driving an electric black bicycle,Vera didn't saw Terry driving in Timisoara,0
"Jennie, who is a barber, saw a strange add","Jennie, who is a plumber, didn't saw a strange add",0
"Joan, who is a accountant, visit Barry",Joan didn't visit Barry,1
Francis saw Delores running from a red bus with a new engine,Francis didn't saw Delores running,1
"Holly, who is a chef, visit Carol","Holly, Curtis's mother, didn't visit Carol",0
"Troy, who is a engineer, saw the new Tesla Roadster","Troy, Kathryn's father, didn't saw the new Tesla Roadster",0
"Kirk, who is a musician, bought the new Marvel movie from the Russo Brothers","Kirk, Mario's father, didn't buy the new Marvel movie from the Russo Brothers",0
Blanche saw a girl running from a gray bus,Blanche didn't saw a girl running from Steve's car,0
"Dwight, who is a barber, saw the accident",Dwight didn't saw the accident,1
"Keith, who is a flight attendant, bought a pizza",Keith didn't buy a pizza,1
"Virginia, who is a judge, saw the accident",Virginia didn't saw the accident,1
"Geraldine, who is a photographer, bought a cup of coffee","Geraldine, Raymond's mother, didn't buy a cup of coffee",0
Edith saw Nicole driving a mango car,Edith didn't saw Nicole driving Francis's new Tesla Roadster,0
"Tracy, who is a pilot, visit Lewis","Tracy, who is a accountant, didn't visit Lewis",0
"Pamela, who is a scientist, visit Judy",Pamela isn't a scientist,1
"Marian, who is a plumber, saw a blue plane","Marian, Enrique's mother, didn't saw a blue plane",0
Bill saw a boy running from a parade car,Bill didn't saw a boy running from a bus going to Baia Mare,0
"Lance, who is a butcher, bought the new Tesla Roadster","Lance, who is a baker, didn't buy the new Tesla Roadster",0
"Glenda, who is a scientist, saw the accident","Glenda, Raul's mother, didn't saw the accident",0
Shane saw a girl driving a lemon bicycle,Shane didn't saw a girl driving,1
"Ada, who is a carpenter, bought the new Tesla Roadster",Ada isn't a carpenter,1
"Gordon, who is a receptionist, bought a Macbook","Gordon, Jennifer's father, didn't buy a Macbook",0
Ron saw a girl driving a lemon car,Ron didn't saw a girl driving Bobbie's new Tesla Roadster,0
"Tyler, who is a vet, bought the new Tesla Roadster",Tyler isn't a vet,1
Terri saw a boy running from a parade car,Terri didn't saw a boy running,1
"Gabriel, who is a bartender, bought a japanese novel",Gabriel didn't buy a japanese novel,1
Chad saw a boy driving a green car,Chad didn't saw a boy driving,1
"Hattie, who is a butcher, visit Justin",Hattie didn't visit Justin,1
"Leona, who is a doctor, saw a strange add","Leona, Randall's mother, didn't saw a strange add",0
"Edgar, who is a cleaner, saw a girl running",Edgar didn't saw a girl running,1
"Linda, who is a receptionist, bought the new Tesla Roadster","Linda, Christine's mother, didn't buy the new Tesla Roadster",0
"Lula, who is a photographer, saw the new Tesla Roadster",Lula isn't a photographer,1
"Douglas, who is a butcher, bought a cup of coffee","Douglas, Alison's father, didn't buy a cup of coffee",0
Joanna saw Ross running from Helen's car,Joanna didn't saw Ross running from a black bus with a new engine,0
Olga saw a girl driving Pauline's bicycle,Olga didn't saw a girl driving Clinton's new Tesla Roadster,0
Lee saw a girl running from a mango bus,Lee didn't saw a girl running,1
Eileen saw a girl driving a red car,Eileen didn't saw a girl driving a orange bicycle,0
"Barbara, who is a judge, saw the city mayor","Barbara, who is a flight attendant, didn't saw the city mayor",0
"Elsie, who is a lawyer, saw a girl running",Elsie didn't saw a girl running,1
Harriet saw Julio driving Claude's car,Harriet didn't saw Julio driving Frances's bicycle,0
Kimberly saw Rosemary running from Brittany's car,Kimberly didn't saw Rosemary running,1
"Fred, who is a journalist, visit Dianne","Fred, Marian's father, didn't visit Dianne",0
Carla saw Rick running from a salmon bus with a new engine,Carla didn't saw Rick running,1
"Pedro, who is a fireman, visit Corey","Pedro, who is a cleaner, didn't visit Corey",0
"Howard, who is a chef, saw a dog chasing a cat","Howard, Eileen's father, didn't saw a dog chasing a cat",0
"Rose, who is a bartender, visit Margarita","Rose, Freddie's mother, didn't visit Margarita",0
"Mathew, who is a receptionist, saw the new Marvel movie from the Russo Brothers",Mathew isn't a receptionist,1
"Ellen, who is a barber, visit Sarah",Ellen didn't visit Sarah,1
"Leon, who is a lawyer, saw a strange add","Leon, who is a chef, didn't saw a strange add",0
"Marion, who is a pilot, bought the new Tesla Roadster","Marion, who is a judge, didn't buy the new Tesla Roadster",0
"Wesley, who is a plumber, visit Clayton",Wesley isn't a plumber,1
"Dustin, who is a judge, bought the new Marvel movie from the Russo Brothers","Dustin, Gilbert's father, didn't buy the new Marvel movie from the Russo Brothers",0
"Scott, who is a fireman, visit Jill",Scott isn't a fireman,1
Greg saw a girl running from Naomi's car,Greg didn't saw a girl running from a lemon school bus,0
"Willie, who is a fireman, visit Ralph","Willie, who is a vet, didn't visit Ralph",0
"Nina, who is a receptionist, visit Caroline","Nina, who is a technician, didn't visit Caroline",0
"Brittany, who is a fireman, bought a cup of coffee","Brittany, Francis's mother, didn't buy a cup of coffee",0
Alfred saw a boy running from a white school bus,Alfred didn't saw a boy running from a blue bus,0
"Marlene, who is a bartender, visit Randy",Marlene didn't visit Randy,1
"Daisy, who is a doctor, saw the car crash","Daisy, Inez's mother, didn't saw the car crash",0
Beverly saw a girl driving a red car,Beverly didn't saw a girl driving,1
"Daryl, who is a tailor, saw a blue plane",Daryl isn't a tailor,1
"Michele, who is a fireman, visit Rosie","Michele, Sharon's mother, didn't visit Rosie",0
"Brett, who is a nurse, bought a Macbook",Brett didn't buy a Macbook,1
"Arnold, who is a doctor, visit Eleanor","Arnold, Anita's father, didn't visit Eleanor",0
Maurice saw a boy driving a white car,Maurice didn't saw a boy driving,1
"Sherry, who is a hairdresser, visit Tracy","Sherry, who is a dentist, didn't visit Tracy",0
"Marsha, who is a plumber, bought the new Marvel movie from the Russo Brothers",Marsha didn't buy the new Marvel movie from the Russo Brothers,1
"Lola, who is a carpenter, bought a japanese novel",Lola didn't buy a japanese novel,1
"Nicholas, who is a butcher, visit Jacqueline",Nicholas didn't visit Jacqueline,1
Candice saw Jon driving Rafael's new Tesla Roadster,Candice didn't saw Jon driving,1
"Dolores, who is a bartender, visit Eddie","Dolores, Elaine's mother, didn't visit Eddie",0
"Deanna, who is a tailor, saw a blue plane","Deanna, who is a photographer, didn't saw a blue plane",0
Paula saw a girl running from a red bus with a new engine,Paula didn't saw a girl running,1
Laura saw a girl running from a green school bus,Laura didn't saw a girl running,1
"Nora, who is a cop, bought a Macbook",Nora isn't a cop,1
Lester saw a boy running from a bus going to Timisoara,Lester didn't saw a boy running from a ashy school bus,0
"Deanna, who is a vet, saw a blue plane",Deanna isn't a vet,1
"Joann, who is a bartender, bought a Chilean wine","Joann, who is a nurse, didn't buy a Chilean wine",0
"Wade, who is a carpenter, bought the new Marvel movie from the Russo Brothers",Wade isn't a carpenter,1
"Pedro, who is a engineer, visit Dean","Pedro, Kathryn's father, didn't visit Dean",0
Delores saw a girl running from a ashy bus,Delores didn't saw a girl running,1
"Norma, who is a engineer, visit Duane",Norma didn't visit Duane,1
"Barry, who is a fireman, visit Bobby","Barry, who is a dentist, didn't visit Bobby",0
"Sharon, who is a hairdresser, saw the new Tesla Roadster","Sharon, who is a nurse, didn't saw the new Tesla Roadster",0
Ronald saw a girl driving Calvin's new Tesla Roadster,Ronald didn't saw a girl driving,1
"Claire, who is a photographer, bought a pizza","Claire, who is a lawyer, didn't buy a pizza",0
Andrea saw a girl running from a salmon bus with a new engine,Andrea didn't saw a girl running,1
"Wayne, who is a carpenter, saw a strange add",Wayne didn't saw a strange add,1
"Michael, who is a journalist, saw the city mayor","Michael, Lester's father, didn't saw the city mayor",0
"Eileen, who is a painter, visit Ron","Eileen, Jimmie's mother, didn't visit Ron",0
"Eunice, who is a hairdresser, bought a pizza",Eunice didn't buy a pizza,1
Lula saw a boy driving Jaime's new Tesla Roadster,Lula didn't saw a boy driving,1
"Ken, who is a cop, bought the new Marvel movie from the Russo Brothers","Ken, Derrick's father, didn't buy the new Marvel movie from the Russo Brothers",0
"David, who is a lawyer, visit Hattie",David isn't a lawyer,1
"Madeline, who is a barber, visit Joyce",Madeline didn't visit Joyce,1
Lee saw a boy running from a parade car,Lee didn't saw a boy running,1
Terry saw a girl driving a mango bicycle,Terry didn't saw a girl driving Rene's bicycle,0
"Carole, who is a painter, visit Olga",Carole isn't a painter,1
"Bradley, who is a dentist, visit Irma",Bradley isn't a dentist,1
"Russell, who is a vet, bought a pizza","Russell, who is a electrician, didn't buy a pizza",0
Florence saw a girl driving Fannie's new Tesla Roadster,Florence didn't saw a girl driving,1
"Claude, who is a painter, saw the new Tesla Roadster","Claude, who is a plumber, didn't saw the new Tesla Roadster",0
"Jack, who is a doctor, bought a Chilean wine","Jack, Rachel's father, didn't buy a Chilean wine",0
"Melinda, who is a pilot, visit Sonia",Melinda isn't a pilot,1
"Eric, who is a butcher, bought a pizza",Eric didn't buy a pizza,1
"Guy, who is a judge, saw a dog chasing a cat",Guy didn't saw a dog chasing a cat,1
Jamie saw Elaine driving Felix's bicycle,Jamie didn't saw Elaine driving Daniel's new Tesla Roadster,0
"Gerald, who is a lawyer, bought a Macbook",Gerald isn't a lawyer,1
"Melvin, who is a flight attendant, visit Leslie",Melvin isn't a flight attendant,1
"Anthony, who is a secretary, visit Albert",Anthony isn't a secretary,1
Renee saw Marilyn driving Harold's bicycle,Renee didn't saw Marilyn driving,1
"Lonnie, who is a tailor, bought the new Tesla Roadster",Lonnie didn't buy the new Tesla Roadster,1
"Ella, who is a lawyer, saw the new Tesla Roadster","Ella, who is a pilot, didn't saw the new Tesla Roadster",0
"Vivian, who is a painter, saw a girl running","Vivian, who is a dentist, didn't saw a girl running",0
Tina saw Jeff driving Lois's car,Tina didn't saw Jeff driving,1
"Tyler, who is a cashier, visit Ruby",Tyler didn't visit Ruby,1
Andy saw Gail running from a gray school bus,Andy didn't saw Gail running from a special recently built bus,0
Naomi saw a girl running from a bus going to Reghin,Naomi didn't saw a girl running,1
Dolores saw a boy driving a icy bicycle,Dolores didn't saw a boy driving,1
"Bernice, who is a fireman, bought a japanese novel","Bernice, Delores's mother, didn't buy a japanese novel",0
"Sean, who is a journalist, visit Nellie",Sean didn't visit Nellie,1
"Jamie, who is a cashier, saw a blue plane","Jamie, Jerome's mother, didn't saw a blue plane",0
"Blanche, who is a doctor, bought a cup of coffee",Blanche isn't a doctor,1
"Emma, who is a electrician, bought a japanese novel",Emma didn't buy a japanese novel,1
"Peter, who is a photographer, bought a pizza",Peter isn't a photographer,1
"Shane, who is a cashier, saw a girl running",Shane didn't saw a girl running,1
"Tanya, who is a bartender, saw the accident",Tanya didn't saw the accident,1
Diana saw Antonio driving a icy car,Diana didn't saw Antonio driving,1
Floyd saw a boy driving David's bicycle,Floyd didn't saw a boy driving in Slatina,0
"Pauline, who is a cleaner, visit Dorothy",Pauline didn't visit Dorothy,1
Susan saw Wayne running from Steve's car,Susan didn't saw Wayne running from a bus going to Slatina,0
Paul saw a girl driving Jane's new Tesla Roadster,Paul didn't saw a girl driving in Arad,0
Stella saw Carlos running from a parade car,Stella didn't saw Carlos running from a orange school bus,0
"Joann, who is a builder, bought a japanese novel",Joann isn't a builder,1
"Virginia, who is a painter, visit Tommy",Virginia isn't a painter,1
Lloyd saw a boy running from a mango car,Lloyd didn't saw a boy running from a parade car,0
Wesley saw Vanessa running from Joy's car,Wesley didn't saw Vanessa running from a parade car,0
"Dwight, who is a baker, visit Cory",Dwight didn't visit Cory,1
"Wendy, who is a engineer, visit Willie",Wendy isn't a engineer,1
Clinton saw a boy driving Heather's car,Clinton didn't saw a boy driving a ashy bicycle,0
"Heather, who is a cop, bought a Chilean wine","Heather, who is a accountant, didn't buy a Chilean wine",0
Alicia saw a girl driving Belinda's new Tesla Roadster,Alicia didn't saw a girl driving,1
"Shawn, who is a chef, bought the new Marvel movie from the Russo Brothers","Shawn, who is a photographer, didn't buy the new Marvel movie from the Russo Brothers",0
"Darryl, who is a cleaner, saw the accident","Darryl, Jerome's father, didn't saw the accident",0
"Brent, who is a flight attendant, visit Isaac",Brent didn't visit Isaac,1
"Cheryl, who is a cashier, saw a girl running",Cheryl didn't saw a girl running,1
Monique saw a girl running from a icy school bus,Monique didn't saw a girl running,1
"Arlene, who is a dentist, saw the new Marvel movie from the Russo Brothers","Arlene, Tyrone's mother, didn't saw the new Marvel movie from the Russo Brothers",0
"Erin, who is a painter, bought a Macbook","Erin, John's mother, didn't buy a Macbook",0
"Mary, who is a technician, visit Clyde","Mary, Thelma's mother, didn't visit Clyde",0
"Norman, who is a vet, bought a pizza",Norman didn't buy a pizza,1
"Jonathan, who is a receptionist, visit Linda","Jonathan, who is a carpenter, didn't visit Linda",0
"Kathryn, who is a engineer, saw the new Tesla Roadster","Kathryn, who is a flight attendant, didn't saw the new Tesla Roadster",0
"Ellen, who is a nurse, bought a cup of coffee",Ellen isn't a nurse,1
"Jeanne, who is a doctor, visit Kirk",Jeanne isn't a doctor,1
Carla saw a girl driving Leroy's bicycle,Carla didn't saw a girl driving in Blaj,0
Virginia saw a girl running from a special recently built bus,Virginia didn't saw a girl running,1
"Harold, who is a plumber, visit Oscar",Harold didn't visit Oscar,1
Enrique saw a girl running from a green bus,Enrique didn't saw a girl running,1
Alfred saw Rene driving Edna's car,Alfred didn't saw Rene driving a mango bicycle,0
Thomas saw Darryl driving Glenda's new Tesla Roadster,Thomas didn't saw Darryl driving,1
Cynthia saw a girl running from a bus going to Reghin,Cynthia didn't saw a girl running,1
"Rene, who is a painter, saw the new Tesla Roadster","Rene, who is a lawyer, didn't saw the new Tesla Roadster",0
Jennifer saw a boy driving an electric purple bicycle,Jennifer didn't saw a boy driving,1
Margie saw Lonnie running from Jonathan's car,Margie didn't saw Lonnie running from a blue school bus,0
"Wayne, who is a hairdresser, bought a japanese novel","Wayne, who is a pilot, didn't buy a japanese novel",0
"Patrick, who is a fireman, visit Alan",Patrick isn't a fireman,1
Kenneth saw a girl running from a special recently built bus,Kenneth didn't saw a girl running from a orange school bus,0
"Gerald, who is a technician, saw the new Tesla Roadster",Gerald isn't a technician,1
"Frederick, who is a flight attendant, visit Phillip",Frederick didn't visit Phillip,1
Cody saw Sally running from a gray car,Cody didn't saw Sally running from a parade car,0
"Julian, who is a cop, saw the accident","Julian, Guy's father, didn't saw the accident",0
Vera saw a girl running from a gray bus with a new engine,Vera didn't saw a girl running from a bus going to Lugoj,0
Calvin saw a girl running from a gray school bus,Calvin didn't saw a girl running,1
Shawn saw a boy driving a ashy bicycle,Shawn didn't saw a boy driving an electric black bicycle,0
"Mathew, who is a carpenter, bought a pizza","Mathew, Melanie's father, didn't buy a pizza",0
"Wendy, who is a journalist, saw the accident","Wendy, Lance's mother, didn't saw the accident",0
"Faye, who is a cop, saw the new Marvel movie from the Russo Brothers",Faye didn't saw the new Marvel movie from the Russo Brothers,1
"Pamela, who is a doctor, saw the accident","Pamela, who is a cleaner, didn't saw the accident",0
"Cora, who is a vet, saw a girl running",Cora didn't saw a girl running,1
Edwin saw a boy running from a special recently built bus,Edwin didn't saw a boy running,1
"Kristine, who is a carpenter, visit Joanna",Kristine isn't a carpenter,1
Tamara saw a girl running from a red school bus,Tamara didn't saw a girl running from a special recently built bus,0
"Jordan, who is a bartender, visit Salvador","Jordan, Yvette's father, didn't visit Salvador",0
"Ben, who is a pilot, saw the new Tesla Roadster","Ben, Charlotte's father, didn't saw the new Tesla Roadster",0
"Casey, who is a cop, bought a pizza",Casey isn't a cop,1
Stacey saw Marvin driving an electric green bicycle,Stacey didn't saw Marvin driving Sheryl's new Tesla Roadster,0
"Cindy, who is a photographer, bought the new Marvel movie from the Russo Brothers",Cindy didn't buy the new Marvel movie from the Russo Brothers,1
"Clara, who is a baker, visit Nellie",Clara isn't a baker,1
"Stanley, who is a bartender, bought a japanese novel","Stanley, who is a plumber, didn't buy a japanese novel",0
Angel saw a girl running from a bus going to Dej,Angel didn't saw a girl running from a yellow school bus,0
Dora saw a girl driving a gray bicycle,Dora didn't saw a girl driving,1
"Blanche, who is a plumber, bought a japanese novel","Blanche, who is a builder, didn't buy a japanese novel",0
"Beatrice, who is a bartender, visit Lee","Beatrice, Helen's mother, didn't visit Lee",0
"Marion, who is a chef, bought a japanese novel","Marion, Jamie's father, didn't buy a japanese novel",0
"Daniel, who is a tailor, visit Oscar",Daniel isn't a tailor,1
"Francis, who is a cop, visit Isaac","Francis, Donald's father, didn't visit Isaac",0
Ann saw a girl driving Floyd's car,Ann didn't saw a girl driving a mango car,0
"Priscilla, who is a scientist, visit Bruce",Priscilla isn't a scientist,1
"Charlie, who is a lawyer, visit Erika","Charlie, Chester's father, didn't visit Erika",0
Vincent saw a girl driving an electric gray bicycle,Vincent didn't saw a girl driving Bob's new Tesla Roadster,0
Ron saw Salvador running from a bus going to Reghin,Ron didn't saw Salvador running,1
"Jamie, who is a accountant, bought a pizza",Jamie isn't a accountant,1
Jackie saw Willard driving a lemon car,Jackie didn't saw Willard driving in Blaj,0
"Madeline, who is a barber, visit Lula","Madeline, who is a receptionist, didn't visit Lula",0
"Kathy, who is a doctor, saw a strange add","Kathy, who is a vet, didn't saw a strange add",0
"Janet, who is a flight attendant, saw the new Tesla Roadster",Janet didn't saw the new Tesla Roadster,1
"Eunice, who is a builder, saw the new Tesla Roadster",Eunice didn't saw the new Tesla Roadster,1
Leon saw Myrtle running from a white bus with a new engine,Leon didn't saw Myrtle running from Vanessa's car,0
"Everett, who is a dentist, visit Ellen",Everett didn't visit Ellen,1
"Cynthia, who is a doctor, bought the new Marvel movie from the Russo Brothers","Cynthia, Dennis's mother, didn't buy the new Marvel movie from the Russo Brothers",0
"Stephen, who is a butcher, bought a cup of coffee","Stephen, Fernando's father, didn't buy a cup of coffee",0
"Benjamin, who is a hairdresser, visit Derrick","Benjamin, Nellie's father, didn't visit Derrick",0
"Iris, who is a hairdresser, visit Calvin",Iris didn't visit Calvin,1
"Bernice, who is a journalist, bought a cup of coffee",Bernice didn't buy a cup of coffee,1
Herman saw a girl running from Francisco's car,Herman didn't saw a girl running,1
Jay saw a boy running from a icy bus,Jay didn't saw a boy running from Maggie's car,0
"Eugene, who is a technician, bought a japanese novel",Eugene didn't buy a japanese novel,1
"Misty, who is a receptionist, bought the new Tesla Roadster",Misty didn't buy the new Tesla Roadster,1
"Hugh, who is a builder, bought the new Marvel movie from the Russo Brothers",Hugh isn't a builder,1
"Ella, who is a lawyer, visit Aaron","Ella, Ron's mother, didn't visit Aaron",0
"Jeff, who is a technician, visit Maria","Jeff, who is a flight attendant, didn't visit Maria",0
"Allen, who is a journalist, visit Marsha",Allen isn't a journalist,1
"Lewis, who is a tailor, saw a blue plane","Lewis, who is a plumber, didn't saw a blue plane",0
"Raul, who is a scientist, visit Cora","Raul, who is a electrician, didn't visit Cora",0
Kristy saw a boy running from a parade car,Kristy didn't saw a boy running from a special recently built bus,0
Bernard saw a girl running from a special recently built bus,Bernard didn't saw a girl running from a parade car,0
Debbie saw a boy running from a special recently built bus,Debbie didn't saw a boy running from a purple school bus,0
"Jeff, who is a bartender, visit Curtis",Jeff isn't a bartender,1
"Lois, who is a journalist, saw the new Tesla Roadster","Lois, who is a nurse, didn't saw the new Tesla Roadster",0
"Edward, who is a cop, visit Michelle","Edward, who is a receptionist, didn't visit Michelle",0
"Josephine, who is a cop, saw a dog chasing a cat",Josephine didn't saw a dog chasing a cat,1
"Jacqueline, who is a accountant, saw the accident","Jacqueline, Eunice's mother, didn't saw the accident",0
"Sam, who is a musician, saw a blue plane",Sam didn't saw a blue plane,1
Daryl saw Regina driving Ellen's bicycle,Daryl didn't saw Regina driving,1
"Julia, who is a judge, bought a pizza",Julia didn't buy a pizza,1
"Diane, who is a plumber, visit Margaret",Diane isn't a plumber,1
"Jimmy, who is a chef, visit Milton","Jimmy, Ricky's father, didn't visit Milton",0
"George, who is a hairdresser, bought a cup of coffee","George, who is a baker, didn't buy a cup of coffee",0
"Sheryl, who is a accountant, saw a strange add",Sheryl isn't a accountant,1
Jessie saw a boy driving in Bucharest,Jessie didn't saw a boy driving,1
Jason saw a boy driving Doris's new Tesla Roadster,Jason didn't saw a boy driving in Blaj,0
"Andy, who is a scientist, saw a blue plane",Andy isn't a scientist,1
Juana saw a boy running from a parade car,Juana didn't saw a boy running,1
"Minnie, who is a hairdresser, saw a dog chasing a cat",Minnie isn't a hairdresser,1
"Rodney, who is a pilot, saw the new Tesla Roadster","Rodney, Amanda's father, didn't saw the new Tesla Roadster",0
"Marlene, who is a pilot, visit Howard","Marlene, Crystal's mother, didn't visit Howard",0
"Marshall, who is a cleaner, visit Julian",Marshall isn't a cleaner,1
"Sarah, who is a accountant, visit Betty",Sarah isn't a accountant,1
"Allan, who is a cleaner, saw the city mayor","Allan, Billie's father, didn't saw the city mayor",0
Marlene saw Ralph driving in Slatina,Marlene didn't saw Ralph driving,1
"Dean, who is a chef, visit Wendy",Dean isn't a chef,1
"Charlotte, who is a lawyer, visit Debra","Charlotte, who is a cleaner, didn't visit Debra",0
Virgil saw Colleen driving Jacqueline's new Tesla Roadster,Virgil didn't saw Colleen driving Tanya's bicycle,0
Joshua saw Dawn running from a parade car,Joshua didn't saw Dawn running from a black school bus,0
"Amanda, who is a photographer, bought the new Marvel movie from the Russo Brothers","Amanda, who is a pilot, didn't buy the new Marvel movie from the Russo Brothers",0
"Kristina, who is a nurse, bought the new Marvel movie from the Russo Brothers",Kristina isn't a nurse,1
Mae saw a girl driving in Bucharest,Mae didn't saw a girl driving a blue bicycle,0
Stacy saw Travis driving Allen's new Tesla Roadster,Stacy didn't saw Travis driving,1
"Lindsay, who is a baker, saw the city mayor",Lindsay isn't a baker,1
"John, who is a chef, saw the accident",John isn't a chef,1
Eugene saw Norma running from a icy bus with a new engine,Eugene didn't saw Norma running,1
Albert saw Lewis driving in Timisoara,Albert didn't saw Lewis driving an electric white bicycle,0
Melvin saw a boy running from a parade car,Melvin didn't saw a boy running from a bus going to Bucharest,0
Sergio saw Alma driving Mathew's bicycle,Sergio didn't saw Alma driving Jessie's car,0
"Rose, who is a engineer, visit Tommy",Rose didn't visit Tommy,1
Bruce saw a girl driving Jacqueline's car,Bruce didn't saw a girl driving,1
"Carl, who is a musician, visit Bernice","Carl, Beatrice's father, didn't visit Bernice",0
Casey saw Linda running from a purple bus with a new engine,Casey didn't saw Linda running from a black school bus,0
"Shelly, who is a chef, saw a strange add","Shelly, Dorothy's mother, didn't saw a strange add",0
"Darryl, who is a tailor, bought the new Marvel movie from the Russo Brothers",Darryl didn't buy the new Marvel movie from the Russo Brothers,1
"Wayne, who is a carpenter, bought a Macbook",Wayne isn't a carpenter,1
"Jose, who is a builder, saw the car crash",Jose isn't a builder,1
"Benjamin, who is a plumber, bought a japanese novel",Benjamin didn't buy a japanese novel,1
Cathy saw a boy driving Kenneth's new Tesla Roadster,Cathy didn't saw a boy driving,1
Maria saw a boy running from a salmon bus with a new engine,Maria didn't saw a boy running from a icy bus,0
"Felix, who is a hairdresser, visit Debbie","Felix, Irene's father, didn't visit Debbie",0
Donald saw a girl running from a bus going to Bucharest,Donald didn't saw a girl running,1
"Marvin, who is a technician, visit Beulah","Marvin, who is a bartender, didn't visit Beulah",0
"Harold, who is a barber, bought a pizza",Harold didn't buy a pizza,1
Dorothy saw Stephanie driving Kirk's car,Dorothy didn't saw Stephanie driving,1
"Rosemary, who is a bartender, saw a strange add",Rosemary didn't saw a strange add,1
Mitchell saw a girl driving in Dej,Mitchell didn't saw a girl driving,1
"Troy, who is a builder, bought the new Tesla Roadster",Troy isn't a builder,1
"Calvin, who is a plumber, bought a japanese novel",Calvin isn't a plumber,1
"Lynda, who is a butcher, bought a Macbook",Lynda isn't a butcher,1
"Fred, who is a builder, visit Christian",Fred didn't visit Christian,1
"Roland, who is a secretary, bought a cup of coffee",Roland isn't a secretary,1
"Pauline, who is a doctor, visit Virgil",Pauline isn't a doctor,1
John saw a boy running from a bus going to Dej,John didn't saw a boy running,1
Christine saw a girl driving an electric icy bicycle,Christine didn't saw a girl driving Tonya's car,0
"Sidney, who is a flight attendant, visit Nicole","Sidney, Clifford's father, didn't visit Nicole",0
Clayton saw a boy driving Edna's car,Clayton didn't saw a boy driving an electric mango bicycle,0
Guy saw a boy driving an electric lemon bicycle,Guy didn't saw a boy driving a icy car,0
Felicia saw a girl running from a green school bus,Felicia didn't saw a girl running from a special recently built bus,0
Edward saw a boy running from a parade car,Edward didn't saw a boy running from a icy bus with a new engine,0
"Stanley, who is a nurse, saw the new Marvel movie from the Russo Brothers","Stanley, who is a pilot, didn't saw the new Marvel movie from the Russo Brothers",0
"Kathleen, who is a scientist, saw the new Marvel movie from the Russo Brothers","Kathleen, Molly's mother, didn't saw the new Marvel movie from the Russo Brothers",0
Elsie saw a boy driving a ashy bicycle,Elsie didn't saw a boy driving,1
Clara saw a girl running from a lemon car,Clara didn't saw a girl running from Edna's car,0
Elizabeth saw a boy driving a green car,Elizabeth didn't saw a boy driving,1
Seth saw Irene driving Edith's bicycle,Seth didn't saw Irene driving,1
"Shelley, who is a plumber, saw the new Tesla Roadster","Shelley, who is a cashier, didn't saw the new Tesla Roadster",0
"Mark, who is a musician, saw a dog chasing a cat",Mark didn't saw a dog chasing a cat,1
Kristin saw Louis running from a parade car,Kristin didn't saw Louis running,1
"Tracey, who is a lawyer, visit Clifton","Tracey, who is a flight attendant, didn't visit Clifton",0
"Ben, who is a cop, visit Dave",Ben isn't a cop,1
"Beth, who is a nurse, bought a Macbook","Beth, Johnny's mother, didn't buy a Macbook",0
"Robert, who is a doctor, bought a pizza",Robert didn't buy a pizza,1
