sentence1,sentence2,label
Tommy is bald or Allen is calm, Tommy is not bald and Allen is not calm,1
Irene is beautiful or Tracy is obedient, Irene is not beautiful,0
Nelson is unsightly or Nicholas is eager, Nelson is not unsightly and Nicholas is not eager,1
Ricardo is nice or Sylvia is happy, Ricardo is not nice or Sylvia is not happy,0
Kathy is clumsy or Regina is gentle, neither Kathy is clumsy nor Regina is gentle,1
Tammy is embarrassed or Tina is grumpy, Tammy is not embarrassed and Tina is not grumpy,1
Cathy is glamorous or Mario is obnoxious, Cathy is not glamorous or Mario is not obnoxious,0
Seth is drab or Guadalupe is faithful, Seth is not drab or Guadalupe is not faithful,0
Nicole is quaint or Colleen is shapely, Nicole is not quaint,0
Ken is wonderful or Sandy is stocky, neither Ken is wonderful nor Sandy is stocky,1
Sabrina is aggressive or Gilbert is long, neither Sabrina is aggressive nor Gilbert is long,1
Ashley is proud or David is chubby, Ashley is not proud or David is not chubby,0
Cheryl is gorgeous or Milton is victorious, Cheryl is not gorgeous and Milton is not victorious,1
Gerald is happy or Bobbie is scary, neither Gerald is happy nor Bobbie is scary,1
Shirley is victorious or Brandy is calm, Shirley is not victorious and Brandy is not calm,1
Glenn is fit or Jill is proud, Glenn is not fit and Jill is not proud,1
Cindy is bald or Ryan is faithful, Cindy is not bald or Ryan is not faithful,0
Alicia is magnificent or Kristen is beautiful, Alicia is not magnificent,0
Frederick is magnificent or Javier is mysterious, neither Frederick is magnificent nor Javier is mysterious,1
Michael is gentle or Felix is defeated, neither Michael is gentle nor Felix is defeated,1
Stacy is polite or Victoria is magnificent, Stacy is not polite,0
Connie is bald or Timothy is jealous, Connie is not bald or Timothy is not jealous,0
Lillian is victorious or Ada is beautiful, Lillian is not victorious and Ada is not beautiful,1
Frederick is short or Jane is unsightly, neither Frederick is short nor Jane is unsightly,1
Diane is repulsive or Ronnie is panicky, Diane is not repulsive or Ronnie is not panicky,0
Terrence is quaint or Joyce is bewildered, Terrence is not quaint or Joyce is not bewildered,0
Marie is glamorous or Janice is angry, Janice is not angry,0
Rick is muscular or Geneva is plain, Geneva is not plain,0
Eduardo is attractive or Willard is aggressive, Eduardo is not attractive and Willard is not aggressive,1
Jimmie is drab or Bobbie is uptight, Bobbie is not uptight,0
Norman is scruffy or Isaac is angry, neither Norman is scruffy nor Isaac is angry,1
Marcia is scruffy or Brittany is delightful, Marcia is not scruffy and Brittany is not delightful,1
Carmen is clean or Lisa is mysterious, Carmen is not clean,0
Joann is nice or Claire is shapely, Joann is not nice and Claire is not shapely,1
Candace is dazzling or Esther is itchy, Candace is not dazzling,0
Tim is plain or Erika is obedient, Erika is not obedient,0
Dana is lazy or Gary is delightful, neither Dana is lazy nor Gary is delightful,1
Wade is victorious or Bernard is pitiful, Bernard is not pitiful,0
Hattie is obedient or Emily is flabby, neither Hattie is obedient nor Emily is flabby,1
Anita is lively or Dave is brave, Anita is not lively,0
Mark is drab or Geneva is short, Mark is not drab and Geneva is not short,1
Barbara is zealous or Marcus is silly, Barbara is not zealous and Marcus is not silly,1
Olga is handsome or Nicholas is shapely, neither Olga is handsome nor Nicholas is shapely,1
Tim is quaint or Ana is obnoxious, Tim is not quaint or Ana is not obnoxious,0
Rita is handsome or Ella is thoughtless, Rita is not handsome and Ella is not thoughtless,1
Anna is scary or Angie is agreeable, Anna is not scary or Angie is not agreeable,0
Agnes is pitiful or Ray is plain, Agnes is not pitiful and Ray is not plain,1
Marlene is beautiful or Christine is plain, Marlene is not beautiful and Christine is not plain,1
Martin is scruffy or Marguerite is scary, Martin is not scruffy or Marguerite is not scary,0
Rodney is jealous or Roberto is worried, Rodney is not jealous and Roberto is not worried,1
Lucille is bald or Tracy is defeated, Lucille is not bald or Tracy is not defeated,0
Bruce is fit or Candice is helpless, neither Bruce is fit nor Candice is helpless,1
Candice is chubby or Seth is elegant, Candice is not chubby or Seth is not elegant,0
Lori is long or Lauren is angry, Lori is not long and Lauren is not angry,1
Rachel is gorgeous or Daniel is thoughtless, Daniel is not thoughtless,0
Kristy is fancy or Lynda is bewildered, Kristy is not fancy and Lynda is not bewildered,1
Wilma is kind or Guy is wonderful, Guy is not wonderful,0
Marilyn is uptight or Cathy is clean, Marilyn is not uptight and Cathy is not clean,1
Elizabeth is kind or Lee is uptight, Lee is not uptight,0
Willie is flabby or Susie is thankful, neither Willie is flabby nor Susie is thankful,1
Olivia is magnificent or Thelma is bald, Thelma is not bald,0
Corey is fit or Bryan is plump, Bryan is not plump,0
Greg is witty or Sharon is silly, Greg is not witty or Sharon is not silly,0
Jaime is nervous or Guadalupe is muscular, Jaime is not nervous and Guadalupe is not muscular,1
Harold is delightful or Kevin is obedient, Harold is not delightful or Kevin is not obedient,0
Rachel is gorgeous or Terri is glamorous, neither Rachel is gorgeous nor Terri is glamorous,1
Leslie is faithful or Veronica is gentle, Leslie is not faithful or Veronica is not gentle,0
Leon is bewildered or Stanley is thoughtless, Leon is not bewildered and Stanley is not thoughtless,1
Paul is flabby or Naomi is obedient, neither Paul is flabby nor Naomi is obedient,1
Sonia is jealous or Milton is fancy, Sonia is not jealous or Milton is not fancy,0
Darren is panicky or Norman is delightful, Darren is not panicky or Norman is not delightful,0
Erika is happy or Janie is beautiful, Janie is not beautiful,0
Cynthia is plump or June is jolly, Cynthia is not plump or June is not jolly,0
Christopher is dazzling or Adrian is beautiful, Christopher is not dazzling or Adrian is not beautiful,0
Douglas is panicky or Rita is worried, Douglas is not panicky and Rita is not worried,1
Tom is fancy or Kelly is panicky, Tom is not fancy and Kelly is not panicky,1
Milton is muscular or Janie is shapely, Milton is not muscular or Janie is not shapely,0
Fannie is short or Tim is jealous, neither Fannie is short nor Tim is jealous,1
Mary is nice or Kristina is happy, neither Mary is nice nor Kristina is happy,1
Debbie is kind or Geneva is eager, Geneva is not eager,0
Salvador is ugly or Harriet is uptight, Salvador is not ugly or Harriet is not uptight,0
Shelley is repulsive or Leslie is scruffy, Shelley is not repulsive,0
Jodi is repulsive or Christian is eager, Jodi is not repulsive,0
Clayton is clean or Darrell is itchy, Clayton is not clean or Darrell is not itchy,0
Leona is uptight or Melinda is shapely, Leona is not uptight and Melinda is not shapely,1
Johnny is quaint or Carole is obnoxious, neither Johnny is quaint nor Carole is obnoxious,1
Eunice is ambitious or Miguel is unsightly, Miguel is not unsightly,0
Sherri is plump or Ellen is fierce, Sherri is not plump or Ellen is not fierce,0
Gwendolyn is calm or Andrew is glamorous, Gwendolyn is not calm and Andrew is not glamorous,1
Marion is skinny or Shelley is drab, Marion is not skinny,0
Brett is long or Richard is brave, Brett is not long or Richard is not brave,0
Jorge is scruffy or Lloyd is jealous, Jorge is not scruffy or Lloyd is not jealous,0
Eleanor is defeated or Pauline is happy, Eleanor is not defeated or Pauline is not happy,0
Cecilia is defeated or Joel is unsightly, Cecilia is not defeated or Joel is not unsightly,0
Brandy is pitiful or Doris is jealous, Brandy is not pitiful or Doris is not jealous,0
Renee is nice or Alice is glamorous, Renee is not nice or Alice is not glamorous,0
Nathan is nervous or Dennis is unsightly, Nathan is not nervous and Dennis is not unsightly,1
Ryan is happy or Randy is plain, Ryan is not happy and Randy is not plain,1
Annie is clean or Kimberly is fit, neither Annie is clean nor Kimberly is fit,1
Nicholas is delightful or Danny is thankful, neither Nicholas is delightful nor Danny is thankful,1
Valerie is jolly or Wendy is drab, Valerie is not jolly,0
Lynn is ambitious or Nathaniel is panicky, Lynn is not ambitious or Nathaniel is not panicky,0
Jean is jolly or Eva is panicky, Jean is not jolly,0
Ramona is silly or Mathew is ambitious, neither Ramona is silly nor Mathew is ambitious,1
Lorraine is victorious or Lillie is quaint, Lorraine is not victorious or Lillie is not quaint,0
Robert is short or Cathy is mysterious, neither Robert is short nor Cathy is mysterious,1
William is fierce or Phillip is angry, William is not fierce or Phillip is not angry,0
Jennifer is clumsy or Warren is polite, Jennifer is not clumsy and Warren is not polite,1
Katie is zealous or Esther is magnificent, neither Katie is zealous nor Esther is magnificent,1
Kristy is defeated or Lawrence is beautiful, neither Kristy is defeated nor Lawrence is beautiful,1
Marcus is bald or Tiffany is defeated, Marcus is not bald,0
Kathy is bewildered or Robert is angry, Kathy is not bewildered and Robert is not angry,1
Mae is plump or Vanessa is itchy, neither Mae is plump nor Vanessa is itchy,1
Kristi is handsome or Seth is clumsy, Kristi is not handsome or Seth is not clumsy,0
Norma is ambitious or Marjorie is magnificent, Marjorie is not magnificent,0
Dawn is pitiful or Rodney is flabby, Dawn is not pitiful,0
Luz is lazy or Cynthia is calm, Luz is not lazy and Cynthia is not calm,1
Joe is attractive or Kathy is scary, Joe is not attractive,0
Scott is attractive or Daryl is muscular, neither Scott is attractive nor Daryl is muscular,1
Carmen is stocky or Thelma is magnificent, Thelma is not magnificent,0
Joshua is skinny or Christy is gorgeous, Joshua is not skinny and Christy is not gorgeous,1
Vera is mysterious or Leslie is calm, Vera is not mysterious and Leslie is not calm,1
Henry is obedient or Lula is flabby, Henry is not obedient and Lula is not flabby,1
Monique is mysterious or Victoria is plain, Victoria is not plain,0
Darrell is attractive or Debra is muscular, Darrell is not attractive and Debra is not muscular,1
Juanita is handsome or Diane is kind, neither Juanita is handsome nor Diane is kind,1
Theodore is embarrassed or Phyllis is pitiful, Theodore is not embarrassed,0
Grace is gorgeous or Tammy is thoughtless, Tammy is not thoughtless,0
Dolores is short or James is bald, Dolores is not short,0
Terry is polite or Kurt is aggressive, Terry is not polite or Kurt is not aggressive,0
Jimmie is proud or Carlos is bewildered, Jimmie is not proud and Carlos is not bewildered,1
Wesley is brave or Francis is gentle, Wesley is not brave,0
Paul is bewildered or Martha is handsome, neither Paul is bewildered nor Martha is handsome,1
Minnie is gorgeous or Terry is attractive, neither Minnie is gorgeous nor Terry is attractive,1
Johnnie is pitiful or Priscilla is itchy, Johnnie is not pitiful,0
Annie is polite or Christy is short, Annie is not polite or Christy is not short,0
Nora is witty or Monica is muscular, Nora is not witty and Monica is not muscular,1
Lauren is skinny or Chris is uptight, neither Lauren is skinny nor Chris is uptight,1
Eleanor is chubby or Ida is clean, Eleanor is not chubby or Ida is not clean,0
Ramona is grumpy or Rene is jealous, neither Ramona is grumpy nor Rene is jealous,1
Ada is pitiful or Megan is glamorous, Ada is not pitiful,0
Alicia is jealous or Steven is faithful, Steven is not faithful,0
Alvin is gentle or Shane is brave, Alvin is not gentle or Shane is not brave,0
Rachel is wonderful or Shawn is uptight, Rachel is not wonderful or Shawn is not uptight,0
Georgia is elegant or Adam is agreeable, Georgia is not elegant or Adam is not agreeable,0
Norman is calm or Emily is shapely, Norman is not calm or Emily is not shapely,0
Emma is angry or Felix is plump, Emma is not angry and Felix is not plump,1
Mario is unkempt or Angie is fit, Mario is not unkempt or Angie is not fit,0
Dolores is delightful or Willie is lazy, neither Dolores is delightful nor Willie is lazy,1
Constance is attractive or Glen is magnificent, Constance is not attractive or Glen is not magnificent,0
Aaron is kind or Carole is beautiful, neither Aaron is kind nor Carole is beautiful,1
Francis is elegant or Marion is quaint, Francis is not elegant,0
Richard is drab or Ryan is polite, neither Richard is drab nor Ryan is polite,1
Danielle is proud or Margie is ugly, Danielle is not proud and Margie is not ugly,1
Faye is jealous or Rosie is short, Rosie is not short,0
Christy is flabby or Lloyd is dazzling, neither Christy is flabby nor Lloyd is dazzling,1
Jennifer is elegant or Erik is lazy, Jennifer is not elegant and Erik is not lazy,1
Tracy is delightful or Margaret is kind, Tracy is not delightful and Margaret is not kind,1
Misty is nervous or Pearl is beautiful, Misty is not nervous and Pearl is not beautiful,1
Vincent is elegant or Monique is lively, Vincent is not elegant,0
Bradley is dazzling or Edward is agreeable, Bradley is not dazzling and Edward is not agreeable,1
Mattie is chubby or Byron is fierce, neither Mattie is chubby nor Byron is fierce,1
Rita is defeated or Jo is itchy, Jo is not itchy,0
Allen is clean or Terri is grumpy, neither Allen is clean nor Terri is grumpy,1
Olivia is long or Rosemary is glamorous, neither Olivia is long nor Rosemary is glamorous,1
Cecil is thoughtless or Clarence is short, Cecil is not thoughtless and Clarence is not short,1
Annette is unsightly or Ross is jealous, neither Annette is unsightly nor Ross is jealous,1
Margaret is muscular or Chad is pitiful, Margaret is not muscular,0
Erica is skinny or Madeline is wonderful, neither Erica is skinny nor Madeline is wonderful,1
Dave is grumpy or Barbara is faithful, Dave is not grumpy or Barbara is not faithful,0
Lois is defeated or Olivia is drab, Lois is not defeated and Olivia is not drab,1
Bessie is fancy or Mark is worried, neither Bessie is fancy nor Mark is worried,1
Jennie is kind or Debbie is mysterious, Debbie is not mysterious,0
Jack is stocky or Travis is thankful, Jack is not stocky or Travis is not thankful,0
Rene is flabby or Charles is kind, Rene is not flabby and Charles is not kind,1
Brent is obnoxious or Tara is nervous, Tara is not nervous,0
Jessica is bewildered or Reginald is brave, Jessica is not bewildered and Reginald is not brave,1
Roland is handsome or Craig is helpless, Roland is not handsome or Craig is not helpless,0
Dianne is handsome or Benjamin is jealous, Dianne is not handsome and Benjamin is not jealous,1
Julie is faithful or Cody is plain, Cody is not plain,0
Stella is kind or Gabriel is lively, Stella is not kind,0
Audrey is elegant or Sarah is thoughtless, Audrey is not elegant or Sarah is not thoughtless,0
Ramon is obedient or Kristin is unkempt, Ramon is not obedient and Kristin is not unkempt,1
Beth is pitiful or Dan is angry, Beth is not pitiful or Dan is not angry,0
Willie is muscular or Julio is magnificent, neither Willie is muscular nor Julio is magnificent,1
Peggy is elegant or Milton is thoughtless, neither Peggy is elegant nor Milton is thoughtless,1
Brad is fierce or Ryan is polite, Ryan is not polite,0
Joshua is delightful or Tara is thoughtless, Joshua is not delightful and Tara is not thoughtless,1
Lance is pitiful or Bernard is happy, neither Lance is pitiful nor Bernard is happy,1
Julie is magnificent or Edwin is polite, neither Julie is magnificent nor Edwin is polite,1
Kevin is polite or Sherry is gentle, Kevin is not polite or Sherry is not gentle,0
Claudia is aggressive or Lois is grumpy, neither Claudia is aggressive nor Lois is grumpy,1
Neil is obedient or Tyrone is nice, Neil is not obedient,0
Ted is clean or Norman is obedient, Ted is not clean and Norman is not obedient,1
Beulah is jealous or Laura is brave, Beulah is not jealous and Laura is not brave,1
Catherine is jealous or Diana is itchy, Catherine is not jealous and Diana is not itchy,1
Melvin is defeated or Stacy is aggressive, Melvin is not defeated,0
Yolanda is obnoxious or Barry is scruffy, neither Yolanda is obnoxious nor Barry is scruffy,1
Alberto is flabby or Lillian is muscular, Alberto is not flabby and Lillian is not muscular,1
Milton is fierce or Herbert is ugly, Herbert is not ugly,0
Tyrone is defeated or Lorraine is jolly, neither Tyrone is defeated nor Lorraine is jolly,1
Leah is flabby or Jesus is aggressive, Leah is not flabby and Jesus is not aggressive,1
Anita is proud or Brad is beautiful, Anita is not proud or Brad is not beautiful,0
Rose is aggressive or Reginald is lively, Reginald is not lively,0
Rosemary is grumpy or Glen is uptight, Rosemary is not grumpy and Glen is not uptight,1
Corey is brave or Joanna is flabby, Joanna is not flabby,0
Willie is fierce or Stanley is unsightly, Willie is not fierce,0
Isaac is angry or Jeffery is ambitious, Isaac is not angry,0
Steven is nervous or Deborah is gentle, neither Steven is nervous nor Deborah is gentle,1
Lindsay is lively or Stacey is unkempt, Stacey is not unkempt,0
Dan is grumpy or Derek is polite, Dan is not grumpy and Derek is not polite,1
Isaac is unsightly or Dorothy is nervous, Isaac is not unsightly,0
Francisco is fit or Erika is attractive, Francisco is not fit or Erika is not attractive,0
Frank is thoughtless or Ada is gorgeous, Frank is not thoughtless and Ada is not gorgeous,1
Leroy is obedient or Opal is angry, Leroy is not obedient or Opal is not angry,0
Wayne is long or Brittany is pitiful, neither Wayne is long nor Brittany is pitiful,1
Marvin is obedient or Guadalupe is glamorous, Marvin is not obedient,0
Jeremy is thankful or Janie is beautiful, Janie is not beautiful,0
Kay is drab or Carrie is eager, neither Kay is drab nor Carrie is eager,1
Rachel is unsightly or Craig is muscular, Rachel is not unsightly,0
Bessie is fancy or Christopher is short, Bessie is not fancy,0
Ashley is long or Manuel is plump, Ashley is not long or Manuel is not plump,0
Jimmy is calm or Dean is wonderful, Jimmy is not calm and Dean is not wonderful,1
George is drab or Derrick is gentle, George is not drab and Derrick is not gentle,1
Chad is dazzling or Nicholas is delightful, Chad is not dazzling or Nicholas is not delightful,0
Cory is drab or Milton is bewildered, Cory is not drab and Milton is not bewildered,1
Lloyd is scruffy or Jay is fit, Lloyd is not scruffy,0
Billie is quaint or Miriam is angry, Billie is not quaint or Miriam is not angry,0
Paula is jealous or Jennifer is nice, neither Paula is jealous nor Jennifer is nice,1
Cynthia is polite or Ruben is plump, neither Cynthia is polite nor Ruben is plump,1
Kim is shapely or Julio is delightful, Julio is not delightful,0
Jane is polite or Ron is fancy, Jane is not polite and Ron is not fancy,1
Ruth is embarrassed or Pauline is glamorous, Ruth is not embarrassed and Pauline is not glamorous,1
Virginia is polite or Marcus is brave, neither Virginia is polite nor Marcus is brave,1
George is ugly or Jim is helpless, Jim is not helpless,0
Frances is victorious or Sylvia is obedient, Frances is not victorious or Sylvia is not obedient,0
Cody is bewildered or Juanita is nervous, Cody is not bewildered and Juanita is not nervous,1
Caroline is unkempt or Faye is bald, Caroline is not unkempt or Faye is not bald,0
Thelma is bald or Leroy is shapely, neither Thelma is bald nor Leroy is shapely,1
Kirk is shapely or Jane is aggressive, Kirk is not shapely and Jane is not aggressive,1
Lauren is unsightly or Joanne is fit, Lauren is not unsightly,0
Tonya is fit or Nellie is fancy, neither Tonya is fit nor Nellie is fancy,1
Viola is jolly or Adam is witty, Viola is not jolly or Adam is not witty,0
Sheryl is clean or Bobbie is embarrassed, neither Sheryl is clean nor Bobbie is embarrassed,1
Jerome is fierce or Lindsey is polite, Lindsey is not polite,0
Sam is jolly or Oscar is wonderful, neither Sam is jolly nor Oscar is wonderful,1
Marguerite is nice or Ted is helpless, Ted is not helpless,0
Rebecca is calm or Carla is witty, Rebecca is not calm or Carla is not witty,0
Daniel is lazy or Angie is polite, Daniel is not lazy and Angie is not polite,1
Dolores is chubby or Kathleen is scruffy, Dolores is not chubby or Kathleen is not scruffy,0
Randy is plain or Brandi is ambitious, Brandi is not ambitious,0
Jeff is skinny or Thelma is kind, neither Jeff is skinny nor Thelma is kind,1
Jimmy is shapely or Natasha is uptight, Jimmy is not shapely or Natasha is not uptight,0
Christina is gorgeous or Luis is repulsive, Luis is not repulsive,0
Velma is witty or Joyce is embarrassed, neither Velma is witty nor Joyce is embarrassed,1
Dana is scruffy or Timothy is panicky, Dana is not scruffy and Timothy is not panicky,1
Sheila is happy or Hugh is fancy, Sheila is not happy and Hugh is not fancy,1
Mildred is obnoxious or Gloria is embarrassed, neither Mildred is obnoxious nor Gloria is embarrassed,1
Bill is obedient or Stephanie is quaint, Bill is not obedient and Stephanie is not quaint,1
Carole is jolly or Theodore is eager, Carole is not jolly and Theodore is not eager,1
Byron is defeated or Lori is fierce, Byron is not defeated,0
Bruce is magnificent or Wesley is flabby, Bruce is not magnificent,0
Salvador is ugly or Jeff is wonderful, Salvador is not ugly and Jeff is not wonderful,1
Bruce is stocky or Willie is thoughtless, neither Bruce is stocky nor Willie is thoughtless,1
Fred is quaint or Tyrone is gentle, Fred is not quaint and Tyrone is not gentle,1
Ruby is attractive or Everett is grumpy, Ruby is not attractive and Everett is not grumpy,1
Barbara is kind or Freddie is clumsy, Freddie is not clumsy,0
Sandy is gorgeous or Robert is delightful, Robert is not delightful,0
Felicia is nice or Ryan is thoughtless, Felicia is not nice and Ryan is not thoughtless,1
Kathleen is itchy or Connie is elegant, neither Kathleen is itchy nor Connie is elegant,1
Howard is agreeable or Gregory is nervous, neither Howard is agreeable nor Gregory is nervous,1
Cathy is uptight or Cora is happy, Cathy is not uptight,0
Carole is faithful or Marian is worried, neither Carole is faithful nor Marian is worried,1
Kenneth is wonderful or Carrie is victorious, Kenneth is not wonderful and Carrie is not victorious,1
Alan is panicky or Ella is mysterious, Alan is not panicky and Ella is not mysterious,1
Tamara is embarrassed or Denise is unsightly, Tamara is not embarrassed,0
Derek is plain or Kristin is elegant, Kristin is not elegant,0
Mike is obedient or Arnold is panicky, neither Mike is obedient nor Arnold is panicky,1
Anthony is helpless or Candace is bewildered, Anthony is not helpless and Candace is not bewildered,1
Louis is angry or Tonya is short, Louis is not angry,0
Ross is itchy or Arlene is gentle, neither Ross is itchy nor Arlene is gentle,1
Shane is beautiful or Terry is long, neither Shane is beautiful nor Terry is long,1
Kristen is nice or Myrtle is polite, Kristen is not nice or Myrtle is not polite,0
Gertrude is jolly or Brad is scruffy, Gertrude is not jolly or Brad is not scruffy,0
Kay is obnoxious or Alexander is lazy, Kay is not obnoxious and Alexander is not lazy,1
Erica is delightful or Olivia is drab, Erica is not delightful and Olivia is not drab,1
Larry is scary or Roy is shapely, neither Larry is scary nor Roy is shapely,1
Jamie is calm or Jackie is witty, Jamie is not calm,0
Faye is short or Sergio is unkempt, Sergio is not unkempt,0
Stella is clumsy or Claire is jealous, Stella is not clumsy and Claire is not jealous,1
Carlos is ugly or Patricia is bald, neither Carlos is ugly nor Patricia is bald,1
Jorge is eager or Tracy is beautiful, Jorge is not eager or Tracy is not beautiful,0
Neil is itchy or Francisco is muscular, Neil is not itchy,0
Eugene is plain or Agnes is faithful, Eugene is not plain,0
Alan is repulsive or Danny is brave, Alan is not repulsive and Danny is not brave,1
Deanna is nice or Isaac is uptight, Deanna is not nice or Isaac is not uptight,0
Maria is long or Dan is panicky, neither Maria is long nor Dan is panicky,1
Victoria is ugly or Erin is gorgeous, neither Victoria is ugly nor Erin is gorgeous,1
Steven is bewildered or Frederick is scruffy, Steven is not bewildered or Frederick is not scruffy,0
Angie is magnificent or Monica is drab, Angie is not magnificent and Monica is not drab,1
Bonnie is scary or Erika is chubby, neither Bonnie is scary nor Erika is chubby,1
Marilyn is agreeable or Cathy is aggressive, Marilyn is not agreeable or Cathy is not aggressive,0
Anne is helpless or Sidney is ambitious, Anne is not helpless or Sidney is not ambitious,0
Jesus is nice or Margie is eager, neither Jesus is nice nor Margie is eager,1
Jose is helpless or Sylvia is obedient, Jose is not helpless or Sylvia is not obedient,0
Priscilla is flabby or Vickie is attractive, Priscilla is not flabby or Vickie is not attractive,0
Vernon is unkempt or Seth is itchy, neither Vernon is unkempt nor Seth is itchy,1
Connie is magnificent or Debra is unkempt, Connie is not magnificent or Debra is not unkempt,0
Stacy is gentle or Loretta is obedient, Stacy is not gentle,0
Gladys is gentle or Jonathan is bewildered, Gladys is not gentle and Jonathan is not bewildered,1
Gordon is zealous or Lauren is mysterious, Gordon is not zealous or Lauren is not mysterious,0
Deanna is clumsy or Alberta is dazzling, neither Deanna is clumsy nor Alberta is dazzling,1
Faye is victorious or Shannon is dazzling, Faye is not victorious,0
Lindsey is repulsive or Kristi is quaint, Lindsey is not repulsive and Kristi is not quaint,1
Lindsey is gentle or Milton is plain, neither Lindsey is gentle nor Milton is plain,1
Isabel is zealous or Richard is faithful, Isabel is not zealous and Richard is not faithful,1
Cathy is jealous or Kay is clean, Cathy is not jealous and Kay is not clean,1
Arnold is stocky or Alison is eager, neither Arnold is stocky nor Alison is eager,1
Gerald is embarrassed or Diane is obnoxious, Gerald is not embarrassed,0
Wilma is skinny or Melvin is faithful, Wilma is not skinny or Melvin is not faithful,0
David is agreeable or Louise is pitiful, neither David is agreeable nor Louise is pitiful,1
Jimmie is dazzling or Faye is worried, Jimmie is not dazzling or Faye is not worried,0
Kay is repulsive or Stella is glamorous, neither Kay is repulsive nor Stella is glamorous,1
Stephanie is aggressive or Allison is bald, Stephanie is not aggressive or Allison is not bald,0
Sara is quaint or Kevin is plump, neither Sara is quaint nor Kevin is plump,1
Willie is repulsive or Michael is panicky, Willie is not repulsive,0
Ricardo is happy or Harry is unkempt, neither Ricardo is happy nor Harry is unkempt,1
Leslie is victorious or Wilma is skinny, neither Leslie is victorious nor Wilma is skinny,1
Geneva is zealous or Dwayne is panicky, neither Geneva is zealous nor Dwayne is panicky,1
Velma is magnificent or Geraldine is jealous, Velma is not magnificent and Geraldine is not jealous,1
Daryl is clumsy or Holly is jolly, Daryl is not clumsy and Holly is not jolly,1
Phyllis is short or Penny is plump, Phyllis is not short and Penny is not plump,1
Roland is clean or Lance is stocky, Roland is not clean and Lance is not stocky,1
Joann is muscular or Lynda is nice, neither Joann is muscular nor Lynda is nice,1
Nathan is fit or Samuel is plain, Nathan is not fit and Samuel is not plain,1
Reginald is nervous or Alex is scary, Reginald is not nervous or Alex is not scary,0
Howard is ambitious or Elsie is clumsy, neither Howard is ambitious nor Elsie is clumsy,1
Maryann is defeated or Cory is elegant, Maryann is not defeated or Cory is not elegant,0
Terry is helpless or Jacqueline is elegant, Terry is not helpless or Jacqueline is not elegant,0
Natalie is calm or Curtis is chubby, Natalie is not calm and Curtis is not chubby,1
Daryl is jolly or Wanda is flabby, Daryl is not jolly and Wanda is not flabby,1
Sherry is itchy or Sean is jealous, neither Sherry is itchy nor Sean is jealous,1
Mamie is long or Perry is gorgeous, neither Mamie is long nor Perry is gorgeous,1
Irma is repulsive or Lucille is bald, Irma is not repulsive,0
Jennie is helpless or Phyllis is pitiful, Jennie is not helpless,0
Joan is proud or Rick is wonderful, Joan is not proud and Rick is not wonderful,1
Stephanie is bald or Javier is bewildered, neither Stephanie is bald nor Javier is bewildered,1
Jared is thoughtless or Melinda is unsightly, Jared is not thoughtless and Melinda is not unsightly,1
Shawn is beautiful or Lisa is victorious, neither Shawn is beautiful nor Lisa is victorious,1
Betty is plump or Felix is aggressive, Betty is not plump and Felix is not aggressive,1
Olga is polite or Roberto is long, Olga is not polite and Roberto is not long,1
Jane is elegant or Doris is proud, neither Jane is elegant nor Doris is proud,1
Allison is unsightly or Bobby is fit, Allison is not unsightly and Bobby is not fit,1
Alan is clean or Brandy is bewildered, Alan is not clean or Brandy is not bewildered,0
Ana is defeated or Jill is thankful, Ana is not defeated and Jill is not thankful,1
Myrtle is proud or Victoria is unkempt, Myrtle is not proud or Victoria is not unkempt,0
Beth is plain or Kenneth is silly, Beth is not plain or Kenneth is not silly,0
Beth is proud or Martin is witty, Beth is not proud and Martin is not witty,1
Charles is nice or Tyler is unsightly, Charles is not nice,0
Nellie is faithful or Frederick is shapely, Nellie is not faithful or Frederick is not shapely,0
Matthew is proud or Harold is long, Matthew is not proud and Harold is not long,1
Diane is magnificent or Renee is short, Diane is not magnificent or Renee is not short,0
Barry is uptight or Cathy is unkempt, Cathy is not unkempt,0
Lee is zealous or Eric is proud, Lee is not zealous and Eric is not proud,1
Chester is handsome or Ricky is plain, neither Chester is handsome nor Ricky is plain,1
Kent is angry or Alexander is unsightly, neither Kent is angry nor Alexander is unsightly,1
Jesus is scary or Jonathan is shapely, Jesus is not scary,0
Calvin is jolly or Phyllis is uptight, neither Calvin is jolly nor Phyllis is uptight,1
Tracy is brave or Jill is worried, Jill is not worried,0
Jamie is obnoxious or Richard is ugly, Jamie is not obnoxious,0
Joann is beautiful or Norman is clumsy, Joann is not beautiful or Norman is not clumsy,0
Priscilla is unsightly or Herbert is clumsy, Priscilla is not unsightly,0
Wallace is drab or Phyllis is stocky, Wallace is not drab,0
Marc is gorgeous or Marion is helpless, Marc is not gorgeous or Marion is not helpless,0
Ross is lazy or Maxine is silly, Ross is not lazy and Maxine is not silly,1
William is shapely or Gertrude is plump, William is not shapely or Gertrude is not plump,0
Peggy is nervous or Naomi is jolly, neither Peggy is nervous nor Naomi is jolly,1
Violet is jealous or Leon is helpless, Leon is not helpless,0
Neil is lazy or Dennis is quaint, neither Neil is lazy nor Dennis is quaint,1
Joseph is muscular or Don is lazy, Joseph is not muscular or Don is not lazy,0
Charlie is bald or Fred is fit, Charlie is not bald or Fred is not fit,0
Allison is handsome or Jimmy is obnoxious, neither Allison is handsome nor Jimmy is obnoxious,1
