sentence1,sentence2,and_A,and_B,label
Leonard came at night and wrote me about Virginia,Leonard didn't eat a steak,Leonard came at night,Leonard wrote me about Virginia,0
Catherine brought me out of Ruben's house and felt a strange,Catherine didn't sell me a salmon car,Catherine brought me out of Ruben's house,Catherine felt a strange,0
Ramon heard Sonia and kept Dianne's secret from me,Ramon didn't break the rules,Ramon heard Sonia,Ramon kept Dianne's secret from me,0
Julio lost Mike's salmon car and beat her,Julio wasn't a faithful person,Julio lost Mike's salmon car,Julio beat her,0
Natalie cut himself and gave Francis a ashy shirt,Lawrence didn't give Francis a ashy shirt,Natalie cut himself,Natalie gave Francis a ashy shirt,0
Luz let this happen and slept for one day,Jared didn't sleep for one day,Luz let this happen,Luz slept for one day,0
Raymond shut the door down and became Justin best friend,Raymond didn't become Justin best friend,Raymond shut the door down,Raymond became Justin best friend,1
Dale blew it when he didn't invest in Amazon and fell off,Dale didn't fall off,Dale blew it when he didn't invest in Amazon,Dale fell off,1
Cassandra met him and shut the door down,Cassandra didn't meet him,Cassandra met him,Cassandra shut the door down,1
Iris bent the rules of the soccer game and sold Jennie's bicycle,Iris didn't understand what Morris comment about Mangalia,Iris bent the rules of the soccer game,Iris sold Jennie's bicycle,0
Nicole bought a lemon car and froze Jaime's bank account,Nicole didn't buy a lemon car,Nicole bought a lemon car,Nicole froze Jaime's bank account,1
Kelly wrote me a letter and told me Natasha's secret,Kelly didn't tell me Natasha's secret,Kelly wrote me a letter,Kelly told me Natasha's secret,1
Gilbert had everything and heard me,Gilbert didn't find thisme,Gilbert had everything,Gilbert heard me,0
Penny bought a black car and knew Sandra's secret,Heidi didn't know Sandra's secret,Penny bought a black car,Penny knew Sandra's secret,0
Kristin let use this pen and stood up to Flora,Stacey didn't let use this pen,Kristin let use this pen,Kristin stood up to Flora,0
Francis sold Alberta's house and spoke to him about Tulcea,Francis didn't speak to him about Tulcea,Francis sold Alberta's house,Francis spoke to him about Tulcea,1
Rodney threw everything out the window and went away,Rodney didn't throw everything out the window,Rodney threw everything out the window,Rodney went away,1
Kirk forgot about Renee's hobby and showed my new photos,Ruby didn't forget about Renee's hobby,Kirk forgot about Renee's hobby,Kirk showed my new photos,0
Genevieve heard my voice and thought I was living in Turda,Andre didn't hear my voice,Genevieve heard my voice,Genevieve thought I was living in Turda,0
Bobby showed my new photos and laid his hands on her,Bobby didn't lay his hands on her,Bobby showed my new photos,Bobby laid his hands on her,1
Monique fell off and began laughing,Monique didn't begin laughing,Monique fell off,Monique began laughing,1
Chris thought June was going to die and dug a hole,Chris didn't dig a hole,Chris thought June was going to die,Chris dug a hole,1
Carla brought me out of Ricardo's house and found him,Carla didn't bring me out of Ricardo's house,Carla brought me out of Ricardo's house,Carla found him,1
Mae swam out toward the mango boat and was a fan of Stanley's work,Mae didn't fall in love with Tom,Mae swam out toward the mango boat,Mae was a fan of Stanley's work,0
Ashley got me lying and built an airplane,Ashley didn't sell Wesley's house,Ashley got me lying,Ashley built an airplane,0
Lucille sold Eugene's bicycle and came at midnight,Lucille didn't come at midnight,Lucille sold Eugene's bicycle,Lucille came at midnight,1
Veronica built an airplane and spoke to me,Candace didn't speak to me,Veronica built an airplane,Veronica spoke to me,0
Guy laid down and felt an outsider,Guy didn't lay down,Guy laid down,Guy felt an outsider,1
Jaime kept saying this was crazy and brought me out of Natasha's house,Penny didn't keep saying this was crazy,Jaime kept saying this was crazy,Jaime brought me out of Natasha's house,0
Shelly flew to Lugoj and read the news,Norman didn't fly to Lugoj,Shelly flew to Lugoj,Shelly read the news,0
Leona drove the truck to Linda's house and sent me a letter,Leona didn't send me a letter,Leona drove the truck to Linda's house,Leona sent me a letter,1
Cory left me and forgot about Debbie's past,Cory didn't forget about Debbie's past,Cory left me,Cory forgot about Debbie's past,1
Bessie bet on the white car and spoke to me,Leslie didn't speak to me,Bessie bet on the white car,Bessie spoke to me,0
Glen wore a salmon jacket and lent me Patsy's orange bicycle,Glen didn't hit her,Glen wore a salmon jacket,Glen lent me Patsy's orange bicycle,0
Norma hung up on Sue and was a fan of Rhonda's work,Norma didn't make me change the way I wrote,Norma hung up on Sue,Norma was a fan of Rhonda's work,0
Enrique burned some calories and taught middle school science,Louise didn't teach middle school science,Enrique burned some calories,Enrique taught middle school science,0
Naomi hid behind a bush and found this red car,Naomi didn't find this red car,Naomi hid behind a bush,Naomi found this red car,1
Jeff hid a smile and told me about the bars in Arad,Jeff didn't tell me about the bars in Arad,Jeff hid a smile,Jeff told me about the bars in Arad,1
Misty left me waiting and bought a icy bicycle,Misty didn't leave me waiting,Misty left me waiting,Misty bought a icy bicycle,1
Dana swam out toward the white boat and said funny things,Dana didn't say funny things,Dana swam out toward the white boat,Dana said funny things,1
Johnny hung up on Tracy and heard Allison,Johnny didn't hang up on Tracy,Johnny hung up on Tracy,Johnny heard Allison,1
Jill took a summer job and bent the purple rod,Jill didn't break Jo's heart,Jill took a summer job,Jill bent the purple rod,0
Judith showed Sergio's old photos and read the book about spiders,Judith didn't hit me,Judith showed Sergio's old photos,Judith read the book about spiders,0
Kelly sang a pop song and began screaming,Kelly didn't sing a pop song,Kelly sang a pop song,Kelly began screaming,1
Sherry cut a tree and drank an orange juice,Sherry didn't cut a tree,Sherry cut a tree,Sherry drank an orange juice,1
Rebecca hurt her and made coffee,Rebecca didn't ring into Sarah,Rebecca hurt her,Rebecca made coffee,0
Helen came at night and caught a salmon fish,Helen didn't come at night,Helen came at night,Helen caught a salmon fish,1
Rosemary paid him and flew to Mangalia,Paul didn't fly to Mangalia,Rosemary paid him,Rosemary flew to Mangalia,0
Evelyn cut a tree and took office,Evelyn didn't cut a tree,Evelyn cut a tree,Evelyn took office,1
Tina cut himself and flew to Craiova,Tina didn't fly to Craiova,Tina cut himself,Tina flew to Craiova,1
Jimmy forgave me and chose to live in Lugoj,Marion didn't forgive me,Jimmy forgave me,Jimmy chose to live in Lugoj,0
Crystal did it again and blew it,Crystal didn't build an altar for Annie,Crystal did it again,Crystal blew it,0
Bobbie rode the horse and bet on the ashy car,Bobbie didn't ride the horse,Bobbie rode the horse,Bobbie bet on the ashy car,1
Leo did some good work and led me to Ashley's house,Matthew didn't do some good work,Leo did some good work,Leo led me to Ashley's house,0
Sandy put Inez in charge and woke up,Mario didn't wake up,Sandy put Inez in charge,Sandy woke up,0
Ryan drove the truck to Sheila's house and blew it,Ryan didn't blow it,Ryan drove the truck to Sheila's house,Ryan blew it,1
Willard grew up and chose this way of life,Willard didn't choose this way of life,Willard grew up,Willard chose this way of life,1
Allen ate it all and caught a lemon fish,Curtis didn't eat it all,Allen ate it all,Allen caught a lemon fish,0
Anita won the game and taught math,Carrie didn't teach math,Anita won the game,Anita taught math,0
Debbie spent all my money and froze my account,Debbie didn't spend all my money,Debbie spent all my money,Debbie froze my account,1
June drank a bottle of wine and taught middle school science,Donna didn't drink a bottle of wine,June drank a bottle of wine,June taught middle school science,0
Maurice laid down and dug a hole,Phillip didn't lay down,Maurice laid down,Maurice dug a hole,0
Violet bet on the wining horse and fought me,Violet didn't bet on the wining horse,Violet bet on the wining horse,Violet fought me,1
Crystal blew it and won the game,Crystal didn't blow it,Crystal blew it,Crystal won the game,1
Laura hung up on me and bent the lemon rod,Laura didn't hang up on me,Laura hung up on me,Laura bent the lemon rod,1
Iris read the book about spiders and forgave Darlene,Brandy didn't read the book about spiders,Iris read the book about spiders,Iris forgave Darlene,0
Deanna drew ahead of the other runners and spoke to him about Baia Mare,Sam didn't draw ahead of the other runners,Deanna drew ahead of the other runners,Deanna spoke to him about Baia Mare,0
Jamie stood in front of the crowd and got the money,Jamie didn't swim out toward the gray boat,Jamie stood in front of the crowd,Jamie got the money,0
Angie lost my computer and beat her,Angie didn't lose my computer,Angie lost my computer,Angie beat her,1
Wesley hit a tree and forgave Diana,Aaron didn't forgive Diana,Wesley hit a tree,Wesley forgave Diana,0
Kay had it all and left me,Kay didn't choose this way of life,Kay had it all,Kay left me,0
Juanita met me and spent all my money,Clyde didn't spend all my money,Juanita met me,Juanita spent all my money,0
Janie burned some calories and spoke to me,Janie didn't leave Barcelona for Mangalia,Janie burned some calories,Janie spoke to me,0
Shelly built an altar for Beverly and ran into Irma,Shelly didn't ring into Irma,Shelly built an altar for Beverly,Shelly ran into Irma,1
Angie gave Bertha a yellow bicycle and bet on the wining horse,Angie didn't drink a bottle of water,Angie gave Bertha a yellow bicycle,Angie bet on the wining horse,0
Hugh left Barcelona for Giurgiu and said funny things,Dawn didn't say funny things,Hugh left Barcelona for Giurgiu,Hugh said funny things,0
Stanley sent me a letter and broke the rules,Stanley didn't break the rules,Stanley sent me a letter,Stanley broke the rules,1
Kurt woke up and knew about us,Kurt didn't wake up,Kurt woke up,Kurt knew about us,1
Wallace sat on the floor and chose to live in Reghin,Wallace didn't sit on the floor,Wallace sat on the floor,Wallace chose to live in Reghin,1
Shelly began crying and led me to Donald's house,Karl didn't begin crying,Shelly began crying,Shelly led me to Donald's house,0
Ada bought a black car and showed Cynthia's old photos,Ada didn't take the white shirt out of the washer,Ada bought a black car,Ada showed Cynthia's old photos,0
Ricky began laughing and cut a tree,Hilda didn't cut a tree,Ricky began laughing,Ricky cut a tree,0
Emma broke the record and got me lying,Fred didn't get me lying,Emma broke the record,Emma got me lying,0
Billie ran from me and cut my hair,Bryan didn't cut my hair,Billie ran from me,Billie cut my hair,0
Leslie left me waiting and wore a purple jacket,Brian didn't wear a purple jacket,Leslie left me waiting,Leslie wore a purple jacket,0
Lori said funny things and forgot about Debra's past,Gabriel didn't forget about Debra's past,Lori said funny things,Lori forgot about Debra's past,0
Emily dreamed of running in Baia Mare and hit a tree,Ruth didn't hit a tree,Emily dreamed of running in Baia Mare,Emily hit a tree,0
Cecil fell in love with Marlene and got the money,Cecil didn't fall in love with Marlene,Cecil fell in love with Marlene,Cecil got the money,1
Theodore bent the blue rod and froze my account,Theodore didn't freeze my account,Theodore bent the blue rod,Theodore froze my account,1
James saw me and found him,Carlos didn't find him,James saw me,James found him,0
Kenneth ran from me and thought I was helping Faye,Ronald didn't ring from me,Kenneth ran from me,Kenneth thought I was helping Faye,0
Ramona let use this pen and left me waiting,Ramona didn't let use this pen,Ramona let use this pen,Ramona left me waiting,1
Delores spent all my money and spoke to him about Bucharest,Delores didn't blow it,Delores spent all my money,Delores spoke to him about Bucharest,0
Douglas bent the rules of the card game and let use this pen,Douglas didn't hang up on Marcus,Douglas bent the rules of the card game,Douglas let use this pen,0
Curtis did everything and found Jesus,Frances didn't do everything,Curtis did everything,Curtis found Jesus,0
Jan bought a icy bicycle and understood what Ryan comment about Slobozia,Jan didn't understand what Ryan comment about Slobozia,Jan bought a icy bicycle,Jan understood what Ryan comment about Slobozia,1
Louise sat on the chair and stood in front of the crowd,Louise didn't win the game,Louise sat on the chair,Louise stood in front of the crowd,0
Dana drew ahead of the other runners and met her,Dana didn't eat an apple,Dana drew ahead of the other runners,Dana met her,0
Francis won the game and caught a mango fish,Catherine didn't win the game,Francis won the game,Francis caught a mango fish,0
Tom brought me out of Angel's house and sang a pop song,Tom didn't sing a pop song,Tom brought me out of Angel's house,Tom sang a pop song,1
Scott hit him and got the money,Scott didn't catch a gray fish,Scott hit him,Scott got the money,0
Vincent bought a yellow bicycle and gave Reginald a green shirt,Bertha didn't give Reginald a green shirt,Vincent bought a yellow bicycle,Vincent gave Reginald a green shirt,0
Beatrice woke up and forgot about Mark's past,Beatrice didn't forget about Mark's past,Beatrice woke up,Beatrice forgot about Mark's past,1
Elmer drew ahead of the other runners and spoke to her about Marion,Elmer didn't draw ahead of the other runners,Elmer drew ahead of the other runners,Elmer spoke to her about Marion,1
Lillie grew up in jail and felt a strange,Lillie didn't grow up in jail,Lillie grew up in jail,Lillie felt a strange,1
Bill flew to Tulcea and drew ahead of the other runners,Bill didn't fly to Tulcea,Bill flew to Tulcea,Bill drew ahead of the other runners,1
Gail swam out toward the yellow boat and told me everything,Bernice didn't tell me everything,Gail swam out toward the yellow boat,Gail told me everything,0
Helen caught a blue fish and won the soccer match,Helen didn't win the soccer match,Helen caught a blue fish,Helen won the soccer match,1
Byron heard me and lost Melody's salmon car,Byron didn't lose Melody's salmon car,Byron heard me,Byron lost Melody's salmon car,1
Scott froze my account and wrote me an email,Scott didn't freeze my account,Scott froze my account,Scott wrote me an email,1
Iris flew to Vaslui and blew it,Iris didn't dig a hole in Alvin's backyard,Iris flew to Vaslui,Iris blew it,0
Stacey left Barcelona for Slobozia and dug a hole,Lloyd didn't dig a hole,Stacey left Barcelona for Slobozia,Stacey dug a hole,0
Lisa put the phone down and ran from Barcelona to Oradea,Lisa didn't ring from Barcelona to Oradea,Lisa put the phone down,Lisa ran from Barcelona to Oradea,1
Juanita spent all my money and kept saying this was crazy,Rebecca didn't spend all my money,Juanita spent all my money,Juanita kept saying this was crazy,0
Harold hung up on me and drew ahead of the other runners,Harold didn't draw ahead of the other runners,Harold hung up on me,Harold drew ahead of the other runners,1
Donald bought a gray bicycle and went to Christine's house,Donald didn't sit on the mat,Donald bought a gray bicycle,Donald went to Christine's house,0
Chester sat on the floor and got the money,Chester didn't get the money,Chester sat on the floor,Chester got the money,1
Tom laid down and said funny things,Tom didn't lay down,Tom laid down,Tom said funny things,1
Eugene woke up and threw everything out the window,Sharon didn't wake up,Eugene woke up,Eugene threw everything out the window,0
Paula paid him and drew ahead of the other runners,Paula didn't pay him,Paula paid him,Paula drew ahead of the other runners,1
Kathleen fought the law and bet on the ashy car,Angie didn't bet on the ashy car,Kathleen fought the law,Kathleen bet on the ashy car,0
Florence paid her and won the soccer match,Vincent didn't pay her,Florence paid her,Florence won the soccer match,0
Juana sang a pop song and got me lying,Juana wasn't a wonderful person,Juana sang a pop song,Juana got me lying,0
Clyde thought I was living in Turda and made coffee,Dwight didn't make coffee,Clyde thought I was living in Turda,Clyde made coffee,0
Johnnie heard Jimmy and sold Wendy's bicycle,Johnnie didn't hear Jimmy,Johnnie heard Jimmy,Johnnie sold Wendy's bicycle,1
Robin hurt him and cut a tree,Robin didn't leave me waiting,Robin hurt him,Robin cut a tree,0
Perry blew it when he didn't invest in Amazon and beat us a lot,Perry didn't blow it when he didn't invest in Amazon,Perry blew it when he didn't invest in Amazon,Perry beat us a lot,1
Lynda left me and took a summer job,Lynda didn't leave me,Lynda left me,Lynda took a summer job,1
Vera sang a pop song and came at night,Marc didn't sing a pop song,Vera sang a pop song,Vera came at night,0
Willard became Patricia best friend and rode the horse,Willard didn't ride the horse,Willard became Patricia best friend,Willard rode the horse,1
Clyde was a fan of Roger's work and blew it,Clyde wasn't a fan of Roger's work,Clyde was a fan of Roger's work,Clyde blew it,1
Shane broke the rules and lent me some money a month before,Shane didn't lend me some money a month before,Shane broke the rules,Shane lent me some money a month before,1
Elmer built an airplane and woke up,Elmer didn't wake up,Elmer built an airplane,Elmer woke up,1
Jaime fought Edwin and fell off,Josephine didn't fall off,Jaime fought Edwin,Jaime fell off,0
Travis taught Dorothy about songwriting and spent all my money,Edith didn't spend all my money,Travis taught Dorothy about songwriting,Travis spent all my money,0
Alex did some good work and lost the salmon car in Tulcea,Alex didn't burn Beulah's house,Alex did some good work,Alex lost the salmon car in Tulcea,0
Joanna came at night and hid behind a bush,Joanna didn't hide behind a bush,Joanna came at night,Joanna hid behind a bush,1
Jacqueline saw me and felt a strange,Amber didn't feel a strange,Jacqueline saw me,Jacqueline felt a strange,0
Jimmie had a good daya good conversation with Danielle and ran from Barcelona to Timisoara,Jimmie didn't ring from Barcelona to Timisoara,Jimmie had a good daya good conversation with Danielle,Jimmie ran from Barcelona to Timisoara,1
Christopher left me waiting and came at night,Kristen didn't come at night,Christopher left me waiting,Christopher came at night,0
April dreamed of the playing with Clarence and laid down,Josephine didn't dream of the playing with Clarence,April dreamed of the playing with Clarence,April laid down,0
Dianne won the soccer match and blew it when he didn't invest in Amazon,Dianne didn't blow it when he didn't invest in Amazon,Dianne won the soccer match,Dianne blew it when he didn't invest in Amazon,1
Lillie rode the horse and bet on the wining horse,Lillie didn't hear Renee,Lillie rode the horse,Lillie bet on the wining horse,0
Ann took office and chose this soccer team,Leah didn't take office,Ann took office,Ann chose this soccer team,0
Pedro put Eddie in charge and sold me a gray car,Bernice didn't put Eddie in charge,Pedro put Eddie in charge,Pedro sold me a gray car,0
Lillian hit a tree and drove awayto the bus stop,Terry didn't hit a tree,Lillian hit a tree,Lillian drove awayto the bus stop,0
Johnnie began crying and held her close,Johnnie didn't hold her close,Johnnie began crying,Johnnie held her close,1
Ron kept Ellen's secret from me and ate it all,Tommy didn't keep Ellen's secret from me,Ron kept Ellen's secret from me,Ron ate it all,0
Arthur stood up to Chester and forgot about Eduardo's hobby,Peggy didn't stand up to Chester,Arthur stood up to Chester,Arthur forgot about Eduardo's hobby,0
Julie caught a salmon fish and broke the rules,Julie didn't break the rules,Julie caught a salmon fish,Julie broke the rules,1
Marsha hurt her and sat on the mat,Tommy didn't sit on the mat,Marsha hurt her,Marsha sat on the mat,0
Danielle came at night and stood in front of the crowd,Danielle didn't stand in front of the crowd,Danielle came at night,Danielle stood in front of the crowd,1
Don did everything and understood what I said,Don didn't understand what I said,Don did everything,Don understood what I said,1
Pearl sat on the floor and hid a smile,Pearl didn't sit on the floor,Pearl sat on the floor,Pearl hid a smile,1
Jonathan said nice things and forgot about Lawrence's hobby,Jonathan didn't say nice things,Jonathan said nice things,Jonathan forgot about Lawrence's hobby,1
Kenneth found her and spoke to me,Kenneth didn't hide behind a bush,Kenneth found her,Kenneth spoke to me,0
Amber bet on the game and slept the night,Dianne didn't bet on the game,Amber bet on the game,Amber slept the night,0
Leah said nice things and lent me some money a month before,Leah didn't tell me everything,Leah said nice things,Leah lent me some money a month before,0
Nicholas won the soccer match and threw everything out the window,Nicholas didn't begin crying,Nicholas won the soccer match,Nicholas threw everything out the window,0
Enrique knew Cathy's secret and heard my voice,Enrique didn't hear my voice,Enrique knew Cathy's secret,Enrique heard my voice,1
Doris swam out toward the lemon boat and chose this soccer team,Lori didn't swim out toward the lemon boat,Doris swam out toward the lemon boat,Doris chose this soccer team,0
Anna hung up on me and sold me a red car,Anna didn't sell me a red car,Anna hung up on me,Anna sold me a red car,1
Mae began laughing and made me change the way I wrote,Mae didn't begin laughing,Mae began laughing,Mae made me change the way I wrote,1
Cassandra did some good work and bent the rules of the soccer game,Cassandra didn't understand what I said,Cassandra did some good work,Cassandra bent the rules of the soccer game,0
Johnnie took office and had everything,Sam didn't take office,Johnnie took office,Johnnie had everything,0
Candace broke Iris's heart and kept saying this was crazy,Candace didn't break Iris's heart,Candace broke Iris's heart,Candace kept saying this was crazy,1
Beatrice lost the lemon car in Craiova and sent me a note,Beatrice didn't lose the lemon car in Craiova,Beatrice lost the lemon car in Craiova,Beatrice sent me a note,1
Thelma blew it and kept the game alive,Sergio didn't keep the game alive,Thelma blew it,Thelma kept the game alive,0
Derek read a paper and spoke to me,Clayton didn't read a paper,Derek read a paper,Derek spoke to me,0
Maggie shut the door down and sold Alberta's bicycle,Wade didn't sell Alberta's bicycle,Maggie shut the door down,Maggie sold Alberta's bicycle,0
Alexander ate it all and was a polite person,Alexander didn't eat it all,Alexander ate it all,Alexander was a polite person,1
Catherine blew it and had it all,Catherine didn't have it all,Catherine blew it,Catherine had it all,1
Gwendolyn was a proud person and lost my computer,Gwendolyn didn't lose my computer,Gwendolyn was a proud person,Gwendolyn lost my computer,1
Joann threw everything out the window and found Jesus,Manuel didn't throw everything out the window,Joann threw everything out the window,Joann found Jesus,0
Troy blew it and paid me,Miriam didn't pay me,Troy blew it,Troy paid me,0
Joseph came at noon and bought a icy bicycle,Raul didn't buy a icy bicycle,Joseph came at noon,Joseph bought a icy bicycle,0
Colleen woke up and knew Danielle's secret,Colleen didn't wake up,Colleen woke up,Colleen knew Danielle's secret,1
Yolanda came at night and forgave Ellen,Dwight didn't forgive Ellen,Yolanda came at night,Yolanda forgave Ellen,0
Justin burned Roy's house and sent me a letter,Justin didn't put the phone down,Justin burned Roy's house,Justin sent me a letter,0
Amelia chose this way of life and let use this pen,Adrian didn't let use this pen,Amelia chose this way of life,Amelia let use this pen,0
Brad threw everything out the window and hung up on me,Charlene didn't throw everything out the window,Brad threw everything out the window,Brad hung up on me,0
Anna heard Mike and built Jessie's house,Anna didn't hear Mike,Anna heard Mike,Anna built Jessie's house,1
Keith said nice things and chose this soccer team,Kent didn't say nice things,Keith said nice things,Keith chose this soccer team,0
Rebecca told me everything and built Everett's house,Shelly didn't tell me everything,Rebecca told me everything,Rebecca built Everett's house,0
Margie forgave Gail and stood up to Ronnie,Margie didn't fight me,Margie forgave Gail,Margie stood up to Ronnie,0
Randall threw everything out the window and bent the gray rod,Randall didn't bend the gray rod,Randall threw everything out the window,Randall bent the gray rod,1
Maggie held him close and slept the night,Tamara didn't sleep the night,Maggie held him close,Maggie slept the night,0
Tiffany began crying and fell off,Tiffany didn't begin crying,Tiffany began crying,Tiffany fell off,1
Karen thought I was helping Laura and spent all my money,Karen didn't spend all my money,Karen thought I was helping Laura,Karen spent all my money,1
Jamie brought me out of Myrtle's house and hit me,Flora didn't bring me out of Myrtle's house,Jamie brought me out of Myrtle's house,Jamie hit me,0
Kristen made coffee and began crying,Kristen didn't blow me off,Kristen made coffee,Kristen began crying,0
Loretta did everything and wrote me a letter,Loretta didn't write me a letter,Loretta did everything,Loretta wrote me a letter,1
Rafael felt an outsider and sang a nice song,Brett didn't feel an outsider,Rafael felt an outsider,Rafael sang a nice song,0
Helen taught middle school science and came at night,Arnold didn't come at night,Helen taught middle school science,Helen came at night,0
Bonnie threw everything out the window and cut himself,Sylvia didn't cut himself,Bonnie threw everything out the window,Bonnie cut himself,0
Ernest said funny things and drew ahead of the other runners,Ernest didn't write me a letter,Ernest said funny things,Ernest drew ahead of the other runners,0
Yvette threw everything out the window and forgot about Mattie's past,Bertha didn't throw everything out the window,Yvette threw everything out the window,Yvette forgot about Mattie's past,0
Jan dreamed of the being a cop and led me to Marie's house,Gloria didn't dream of the being a cop,Jan dreamed of the being a cop,Jan led me to Marie's house,0
Eileen found thisme and shut the door down,Eileen didn't shut the door down,Eileen found thisme,Eileen shut the door down,1
Stacy dreamed of the playing with Eddie and dug a hole in Daryl's backyard,Terrance didn't dream of the playing with Eddie,Stacy dreamed of the playing with Eddie,Stacy dug a hole in Daryl's backyard,0
Teresa gave Alice a salmon car and dug a hole,Jeanne didn't dig a hole,Teresa gave Alice a salmon car,Teresa dug a hole,0
Ethel was a fan of Darryl's work and let this happen,Ethel didn't let this happen,Ethel was a fan of Darryl's work,Ethel let this happen,1
Roberto knew about us and brought me out of Megan's house,Ernest didn't bring me out of Megan's house,Roberto knew about us,Roberto brought me out of Megan's house,0
Dolores knew Terrance's secret and had it all,Pedro didn't have it all,Dolores knew Terrance's secret,Dolores had it all,0
Louis chose to live in Bucharest and drank a bottle of water,Louis didn't choose to live in Bucharest,Louis chose to live in Bucharest,Louis drank a bottle of water,1
Sandra bought a salmon bicycle and made me change the way I wrote,Sandra didn't make me change the way I wrote,Sandra bought a salmon bicycle,Sandra made me change the way I wrote,1
Kelly fell off and drank a beer,Kelly didn't fall off,Kelly fell off,Kelly drank a beer,1
Inez dreamed of the playing with Janet and built Alex's house,Billy didn't build Alex's house,Inez dreamed of the playing with Janet,Inez built Alex's house,0
Virgil was the first in line and sang a pop song,Virgil wasn't the first in line,Virgil was the first in line,Virgil sang a pop song,1
June came at midnight and met Priscilla,June didn't meet Priscilla,June came at midnight,June met Priscilla,1
Shelly felt threatened and thought I was living in Tulcea,Shelly didn't think I was living in Tulcea,Shelly felt threatened,Shelly thought I was living in Tulcea,1
Carol went to Leroy's house and bent the rules of the card game,Carol didn't shut the door down,Carol went to Leroy's house,Carol bent the rules of the card game,0
Maggie ran from me and said nice things,Maggie didn't break the record,Maggie ran from me,Maggie said nice things,0
Tony broke Carrie's heart and heard Mark,Tony didn't catch a blue fish,Tony broke Carrie's heart,Tony heard Mark,0
Mike shut the door down and let this happen,Mike didn't shut the door down,Mike shut the door down,Mike let this happen,1
Kevin wrote me about Lula and rode the buffalo,Tina didn't ride the buffalo,Kevin wrote me about Lula,Kevin rode the buffalo,0
Vivian said funny things and broke Kayla's heart,Vivian didn't say funny things,Vivian said funny things,Vivian broke Kayla's heart,1
Lester thought Tommy was going to die and bought a ashy car,Lester didn't think Tommy was going to die,Lester thought Tommy was going to die,Lester bought a ashy car,1
Cindy sat on the floor and chose to live in Bucharest,Cindy didn't write me an email,Cindy sat on the floor,Cindy chose to live in Bucharest,0
Reginald flew to Baia Mare and spoke to her about Jackie,Reginald didn't fly to Baia Mare,Reginald flew to Baia Mare,Reginald spoke to her about Jackie,1
Hattie slept for eight hours and sat on the chair,Hattie didn't sleep for eight hours,Hattie slept for eight hours,Hattie sat on the chair,1
Jessica kept Jack's secret from me and woke up,Jessica didn't forgive Joanne,Jessica kept Jack's secret from me,Jessica woke up,0
Sheryl had a yellow car and hid behind a bush,Sheryl didn't hide behind a bush,Sheryl had a yellow car,Sheryl hid behind a bush,1
Arlene had a good daya good conversation with Lance and read the news,Arlene didn't read the news,Arlene had a good daya good conversation with Lance,Arlene read the news,1
Harriet was a kind person and knew about us,Harriet didn't know about us,Harriet was a kind person,Harriet knew about us,1
Max read a paper and took the footage,Max didn't take the footage,Max read a paper,Max took the footage,1
Brent told me about the bars in Lugoj and fought the law,Carole didn't fight the law,Brent told me about the bars in Lugoj,Brent fought the law,0
Kristina brought me out of Lydia's house and hurt me,Kristina didn't bring me out of Lydia's house,Kristina brought me out of Lydia's house,Kristina hurt me,1
Floyd made coffee and knew about us,Floyd didn't make coffee,Floyd made coffee,Floyd knew about us,1
Kristina spent all my money and shut the door down,Kristina didn't spend all my money,Kristina spent all my money,Kristina shut the door down,1
Valerie read the news and felt threatened,Valerie didn't read the news,Valerie read the news,Valerie felt threatened,1
Angela spent all my money and held her close,Angela didn't spend all my money,Angela spent all my money,Angela held her close,1
Isaac wore a yellow jacket and dreamed of the playing with Alberto,Guy didn't wear a yellow jacket,Isaac wore a yellow jacket,Isaac dreamed of the playing with Alberto,0
Sheila fell off and threw everything out the window,Sheila didn't throw everything out the window,Sheila fell off,Sheila threw everything out the window,1
William spoke to me and led me to Carole's house,William didn't lead me to Carole's house,William spoke to me,William led me to Carole's house,1
Lee sang a pop song and won the game,Lee didn't win the game,Lee sang a pop song,Lee won the game,1
Angela taught math and flew to Mangalia,Andrew didn't teach math,Angela taught math,Angela flew to Mangalia,0
Manuel froze my account and won the game,Manuel didn't do some good work,Manuel froze my account,Manuel won the game,0
Jeremy slept for one day and held me back,Jeremy didn't burn some calories,Jeremy slept for one day,Jeremy held me back,0
Kathryn forgave Molly and broke the record,Cory didn't break the record,Kathryn forgave Molly,Kathryn broke the record,0
Joanne saw him and woke up,Joanne didn't see him,Joanne saw him,Joanne woke up,1
Kayla began screaming and bought a red bicycle,Hector didn't buy a red bicycle,Kayla began screaming,Kayla bought a red bicycle,0
Nora lent me some money a month before and thought I was helping Rafael,Brad didn't think I was helping Rafael,Nora lent me some money a month before,Nora thought I was helping Rafael,0
Alicia made coffee and began laughing,Gail didn't make coffee,Alicia made coffee,Alicia began laughing,0
Warren told me everything and spoke to me,Warren didn't forgive Cathy,Warren told me everything,Warren spoke to me,0
Reginald froze Delores's bank account and grew up in jail,Beth didn't freeze Delores's bank account,Reginald froze Delores's bank account,Reginald grew up in jail,0
Miguel rode the buffalo and wrote me an email,Miguel didn't ride the buffalo,Miguel rode the buffalo,Miguel wrote me an email,1
Mae began screaming and understood what I said,Barbara didn't understand what I said,Mae began screaming,Mae understood what I said,0
Frederick forgot about Isabel's hobby and fought Sarah,Frederick didn't fight Sarah,Frederick forgot about Isabel's hobby,Frederick fought Sarah,1
