sentence1,sentence2,and_A,and_B,label
Lori and Seth have traveled to Timisoara,Lori didn't travel to Dej,Lori has traveled to Timisoara,Seth has traveled to Timisoara,0
Ron and Judy have visited Vaslui,Judy didn't visit Vaslui,Ron has visited Vaslui,Judy has visited Vaslui,1
Daisy and Jacob have visited Craiova,Christina didn't visit Craiova,Daisy has visited Craiova,Jacob has visited Craiova,0
Nancy and Aaron have traveled to Oradea,Nancy didn't travel to Oradea,Nancy has traveled to Oradea,Aaron has traveled to Oradea,1
Maureen and Opal have traveled to Tulcea,Opal didn't travel to Tulcea,Maureen has traveled to Tulcea,Opal has traveled to Tulcea,1
Victor went to Cluj-Napoca and Craiova,Victor didn't go to Craiova,Victor went to Cluj-Napoca,Victor went to Craiova,1
Wade went to Giurgiu and Mangalia,Wade didn't go to Mangalia,Wade went to Giurgiu,Wade went to Mangalia,1
Max has traveled to Slobozia and Bucharest,Max didn't travel to Mangalia,Max has traveled to Slobozia,Max has traveled to Bucharest,0
Angela and Kelly went to Reghin,Angela didn't go to Reghin,Angela went to Reghin,Kelly went to Reghin,1
Marion has visited Mangalia and Vaslui,Marion didn't visit Dej,Marion has visited Mangalia,Marion has visited Vaslui,0
Jessie and Carole have traveled to Oradea,Jessie didn't travel to Oradea,Jessie has traveled to Oradea,Carole has traveled to Oradea,1
Jean has visited Turda and Blaj,Kurt didn't visit Turda,Jean has visited Turda,Jean has visited Blaj,0
Ida has traveled to Slatina and Dej,Ida didn't travel to Dej,Ida has traveled to Slatina,Ida has traveled to Dej,1
Beatrice and Jaime went to Turda,Paula didn't go to Turda,Beatrice went to Turda,Jaime went to Turda,0
Craig has traveled to Blaj and Arad,Craig didn't travel to Hunedoara,Craig has traveled to Blaj,Craig has traveled to Arad,0
Rosie has visited Mangalia and Slobozia,Phillip didn't visit Mangalia,Rosie has visited Mangalia,Rosie has visited Slobozia,0
Theresa and Valerie have visited Timisoara,Theresa didn't visit Timisoara,Theresa has visited Timisoara,Valerie has visited Timisoara,1
Deanna has visited Bucharest and Giurgiu,Deanna didn't visit Giurgiu,Deanna has visited Bucharest,Deanna has visited Giurgiu,1
Albert has visited Vaslui and Slatina,Albert didn't visit Oradea,Albert has visited Vaslui,Albert has visited Slatina,0
Deborah went to Craiova and Vaslui,Deborah didn't go to Vaslui,Deborah went to Craiova,Deborah went to Vaslui,1
Erin went to Turda and Craiova,Erin didn't go to Bucharest,Erin went to Turda,Erin went to Craiova,0
Lisa and Lester have visited Slatina,Lester didn't visit Turda,Lisa has visited Slatina,Lester has visited Slatina,0
Glenda and Mark have traveled to Timisoara,Kent didn't travel to Timisoara,Glenda has traveled to Timisoara,Mark has traveled to Timisoara,0
Lois and Alison have traveled to Blaj,Lois didn't travel to Blaj,Lois has traveled to Blaj,Alison has traveled to Blaj,1
Clifford has traveled to Cluj-Napoca and Blaj,Clifford didn't travel to Deva,Clifford has traveled to Cluj-Napoca,Clifford has traveled to Blaj,0
Carl went to Craiova and Bucharest,Carl didn't go to Bucharest,Carl went to Craiova,Carl went to Bucharest,1
Cory has visited Reghin and Slatina,Cory didn't visit Mangalia,Cory has visited Reghin,Cory has visited Slatina,0
Maureen and Florence have traveled to Cluj-Napoca,Florence didn't travel to Hunedoara,Maureen has traveled to Cluj-Napoca,Florence has traveled to Cluj-Napoca,0
Lucy and Edgar went to Cluj-Napoca,Lucy didn't go to Cluj-Napoca,Lucy went to Cluj-Napoca,Edgar went to Cluj-Napoca,1
Juanita and Lee have visited Blaj,Juanita didn't visit Blaj,Juanita has visited Blaj,Lee has visited Blaj,1
Kristen and Alex have visited Oradea,Josephine didn't visit Oradea,Kristen has visited Oradea,Alex has visited Oradea,0
Ann and Douglas have visited Slatina,Ann didn't visit Slatina,Ann has visited Slatina,Douglas has visited Slatina,1
Ida and Vivian have visited Timisoara,Ida didn't visit Timisoara,Ida has visited Timisoara,Vivian has visited Timisoara,1
Earl and Samuel have visited Blaj,Earl didn't visit Vaslui,Earl has visited Blaj,Samuel has visited Blaj,0
Ana and Julia went to Craiova,Julia didn't go to Craiova,Ana went to Craiova,Julia went to Craiova,1
Kathy and Monique went to Craiova,Melvin didn't go to Craiova,Kathy went to Craiova,Monique went to Craiova,0
Olga and Lillian went to Slatina,Lillian didn't go to Slatina,Olga went to Slatina,Lillian went to Slatina,1
Eunice and Clarence have traveled to Baia Mare,Clarence didn't travel to Baia Mare,Eunice has traveled to Baia Mare,Clarence has traveled to Baia Mare,1
Lawrence has traveled to Deva and Dej,Lawrence didn't travel to Dej,Lawrence has traveled to Deva,Lawrence has traveled to Dej,1
Opal has traveled to Cluj-Napoca and Baia Mare,Opal didn't travel to Baia Mare,Opal has traveled to Cluj-Napoca,Opal has traveled to Baia Mare,1
Gregory and Virginia have traveled to Timisoara,Jeff didn't travel to Timisoara,Gregory has traveled to Timisoara,Virginia has traveled to Timisoara,0
Tanya went to Bucharest and Lugoj,Tanya didn't go to Turda,Tanya went to Bucharest,Tanya went to Lugoj,0
Dwayne has visited Slobozia and Slatina,Lillian didn't visit Slatina,Dwayne has visited Slobozia,Dwayne has visited Slatina,0
Travis went to Deva and Craiova,Travis didn't go to Deva,Travis went to Deva,Travis went to Craiova,1
Vivian has traveled to Vaslui and Giurgiu,Vivian didn't travel to Vaslui,Vivian has traveled to Vaslui,Vivian has traveled to Giurgiu,1
Melanie and Andre went to Deva,Andre didn't go to Slatina,Melanie went to Deva,Andre went to Deva,0
Derrick and Pauline have visited Tulcea,Derrick didn't visit Tulcea,Derrick has visited Tulcea,Pauline has visited Tulcea,1
Marcia went to Baia Mare and Timisoara,Marcia didn't go to Baia Mare,Marcia went to Baia Mare,Marcia went to Timisoara,1
Darrell has visited Bucharest and Lugoj,Lynda didn't visit Bucharest,Darrell has visited Bucharest,Darrell has visited Lugoj,0
Jaime and Reginald have traveled to Turda,Reginald didn't travel to Baia Mare,Jaime has traveled to Turda,Reginald has traveled to Turda,0
George and Vanessa have traveled to Vaslui,Charlie didn't travel to Vaslui,George has traveled to Vaslui,Vanessa has traveled to Vaslui,0
Nora and Edna have traveled to Mangalia,Nora didn't travel to Deva,Nora has traveled to Mangalia,Edna has traveled to Mangalia,0
Heidi has visited Bucharest and Deva,Heidi didn't visit Bucharest,Heidi has visited Bucharest,Heidi has visited Deva,1
Ann has visited Timisoara and Baia Mare,Ann didn't visit Baia Mare,Ann has visited Timisoara,Ann has visited Baia Mare,1
Steve went to Lugoj and Slobozia,Sherry didn't go to Slobozia,Steve went to Lugoj,Steve went to Slobozia,0
Margie has traveled to Oradea and Giurgiu,John didn't travel to Oradea,Margie has traveled to Oradea,Margie has traveled to Giurgiu,0
Johnnie has visited Turda and Timisoara,Johnnie didn't visit Reghin,Johnnie has visited Turda,Johnnie has visited Timisoara,0
Herman went to Giurgiu and Oradea,Herman didn't go to Oradea,Herman went to Giurgiu,Herman went to Oradea,1
Naomi and Jamie went to Bucharest,Jamie didn't go to Bucharest,Naomi went to Bucharest,Jamie went to Bucharest,1
Michelle has traveled to Turda and Tulcea,Michelle didn't travel to Vaslui,Michelle has traveled to Turda,Michelle has traveled to Tulcea,0
Karen has traveled to Vaslui and Timisoara,Charlene didn't travel to Vaslui,Karen has traveled to Vaslui,Karen has traveled to Timisoara,0
Jeanette went to Turda and Dej,Jeanette didn't go to Dej,Jeanette went to Turda,Jeanette went to Dej,1
Terry went to Bucharest and Oradea,Bill didn't go to Oradea,Terry went to Bucharest,Terry went to Oradea,0
Andy went to Deva and Arad,Roberta didn't go to Deva,Andy went to Deva,Andy went to Arad,0
Jack and Roberto went to Slobozia,Molly didn't go to Slobozia,Jack went to Slobozia,Roberto went to Slobozia,0
Harold and Isaac went to Bucharest,Harold didn't go to Bucharest,Harold went to Bucharest,Isaac went to Bucharest,1
Carla went to Slatina and Lugoj,Carla didn't go to Slatina,Carla went to Slatina,Carla went to Lugoj,1
Donna and Sonya have visited Dej,Donna didn't visit Craiova,Donna has visited Dej,Sonya has visited Dej,0
Brian and Lindsay have visited Cluj-Napoca,Brian didn't visit Cluj-Napoca,Brian has visited Cluj-Napoca,Lindsay has visited Cluj-Napoca,1
Jo has traveled to Oradea and Bucharest,Jo didn't travel to Oradea,Jo has traveled to Oradea,Jo has traveled to Bucharest,1
Rachel has visited Giurgiu and Bucharest,Rachel didn't visit Bucharest,Rachel has visited Giurgiu,Rachel has visited Bucharest,1
Kent has visited Giurgiu and Lugoj,Kent didn't visit Blaj,Kent has visited Giurgiu,Kent has visited Lugoj,0
Marc and Donna have traveled to Giurgiu,Donna didn't travel to Giurgiu,Marc has traveled to Giurgiu,Donna has traveled to Giurgiu,1
Travis has visited Slobozia and Dej,Travis didn't visit Giurgiu,Travis has visited Slobozia,Travis has visited Dej,0
Anne and Mark have visited Lugoj,Mark didn't visit Lugoj,Anne has visited Lugoj,Mark has visited Lugoj,1
Helen and Pearl have traveled to Oradea,Helen didn't travel to Slatina,Helen has traveled to Oradea,Pearl has traveled to Oradea,0
Jodi and Denise have visited Lugoj,Jodi didn't visit Lugoj,Jodi has visited Lugoj,Denise has visited Lugoj,1
Darryl went to Mangalia and Cluj-Napoca,Darryl didn't go to Mangalia,Darryl went to Mangalia,Darryl went to Cluj-Napoca,1
Sylvia and Laurie went to Slatina,Michelle didn't go to Slatina,Sylvia went to Slatina,Laurie went to Slatina,0
Sidney went to Reghin and Arad,Calvin didn't go to Reghin,Sidney went to Reghin,Sidney went to Arad,0
Ryan has visited Mangalia and Arad,Ryan didn't visit Arad,Ryan has visited Mangalia,Ryan has visited Arad,1
Julian and Edward have visited Tulcea,Travis didn't visit Tulcea,Julian has visited Tulcea,Edward has visited Tulcea,0
Marion has visited Bucharest and Hunedoara,Marion didn't visit Dej,Marion has visited Bucharest,Marion has visited Hunedoara,0
Kirk and Eleanor have visited Oradea,Gladys didn't visit Oradea,Kirk has visited Oradea,Eleanor has visited Oradea,0
Vivian has visited Hunedoara and Oradea,Vivian didn't visit Oradea,Vivian has visited Hunedoara,Vivian has visited Oradea,1
Sheila and Judy have traveled to Slobozia,Judy didn't travel to Oradea,Sheila has traveled to Slobozia,Judy has traveled to Slobozia,0
Arthur and Roger have visited Reghin,Maryann didn't visit Reghin,Arthur has visited Reghin,Roger has visited Reghin,0
Crystal has visited Slatina and Dej,Jerome didn't visit Dej,Crystal has visited Slatina,Crystal has visited Dej,0
Marsha and Eleanor have visited Deva,Marsha didn't visit Hunedoara,Marsha has visited Deva,Eleanor has visited Deva,0
Carla has traveled to Cluj-Napoca and Blaj,Holly didn't travel to Blaj,Carla has traveled to Cluj-Napoca,Carla has traveled to Blaj,0
Javier and Tammy have traveled to Dej,Javier didn't travel to Dej,Javier has traveled to Dej,Tammy has traveled to Dej,1
Lillie and Wanda went to Mangalia,Lillie didn't go to Mangalia,Lillie went to Mangalia,Wanda went to Mangalia,1
Leah and Cassandra have visited Oradea,Leah didn't visit Oradea,Leah has visited Oradea,Cassandra has visited Oradea,1
Eddie and Carla have visited Cluj-Napoca,Eddie didn't visit Turda,Eddie has visited Cluj-Napoca,Carla has visited Cluj-Napoca,0
Eduardo and Jessica have visited Lugoj,Phyllis didn't visit Lugoj,Eduardo has visited Lugoj,Jessica has visited Lugoj,0
Seth and Enrique have traveled to Giurgiu,Guadalupe didn't travel to Giurgiu,Seth has traveled to Giurgiu,Enrique has traveled to Giurgiu,0
Monique has traveled to Timisoara and Vaslui,Monique didn't travel to Timisoara,Monique has traveled to Timisoara,Monique has traveled to Vaslui,1
Lena went to Bucharest and Craiova,Catherine didn't go to Craiova,Lena went to Bucharest,Lena went to Craiova,0
Ella has traveled to Baia Mare and Mangalia,Ella didn't travel to Baia Mare,Ella has traveled to Baia Mare,Ella has traveled to Mangalia,1
Victoria and Jordan have visited Deva,Gertrude didn't visit Deva,Victoria has visited Deva,Jordan has visited Deva,0
Alberto and Angel have traveled to Slobozia,Angel didn't travel to Slobozia,Alberto has traveled to Slobozia,Angel has traveled to Slobozia,1
Nathaniel has traveled to Deva and Timisoara,Nathaniel didn't travel to Deva,Nathaniel has traveled to Deva,Nathaniel has traveled to Timisoara,1
Brittany went to Hunedoara and Lugoj,Brittany didn't go to Lugoj,Brittany went to Hunedoara,Brittany went to Lugoj,1
Jennie and Dora have visited Giurgiu,Dora didn't visit Giurgiu,Jennie has visited Giurgiu,Dora has visited Giurgiu,1
Danielle and Dawn have traveled to Mangalia,Danielle didn't travel to Vaslui,Danielle has traveled to Mangalia,Dawn has traveled to Mangalia,0
Patrick has traveled to Dej and Giurgiu,Danielle didn't travel to Giurgiu,Patrick has traveled to Dej,Patrick has traveled to Giurgiu,0
Bobbie went to Slatina and Timisoara,Bobbie didn't go to Slatina,Bobbie went to Slatina,Bobbie went to Timisoara,1
Juan and Leonard went to Giurgiu,Juan didn't go to Giurgiu,Juan went to Giurgiu,Leonard went to Giurgiu,1
Sara has visited Bucharest and Slobozia,Milton didn't visit Bucharest,Sara has visited Bucharest,Sara has visited Slobozia,0
Janet has visited Baia Mare and Timisoara,Janet didn't visit Timisoara,Janet has visited Baia Mare,Janet has visited Timisoara,1
Jim and Rodney have visited Reghin,Jim didn't visit Arad,Jim has visited Reghin,Rodney has visited Reghin,0
Jessie has visited Blaj and Reghin,Jeremy didn't visit Reghin,Jessie has visited Blaj,Jessie has visited Reghin,0
Byron and Terri went to Bucharest,Terri didn't go to Reghin,Byron went to Bucharest,Terri went to Bucharest,0
Dustin and Natasha have traveled to Oradea,Dustin didn't travel to Lugoj,Dustin has traveled to Oradea,Natasha has traveled to Oradea,0
Monica went to Timisoara and Cluj-Napoca,Vernon didn't go to Cluj-Napoca,Monica went to Timisoara,Monica went to Cluj-Napoca,0
Jeffrey and Laurie have visited Reghin,Joe didn't visit Reghin,Jeffrey has visited Reghin,Laurie has visited Reghin,0
Brandi and Bobby went to Turda,Marsha didn't go to Turda,Brandi went to Turda,Bobby went to Turda,0
Jared went to Giurgiu and Hunedoara,Howard didn't go to Giurgiu,Jared went to Giurgiu,Jared went to Hunedoara,0
Melanie has traveled to Deva and Dej,Melanie didn't travel to Dej,Melanie has traveled to Deva,Melanie has traveled to Dej,1
Jamie and Francis have traveled to Mangalia,Jamie didn't travel to Baia Mare,Jamie has traveled to Mangalia,Francis has traveled to Mangalia,0
Ivan and Rosie went to Baia Mare,Ivan didn't go to Baia Mare,Ivan went to Baia Mare,Rosie went to Baia Mare,1
Lisa and Adrian have traveled to Deva,Adrian didn't travel to Dej,Lisa has traveled to Deva,Adrian has traveled to Deva,0
Byron and Darrell have traveled to Deva,Darrell didn't travel to Blaj,Byron has traveled to Deva,Darrell has traveled to Deva,0
Derek has traveled to Reghin and Mangalia,Derek didn't travel to Reghin,Derek has traveled to Reghin,Derek has traveled to Mangalia,1
Vincent has traveled to Bucharest and Arad,Vincent didn't travel to Hunedoara,Vincent has traveled to Bucharest,Vincent has traveled to Arad,0
Georgia and Cecilia have traveled to Mangalia,Georgia didn't travel to Mangalia,Georgia has traveled to Mangalia,Cecilia has traveled to Mangalia,1
Adrian has traveled to Baia Mare and Arad,Cecilia didn't travel to Baia Mare,Adrian has traveled to Baia Mare,Adrian has traveled to Arad,0
Pamela and Nina went to Slatina,Pamela didn't go to Slatina,Pamela went to Slatina,Nina went to Slatina,1
Yvonne has traveled to Vaslui and Reghin,Yvonne didn't travel to Blaj,Yvonne has traveled to Vaslui,Yvonne has traveled to Reghin,0
Sonya and Tara have traveled to Giurgiu,Sonya didn't travel to Timisoara,Sonya has traveled to Giurgiu,Tara has traveled to Giurgiu,0
Allan and Johnnie went to Bucharest,Johnnie didn't go to Bucharest,Allan went to Bucharest,Johnnie went to Bucharest,1
Christopher and Claude have visited Reghin,Christopher didn't visit Reghin,Christopher has visited Reghin,Claude has visited Reghin,1
Blanche and Iris went to Giurgiu,Blanche didn't go to Giurgiu,Blanche went to Giurgiu,Iris went to Giurgiu,1
Marie and Kent went to Turda,Kent didn't go to Turda,Marie went to Turda,Kent went to Turda,1
Pauline and Kelly have visited Reghin,Pauline didn't visit Reghin,Pauline has visited Reghin,Kelly has visited Reghin,1
Veronica and Jared went to Bucharest,Geneva didn't go to Bucharest,Veronica went to Bucharest,Jared went to Bucharest,0
Jose has visited Slobozia and Bucharest,Jose didn't visit Bucharest,Jose has visited Slobozia,Jose has visited Bucharest,1
Adam has traveled to Dej and Mangalia,Adam didn't travel to Mangalia,Adam has traveled to Dej,Adam has traveled to Mangalia,1
Andy has traveled to Reghin and Giurgiu,Andy didn't travel to Reghin,Andy has traveled to Reghin,Andy has traveled to Giurgiu,1
Ashley and Marcus have traveled to Baia Mare,Ashley didn't travel to Baia Mare,Ashley has traveled to Baia Mare,Marcus has traveled to Baia Mare,1
Cody and Don have visited Bucharest,Don didn't visit Tulcea,Cody has visited Bucharest,Don has visited Bucharest,0
Marjorie and Verna have traveled to Dej,Verna didn't travel to Dej,Marjorie has traveled to Dej,Verna has traveled to Dej,1
Edith has visited Timisoara and Reghin,Edith didn't visit Timisoara,Edith has visited Timisoara,Edith has visited Reghin,1
Lloyd and Willie have visited Reghin,Lloyd didn't visit Reghin,Lloyd has visited Reghin,Willie has visited Reghin,1
Tom went to Cluj-Napoca and Bucharest,Tom didn't go to Bucharest,Tom went to Cluj-Napoca,Tom went to Bucharest,1
Russell has visited Bucharest and Dej,Russell didn't visit Bucharest,Russell has visited Bucharest,Russell has visited Dej,1
Frederick and Michelle have visited Turda,Vernon didn't visit Turda,Frederick has visited Turda,Michelle has visited Turda,0
Elsie and Kim have visited Slatina,Gail didn't visit Slatina,Elsie has visited Slatina,Kim has visited Slatina,0
Franklin went to Vaslui and Tulcea,Franklin didn't go to Vaslui,Franklin went to Vaslui,Franklin went to Tulcea,1
Johnnie and Hilda have traveled to Baia Mare,Hilda didn't travel to Slobozia,Johnnie has traveled to Baia Mare,Hilda has traveled to Baia Mare,0
Claude and Dorothy have visited Timisoara,Dorothy didn't visit Tulcea,Claude has visited Timisoara,Dorothy has visited Timisoara,0
Irma and Diane have visited Blaj,Irma didn't visit Blaj,Irma has visited Blaj,Diane has visited Blaj,1
Jimmie has traveled to Dej and Deva,Jimmie didn't travel to Arad,Jimmie has traveled to Dej,Jimmie has traveled to Deva,0
Eunice and Anne have visited Dej,Anne didn't visit Dej,Eunice has visited Dej,Anne has visited Dej,1
Jose went to Turda and Baia Mare,Betty didn't go to Turda,Jose went to Turda,Jose went to Baia Mare,0
Sue and Sonia have visited Tulcea,Sue didn't visit Tulcea,Sue has visited Tulcea,Sonia has visited Tulcea,1
Russell has visited Slatina and Bucharest,Thelma didn't visit Bucharest,Russell has visited Slatina,Russell has visited Bucharest,0
Fred and Margarita went to Craiova,Maryann didn't go to Craiova,Fred went to Craiova,Margarita went to Craiova,0
Martha and Bradley have traveled to Dej,Martha didn't travel to Dej,Martha has traveled to Dej,Bradley has traveled to Dej,1
Rita has visited Timisoara and Bucharest,Rita didn't visit Bucharest,Rita has visited Timisoara,Rita has visited Bucharest,1
Cecil has traveled to Slatina and Turda,Cecil didn't travel to Turda,Cecil has traveled to Slatina,Cecil has traveled to Turda,1
Lloyd and Kayla went to Deva,Lloyd didn't go to Bucharest,Lloyd went to Deva,Kayla went to Deva,0
Kristen and Lucille went to Cluj-Napoca,Lawrence didn't go to Cluj-Napoca,Kristen went to Cluj-Napoca,Lucille went to Cluj-Napoca,0
Pauline and Jesse went to Turda,Pauline didn't go to Lugoj,Pauline went to Turda,Jesse went to Turda,0
Jack and Hector have traveled to Baia Mare,Jane didn't travel to Baia Mare,Jack has traveled to Baia Mare,Hector has traveled to Baia Mare,0
Georgia has visited Deva and Baia Mare,Georgia didn't visit Timisoara,Georgia has visited Deva,Georgia has visited Baia Mare,0
Tiffany and Pamela went to Oradea,Tiffany didn't go to Oradea,Tiffany went to Oradea,Pamela went to Oradea,1
Nina and Greg have traveled to Deva,Nina didn't travel to Turda,Nina has traveled to Deva,Greg has traveled to Deva,0
Martha has traveled to Lugoj and Turda,Martha didn't travel to Turda,Martha has traveled to Lugoj,Martha has traveled to Turda,1
Bernard went to Lugoj and Bucharest,Bobbie didn't go to Lugoj,Bernard went to Lugoj,Bernard went to Bucharest,0
Samuel has traveled to Giurgiu and Turda,Katrina didn't travel to Giurgiu,Samuel has traveled to Giurgiu,Samuel has traveled to Turda,0
Audrey has traveled to Turda and Tulcea,Audrey didn't travel to Tulcea,Audrey has traveled to Turda,Audrey has traveled to Tulcea,1
Armando and Hattie went to Craiova,Armando didn't go to Bucharest,Armando went to Craiova,Hattie went to Craiova,0
Eileen and Marion have visited Cluj-Napoca,Eileen didn't visit Cluj-Napoca,Eileen has visited Cluj-Napoca,Marion has visited Cluj-Napoca,1
Brent and Marvin have visited Slobozia,Marvin didn't visit Deva,Brent has visited Slobozia,Marvin has visited Slobozia,0
Brett has traveled to Cluj-Napoca and Slobozia,Brett didn't travel to Cluj-Napoca,Brett has traveled to Cluj-Napoca,Brett has traveled to Slobozia,1
Peter went to Baia Mare and Craiova,Wesley didn't go to Craiova,Peter went to Baia Mare,Peter went to Craiova,0
Cecilia and Dave went to Cluj-Napoca,Cecilia didn't go to Bucharest,Cecilia went to Cluj-Napoca,Dave went to Cluj-Napoca,0
Patrick and Teresa have visited Lugoj,Terry didn't visit Lugoj,Patrick has visited Lugoj,Teresa has visited Lugoj,0
Lydia has traveled to Craiova and Deva,Lydia didn't travel to Bucharest,Lydia has traveled to Craiova,Lydia has traveled to Deva,0
Glenda and Misty went to Blaj,Misty didn't go to Blaj,Glenda went to Blaj,Misty went to Blaj,1
Lorraine and Beatrice have traveled to Cluj-Napoca,Beatrice didn't travel to Cluj-Napoca,Lorraine has traveled to Cluj-Napoca,Beatrice has traveled to Cluj-Napoca,1
Cecilia and Erika have traveled to Craiova,Roger didn't travel to Craiova,Cecilia has traveled to Craiova,Erika has traveled to Craiova,0
Jacob and Rita went to Bucharest,Rita didn't go to Bucharest,Jacob went to Bucharest,Rita went to Bucharest,1
Fernando has traveled to Oradea and Tulcea,Fernando didn't travel to Oradea,Fernando has traveled to Oradea,Fernando has traveled to Tulcea,1
Daniel and Kristina have visited Slatina,Kristina didn't visit Timisoara,Daniel has visited Slatina,Kristina has visited Slatina,0
Anna and Marjorie have traveled to Arad,Anna didn't travel to Deva,Anna has traveled to Arad,Marjorie has traveled to Arad,0
Gladys and Joshua went to Hunedoara,Joshua didn't go to Hunedoara,Gladys went to Hunedoara,Joshua went to Hunedoara,1
Theresa went to Dej and Hunedoara,Theresa didn't go to Blaj,Theresa went to Dej,Theresa went to Hunedoara,0
Madeline and Paul have traveled to Slobozia,Madeline didn't travel to Slobozia,Madeline has traveled to Slobozia,Paul has traveled to Slobozia,1
Amanda went to Tulcea and Deva,Amanda didn't go to Deva,Amanda went to Tulcea,Amanda went to Deva,1
Cynthia and Andy have visited Craiova,Andy didn't visit Tulcea,Cynthia has visited Craiova,Andy has visited Craiova,0
Bessie has visited Giurgiu and Vaslui,Ross didn't visit Giurgiu,Bessie has visited Giurgiu,Bessie has visited Vaslui,0
Patsy went to Lugoj and Bucharest,Patsy didn't go to Bucharest,Patsy went to Lugoj,Patsy went to Bucharest,1
Lee went to Timisoara and Slatina,Lee didn't go to Timisoara,Lee went to Timisoara,Lee went to Slatina,1
Nellie and Lucy have visited Giurgiu,Nellie didn't visit Giurgiu,Nellie has visited Giurgiu,Lucy has visited Giurgiu,1
Glenn and Lance went to Slobozia,Lance didn't go to Slobozia,Glenn went to Slobozia,Lance went to Slobozia,1
Audrey and Marshall went to Lugoj,Audrey didn't go to Lugoj,Audrey went to Lugoj,Marshall went to Lugoj,1
Jamie went to Tulcea and Reghin,Jamie didn't go to Tulcea,Jamie went to Tulcea,Jamie went to Reghin,1
Salvador went to Tulcea and Slatina,Billy didn't go to Slatina,Salvador went to Tulcea,Salvador went to Slatina,0
Steven went to Reghin and Bucharest,Steven didn't go to Reghin,Steven went to Reghin,Steven went to Bucharest,1
Pauline and Diane have visited Bucharest,Diane didn't visit Craiova,Pauline has visited Bucharest,Diane has visited Bucharest,0
Clayton and Cora have traveled to Timisoara,Clayton didn't travel to Timisoara,Clayton has traveled to Timisoara,Cora has traveled to Timisoara,1
Annie has visited Deva and Blaj,Annie didn't visit Blaj,Annie has visited Deva,Annie has visited Blaj,1
Florence and Tanya have visited Tulcea,Florence didn't visit Hunedoara,Florence has visited Tulcea,Tanya has visited Tulcea,0
Tamara has traveled to Bucharest and Lugoj,Tamara didn't travel to Lugoj,Tamara has traveled to Bucharest,Tamara has traveled to Lugoj,1
Zachary and Harold went to Baia Mare,Zachary didn't go to Baia Mare,Zachary went to Baia Mare,Harold went to Baia Mare,1
Danny has visited Timisoara and Giurgiu,Danny didn't visit Giurgiu,Danny has visited Timisoara,Danny has visited Giurgiu,1
Brandy went to Vaslui and Hunedoara,Brandy didn't go to Giurgiu,Brandy went to Vaslui,Brandy went to Hunedoara,0
Caroline and Shawn have visited Vaslui,Shawn didn't visit Vaslui,Caroline has visited Vaslui,Shawn has visited Vaslui,1
Laurie and Alfredo have traveled to Hunedoara,Alfredo didn't travel to Hunedoara,Laurie has traveled to Hunedoara,Alfredo has traveled to Hunedoara,1
Harold and Lillian went to Deva,Lillian didn't go to Deva,Harold went to Deva,Lillian went to Deva,1
Vicki has visited Deva and Timisoara,Vicki didn't visit Vaslui,Vicki has visited Deva,Vicki has visited Timisoara,0
Leo has traveled to Reghin and Slobozia,Brandi didn't travel to Reghin,Leo has traveled to Reghin,Leo has traveled to Slobozia,0
Anita went to Bucharest and Tulcea,Anita didn't go to Bucharest,Anita went to Bucharest,Anita went to Tulcea,1
Allison has visited Vaslui and Timisoara,Allison didn't visit Vaslui,Allison has visited Vaslui,Allison has visited Timisoara,1
Derrick has visited Mangalia and Giurgiu,Derrick didn't visit Slobozia,Derrick has visited Mangalia,Derrick has visited Giurgiu,0
Heidi has traveled to Reghin and Cluj-Napoca,Heidi didn't travel to Reghin,Heidi has traveled to Reghin,Heidi has traveled to Cluj-Napoca,1
Kristine and Lynda have visited Reghin,Clayton didn't visit Reghin,Kristine has visited Reghin,Lynda has visited Reghin,0
Eddie and Brent have traveled to Vaslui,Lee didn't travel to Vaslui,Eddie has traveled to Vaslui,Brent has traveled to Vaslui,0
Willie went to Timisoara and Arad,Lawrence didn't go to Timisoara,Willie went to Timisoara,Willie went to Arad,0
Dwayne went to Vaslui and Bucharest,Lydia didn't go to Bucharest,Dwayne went to Vaslui,Dwayne went to Bucharest,0
Emily went to Blaj and Turda,Emily didn't go to Mangalia,Emily went to Blaj,Emily went to Turda,0
Lonnie went to Bucharest and Arad,Terry didn't go to Bucharest,Lonnie went to Bucharest,Lonnie went to Arad,0
Alma has traveled to Dej and Bucharest,Alma didn't travel to Blaj,Alma has traveled to Dej,Alma has traveled to Bucharest,0
Milton and Fannie have traveled to Baia Mare,Mark didn't travel to Baia Mare,Milton has traveled to Baia Mare,Fannie has traveled to Baia Mare,0
Kenneth and Sonya went to Reghin,Sonya didn't go to Reghin,Kenneth went to Reghin,Sonya went to Reghin,1
Monica and Jamie have visited Vaslui,Darren didn't visit Vaslui,Monica has visited Vaslui,Jamie has visited Vaslui,0
Fred has traveled to Oradea and Bucharest,Fred didn't travel to Slatina,Fred has traveled to Oradea,Fred has traveled to Bucharest,0
Angela has traveled to Timisoara and Slatina,Angela didn't travel to Bucharest,Angela has traveled to Timisoara,Angela has traveled to Slatina,0
Lee and Claudia have traveled to Blaj,Lee didn't travel to Craiova,Lee has traveled to Blaj,Claudia has traveled to Blaj,0
Raul went to Giurgiu and Tulcea,Raul didn't go to Reghin,Raul went to Giurgiu,Raul went to Tulcea,0
Melody has visited Reghin and Arad,Melody didn't visit Reghin,Melody has visited Reghin,Melody has visited Arad,1
