and_A,and_B,label,sentence1,sentence2
,,1,beulah created an eager work of art and beulah created a famous work of art,beulah didn t create an eager work of art
,,0,John saw a girl running from a purple bus with a new engine,John didn't saw a girl running from a special recently built bus
,,0,stephen created an angry work of art and stephen created a plump work of art,stephen didn t create a clever work of art
,,0,sharon created an important work of art and sharon created a tender work of art,eleanor didn t create an important work of art
,,1,lillie went to mangalia and wanda went to mangalia,lillie didn t go to mangalia
,,1,"Thelma, who is a accountant, saw a dog chasing a cat",Thelma didn't saw a dog chasing a cat
Milton is victorious,Frederick is careful,0,Milton is victorious and Frederick is careful, Milton is not careful
,,0,Melinda saw a girl driving in Slatina,Melinda didn't saw a girl driving a ashy car
,,0,"Pedro, who is a engineer, visit Dean","Pedro, Kathryn's father, didn't visit Dean"
,,1,clara created a happy work of art and clara created an orange work of art,clara didn t create a happy work of art
,,1,pauline did some good work and pauline rode the horse,pauline didn t do some good work
Guy is happy,Flora is unimportant,0,Guy is happy and Flora is unimportant, Guy is not unimportant
,,1,Jessie saw a boy driving in Bucharest,Jessie didn't saw a boy driving
,,1,Cathy saw Ramona running from a blue bus,Cathy didn't saw Ramona running
,,0,joyce threw everything out the window and joyce broke javier s heart,david didn t throw everything out the window
Shelly is alive,Byron is easy,1,Shelly is alive and Byron is easy, Byron is not easy
,,1,katherine rode the buffalo and katherine told me everything,katherine didn t ride the buffalo
,,1,"Georgia, who is a bartender, saw the accident",Georgia didn't saw the accident
,,0,karl created a stocky work of art and karl created a shy work of art,karl didn t create an aggressive work of art
,,1,carmen created an unkempt work of art and carmen created a long work of art,carmen didn t create an unkempt work of art
,,1,rosemary has visited baia mare and rosemary has visited vaslui,rosemary didn t visit vaslui
,,0,leonard has traveled to timisoara and brandon has traveled to timisoara,leonard didn t travel to cluj napoca
,,0,brandon has visited reghin and brandon has visited arad,brandon didn t visit vaslui
Leo is careful,Wilma is poor,1,Leo is careful and Wilma is poor, Wilma is not poor
,,1,amy has traveled to tulcea and amy has traveled to oradea,amy didn t travel to oradea
,,1,tracy created an odd work of art and tracy created a defeated work of art,tracy didn t create an odd work of art
,,1,Verna saw a boy driving in Deva,Verna didn't saw a boy driving
,,1,"George, who is a tailor, visit Gregory",George didn't visit Gregory
,,0,michele has visited dej and fannie has visited dej,lois didn t visit dej
,,1,"Robert, who is a doctor, bought a pizza",Robert didn't buy a pizza
,,0,bobby created an odd work of art and bobby created a drab work of art,bobby didn t create a clever work of art
Ted is agreeable,Keith is lively,1,Ted is agreeable and Keith is lively, Ted is not agreeable
,,0,harvey laid down and harvey sat on the mat,glenn didn t lay down
Rachel is gentle,Bessie is alive,0,Rachel is gentle and Bessie is alive, Rachel is not alive
Joanne is ambitious,Nellie is obedient,1,Joanne is ambitious and Nellie is obedient, Joanne is not ambitious
Bessie is polite,Don is tender,0,Bessie is polite and Don is tender, Bessie is not tender
,,1,ken went to bucharest and jan went to bucharest,ken didn t go to bucharest
,,0,susan has visited reghin and susan has visited blaj,kayla didn t visit reghin
,,0,Jo saw a boy driving Francis's car,Jo didn't saw a boy driving Daryl's bicycle
,,0,katrina created a wrong work of art and katrina created a wonderful work of art,michele didn t create a wrong work of art
,,0,gary has visited mangalia and donna has visited mangalia,terri didn t visit mangalia
,,0,nathaniel has traveled to blaj and nellie has traveled to blaj,nellie didn t travel to slobozia
,,1,beverly has visited deva and beverly has visited oradea,beverly didn t visit deva
Rachel is lively,Julio is faithful,0,Rachel is lively and Julio is faithful, Willard is dead
,,0,rodney went to slobozia and rodney went to slatina,rodney didn t go to deva
,,0,"Clyde, who is a judge, saw a dog chasing a cat","Clyde, Gary's father, didn't saw a dog chasing a cat"
,,1,"Agnes, who is a butcher, visit Norma",Agnes isn't a butcher
,,0,natasha went to timisoara and natasha went to arad,natasha didn t go to cluj napoca
Frank is ambitious,Cheryl is faithful,1,Frank is ambitious and Cheryl is faithful, Frank is not ambitious
Brandy is silly,Rosemary is ambitious,0,Brandy is silly and Rosemary is ambitious, Fred is rich
,,1,george hung up on jeffrey and george did some good work,george didn t hang up on jeffrey
,,1,beulah went to bernice s house and beulah won the game,beulah didn t win the game
,,0,Felicia saw Iris running from a special recently built bus,Felicia didn't saw Iris running from a parade car
,,1,kimberly understood what gary comment about tulcea and kimberly hit him,kimberly didn t understand what gary comment about tulcea
,,1,shawn has traveled to giurgiu and joseph has traveled to giurgiu,shawn didn t travel to giurgiu
Beth is wonderful,Zachary is mealy,0,Beth is wonderful and Zachary is mealy, Beth is not mealy
Johnny is witty,Clifford is agreeable,1,Johnny is witty and Clifford is agreeable, Johnny is not witty
,,1,"Wayne, who is a carpenter, bought a Macbook",Wayne isn't a carpenter
,,0,"Blanche, who is a vet, visit Margarita","Blanche, who is a scientist, didn't visit Margarita"
,,1,"Derrick, who is a cleaner, saw the new Marvel movie from the Russo Brothers",Derrick isn't a cleaner
,,0,clarence met me and clarence laid his hands on him,clarence didn t eat breakfast
,,1,Kathleen saw Denise running from a red school bus,Kathleen didn't saw Denise running
,,0,eunice created a worried work of art and eunice created an angry work of art,kay didn t create a worried work of art
,,0,"Julia, who is a chef, bought a pizza","Julia, who is a cop, didn't buy a pizza"
Kelly is eager,Stanley is delightful,1,Kelly is eager and Stanley is delightful, Kelly is not eager
,,1,kenneth went to bucharest and carmen went to bucharest,carmen didn t go to bucharest
Lydia is obedient,Corey is agreeable,1,Lydia is obedient and Corey is agreeable, Lydia is not obedient
Rachel is silly,Joel is aggressive,0,Rachel is silly and Joel is aggressive, Kyle is powerful
,,0,jessie created a kind work of art and jessie created an unkempt work of art,eddie didn t create an unkempt work of art
,,0,theodore created a dazzling work of art and theodore created a vast work of art,theodore didn t create a nice work of art
Jill is wonderful,Vanessa is kind,0,Jill is wonderful and Vanessa is kind, Monica is not alive
,,0,Pearl saw a girl driving a salmon car,Pearl didn't saw a girl driving Lawrence's car
,,0,andrea went to timisoara and claudia went to timisoara,kristine didn t go to timisoara
,,1,priscilla said funny things and priscilla spoke to him about deva,priscilla didn t say funny things
,,0,margie has traveled to slatina and erika has traveled to slatina,margie didn t travel to baia mare
,,0,lindsey went to slobozia and lindsey went to hunedoara,sarah didn t go to slobozia
,,1,monique fought me and monique laid his hands on her,monique didn t lay his hands on her
,,0,harry has traveled to bucharest and harry has traveled to giurgiu,harry didn t travel to turda
,,0,herman dug a hole in paul s backyard and herman drove the truck to holly s house,elizabeth didn t drive the truck to holly s house
,,0,wallace created a repulsive work of art and wallace created an aggressive work of art,ramona didn t create an aggressive work of art
,,1,teresa created a mushy work of art and teresa created a worried work of art,teresa didn t create a mushy work of art
Kathryn is polite,Pamela is silly,1,Kathryn is polite and Pamela is silly, Kathryn is not polite
Sabrina is calm,Leonard is dead,0,Sabrina is calm and Leonard is dead, Sabrina is not dead
Eunice is lively,Kristen is calm,0,Eunice is lively and Kristen is calm, Cecilia is not odd
,,0,kent went to bucharest and wilma went to bucharest,randall didn t go to bucharest
Nicole is eager,Dora is happy,0,Nicole is eager and Dora is happy, Geraldine is dead
Nancy is odd,Bruce is uninterested,1,Nancy is odd and Bruce is uninterested, Bruce is not uninterested
,,0,joseph caught a mango fish and joseph swam out toward the purple boat,dean didn t catch a mango fish
,,1,marvin created a silly work of art and marvin created an orange work of art,marvin didn t create a silly work of art
,,0,colleen created a mango work of art and colleen created a skinny work of art,colleen didn t create an obedient work of art
Myrtle is thankful,Jennie is dead,0,Myrtle is thankful and Jennie is dead, Jennie is not thankful
,,0,peggy has visited arad and peggy has visited lugoj,blanche didn t visit lugoj
,,1,"Ada, who is a carpenter, bought the new Tesla Roadster",Ada isn't a carpenter
,,1,"Kathryn, who is a nurse, bought the new Marvel movie from the Russo Brothers",Kathryn didn't buy the new Marvel movie from the Russo Brothers
,,0,adam created an itchy work of art and adam created an obnoxious work of art,adrian didn t create an obnoxious work of art
,,0,isaac created a yellow work of art and isaac created an uninterested work of art,anthony didn t create an uninterested work of art
,,1,"Shane, who is a cashier, saw a girl running",Shane didn't saw a girl running
,,0,"Jimmy, who is a journalist, bought a japanese novel","Jimmy, Madeline's father, didn't buy a japanese novel"
Dianne is witty,Christina is poor,0,Dianne is witty and Christina is poor, Christina is not witty
Charlene is tender,Martha is unimportant,1,Charlene is tender and Martha is unimportant, Martha is not unimportant
,,1,natasha has visited timisoara and madeline has visited timisoara,madeline didn t visit timisoara
,,0,edward has visited slatina and edward has visited blaj,edward didn t visit timisoara
,,1,dwayne created a green work of art and dwayne created a rich work of art,dwayne didn t create a green work of art
,,0,rachel led me to billie s house and rachel lost my computer,rachel didn t bet on the black car
,,1,"Kristin, who is a dentist, bought the new Marvel movie from the Russo Brothers",Kristin isn't a dentist
Anita is better,Clyde is unimportant,1,Anita is better and Clyde is unimportant, Clyde is not unimportant
,,0,frances has traveled to tulcea and jack has traveled to tulcea,ray didn t travel to tulcea
,,1,cora showed my new photos and cora paid her,cora didn t show my new photos
Jeremy is victorious,Megan is hallowed,0,Jeremy is victorious and Megan is hallowed, Megan is not victorious
,,1,ida has visited timisoara and vivian has visited timisoara,ida didn t visit timisoara
,,0,ted found what i was looking for and ted woke up,ted didn t put the phone down
,,0,jacqueline taught middle school science and jacqueline drew ahead of the other runners,melanie didn t teach middle school science
,,0,robert met melinda and robert drew ahead of the other runners,janie didn t draw ahead of the other runners
,,0,natasha created an angry work of art and natasha created a skinny work of art,lillian didn t create a skinny work of art
Jacob is victorious,Lloyd is better,0,Jacob is victorious and Lloyd is better, Lloyd is not victorious
,,1,dora went to craiova and dora went to mangalia,dora didn t go to mangalia
,,0,"Sheryl, who is a musician, bought a Macbook","Sheryl, who is a journalist, didn't buy a Macbook"
,,0,harry created a jealous work of art and harry created a bald work of art,louis didn t create a jealous work of art
,,1,travis went to deva and travis went to craiova,travis didn t go to deva
,,0,don created a stocky work of art and don created an agreeable work of art,don didn t create a worried work of art
Kayla is ambitious,Victor is faithful,1,Kayla is ambitious and Victor is faithful, Kayla is not ambitious
,,1,stephanie has traveled to baia mare and monica has traveled to baia mare,monica didn t travel to baia mare
,,1,zachary went to mangalia and joann went to mangalia,zachary didn t go to mangalia
Shelley is kind,Amelia is odd,0,Shelley is kind and Amelia is odd, Shelley is not odd
,,0,judy lost the purple car in tulcea and judy dug a hole,tina didn t dig a hole
,,0,lisa bet on the wining horse and lisa spoke to her about verna,susie didn t bet on the wining horse
,,0,louis has traveled to slatina and marjorie has traveled to slatina,veronica didn t travel to slatina
,,0,thomas went to oradea and roger went to oradea,roger didn t go to bucharest
,,0,eddie has traveled to vaslui and brent has traveled to vaslui,lee didn t travel to vaslui
,,0,allen created a bald work of art and allen created a beautiful work of art,frank didn t create a bald work of art
Courtney is ambitious,Brenda is zealous,1,Courtney is ambitious and Brenda is zealous, Courtney is not ambitious
,,1,beulah swam out toward the black boat and beulah built a computer,beulah didn t build a computer
,,1,linda created a fit work of art and linda created an unimportant work of art,linda didn t create a fit work of art
,,0,jessie went to timisoara and jessie went to giurgiu,jaime didn t go to timisoara
,,0,cassandra created a dead work of art and cassandra created a shy work of art,cassandra didn t create a wonderful work of art
,,1,leona created a mysterious work of art and leona created a defeated work of art,leona didn t create a mysterious work of art
,,0,ada sang a pop song and ada came at midnight,eugene didn t sing a pop song
,,1,"Maureen, who is a chef, bought a Chilean wine",Maureen didn't buy a Chilean wine
,,1,richard paid me and richard built an airplane,richard didn t pay me
,,1,brandi went to reghin and brandi went to lugoj,brandi didn t go to lugoj
,,0,russell has visited slatina and russell has visited bucharest,thelma didn t visit bucharest
,,0,eduardo has visited lugoj and jessica has visited lugoj,phyllis didn t visit lugoj
,,0,amber created a stocky work of art and amber created a dead work of art,amber didn t create an angry work of art
,,0,"Reginald, who is a barber, bought a pizza","Reginald, who is a accountant, didn't buy a pizza"
,,0,judy chose to live in bucharest and judy spoke to me,cora didn t choose to live in bucharest
Deanna is wrong,Vickie is alive,1,Deanna is wrong and Vickie is alive, Vickie is not alive
,,1,dolores threw everything out the window and dolores sent me a note,dolores didn t send me a note
,,0,melinda created an ashy work of art and melinda created a mysterious work of art,beulah didn t create a mysterious work of art
,,1,darlene created a hallowed work of art and darlene created a lemon work of art,darlene didn t create a hallowed work of art
,,0,shannon created a rich work of art and shannon created a plain work of art,shannon didn t create a poor work of art
,,1,franklin created a helpful work of art and franklin created an angry work of art,franklin didn t create a helpful work of art
Tyrone is obedient,Nora is mealy,0,Tyrone is obedient and Nora is mealy, Nora is not obedient
,,1,vincent cut my hair and vincent drew ahead of the other runners,vincent didn t draw ahead of the other runners
,,1,gwendolyn created a fancy work of art and gwendolyn created a better work of art,gwendolyn didn t create a fancy work of art
,,0,melanie wrote me a letter and melanie rode the horse,lena didn t write me a letter
,,0,kathy went to craiova and monique went to craiova,melvin didn t go to craiova
Sara is mealy,Gary is famous,1,Sara is mealy and Gary is famous, Gary is not famous
,,1,lucy froze my account and lucy forgot about debbie s past,lucy didn t forget about debbie s past
,,0,eunice went to oradea and eunice went to slobozia,eunice didn t go to bucharest
Vera is famous,Lorraine is important,1,Vera is famous and Lorraine is important, Lorraine is not important
Mike is happy,Joan is inexpensive,0,Mike is happy and Joan is inexpensive, Mike is not inexpensive
,,1,roy has traveled to timisoara and roy has traveled to deva,roy didn t travel to deva
,,0,yvette created a black work of art and yvette created a quaint work of art,yvette didn t create a panicky work of art
,,0,"Johnny, who is a cop, saw a blue plane","Johnny, Eunice's father, didn't saw a blue plane"
,,1,gene taught brandi about songwriting and gene felt a strange,gene didn t teach brandi about songwriting
,,0,scott created an alive work of art and scott created a handsome work of art,scott didn t create a defeated work of art
,,0,brittany created a gorgeous work of art and brittany created a bald work of art,joyce didn t create a bald work of art
,,1,dennis cut my hair and dennis sold lorraine s bicycle,dennis didn t cut my hair
,,1,"Frank, who is a doctor, bought a Macbook",Frank isn't a doctor
Jonathan is calm,Jeanette is alive,0,Jonathan is calm and Jeanette is alive, Jeanette is not calm
,,0,ray knew felicia s secret and ray understood what ryan comment about blaj,carmen didn t understand what ryan comment about blaj
,,1,felix created a proud work of art and felix created a quaint work of art,felix didn t create a proud work of art
,,0,"Ashley, who is a plumber, visit Lucille","Ashley, who is a musician, didn't visit Lucille"
,,1,erica bought a ashy bicycle and erica lent me some money,erica didn t lend me some money
Tiffany is polite,Robert is eager,0,Tiffany is polite and Robert is eager, Matthew is important
Emma is lively,Fannie is easy,0,Emma is lively and Fannie is easy, Fannie is not lively
,,1,melvin has traveled to blaj and melvin has traveled to vaslui,melvin didn t travel to blaj
,,1,wesley has traveled to vaslui and walter has traveled to vaslui,walter didn t travel to vaslui
Margaret is brave,Madeline is wonderful,0,Margaret is brave and Madeline is wonderful, Gail is better
,,0,willie beat her and willie bought a watch,annette didn t beat her
,,1,joann thought i was living in timisoara and joann dug a hole in the garden,joann didn t think i was living in timisoara
,,0,raul has traveled to timisoara and raul has traveled to tulcea,raul didn t travel to mangalia
,,1,jerome hit me and jerome built a computer,jerome didn t hit me
,,0,"Marcus, who is a butcher, saw a strange add","Marcus, who is a carpenter, didn't saw a strange add"
,,1,"Philip, who is a musician, saw a strange add",Philip isn't a musician
,,0,"Christina, who is a tailor, bought the new Tesla Roadster","Christina, Joanne's mother, didn't buy the new Tesla Roadster"
,,0,diana created a poor work of art and diana created an ambitious work of art,evelyn didn t create an ambitious work of art
Stanley is alive,Rafael is famous,1,Stanley is alive and Rafael is famous, Rafael is not famous
,,1,vanessa won the game and vanessa sang a pop song,vanessa didn t win the game
,,0,javier drove the truck to wade s house and javier paid him,brent didn t pay him
,,1,leo stood up to carrie and leo hit her,leo didn t stand up to carrie
Leslie is important,Ricky is tender,1,Leslie is important and Ricky is tender, Ricky is not tender
,,0,charles forgot about sonia s hobby and charles bet on the game,charles didn t cut himself
,,0,delores laid down and delores came at night,delores didn t teach victoria about songwriting
,,0,marie created a clumsy work of art and marie created a green work of art,crystal didn t create a clumsy work of art
Tracy is polite,Kimberly is helpful,0,Tracy is polite and Kimberly is helpful, Kimberly is not polite
,,1,yolanda created an eager work of art and yolanda created a fancy work of art,yolanda didn t create an eager work of art
,,1,deborah lost maurice s white car and deborah heard chris,deborah didn t lose maurice s white car
,,1,shirley hurt him and shirley gave sara a white car,shirley didn t hurt him
,,1,janie created an easy work of art and janie created a beautiful work of art,janie didn t create an easy work of art
Kathy is wonderful,Jerome is jolly,0,Kathy is wonderful and Jerome is jolly, Jorge is inexpensive
,,0,"Albert, who is a scientist, saw the accident","Albert, Ben's father, didn't saw the accident"
Toni is delightful,Pauline is wonderful,0,Toni is delightful and Pauline is wonderful, Cora is careful
,,0,"Jordan, who is a bartender, visit Salvador","Jordan, Yvette's father, didn't visit Salvador"
,,0,gina created a calm work of art and gina created a pitiful work of art,eunice didn t create a calm work of art
,,1,bernard created an odd work of art and bernard created an uninterested work of art,bernard didn t create an odd work of art
,,1,kim has traveled to cluj napoca and clarence has traveled to cluj napoca,clarence didn t travel to cluj napoca
,,0,blanche went to reghin and blanche drew ahead of the other runners,blanche didn t bring me out of brenda s house
,,1,vera went to slatina and candice went to slatina,vera didn t go to slatina
,,1,"Sandy, who is a hairdresser, bought a japanese novel",Sandy didn't buy a japanese novel
,,1,glenda got me lying and glenda bought a watch,glenda didn t buy a watch
,,1,elsie created a clever work of art and elsie created a jolly work of art,elsie didn t create a clever work of art
,,0,sabrina created a flabby work of art and sabrina created a jolly work of art,sabrina didn t create an unimportant work of art
,,1,Melvin saw Jeffrey driving a purple bicycle,Melvin didn't saw Jeffrey driving
,,0,Gerald saw a girl running from a lemon car,Gerald didn't saw a girl running from a ashy bus with a new engine
,,0,lena rode the buffalo and lena sent me a note,lena didn t beat him
,,0,Milton saw a boy running from a bus going to Timisoara,Milton didn't saw a boy running from a white school bus
,,0,russell gave richard a black shirt and russell was a fan of candace s work,franklin wasn t a fan of candace s work
,,1,john went to hunedoara and john went to bucharest,john didn t go to hunedoara
,,1,irene went to bucharest and norman went to bucharest,norman didn t go to bucharest
,,1,"Marian, who is a plumber, bought a japanese novel",Marian didn't buy a japanese novel
Josephine is lively,Natalie is victorious,1,Josephine is lively and Natalie is victorious, Josephine is not lively
,,0,jeremy spoke to him about giurgiu and jeremy cut a tree,jeremy didn t drink a bottle of water
Alma is gentle,Greg is calm,1,Alma is gentle and Greg is calm, Alma is not gentle
Sylvia is lively,Gerald is eager,0,Sylvia is lively and Gerald is eager, Kimberly is not clever
Amy is calm,Tamara is zealous,0,Amy is calm and Tamara is zealous, Ricardo is not gifted
,,0,gladys hit me and gladys forgave me,ethel didn t forgive me
,,0,sally went to bucharest and sally went to mangalia,roy didn t go to bucharest
,,1,lindsey had a good week and lindsey felt threatened,lindsey didn t have a good week
,,0,bob has visited mangalia and bob has visited bucharest,bob didn t visit reghin
,,0,gina went to bucharest and gina went to giurgiu,gina didn t go to tulcea
,,0,"Howard, who is a chef, saw a dog chasing a cat","Howard, Eileen's father, didn't saw a dog chasing a cat"
,,1,amber created a bald work of art and amber created a worried work of art,amber didn t create a bald work of art
,,1,jodi sang a nice song and jodi told me corey s secret,jodi didn t tell me corey s secret
,,0,"Jo, who is a judge, bought a japanese novel","Jo, Holly's mother, didn't buy a japanese novel"
,,1,justin created an uptight work of art and justin created a repulsive work of art,justin didn t create an uptight work of art
,,0,manuel created a brave work of art and manuel created a gifted work of art,norman didn t create a gifted work of art
,,1,lori went to turda and stephanie went to turda,lori didn t go to turda
,,0,Cindy saw a boy running from a special recently built bus,Cindy didn't saw a boy running from a ashy car
,,0,dora has traveled to baia mare and betty has traveled to baia mare,jackie didn t travel to baia mare
,,0,virgil froze henry s bank account and virgil cut a tree,virgil didn t think i was helping johnnie
,,1,glenn read the book about spiders and glenn lost my computer,glenn didn t read the book about spiders
,,0,"Diane, who is a builder, saw a dog chasing a cat","Diane, who is a journalist, didn't saw a dog chasing a cat"
Geraldine is zealous,Jeanette is victorious,1,Geraldine is zealous and Jeanette is victorious, Geraldine is not zealous
Sheryl is polite,Marsha is jolly,0,Sheryl is polite and Marsha is jolly, Philip is not rich
,,1,Kurt saw a girl driving an electric orange bicycle,Kurt didn't saw a girl driving
,,1,"Guy, who is a judge, saw a dog chasing a cat",Guy didn't saw a dog chasing a cat
,,1,"Jon, who is a technician, saw the new Tesla Roadster",Jon didn't saw the new Tesla Roadster
Kristin is happy,Harold is calm,0,Kristin is happy and Harold is calm, Becky is famous
,,0,morris hit him and morris brought me out of olivia s house,carol didn t bring me out of olivia s house
,,0,rodney has traveled to slatina and rodney has traveled to giurgiu,rodney didn t travel to bucharest
,,0,opal created a faithful work of art and opal created a green work of art,jill didn t create a faithful work of art
,,0,marion has visited mangalia and marion has visited vaslui,marion didn t visit dej
,,1,troy felt a strange and troy threw everything out the window,troy didn t feel a strange
,,1,"Lori, who is a fireman, saw the new Tesla Roadster",Lori didn't saw the new Tesla Roadster
,,1,karl held me back and karl drew ahead of the other runners,karl didn t hold me back
,,0,albert went to giurgiu and ramona went to giurgiu,timothy didn t go to giurgiu
Keith is gentle,Sally is lively,0,Keith is gentle and Sally is lively, Norman is not easy
,,1,"Gwendolyn, who is a baker, bought the new Tesla Roadster",Gwendolyn isn't a baker
,,0,Kim saw a boy running from a parade car,Kim didn't saw a boy running from a orange school bus
,,1,marlene created a wrong work of art and marlene created a clean work of art,marlene didn t create a wrong work of art
,,1,javier spent all my money and javier came at midnight,javier didn t spend all my money
,,0,patrick created a better work of art and patrick created a clean work of art,steven didn t create a clean work of art
,,0,sabrina created a zealous work of art and sabrina created a victorious work of art,fred didn t create a victorious work of art
,,1,Alfred saw a girl running from a icy bus with a new engine,Alfred didn't saw a girl running
,,0,cody flew to vaslui and cody understood what i said,cody didn t sleep for one day
,,0,sue taught melvin about songwriting and sue began screaming,billie didn t teach melvin about songwriting
,,1,pamela created a yellow work of art and pamela created a jealous work of art,pamela didn t create a yellow work of art
,,0,barbara wore a salmon hat and barbara showed david s old photos,henry didn t show david s old photos
,,0,herman flew to arad and herman thought barry was going to die,herman didn t take a summer job
,,0,jacqueline forgave alberta and jacqueline held me back,edith didn t hold me back
,,0,patrick has visited slatina and patrick has visited deva,patrick didn t visit lugoj
,,1,jack has visited hunedoara and jack has visited lugoj,jack didn t visit lugoj
,,0,katie has visited slatina and katie has visited reghin,eric didn t visit slatina
Diane is agreeable,Esther is easy,0,Diane is agreeable and Esther is easy, Diane is not easy
,,1,rodney sang a nice song and rodney knew rene s secret,rodney didn t sing a nice song
,,0,Isaac saw a girl driving a salmon bicycle,Isaac didn't saw a girl driving June's new Tesla Roadster
,,0,sergio created an alive work of art and sergio created a black work of art,brian didn t create an alive work of art
Janet is obedient,Verna is alive,0,Janet is obedient and Verna is alive, Verna is not obedient
,,0,Mario saw Myrtle running from a blue school bus,Mario didn't saw Myrtle running from a green bus
,,0,kristi created a poor work of art and kristi created a vast work of art,kristi didn t create a gorgeous work of art
,,0,herbert ate a steak and herbert led me to christy s house,joyce didn t eat a steak
,,1,"Enrique, who is a scientist, bought the new Tesla Roadster",Enrique isn't a scientist
,,0,jared has traveled to arad and sharon has traveled to arad,ethel didn t travel to arad
,,0,angie has traveled to blaj and grace has traveled to blaj,stella didn t travel to blaj
,,0,"Nellie, who is a cashier, bought the new Marvel movie from the Russo Brothers","Nellie, Christopher's mother, didn't buy the new Marvel movie from the Russo Brothers"
,,0,stanley created an uptight work of art and stanley created a plump work of art,mildred didn t create a plump work of art
Don is happy,Isabel is hallowed,0,Don is happy and Isabel is hallowed, Isabel is not happy
Jan is eager,Jesus is easy,0,Jan is eager and Jesus is easy, Jan is not easy
Lena is eager,Franklin is witty,1,Lena is eager and Franklin is witty, Lena is not eager
Cecilia is aggressive,Lee is nice,0,Cecilia is aggressive and Lee is nice, Ryan is inexpensive
,,1,"Dolores, who is a scientist, bought the new Tesla Roadster",Dolores didn't buy the new Tesla Roadster
,,0,robert created a black work of art and robert created a thankful work of art,bobby didn t create a thankful work of art
Tyler is victorious,Sara is helpful,0,Tyler is victorious and Sara is helpful, Sara is not victorious
Patrick is happy,Paul is thankful,0,Patrick is happy and Paul is thankful, Ralph is not shy
Grace is silly,Harry is polite,0,Grace is silly and Harry is polite, Valerie is not careful
,,0,jack won the game and jack fought the law,jack didn t lose priscilla s salmon car
,,1,leona created a salmon work of art and leona created a delightful work of art,leona didn t create a salmon work of art
,,1,agnes swam out toward the green boat and agnes did everything,agnes didn t swim out toward the green boat
,,0,Charlene saw a girl driving a mango car,Charlene didn't saw a girl driving David's car
,,1,lauren created a purple work of art and lauren created a grumpy work of art,lauren didn t create a purple work of art
Lee is delightful,Leslie is victorious,1,Lee is delightful and Leslie is victorious, Lee is not delightful
,,0,Albert saw Lewis driving in Timisoara,Albert didn't saw Lewis driving an electric white bicycle
James is ambitious,Jo is witty,1,James is ambitious and Jo is witty, James is not ambitious
,,1,"Stanley, who is a cashier, bought a cup of coffee",Stanley didn't buy a cup of coffee
,,1,franklin put april in charge and franklin beat us a lot,franklin didn t beat us a lot
,,0,vernon has traveled to baia mare and darryl has traveled to baia mare,darryl didn t travel to giurgiu
,,1,"John, who is a chef, saw the accident",John isn't a chef
,,1,claire went to arad and claire went to timisoara,claire didn t go to timisoara
Philip is delightful,Bruce is happy,1,Philip is delightful and Bruce is happy, Philip is not delightful
,,1,judith created an uptight work of art and judith created a happy work of art,judith didn t create an uptight work of art
,,1,Karen saw a boy driving Alice's new Tesla Roadster,Karen didn't saw a boy driving
,,0,judith forgot about teresa s past and judith grew up in jail,violet didn t forget about teresa s past
,,1,leonard bet on the game and leonard ate breakfast,leonard didn t bet on the game
