sentence1,sentence2,label
Martin created a tender and brave work of art, Martin didn't create a tender work of art,1
Lonnie bent the rules of the card game and lent me some money a month before,Lonnie didn't sing a pop song,0
Barbara saw a boy running from Sue's car,Barbara didn't saw a boy running,1
Molly created a hallowed and lazy work of art, Molly didn't create a defeated work of art,0
Melanie is poor and Pearl is clever, Pearl is not clever,1
"Susan, who is a judge, saw a dog chasing a cat",Susan isn't a judge,1
Terrance has traveled to Mangalia and Deva,Susan didn't travel to Deva,0
Naomi spoke to him about Bucharest and saw a gray car running fast,Naomi didn't beat him,0
Anthony created a mango and mushy work of art, Anthony didn't create a gentle work of art,0
Derek went to Reghin and Blaj,Derek didn't go to Slobozia,0
Johnnie is delightful and Freddie is wonderful, Debbie is powerful,0
Hazel created an important and salmon work of art, Hazel didn't create an important work of art,1
Craig ran from me and built an airplane,Zachary didn't ring from me,0
Nina has visited Craiova and Cluj-Napoca,Nina didn't visit Cluj-Napoca,1
"Douglas, who is a butcher, bought a cup of coffee","Douglas, Alison's father, didn't buy a cup of coffee",0
Don created a helpless and thoughtless work of art, Don didn't create a helpless work of art,1
Dave is vast and Bessie is shy, Bessie is not shy,1
Linda created a skinny and scary work of art, Linda didn't create a skinny work of art,1
Aaron is faithful and Jamie is important, Aaron is not important,0
"Rosa, who is a nurse, saw a dog chasing a cat",Rosa didn't saw a dog chasing a cat,1
Julio created a wonderful and white work of art, Agnes didn't create a wonderful work of art,0
Debbie and Courtney have traveled to Reghin,Debbie didn't travel to Mangalia,0
Reginald created a tender and lively work of art, Reginald didn't create a tender work of art,1
Inez is eager and Neil is lively, Jeanne is not uninterested,0
Hazel drank a beer and wore a salmon hat,Gina didn't drink a beer,0
"Ryan, who is a scientist, saw the new Marvel movie from the Russo Brothers",Ryan isn't a scientist,1
Marc and Andrea have traveled to Turda,Andrea didn't travel to Turda,1
Connie had a good daya good conversation with Ricky and beat him,Benjamin didn't have a good daya good conversation with Ricky,0
Daryl saw Regina driving Ellen's bicycle,Daryl didn't saw Regina driving,1
Enrique created a wrong and scary work of art, Byron didn't create a wrong work of art,0
"Nora, who is a vet, bought a Macbook",Nora isn't a vet,1
Georgia and Enrique went to Bucharest,June didn't go to Bucharest,0
Audrey saw Brittany running from a special recently built bus,Audrey didn't saw Brittany running,1
George created an angry and jealous work of art, George didn't create a lazy work of art,0
Milton is brave and Terry is poor, Terry is not brave,0
Leonard has visited Baia Mare and Arad,Leonard didn't visit Baia Mare,1
Gwendolyn is wonderful and Roberta is agreeable, Gregory is famous,0
Ian paid Susie and spoke to me,Ian didn't speak to me,1
Jose and Herman have visited Slatina,Herman didn't visit Slatina,1
Alex read a paper and laid his hands on her,Harvey didn't read a paper,0
Maurice created a plump and defeated work of art, Maurice didn't create a powerful work of art,0
"Terry, who is a receptionist, saw the accident",Terry didn't saw the accident,1
Maurice is eager and Clayton is shy, Maurice is not shy,0
Edward has visited Slobozia and Hunedoara,Edward didn't visit Hunedoara,1
Jimmy has visited Blaj and Mangalia,Jimmy didn't visit Slatina,0
Natasha is calm and Beatrice is gentle, Jesse is better,0
Vicki created a scary and clever work of art, Vicki didn't create a scary work of art,1
"Thelma, who is a accountant, saw a dog chasing a cat",Thelma didn't saw a dog chasing a cat,1
"Marilyn, who is a scientist, visit Willie",Marilyn isn't a scientist,1
Jared is calm and Marie is victorious, Jared is not calm,1
"Glenn, who is a barber, visit Alexander","Glenn, Elmer's father, didn't visit Alexander",0
Salvador lost Ralph's white car and threw everything out the window,Salvador didn't lose Ralph's white car,1
Barry is vast and Charlene is uninterested, Charlene is not uninterested,1
Joseph and Gene have visited Bucharest,Gene didn't visit Slatina,0
"Jeff, who is a technician, visit Maria","Jeff, who is a flight attendant, didn't visit Maria",0
Bob created a rich and scruffy work of art, Bob didn't create a mushy work of art,0
Vickie is important and Lena is rich, Lena is not rich,1
"Mamie, who is a pilot, saw the city mayor",Mamie didn't saw the city mayor,1
"Faye, who is a cop, saw the new Marvel movie from the Russo Brothers",Faye didn't saw the new Marvel movie from the Russo Brothers,1
Cecil created an elegant and eager work of art, Cecil didn't create an elegant work of art,1
Monique is hallowed and Stacy is uninterested, Stacy is not uninterested,1
Yolanda created a faithful and helpless work of art, Beulah didn't create a helpless work of art,0
"Wendy, who is a journalist, saw the accident","Wendy, Lance's mother, didn't saw the accident",0
Hugh created an agreeable and polite work of art, Hugh didn't create an agreeable work of art,1
Henry wrote me a letter and lost my computer,Henry didn't lose my computer,1
Javier went to Vaslui and Oradea,Harold didn't go to Vaslui,0
Brian is victorious and Kayla is easy, Brian is not easy,0
"Virginia, who is a painter, visit Tommy",Virginia isn't a painter,1
Anthony blew me off and rode the buffalo,April didn't ride the buffalo,0
Jenny and Martha have visited Giurgiu,Jenny didn't visit Giurgiu,1
Jennie is uninterested and Morris is wrong, Morris is not wrong,1
Clyde is eager and Jonathan is gifted, Clyde is not gifted,0
Yvonne understood what I said and felt a strange,Sheila didn't feel a strange,0
"Suzanne, who is a musician, visit Calvin","Suzanne, Naomi's mother, didn't visit Calvin",0
"Wade, who is a carpenter, bought the new Marvel movie from the Russo Brothers",Wade isn't a carpenter,1
Wade created a mushy and yellow work of art, Claude didn't create a mushy work of art,0
Warren created an uninterested and repulsive work of art, Warren didn't create an uninterested work of art,1
"Marcia, who is a journalist, bought a cup of coffee","Marcia, who is a engineer, didn't buy a cup of coffee",0
Jamie drank a bottle of water and threw everything out the window,Jamie didn't choose this soccer team,0
Christine saw a girl driving an electric icy bicycle,Christine didn't saw a girl driving Tonya's car,0
Stephanie is happy and Tony is important, Stephanie is not important,0
Loretta has traveled to Slobozia and Oradea,Carol didn't travel to Oradea,0
Vincent has traveled to Tulcea and Dej,Jane didn't travel to Dej,0
Mamie created an ambitious and drab work of art, Mamie didn't create an uninterested work of art,0
Billy created a faithful and green work of art, Michelle didn't create a faithful work of art,0
Jorge created a nice and mushy work of art, Terry didn't create a mushy work of art,0
Cynthia went to Reghin and Mangalia,Priscilla didn't go to Mangalia,0
Douglas is helpful and Dean is poor, Dean is not poor,1
Jason and Jonathan went to Baia Mare,Jonathan didn't go to Baia Mare,1
Ricky is mushy and Mark is mushy, Mark is not mushy,1
Gail has traveled to Craiova and Vaslui,Gail didn't travel to Tulcea,0
Willard got the money and bought a lemon bicycle,Willard didn't get the money,1
"Leroy, who is a tailor, bought the new Tesla Roadster","Leroy, Lisa's father, didn't buy the new Tesla Roadster",0
Claude created a better and clever work of art, Ramona didn't create a clever work of art,0
Maria created a thankful and obedient work of art, Josephine didn't create a thankful work of art,0
Raymond saw a boy driving Jacqueline's bicycle,Raymond didn't saw a boy driving,1
Joann created an obnoxious and lazy work of art, Joann didn't create a wonderful work of art,0
Natalie and Jacob have visited Tulcea,Natalie didn't visit Tulcea,1
"Hugh, who is a builder, bought the new Marvel movie from the Russo Brothers",Hugh isn't a builder,1
Naomi created a faithful and muscular work of art, Naomi didn't create a faithful work of art,1
Sabrina created a happy and alive work of art, Sabrina didn't create an unimportant work of art,0
Lena read a paper and showed my new photos,Lena didn't lay his hands on him,0
John saw a girl running from a purple bus with a new engine,John didn't saw a girl running from a special recently built bus,0
Sara is witty and Maria is agreeable, Sara is not witty,1
Dana saw Greg driving a icy bicycle,Dana didn't saw Greg driving,1
Nina is rich and Claude is shy, Claude is not shy,1
Penny has visited Craiova and Dej,Penny didn't visit Cluj-Napoca,0
Carole spoke to me and hit her,Carole didn't speak to me,1
Bessie is nice and James is aggressive, Maria is powerful,0
Tom created an agreeable and famous work of art, Tom didn't create an agreeable work of art,1
Cecil created an eager and dead work of art, Ray didn't create a dead work of art,0
Elaine came at noon and grew up,Sara didn't grow up,0
Maryann and Ethel have traveled to Cluj-Napoca,Ethel didn't travel to Cluj-Napoca,0
Lula saw a boy driving Jaime's new Tesla Roadster,Lula didn't saw a boy driving,1
Jamie drank a bottle of water and froze my account,Bruce didn't freeze my account,0
Brandi broke Kathleen's heart and wore a yellow hat,Brandi didn't wear a yellow hat,1
Shannon ran from Barcelona to Mangalia and bet on the game,Shannon didn't bet on the game,1
Leona is lively and Marion is famous, Marion is not lively,0
Ray is aggressive and Tina is mushy, Ray is not mushy,0
Melissa is obedient and Jacob is polite, Melissa is not obedient,1
Norman is kind and David is odd, David is not kind,0
Claire is hallowed and Milton is rich, Milton is not rich,1
Laurie is calm and Alfred is happy, Laurie is not calm,1
Joan found this salmon car and bent the blue rod,Joan didn't find this salmon car,1
Jerome created a glamorous and better work of art, Jerome didn't create a glamorous work of art,1
Phyllis is lively and Ada is nice, Phyllis is not lively,1
Charlene saw a girl driving a mango car,Charlene didn't saw a girl driving David's car,0
Caroline is brave and Leonard is gentle, Lee is famous,0
Edith saw Arthur driving Paul's car,Edith didn't saw Arthur driving a blue bicycle,0
Loretta has traveled to Bucharest and Dej,Lillian didn't travel to Bucharest,0
Kristina and Duane went to Slatina,Kristina didn't go to Mangalia,0
Julie and Karen went to Vaslui,Karen didn't go to Vaslui,1
Jean bet on the game and read the news,Jean didn't fly to Hunedoara,0
Jose wrote a song about the sky and fought the law,Jose didn't write a song about the sky,1
Roberto and Tyrone have visited Oradea,Tyrone didn't visit Tulcea,0
Barbara went to Tulcea and Bucharest,Norma didn't go to Tulcea,0
Gilbert is happy and Jimmie is agreeable, Gilbert is not happy,1
Annie is nice and Brad is important, Annie is not important,0
Lloyd created a green and better work of art, Brenda didn't create a green work of art,0
Cathy saw a boy running from a red bus,Cathy didn't saw a boy running from a yellow school bus,0
Christopher woke up and thought Wesley was going to die,Christopher didn't wake up,1
Heidi knew Christine's secret and went to Gene's house,Jack didn't know Christine's secret,0
Kurt has traveled to Giurgiu and Slatina,Carol didn't travel to Giurgiu,0
"Dustin, who is a judge, bought the new Marvel movie from the Russo Brothers","Dustin, Gilbert's father, didn't buy the new Marvel movie from the Russo Brothers",0
"Misty, who is a plumber, saw the new Marvel movie from the Russo Brothers","Misty, who is a lawyer, didn't saw the new Marvel movie from the Russo Brothers",0
Max created an uptight and elegant work of art, Kathryn didn't create an uptight work of art,0
"Ashley, who is a plumber, visit Lucille","Ashley, who is a musician, didn't visit Lucille",0
Natasha has traveled to Craiova and Mangalia,Natasha didn't travel to Craiova,1
Ken has visited Bucharest and Giurgiu,Ken didn't visit Bucharest,1
Viola and Clarence went to Slobozia,Miriam didn't go to Slobozia,0
Natalie saw a boy driving a white bicycle,Natalie didn't saw a boy driving in Bucharest,0
Gina created a short and happy work of art, Gina didn't create a short work of art,1
Ellen has traveled to Timisoara and Craiova,Ellen didn't travel to Craiova,1
Michael began laughing and rode the horse,Kristi didn't ride the horse,0
Guadalupe created a bewildered and famous work of art, Guadalupe didn't create a bewildered work of art,1
Scott is mealy and Eunice is careful, Eunice is not careful,1
Lee is aggressive and Clara is victorious, Debra is mealy,0
"Priscilla, who is a scientist, visit Bruce",Priscilla isn't a scientist,1
Bradley found Jesus and became Christine best friend,Bradley didn't find Jesus,1
Christopher read the book about spiders and threw everything out the window,Christopher didn't throw everything out the window,1
Pauline went to Arad and Tulcea,Roberta didn't go to Tulcea,0
Jane and Nathan have visited Tulcea,June didn't visit Tulcea,0
Jamie saw Theodore driving Dale's bicycle,Jamie didn't saw Theodore driving,1
Peter has traveled to Deva and Deva,Veronica didn't travel to Deva,0
Tyrone and Kelly have traveled to Bucharest,Holly didn't travel to Bucharest,0
Naomi is eager and Dawn is mealy, Naomi is not mealy,0
Marshall is nice and Sandy is hallowed, Marshall is not hallowed,0
Erin created an ugly and lemon work of art, Erin didn't create an ugly work of art,1
"Eduardo, who is a fireman, saw the accident",Eduardo didn't saw the accident,1
Cecilia has traveled to Arad and Craiova,Cecilia didn't travel to Slatina,0
Jack is brave and Holly is kind, Jack is not brave,1
"Rhonda, who is a nurse, visit Annie",Rhonda isn't a nurse,1
Isabel saw Geneva running from a lemon car,Isabel didn't saw Geneva running from a yellow school bus,0
Anne is eager and Christina is nice, Anne is not eager,1
Jean is silly and Roland is better, Roland is not silly,0
James kept saying this was crazy and was a fan of Clifton's work,James didn't eat a pizza,0
Cassandra created a poor and repulsive work of art, Renee didn't create a poor work of art,0
Stacey is nice and Carole is clever, Stacey is not clever,0
Donna is mushy and Cynthia is better, Cynthia is not better,1
Guadalupe and Andrea went to Dej,Andrea didn't go to Baia Mare,0
Margarita created an alive and wonderful work of art, Leon didn't create a wonderful work of art,0
Monique and Clifton have traveled to Turda,Clifton didn't travel to Turda,1
"Robert, who is a doctor, bought a pizza",Robert didn't buy a pizza,1
Maureen dug a hole and showed Jessie's old photos,Maureen didn't sell Vicki's house,0
