sentence1,sentence2,and_A,and_B,label
Mike brought me out of Ben's house and grew up in jail,Carl didn't grow up in jail,Mike brought me out of Ben's house,Mike grew up in jail,0
Alberta was a silly person and fought the law,Alberta didn't find Jesus,Alberta was a silly person,Alberta fought the law,0
Gerald wrote me a letter and beat her,Gerald didn't write me a letter,Gerald wrote me a letter,Gerald beat her,1
Wade went away and fell to the floor,Morris didn't fall to the floor,Wade went away,Wade fell to the floor,0
Zachary took a summer job and had a good week,Zachary didn't write me an email,Zachary took a summer job,Zachary had a good week,0
Elaine took the yellow shirt out of the washer and bought a ashy bicycle,Elaine didn't spend all my money,Elaine took the yellow shirt out of the washer,Elaine bought a ashy bicycle,0
Virginia sat on the chair and lost the gray car in Mangalia,Virginia didn't sit on the chair,Virginia sat on the chair,Virginia lost the gray car in Mangalia,1
Stacy fought Claude and ran from me,Stacy didn't ring from me,Stacy fought Claude,Stacy ran from me,1
Debra chose this way of life and came at noon,Debra didn't swim out toward the red boat,Debra chose this way of life,Debra came at noon,0
Marion left me waiting and fell to the floor,Marion didn't fall to the floor,Marion left me waiting,Marion fell to the floor,1
Blanche taught math and came at midnight,Blanche didn't come at midnight,Blanche taught math,Blanche came at midnight,1
Erika held him close and had everything,Erika didn't drink an orange juice,Erika held him close,Erika had everything,0
Becky forgave me and hung up on me,Albert didn't forgive me,Becky forgave me,Becky hung up on me,0
Terry lost my computer and left me waiting,Terry didn't burn some calories,Terry lost my computer,Terry left me waiting,0
Ray went away and left Barcelona for Bucharest,Ray didn't go away,Ray went away,Ray left Barcelona for Bucharest,1
Leroy wrote me an email and sent me a note,Leroy didn't send me a note,Leroy wrote me an email,Leroy sent me a note,1
Adam spent all my money and beat us a lot,Adam didn't begin crying,Adam spent all my money,Adam beat us a lot,0
Ted found what I was looking for and woke up,Ted didn't put the phone down,Ted found what I was looking for,Ted woke up,0
Jerry ran into Kay and rode the buffalo,Jerry didn't ride the buffalo,Jerry ran into Kay,Jerry rode the buffalo,1
Bill understood what I said and fought the law,Kathryn didn't understand what I said,Bill understood what I said,Bill fought the law,0
Jan hung up on Pedro and bent the ashy rod,Jan didn't bend the ashy rod,Jan hung up on Pedro,Jan bent the ashy rod,1
Jared hurt me and understood what Lillie comment about Craiova,Jared didn't understand what Lillie comment about Craiova,Jared hurt me,Jared understood what Lillie comment about Craiova,1
Philip thought Irma was going to die and cut my hair,Philip didn't think Irma was going to die,Philip thought Irma was going to die,Philip cut my hair,1
Leona knew Brandi's secret and wore a red jacket,Leona didn't know Brandi's secret,Leona knew Brandi's secret,Leona wore a red jacket,1
Ella heard me and woke up,Ella didn't wake up,Ella heard me,Ella woke up,1
Lois made tea and sent me a letter,Billy didn't send me a letter,Lois made tea,Lois sent me a letter,0
Benjamin beat us a lot and paid Pamela,Benjamin didn't hit a tree,Benjamin beat us a lot,Benjamin paid Pamela,0
Eugene fought the law and saw Rita,Eugene didn't fight the law,Eugene fought the law,Eugene saw Rita,1
Herbert ate a steak and led me to Christy's house,Joyce didn't eat a steak,Herbert ate a steak,Herbert led me to Christy's house,0
Opal gave Phyllis a green car and beat us a lot,Opal didn't buy a watch,Opal gave Phyllis a green car,Opal beat us a lot,0
Andy chose to live in Slatina and hid behind a bush,Andy didn't choose to live in Slatina,Andy chose to live in Slatina,Andy hid behind a bush,1
Juana went to Marjorie's house and came at midnight,Juana didn't come at midnight,Juana went to Marjorie's house,Juana came at midnight,1
Billy sold Juan's bicycle and rode the buffalo,Billy didn't sell Juan's bicycle,Billy sold Juan's bicycle,Billy rode the buffalo,1
Emma ran from Barcelona to Bucharest and woke up,Emma didn't ring from Barcelona to Bucharest,Emma ran from Barcelona to Bucharest,Emma woke up,1
Ramon wore a mango jacket and left Barcelona for Arad,Norma didn't wear a mango jacket,Ramon wore a mango jacket,Ramon left Barcelona for Arad,0
Marvin lent me some money a month before and felt an outsider,Marvin didn't lend me some money a month before,Marvin lent me some money a month before,Marvin felt an outsider,1
Steve stood in front of the crowd and bent the rules of the soccer game,Steve didn't stand in front of the crowd,Steve stood in front of the crowd,Steve bent the rules of the soccer game,1
William ran from me and bought a black bicycle,Alison didn't buy a black bicycle,William ran from me,William bought a black bicycle,0
Guadalupe spent all my money and flew to Arad,Hattie didn't fly to Arad,Guadalupe spent all my money,Guadalupe flew to Arad,0
Roger cut my hair and did everything,Roger didn't lead me to Tracey's house,Roger cut my hair,Roger did everything,0
Joann thought I was living in Timisoara and dug a hole in the garden,Joann didn't think I was living in Timisoara,Joann thought I was living in Timisoara,Joann dug a hole in the garden,1
Beverly was the first in line and dreamed of the playing with Katrina,Holly didn't dream of the playing with Katrina,Beverly was the first in line,Beverly dreamed of the playing with Katrina,0
Dennis cut my hair and sold Lorraine's bicycle,Dennis didn't cut my hair,Dennis cut my hair,Dennis sold Lorraine's bicycle,1
Rita hung up on me and thought I was helping Cheryl,Rita didn't hang up on me,Rita hung up on me,Rita thought I was helping Cheryl,1
Kirk got me lying and shut the door down,Peggy didn't get me lying,Kirk got me lying,Kirk shut the door down,0
Ruby beat us a lot and knew about us,Ruby didn't shut the door down,Ruby beat us a lot,Ruby knew about us,0
Wesley sat on the floor and sent me a note,Tamara didn't sit on the floor,Wesley sat on the floor,Wesley sent me a note,0
Iris felt an outsider and had it all,Iris didn't have it all,Iris felt an outsider,Iris had it all,1
Billie heard Marion and had it all,Billie didn't hear Marion,Billie heard Marion,Billie had it all,1
Jaime held her close and hit me,Jaime didn't forgive me,Jaime held her close,Jaime hit me,0
Terrance chose this way of life and laid down,Terrance didn't fly to Slatina,Terrance chose this way of life,Terrance laid down,0
Rosie caught a white fish and heard me,Regina didn't hear me,Rosie caught a white fish,Rosie heard me,0
Tammy led me to Jean's house and broke Marcia's heart,Tammy didn't win the soccer match,Tammy led me to Jean's house,Tammy broke Marcia's heart,0
Tommy caught a orange fish and ran from me,Tommy didn't eat it all,Tommy caught a orange fish,Tommy ran from me,0
Susie felt threatened and sat on the chair,Holly didn't feel threatened,Susie felt threatened,Susie sat on the chair,0
Beverly held me back and spent all my money,Beverly didn't spend all my money,Beverly held me back,Beverly spent all my money,1
Mitchell sat on the chair and found thisme,Mitchell didn't sit on the chair,Mitchell sat on the chair,Mitchell found thisme,1
Debbie drank an orange juice and bet on the wining horse,Harry didn't drink an orange juice,Debbie drank an orange juice,Debbie bet on the wining horse,0
Herman flew to Arad and thought Barry was going to die,Herman didn't take a summer job,Herman flew to Arad,Herman thought Barry was going to die,0
Lauren met him and stood up to Arlene,Lauren didn't stand up to Arlene,Lauren met him,Lauren stood up to Arlene,1
Angel took office and threw everything out the window,Angel didn't take office,Angel took office,Angel threw everything out the window,1
Javier lent me some money and drove the truck to Marcia's house,Javier didn't write me an email,Javier lent me some money,Javier drove the truck to Marcia's house,0
Patricia swam out toward the purple boat and hid a smile,Renee didn't swim out toward the purple boat,Patricia swam out toward the purple boat,Patricia hid a smile,0
Nina bought a watch and saw me,Nina didn't see me,Nina bought a watch,Nina saw me,1
Javier spent all my money and came at midnight,Javier didn't spend all my money,Javier spent all my money,Javier came at midnight,1
Cynthia dug a hole in Chris's backyard and hit her,Janet didn't dig a hole in Chris's backyard,Cynthia dug a hole in Chris's backyard,Cynthia hit her,0
Roy sent me a note and showed Faye's old photos,Roy didn't send me a note,Roy sent me a note,Roy showed Faye's old photos,1
Lucy bet on the wining horse and flew to Giurgiu,Lucy didn't bet on the wining horse,Lucy bet on the wining horse,Lucy flew to Giurgiu,1
Julia laid his hands on him and bought a ashy car,Julia didn't lay his hands on him,Julia laid his hands on him,Julia bought a ashy car,1
Mathew told me everything and ran into Sylvia,Mathew didn't tell me everything,Mathew told me everything,Mathew ran into Sylvia,1
Christian sang a nice song and swam out toward the yellow boat,Tim didn't swim out toward the yellow boat,Christian sang a nice song,Christian swam out toward the yellow boat,0
Bernard thought I was helping Ramona and blew me off,Bernard didn't think I was helping Ramona,Bernard thought I was helping Ramona,Bernard blew me off,1
Keith bent the rules of the card game and became Daisy best friend,Clifton didn't bend the rules of the card game,Keith bent the rules of the card game,Keith became Daisy best friend,0
Tracy hung up on Harry and read the book about spiders,Tina didn't read the book about spiders,Tracy hung up on Harry,Tracy read the book about spiders,0
Claudia kept the game alive and dreamed of the being a chef,Claudia didn't dream of the being a chef,Claudia kept the game alive,Claudia dreamed of the being a chef,1
Derek rode the horse and built Leah's house,Derek didn't ride the horse,Derek rode the horse,Derek built Leah's house,1
Dolores hit me and lost Valerie's white car,Sherry didn't hit me,Dolores hit me,Dolores lost Valerie's white car,0
Jacqueline taught middle school science and drew ahead of the other runners,Melanie didn't teach middle school science,Jacqueline taught middle school science,Jacqueline drew ahead of the other runners,0
Ray knew Felicia's secret and understood what Ryan comment about Blaj,Carmen didn't understand what Ryan comment about Blaj,Ray knew Felicia's secret,Ray understood what Ryan comment about Blaj,0
Renee saw me and burned some calories,Renee didn't see me,Renee saw me,Renee burned some calories,1
Warren slept for one day and sang a nice song,Warren didn't sing a nice song,Warren slept for one day,Warren sang a nice song,1
Jodi sang a nice song and told me Corey's secret,Jodi didn't tell me Corey's secret,Jodi sang a nice song,Jodi told me Corey's secret,1
Miguel got the money and woke up,Miguel didn't wake up,Miguel got the money,Miguel woke up,1
Janice chose this soccer team and said nice things,Hugh didn't choose this soccer team,Janice chose this soccer team,Janice said nice things,0
Duane met her and found thisme,Duane didn't find thisme,Duane met her,Duane found thisme,1
Marjorie gave Gary a green shirt and won the game,Francisco didn't win the game,Marjorie gave Gary a green shirt,Marjorie won the game,0
Cindy paid me and hit her,Dianne didn't pay me,Cindy paid me,Cindy hit her,0
Fred forgot about Ernest's past and let me drive Candice's blue car,Willie didn't let me drive Candice's blue car,Fred forgot about Ernest's past,Fred let me drive Candice's blue car,0
Judith lost Brittany's purple car and forgave me,Judith didn't say nice things,Judith lost Brittany's purple car,Judith forgave me,0
Maxine wrote me about Erik and caught a black fish,Maxine didn't catch a black fish,Maxine wrote me about Erik,Maxine caught a black fish,1
Jared bent the rules of the soccer game and drove awayto the bus stop,Jared didn't drive awayto the bus stop,Jared bent the rules of the soccer game,Jared drove awayto the bus stop,1
Pauline did some good work and rode the horse,Pauline didn't do some good work,Pauline did some good work,Pauline rode the horse,1
Willie beat her and bought a watch,Annette didn't beat her,Willie beat her,Willie bought a watch,0
Nellie took the footage and chose this soccer team,Nellie didn't choose this soccer team,Nellie took the footage,Nellie chose this soccer team,1
Tanya hung up on me and read the news,April didn't read the news,Tanya hung up on me,Tanya read the news,0
Leah hung up on me and said nice things,Ethel didn't hang up on me,Leah hung up on me,Leah said nice things,0
Suzanne ate a pizza and got me lying,Suzanne didn't swim out toward the purple boat,Suzanne ate a pizza,Suzanne got me lying,0
Max forgave Enrique and understood what I said,Max didn't forgive Enrique,Max forgave Enrique,Max understood what I said,1
Blanche went to Reghin and drew ahead of the other runners,Blanche didn't bring me out of Brenda's house,Blanche went to Reghin,Blanche drew ahead of the other runners,0
Sam did some good work and stood up to Morris,Sam didn't do some good work,Sam did some good work,Sam stood up to Morris,1
Clyde built a computer and kept Ryan's secret from me,Clyde didn't build a computer,Clyde built a computer,Clyde kept Ryan's secret from me,1
Richard took the footage and drank a bottle of wine,Duane didn't take the footage,Richard took the footage,Richard drank a bottle of wine,0
Constance put Veronica in charge and hit a tree,Constance didn't hit a tree,Constance put Veronica in charge,Constance hit a tree,1
Andy felt an outsider and built an altar for Shirley,Andy didn't build an altar for Shirley,Andy felt an outsider,Andy built an altar for Shirley,1
Irene woke up and brought me out of Eddie's house,Irene didn't bring me out of Eddie's house,Irene woke up,Irene brought me out of Eddie's house,1
Jacob let me drive Zachary's purple car and put the phone down,Ralph didn't let me drive Zachary's purple car,Jacob let me drive Zachary's purple car,Jacob put the phone down,0
Harvey laid down and sat on the mat,Glenn didn't lay down,Harvey laid down,Harvey sat on the mat,0
April made coffee and beat him,April didn't make coffee,April made coffee,April beat him,1
Earl told me everything and saw him,Derek didn't tell me everything,Earl told me everything,Earl saw him,0
Daisy said nice things and stood in front of the crowd,Daisy didn't let use this pen,Daisy said nice things,Daisy stood in front of the crowd,0
Jennie ate a pizza and threw everything out the window,Jennie didn't throw everything out the window,Jennie ate a pizza,Jennie threw everything out the window,1
Rhonda drew ahead of the other runners and hit him,Rhonda didn't draw ahead of the other runners,Rhonda drew ahead of the other runners,Rhonda hit him,1
Daryl drank a bottle of wine and sold Freddie's house,Daryl didn't sell Freddie's house,Daryl drank a bottle of wine,Daryl sold Freddie's house,1
Daniel burned the flag and led me to Jeffery's house,Daniel didn't burn the flag,Daniel burned the flag,Daniel led me to Jeffery's house,1
Sherri dreamed of the playing with Eugene and swam out toward the icy boat,Sam didn't dream of the playing with Eugene,Sherri dreamed of the playing with Eugene,Sherri swam out toward the icy boat,0
Ben sat on the mat and threw everything out the window,Ben didn't sit on the mat,Ben sat on the mat,Ben threw everything out the window,1
Raul caught a mango fish and did some good work,Raul didn't do some good work,Raul caught a mango fish,Raul did some good work,1
Linda spent all my money and paid her,Linda didn't pay her,Linda spent all my money,Linda paid her,1
Sara stood up to Bernard and blew it,Brett didn't stand up to Bernard,Sara stood up to Bernard,Sara blew it,0
Chester became the most important butcher in this town and caught a ashy fish,Chester didn't forget about Salvador's past,Chester became the most important butcher in this town,Chester caught a ashy fish,0
Benjamin built an airplane and found her,Benjamin didn't win the game,Benjamin built an airplane,Benjamin found her,0
Sam had a good daya good conversation with Audrey and became very important to me,Annette didn't have a good daya good conversation with Audrey,Sam had a good daya good conversation with Audrey,Sam became very important to me,0
Brenda sang a nice song and paid him,Wallace didn't sing a nice song,Brenda sang a nice song,Brenda paid him,0
Sherri grew up and sold Kirk's bicycle,Sherri didn't sell Kirk's bicycle,Sherri grew up,Sherri sold Kirk's bicycle,1
Stanley gave Micheal a lemon bicycle and knew Melanie's secret,Stanley didn't spend all my money,Stanley gave Micheal a lemon bicycle,Stanley knew Melanie's secret,0
Pearl slept the night and fell in love with Sherri,Pearl didn't fall in love with Sherri,Pearl slept the night,Pearl fell in love with Sherri,1
Randy heard Harvey and dug a hole in the garden,Ramona didn't dig a hole in the garden,Randy heard Harvey,Randy dug a hole in the garden,0
Clayton fought the law and froze Ethel's bank account,Katrina didn't freeze Ethel's bank account,Clayton fought the law,Clayton froze Ethel's bank account,0
Jerome hit me and built a computer,Jerome didn't hit me,Jerome hit me,Jerome built a computer,1
Stephen took a summer job and sang a pop song,Roland didn't take a summer job,Stephen took a summer job,Stephen sang a pop song,0
Tanya met me and woke up,Tanya didn't meet me,Tanya met me,Tanya woke up,1
Rafael wore a white hat and caught a purple fish,Duane didn't catch a purple fish,Rafael wore a white hat,Rafael caught a purple fish,0
Deborah lost Maurice's white car and heard Chris,Deborah didn't lose Maurice's white car,Deborah lost Maurice's white car,Deborah heard Chris,1
Raymond drove the truck to Alicia's house and told me everything,Raymond didn't tell me everything,Raymond drove the truck to Alicia's house,Raymond told me everything,1
Alfredo blew it and forgave Howard,Alfredo didn't forgive Howard,Alfredo blew it,Alfredo forgave Howard,1
Martin flew to Slatina and cut a tree,Amanda didn't fly to Slatina,Martin flew to Slatina,Martin cut a tree,0
Barbara lost my computer and hung up on Kurt,Fernando didn't lose my computer,Barbara lost my computer,Barbara hung up on Kurt,0
Jeremy spoke to him about Giurgiu and cut a tree,Jeremy didn't drink a bottle of water,Jeremy spoke to him about Giurgiu,Jeremy cut a tree,0
Marsha went to Jerome's house and forgave Jay,Marsha didn't go to Jerome's house,Marsha went to Jerome's house,Marsha forgave Jay,1
Clara slept for one day and blew me off,Clara didn't blow me off,Clara slept for one day,Clara blew me off,1
Jeanne held him close and froze Paula's bank account,Jeanne didn't freeze Paula's bank account,Jeanne held him close,Jeanne froze Paula's bank account,1
Carmen read a paper and forgot about Ramon's hobby,Carmen didn't forget about Ramon's hobby,Carmen read a paper,Carmen forgot about Ramon's hobby,1
Rodney sang a nice song and knew Rene's secret,Rodney didn't sing a nice song,Rodney sang a nice song,Rodney knew Rene's secret,1
Beatrice grew up and hurt me,Beatrice didn't put the phone down,Beatrice grew up,Beatrice hurt me,0
Terry did it again and understood what Julie comment about Slobozia,Cathy didn't understand what Julie comment about Slobozia,Terry did it again,Terry understood what Julie comment about Slobozia,0
Phillip knew about us and kept the game alive,Phillip didn't teach Louis about songwriting,Phillip knew about us,Phillip kept the game alive,0
Doris hung up on me and built Rita's house,Darrell didn't hang up on me,Doris hung up on me,Doris built Rita's house,0
Tyrone forgot about Gregory's past and put Glenda in charge,Tyrone didn't forget about Gregory's past,Tyrone forgot about Gregory's past,Tyrone put Glenda in charge,1
Bryan forgot about Diane's past and forgave me,Bryan didn't forget about Diane's past,Bryan forgot about Diane's past,Bryan forgave me,1
Lynda was a fan of Gregory's work and put Nora in charge,Lynda didn't put Nora in charge,Lynda was a fan of Gregory's work,Lynda put Nora in charge,1
Jeanette laid his hands on her and saw him,Bradley didn't see him,Jeanette laid his hands on her,Jeanette saw him,0
Beth took a summer job and ran into Renee,Steven didn't take a summer job,Beth took a summer job,Beth ran into Renee,0
Elsie fought the law and let this happen,Elsie didn't fight the law,Elsie fought the law,Elsie let this happen,1
Velma saw Eunice and sat on the floor,Velma didn't see Eunice,Velma saw Eunice,Velma sat on the floor,1
Jane forgot about Robin's hobby and drew ahead of the other runners,Leah didn't forget about Robin's hobby,Jane forgot about Robin's hobby,Jane drew ahead of the other runners,0
Bonnie laid down and found thisme,Bonnie didn't find thisme,Bonnie laid down,Bonnie found thisme,1
Sean found him and made tea,Rosa didn't find him,Sean found him,Sean made tea,0
Sam did everything and flew to Lugoj,Elizabeth didn't do everything,Sam did everything,Sam flew to Lugoj,0
Lillian met me and was the first in line,Nancy wasn't the first in line,Lillian met me,Lillian was the first in line,0
Rebecca threw everything out the window and saw her,Rebecca didn't see her,Rebecca threw everything out the window,Rebecca saw her,1
Belinda wrote a song about the sky and spent all my money,Belinda didn't spend all my money,Belinda wrote a song about the sky,Belinda spent all my money,1
Sabrina sold Geraldine's house and said nice things,Sabrina didn't sell Geraldine's house,Sabrina sold Geraldine's house,Sabrina said nice things,1
Todd found this green car and made coffee,Todd didn't find this green car,Todd found this green car,Todd made coffee,1
Stanley put the phone down and slept for eight hours,Stanley didn't begin crying,Stanley put the phone down,Stanley slept for eight hours,0
Dolores threw everything out the window and sent me a note,Dolores didn't send me a note,Dolores threw everything out the window,Dolores sent me a note,1
Dave woke up and built an airplane,Dave didn't throw everything out the window,Dave woke up,Dave built an airplane,0
Robert met Melinda and drew ahead of the other runners,Janie didn't draw ahead of the other runners,Robert met Melinda,Robert drew ahead of the other runners,0
Jamie brought me out of Sheila's house and fell in love with Colleen,Jamie didn't bring me out of Sheila's house,Jamie brought me out of Sheila's house,Jamie fell in love with Colleen,1
Rosie lent me Chris's blue bicycle and began laughing,Rosie didn't begin laughing,Rosie lent me Chris's blue bicycle,Rosie began laughing,1
Harry felt a strange and bent the green rod,Wendy didn't feel a strange,Harry felt a strange,Harry bent the green rod,0
Lucy chose this soccer team and forgave Nicole,Leona didn't choose this soccer team,Lucy chose this soccer team,Lucy forgave Nicole,0
Daisy hit her and showed William's old photos,Anne didn't show William's old photos,Daisy hit her,Daisy showed William's old photos,0
Gordon became the most important technician in this town and lent me some money a month before,Mark didn't become the most important technician in this town,Gordon became the most important technician in this town,Gordon lent me some money a month before,0
Glenn read the book about spiders and lost my computer,Glenn didn't read the book about spiders,Glenn read the book about spiders,Glenn lost my computer,1
Lena wore a ashy hat and left Barcelona for Reghin,Lena didn't wear a ashy hat,Lena wore a ashy hat,Lena left Barcelona for Reghin,1
Judy said nice things and fought the law,Judy didn't put the phone down,Judy said nice things,Judy fought the law,0
Wanda forgot about Verna's hobby and beat Amanda out of 20 dollars,Wanda didn't keep Doris's secret from me,Wanda forgot about Verna's hobby,Wanda beat Amanda out of 20 dollars,0
Rene drove awayto the bus stop and hurt me,Rene didn't drive awayto the bus stop,Rene drove awayto the bus stop,Rene hurt me,1
Jill spent all my money and chose this way of life,Jill didn't choose this way of life,Jill spent all my money,Jill chose this way of life,1
Ruben gave Calvin a yellow car and broke Edwin's heart,Anna didn't break Edwin's heart,Ruben gave Calvin a yellow car,Ruben broke Edwin's heart,0
Rita wrote me an email and shut the door down,Rita didn't sing a nice song,Rita wrote me an email,Rita shut the door down,0
Julie met me and taught math,Julie didn't meet me,Julie met me,Julie taught math,1
Roberta laid his hands on him and thought Charlene was going to die,Loretta didn't lay his hands on him,Roberta laid his hands on him,Roberta thought Charlene was going to die,0
Kirk did some good work and bought a white bicycle,Florence didn't buy a white bicycle,Kirk did some good work,Kirk bought a white bicycle,0
Hazel sat on the floor and led me to Jessie's house,Hazel didn't lead me to Jessie's house,Hazel sat on the floor,Hazel led me to Jessie's house,1
Brett let this happen and broke the rules,Floyd didn't break the rules,Brett let this happen,Brett broke the rules,0
Emma felt a strange and drew ahead of the other runners,Gladys didn't feel a strange,Emma felt a strange,Emma drew ahead of the other runners,0
Karl held me back and drew ahead of the other runners,Karl didn't hold me back,Karl held me back,Karl drew ahead of the other runners,1
Allison won the game and hung up on me,Tina didn't hang up on me,Allison won the game,Allison hung up on me,0
Sergio sang a nice song and taught Brandy about songwriting,Sergio didn't teach Brandy about songwriting,Sergio sang a nice song,Sergio taught Brandy about songwriting,1
Melinda built a computer and heard me,Melinda didn't hear me,Melinda built a computer,Melinda heard me,1
Jorge sold Grace's bicycle and found her,Jorge didn't find her,Jorge sold Grace's bicycle,Jorge found her,1
Jeremy thought I was living in Bucharest and bent the rules of the card game,Jeremy didn't think I was living in Bucharest,Jeremy thought I was living in Bucharest,Jeremy bent the rules of the card game,1
Joyce kept saying this was crazy and forgave me,Brittany didn't keep saying this was crazy,Joyce kept saying this was crazy,Joyce forgave me,0
Samuel spent all my money and built Calvin's house,Samuel didn't build Calvin's house,Samuel spent all my money,Samuel built Calvin's house,1
Rafael burned Richard's house and found him,Joanna didn't burn Richard's house,Rafael burned Richard's house,Rafael found him,0
Douglas rode the horse and told me about the bars in Giurgiu,Douglas didn't tell me about the bars in Giurgiu,Douglas rode the horse,Douglas told me about the bars in Giurgiu,1
Ruth put Wayne in charge and paid him,Ruth didn't put Wayne in charge,Ruth put Wayne in charge,Ruth paid him,1
Veronica was a obedient person and rode the buffalo,Veronica wasn't a obedient person,Veronica was a obedient person,Veronica rode the buffalo,1
Terry wore a white hat and ran into Kristy,Terry didn't wear a white hat,Terry wore a white hat,Terry ran into Kristy,1
Leah ran from Barcelona to Blaj and told me everything,Sherri didn't ring from Barcelona to Blaj,Leah ran from Barcelona to Blaj,Leah told me everything,0
Manuel cut himself and took the footage,Manuel didn't cut himself,Manuel cut himself,Manuel took the footage,1
Felicia bought a orange bicycle and slept for one day,Felicia didn't sleep for one day,Felicia bought a orange bicycle,Felicia slept for one day,1
Harvey knew Edgar's secret and rode the horse,Harvey didn't ride the horse,Harvey knew Edgar's secret,Harvey rode the horse,1
Pamela lost my computer and ran into Laurie,Pamela didn't lose my computer,Pamela lost my computer,Pamela ran into Laurie,1
Michelle put Jamie in charge and understood what I said,Michelle didn't understand what I said,Michelle put Jamie in charge,Michelle understood what I said,1
Yolanda spoke to her about Ramon and woke up,Yolanda didn't wake up,Yolanda spoke to her about Ramon,Yolanda woke up,1
Tamara drove awayto the bus stop and woke up,Tamara didn't bend the green rod,Tamara drove awayto the bus stop,Tamara woke up,0
Rosemary dreamed of the playing with Florence and threw everything out the window,Rosemary didn't blow me off,Rosemary dreamed of the playing with Florence,Rosemary threw everything out the window,0
Vincent cut my hair and drew ahead of the other runners,Vincent didn't draw ahead of the other runners,Vincent cut my hair,Vincent drew ahead of the other runners,1
Rita said nice things and built an altar for Emma,Rita didn't pay Randy,Rita said nice things,Rita built an altar for Emma,0
Connie forgave Flora and sang a pop song,Sabrina didn't sing a pop song,Connie forgave Flora,Connie sang a pop song,0
Sheila froze my account and left me waiting,Joel didn't leave me waiting,Sheila froze my account,Sheila left me waiting,0
Heidi fought me and forgot about Sarah's past,Heidi didn't forget about Sarah's past,Heidi fought me,Heidi forgot about Sarah's past,1
Franklin put April in charge and beat us a lot,Franklin didn't beat us a lot,Franklin put April in charge,Franklin beat us a lot,1
Freddie took office and drew ahead of the other runners,Freddie didn't draw ahead of the other runners,Freddie took office,Freddie drew ahead of the other runners,1
Roland got me lying and sold me a icy car,Roland didn't hold her close,Roland got me lying,Roland sold me a icy car,0
Dawn fought me and fell to the floor,Laurie didn't fight me,Dawn fought me,Dawn fell to the floor,0
Curtis gave Sidney a salmon bicycle and stood up to Denise,Morris didn't stand up to Denise,Curtis gave Sidney a salmon bicycle,Curtis stood up to Denise,0
Lisa drew ahead of the other runners and gave Daryl a ashy car,Philip didn't give Daryl a ashy car,Lisa drew ahead of the other runners,Lisa gave Daryl a ashy car,0
Ruben told me about the bars in Bucharest and flew to Reghin,Ruben didn't fly to Reghin,Ruben told me about the bars in Bucharest,Ruben flew to Reghin,1
Melinda ran from Barcelona to Reghin and bought a white bicycle,Joann didn't buy a white bicycle,Melinda ran from Barcelona to Reghin,Melinda bought a white bicycle,0
Marie understood what I said and paid him,Clifford didn't pay him,Marie understood what I said,Marie paid him,0
Michael came at noon and paid her,Ana didn't come at noon,Michael came at noon,Michael paid her,0
Clinton woke up and hit him,Clinton didn't hit him,Clinton woke up,Clinton hit him,1
Johnny forgot about Valerie's past and taught middle school science,Johnny didn't forget about Valerie's past,Johnny forgot about Valerie's past,Johnny taught middle school science,1
Terri sold Travis's bicycle and lost Dustin's salmon car,Jamie didn't lose Dustin's salmon car,Terri sold Travis's bicycle,Terri lost Dustin's salmon car,0
Johnny had it all and showed my new photos,Johnny didn't have it all,Johnny had it all,Johnny showed my new photos,1
Charlene got the money and saw him,Charlene didn't get the money,Charlene got the money,Charlene saw him,1
Georgia paid her and drank a bottle of water,Marie didn't drink a bottle of water,Georgia paid her,Georgia drank a bottle of water,0
Isabel had a good daya good conversation with Daniel and taught math,Adrian didn't have a good daya good conversation with Daniel,Isabel had a good daya good conversation with Daniel,Isabel taught math,0
Allison won the soccer match and wrote me an email,Allison didn't write me an email,Allison won the soccer match,Allison wrote me an email,1
Nathan drew ahead of the other runners and swam out toward the blue boat,Nathan didn't swim out toward the blue boat,Nathan drew ahead of the other runners,Nathan swam out toward the blue boat,1
Gerald hung up on Virgil and paid me,Gerald didn't pay me,Gerald hung up on Virgil,Gerald paid me,1
Charles made me change the way I wrote and drove awayto the bus stop,Charles didn't make me change the way I wrote,Charles made me change the way I wrote,Charles drove awayto the bus stop,1
Nathaniel fought the law and made me change the way I wrote,Nathaniel didn't catch a mango fish,Nathaniel fought the law,Nathaniel made me change the way I wrote,0
Charlie had everything and won the soccer match,Charlie didn't have everything,Charlie had everything,Charlie won the soccer match,1
Bessie bent the rules of the soccer game and lost Andrea's icy car,Wanda didn't bend the rules of the soccer game,Bessie bent the rules of the soccer game,Bessie lost Andrea's icy car,0
Hazel knew about us and did some good work,Hazel didn't forgive me,Hazel knew about us,Hazel did some good work,0
Lindsey let me drive Luz's red car and shut the door down,Lindsey didn't shut the door down,Lindsey let me drive Luz's red car,Lindsey shut the door down,1
Rafael burned Sonia's house and drank a bottle of water,Rafael didn't drink a bottle of water,Rafael burned Sonia's house,Rafael drank a bottle of water,1
Marsha broke Samuel's heart and hurt him,Thomas didn't break Samuel's heart,Marsha broke Samuel's heart,Marsha hurt him,0
Olga broke the rules and swam out toward the lemon boat,Olga didn't break the rules,Olga broke the rules,Olga swam out toward the lemon boat,1
Richard paid me and built an airplane,Richard didn't pay me,Richard paid me,Richard built an airplane,1
Alexander felt threatened and went to Evelyn's house,Nancy didn't go to Evelyn's house,Alexander felt threatened,Alexander went to Evelyn's house,0
