sentence1,sentence2,and_A,and_B,label
Luis is calm and Belinda is faithful, Frederick is not gifted,Luis is calm,Belinda is faithful,0
Vincent is clever and Heather is poor, Heather is not poor,Vincent is clever,Heather is poor,1
Colleen is nice and Shelly is dead, Colleen is not dead,Colleen is nice,Shelly is dead,0
Willard is shy and Tiffany is careful, Tiffany is not careful,Willard is shy,Tiffany is careful,1
Melvin is faithful and Billie is wonderful, Melvin is not faithful,Melvin is faithful,Billie is wonderful,1
Viola is rich and Kelly is mealy, Kelly is not mealy,Viola is rich,Kelly is mealy,1
Erika is happy and Lillie is important, Lillie is not happy,Erika is happy,Lillie is important,0
Arlene is jolly and Tyler is brave, Joshua is hallowed,Arlene is jolly,Tyler is brave,0
Jesse is proud and Thomas is thankful, Frank is not tender,Jesse is proud,Thomas is thankful,0
Bruce is obedient and Margaret is lively, Bruce is not obedient,Bruce is obedient,Margaret is lively,1
Suzanne is polite and Mildred is rich, Mildred is not polite,Suzanne is polite,Mildred is rich,0
Colleen is zealous and Emma is kind, Enrique is powerful,Colleen is zealous,Emma is kind,0
Myrtle is thankful and Hazel is faithful, Yvette is mushy,Myrtle is thankful,Hazel is faithful,0
Madeline is uninterested and Gina is gifted, Gina is not gifted,Madeline is uninterested,Gina is gifted,1
Jason is aggressive and Deanna is gentle, Jason is not aggressive,Jason is aggressive,Deanna is gentle,1
Fernando is brave and Clyde is famous, Clyde is not brave,Fernando is brave,Clyde is famous,0
Harry is victorious and Jonathan is ambitious, Harry is not victorious,Harry is victorious,Jonathan is ambitious,1
Micheal is faithful and Dan is silly, Micheal is not faithful,Micheal is faithful,Dan is silly,1
Patrick is victorious and Adam is silly, Patrick is not victorious,Patrick is victorious,Adam is silly,1
Kathleen is calm and Tim is powerful, Tim is not calm,Kathleen is calm,Tim is powerful,0
Monique is victorious and Joyce is agreeable, Kathleen is famous,Monique is victorious,Joyce is agreeable,0
Raul is ambitious and Rachel is happy, Laura is powerful,Raul is ambitious,Rachel is happy,0
Donald is silly and Jill is mealy, Jill is not silly,Donald is silly,Jill is mealy,0
Fred is aggressive and Lydia is delightful, Fred is not aggressive,Fred is aggressive,Lydia is delightful,1
Emily is zealous and Thomas is witty, Emily is not zealous,Emily is zealous,Thomas is witty,1
Melody is nice and Sally is brave, Melody is not nice,Melody is nice,Sally is brave,1
Iris is witty and Darryl is zealous, Iris is not witty,Iris is witty,Darryl is zealous,1
Edna is mealy and Jose is unimportant, Jose is not unimportant,Edna is mealy,Jose is unimportant,1
Vickie is alive and Harold is careful, Harold is not careful,Vickie is alive,Harold is careful,1
Emma is brave and Hugh is wonderful, Emma is not brave,Emma is brave,Hugh is wonderful,1
Maria is delightful and Fred is happy, Maria is not delightful,Maria is delightful,Fred is happy,1
Sherry is vast and Joel is tender, Joel is not tender,Sherry is vast,Joel is tender,1
Laurie is victorious and Lynda is kind, Belinda is vast,Laurie is victorious,Lynda is kind,0
Jared is vast and Gloria is uninterested, Gloria is not uninterested,Jared is vast,Gloria is uninterested,1
Jeff is brave and Terry is proud, Jeff is not brave,Jeff is brave,Terry is proud,1
Julio is uninterested and Penny is tender, Penny is not tender,Julio is uninterested,Penny is tender,1
Ruth is victorious and Natasha is ambitious, Ruth is not victorious,Ruth is victorious,Natasha is ambitious,1
Gwendolyn is eager and Cecil is jolly, Gwendolyn is not eager,Gwendolyn is eager,Cecil is jolly,1
Paul is important and Chester is mushy, Chester is not mushy,Paul is important,Chester is mushy,1
Christopher is calm and Tammy is powerful, Christopher is not powerful,Christopher is calm,Tammy is powerful,0
Glen is ambitious and Nicole is delightful, Glen is not ambitious,Glen is ambitious,Nicole is delightful,1
Luz is thankful and Kent is witty, Rene is powerful,Luz is thankful,Kent is witty,0
Crystal is victorious and Ryan is zealous, Georgia is not vast,Crystal is victorious,Ryan is zealous,0
Paula is happy and Angela is inexpensive, Paula is not inexpensive,Paula is happy,Angela is inexpensive,0
Rosa is uninterested and Richard is rich, Richard is not rich,Rosa is uninterested,Richard is rich,1
Adam is agreeable and Jose is thankful, Adam is not agreeable,Adam is agreeable,Jose is thankful,1
Jack is inexpensive and William is powerful, William is not powerful,Jack is inexpensive,William is powerful,1
Ethel is ambitious and Eva is zealous, Timothy is poor,Ethel is ambitious,Eva is zealous,0
Mary is uninterested and Leroy is tender, Leroy is not tender,Mary is uninterested,Leroy is tender,1
Julia is delightful and Deanna is mushy, Julia is not mushy,Julia is delightful,Deanna is mushy,0
Rosemary is jolly and Vivian is agreeable, Ada is tender,Rosemary is jolly,Vivian is agreeable,0
Edna is brave and Sherry is thankful, Lewis is careful,Edna is brave,Sherry is thankful,0
Leonard is vast and Johnnie is mushy, Johnnie is not mushy,Leonard is vast,Johnnie is mushy,1
Penny is victorious and Veronica is poor, Penny is not poor,Penny is victorious,Veronica is poor,0
Ann is poor and Erik is rich, Erik is not rich,Ann is poor,Erik is rich,1
Carole is better and Isabel is powerful, Isabel is not powerful,Carole is better,Isabel is powerful,1
Lindsay is polite and Marc is silly, Lindsay is not polite,Lindsay is polite,Marc is silly,1
Joel is dead and Gary is inexpensive, Gary is not inexpensive,Joel is dead,Gary is inexpensive,1
Eunice is faithful and Holly is hallowed, Eunice is not hallowed,Eunice is faithful,Holly is hallowed,0
Craig is brave and Shelley is wrong, Shelley is not brave,Craig is brave,Shelley is wrong,0
Armando is brave and Rodney is brave, Steve is not rich,Armando is brave,Rodney is brave,0
Ellen is brave and Jeff is careful, Ellen is not careful,Ellen is brave,Jeff is careful,0
Keith is careful and Harry is mealy, Harry is not mealy,Keith is careful,Harry is mealy,1
Lee is kind and Frank is wonderful, Barry is odd,Lee is kind,Frank is wonderful,0
Gary is clever and Diana is important, Diana is not important,Gary is clever,Diana is important,1
Tina is faithful and Lynn is faithful, Eileen is rich,Tina is faithful,Lynn is faithful,0
Rafael is happy and Arthur is victorious, Rafael is not happy,Rafael is happy,Arthur is victorious,1
Juana is witty and Christy is vast, Christy is not witty,Juana is witty,Christy is vast,0
Carrie is victorious and Erica is aggressive, Brent is not gifted,Carrie is victorious,Erica is aggressive,0
Stacey is victorious and Valerie is wrong, Valerie is not victorious,Stacey is victorious,Valerie is wrong,0
Florence is nice and Carolyn is important, Florence is not important,Florence is nice,Carolyn is important,0
Jill is easy and Seth is helpful, Seth is not helpful,Jill is easy,Seth is helpful,1
Mitchell is faithful and Dustin is gifted, Mitchell is not gifted,Mitchell is faithful,Dustin is gifted,0
Joshua is eager and Alvin is witty, Frank is shy,Joshua is eager,Alvin is witty,0
Sean is aggressive and Lee is eager, Warren is not uninterested,Sean is aggressive,Lee is eager,0
Phyllis is wonderful and Alice is powerful, Phyllis is not powerful,Phyllis is wonderful,Alice is powerful,0
Calvin is zealous and Harold is wonderful, Calvin is not zealous,Calvin is zealous,Harold is wonderful,1
Kristine is obedient and Violet is nice, Kristine is not obedient,Kristine is obedient,Violet is nice,1
Sherri is easy and Agnes is vast, Agnes is not vast,Sherri is easy,Agnes is vast,1
Nicole is obedient and Jack is aggressive, Nicole is not obedient,Nicole is obedient,Jack is aggressive,1
Tom is victorious and Kenneth is zealous, Earl is poor,Tom is victorious,Kenneth is zealous,0
Wade is faithful and Ricky is polite, Edwin is not important,Wade is faithful,Ricky is polite,0
Sylvia is zealous and Keith is delightful, Maryann is mushy,Sylvia is zealous,Keith is delightful,0
Calvin is happy and Lisa is proud, Calvin is not happy,Calvin is happy,Lisa is proud,1
Dorothy is famous and Alvin is tender, Alvin is not tender,Dorothy is famous,Alvin is tender,1
Ernest is vast and Penny is easy, Penny is not easy,Ernest is vast,Penny is easy,1
Wallace is better and Kristen is famous, Kristen is not famous,Wallace is better,Kristen is famous,1
Nancy is polite and Mae is important, Nancy is not important,Nancy is polite,Mae is important,0
Shane is silly and Ruth is inexpensive, Ruth is not silly,Shane is silly,Ruth is inexpensive,0
Melissa is agreeable and Dan is kind, Nathan is poor,Melissa is agreeable,Dan is kind,0
Juana is happy and Roger is ambitious, Kay is important,Juana is happy,Roger is ambitious,0
Samuel is delightful and Marc is better, Marc is not delightful,Samuel is delightful,Marc is better,0
Bobby is gentle and Christian is careful, Christian is not gentle,Bobby is gentle,Christian is careful,0
Gerald is agreeable and Beth is famous, Gerald is not famous,Gerald is agreeable,Beth is famous,0
Emily is calm and Julia is proud, Nora is poor,Emily is calm,Julia is proud,0
Ashley is calm and Tracy is victorious, Grace is not wrong,Ashley is calm,Tracy is victorious,0
Ida is proud and Gloria is kind, Juana is shy,Ida is proud,Gloria is kind,0
Willard is ambitious and Gertrude is wrong, Willard is not wrong,Willard is ambitious,Gertrude is wrong,0
Miguel is clever and Rodney is mushy, Rodney is not mushy,Miguel is clever,Rodney is mushy,1
Seth is agreeable and Wilma is silly, Seth is not agreeable,Seth is agreeable,Wilma is silly,1
Chester is careful and Bradley is vast, Bradley is not vast,Chester is careful,Bradley is vast,1
Earl is thankful and Sonya is tender, Earl is not tender,Earl is thankful,Sonya is tender,0
Julio is mealy and Jackie is uninterested, Jackie is not uninterested,Julio is mealy,Jackie is uninterested,1
Ana is aggressive and Albert is jolly, Ana is not aggressive,Ana is aggressive,Albert is jolly,1
Johnny is mushy and George is unimportant, George is not unimportant,Johnny is mushy,George is unimportant,1
Jack is ambitious and Ryan is zealous, Jack is not ambitious,Jack is ambitious,Ryan is zealous,1
Chester is happy and Billy is faithful, Chester is not happy,Chester is happy,Billy is faithful,1
Barbara is odd and Tim is hallowed, Tim is not hallowed,Barbara is odd,Tim is hallowed,1
Edith is better and Patrick is important, Patrick is not important,Edith is better,Patrick is important,1
Charlotte is eager and Zachary is delightful, Naomi is not famous,Charlotte is eager,Zachary is delightful,0
Nellie is faithful and Sylvia is agreeable, Geraldine is not shy,Nellie is faithful,Sylvia is agreeable,0
Brenda is calm and Nelson is odd, Nelson is not calm,Brenda is calm,Nelson is odd,0
Carol is thankful and Maria is obedient, Charlie is vast,Carol is thankful,Maria is obedient,0
Ivan is wonderful and Phyllis is nice, Ivan is not wonderful,Ivan is wonderful,Phyllis is nice,1
Russell is obedient and Leroy is happy, Jessie is helpful,Russell is obedient,Leroy is happy,0
Gregory is important and Dave is powerful, Dave is not powerful,Gregory is important,Dave is powerful,1
Opal is ambitious and Curtis is wonderful, Allan is odd,Opal is ambitious,Curtis is wonderful,0
Leo is vast and Ken is gifted, Ken is not gifted,Leo is vast,Ken is gifted,1
Geneva is alive and Eugene is tender, Eugene is not tender,Geneva is alive,Eugene is tender,1
Keith is silly and Courtney is brave, Keith is not silly,Keith is silly,Courtney is brave,1
Juan is witty and Victoria is uninterested, Juan is not uninterested,Juan is witty,Victoria is uninterested,0
Suzanne is faithful and Holly is easy, Holly is not faithful,Suzanne is faithful,Holly is easy,0
Cecilia is kind and Clara is better, Cecilia is not better,Cecilia is kind,Clara is better,0
Maggie is obedient and Viola is happy, Glenda is careful,Maggie is obedient,Viola is happy,0
Myrtle is silly and Jane is witty, Myrtle is not silly,Myrtle is silly,Jane is witty,1
Kristen is famous and Travis is wrong, Travis is not wrong,Kristen is famous,Travis is wrong,1
Alberto is gifted and Terri is wrong, Terri is not wrong,Alberto is gifted,Terri is wrong,1
Jay is ambitious and Joseph is faithful, Jay is not ambitious,Jay is ambitious,Joseph is faithful,1
Lois is wonderful and Marion is better, Marion is not wonderful,Lois is wonderful,Marion is better,0
Regina is poor and Pauline is famous, Pauline is not famous,Regina is poor,Pauline is famous,1
Jonathan is faithful and Ellen is thankful, Jonathan is not faithful,Jonathan is faithful,Ellen is thankful,1
Frederick is agreeable and Nicholas is clever, Nicholas is not agreeable,Frederick is agreeable,Nicholas is clever,0
Clarence is inexpensive and Olivia is unimportant, Olivia is not unimportant,Clarence is inexpensive,Olivia is unimportant,1
Barry is nice and Kurt is ambitious, Bruce is not easy,Barry is nice,Kurt is ambitious,0
Jordan is proud and Terry is zealous, Jordan is not proud,Jordan is proud,Terry is zealous,1
Vernon is aggressive and Kirk is eager, Thomas is wrong,Vernon is aggressive,Kirk is eager,0
Jamie is poor and Ron is uninterested, Ron is not uninterested,Jamie is poor,Ron is uninterested,1
Terry is unimportant and Holly is inexpensive, Holly is not inexpensive,Terry is unimportant,Holly is inexpensive,1
Johnny is proud and Marilyn is gentle, Johnny is not proud,Johnny is proud,Marilyn is gentle,1
Ella is lively and Olivia is eager, Ella is not lively,Ella is lively,Olivia is eager,1
Irma is mealy and Clyde is tender, Clyde is not tender,Irma is mealy,Clyde is tender,1
Roberta is calm and Jeffery is nice, Roberta is not calm,Roberta is calm,Jeffery is nice,1
Eugene is eager and Molly is kind, Eugene is not eager,Eugene is eager,Molly is kind,1
Javier is calm and Marion is kind, Alfred is not rich,Javier is calm,Marion is kind,0
Colleen is proud and Jesse is silly, Hugh is not gifted,Colleen is proud,Jesse is silly,0
Susie is lively and Nellie is ambitious, Susie is not lively,Susie is lively,Nellie is ambitious,1
Jon is silly and Cora is proud, Jon is not silly,Jon is silly,Cora is proud,1
Seth is wrong and Bryan is shy, Bryan is not shy,Seth is wrong,Bryan is shy,1
Helen is famous and Joan is hallowed, Joan is not hallowed,Helen is famous,Joan is hallowed,1
Jim is faithful and Daisy is nice, Mabel is vast,Jim is faithful,Daisy is nice,0
Isaac is gentle and Zachary is zealous, Ian is gifted,Isaac is gentle,Zachary is zealous,0
Jimmy is delightful and Eleanor is eager, Jimmy is not delightful,Jimmy is delightful,Eleanor is eager,1
Blanche is poor and Amelia is hallowed, Amelia is not hallowed,Blanche is poor,Amelia is hallowed,1
Jeremy is witty and Michael is delightful, Tommy is not mealy,Jeremy is witty,Michael is delightful,0
Jacob is important and Keith is better, Keith is not better,Jacob is important,Keith is better,1
Sherri is ambitious and Vanessa is calm, Vernon is not clever,Sherri is ambitious,Vanessa is calm,0
Kathy is victorious and Amanda is mealy, Amanda is not victorious,Kathy is victorious,Amanda is mealy,0
Elizabeth is thankful and Ada is gentle, Elizabeth is not thankful,Elizabeth is thankful,Ada is gentle,1
Adrian is helpful and Kathleen is hallowed, Kathleen is not hallowed,Adrian is helpful,Kathleen is hallowed,1
Jeff is silly and Kelly is happy, Charles is not unimportant,Jeff is silly,Kelly is happy,0
Joan is polite and Nathan is aggressive, Roberta is not uninterested,Joan is polite,Nathan is aggressive,0
Juana is ambitious and Timothy is tender, Timothy is not ambitious,Juana is ambitious,Timothy is tender,0
Bobby is wonderful and Lola is unimportant, Lola is not wonderful,Bobby is wonderful,Lola is unimportant,0
Roberto is clever and Ray is careful, Ray is not careful,Roberto is clever,Ray is careful,1
Jorge is tender and Herman is shy, Herman is not shy,Jorge is tender,Herman is shy,1
Eileen is hallowed and Salvador is wrong, Salvador is not wrong,Eileen is hallowed,Salvador is wrong,1
Jeffrey is famous and Rick is careful, Rick is not careful,Jeffrey is famous,Rick is careful,1
Samuel is nice and Nina is lively, Arnold is vast,Samuel is nice,Nina is lively,0
Jeanne is ambitious and Eleanor is jolly, Elmer is not helpful,Jeanne is ambitious,Eleanor is jolly,0
Kirk is victorious and Carla is careful, Carla is not victorious,Kirk is victorious,Carla is careful,0
Jeffery is happy and Flora is eager, Christian is inexpensive,Jeffery is happy,Flora is eager,0
Yvette is zealous and Florence is calm, Tamara is not powerful,Yvette is zealous,Florence is calm,0
Tara is polite and Theodore is polite, Tara is not polite,Tara is polite,Theodore is polite,1
Sonya is polite and Henry is hallowed, Sonya is not hallowed,Sonya is polite,Henry is hallowed,0
Byron is wonderful and Terrance is poor, Byron is not poor,Byron is wonderful,Terrance is poor,0
Ana is odd and Dorothy is rich, Dorothy is not rich,Ana is odd,Dorothy is rich,1
Beth is eager and Anita is calm, Ken is better,Beth is eager,Anita is calm,0
Ethel is witty and Lester is gentle, Guadalupe is inexpensive,Ethel is witty,Lester is gentle,0
Marjorie is kind and Kathleen is delightful, Monique is not odd,Marjorie is kind,Kathleen is delightful,0
Rosemary is silly and Frederick is better, Frederick is not silly,Rosemary is silly,Frederick is better,0
Jonathan is agreeable and Laura is thankful, Melanie is not inexpensive,Jonathan is agreeable,Laura is thankful,0
Veronica is zealous and Ruth is polite, Veronica is not zealous,Veronica is zealous,Ruth is polite,1
Chad is odd and Geraldine is poor, Geraldine is not poor,Chad is odd,Geraldine is poor,1
Sidney is agreeable and Charles is brave, Bernice is not important,Sidney is agreeable,Charles is brave,0
Sidney is jolly and Gene is silly, Sidney is not jolly,Sidney is jolly,Gene is silly,1
Toni is eager and Sandra is kind, Toni is not eager,Toni is eager,Sandra is kind,1
Velma is careful and Curtis is rich, Curtis is not rich,Velma is careful,Curtis is rich,1
Beulah is polite and Tyler is agreeable, Jessie is not odd,Beulah is polite,Tyler is agreeable,0
Jesse is mushy and Ann is important, Ann is not important,Jesse is mushy,Ann is important,1
Anthony is jolly and Adrian is silly, Rick is vast,Anthony is jolly,Adrian is silly,0
Stephanie is rich and Marcus is alive, Marcus is not alive,Stephanie is rich,Marcus is alive,1
Wanda is calm and Antoinette is witty, Wanda is not calm,Wanda is calm,Antoinette is witty,1
Rebecca is hallowed and Eduardo is poor, Eduardo is not poor,Rebecca is hallowed,Eduardo is poor,1
Rosa is brave and Charlotte is delightful, Vera is not shy,Rosa is brave,Charlotte is delightful,0
Theresa is vast and Ronnie is mealy, Ronnie is not mealy,Theresa is vast,Ronnie is mealy,1
Max is aggressive and Tommy is odd, Max is not odd,Max is aggressive,Tommy is odd,0
Christian is hallowed and Casey is careful, Casey is not careful,Christian is hallowed,Casey is careful,1
Patrick is thankful and Adam is gentle, Patrick is not thankful,Patrick is thankful,Adam is gentle,1
Jeffery is kind and Sandra is calm, Jeffery is not kind,Jeffery is kind,Sandra is calm,1
Nellie is zealous and Katrina is obedient, Felix is not powerful,Nellie is zealous,Katrina is obedient,0
Floyd is thankful and Terri is easy, Terri is not thankful,Floyd is thankful,Terri is easy,0
Maria is important and Dora is helpful, Dora is not helpful,Maria is important,Dora is helpful,1
Ramona is happy and Caroline is lively, Ramona is not happy,Ramona is happy,Caroline is lively,1
Ethel is mealy and Nina is helpful, Nina is not helpful,Ethel is mealy,Nina is helpful,1
Ida is eager and Joel is uninterested, Joel is not eager,Ida is eager,Joel is uninterested,0
Cynthia is hallowed and Pamela is gifted, Pamela is not gifted,Cynthia is hallowed,Pamela is gifted,1
Derrick is wonderful and Christian is happy, Shannon is mealy,Derrick is wonderful,Christian is happy,0
Rebecca is witty and Brandon is agreeable, Karen is clever,Rebecca is witty,Brandon is agreeable,0
Russell is aggressive and Kenneth is thankful, Hilda is careful,Russell is aggressive,Kenneth is thankful,0
Shawn is zealous and Alan is mealy, Alan is not zealous,Shawn is zealous,Alan is mealy,0
Edgar is witty and Amber is thankful, Edgar is not witty,Edgar is witty,Amber is thankful,1
Lorraine is vast and Olivia is mealy, Olivia is not mealy,Lorraine is vast,Olivia is mealy,1
Penny is alive and Ryan is dead, Ryan is not dead,Penny is alive,Ryan is dead,1
Lillian is brave and Vera is vast, Vera is not brave,Lillian is brave,Vera is vast,0
Maria is gifted and Micheal is better, Micheal is not better,Maria is gifted,Micheal is better,1
Robin is hallowed and Pearl is rich, Pearl is not rich,Robin is hallowed,Pearl is rich,1
Bradley is proud and Alan is uninterested, Bradley is not uninterested,Bradley is proud,Alan is uninterested,0
Roger is silly and Glen is kind, Roger is not silly,Roger is silly,Glen is kind,1
Joe is brave and Leah is poor, Leah is not brave,Joe is brave,Leah is poor,0
Lawrence is polite and Perry is lively, Lawrence is not polite,Lawrence is polite,Perry is lively,1
Juana is ambitious and Pedro is brave, Sue is uninterested,Juana is ambitious,Pedro is brave,0
Daryl is dead and Travis is poor, Travis is not poor,Daryl is dead,Travis is poor,1
Randall is thankful and Andre is wonderful, Terrance is mushy,Randall is thankful,Andre is wonderful,0
Timothy is helpful and Tim is poor, Tim is not poor,Timothy is helpful,Tim is poor,1
Jessie is lively and Sergio is gentle, Joyce is important,Jessie is lively,Sergio is gentle,0
Fred is brave and Iris is inexpensive, Fred is not inexpensive,Fred is brave,Iris is inexpensive,0
Allison is clever and Melvin is dead, Melvin is not dead,Allison is clever,Melvin is dead,1
Doris is silly and Antonio is aggressive, Lloyd is hallowed,Doris is silly,Antonio is aggressive,0
Fernando is proud and Crystal is clever, Fernando is not clever,Fernando is proud,Crystal is clever,0
Antonio is thankful and Kathleen is faithful, Jacqueline is powerful,Antonio is thankful,Kathleen is faithful,0
Jimmy is thankful and Anita is zealous, Jimmy is not thankful,Jimmy is thankful,Anita is zealous,1
Wade is proud and Joy is rich, Wade is not rich,Wade is proud,Joy is rich,0
Nathaniel is calm and Randy is thankful, Nathaniel is not calm,Nathaniel is calm,Randy is thankful,1
Sabrina is ambitious and Emily is wonderful, Betty is gifted,Sabrina is ambitious,Emily is wonderful,0
Bonnie is famous and George is unimportant, George is not unimportant,Bonnie is famous,George is unimportant,1
Ruth is agreeable and Jay is wrong, Ruth is not wrong,Ruth is agreeable,Jay is wrong,0
Mike is famous and Marion is uninterested, Marion is not uninterested,Mike is famous,Marion is uninterested,1
Perry is hallowed and Betty is tender, Betty is not tender,Perry is hallowed,Betty is tender,1
Hattie is calm and Ricky is ambitious, Hattie is not calm,Hattie is calm,Ricky is ambitious,1
Crystal is uninterested and Milton is unimportant, Milton is not unimportant,Crystal is uninterested,Milton is unimportant,1
Edna is mushy and Everett is vast, Everett is not vast,Edna is mushy,Everett is vast,1
Naomi is thankful and Chester is powerful, Naomi is not powerful,Naomi is thankful,Chester is powerful,0
Monique is jolly and Kayla is hallowed, Monique is not hallowed,Monique is jolly,Kayla is hallowed,0
Lydia is careful and Sherri is mealy, Sherri is not mealy,Lydia is careful,Sherri is mealy,1
Blanche is agreeable and Juanita is uninterested, Juanita is not agreeable,Blanche is agreeable,Juanita is uninterested,0
Lillian is kind and Katie is poor, Lillian is not poor,Lillian is kind,Katie is poor,0
Christy is powerful and Rachel is helpful, Rachel is not helpful,Christy is powerful,Rachel is helpful,1
Tony is ambitious and Julian is victorious, Kayla is not famous,Tony is ambitious,Julian is victorious,0
Tammy is jolly and Willie is agreeable, Tammy is not jolly,Tammy is jolly,Willie is agreeable,1
Shawn is mushy and Jeffrey is gifted, Jeffrey is not gifted,Shawn is mushy,Jeffrey is gifted,1
Howard is witty and Eva is happy, Howard is not witty,Howard is witty,Eva is happy,1
Kristin is jolly and Erica is zealous, Joanne is not alive,Kristin is jolly,Erica is zealous,0
Adam is zealous and Jeff is brave, Audrey is not easy,Adam is zealous,Jeff is brave,0
Cathy is nice and Derek is ambitious, Dorothy is gifted,Cathy is nice,Derek is ambitious,0
Irma is polite and Michelle is alive, Michelle is not polite,Irma is polite,Michelle is alive,0
Raymond is eager and Phillip is ambitious, Raymond is not eager,Raymond is eager,Phillip is ambitious,1
Kathleen is polite and Margarita is eager, Alexander is inexpensive,Kathleen is polite,Margarita is eager,0
Leroy is proud and Brandy is calm, Leroy is not proud,Leroy is proud,Brandy is calm,1
Christine is polite and Kathleen is lively, Billie is odd,Christine is polite,Kathleen is lively,0
Joshua is nice and Keith is silly, Joshua is not nice,Joshua is nice,Keith is silly,1
Carmen is polite and Jessie is faithful, Carmen is not polite,Carmen is polite,Jessie is faithful,1
Megan is kind and Greg is alive, Greg is not kind,Megan is kind,Greg is alive,0
Olivia is thankful and Lorraine is faithful, Olivia is not thankful,Olivia is thankful,Lorraine is faithful,1
Andrea is victorious and Veronica is agreeable, Andrea is not victorious,Andrea is victorious,Veronica is agreeable,1
Shane is silly and Kimberly is faithful, Shane is not silly,Shane is silly,Kimberly is faithful,1
Jacqueline is jolly and Herbert is easy, Jacqueline is not easy,Jacqueline is jolly,Herbert is easy,0
Wade is poor and Dan is important, Dan is not important,Wade is poor,Dan is important,1
Inez is shy and Maryann is wrong, Maryann is not wrong,Inez is shy,Maryann is wrong,1
Emily is silly and Roberto is ambitious, Emily is not silly,Emily is silly,Roberto is ambitious,1
Edward is nice and Vivian is jolly, Lindsey is shy,Edward is nice,Vivian is jolly,0
Brad is clever and Toni is easy, Toni is not easy,Brad is clever,Toni is easy,1
Iris is kind and Clinton is hallowed, Clinton is not kind,Iris is kind,Clinton is hallowed,0
Lucille is eager and Kelly is lively, Stacy is not hallowed,Lucille is eager,Kelly is lively,0
Joan is wonderful and Hattie is kind, Joan is not wonderful,Joan is wonderful,Hattie is kind,1
Sonya is gentle and Arthur is happy, Sonya is not gentle,Sonya is gentle,Arthur is happy,1
Eugene is delightful and Ricardo is witty, Eugene is not delightful,Eugene is delightful,Ricardo is witty,1
Carlos is lively and Jim is silly, Carlos is not lively,Carlos is lively,Jim is silly,1
Armando is polite and Frank is vast, Armando is not vast,Armando is polite,Frank is vast,0
Zachary is obedient and Guy is ambitious, Vera is better,Zachary is obedient,Guy is ambitious,0
Terry is happy and Becky is important, Terry is not important,Terry is happy,Becky is important,0
Jeffery is delightful and Craig is agreeable, Cathy is not uninterested,Jeffery is delightful,Craig is agreeable,0
Matthew is clever and Jerome is powerful, Jerome is not powerful,Matthew is clever,Jerome is powerful,1
Diane is zealous and Cecil is silly, Diane is not zealous,Diane is zealous,Cecil is silly,1
Lloyd is happy and Guadalupe is ambitious, Lloyd is not happy,Lloyd is happy,Guadalupe is ambitious,1
Danny is lively and Ernest is calm, Danny is not lively,Danny is lively,Ernest is calm,1
Jessie is ambitious and Cody is hallowed, Cody is not ambitious,Jessie is ambitious,Cody is hallowed,0
Stella is witty and Nathan is nice, Terri is dead,Stella is witty,Nathan is nice,0
Tracey is aggressive and Felicia is helpful, Tracey is not helpful,Tracey is aggressive,Felicia is helpful,0
Lloyd is eager and Roberto is wrong, Lloyd is not wrong,Lloyd is eager,Roberto is wrong,0
April is aggressive and Claudia is easy, April is not easy,April is aggressive,Claudia is easy,0
Leon is tender and Lonnie is hallowed, Lonnie is not hallowed,Leon is tender,Lonnie is hallowed,1
Darrell is unimportant and Laurie is famous, Laurie is not famous,Darrell is unimportant,Laurie is famous,1
Reginald is proud and Shawn is calm, Philip is shy,Reginald is proud,Shawn is calm,0
Joshua is calm and Gertrude is brave, Ben is mealy,Joshua is calm,Gertrude is brave,0
Leslie is kind and Shane is shy, Shane is not kind,Leslie is kind,Shane is shy,0
Kelly is calm and Myrtle is victorious, Valerie is not hallowed,Kelly is calm,Myrtle is victorious,0
Marion is faithful and Byron is obedient, Marion is not faithful,Marion is faithful,Byron is obedient,1
Charlene is faithful and Stanley is ambitious, Beatrice is helpful,Charlene is faithful,Stanley is ambitious,0
Joan is happy and Jessie is delightful, Candice is wrong,Joan is happy,Jessie is delightful,0
Bobby is mushy and Ian is odd, Ian is not odd,Bobby is mushy,Ian is odd,1
Ted is wonderful and Jan is helpful, Jan is not wonderful,Ted is wonderful,Jan is helpful,0
Sue is zealous and Jill is brave, Sue is not zealous,Sue is zealous,Jill is brave,1
Melinda is helpful and Regina is inexpensive, Regina is not inexpensive,Melinda is helpful,Regina is inexpensive,1
Hilda is kind and Frederick is polite, Hilda is not kind,Hilda is kind,Frederick is polite,1
Miriam is obedient and Earl is gentle, Miriam is not obedient,Miriam is obedient,Earl is gentle,1
Erika is jolly and June is faithful, Erika is not jolly,Erika is jolly,June is faithful,1
James is famous and Paula is uninterested, Paula is not uninterested,James is famous,Paula is uninterested,1
Kevin is eager and Melody is jolly, Yvonne is helpful,Kevin is eager,Melody is jolly,0
Annie is victorious and Jordan is odd, Jordan is not victorious,Annie is victorious,Jordan is odd,0
Phyllis is eager and Jenny is delightful, Byron is inexpensive,Phyllis is eager,Jenny is delightful,0
Patsy is uninterested and Natalie is inexpensive, Natalie is not inexpensive,Patsy is uninterested,Natalie is inexpensive,1
Sheila is lively and Crystal is mealy, Sheila is not mealy,Sheila is lively,Crystal is mealy,0
Myrtle is inexpensive and Melissa is alive, Melissa is not alive,Myrtle is inexpensive,Melissa is alive,1
Walter is clever and Susie is odd, Susie is not odd,Walter is clever,Susie is odd,1
