sentence1,sentence2,label
louis s painting is tender or louis s painting is wonderful,louis s painting is neither brave nor wonderful,0
shannon has traveled to reghin or shannon has traveled to tulcea,shannon didn t travel to reghin,0
juanita will stand in front of the crowd or juanita will ring into ashley,juanita will not stand in front of the crowd and juanita wil not ring into ashley,1
georgia will dig a hole in vicki s backyard or georgia will lose the black car in blaj,georgia will neither dig a hole in vicki s backyard nor lose the black car in blaj,1
kristina will give craig a red bicycle or kristina will fight me,kristina will not give craig a red bicycle,0
mabel will make coffee or mabel will beat her,mabel will not beat her,0
Eugene is agreeable or Bernice is scruffy, Bernice is not scruffy,0
kevin s painting is green or kevin s painting is eager,kevin s painting isn t green and kevin s painting isn t eager,1
Claudia is bewildered or Crystal is jolly, Claudia is not bewildered,0
jackie will grow up in jail or jackie will speak to her about gordon,jackie will not grow up in jail,0
kristen s painting is wonderful or kristen s painting is glamorous,kristen s painting isn t wonderful and kristen s painting isn t glamorous,1
Rodney is jealous or Larry is clumsy, neither Rodney is jealous nor Larry is clumsy,1
connie will make tea or connie will hide behind a bush,connie will not make tea and connie wil not hide behind a bush,1
darren will sit on the mat or darren will choose this soccer team,darren will neither sit on the mat nor choose this soccer team,1
josephine s painting is fancy or josephine s painting is jealous,josephine s painting is neither eager nor jealous,0
nancy will fight the law or nancy will know about us,nancy will not know about us,0
lester s painting is plump or lester s painting is lazy,lester s painting is neither plump nor lazy,1
William is gorgeous or Judy is witty, neither William is gorgeous nor Judy is witty,1
Nina is delightful or Kathryn is repulsive, neither Nina is delightful nor Kathryn is repulsive,1
Joe is beautiful or Marsha is wonderful, Marsha is not wonderful,0
Harry is defeated or Lola is jolly, neither Harry is defeated nor Lola is jolly,1
Marian is gentle or Irene is happy, Marian is not gentle,0
Felix is stocky or Monica is kind, neither Felix is stocky nor Monica is kind,1
Edith is itchy or Margarita is brave, Edith is not itchy and Margarita is not brave,1
marion s painting is plump or marion s painting is yellow,marion s painting is neither stocky nor yellow,0
rick will say funny things or rick will speak to him about bucharest,rick will neither catch a icy fish nor speak to him about bucharest,0
martin will win the game or martin will beat him,martin will neither win the game nor beat him,1
christina s painting is better or christina s painting is quaint,christina s painting is neither better nor quaint,1
Clifford is flabby or Viola is beautiful, neither Clifford is flabby nor Viola is beautiful,1
dorothy will throw everything out the window or dorothy will buy a white bicycle,dorothy will not throw everything out the window and dorothy wil not buy a white bicycle,1
Maryann is wonderful or Rosie is attractive, neither Maryann is wonderful nor Rosie is attractive,1
pauline will leave barcelona for turda or pauline will fight me,pauline will not leave barcelona for turda and pauline wil not fight me,1
chester will teach darrell about songwriting or chester will have everything,sabrina will neither teach darrell about songwriting nor have everything,0
geneva will understand what susan comment about bucharest or geneva will think i was living in slatina,geneva will neither make tea nor think i was living in slatina,0
leroy will say funny things or leroy will beat us a lot,marilyn will neither say funny things nor beat us a lot,0
kristin s painting is green or kristin s painting is polite,kristin s painting isn t green and kristin s painting isn t polite,1
Everett is magnificent or Elaine is fit, Elaine is not fit,0
jim will see a icy car running fast or jim will hide behind a bush,jim will not see a icy car running fast and jim wil not hide behind a bush,1
vera s painting is zealous or vera s painting is polite,vera s painting isn t zealous and vera s painting isn t polite,1
flora will cut my hair or flora will lead me to katherine s house,flora will neither cut my hair nor lead me to katherine s house,1
Frances is stocky or Sheryl is plain, neither Frances is stocky nor Sheryl is plain,1
steven s painting is plain or steven s painting is shapely,steven s painting isn t shapely,0
Lynn is magnificent or Melody is aggressive, Lynn is not magnificent or Melody is not aggressive,0
christian will understand what i said or christian will read the news,christian will not understand what i said and christian wil not read the news,1
benjamin s painting is angry or benjamin s painting is agreeable,benjamin s painting isn t angry and benjamin s painting isn t agreeable,1
jim s painting is better or jim s painting is long,jim s painting isn t better and jim s painting isn t long,1
paula will shut the door down or paula will freeze darryl s bank account,paula will not freeze darryl s bank account,0
jaime s painting is salmon or jaime s painting is ambitious,eileen s painting is neither salmon nor ambitious,0
Kay is skinny or Melinda is jealous, Melinda is not jealous,0
frederick s painting is scruffy or frederick s painting is icy,frederick s painting isn t scruffy,0
julie s painting is long or julie s painting is gorgeous,julie s painting isn t long and julie s painting isn t gorgeous,1
leah will spend all my money or leah will shut the door down,bill will neither spend all my money nor shut the door down,0
Ruth is zealous or Blanche is scary, Ruth is not zealous and Blanche is not scary,1
floyd will feel threatened or floyd will show reginald s old photos,floyd will not feel threatened,0
faye will see frances or faye will hide behind a bush,faye will not see frances and faye wil not hide behind a bush,1
Lynda is calm or Florence is drab, Lynda is not calm,0
tony went to tulcea or tony went to mangalia,tony didn t go to tulcea and tony didn t go to mangalia,1
amy will wear a ashy jacket or amy will forget about sandra s past,amy will neither wear a ashy jacket nor forget about sandra s past,1
gordon s painting is polite or gordon s painting is unkempt,carolyn s painting is neither polite nor unkempt,0
glenda s painting is gray or glenda s painting is attractive,glenda s painting isn t attractive,0
arlene s painting is ambitious or arlene s painting is jolly,jorge s painting is neither ambitious nor jolly,0
gordon s painting is uninterested or gordon s painting is faithful,herman s painting is neither uninterested nor faithful,0
nellie s painting is agreeable or nellie s painting is worried,nellie s painting is neither agreeable nor worried,1
Vera is agreeable or Gloria is worried, Vera is not agreeable and Gloria is not worried,1
Stephen is itchy or Judith is embarrassed, Stephen is not itchy or Judith is not embarrassed,0
Marjorie is zealous or Melinda is victorious, Marjorie is not zealous or Melinda is not victorious,0
Flora is bewildered or Leslie is thoughtless, Flora is not bewildered and Leslie is not thoughtless,1
timothy s painting is nice or timothy s painting is flabby,timothy s painting isn t nice and timothy s painting isn t flabby,1
duane will bring me out of ray s house or duane will beat her,duane will neither bring me out of ray s house nor beat her,1
Priscilla is obnoxious or Glen is thoughtless, Glen is not thoughtless,0
jill s painting is important or jill s painting is agreeable,jill s painting is neither important nor agreeable,1
barry will lay his hands on him or barry will teach math,barry will neither choose this soccer team nor teach math,0
clifton s painting is salmon or clifton s painting is unkempt,clifton s painting is neither lazy nor unkempt,0
Kathryn is uptight or Angela is aggressive, Kathryn is not uptight,0
willard will have a gray car or willard will show julia s old photos,willard will not show julia s old photos,0
nathaniel will swim out toward the yellow boat or nathaniel will win the soccer match,nathaniel will not swim out toward the yellow boat and nathaniel wil not win the soccer match,1
julian s painting is silly or julian s painting is defeated,julian s painting isn t silly and julian s painting isn t defeated,1
Elsie is aggressive or Daniel is scruffy, Elsie is not aggressive or Daniel is not scruffy,0
Clarence is happy or Chad is lively, Clarence is not happy,0
herbert will catch a orange fish or herbert will ring into joanne,herbert will neither catch a orange fish nor ring into joanne,1
joanne s painting is beautiful or joanne s painting is victorious,bryan s painting is neither beautiful nor victorious,0
Geneva is defeated or Bessie is embarrassed, neither Geneva is defeated nor Bessie is embarrassed,1
Tracy is faithful or Heidi is agreeable, Tracy is not faithful or Heidi is not agreeable,0
gilbert s painting is careful or gilbert s painting is uninterested,gilbert s painting isn t uninterested,0
michelle will let me drive jane s black car or michelle will lead me to kurt s house,michelle will not lead me to kurt s house,0
veronica s painting is yellow or veronica s painting is hallowed,veronica s painting is neither yellow nor hallowed,1
monique will speak to her about patsy or monique will read the news,monique will not speak to her about patsy,0
Juana is helpless or Jon is repulsive, neither Juana is helpless nor Jon is repulsive,1
rosemary s painting is purple or rosemary s painting is witty,rosemary s painting is neither purple nor witty,1
jill s painting is red or jill s painting is inexpensive,leroy s painting is neither red nor inexpensive,0
tina will forget about norman s past or tina will put michael in charge,tina will not forget about norman s past and tina wil not put michael in charge,1
Ida is jealous or Alberto is elegant, Ida is not jealous or Alberto is not elegant,0
rene will shut the door down or rene will freeze my account,rene will neither shut the door down nor freeze my account,1
morris will freeze my account or morris will grow up,morris will neither freeze my account nor grow up,1
rosie has traveled to oradea or rosie has traveled to deva,rosie didn t travel to oradea and rosie didn t travel to deva,1
casey s painting is ashy or casey s painting is scary,casey s painting isn t ashy,0
edwin will have a good week or edwin will say nice things,edwin will not have a good week and edwin wil not say nice things,1
joseph s painting is bewildered or joseph s painting is attractive,joseph s painting is neither panicky nor attractive,0
megan s painting is unsightly or megan s painting is ugly,lucille s painting is neither unsightly nor ugly,0
Earl is mysterious or Christy is shapely, Earl is not mysterious,0
Laura is panicky or Emma is lazy, Laura is not panicky,0
Peggy is helpless or Loretta is grumpy, Peggy is not helpless and Loretta is not grumpy,1
everett s painting is obnoxious or everett s painting is brave,rene s painting is neither obnoxious nor brave,0
Lynn is nervous or Debra is helpless, neither Lynn is nervous nor Debra is helpless,1
alice will lay his hands on him or alice will dig a hole in richard s backyard,alice will not lay his hands on him and alice wil not dig a hole in richard s backyard,1
christine will show frances s old photos or christine will speak to her about rosa,christine will neither show frances s old photos nor speak to her about rosa,1
Michele is repulsive or Misty is lively, Michele is not repulsive and Misty is not lively,1
Kristine is clean or Vera is thankful, Kristine is not clean and Vera is not thankful,1
ashley will lead me to luz s house or ashley will leave me,ryan will neither lead me to luz s house nor leave me,0
Wayne is scruffy or Stacey is agreeable, neither Wayne is scruffy nor Stacey is agreeable,1
janie will see her or janie will stand up to kurt,janie will not see her,0
olivia s painting is dead or olivia s painting is green,olivia s painting is neither dead nor green,1
sylvia s painting is clumsy or sylvia s painting is kind,patricia s painting is neither clumsy nor kind,0
kurt s painting is clean or kurt s painting is jolly,kurt s painting isn t clean and kurt s painting isn t jolly,1
crystal has visited timisoara or crystal has visited blaj,maxine visited neither timisoara nor blaj,0
lee s painting is lemon or lee s painting is fit,lee s painting isn t lemon and lee s painting isn t fit,1
daniel s painting is powerful or daniel s painting is magnificent,christy s painting is neither powerful nor magnificent,0
tracey will bend the orange rod or tracey will sing a nice song,tracey will neither bend the orange rod nor sing a nice song,1
glenn s painting is white or glenn s painting is odd,glenn s painting isn t white,0
jon will know ruben s secret or jon will dig a hole,jon will not know ruben s secret and jon wil not dig a hole,1
Tyrone is angry or Jane is dazzling, Tyrone is not angry or Jane is not dazzling,0
Sam is brave or Wilma is uptight, Sam is not brave or Wilma is not uptight,0
gail will hear christy or gail will ride the buffalo,gail will not ride the buffalo,0
allan will go away or allan will hit her,allan will not go away and allan wil not hit her,1
Jessie is jealous or Clifford is unsightly, Clifford is not unsightly,0
Alfredo is thankful or Joyce is ugly, Alfredo is not thankful or Joyce is not ugly,0
Cecil is plain or Floyd is dazzling, neither Cecil is plain nor Floyd is dazzling,1
marsha s painting is magnificent or marsha s painting is thoughtless,marsha s painting isn t magnificent and marsha s painting isn t thoughtless,1
barry will think christina was going to die or barry will sit on the floor,barry will not think christina was going to die,0
irma s painting is bald or irma s painting is eager,irma s painting is neither yellow nor eager,0
nelson s painting is hallowed or nelson s painting is silly,nelson s painting isn t silly,0
rosemary s painting is grumpy or rosemary s painting is wonderful,rosemary s painting is neither grumpy nor wonderful,1
peter will bet on the wining horse or peter will write me an email,peter will neither bet on the wining horse nor write me an email,1
erica will catch a white fish or erica will show my new photos,erica will not catch a white fish and erica wil not show my new photos,1
joanne s painting is witty or joanne s painting is gifted,joanne s painting isn t gifted,0
willie s painting is muscular or willie s painting is attractive,willie s painting isn t attractive,0
monique s painting is wrong or monique s painting is attractive,monique s painting is neither wrong nor attractive,1
kelly s painting is skinny or kelly s painting is wrong,kelly s painting isn t skinny and kelly s painting isn t wrong,1
lisa will say funny things or lisa will forget about tony s hobby,lisa will neither say funny things nor get the money,0
theodore s painting is pitiful or theodore s painting is scruffy,jon s painting is neither pitiful nor scruffy,0
rosemary will hear sonya or rosemary will spend all my money,rosemary will not hear sonya and rosemary wil not spend all my money,1
brittany s painting is chubby or brittany s painting is stocky,brittany s painting is neither chubby nor stocky,1
oscar s painting is repulsive or oscar s painting is dazzling,oscar s painting is neither repulsive nor dazzling,1
myrtle will lead me to rhonda s house or myrtle will meet him,myrtle will neither lead me to rhonda s house nor meet him,1
Gertrude is ugly or Bobbie is nice, Bobbie is not nice,0
Brad is thoughtless or Wanda is lazy, Brad is not thoughtless and Wanda is not lazy,1
Rosa is chubby or Misty is plump, Rosa is not chubby and Misty is not plump,1
linda will come at night or linda will know about us,linda will not come at night,0
debbie s painting is elegant or debbie s painting is clumsy,debbie s painting is neither elegant nor clumsy,1
switzerland won the last world cup or england won the last world cup,switzerland didn t win the last world cup,0
nathaniel s painting is alive or nathaniel s painting is lazy,nathaniel s painting is neither alive nor lazy,1
Edwin is calm or Darryl is plump, Edwin is not calm or Darryl is not plump,0
janice s painting is drab or janice s painting is delightful,janice s painting isn t drab and janice s painting isn t delightful,1
andrew s painting is black or andrew s painting is uptight,andrew s painting is neither black nor uptight,1
Emma is beautiful or Rosa is long, Emma is not beautiful,0
Edith is glamorous or Susie is happy, Edith is not glamorous or Susie is not happy,0
Kristy is helpless or Claudia is aggressive, Kristy is not helpless or Claudia is not aggressive,0
Minnie is plump or Lucy is defeated, Minnie is not plump or Lucy is not defeated,0
Lori is nice or Warren is thankful, Lori is not nice or Warren is not thankful,0
Judith is wonderful or Charlotte is obedient, Judith is not wonderful,0
ronald s painting is shapely or ronald s painting is skinny,ronald s painting isn t shapely and ronald s painting isn t skinny,1
raymond will find him or raymond will catch a ashy fish,raymond will neither find him nor catch a ashy fish,1
clifton will break the record or clifton will sing a nice song,clifton will neither break the record nor sing a nice song,1
joanne s painting is glamorous or joanne s painting is lemon,joanne s painting isn t glamorous and joanne s painting isn t lemon,1
annette s painting is witty or annette s painting is powerful,annette s painting is neither witty nor powerful,1
benjamin s painting is shapely or benjamin s painting is lemon,benjamin s painting isn t shapely,0
Mildred is obnoxious or Roberto is happy, neither Mildred is obnoxious nor Roberto is happy,1
alberta will sing a pop song or alberta will fight me,alberta will not sing a pop song and alberta wil not fight me,1
mario will know hattie s secret or mario will drink a bottle of water,mario will not drink a bottle of water,0
jonathan will drive awayto the bus stop or jonathan will bring me out of cathy s house,jonathan will not bring me out of cathy s house,0
charlie s painting is dazzling or charlie s painting is witty,charlie s painting is neither dazzling nor hallowed,0
Lisa is bewildered or Barry is obedient, Lisa is not bewildered or Barry is not obedient,0
Leona is pitiful or Melissa is agreeable, Leona is not pitiful and Melissa is not agreeable,1
Debbie is calm or Barbara is polite, Debbie is not calm or Barbara is not polite,0
lorraine s painting is aggressive or lorraine s painting is thoughtless,lorraine s painting isn t thoughtless,0
Lena is proud or Rafael is thankful, Lena is not proud and Rafael is not thankful,1
amelia will think clarence was going to die or amelia will win the game,amelia will neither think clarence was going to die nor win the game,1
Lula is panicky or Todd is silly, Lula is not panicky,0
wayne will fight me or wayne will wake up,wayne will neither fight me nor wake up,1
sandra s painting is grumpy or sandra s painting is kind,sandra s painting isn t grumpy,0
manuel s painting is gifted or manuel s painting is wonderful,manuel s painting is neither gifted nor wonderful,1
Howard is kind or Diana is gorgeous, Howard is not kind or Diana is not gorgeous,0
Marsha is uptight or Alma is drab, neither Marsha is uptight nor Alma is drab,1
Marsha is uptight or Jason is panicky, neither Marsha is uptight nor Jason is panicky,1
geneva s painting is mealy or geneva s painting is careful,geneva s painting is neither mysterious nor careful,0
Cody is silly or Flora is uptight, neither Cody is silly nor Flora is uptight,1
brian went to lugoj or brian went to mangalia,darlene went to neither lugoj nor mangalia,0
naomi s painting is dead or naomi s painting is mango,naomi s painting is neither dead nor mango,1
isabel s painting is calm or isabel s painting is silly,isabel s painting isn t calm,0
ricky will understand what i said or ricky will cut a tree,ricky will not understand what i said and ricky wil not cut a tree,1
clarence has visited reghin or clarence has visited lugoj,clarence didn t visit lugoj,0
peggy will think marion was going to die or peggy will freeze my account,peggy will neither know about us nor freeze my account,0
margarita s painting is gray or margarita s painting is wonderful,margarita s painting is neither gray nor wonderful,1
Lester is panicky or Lee is nervous, Lee is not nervous,0
cynthia s painting is eager or cynthia s painting is calm,charlotte s painting is neither eager nor calm,0
lynn s painting is ambitious or lynn s painting is jealous,lynn s painting is neither green nor jealous,0
Jeanette is obnoxious or Stanley is lively, Jeanette is not obnoxious or Stanley is not lively,0
george s painting is rich or george s painting is defeated,george s painting isn t rich and george s painting isn t defeated,1
amy s painting is drab or amy s painting is careful,amy s painting isn t drab and amy s painting isn t careful,1
lee s painting is short or lee s painting is helpful,manuel s painting is neither short nor helpful,0
george will tell me willie s secret or george will put the phone down,george will not tell me willie s secret and george wil not put the phone down,1
ralph s painting is shapely or ralph s painting is grumpy,brent s painting is neither shapely nor grumpy,0
Toni is gentle or Robert is repulsive, Toni is not gentle or Robert is not repulsive,0
Frank is mysterious or April is clumsy, Frank is not mysterious,0
Jamie is victorious or Lucille is polite, Jamie is not victorious and Lucille is not polite,1
terry s painting is salmon or terry s painting is green,terry s painting isn t salmon and terry s painting isn t green,1
Edgar is mysterious or Andre is gentle, Edgar is not mysterious,0
russia is in the geopolitical position of korea republic or saudi arabia is in the geopolitical position of korea republic,neither russia nor saudi arabia are in the geopolitical position of korea republic,1
danielle s painting is plain or danielle s painting is poor,danielle s painting isn t plain and danielle s painting isn t poor,1
paul will take the icy shirt out of the washer or paul will break kayla s heart,paul will neither write me a letter nor break kayla s heart,0
derrick will hit me or derrick will buy a mango car,derrick will not hit me and derrick wil not buy a mango car,1
Cecilia is dazzling or Monique is clean, Cecilia is not dazzling,0
mildred will fight barry or mildred will come at midnight,mildred will not come at midnight,0
enrique will swim out toward the black boat or enrique will dream of the playing with megan,joseph will neither swim out toward the black boat nor dream of the playing with megan,0
Alicia is clean or Bob is happy, neither Alicia is clean nor Bob is happy,1
jamie s painting is agreeable or jamie s painting is uptight,jamie s painting is neither agreeable nor uptight,1
louis will pay me or louis will leave barcelona for bucharest,louis will not leave barcelona for bucharest,0
argentina won the last world cup or england won the last world cup,argentina didn t win the last world cup,0
rita s painting is unsightly or rita s painting is vast,rita s painting isn t vast,0
cecilia s painting is rich or cecilia s painting is zealous,christina s painting is neither rich nor zealous,0
melvin s painting is long or melvin s painting is unkempt,melvin s painting isn t long,0
bruce will send me a letter or bruce will read the book about spiders,bruce will not read the book about spiders,0
Melody is drab or Tara is bewildered, Melody is not drab and Tara is not bewildered,1
rose will stand in front of the crowd or rose will fly to cluj napoca,rose will not stand in front of the crowd and rose wil not fly to cluj napoca,1
melvin s painting is purple or melvin s painting is gorgeous,melvin s painting is neither purple nor alive,0
eva will bet on the mango car or eva will hurt her,eva will not bet on the mango car and eva wil not hurt her,1
Susie is itchy or Angela is calm, Angela is not calm,0
Claudia is panicky or Madeline is lazy, neither Claudia is panicky nor Madeline is lazy,1
tyrone s painting is icy or tyrone s painting is odd,tyrone s painting is neither icy nor odd,1
tammy will ring from me or tammy will bend the red rod,tammy will not ring from me,0
willie s painting is clean or willie s painting is itchy,willie s painting is neither clean nor itchy,1
paul will know about us or paul will freeze debra s bank account,paul will not know about us and paul wil not freeze debra s bank account,1
Paula is thankful or Jacob is zealous, Paula is not thankful or Jacob is not zealous,0
Renee is brave or Bill is lazy, neither Renee is brave nor Bill is lazy,1
jenny s painting is easy or jenny s painting is scary,jenny s painting isn t easy and jenny s painting isn t scary,1
Barry is witty or Lucille is ambitious, Barry is not witty or Lucille is not ambitious,0
Willard is gorgeous or Danny is chubby, neither Willard is gorgeous nor Danny is chubby,1
Tracey is agreeable or Derrick is wonderful, Derrick is not wonderful,0
Vivian is defeated or Alfred is helpless, Vivian is not defeated and Alfred is not helpless,1
wade s painting is aggressive or wade s painting is green,wade s painting isn t aggressive,0
jerry s painting is fierce or jerry s painting is witty,jerry s painting isn t witty,0
natalie will send me a note or natalie will forget about enrique s past,brandy will neither send me a note nor forget about enrique s past,0
jacqueline will catch a mango fish or jacqueline will put the phone down,jacqueline will neither hit a tree nor put the phone down,0
sharon s painting is white or sharon s painting is shy,sharon s painting is neither white nor shy,1
erica s painting is jolly or erica s painting is lively,erica s painting is neither jolly nor lively,1
Inez is clean or Casey is faithful, neither Inez is clean nor Casey is faithful,1
Leroy is obedient or Martin is short, neither Leroy is obedient nor Martin is short,1
dora s painting is gifted or dora s painting is jolly,dora s painting is neither gifted nor dazzling,0
Minnie is unkempt or Wesley is muscular, Minnie is not unkempt or Wesley is not muscular,0
Susan is unsightly or Johnnie is unkempt, Susan is not unsightly or Johnnie is not unkempt,0
veronica will tell me caroline s secret or veronica will go away,veronica will neither tell me caroline s secret nor go away,1
wesley will bet on the lemon car or wesley will hear me,wesley will not hear me,0
lori will go away or lori will dream of the being a scientist,darrell will neither go away nor dream of the being a scientist,0
courtney will blow it or courtney will shut the door down,courtney will neither sleep for eight hours nor shut the door down,0
vickie s painting is bald or vickie s painting is inexpensive,edna s painting is neither bald nor inexpensive,0
samantha s painting is shapely or samantha s painting is ambitious,samantha s painting isn t ambitious,0
Heidi is skinny or Joel is obedient, Heidi is not skinny and Joel is not obedient,1
cody s painting is zealous or cody s painting is thankful,cody s painting isn t zealous,0
sally will build an altar for diana or sally will win the soccer match,lloyd will neither build an altar for diana nor win the soccer match,0
lindsay s painting is glamorous or lindsay s painting is bewildered,lindsay s painting is neither glamorous nor bewildered,1
bernard s painting is thoughtless or bernard s painting is worried,bernard s painting isn t thoughtless and bernard s painting isn t worried,1
Earl is proud or Carla is drab, Earl is not proud and Carla is not drab,1
eunice will meet him or eunice will hold her close,eunice will not meet him and eunice wil not hold her close,1
Lauren is mysterious or Ashley is agreeable, Lauren is not mysterious or Ashley is not agreeable,0
bonnie will bet on the wining horse or bonnie will lose my computer,bonnie will not lose my computer,0
Joseph is embarrassed or Madeline is thankful, Joseph is not embarrassed and Madeline is not thankful,1
Dale is eager or Jill is proud, neither Dale is eager nor Jill is proud,1
Paul is skinny or Genevieve is nervous, Genevieve is not nervous,0
Vivian is nervous or Yvonne is flabby, Vivian is not nervous,0
alice will wake up or alice will become very important to me,alice will not wake up and alice wil not become very important to me,1
marion s painting is hallowed or marion s painting is gorgeous,marion s painting is neither hallowed nor gorgeous,1
melinda s painting is tender or melinda s painting is gray,melinda s painting isn t tender and melinda s painting isn t gray,1
scott s painting is defeated or scott s painting is shy,scott s painting isn t shy,0
teresa will understand what i said or teresa will become the most important carpenter in this town,teresa will neither lend me some money nor become the most important carpenter in this town,0
marcus s painting is hallowed or marcus s painting is wrong,marcus s painting is neither hallowed nor delightful,0
sheryl s painting is fancy or sheryl s painting is panicky,ronnie s painting is neither fancy nor panicky,0
jorge will pay him or jorge will ride the buffalo,jorge will not ride the buffalo,0
ruben will feel an outsider or ruben will hold him close,ruben will neither feel an outsider nor hold him close,1
jackie will hang up on me or jackie will bend the rules of the soccer game,jackie will not hang up on me and jackie wil not bend the rules of the soccer game,1
isaac will do some good work or isaac will sleep for one day,isaac will neither dream of the playing with john nor sleep for one day,0
claudia s painting is angry or claudia s painting is lemon,claudia s painting is neither angry nor lemon,1
Bessie is aggressive or Chris is gorgeous, Bessie is not aggressive or Chris is not gorgeous,0
gregory s painting is yellow or gregory s painting is wonderful,gregory s painting isn t wonderful,0
Harvey is eager or Gerald is faithful, Harvey is not eager or Gerald is not faithful,0
phillip will bring me out of ruben s house or phillip will bet on the game,phillip will not bring me out of ruben s house and phillip wil not bet on the game,1
rebecca s painting is defeated or rebecca s painting is fierce,rebecca s painting is neither defeated nor fierce,1
Clinton is drab or Jo is zealous, Clinton is not drab and Jo is not zealous,1
theodore s painting is gifted or theodore s painting is poor,theodore s painting is neither gifted nor poor,1
andre will swim out toward the gray boat or andre will forget about ramon s past,andre will not swim out toward the gray boat and andre wil not forget about ramon s past,1
Sean is calm or Harold is nervous, Sean is not calm,0
erica will find him or erica will keep the game alive,erica will neither say nice things nor keep the game alive,0
sherri will bet on the ashy car or sherri will send me a letter,sherri will neither bet on the ashy car nor send me a letter,1
vivian will bend the rules of the soccer game or vivian will sleep for eight hours,vivian will neither write me a letter nor sleep for eight hours,0
Mildred is chubby or Eva is fit, neither Mildred is chubby nor Eva is fit,1
Sidney is jealous or Philip is uptight, neither Sidney is jealous nor Philip is uptight,1
ruth s painting is scruffy or ruth s painting is dazzling,ruth s painting isn t scruffy and ruth s painting isn t dazzling,1
Curtis is delightful or Donna is pitiful, Curtis is not delightful,0
victoria went to giurgiu or victoria went to mangalia,victoria didn t go to giurgiu and victoria didn t go to mangalia,1
jamie s painting is gorgeous or jamie s painting is quaint,jamie s painting isn t gorgeous and jamie s painting isn t quaint,1
Richard is elegant or Ben is faithful, Richard is not elegant or Ben is not faithful,0
Wade is nervous or Belinda is jealous, Belinda is not jealous,0
Melvin is gorgeous or Anthony is unsightly, neither Melvin is gorgeous nor Anthony is unsightly,1
eugene will lay his hands on her or eugene will do it again,eugene will not do it again,0
tyler s painting is zealous or tyler s painting is magnificent,tyler s painting isn t zealous and tyler s painting isn t magnificent,1
Dan is witty or Erika is obnoxious, Erika is not obnoxious,0
judith will go away or judith will give joy a icy bicycle,judith will neither go away nor give joy a icy bicycle,1
marcia will put the phone down or marcia will read the news,marcia will not read the news,0
Irma is drab or Brent is jealous, Irma is not drab or Brent is not jealous,0
edna will speak to me or edna will lose the lemon car in oradea,edna will not speak to me and edna wil not lose the lemon car in oradea,1
gilbert will tell me linda s secret or gilbert will shut the door down,gilbert will neither break the rules nor shut the door down,0
alan s painting is green or alan s painting is clumsy,alan s painting isn t green and alan s painting isn t clumsy,1
douglas s painting is hallowed or douglas s painting is obnoxious,douglas s painting isn t hallowed,0
Carol is attractive or Micheal is ugly, neither Carol is attractive nor Micheal is ugly,1
melody will ride the buffalo or melody will cut my hair,melody will not ride the buffalo,0
