sentence1,sentence2,label
Karen went to Oradea or Dej,Karen didn't go to Oradea,0
Brad went to Bucharest or Lugoj,Brad didn't go to Bucharest and Brad didn't go to Lugoj,1
Marshall traveled to Oradea or Cluj-Napoca,Rosemary traveled to neither Oradea nor Cluj-Napoca,0
Darlene traveled to Deva or Blaj,Darlene traveled to neither Deva nor Blaj,1
Iceland or Panama got to the quarter finals last year,Panama didn't get to the quarter finals last year,0
Egypt or Korea Republic won the last world cup,Egypt didn't win the last world cup and Korea Republic didn't win the last world cup,1
Linda has visited Blaj or Deva,Linda visited neither Blaj nor Deva,1
Marion went to Hunedoara or Bucharest,Marion didn't go to Hunedoara and Marion didn't go to Bucharest,1
Shelley went to Slobozia or Baia Mare,Shelley didn't go to Slobozia and Shelley didn't go to Baia Mare,1
Minnie has visited Giurgiu or Turda,Brenda visited neither Giurgiu nor Turda,0
Opal has visited Giurgiu or Oradea,Opal visited neither Giurgiu nor Oradea,1
Darrell traveled to Turda or Giurgiu,Darrell didn't travel to Turda,0
Saudi Arabia or France got to the quarter finals last year, neither Saudi Arabia nor Russia got to the quarter finals last year,0
Lynn went to Lugoj or Mangalia,Lynn didn't go to Lugoj and Lynn didn't go to Mangalia,1
Senegal or France won the last world cup,Senegal didn't win the last world cup and France didn't win the last world cup,1
Candace traveled to Oradea or Mangalia,Candace traveled to neither Oradea nor Mangalia,1
Georgia has visited Cluj-Napoca or Slatina,Georgia visited neither Cluj-Napoca nor Slatina,1
Argentina or Colombia won the last world cup,Argentina didn't win the last world cup and Colombia didn't win the last world cup,1
Lindsay went to Vaslui or Craiova,Lindsay didn't go to Vaslui and Lindsay didn't go to Craiova,1
Wilma traveled to Blaj or Cluj-Napoca,Wilma didn't travel to Blaj and Wilma didn't travel to Cluj-Napoca,1
Paula went to Oradea or Cluj-Napoca,Johnny went to neither Oradea nor Cluj-Napoca,0
Belgium or Tunisia won the last world cup, neither France nor Belgium won the last world cup,0
Larry traveled to Mangalia or Lugoj,Larry traveled to neither Mangalia nor Lugoj,1
Korea Republic or Uruguay got to the quarter finals last year,Korea Republic didn't get to the quarter finals last year and Uruguay didn't get to the quarter finals last year,1
Panama or Iceland won the last world cup, neither Argentina nor Panama won the last world cup,0
Margarita traveled to Hunedoara or Reghin,Margarita didn't travel to Hunedoara and Margarita didn't travel to Reghin,1
Iran or Iceland are in the geopolitical position of Russia, neither Iran nor Iceland are in the geopolitical position of Russia,1
Portugal or Costa Rica are in the geopolitical position of Colombia,Costa Rica isn't in the geopolitical position of Colombia,0
Egypt or Denmark won the last world cup,Egypt didn't win the last world cup,0
Costa Rica or Croatia are in the geopolitical position of Argentina,Costa Rica isn't in the geopolitical position of Argentina and Croatia isn't in the geopolitical position of Argentina,1
Vernon has visited Blaj or Tulcea,Lucille visited neither Blaj nor Tulcea,0
Saudi Arabia or Germany won the last world cup,Saudi Arabia didn't win the last world cup,0
Steven has visited Baia Mare or Slobozia,Steven didn't visit Baia Mare and Steven didn't visit Slobozia,1
Sheila went to Slatina or Slobozia,Sheila didn't go to Slobozia,0
Lloyd went to Blaj or Bucharest,Lloyd didn't go to Blaj,0
Derrick has visited Deva or Oradea,Derrick visited neither Deva nor Oradea,1
Poland or Korea Republic are in the geopolitical position of Russia,Poland isn't in the geopolitical position of Russia and Korea Republic isn't in the geopolitical position of Russia,1
Alberta has visited Bucharest or Craiova,Leslie visited neither Bucharest nor Craiova,0
Angie has visited Slatina or Giurgiu,Angie didn't visit Slatina and Angie didn't visit Giurgiu,1
Darrell went to Turda or Tulcea,Darrell didn't go to Turda,0
Costa Rica or Morocco won the last world cup,Costa Rica didn't win the last world cup,0
Brazil or Serbia are in the geopolitical position of Tunisia,Brazil isn't in the geopolitical position of Tunisia and Serbia isn't in the geopolitical position of Tunisia,1
Panama or Colombia are in the geopolitical position of Iran,Colombia isn't in the geopolitical position of Iran,0
Sweden or Peru got to the quarter finals last year,Peru didn't get to the quarter finals last year,0
Saudi Arabia or Nigeria won the last world cup, neither Saudi Arabia nor Nigeria won the last world cup,1
June went to Tulcea or Bucharest,June went to neither Tulcea nor Bucharest,1
Germany or Croatia won the last world cup,Croatia didn't win the last world cup,0
Russia or Korea Republic are in the geopolitical position of Sweden, neither Russia nor Korea Republic are in the geopolitical position of Sweden,1
England or France won the last world cup,England didn't win the last world cup,0
Harriet went to Slatina or Blaj,Harriet didn't go to Blaj,0
Costa Rica or Croatia got to the quarter finals last year,Costa Rica didn't get to the quarter finals last year,0
Billie has visited Bucharest or Turda,Billie didn't visit Bucharest,0
Tunisia or Peru won the last world cup,Tunisia didn't win the last world cup and Peru didn't win the last world cup,1
Argentina or Iceland won the last world cup, neither Argentina nor Russia won the last world cup,0
Iceland or Uruguay are in the geopolitical position of England,Iceland isn't in the geopolitical position of England,0
Jackie traveled to Craiova or Blaj,Jackie didn't travel to Blaj,0
Denmark or Serbia won the last world cup,Denmark didn't win the last world cup,0
Saudi Arabia or Argentina won the last world cup,Saudi Arabia didn't win the last world cup and Argentina didn't win the last world cup,1
Jordan has visited Reghin or Tulcea,Jordan didn't visit Tulcea,0
Helen traveled to Deva or Hunedoara,Helen didn't travel to Deva and Helen didn't travel to Hunedoara,1
Jessie went to Deva or Vaslui,Jessie didn't go to Deva,0
Christopher traveled to Baia Mare or Bucharest,Christopher traveled to neither Baia Mare nor Slobozia,0
Panama or Denmark are in the geopolitical position of Iran, neither Iceland nor Panama are in the geopolitical position of Iran,0
Caroline has visited Turda or Timisoara,Andrea visited neither Turda nor Timisoara,0
Julio has visited Bucharest or Arad,Julio visited neither Lugoj nor Arad,0
Germany or Nigeria are in the geopolitical position of Costa Rica,Nigeria isn't in the geopolitical position of Costa Rica,0
Denmark or Japan are in the geopolitical position of Iceland, neither Denmark nor Japan are in the geopolitical position of Iceland,1
Irma traveled to Baia Mare or Craiova,Irma didn't travel to Baia Mare,0
Reginald has visited Cluj-Napoca or Blaj,Reginald visited neither Cluj-Napoca nor Blaj,1
Uruguay or Croatia got to the quarter finals last year,Croatia didn't get to the quarter finals last year,0
England or Germany are in the geopolitical position of Panama, neither England nor Germany are in the geopolitical position of Panama,1
Earl has visited Mangalia or Oradea,Earl didn't visit Oradea,0
Darrell has visited Deva or Bucharest,Darrell visited neither Deva nor Bucharest,1
Belgium or Germany got to the quarter finals last year,Belgium didn't get to the quarter finals last year and Germany didn't get to the quarter finals last year,1
Tina went to Slatina or Blaj,Tina didn't go to Blaj,0
Croatia or Russia won the last world cup, neither Croatia nor Russia won the last world cup,1
Nigeria or Senegal won the last world cup, neither Nigeria nor Senegal won the last world cup,1
Ronald has visited Tulcea or Deva,Ronald visited neither Tulcea nor Deva,1
Jay went to Arad or Lugoj,Jay didn't go to Arad,0
Hector traveled to Bucharest or Lugoj,Chad traveled to neither Bucharest nor Lugoj,0
Debra has visited Baia Mare or Arad,Debra visited neither Baia Mare nor Arad,1
Phillip has visited Bucharest or Vaslui,Phillip visited neither Bucharest nor Vaslui,1
Alicia went to Bucharest or Oradea,Alicia went to neither Bucharest nor Oradea,1
Vanessa has visited Slatina or Deva,Vanessa didn't visit Slatina and Vanessa didn't visit Deva,1
Kay traveled to Cluj-Napoca or Reghin,Kay didn't travel to Cluj-Napoca and Kay didn't travel to Reghin,1
Benjamin went to Turda or Oradea,Benjamin went to neither Bucharest nor Oradea,0
Lillian has visited Mangalia or Arad,Lillian didn't visit Mangalia and Lillian didn't visit Arad,1
Argentina or Switzerland  are in the geopolitical position of Brazil,Argentina isn't in the geopolitical position of Brazil and Switzerland  isn't in the geopolitical position of Brazil,1
Valerie went to Turda or Arad,Daniel went to neither Turda nor Arad,0
Kristina went to Arad or Tulcea,Kristina didn't go to Tulcea,0
Senegal or Argentina are in the geopolitical position of Mexico,Senegal isn't in the geopolitical position of Mexico and Argentina isn't in the geopolitical position of Mexico,1
Russia or Argentina are in the geopolitical position of Egypt, neither Russia nor Argentina are in the geopolitical position of Egypt,1
Poland or Germany won the last world cup,Poland didn't win the last world cup and Germany didn't win the last world cup,1
Chris has visited Reghin or Vaslui,Chris didn't visit Reghin and Chris didn't visit Vaslui,1
Croatia or Serbia won the last world cup, neither Switzerland  nor Croatia won the last world cup,0
Terry has visited Bucharest or Timisoara,Terry didn't visit Bucharest,0
Saudi Arabia or Costa Rica are in the geopolitical position of Portugal, neither Colombia nor Saudi Arabia are in the geopolitical position of Portugal,0
Danny has visited Slatina or Blaj,Danny visited neither Oradea nor Blaj,0
Panama or Korea Republic got to the quarter finals last year, neither Panama nor Peru got to the quarter finals last year,0
Jared went to Turda or Baia Mare,Jared didn't go to Turda and Jared didn't go to Baia Mare,1
Belgium or Germany got to the quarter finals last year,Belgium didn't get to the quarter finals last year,0
Korea Republic or Croatia won the last world cup, neither Korea Republic nor Croatia won the last world cup,1
Uruguay or Sweden are in the geopolitical position of Saudi Arabia,Sweden isn't in the geopolitical position of Saudi Arabia,0
Russia or Argentina got to the quarter finals last year, neither Russia nor Argentina got to the quarter finals last year,1
Stephanie has visited Bucharest or Turda,Wade visited neither Bucharest nor Turda,0
Dolores traveled to Blaj or Oradea,Dolores traveled to neither Blaj nor Dej,0
Poland or Portugal got to the quarter finals last year, neither Poland nor Portugal got to the quarter finals last year,1
Saudi Arabia or Panama are in the geopolitical position of Spain,Panama isn't in the geopolitical position of Spain,0
Lonnie traveled to Bucharest or Slatina,Lonnie didn't travel to Slatina,0
Belgium or Iceland are in the geopolitical position of France,Belgium isn't in the geopolitical position of France and Iceland isn't in the geopolitical position of France,1
Iran or Korea Republic won the last world cup, neither Iran nor Korea Republic won the last world cup,1
Tunisia or Spain are in the geopolitical position of Colombia, neither Tunisia nor Spain are in the geopolitical position of Colombia,1
Saudi Arabia or Denmark won the last world cup, neither Japan nor Saudi Arabia won the last world cup,0
Colombia or Argentina got to the quarter finals last year,Colombia didn't get to the quarter finals last year,0
Germany or Sweden won the last world cup, neither Panama nor Germany won the last world cup,0
Joel went to Cluj-Napoca or Mangalia,Marian went to neither Cluj-Napoca nor Mangalia,0
Frank went to Giurgiu or Tulcea,Frank didn't go to Giurgiu and Frank didn't go to Tulcea,1
France or Colombia are in the geopolitical position of Serbia,France isn't in the geopolitical position of Serbia and Colombia isn't in the geopolitical position of Serbia,1
Portugal or Belgium got to the quarter finals last year, neither Portugal nor Belgium got to the quarter finals last year,1
Tony traveled to Mangalia or Arad,Tony didn't travel to Arad,0
Rhonda went to Reghin or Lugoj,Rhonda went to neither Reghin nor Lugoj,1
Curtis traveled to Lugoj or Timisoara,Curtis traveled to neither Lugoj nor Craiova,0
Costa Rica or Spain got to the quarter finals last year,Spain didn't get to the quarter finals last year,0
Portugal or Serbia won the last world cup,Portugal didn't win the last world cup and Serbia didn't win the last world cup,1
Peru or Panama won the last world cup, neither Peru nor Panama won the last world cup,1
Colombia or Iran are in the geopolitical position of Saudi Arabia,Iran isn't in the geopolitical position of Saudi Arabia,0
Misty went to Blaj or Oradea,Misty went to neither Dej nor Oradea,0
Melinda has visited Vaslui or Cluj-Napoca,Melinda didn't visit Vaslui and Melinda didn't visit Cluj-Napoca,1
Iceland or Colombia got to the quarter finals last year,Iceland didn't get to the quarter finals last year and Colombia didn't get to the quarter finals last year,1
Luz has visited Slobozia or Reghin,Luz didn't visit Reghin,0
Jan went to Turda or Arad,Lloyd went to neither Turda nor Arad,0
Russia or Saudi Arabia got to the quarter finals last year, neither Russia nor Korea Republic got to the quarter finals last year,0
Ian went to Dej or Baia Mare,Ian didn't go to Baia Mare,0
Iceland or Argentina are in the geopolitical position of Germany, neither Iceland nor Senegal are in the geopolitical position of Germany,0
Cody traveled to Blaj or Giurgiu,Cody traveled to neither Blaj nor Craiova,0
Morocco or Japan won the last world cup, neither Morocco nor Japan won the last world cup,1
Alan traveled to Slobozia or Dej,Alan didn't travel to Slobozia and Alan didn't travel to Dej,1
Danny traveled to Vaslui or Reghin,Danny didn't travel to Vaslui and Danny didn't travel to Reghin,1
Warren went to Baia Mare or Lugoj,Warren didn't go to Baia Mare and Warren didn't go to Lugoj,1
Richard has visited Giurgiu or Vaslui,Richard visited neither Giurgiu nor Vaslui,1
Morocco or Costa Rica won the last world cup,Morocco didn't win the last world cup and Costa Rica didn't win the last world cup,1
Tracy has visited Reghin or Slobozia,Tracy didn't visit Reghin,0
Iceland or Sweden are in the geopolitical position of Iran,Iceland isn't in the geopolitical position of Iran and Sweden isn't in the geopolitical position of Iran,1
Maggie has visited Timisoara or Slobozia,Maggie visited neither Timisoara nor Slobozia,1
Jimmy traveled to Arad or Bucharest,Jimmy traveled to neither Arad nor Bucharest,1
Peru or Germany won the last world cup,Peru didn't win the last world cup and Germany didn't win the last world cup,1
Beatrice has visited Blaj or Cluj-Napoca,Beatrice didn't visit Blaj and Beatrice didn't visit Cluj-Napoca,1
Janie has visited Deva or Bucharest,Janie visited neither Deva nor Bucharest,1
Guadalupe went to Cluj-Napoca or Bucharest,Guadalupe didn't go to Cluj-Napoca and Guadalupe didn't go to Bucharest,1
Belgium or Tunisia got to the quarter finals last year, neither Belgium nor Tunisia got to the quarter finals last year,1
Egypt or Saudi Arabia got to the quarter finals last year, neither Colombia nor Egypt got to the quarter finals last year,0
Mexico or Nigeria won the last world cup, neither Mexico nor Nigeria won the last world cup,1
Spain or Germany are in the geopolitical position of Senegal,Spain isn't in the geopolitical position of Senegal and Germany isn't in the geopolitical position of Senegal,1
England or Panama won the last world cup,England didn't win the last world cup,0
Mexico or Egypt are in the geopolitical position of Senegal, neither Mexico nor Egypt are in the geopolitical position of Senegal,1
Stephen went to Baia Mare or Giurgiu,Stephen didn't go to Baia Mare and Stephen didn't go to Giurgiu,1
Maria went to Lugoj or Bucharest,Maria didn't go to Lugoj and Maria didn't go to Bucharest,1
Corey traveled to Tulcea or Slatina,Corey didn't travel to Tulcea and Corey didn't travel to Slatina,1
Darren went to Turda or Vaslui,Darren didn't go to Turda and Darren didn't go to Vaslui,1
Olga has visited Cluj-Napoca or Vaslui,Olga didn't visit Cluj-Napoca and Olga didn't visit Vaslui,1
Denmark or Uruguay got to the quarter finals last year,Denmark didn't get to the quarter finals last year and Uruguay didn't get to the quarter finals last year,1
Charlene has visited Oradea or Bucharest,Charlene didn't visit Oradea and Charlene didn't visit Bucharest,1
Nigeria or Panama are in the geopolitical position of Portugal, neither Nigeria nor Panama are in the geopolitical position of Portugal,1
Toni went to Cluj-Napoca or Tulcea,Toni didn't go to Cluj-Napoca and Toni didn't go to Tulcea,1
Tracy traveled to Vaslui or Craiova,Tracy traveled to neither Vaslui nor Bucharest,0
Iran or Colombia got to the quarter finals last year, neither Iran nor Colombia got to the quarter finals last year,1
Russia or Australia got to the quarter finals last year,Australia didn't get to the quarter finals last year,0
Uruguay or Argentina are in the geopolitical position of Spain,Argentina isn't in the geopolitical position of Spain,0
Verna went to Blaj or Bucharest,Verna went to neither Mangalia nor Bucharest,0
Costa Rica or Senegal are in the geopolitical position of Saudi Arabia, neither Costa Rica nor Senegal are in the geopolitical position of Saudi Arabia,1
Bradley went to Slatina or Arad,Bradley didn't go to Arad,0
Antoinette traveled to Bucharest or Timisoara,Antoinette didn't travel to Bucharest and Antoinette didn't travel to Timisoara,1
Serbia or Brazil got to the quarter finals last year, neither Serbia nor Brazil got to the quarter finals last year,1
Aaron traveled to Vaslui or Slobozia,Aaron didn't travel to Vaslui and Aaron didn't travel to Slobozia,1
Dwayne has visited Oradea or Tulcea,Dwayne visited neither Reghin nor Tulcea,0
Belgium or Costa Rica won the last world cup, neither Mexico nor Belgium won the last world cup,0
Morocco or Poland are in the geopolitical position of Argentina, neither Morocco nor Poland are in the geopolitical position of Argentina,1
Allen traveled to Turda or Blaj,Allen didn't travel to Blaj,0
Jeff has visited Blaj or Mangalia,Jeff didn't visit Mangalia,0
Edith has visited Slatina or Oradea,Edith visited neither Slatina nor Oradea,1
Natalie went to Baia Mare or Turda,Natalie went to neither Baia Mare nor Turda,1
Brittany has visited Deva or Reghin,Brittany visited neither Deva nor Reghin,1
Denmark or France are in the geopolitical position of Peru, neither Denmark nor Brazil are in the geopolitical position of Peru,0
Russia or Panama are in the geopolitical position of Croatia,Russia isn't in the geopolitical position of Croatia and Panama isn't in the geopolitical position of Croatia,1
Dianne has visited Hunedoara or Deva,Dianne didn't visit Hunedoara,0
Janice has visited Vaslui or Reghin,Janice didn't visit Vaslui and Janice didn't visit Reghin,1
Portugal or Nigeria are in the geopolitical position of Croatia,Portugal isn't in the geopolitical position of Croatia and Nigeria isn't in the geopolitical position of Croatia,1
Juan went to Deva or Turda,Juan didn't go to Deva,0
Belgium or Tunisia are in the geopolitical position of Korea Republic, neither Nigeria nor Belgium are in the geopolitical position of Korea Republic,0
Ruby has visited Oradea or Bucharest,Ruby didn't visit Bucharest,0
Bernice has visited Bucharest or Lugoj,Bernice visited neither Bucharest nor Lugoj,1
Richard went to Cluj-Napoca or Lugoj,Richard went to neither Cluj-Napoca nor Lugoj,1
Poland or Panama are in the geopolitical position of Nigeria,Poland isn't in the geopolitical position of Nigeria and Panama isn't in the geopolitical position of Nigeria,1
Hazel has visited Dej or Craiova,Hazel visited neither Dej nor Craiova,1
Norma traveled to Arad or Slatina,Norma traveled to neither Arad nor Slatina,1
Sherri traveled to Slatina or Hunedoara,Sherri traveled to neither Slatina nor Hunedoara,1
Costa Rica or France won the last world cup, neither Costa Rica nor France won the last world cup,1
Lonnie went to Arad or Slatina,Lonnie didn't go to Arad,0
Carol went to Hunedoara or Mangalia,Carol didn't go to Hunedoara,0
Billy traveled to Dej or Vaslui,Billy didn't travel to Dej and Billy didn't travel to Vaslui,1
Kristin went to Baia Mare or Blaj,Kristin didn't go to Baia Mare and Kristin didn't go to Blaj,1
Jackie traveled to Tulcea or Blaj,Jackie didn't travel to Tulcea,0
Nigeria or Spain are in the geopolitical position of Iran, neither Nigeria nor Spain are in the geopolitical position of Iran,1
Charlene traveled to Blaj or Arad,Charlene traveled to neither Blaj nor Arad,1
Carla went to Cluj-Napoca or Oradea,Carla went to neither Cluj-Napoca nor Oradea,1
Sonia has visited Slatina or Bucharest,Sonia didn't visit Slatina and Sonia didn't visit Bucharest,1
Jeff went to Bucharest or Turda,Jeff didn't go to Turda,0
Colombia or Switzerland  are in the geopolitical position of Sweden,Colombia isn't in the geopolitical position of Sweden and Switzerland  isn't in the geopolitical position of Sweden,1
Belgium or Colombia won the last world cup, neither Belgium nor Colombia won the last world cup,1
Panama or Spain got to the quarter finals last year,Panama didn't get to the quarter finals last year and Spain didn't get to the quarter finals last year,1
Iceland or Tunisia are in the geopolitical position of Germany, neither Iceland nor Spain are in the geopolitical position of Germany,0
Jeff has visited Blaj or Dej,Hilda visited neither Blaj nor Dej,0
Panama or Costa Rica got to the quarter finals last year,Costa Rica didn't get to the quarter finals last year,0
Uruguay or Mexico got to the quarter finals last year,Mexico didn't get to the quarter finals last year,0
Frederick traveled to Deva or Arad,Frederick didn't travel to Deva,0
Sweden or France are in the geopolitical position of Mexico, neither Colombia nor Sweden are in the geopolitical position of Mexico,0
Uruguay or Senegal got to the quarter finals last year, neither Uruguay nor Senegal got to the quarter finals last year,1
Kathy traveled to Hunedoara or Tulcea,Bruce traveled to neither Hunedoara nor Tulcea,0
Donald traveled to Lugoj or Bucharest,Donald didn't travel to Lugoj,0
Tunisia or Saudi Arabia won the last world cup,Tunisia didn't win the last world cup,0
England or Brazil got to the quarter finals last year, neither England nor Brazil got to the quarter finals last year,1
Colombia or Nigeria are in the geopolitical position of Germany,Nigeria isn't in the geopolitical position of Germany,0
Lydia traveled to Oradea or Dej,Sarah traveled to neither Oradea nor Dej,0
Belgium or Nigeria got to the quarter finals last year,Nigeria didn't get to the quarter finals last year,0
Wallace traveled to Turda or Mangalia,Grace traveled to neither Turda nor Mangalia,0
Milton has visited Giurgiu or Mangalia,Florence visited neither Giurgiu nor Mangalia,0
Melissa has visited Arad or Timisoara,Herman visited neither Arad nor Timisoara,0
Japan or Uruguay won the last world cup, neither Costa Rica nor Japan won the last world cup,0
Irene went to Giurgiu or Cluj-Napoca,Irene went to neither Craiova nor Cluj-Napoca,0
Jeanne went to Mangalia or Vaslui,Jeanne didn't go to Vaslui,0
Iceland or Portugal won the last world cup,Iceland didn't win the last world cup,0
Chester went to Mangalia or Deva,Chester didn't go to Mangalia and Chester didn't go to Deva,1
Croatia or Australia got to the quarter finals last year, neither Croatia nor Australia got to the quarter finals last year,1
George has visited Slatina or Oradea,George didn't visit Slatina,0
Brazil or Nigeria got to the quarter finals last year, neither Iceland nor Brazil got to the quarter finals last year,0
Jimmie has visited Blaj or Oradea,Jimmie didn't visit Blaj,0
Denmark or Switzerland  got to the quarter finals last year,Denmark didn't get to the quarter finals last year,0
Verna has visited Dej or Reghin,Verna didn't visit Reghin,0
Peru or Switzerland  won the last world cup,Peru didn't win the last world cup and Switzerland  didn't win the last world cup,1
Egypt or Brazil got to the quarter finals last year,Egypt didn't get to the quarter finals last year and Brazil didn't get to the quarter finals last year,1
Korea Republic or Australia won the last world cup,Australia didn't win the last world cup,0
Uruguay or Sweden got to the quarter finals last year, neither Uruguay nor Sweden got to the quarter finals last year,1
Russia or Australia got to the quarter finals last year,Russia didn't get to the quarter finals last year and Australia didn't get to the quarter finals last year,1
Mildred traveled to Lugoj or Reghin,Mildred traveled to neither Lugoj nor Dej,0
Peru or Egypt got to the quarter finals last year, neither Peru nor Egypt got to the quarter finals last year,1
Frances went to Turda or Timisoara,Frances went to neither Mangalia nor Timisoara,0
England or Denmark won the last world cup, neither Switzerland  nor England won the last world cup,0
Brazil or Spain got to the quarter finals last year, neither Brazil nor Spain got to the quarter finals last year,1
Chad went to Slatina or Vaslui,Chad went to neither Deva nor Vaslui,0
Colombia or Peru are in the geopolitical position of Iran, neither Colombia nor Peru are in the geopolitical position of Iran,1
Joy traveled to Arad or Deva,Joy didn't travel to Arad,0
Costa Rica or Portugal got to the quarter finals last year, neither Serbia nor Costa Rica got to the quarter finals last year,0
Willie has visited Cluj-Napoca or Giurgiu,Willie didn't visit Cluj-Napoca and Willie didn't visit Giurgiu,1
Egypt or Croatia got to the quarter finals last year, neither Egypt nor Croatia got to the quarter finals last year,1
Juan went to Oradea or Bucharest,Juan went to neither Oradea nor Bucharest,1
Alfred went to Deva or Hunedoara,Alfred didn't go to Deva,0
Charlene traveled to Blaj or Reghin,Charlene traveled to neither Blaj nor Reghin,1
Wesley went to Lugoj or Arad,Rene went to neither Lugoj nor Arad,0
Craig has visited Vaslui or Craiova,Craig visited neither Blaj nor Craiova,0
Glenn has visited Bucharest or Cluj-Napoca,Francis visited neither Bucharest nor Cluj-Napoca,0
Tonya went to Oradea or Mangalia,Tonya didn't go to Mangalia,0
Croatia or Peru won the last world cup,Croatia didn't win the last world cup and Peru didn't win the last world cup,1
Lori went to Slobozia or Dej,Brian went to neither Slobozia nor Dej,0
Iceland or Saudi Arabia got to the quarter finals last year, neither Iceland nor Saudi Arabia got to the quarter finals last year,1
Seth has visited Blaj or Tulcea,Seth didn't visit Tulcea,0
Peru or Colombia won the last world cup, neither Spain nor Peru won the last world cup,0
Gina has visited Turda or Vaslui,Gina didn't visit Turda and Gina didn't visit Vaslui,1
Colombia or Spain are in the geopolitical position of Portugal, neither France nor Colombia are in the geopolitical position of Portugal,0
Jessica traveled to Arad or Oradea,Jessica traveled to neither Arad nor Oradea,1
Switzerland  or Mexico won the last world cup, neither Peru nor Switzerland  won the last world cup,0
Victoria traveled to Turda or Deva,Adam traveled to neither Turda nor Deva,0
Senegal or Croatia are in the geopolitical position of Serbia,Croatia isn't in the geopolitical position of Serbia,0
Portugal or Brazil won the last world cup, neither Colombia nor Portugal won the last world cup,0
Saudi Arabia or Korea Republic got to the quarter finals last year, neither Saudi Arabia nor Costa Rica got to the quarter finals last year,0
Nancy has visited Slobozia or Lugoj,Nancy visited neither Slobozia nor Lugoj,1
Belgium or Uruguay got to the quarter finals last year,Uruguay didn't get to the quarter finals last year,0
Raymond went to Vaslui or Bucharest,Raymond went to neither Vaslui nor Bucharest,1
Blanche went to Slobozia or Tulcea,Blanche went to neither Slobozia nor Tulcea,1
Russia or Colombia are in the geopolitical position of Uruguay,Russia isn't in the geopolitical position of Uruguay and Colombia isn't in the geopolitical position of Uruguay,1
Senegal or Mexico got to the quarter finals last year, neither Senegal nor Mexico got to the quarter finals last year,1
Argentina or Germany won the last world cup, neither Argentina nor Germany won the last world cup,1
Lori has visited Slobozia or Bucharest,Lori didn't visit Bucharest,0
Portugal or Denmark got to the quarter finals last year,Denmark didn't get to the quarter finals last year,0
Poland or Switzerland  got to the quarter finals last year,Poland didn't get to the quarter finals last year,0
Jim went to Slobozia or Reghin,Jim didn't go to Slobozia and Jim didn't go to Reghin,1
Denmark or Mexico got to the quarter finals last year,Mexico didn't get to the quarter finals last year,0
Claire went to Craiova or Tulcea,Claire went to neither Craiova nor Tulcea,1
Brandi traveled to Arad or Hunedoara,Brandi traveled to neither Arad nor Lugoj,0
Portugal or Iran won the last world cup, neither Portugal nor Iran won the last world cup,1
Rene has visited Vaslui or Dej,Rene didn't visit Vaslui,0
Switzerland  or Croatia won the last world cup,Switzerland  didn't win the last world cup and Croatia didn't win the last world cup,1
Egypt or Uruguay won the last world cup, neither Egypt nor Uruguay won the last world cup,1
Egypt or Denmark got to the quarter finals last year,Denmark didn't get to the quarter finals last year,0
Switzerland  or Egypt are in the geopolitical position of Iceland, neither Switzerland  nor Egypt are in the geopolitical position of Iceland,1
Jack has visited Deva or Bucharest,Jack visited neither Deva nor Bucharest,1
Germany or Senegal are in the geopolitical position of Egypt, neither Korea Republic nor Germany are in the geopolitical position of Egypt,0
Shelley traveled to Timisoara or Deva,Shelley didn't travel to Deva,0
Glenn went to Mangalia or Deva,Glenn didn't go to Mangalia,0
Egypt or Russia won the last world cup, neither Egypt nor Russia won the last world cup,1
Japan or Korea Republic got to the quarter finals last year,Japan didn't get to the quarter finals last year and Korea Republic didn't get to the quarter finals last year,1
Uruguay or Iceland got to the quarter finals last year, neither England nor Uruguay got to the quarter finals last year,0
Nigeria or England got to the quarter finals last year,Nigeria didn't get to the quarter finals last year and England didn't get to the quarter finals last year,1
Senegal or Poland won the last world cup,Senegal didn't win the last world cup,0
Mildred went to Baia Mare or Dej,Mildred didn't go to Baia Mare and Mildred didn't go to Dej,1
Peru or Tunisia won the last world cup,Peru didn't win the last world cup and Tunisia didn't win the last world cup,1
Yolanda went to Bucharest or Oradea,Yolanda went to neither Bucharest nor Oradea,1
Poland or Sweden are in the geopolitical position of Iran, neither Poland nor Sweden are in the geopolitical position of Iran,1
Australia or Belgium got to the quarter finals last year, neither Australia nor Serbia got to the quarter finals last year,0
Peru or Argentina are in the geopolitical position of Poland,Peru isn't in the geopolitical position of Poland,0
Iran or Switzerland  got to the quarter finals last year, neither Iran nor Poland got to the quarter finals last year,0
Spain or Japan got to the quarter finals last year,Spain didn't get to the quarter finals last year,0
Serbia or Senegal got to the quarter finals last year,Serbia didn't get to the quarter finals last year and Senegal didn't get to the quarter finals last year,1
David has visited Arad or Tulcea,David didn't visit Tulcea,0
Japan or England got to the quarter finals last year,Japan didn't get to the quarter finals last year and England didn't get to the quarter finals last year,1
Serbia or Spain are in the geopolitical position of Peru,Serbia isn't in the geopolitical position of Peru,0
Costa Rica or France won the last world cup,France didn't win the last world cup,0
Morocco or Belgium won the last world cup,Belgium didn't win the last world cup,0
Senegal or Iceland are in the geopolitical position of Peru,Senegal isn't in the geopolitical position of Peru and Iceland isn't in the geopolitical position of Peru,1
Panama or Belgium are in the geopolitical position of England,Panama isn't in the geopolitical position of England and Belgium isn't in the geopolitical position of England,1
Joel went to Hunedoara or Deva,Roberta went to neither Hunedoara nor Deva,0
Betty has visited Timisoara or Slatina,Betty visited neither Timisoara nor Slatina,1
