sentence1,sentence2,label
Jodi went to Oradea or Dej,Jodi went to neither Oradea nor Dej,1
Roland's painting is mealy or scruffy, Roland's painting isn't mealy and Roland's painting isn't scruffy,1
Marshall will get the money or lead me to Jaime's house,Jeremy will neither get the money nor lead me to Jaime's house,0
Frank will sleep for eight hours or send me a letter,Frank will not sleep for eight hours and Frank wil not send me a letter,1
Tyrone is angry or Jane is dazzling, Tyrone is not angry or Jane is not dazzling,0
Isaac is helpless or Antonio is proud, Isaac is not helpless or Antonio is not proud,0
Francis will hang up on me or drive awayto the bus stop,Francis will not drive awayto the bus stop,0
Wayne is scruffy or Stacey is agreeable, neither Wayne is scruffy nor Stacey is agreeable,1
Constance will drink a bottle of water or bring me out of Delores's house,Constance will not bring me out of Delores's house,0
Viola has visited Baia Mare or Deva,Viola visited neither Baia Mare nor Deva,1
Jackie will grow up or think I was helping Margarita,Jackie will not grow up and Jackie wil not think I was helping Margarita,1
Yvette will leave Barcelona for Deva or bend the yellow rod,Yvette will not leave Barcelona for Deva,0
Pauline will take a summer job or send me a letter,Pauline will not take a summer job,0
Tunisia or Korea Republic are in the geopolitical position of Belgium,Tunisia isn't in the geopolitical position of Belgium and Korea Republic isn't in the geopolitical position of Belgium,1
Cody's painting is powerful or embarrassed, Cody's painting isn't powerful and Cody's painting isn't embarrassed,1
Russia or Poland got to the quarter finals last year, neither Russia nor Saudi Arabia got to the quarter finals last year,0
England or Australia won the last world cup, neither England nor Australia won the last world cup,1
Joel is mysterious or Douglas is aggressive, Joel is not mysterious and Douglas is not aggressive,1
Danny went to Bucharest or Tulcea,Danny went to neither Bucharest nor Tulcea,1
Opal's painting is happy or icy, Opal's painting isn't icy,0
Brett's painting is rich or famous, Brett's painting is neither rich nor witty,0
Jennifer will lay his hands on her or tell me everything,Jennifer will not lay his hands on her,0
Tim's painting is angry or hallowed, Tim's painting is neither ambitious nor hallowed,0
Eileen is ambitious or Kristen is zealous, neither Eileen is ambitious nor Kristen is zealous,1
Gloria is obedient or Molly is witty, Gloria is not obedient or Molly is not witty,0
Jenny is grumpy or Tanya is shapely, Jenny is not grumpy and Tanya is not shapely,1
Martin's painting is silly or obedient, Martin's painting isn't silly and Martin's painting isn't obedient,1
Ellen will show my new photos or go to Travis's house,Franklin will neither show my new photos nor go to Travis's house,0
Poland or Russia got to the quarter finals last year,Poland didn't get to the quarter finals last year and Russia didn't get to the quarter finals last year,1
Norma's painting is lazy or white, Norma's painting isn't lazy and Norma's painting isn't white,1
Reginald will show my new photos or lose my computer,Reginald will neither wear a gray jacket nor lose my computer,0
Jeanette will think Duane was going to die or forgive Judith,Everett will neither think Duane was going to die nor forgive Judith,0
Marcia is silly or Melanie is thoughtless, Melanie is not thoughtless,0
Spain or Argentina won the last world cup,Spain didn't win the last world cup and Argentina didn't win the last world cup,1
Pamela's painting is scary or gifted, Pamela's painting is neither scary nor gifted,1
Larry is muscular or Jeanette is flabby, Larry is not muscular or Jeanette is not flabby,0
Florence will fall to the floor or wear a gray hat,Florence will neither fall to the floor nor drive the truck to Tom's house,0
Andy's painting is eager or important, Andy's painting isn't eager and Andy's painting isn't important,1
Jeanne will pay her or hit him,Jeanne will not pay her and Jeanne wil not hit him,1
Edgar's painting is eager or drab, Edgar's painting isn't drab,0
Jessie will grow up or cut himself,Jessie will not grow up and Jessie wil not cut himself,1
Geneva's painting is eager or blue, Geneva's painting is neither unsightly nor blue,0
Everett's painting is easy or wonderful, Everett's painting isn't wonderful,0
Helen will spend all my money or speak to me,Helen will not spend all my money,0
Darrell will cut himself or make tea,Darrell will not cut himself,0
Troy will find him or drive the truck to Jeremy's house,Zachary will neither find him nor drive the truck to Jeremy's house,0
Pearl will have everything or hold me back,Pearl will not have everything and Pearl wil not hold me back,1
Terrance is gentle or Edna is victorious, Terrance is not gentle or Edna is not victorious,0
Raymond's painting is agreeable or calm, Joan's painting is neither agreeable nor calm,0
Theresa's painting is agreeable or embarrassed, Theresa's painting isn't agreeable,0
Jimmy is polite or Aaron is lively, neither Jimmy is polite nor Aaron is lively,1
Bernard is fit or Sergio is bald, neither Bernard is fit nor Sergio is bald,1
Annie is unsightly or Mattie is muscular, Annie is not unsightly and Mattie is not muscular,1
Carla's painting is rich or orange, Carla's painting isn't rich,0
Sheryl will hold her close or say nice things,Sheryl will neither hold her close nor say nice things,1
Ida will draw ahead of the other runners or leave me waiting,Ida will neither draw ahead of the other runners nor leave me waiting,1
Terry is obedient or Brittany is polite, Terry is not obedient and Brittany is not polite,1
Diane will win the game or eat an apple,Diane will not win the game and Diane wil not eat an apple,1
Alison's painting is bewildered or ashy, Alison's painting is neither odd nor ashy,0
Nigeria or Russia are in the geopolitical position of Peru,Nigeria isn't in the geopolitical position of Peru and Russia isn't in the geopolitical position of Peru,1
Victoria will hear me or leave Barcelona for Baia Mare,Victoria will not leave Barcelona for Baia Mare,0
Norma will shut the door down or come at midnight,Norma will not shut the door down and Norma wil not come at midnight,1
Vera will buy a mango car or cut a tree,Byron will neither buy a mango car nor cut a tree,0
Susie is itchy or Angela is calm, Angela is not calm,0
Darryl's painting is clever or plump, Darryl's painting isn't plump,0
Dorothy has visited Timisoara or Turda,Dorothy visited neither Lugoj nor Turda,0
Jessie will write me a letter or think Esther was going to die,Jessie will neither write me a letter nor think Esther was going to die,1
Timothy traveled to Craiova or Slatina,Timothy traveled to neither Craiova nor Slatina,1
Maureen's painting is mysterious or fierce, Maureen's painting isn't mysterious and Maureen's painting isn't fierce,1
Walter went to Tulcea or Vaslui,Walter didn't go to Vaslui,0
Clara has visited Turda or Reghin,Clara didn't visit Turda,0
Debra will grow up or buy a salmon bicycle,Debra will not grow up,0
Steven's painting is fit or embarrassed, Steven's painting isn't embarrassed,0
Everett is magnificent or Elaine is fit, Elaine is not fit,0
Brittany will become the most important judge in this town or wake up,Brittany will neither become the most important judge in this town nor wake up,1
Janice's painting is rich or alive, Janice's painting is neither rich nor alive,1
Lawrence went to Arad or Hunedoara,Lawrence didn't go to Arad and Lawrence didn't go to Hunedoara,1
Katie is helpless or Raymond is obnoxious, Katie is not helpless and Raymond is not obnoxious,1
England or Egypt won the last world cup,England didn't win the last world cup,0
Lola's painting is easy or clumsy, Michelle's painting is neither easy nor clumsy,0
Spain or Poland got to the quarter finals last year,Poland didn't get to the quarter finals last year,0
Senegal or Panama won the last world cup, neither Senegal nor Nigeria won the last world cup,0
Germany or Colombia are in the geopolitical position of Sweden, neither Germany nor Colombia are in the geopolitical position of Sweden,1
Carla will go to Bob's house or think Clifton was going to die,Carla will not go to Bob's house and Carla wil not think Clifton was going to die,1
Jaime's painting is important or gorgeous, Jaime's painting is neither important nor gorgeous,1
Roberta's painting is uptight or tender, Seth's painting is neither uptight nor tender,0
Willie has visited Blaj or Craiova,Willie visited neither Reghin nor Craiova,0
Terrance's painting is purple or short, Terrance's painting isn't short,0
Eileen is angry or Adrian is shapely, Eileen is not angry and Adrian is not shapely,1
Beulah's painting is elegant or dazzling, Beulah's painting is neither drab nor dazzling,0
Jonathan's painting is plump or helpful, Jonathan's painting isn't plump and Jonathan's painting isn't helpful,1
Sergio is unsightly or Jesse is grumpy, Sergio is not unsightly and Jesse is not grumpy,1
Antoinette traveled to Arad or Tulcea,Antoinette traveled to neither Arad nor Tulcea,1
Rita has visited Hunedoara or Cluj-Napoca,Rita didn't visit Cluj-Napoca,0
Switzerland  or Saudi Arabia are in the geopolitical position of Korea Republic,Switzerland  isn't in the geopolitical position of Korea Republic,0
Jeffery is victorious or Cynthia is panicky, Jeffery is not victorious and Cynthia is not panicky,1
Terry will dig a hole or put Ethel in charge,Terry will neither dig a hole nor put Ethel in charge,1
Harvey will go to Arad or feel a strange,Harvey will not feel a strange,0
Joseph's painting is bald or gifted, Joseph's painting isn't bald and Joseph's painting isn't gifted,1
Poland or Russia won the last world cup, neither Poland nor Russia won the last world cup,1
Diana's painting is short or lively, Agnes's painting is neither short nor lively,0
Walter will hurt her or go to Inez's house,Walter will not go to Inez's house,0
Daisy's painting is easy or pitiful, Daisy's painting is neither easy nor pitiful,1
Tracy's painting is panicky or black, Tracy's painting is neither panicky nor black,1
Stella is long or Ray is scary, Stella is not long and Ray is not scary,1
Katie will spend all my money or lay his hands on him,Katie will not spend all my money,0
Frances will fall off or read a paper,Frances will not fall off,0
Justin is silly or Billie is clumsy, Justin is not silly and Billie is not clumsy,1
Kathleen is nice or Don is skinny, Kathleen is not nice or Don is not skinny,0
Vivian is nervous or Yvonne is flabby, Vivian is not nervous,0
Frank will win the soccer match or get the money,Frank will not win the soccer match,0
Ivan's painting is beautiful or ambitious, Ivan's painting isn't beautiful,0
Richard will show Ronnie's old photos or burn Bill's house,Richard will neither show Ronnie's old photos nor burn Bill's house,1
Terry will sell Erin's house or bring me out of Catherine's house,Terry will not sell Erin's house,0
Christian will hang up on Lloyd or feel an outsider,Christian will neither hang up on Lloyd nor feel an outsider,1
Kelly is drab or Tiffany is unkempt, neither Kelly is drab nor Tiffany is unkempt,1
Everett's painting is proud or ashy, Everett's painting isn't ashy,0
Greg has visited Turda or Oradea,Greg didn't visit Oradea,0
Maxine will eat breakfast or do some good work,Maxine will neither eat breakfast nor do some good work,1
Molly will grow up in jail or teach math,Molly will neither draw ahead of the other runners nor teach math,0
Greg's painting is gifted or black, Greg's painting isn't gifted and Greg's painting isn't black,1
Byron will think Brenda was going to die or swim out toward the red boat,Byron will not think Brenda was going to die and Byron wil not swim out toward the red boat,1
Guadalupe is nervous or Norma is mysterious, Guadalupe is not nervous or Norma is not mysterious,0
Carlos will lay his hands on her or sell Warren's bicycle,Carlos will neither lay his hands on her nor ride the horse,0
Kathy's painting is itchy or famous, Kathy's painting is neither polite nor famous,0
Mildred is obnoxious or Roberto is happy, neither Mildred is obnoxious nor Roberto is happy,1
Yvonne's painting is unkempt or purple, Yvonne's painting is neither unkempt nor purple,1
Leroy will let me drive Sarah's black car or lead me to Maria's house,Leroy will not let me drive Sarah's black car,0
Iran or Japan won the last world cup,Japan didn't win the last world cup,0
Linda's painting is faithful or red, Linda's painting is neither jealous nor red,0
Victoria's painting is ugly or tender, Victoria's painting isn't ugly and Victoria's painting isn't tender,1
Verna will lead me to Kathryn's house or tell me everything,Verna will not tell me everything,0
Erica's painting is salmon or bewildered, Erica's painting isn't salmon,0
Casey is obedient or Lloyd is jolly, neither Casey is obedient nor Lloyd is jolly,1
Jeanette will lend me Fannie's gray bicycle or win the soccer match,Jeanette will neither show Tiffany's old photos nor win the soccer match,0
Ruben's painting is famous or flabby, Ruben's painting isn't famous and Ruben's painting isn't flabby,1
Belgium or Switzerland  are in the geopolitical position of Costa Rica, neither Belgium nor Switzerland  are in the geopolitical position of Costa Rica,1
Charles is angry or Lula is mysterious, Charles is not angry or Lula is not mysterious,0
Jo's painting is gentle or jealous, Jo's painting isn't gentle,0
Velma will lead me to Marshall's house or dig a hole,Velma will neither do some good work nor dig a hole,0
Korea Republic or Senegal got to the quarter finals last year,Senegal didn't get to the quarter finals last year,0
Billie will lead me to Linda's house or drink an orange juice,Billie will neither lead me to Linda's house nor drink an orange juice,1
Iran or Argentina won the last world cup,Iran didn't win the last world cup and Argentina didn't win the last world cup,1
Gloria is calm or Kathy is unkempt, Kathy is not unkempt,0
Chad's painting is thoughtless or ambitious, Chad's painting isn't thoughtless and Chad's painting isn't ambitious,1
Randall's painting is important or vast, Randall's painting is neither important nor vast,1
Casey is unsightly or Jason is victorious, neither Casey is unsightly nor Jason is victorious,1
Costa Rica or France got to the quarter finals last year,Costa Rica didn't get to the quarter finals last year and France didn't get to the quarter finals last year,1
Costa Rica or Senegal got to the quarter finals last year, neither Costa Rica nor Senegal got to the quarter finals last year,1
Theresa has visited Craiova or Reghin,Theresa didn't visit Craiova,0
Tunisia or Poland won the last world cup,Tunisia didn't win the last world cup and Poland didn't win the last world cup,1
Senegal or Panama got to the quarter finals last year, neither Senegal nor Panama got to the quarter finals last year,1
Reginald's painting is stocky or clever, Reginald's painting isn't clever,0
Edwin's painting is easy or itchy, Edwin's painting isn't easy and Edwin's painting isn't itchy,1
Panama or Nigeria are in the geopolitical position of Saudi Arabia,Panama isn't in the geopolitical position of Saudi Arabia and Nigeria isn't in the geopolitical position of Saudi Arabia,1
Kelly will show my new photos or go to Shirley's house,Wallace will neither show my new photos nor go to Shirley's house,0
Kristi's painting is embarrassed or rich, Kristi's painting is neither jealous nor rich,0
Julia will shut the door down or sleep the night,Julia will neither shut the door down nor blow me off,0
Argentina or England are in the geopolitical position of Sweden, neither Argentina nor England are in the geopolitical position of Sweden,1
Cheryl will think Donald was going to die or fight the law,Cheryl will not think Donald was going to die,0
Clayton is polite or Dwayne is ugly, neither Clayton is polite nor Dwayne is ugly,1
Shirley's painting is mealy or scruffy, Shirley's painting isn't mealy,0
Bradley is brave or Marcia is skinny, Bradley is not brave and Marcia is not skinny,1
Jeanette's painting is lemon or ambitious, Jeanette's painting is neither lemon nor ambitious,1
Argentina or Iran got to the quarter finals last year, neither Argentina nor Peru got to the quarter finals last year,0
Brittany is muscular or Fannie is beautiful, Brittany is not muscular or Fannie is not beautiful,0
Nora is plain or Beth is grumpy, Nora is not plain or Beth is not grumpy,0
Floyd will drive awayto the bus stop or sing a nice song,Floyd will neither drive awayto the bus stop nor sing a nice song,1
Leo has visited Slatina or Blaj,Clara visited neither Slatina nor Blaj,0
Dolores will wear a ashy jacket or pay Sonia,Dolores will not pay Sonia,0
Eleanor is faithful or Kay is unsightly, Kay is not unsightly,0
Senegal or Egypt are in the geopolitical position of Brazil,Senegal isn't in the geopolitical position of Brazil,0
Casey's painting is easy or unkempt, Casey's painting isn't easy,0
Mildred will forgive Francis or dig a hole in Sarah's backyard,Mildred will neither forgive Francis nor dig a hole in Sarah's backyard,1
Valerie will win the game or beat her,Valerie will not beat her,0
Veronica is repulsive or Travis is delightful, Veronica is not repulsive or Travis is not delightful,0
Toni will teach Sherry about songwriting or take office,Toni will neither ride the buffalo nor take office,0
Stacy will give Teresa a white bicycle or stand up to Valerie,Stacy will not stand up to Valerie,0
Mamie went to Bucharest or Dej,Mamie went to neither Turda nor Dej,0
Sue will pay me or wake up,Rita will neither pay me nor wake up,0
Lucille will hide a smile or shut the door down,Lucille will neither hide a smile nor shut the door down,1
Peggy went to Bucharest or Slobozia,Antoinette went to neither Bucharest nor Slobozia,0
Priscilla is obnoxious or Glen is thoughtless, Glen is not thoughtless,0
Mark will send me a note or hear Jose,Mark will neither send me a note nor hear Jose,1
Peter's painting is black or gifted, Robert's painting is neither black nor gifted,0
Crystal's painting is handsome or pitiful, Steven's painting is neither handsome nor pitiful,0
Glen's painting is helpful or uptight, Glen's painting isn't helpful,0
Nigeria or Egypt got to the quarter finals last year,Nigeria didn't get to the quarter finals last year,0
Gene will say nice things or put the phone down,Gene will not say nice things,0
Croatia or Brazil won the last world cup,Croatia didn't win the last world cup and Brazil didn't win the last world cup,1
Blanche will lose Claudia's green car or grow up in jail,Lula will neither lose Claudia's green car nor grow up in jail,0
Regina will stand in front of the crowd or bend the rules of the soccer game,Regina will not stand in front of the crowd,0
Terri's painting is helpless or dazzling, Terri's painting isn't helpless and Terri's painting isn't dazzling,1
Morocco or Switzerland  are in the geopolitical position of Russia,Switzerland  isn't in the geopolitical position of Russia,0
Spain or Morocco won the last world cup,Spain didn't win the last world cup and Morocco didn't win the last world cup,1
Megan will lead me to Edwin's house or take office,Megan will neither catch a lemon fish nor take office,0
Shelly is embarrassed or Keith is happy, Shelly is not embarrassed and Keith is not happy,1
Esther is jolly or Bryan is ugly, Esther is not jolly and Bryan is not ugly,1
Terry will catch a purple fish or see the best cashier from Deva,Terry will not catch a purple fish and Terry wil not see the best cashier from Deva,1
Clifford's painting is lazy or rich, Corey's painting is neither lazy nor rich,0
Tyler traveled to Mangalia or Deva,Tyler didn't travel to Mangalia,0
Germany or Tunisia got to the quarter finals last year,Germany didn't get to the quarter finals last year,0
Hattie is shapely or Margarita is gorgeous, Hattie is not shapely or Margarita is not gorgeous,0
Maurice will hurt me or break Jordan's heart,Maurice will not hurt me and Maurice wil not break Jordan's heart,1
Brazil or Poland got to the quarter finals last year, neither Brazil nor Poland got to the quarter finals last year,1
Dan traveled to Giurgiu or Craiova,Julia traveled to neither Giurgiu nor Craiova,0
Neil will lay down or feel a strange,Neil will neither lay down nor shut the door down,0
Roberto will go away or hang up on me,Roberto will neither go away nor hang up on me,1
Marguerite will hold her close or bend the rules of the soccer game,Marguerite will not hold her close and Marguerite wil not bend the rules of the soccer game,1
Leona is pitiful or Melissa is agreeable, Leona is not pitiful and Melissa is not agreeable,1
Robin will get the money or forget about Sam's past,Dean will neither get the money nor forget about Sam's past,0
Tunisia or Croatia got to the quarter finals last year, neither Switzerland  nor Tunisia got to the quarter finals last year,0
Javier's painting is bald or polite, Vincent's painting is neither bald nor polite,0
Julian's painting is angry or muscular, Harriet's painting is neither angry nor muscular,0
Lindsey traveled to Slatina or Oradea,Lindsey didn't travel to Slatina and Lindsey didn't travel to Oradea,1
Irene will show my new photos or feel threatened,Irene will neither show my new photos nor feel threatened,1
Diane is jolly or Julia is zealous, Diane is not jolly,0
Karen will catch a red fish or tell me about the bars in Vaslui,Karen will neither bring me out of Wesley's house nor tell me about the bars in Vaslui,0
Iris's painting is fancy or purple, Iris's painting isn't fancy and Iris's painting isn't purple,1
Christopher's painting is proud or gorgeous, Christopher's painting isn't gorgeous,0
Jeanne will have a good daya good conversation with Kelly or hang up on Francisco,Jeanne will not hang up on Francisco,0
Jeremy is clean or Minnie is nice, Jeremy is not clean,0
Douglas went to Oradea or Slatina,Douglas didn't go to Oradea and Douglas didn't go to Slatina,1
Argentina or Korea Republic got to the quarter finals last year, neither Denmark nor Argentina got to the quarter finals last year,0
Harold will pay him or stand up to Herbert,Harold will neither pay him nor stand up to Herbert,1
Gabriel will hit her or understand what Sonia comment about Mangalia,Sheila will neither hit her nor understand what Sonia comment about Mangalia,0
Neil is agreeable or Timothy is unkempt, Neil is not agreeable or Timothy is not unkempt,0
Heidi is glamorous or Ana is calm, Heidi is not glamorous or Ana is not calm,0
Jessica's painting is glamorous or important, Jessica's painting isn't glamorous,0
Jill will go to Jeremy's house or win the game,Jill will neither hang up on Reginald nor win the game,0
Carrie will send me a note or hang up on me,Carrie will neither send me a note nor hang up on me,1
Australia or Croatia won the last world cup, neither Australia nor Croatia won the last world cup,1
Joann will throw everything out the window or forgive Yvette,Joann will neither throw everything out the window nor forgive Yvette,1
Belgium or Argentina got to the quarter finals last year, neither Belgium nor Argentina got to the quarter finals last year,1
Bobbie's painting is gifted or mealy, Bobbie's painting is neither gifted nor mealy,1
Germany or Croatia got to the quarter finals last year, neither Germany nor Croatia got to the quarter finals last year,1
Nathaniel will take the footage or catch a black fish,Nathaniel will neither pay me nor catch a black fish,0
Priscilla traveled to Slatina or Blaj,Priscilla traveled to neither Slatina nor Blaj,1
Barbara is obnoxious or Alice is bewildered, neither Barbara is obnoxious nor Alice is bewildered,1
Jennie will bet on the game or think I was living in Vaslui,Jennie will not think I was living in Vaslui,0
Lori will keep saying this was crazy or build an airplane,Lori will neither keep saying this was crazy nor build an airplane,1
Lester will feel a strange or stand up to Tracy,Lester will neither spend all my money nor stand up to Tracy,0
Cecilia's painting is helpless or pitiful, Cecilia's painting isn't pitiful,0
Switzerland  or Brazil are in the geopolitical position of Portugal,Switzerland  isn't in the geopolitical position of Portugal and Brazil isn't in the geopolitical position of Portugal,1
Hugh will hide behind a bush or ring into Geneva,Bradley will neither hide behind a bush nor ring into Geneva,0
Travis is muscular or Sandra is angry, Travis is not muscular and Sandra is not angry,1
Cassandra is handsome or Rafael is attractive, neither Cassandra is handsome nor Rafael is attractive,1
Marguerite is thoughtless or Francisco is beautiful, neither Marguerite is thoughtless nor Francisco is beautiful,1
Colombia or Germany got to the quarter finals last year,Colombia didn't get to the quarter finals last year,0
Becky will bet on the game or keep saying this was crazy,Becky will neither bet on the game nor keep saying this was crazy,1
Brittany is polite or Carole is delightful, neither Brittany is polite nor Carole is delightful,1
Nathan's painting is chubby or shy, Nathan's painting isn't shy,0
Lola will make me change the way I wrote or wear a yellow hat,Lola will neither make me change the way I wrote nor build Janie's house,0
Kristin went to Giurgiu or Turda,Kristin went to neither Giurgiu nor Turda,1
Tunisia or Russia are in the geopolitical position of Australia, neither Tunisia nor Japan are in the geopolitical position of Australia,0
Judy has visited Tulcea or Timisoara,Judy didn't visit Tulcea and Judy didn't visit Timisoara,1
Raul will dream of the playing with Terry or meet him,Raul will neither dream of the playing with Terry nor understand what Nina comment about Slobozia,0
Portugal or Brazil got to the quarter finals last year, neither Portugal nor Brazil got to the quarter finals last year,1
Tunisia or France won the last world cup, neither Tunisia nor France won the last world cup,1
Terry's painting is yellow or scary, Karl's painting is neither yellow nor scary,0
Beverly will wear a salmon hat or feel threatened,Beverly will neither wear a salmon hat nor feel threatened,1
Nina's painting is angry or plain, Roy's painting is neither angry nor plain,0
Argentina or Iceland got to the quarter finals last year, neither Croatia nor Argentina got to the quarter finals last year,0
Jessie will forget about Gloria's past or understand what Kyle comment about Craiova,Renee will neither forget about Gloria's past nor understand what Kyle comment about Craiova,0
Germany or Poland got to the quarter finals last year, neither Germany nor Serbia got to the quarter finals last year,0
Nancy is fancy or Richard is obedient, Richard is not obedient,0
Fred is quaint or Francis is repulsive, Francis is not repulsive,0
Toni went to Mangalia or Arad,Byron went to neither Mangalia nor Arad,0
Ben is scruffy or Terrence is lively, Ben is not scruffy or Terrence is not lively,0
Jon went to Giurgiu or Hunedoara,Jon didn't go to Hunedoara,0
Belinda is short or Rene is thankful, Belinda is not short or Rene is not thankful,0
Denmark or Australia won the last world cup,Australia didn't win the last world cup,0
Gene will ride the horse or teach middle school science,Gene will neither ride the horse nor teach middle school science,1
Laurie will put Lois in charge or fly to Slobozia,Laurie will not put Lois in charge and Laurie wil not fly to Slobozia,1
Guy is clumsy or Warren is lazy, Guy is not clumsy and Warren is not lazy,1
Lola has visited Giurgiu or Deva,Lola visited neither Giurgiu nor Deva,1
Ashley's painting is fierce or important, Ashley's painting isn't fierce and Ashley's painting isn't important,1
Belgium or Panama got to the quarter finals last year,Belgium didn't get to the quarter finals last year and Panama didn't get to the quarter finals last year,1
Allan's painting is inexpensive or scruffy, Laura's painting is neither inexpensive nor scruffy,0
Michael is zealous or Adam is gorgeous, neither Michael is zealous nor Adam is gorgeous,1
Kristy traveled to Bucharest or Hunedoara,Kristy didn't travel to Bucharest,0
Roger's painting is fancy or uptight, Roger's painting isn't fancy,0
Tyrone is dazzling or Jamie is clean, Tyrone is not dazzling or Jamie is not clean,0
Violet's painting is famous or gentle, Violet's painting is neither famous nor lively,0
Belgium or Saudi Arabia are in the geopolitical position of Iran,Belgium isn't in the geopolitical position of Iran and Saudi Arabia isn't in the geopolitical position of Iran,1
Hattie traveled to Blaj or Dej,Hattie didn't travel to Blaj and Hattie didn't travel to Dej,1
Minnie will spend all my money or forgive me,Minnie will not forgive me,0
Ella is flabby or Patricia is plump, Ella is not flabby,0
Melinda's painting is blue or gentle, Melinda's painting is neither blue nor gentle,1
Lewis will teach Sonia about songwriting or shut the door down,Lewis will not shut the door down,0
Eddie's painting is short or pitiful, Eddie's painting isn't pitiful,0
Nelson's painting is shapely or unkempt, Nelson's painting is neither shapely nor unkempt,1
Ruth is skinny or Madeline is bewildered, neither Ruth is skinny nor Madeline is bewildered,1
Rachel will teach Victor about songwriting or fly to Mangalia,Lydia will neither teach Victor about songwriting nor fly to Mangalia,0
Terry will choose to live in Hunedoara or bend the mango rod,Terry will not choose to live in Hunedoara,0
Bobbie's painting is jealous or embarrassed, Pearl's painting is neither jealous nor embarrassed,0
Sheila is agreeable or Tamara is nervous, Sheila is not agreeable,0
Iceland or Costa Rica won the last world cup,Costa Rica didn't win the last world cup,0
Eleanor will ride the horse or drive the truck to Eugene's house,Eleanor will not ride the horse,0
Joyce will say nice things or throw everything out the window,Joyce will not say nice things and Joyce wil not throw everything out the window,1
Lynda will ring into Sharon or bet on the game,Lynda will neither ring into Sharon nor bet on the game,1
Barry is witty or Lucille is ambitious, Barry is not witty or Lucille is not ambitious,0
Marsha's painting is gifted or defeated, Marsha's painting is neither gifted nor defeated,1
Joy will ring from me or sell Katie's bicycle,Joy will not ring from me and Joy wil not sell Katie's bicycle,1
Marjorie will hang up on Jo or lay his hands on her,Lula will neither hang up on Jo nor lay his hands on her,0
Angie's painting is faithful or rich, Angie's painting is neither faithful nor rich,1
