sentence1,sentence2,label
kelly spent all my money and stood stood in front of the crowd,deborah didn t stand in front of the crowd,0
christine held her close and spoke spoke to him about mangalia,lindsay didn t speak to him about mangalia,0
christine did it again and barbara fell in love with alison in tulcea,marcia didn t fall in love with tom,1
dora wrote a song about the sky and beth drank a bottle of wine,ronald didn t drink a bottle of water,1
theodore drank a beer and albert made coffee,patrick didn t find what i was looking for,0
francisco gave louise a blue car and beth drank an orange juice,judy didn t drink an orange juice,0
theodore caught a red fish and ross threw everything out the window,roy didn t throw everything out the window,1
dora led me to eva s house and sat sat on the mat,jeffrey didn t sit on the mat,1
christine came at midnight and anthony became the most important in in this town,ernest didn t come at midnight,1
christina forgave me and jessie paid her,lori didn t cut my hair,0
tyler knew julie s secret and olga brought me out of kirk s house,patricia didn t wear a white jacket,0
warren dreamed of the playing with with and iris drew ahead of the other runners,joanne didn t draw ahead of the other runners,1
stacey paid kristin and beat beat her,diane didn t bring me out of philip s house,0
christine let use this pen and carol won the soccer match,donald didn t win the soccer match,1
christine made coffee and beth lent me some money a month before,natasha didn t send me a note,0
jeffrey kept the purple rod and olga led me to minnie s house,shane didn t lead me to beatrice s house,1
christine paid him and carol won the soccer match,thelma didn t pay him,1
christine fought me and met met her,curtis didn t fight me,1
stacey left barcelona for bucharest and anthony became the most important in in this town,joel didn t become the most important pilot in this town,0
christine paid him and lillie laid down,lucille didn t meet him,0
angie spent all my money and barbara left barcelona for tulcea,ann didn t leave barcelona for tulcea,0
christina heard my voice and jessie paid her,rhonda didn t hear my voice,0
christine paid her and ross fought the law,nora didn t meet her,0
theodore read a paper and max threw everything out the window,geraldine didn t throw everything out the window,1
christine let use purple car and carol won the game,nathaniel didn t win the game,0
dianne bent the rules of the card game and knew knew about us,sheryl didn t bend the rules of the card game,1
christine laid down and harvey began screaming,beatrice didn t lay down,1
gordon sat on the mat and barbara laid his hands on him,dolores didn t sit on the mat,1
luis broke jeffrey s heart and chris understood what kelly comment about tulcea,claudia didn t break eunice s heart,1
julie hung up on angie and beth ate it all,brad didn t eat it all,0
christina froze my account and iris drew ahead of the other runners,cassandra didn t draw ahead of the other runners,0
tyler knew julie s bank account and harvey taught about songwriting about songwriting,keith didn t teach hector about songwriting,1
jessie slept for eight hours and harvey taught middle school science,gwendolyn didn t teach middle school science,1
jessie blew it when he didn t invest in amazon and spoke spoke to him about tulcea,dana didn t blow it when he didn t invest in amazon,1
theodore hit a tree and debra bet on the icy car,anita didn t bet on the black car,0
warren drove the truck to tyler s house and debra lost debra s icy car,willie didn t drive the truck to diana s house,1
francisco sent me a letter and debra let me drive s s blue car,ronald didn t freeze my account,0
francisco hit a tree and cut cut my hair,peggy didn t hit a tree,1
christine flew to eva s house and shane flew to lugoj,todd didn t fly to lugoj,0
dora knew about us and brought brought me out of kirk s house,chester didn t know about us,0
louise sold me a note and met met him,tiffany didn t send me a note,1
gordon chose this soccer team and toni sat on the floor,audrey didn t bring me out of steve s house,0
christine hit me and albert made coffee,eddie didn t hit me,1
kelly felt an outsider and dianne fell to the floor,william didn t hold her close,0
christine ran into kristin and met met her,alan didn t begin laughing,0
dora led me to eva s house and sang sang a pop song,melody didn t sing a pop song,0
warren bent the rules of the soccer game and debra took the yellow shirt out the sky,ben didn t take the white shirt out of the washer,0
dora told me about the bars in bucharest napoca and beth wrote me a letter,regina didn t tell me about the bars in cluj napoca,0
julie hung up on me and olga led me to minnie s house,courtney didn t hang up on me,1
kelly froze my new photos and beth drank a bottle of wine,jonathan didn t show my new photos,1
gordon did some good work and blanche flew to tulcea,ronnie didn t do some good work,0
dora saw me and blanche ran from barcelona to tulcea,marguerite didn t see me,1
warren bent the purple rod and sonya forgave me,georgia didn t become the most important fireman in this town,0
stacey drank an orange juice and barbara held me back,felix didn t hold me back,1
theodore bought a watch and debra lost debra s blue car,troy didn t lose jennie s blue car,0
christine forgot about eva s hobby and shane got the money,karl didn t forget about maureen s hobby,1
maryann cut a tree and jessie paid her,vernon didn t pay her,1
christine took office and shane got the money,gilbert didn t get the money,0
francisco told me everything and debra bought a icy bicycle,jenny didn t buy a purple bicycle,0
christine hit her and sat sat on the mat,rose didn t beat agnes out of dollars,0
christine said funny things and olga brought me out of anthony s house,erik didn t bring me out of sylvia s house,1
dora thought i was going to die and beth drank a bottle of wine,bradley didn t think aaron was going to die,1
warren broke the rules and dianne fought me,bonnie didn t read a paper,0
gordon shut the door down and sang sang a nice song,denise didn t sing a nice song,1
christine flew to bucharest and dianne got me lying,lori didn t fly to vaslui,1
charlotte gave louise a red car and carol won the game,doris didn t win the game,0
christine said funny things and carol saw a icy car running fast,ramona didn t see a yellow car running fast,1
gordon shut the door down and dianne spoke to me,ricardo didn t shut the door down,0
lori sat on the chair and stacy taught about songwriting about songwriting,rachel didn t teach tara about songwriting,1
christine came at night and debra wrote me about the,leonard didn t eat a steak,0
louise brought me out of charlene s house and alfred felt a strange,catherine didn t sell me a salmon car,0
christine forgave and dianne kept dianne s secret from me,ramon didn t break the rules,0
tyler broke jeffrey s purple car and jessie beat her,julio wasn t a faithful person,0
kelly cut himself and beth gave reginald a icy shirt,lawrence didn t give francis a ashy shirt,0
stacey let this happen and barbara slept for one day,jared didn t sleep for one day,0
gordon shut the door down and charlene became best best friend,raymond didn t become justin best friend,1
jessie blew it when he didn t invest in amazon and albert fell off,dale didn t fall off,1
christine paid him and theresa shut the door down,cassandra didn t meet him,1
warren bent the rules of the soccer game and theresa sold me s bicycle,iris didn t understand what morris comment about mangalia,0
jeffrey bought a red car and olga froze my s bank account,nicole didn t buy a lemon car,1
charlotte wrote me a letter and kurt told me drive s s,kelly didn t tell me natasha s secret,1
francisco did everything and shane heard me,gilbert didn t find thisme,0
theodore bought a red car and albert knew cecil s secret,heidi didn t know sandra s secret,0
francisco let use this pen and jeanne stood up to lugoj,stacey didn t let use this pen,0
luis broke julie s house and spoke spoke to him about tulcea,francis didn t speak to him about tulcea,1
luis threw everything out the window and went went away,rodney didn t throw everything out the window,1
christine forgot about dora s hobby and charlene showed my new photos,ruby didn t forget about renee s hobby,0
christina heard my voice and chris thought i was living in tulcea,andre didn t hear my voice,0
maryann showed my new photos and amelia laid his hands on her,bobby didn t lay his hands on her,1
francisco fought off and harvey began laughing,monique didn t begin laughing,1
kelly thought i was going to die and barbara dug a hole,chris didn t dig a hole,1
louise brought me out of charlene s house and blanche found him,carla didn t bring me out of ricardo s house,1
luis swam out toward the purple boat and vincent was a fan of wine s work,mae didn t fall in love with tom,0
francisco got me lying and built built an airplane,ashley didn t sell wesley s house,0
tyler broke julie s bicycle and timothy came at midnight,lucille didn t come at midnight,1
luis built an airplane and shane spoke to me,candace didn t speak to me,0
christine laid down and alfred felt an outsider,guy didn t lay down,1
kelly kept saying this was crazy and olga brought me out of dollars s house,penny didn t keep saying this was crazy,0
dora flew to lugoj and read read the news,norman didn t fly to lugoj,0
warren drove the truck to tyler s house and beth wrote me a letter,leona didn t send me a letter,1
christina forgave me and iris forgot about nina s past,cory didn t forget about debbie s past,1
gordon bet on the purple car and shane spoke to me,leslie didn t speak to me,0
theodore wore a red jacket and debra lent me drive s s bicycle,glen didn t hit her,0
julie hung up on angie and vincent was a fan of wine s work,norma didn t make me change the way i wrote,0
jeffrey burned some calories and harvey taught middle school science,louise didn t teach middle school science,0
theodore hid behind a bush and debra found this blue car,naomi didn t find this red car,1
theodore hid a smile and debra told me about the bars in tulcea,jeff didn t tell me about the bars in arad,1
francisco left me waiting and debra bought a icy bicycle,misty didn t leave me waiting,1
luis swam out toward the purple boat and cody said funny things,dana didn t say funny things,1
christine hung up on angie and harvey heard my,johnny didn t hang up on tracy,1
gordon took a summer job and alfred bent the yellow rod,jill didn t break jo s heart,0
tyler broke julie s old photos and stacy read the book about spiders,judith didn t hit me,0
jeffrey sang a pop song and harvey began screaming,kelly didn t sing a pop song,1
francisco cut a tree and beth drank an orange juice,sherry didn t cut a tree,1
christine hurt her and albert made coffee,rebecca didn t ring into sarah,0
dora came at night and carol caught a icy fish,helen didn t come at night,1
christine paid him and blanche flew to mangalia,paul didn t fly to mangalia,0
maryann cut a tree and albert took office,evelyn didn t cut a tree,1
stacey cut himself and blanche flew to mangalia,tina didn t fly to craiova,1
christina forgave me and chris chose to live in lugoj,marion didn t forgive me,0
jessie did it again and leslie blew it,crystal didn t build an altar for annie,0
warren rode the horse and debra bet on the ashy car,bobbie didn t ride the horse,1
jeffrey did some good work and olga led me to minnie s house,matthew didn t do some good work,0
christine put julie in charge and woke woke up,mario didn t wake up,0
warren drove the truck to tyler s house and leslie blew it,ryan didn t blow it,1
christine grew up and carol chose this way of life,willard didn t choose this way of life,1
kelly ate it all and caught caught a lemon fish,curtis didn t eat it all,0
dianne kept the game and glen taught math,carrie didn t teach math,0
maryann spent all my money and shane froze my account,debbie didn t spend all my money,1
theodore drank a bottle of wine and harvey taught middle school science,donna didn t drink a bottle of wine,0
christine laid down and barbara dug a hole,phillip didn t lay down,0
gordon bet on the wining horse and dianne fought me,violet didn t bet on the wining horse,1
christine blew it and carol won the game,crystal didn t blow it,1
christine hung up on me and alfred bent the yellow rod,laura didn t hang up on me,1
francisco read the book about spiders and sonya forgave ellen,brandy didn t read the book about spiders,0
vernon drew ahead of the other runners and iris spoke to him about baia mare,sam didn t draw ahead of the other runners,0
christine stood in front of the crowd and shane got the money,jamie didn t swim out toward the gray boat,0
maryann lost my computer and beat beat her,angie didn t lose my computer,1
maryann hit a tree and harvey forgave ellen,aaron didn t forgive diana,0
christine ate it all and dianne left me,kay didn t choose this way of life,0
francisco fought me and beth spent all my money,clyde didn t spend all my money,0
luis lost some calories and shane spoke to me,janie didn t leave barcelona for mangalia,0
luis built an altar for cluj and shane ran into leslie,shelly didn t ring into irma,1
charlotte gave louise a yellow bicycle and ross bet on the wining horse,angie didn t drink a bottle of water,0
stacey left barcelona for bucharest and cody said funny things,dawn didn t say funny things,0
louise sold me a letter and broke broke the rules,stanley didn t break the rules,1
christine woke up and knew knew about us,kurt didn t wake up,1
gordon sat on the floor and chris chose to live in tulcea,wallace didn t sit on the floor,1
christine began laughing and olga led me to minnie s house,karl didn t begin crying,0
jeffrey bought a red car and charlene showed my s old photos,ada didn t take the white shirt out of the washer,0
jessie began laughing and beth cut a tree,hilda didn t cut a tree,0
dianne broke the record and dianne got me lying,fred didn t get me lying,0
christine ran from me and cut cut my hair,bryan didn t cut my hair,0
dora left me waiting and beth wore a salmon jacket,brian didn t wear a purple jacket,0
christine said funny things and iris forgot about nina s past,gabriel didn t forget about debra s past,0
warren dreamed of running in charge and beth hit a tree,ruth didn t hit a tree,0
warren fell in love with john and shane got the money,cecil didn t fall in love with marlene,1
jeffrey read the purple rod and shane froze my account,theodore didn t freeze my account,1
christine saw me and blanche found him,carlos didn t find him,0
dora ran from me and chris thought i was helping for,ronald didn t ring from me,0
stacey let use this pen and debra left me waiting,ramona didn t let use this pen,1
maryann spent all my money and blanche spoke to him about bucharest,delores didn t blow it,0
warren bent the rules of the card game and let let use this pen,douglas didn t hang up on marcus,0
francisco did everything and jesus found jesus,frances didn t do everything,0
jeffrey bought a red bicycle and harvey understood what i comment about tulcea,jan didn t understand what ryan comment about slobozia,1
kelly sat on the chair and stood stood in front of the crowd,louise didn t win the game,0
vernon drew ahead of the other runners and met met her,dana didn t eat an apple,0
dianne kept the game and caught caught a icy fish,catherine didn t win the game,0
louise brought me out of charlene s house and sang sang a pop song,tom didn t sing a pop song,1
christine hit him and shane got the money,scott didn t catch a gray fish,0
kelly drank a red bicycle and vincent gave reginald a icy shirt,bertha didn t give reginald a green shirt,0
christine woke up and iris forgot about nina s past,beatrice didn t forget about mark s past,1
vernon drew ahead of the other runners and harvey spoke to her about her,elmer didn t draw ahead of the other runners,1
jessie grew up in jail and alfred felt a strange,lillie didn t grow up in jail,1
dora flew to bucharest and iris drew ahead of the other runners,bill didn t fly to tulcea,1
luis swam out toward the yellow boat and kurt told me everything,bernice didn t tell me everything,0
christine caught a blue fish and carol won the soccer match,helen didn t win the soccer match,1
christina forgave me and debra lost debra s icy car,byron didn t lose melody s salmon car,1
angie froze my account and debra wrote me an email,scott didn t freeze my account,1
christine flew to bucharest and leslie blew it,iris didn t dig a hole in alvin s backyard,0
dora left barcelona for bucharest and barbara dug a hole,lloyd didn t dig a hole,0
francisco put the phone down and olga ran from barcelona to mangalia,lisa didn t ring from barcelona to oradea,1
julian spent all my money and carol kept saying this was crazy,rebecca didn t spend all my money,0
christine hung up on me and iris drew ahead of the other runners,harold didn t draw ahead of the other runners,1
theodore bought a red bicycle and olga went to minnie s house,donald didn t sit on the mat,0
gordon sat on the floor and shane got the money,chester didn t get the money,1
began laid down and cody said funny things,tom didn t lay down,1
christine woke up and ross threw everything out the window,sharon didn t wake up,0
christine paid him and iris drew ahead of the other runners,paula didn t pay him,1
francisco fought the law and debra bet on the ashy car,angie didn t bet on the ashy car,0
christine paid her and carol won the soccer match,vincent didn t pay her,0
jeffrey sang a pop song and dianne got me lying,juana wasn t a wonderful person,0
christine thought i was helping in this town and albert made coffee,dwight didn t make coffee,0
francisco forgave forgave and theresa sold sold s bicycle,johnnie didn t hear jimmy,1
christine hurt him and beth cut a tree,robin didn t leave me waiting,0
jessie blew it when he didn t invest in amazon and iris beat us a lot,perry didn t blow it when he didn t invest in amazon,1
christina forgave me and brandi took a summer job,lynda didn t leave me,1
jeffrey sang a pop song and toni came at night,marc didn t sing a pop song,0
christine kept saying best friend and ross rode the horse,willard didn t ride the horse,1
gordon was a fan of charlene s work and leslie blew it,clyde wasn t a fan of roger s work,1
warren broke the rules and beth lent me some money a month before,shane didn t lend me some money a month before,1
luis built an airplane and woke woke up,elmer didn t wake up,1
christine fought kenneth and albert fell off,josephine didn t fall off,0
francisco forgot about about songwriting and beth spent all my money,edith didn t spend all my money,0
gordon did some good work and debra lost the red car in tulcea in tulcea,alex didn t burn beulah s house,0
christine came at night and dawn hid behind a bush,joanna didn t hide behind a bush,1
dora saw me and alfred felt a strange,amber didn t feel a strange,0
jeffrey had a good week good conversation with and dianne ran from barcelona to tulcea,jimmie didn t ring from barcelona to timisoara,1
francisco left me waiting and toni came at night,kristen didn t come at night,0
warren dreamed of the playing with and lillie laid down,josephine didn t dream of the playing with clarence,0
dianne won the soccer match and chris blew it when he didn t invest in amazon,dianne didn t blow it when he didn t invest in amazon,1
warren rode the horse and jaime bet on the wining horse,lillie didn t hear renee,0
francisco did it and carol chose this soccer team,leah didn t take office,0
dora put julie in charge and debra sold me a icy car,bernice didn t put eddie in charge,0
theodore hit a tree and dianne drove awayto the bus stop,terry didn t hit a tree,0
jessie began laughing and barbara held her close,johnnie didn t hold her close,1
luis broke jeffrey s secret from me and beth ate it all,tommy didn t keep ellen s secret from me,0
dora stood up to bucharest and iris forgot about nina s hobby,peggy didn t stand up to chester,0
theodore caught a red fish and toni broke the rules,julie didn t break the rules,1
christine hurt her and sat sat on the mat,tommy didn t sit on the mat,0
christine came at night and stood stood in front of the crowd,danielle didn t stand in front of the crowd,1
francisco did everything and understood understood what i said,don didn t understand what i said,1
gordon sat on the floor and hid hid a smile,pearl didn t sit on the floor,1
theodore said nice things and iris forgot about nina s hobby,jonathan didn t say nice things,1
christine paid her and shane spoke to me,kenneth didn t hide behind a bush,0
gordon sat on the game and toni slept the night,dianne didn t bet on the game,0
christine said nice things and beth lent me some money a month before,leah didn t tell me everything,0
dianne won the soccer match and ross threw everything out the window,nicholas didn t begin crying,0
luis broke julie s secret and shane heard my voice,enrique didn t hear my voice,1
luis swam out toward the purple boat and carol chose this soccer team,lori didn t swim out toward the lemon boat,0
julie hung up on me and debra sold me a salmon car,anna didn t sell me a red car,1
christine began laughing and debra made me change the way i wrote,mae didn t begin laughing,1
gordon did some good work and charlene bent the rules of the card game,cassandra didn t understand what i said,0
christine took office and harvey had everything,sam didn t take office,0
tyler broke broke s heart and carol kept saying this was crazy,candace didn t break iris s heart,1
gordon lost the purple car in bucharest and beth sent me a note,beatrice didn t lose the lemon car in craiova,1
kathryn blew it and kept kept the game alive,sergio didn t keep the game alive,0
charlotte read a paper and dianne spoke to me,clayton didn t read a paper,0
jeffrey shut the door down and theresa sold jessie s bicycle,wade didn t sell alberta s bicycle,0
christine ate it all and beth was a good person,alexander didn t eat it all,1
francisco blew it and beth had it all,catherine didn t have it all,1
jeffrey was a blue person and lost lost my computer,gwendolyn didn t lose my computer,1
luis threw everything out the window and jesus found jesus,manuel didn t throw everything out the window,0
francisco blew it and paid paid me,miriam didn t pay me,0
christine came at midnight and debra bought a icy bicycle,raul didn t buy a icy bicycle,0
christine woke up and albert knew knew s secret,colleen didn t wake up,1
christine came at night and yolanda forgave ellen,dwight didn t forgive ellen,0
kelly broke jeffrey s house and beth wrote me a letter,justin didn t put the phone down,0
gordon chose this way of life and let let use this pen,adrian didn t let use this pen,0
luis threw everything out the window and beth hung up on me,charlene didn t throw everything out the window,0
christina heard himself and olga burned jessie s house,anna didn t hear mike,1
christine said nice things and carol chose this soccer team,kent didn t say nice things,0
dora told me everything and olga burned jeffery s house,shelly didn t tell me everything,0
francisco forgave forgave and jeanne stood up to giurgiu,margie didn t fight me,0
luis threw everything out the window and alfred bent the yellow rod,randall didn t bend the gray rod,1
christine held him close and toni slept the night,tamara didn t sleep the night,0
christine began laughing and albert fell off,tiffany didn t begin crying,1
julian thought i was helping and beth spent all my money,karen didn t spend all my money,1
louise brought me out of charlene s house and dianne hit me,flora didn t bring me out of myrtle s house,0
christine made coffee and harvey began crying,kristen didn t blow me off,0
christine did everything and barbara wrote me a letter,loretta didn t write me a letter,1
francisco felt an outsider and sang sang a nice song,brett didn t feel an outsider,0
christine taught middle school science and toni came at night,arnold didn t come at night,0
kelly threw everything out the window and leslie cut himself,sylvia didn t cut himself,0
christine said funny things and iris drew ahead of the other runners,ernest didn t write me a letter,0
luis threw everything out the window and iris forgot about nina s past,bertha didn t throw everything out the window,0
warren dreamed of the being a letter and olga led me to minnie s house,gloria didn t dream of the being a cop,0
christine paid kristin and theresa shut the door down,eileen didn t shut the door down,1
warren dreamed of the playing with with and chris dug a hole in lindsay s backyard,terrance didn t dream of the playing with eddie,0
kelly gave us a red car and barbara dug a hole,jeanne didn t dig a hole,0
gordon was a fan of charlene s work and harvey let this happen,ethel didn t let this happen,1
dora knew about us and olga brought me out of kirk s house,ernest didn t bring me out of megan s house,0
luis kept julie s secret and beth had it all,pedro didn t have it all,0
dora chose to live in bucharest and beth drank a bottle of wine,louis didn t choose to live in bucharest,1
theodore bought a red bicycle and debra made me change the way i wrote,sandra didn t make me change the way i wrote,1
stacey fell off and jessie drank a beer,kelly didn t fall off,1
warren dreamed of the playing with tyler and olga burned the s house,billy didn t build alex s house,0
gordon was the first in line and sang sang a pop song,virgil wasn t the first in line,1
christine came at midnight and harvey met her,june didn t meet priscilla,1
christine felt threatened and chris thought i was living in tulcea,shelly didn t think i was living in tulcea,1
christine flew to eva s house and carol bent the rules of the card game,carol didn t shut the door down,0
dora ran from me and lena said nice things,maggie didn t break the record,0
tyler broke broke s heart and harvey heard my,tony didn t catch a blue fish,0
gordon shut the door down and harvey let this happen,mike didn t shut the door down,1
dora wrote me about cluj and ross rode the buffalo,tina didn t ride the buffalo,0
christine said funny things and theresa broke broke s heart,vivian didn t say funny things,1
gordon thought i was going to die and debra gave me a icy car,lester didn t think tommy was going to die,1
gordon sat on the floor and blanche lost the best in bucharest,cindy didn t write me an email,0
dora flew to baia mare and harvey spoke to her about tulcea,reginald didn t fly to baia mare,1
christine slept for eight hours and sat sat on the chair,hattie didn t sleep for eight hours,1
luis broke jeffrey s secret from me and jeanne woke up,jessica didn t forgive joanne,0
christine caught a purple car and dawn hid behind a bush,sheryl didn t hide behind a bush,1
jeffrey had a good week good conversation with and barbara read the news,arlene didn t read the news,1
jeffrey was a blue person and knew knew about us,harriet didn t know about us,1
christine read a paper and barbara took the footage,max didn t take the footage,1
dora told me about the bars in bucharest napoca and ross fought the law,carole didn t fight the law,0
louise brought me out of charlene s house and beth hurt me,kristina didn t bring me out of lydia s house,1
christine made coffee and knew knew about us,floyd didn t make coffee,1
kathryn spent all my money and theresa shut the door down,kristina didn t spend all my money,1
francisco read the news and rebecca felt threatened,valerie didn t read the news,1
maryann spent all my money and barbara held her close,angela didn t spend all my money,1
jeffrey built a red jacket and barbara dreamed of the playing with lynda,guy didn t wear a yellow jacket,0
christine fell off and max threw everything out the window,sheila didn t throw everything out the window,1
dora spoke to me and olga led me to minnie s house,william didn t lead me to carole s house,1
theodore sang a pop song and carol won the game,lee didn t win the game,1
christine taught math and blanche flew to mangalia,andrew didn t teach math,0
angie froze my account and carol won the game,manuel didn t do some good work,0
jessie slept for one day and barbara held me back,jeremy didn t burn some calories,0
maryann forgave forgave and toni broke the record,cory didn t break the record,0
christine paid him and woke woke up,joanne didn t see him,1
christine began laughing and debra bought a icy bicycle,hector didn t buy a red bicycle,0
francisco lent me some money a month before and chris thought i was helping looking,brad didn t think i was helping rafael,0
christine made coffee and harvey began laughing,gail didn t make coffee,0
charlotte told me everything and shane spoke to me,warren didn t forgive cathy,0
tyler broke julie s bank account and grew grew up in jail,beth didn t freeze delores s bank account,0
dianne rode the buffalo and debra wrote me an email,miguel didn t ride the buffalo,1
christine began laughing and understood understood what i said,barbara didn t understand what i said,0
christine forgot about eva s hobby and toni fought the,frederick didn t fight sarah,1
louise brought me out of charlene s house and carol caught a icy fish,genevieve didn t bring me out of luis s house,1
christine paid him and hurt hurt him,sam didn t beat him,0
christine slept for eight hours and olga drove the truck to anthony s house,rita didn t drive the truck to elsie s house,0
francisco made me change the way i wrote and emily did some good work,eleanor didn t make me change the way i wrote,1
dianne kept the game and beth ate it all,daryl didn t eat it all,0
jeffrey was a blue person and iris forgot about nina s hobby,herman didn t forget about margaret s hobby,1
dora put the phone down and iris drew ahead of the other runners,ricardo didn t put the phone down,1
luis built an altar for cluj and harvey fought coffee,casey didn t fight eileen,0
maryann showed my new photos and woke woke up,randy didn t show my new photos,1
andy beat about out of dollars and harvey began laughing,megan didn t begin laughing,0
tyler broke julie s bank account and debra told me about the bars in tulcea in tulcea,georgia didn t freeze marcus s bank account,1
christine flew to lugoj and jeanne woke up,derrick didn t go away,0
christine slept the night and sat sat on the mat,jay didn t sleep the night,1
luis broke julie s bank account and debra sold me a icy car,jimmie didn t forget about brenda s hobby,0
warren drove awayto the bus stop and ross threw everything out the window,brad didn t have a good week,0
christine understood what i said and carol kept saying this was crazy,nelson didn t understand what i said,0
luis built a computer and iris forgot about nina s past,eileen didn t build a computer,0
dora left me waiting and ross swam out toward the gray boat,vickie didn t swim out toward the ashy boat,0
dora put the phone down and read read the news,amber didn t put the phone down,1
theodore caught a red car and shane froze my account,annette didn t freeze my account,1
christine left barcelona for cluj napoca and toni came at night,leonard didn t dream of the being a pilot,0
luis swam out toward the purple boat and kurt told me everything,minnie didn t tell me everything,1
theodore hid a smile and blanche flew to mangalia,gina didn t hide a smile,1
maryann spent all my money and beth ate it all,june didn t eat it all,1
kelly froze my new photos and stood stood in front of the crowd,yvette didn t show my new photos,0
christine said funny things and wade chose to live in baia mare,jane didn t say funny things,1
lori drove awayto the bus stop and beth drank an orange juice,guy didn t drive awayto the bus stop,1
kelly sat on the floor and barbara dug a hole,kyle didn t take the black shirt out of the washer,0
francisco did everything and kurt told me s secret,philip didn t have everything,1
gordon sat on the wining horse and shane got the money,willie didn t bet on the wining horse,0
lori sat on the floor and grew grew up in jail,ronald didn t sit on the floor,0
christine went away and sang sang a pop song,sabrina didn t go away,1
charlotte gave louise a gray bicycle and alison put the phone down,norma didn t sing a nice song,0
kelly hit a tree and alfred bent the yellow rod,joan didn t bend the gray rod,1
francisco left me waiting and carol heard my voice,darren didn t hear my voice,0
dora led me to eva s house and theresa shut the door down,jeanne didn t lead me to juan s house,0
christine flew to bucharest and ross rode the horse,carl didn t go to bucharest,1
christine made coffee and beth grew up in jail,john didn t grow up in jail,1
luis threw everything out the window and harvey began crying,ronald didn t throw everything out the window,0
maryann cut my hair and beth built an altar for tulcea,francisco didn t build an altar for kimberly,0
theodore hid behind a bush and debra bought a icy bicycle,lynn didn t buy a purple bicycle,1
christine paid him and peggy put flora in charge,nina didn t pay him,1
christine hit me and barbara read the news,alma didn t hit me,1
warren bent the rules of the card game and anthony became the most important in in this town,david didn t become the most important judge in this town,0
christine stood up to mangalia and harvey let this happen,donna didn t let this happen,0
francisco drove the truck to tyler s house and debra wrote me an email,angela didn t write me an email,1
christine ate it all and brought brought me out of kirk s house,jimmie didn t bring me out of lynda s house,1
greg was a blue person and lost lost my computer,miguel didn t lose my computer,0
gordon chose this way of life and sonya forgave me,joann didn t choose this way of life,1
vernon drew ahead of the other runners and lillie laid down,colleen didn t lay down,1
jeffrey dug a hole in tyler s backyard and ross bet on the wining horse,marilyn didn t bet on the wining horse,1
jeffrey kept the purple car in bucharest and dianne ran from barcelona to tulcea,terri didn t lose the red car in dej,1
christine taught middle school science and let let use this pen,don didn t let use this pen,1
jeffrey took the purple shirt out of the washer and emily had everything,george didn t have everything,1
gordon kept saying this was crazy and chris thought i was living in lugoj,andrea didn t keep saying this was crazy,0
kelly threw everything out the window and shane got the money,michael didn t get the money,1
theodore wore a orange hat and anthony became the most important in in this town,marlene didn t become the most important vet in this town,0
francisco wrote a song about the sky and emily did some good work,amelia didn t do some good work,0
jeffrey drew ahead of the other runners and iris forgot about nina s hobby,lauren didn t forget about duane s hobby,0
jeffrey caught a red hat and left left me waiting,lillian didn t wear a mango hat,1
francisco gave gave a red car and theresa sold naomi s bicycle,brenda didn t bring me out of shelley s house,0
jeffrey caught a blue fish and ross came at noon,georgia didn t come at noon,1
christine laid his hands on her and sat sat on the chair,betty didn t lay his hands on her,1
tyler broke julie s bank account and anthony became the most important in in this town,maggie didn t feel threatened,0
christine ran into and peggy put flora in charge,darren didn t put christopher in charge,0
christine hung up on me and arlene became very important to me,annette didn t hang up on me,0
christine hit me and alfred felt a strange,rene didn t feel a strange,0
kelly built an altar for cluj and barbara bought a watch,ashley didn t send me a note,0
christine ran from julie s secret and carol won the soccer match,emily didn t make tea,0
jeffrey sang a pop song and harvey fought her,adrian didn t fight dolores,1
lori sat on the green car and olga led me to minnie s house,william didn t dig a hole in the garden,0
christine paid him and theresa shut the door down,rita didn t shut the door down,0
louise brought me out of charlene s house and leslie blew it,eva didn t bring me out of herbert s house,0
francisco forgot about about songwriting and beth spent all my money,jonathan didn t spend all my money,0
theodore drank a beer and vincent was a fan of wine s work,eddie didn t show dwight s old photos,0
dora wrote me about cluj and shane ran into leslie,brian didn t ring into ann,0
francisco let me drive s s purple car and chris found what i was looking for,joyce didn t find what i was looking for,0
christine held me back and beth wrote me a letter,aaron didn t bend the rules of the soccer game,0
christine held me back and alfred ate an apple,chad didn t eat an apple,0
lori won the soccer match and olga led me to minnie s house,gene didn t fly to slatina,0
christine spoke to her about bucharest and met met her,stephanie didn t understand what patricia comment about hunedoara,0
dora wrote me an email and met met her,tyler didn t write me an email,0
theodore caught a red fish and beth grew up in jail,maryann didn t catch a ashy fish,1
francisco sent me a letter and spoke spoke to him about tulcea,susie didn t send me a letter,0
jeffrey bent the purple rod and debra wrote me about songwriting,carrie didn t bend the lemon rod,1
luis became the most important boat in this town this town this town this town this town this town this town this town this town this town and jesus found jesus,melody didn t find jesus,0
christine went away and shane froze my account,erik didn t go away,1
theodore wore a red jacket and carol chose this way of life,fernando didn t choose this way of life,1
francisco took the news and chris dug a hole in lindsay s backyard,patrick didn t take the footage,1
theodore wore a red jacket and shane got the money,alison didn t wear a lemon jacket,0
gordon shut the door down and shane heard my,robin didn t shut the door down,0
christine found thisme and alison put the phone down,tonya didn t put the phone down,1
jessie grew up in jail and ate ate a pizza,stacey didn t eat a pizza,1
