sentence1,sentence2,label
verna took the orange shirt out of the washer and verna fell off,verna didn t fight the law,0
lisa knew tara s secret and lisa wrote me about dennis,lisa didn t know tara s secret,1
zachary drew ahead of the other runners and zachary understood what i said,zachary didn t draw ahead of the other runners,1
joann froze my account and joann shut the door down,carlos didn t shut the door down,0
phillip sold me a purple car and phillip hung up on edwin,phillip didn t hang up on edwin,1
kristine lent me some money and kristine caught a purple fish,kristine didn t lend me some money,1
sean said nice things and sean forgave arlene,sean didn t forgive arlene,1
wendy sat on the floor and wendy let this happen,megan didn t sit on the floor,0
megan ate a steak and megan left me waiting,reginald didn t eat a steak,0
cecil went to thomas s house and cecil kept saying this was crazy,cecil didn t go to thomas s house,1
stephen lent me some money a month before and stephen bent the mango rod,stephen didn t let me drive pamela s green car,0
rosemary sold ramona s house and rosemary threw everything out the window,rosemary didn t throw everything out the window,1
lois froze howard s bank account and lois dreamed of the playing with lester,lois didn t freeze howard s bank account,1
wanda showed viola s old photos and wanda fought francis,salvador didn t show viola s old photos,0
marion led me to pauline s house and marion hit me,courtney didn t lead me to pauline s house,0
sara held him close and sara swam out toward the red boat,sara didn t swim out toward the red boat,1
megan caught a red fish and megan led me to diana s house,stephen didn t lead me to diana s house,0
april lent me some money and april hit him,april didn t lend me some money,1
dwayne brought me out of rebecca s house and dwayne hung up on bernice,dwayne didn t bring me out of rebecca s house,1
armando broke henry s heart and armando beat him,armando didn t beat him,1
jason dug a hole and jason broke the rules,josephine didn t dig a hole,0
maxine caught a mango fish and maxine came at noon,maxine didn t come at noon,1
antoinette put darlene in charge and antoinette knew about us,antoinette didn t know about us,1
clarence brought me out of todd s house and clarence lent me angela s white bicycle,clarence didn t bring me out of todd s house,1
emily blew it and emily flew to tulcea,emily didn t blow it,1
geraldine drew ahead of the other runners and geraldine held me back,geraldine didn t draw ahead of the other runners,1
carrie dug a hole in the garden and carrie woke up,carrie didn t wake up,1
willie ate a pizza and willie hung up on me,velma didn t eat a pizza,0
rhonda brought me out of jon s house and rhonda lost my computer,melvin didn t bring me out of jon s house,0
alice sang a pop song and alice was a delightful person,fernando didn t sing a pop song,0
jared became kent best friend and jared drove the truck to ellen s house,jared didn t drive the truck to ellen s house,1
eddie beat him and eddie won the soccer match,sylvia didn t win the soccer match,0
james sold marie s bicycle and james spoke to her about claude,james didn t speak to her about claude,1
joy went to oradea and joy bet on the wining horse,maryann didn t bet on the wining horse,0
audrey hid behind a bush and audrey understood what i said,dan didn t hide behind a bush,0
laurie told me everything and laurie came at noon,laurie didn t tell me everything,1
wayne fought ethel and wayne put amy in charge,wayne didn t put amy in charge,1
virginia dreamed of the playing with terrence and virginia beat him,virginia didn t dream of the playing with terrence,1
roland dug a hole in the garden and roland wrote a song about the sky,roland didn t dig a hole in the garden,1
jaime rode the horse and jaime bet on the wining horse,lance didn t bet on the wining horse,0
ramon shut the door down and ramon broke alice s heart,ramon didn t blow it when he didn t invest in amazon,0
jordan ate it all and jordan began crying,jordan didn t begin crying,1
alberta hid behind a bush and alberta told me about the bars in arad,alberta didn t hide behind a bush,1
francis burned the flag and francis was the first in line,francis wasn t the first in line,1
betty left me waiting and betty lost my computer,betty didn t leave me waiting,1
danny shut the door down and danny froze my account,danny didn t freeze my account,1
tracy burned some calories and tracy drew ahead of the other runners,tracy didn t draw ahead of the other runners,1
genevieve had it all and genevieve wore a white jacket,genevieve didn t have it all,1
catherine grew up and catherine broke the record,catherine didn t dig a hole in carla s backyard,0
henry cut a tree and henry heard me,henry didn t cut a tree,1
belinda cut a tree and belinda fell off,ken didn t fall off,0
jimmy was a fan of jacob s work and jimmy sat on the floor,tammy wasn t a fan of jacob s work,0
nora bent the rules of the soccer game and nora sent me a letter,flora didn t send me a letter,0
lauren beat her and lauren lent me some money a month before,lauren didn t beat her,1
chris gave mario a purple car and chris drew ahead of the other runners,patrick didn t give mario a purple car,0
zachary made coffee and zachary broke the rules,zachary didn t forgive me,0
brett hung up on marion and brett beat alison out of dollars,brett didn t hang up on marion,1
maryann met him and maryann burned casey s house,maryann didn t meet him,1
jim bought a watch and jim spent all my money,jesus didn t buy a watch,0
vivian felt an outsider and vivian went to sherri s house,betty didn t go to sherri s house,0
stanley became the most important photographer in this town and stanley sang a pop song,stanley didn t sing a pop song,1
olivia bet on the wining horse and olivia understood what i said,laura didn t understand what i said,0
paula spoke to her about irene and paula caught a mango fish,vernon didn t catch a mango fish,0
shirley took a summer job and shirley forgot about jaime s past,heather didn t take a summer job,0
carolyn forgave me and carolyn drank an orange juice,carolyn didn t drink an orange juice,1
beulah drank a bottle of water and beulah held me back,beulah didn t drink a bottle of water,1
tonya made coffee and tonya bet on the mango car,tonya didn t make coffee,1
claire ate an apple and claire became the most important judge in this town,claire didn t become the most important judge in this town,1
reginald hid a smile and reginald thought ruth was going to die,reginald didn t feel an outsider,0
lydia drank a bottle of water and lydia rode the horse,christy didn t ride the horse,0
ben grew up in jail and ben hurt him,curtis didn t hurt him,0
gloria was the first in line and gloria stood in front of the crowd,gloria didn t stand in front of the crowd,1
amy chose this way of life and amy held her close,amy didn t hold her close,1
sally felt an outsider and sally had a good daya good conversation with emma,sally didn t have a good daya good conversation with emma,1
patsy went away and patsy lost my computer,patsy didn t lose my computer,1
shirley got the money and shirley burned clifton s house,ronald didn t burn clifton s house,0
terrance bought a watch and terrance threw everything out the window,anita didn t throw everything out the window,0
laurie slept for one day and laurie shut the door down,laurie didn t sleep for one day,1
belinda sat on the chair and belinda had a purple car,danny didn t have a purple car,0
frances went to baia mare and frances showed sidney s old photos,vera didn t show sidney s old photos,0
jose hid a smile and jose left me,jose didn t buy a gray bicycle,0
gwendolyn let use this pen and gwendolyn thought douglas was going to die,gwendolyn didn t think douglas was going to die,1
marguerite brought me out of ross s house and marguerite chose this way of life,marguerite didn t bring me out of ross s house,1
glenn came at noon and glenn left me,heather didn t leave me,0
bill blew it and bill rode the buffalo,cassandra didn t ride the buffalo,0
brett swam out toward the purple boat and brett taught middle school science,brett didn t teach middle school science,1
toni lost ernest s black car and toni hung up on me,ross didn t hang up on me,0
ben ran from me and ben froze alexander s bank account,ben didn t break the record,0
patsy told me about the bars in baia mare and patsy blew me off,patsy didn t blow me off,1
louis grew up and louis understood what lester comment about slobozia,louis didn t grow up,1
julio paid her and julio laid his hands on her,julio didn t pay her,1
reginald led me to maria s house and reginald took a summer job,reginald didn t take a summer job,1
josephine got me lying and josephine chose this soccer team,ted didn t choose this soccer team,0
penny saw donald and penny knew about us,penny didn t know about us,1
rita began screaming and rita had a red car,rita didn t have a red car,1
joan thought derek was going to die and joan drank a beer,joan didn t drink a beer,1
gary kept the game alive and gary lost mary s white car,jerry didn t lose mary s white car,0
stanley laid his hands on him and stanley sat on the mat,stanley didn t lay his hands on him,1
jessica won the soccer match and jessica blew it when he didn t invest in amazon,jessica didn t speak to her about alison,0
kristy came at midnight and kristy drove the truck to marshall s house,kristy didn t come at midnight,1
julie caught a mango fish and julie sold sheila s house,julie didn t catch a mango fish,1
christopher came at midnight and christopher knew about us,christopher didn t know about us,1
penny swam out toward the purple boat and penny saw the best secretary from vaslui,penny didn t wake up,0
velma sent me a letter and velma sat on the chair,velma didn t send me a letter,1
gwendolyn lent me some money and gwendolyn thought belinda was going to die,randy didn t lend me some money,0
wilma understood what heidi comment about lugoj and wilma chose this soccer team,wilma didn t understand what heidi comment about lugoj,1
marlene cut a tree and marlene left me,marlene didn t burn lauren s house,0
shawn dreamed of the being a painter and shawn built an airplane,shawn didn t dream of the being a painter,1
harold broke the rules and harold won the game,harold didn t win the game,1
joe bent the red rod and joe drew ahead of the other runners,joe didn t give cheryl a yellow car,0
edith did it again and edith drove awayto the bus stop,wayne didn t do it again,0
tara threw everything out the window and tara caught a lemon fish,tara didn t throw everything out the window,1
randy thought i was living in arad and randy ran from barcelona to lugoj,candice didn t ring from barcelona to lugoj,0
cassandra fought the law and cassandra left barcelona for reghin,cassandra didn t fight the law,1
clifford saw the best barber from arad and clifford burned some calories,wendy didn t see the best barber from arad,0
guadalupe began screaming and guadalupe beat us a lot,guadalupe didn t begin screaming,1
arthur got me lying and arthur flew to baia mare,arthur didn t fly to baia mare,1
maxine began screaming and maxine swam out toward the white boat,maxine didn t write a song about the sky,0
christy did everything and christy spoke to her about aaron,christy didn t do everything,1
andrew rode the horse and andrew lent me some money a month before,andrew didn t lend me some money a month before,1
melissa took the mango shirt out of the washer and melissa blew it when he didn t invest in amazon,melissa didn t hit him,0
randall let use this pen and randall thought i was living in cluj napoca,nathaniel didn t let use this pen,0
jamie told me everything and jamie found him,jamie didn t tell me everything,1
brandon sat on the chair and brandon dreamed of the being a cop,brandon didn t dream of the being a cop,1
clifford lent me some money and clifford ran into jennie,michelle didn t lend me some money,0
angie chose to live in slobozia and angie hit him,angie didn t hit him,1
cynthia chose to live in giurgiu and cynthia spent all my money,lillie didn t choose to live in giurgiu,0
ellen met him and ellen hurt her,ellen didn t meet him,1
tim taught math and tim sang a nice song,tim didn t teach math,1
troy hung up on me and troy was the first in line,troy didn t hang up on me,1
jan gave heidi a orange shirt and jan caught a lemon fish,jan didn t drive the truck to gene s house,0
teresa fought dora and teresa broke the rules,shirley didn t fight dora,0
brittany heard me and brittany made me change the way i wrote,reginald didn t make me change the way i wrote,0
glen put diana in charge and glen thought i was living in hunedoara,glen didn t think i was living in hunedoara,1
jo grew up in jail and jo rode the buffalo,roland didn t grow up in jail,0
lula let use this pen and lula put brandy in charge,lula didn t put brandy in charge,1
anthony lent me some money a month before and anthony woke up,amanda didn t lend me some money a month before,0
johnnie drank a bottle of wine and johnnie led me to isabel s house,johnnie didn t drink a bottle of wine,1
wallace broke the record and wallace put tamara in charge,courtney didn t break the record,0
robert sat on the mat and robert burned peter s house,robert didn t burn peter s house,1
mathew brought me out of jorge s house and mathew began crying,nicole didn t begin crying,0
michelle knew bertha s secret and michelle ate a steak,michelle didn t eat a steak,1
antonio met him and antonio won the soccer match,antonio didn t do it again,0
john became the most important plumber in this town and john left me,john didn t leave me,1
alma said funny things and alma lost tyrone s mango car,alma didn t say funny things,1
olivia slept for eight hours and olivia bent the rules of the card game,olivia didn t hear rosemary,0
molly became very important to me and molly blew it,molly didn t become very important to me,1
derrick woke up and derrick told me everything,marian didn t wake up,0
andrea forgot about hugh s past and andrea hurt me,velma didn t hurt me,0
nathan froze my account and nathan swam out toward the black boat,nathan didn t freeze my account,1
susan hurt me and susan got me lying,susan didn t hurt me,1
nelson brought me out of travis s house and nelson froze my account,nelson didn t bring me out of travis s house,1
gordon chose this way of life and gordon dreamed of the being a technician,minnie didn t choose this way of life,0
willie lent me some money and willie heard jodi,willie didn t lend me some money,1
billy showed daisy s old photos and billy got me lying,madeline didn t show daisy s old photos,0
susan forgave me and susan threw everything out the window,susan didn t throw everything out the window,1
andy lent me some money and andy told me everything,andy didn t grow up,0
pearl did everything and pearl hurt him,pearl didn t hurt him,1
susan found thisme and susan began crying,susan didn t send me a letter,0
denise stood in front of the crowd and denise wrote me about clayton,nathaniel didn t stand in front of the crowd,0
glenda swam out toward the green boat and glenda went to georgia s house,glenda didn t go to georgia s house,1
jay told me everything and jay woke up,don didn t wake up,0
virginia let use this pen and virginia met bobby,irma didn t let use this pen,0
beulah knew about us and beulah hit me,jamie didn t know about us,0
lloyd brought me out of dustin s house and lloyd heard me,cindy didn t bring me out of dustin s house,0
matthew found thisme and matthew thought tracy was going to die,matthew didn t think tracy was going to die,1
monica sat on the floor and monica hit him,monica didn t sit on the floor,1
jo understood what i said and jo drew ahead of the other runners,jo didn t bet on the game,0
lawrence blew me off and lawrence understood what greg comment about giurgiu,lawrence didn t hurt me,0
angel rode the horse and angel swam out toward the icy boat,angel didn t ride the horse,1
nicholas felt a strange and nicholas gave vivian a purple shirt,erin didn t feel a strange,0
leslie blew it when he didn t invest in amazon and leslie dug a hole in lisa s backyard,leslie didn t blow it when he didn t invest in amazon,1
candice drove the truck to jennie s house and candice lost my computer,ron didn t drive the truck to jennie s house,0
terry began laughing and terry saw me,terry didn t begin laughing,1
cody understood what i said and cody laid down,brad didn t understand what i said,0
lola built an airplane and lola saw a yellow car running fast,wilma didn t build an airplane,0
kristina flew to oradea and kristina spoke to me,kristina didn t fly to oradea,1
holly bent the purple rod and holly made tea,mario didn t make tea,0
randall thought ada was going to die and randall hit her,randall didn t hear me,0
annie gave justin a red car and annie understood what i said,annie didn t sell darryl s bicycle,0
crystal beat him and crystal sang a pop song,isabel didn t beat him,0
darlene drank a beer and darlene gave sheila a salmon car,clifton didn t drink a beer,0
judy grew up and judy sent me a letter,mike didn t send me a letter,0
kristin came at noon and kristin found her,kristin didn t find her,1
ruth sold mathew s bicycle and ruth threw everything out the window,ada didn t throw everything out the window,0
beulah ate an apple and beulah left me waiting,amanda didn t leave me waiting,0
joseph froze my account and joseph fell in love with molly,joseph didn t fall in love with molly,1
ricardo let this happen and ricardo met him,ann didn t meet him,0
gabriel caught a mango fish and gabriel woke up,gabriel didn t catch a mango fish,1
rose blew me off and rose hid a smile,rose didn t hide a smile,1
agnes saw a purple car running fast and agnes lost nancy s blue car,agnes didn t lose nancy s blue car,1
ben got the money and ben ate breakfast,hector didn t eat breakfast,0
kelly won the game and kelly thought norman was going to die,kelly didn t think norman was going to die,1
bobby did some good work and bobby became mildred best friend,bobby didn t put the phone down,0
debbie ate breakfast and debbie spent all my money,theodore didn t spend all my money,0
louise woke up and louise burned some calories,gene didn t burn some calories,0
frederick got the money and frederick was a jolly person,frederick wasn t a jolly person,1
bruce hung up on me and bruce gave alicia a green car,bruce didn t hang up on me,1
terry had a good daya good conversation with blanche and terry broke lloyd s heart,terry didn t have a good daya good conversation with blanche,1
elmer said nice things and elmer swam out toward the mango boat,elmer didn t swim out toward the mango boat,1
tracy hit her and tracy met her,tracy didn t meet her,1
elizabeth lent me mitchell s gray bicycle and elizabeth forgot about billie s hobby,elizabeth didn t forget about billie s hobby,1
cora let this happen and cora rode the buffalo,cora didn t let this happen,1
rhonda spoke to me and rhonda went away,fred didn t go away,0
roland sold maurice s house and roland took the footage,roland didn t take the footage,1
eva told me about the bars in bucharest and eva blew it,eva didn t dream of the playing with jessie,0
anthony ran from barcelona to arad and anthony lent me some money a month before,sabrina didn t ring from barcelona to arad,0
mark brought me out of frank s house and mark paid him,mark didn t bring me out of frank s house,1
yvonne went to blaj and yvonne ate an apple,yvonne didn t go to blaj,1
charles let me drive margaret s gray car and charles was the first in line,lester didn t let me drive margaret s gray car,0
troy grew up and troy lent me some money a month before,troy didn t grow up,1
isaac woke up and isaac drank a beer,isaac didn t sing a pop song,0
joe read a paper and joe held him close,joe didn t read a paper,1
karen left barcelona for giurgiu and karen wrote a song about the sky,karen didn t write a song about the sky,1
deborah was a proud person and deborah bent the salmon rod,ada didn t bend the salmon rod,0
bernice showed susie s old photos and bernice saw a purple car running fast,bernice didn t see a purple car running fast,1
nicholas beat him and nicholas bent the lemon rod,nicholas didn t hear carol,0
gertrude won the game and gertrude kept saying this was crazy,gertrude didn t keep saying this was crazy,1
loretta led me to terri s house and loretta froze claude s bank account,miriam didn t lead me to terri s house,0
robin grew up and robin built a computer,robin didn t build a computer,1
ramon wore a green jacket and ramon drew ahead of the other runners,dustin didn t wear a green jacket,0
marcia hit me and marcia left me waiting,joanne didn t hit me,0
emma broke the rules and emma drank an orange juice,emma didn t break the rules,1
ada brought me out of joe s house and ada took office,ada didn t fly to mangalia,0
ruby brought me out of carrie s house and ruby forgot about alberta s hobby,sonya didn t forget about alberta s hobby,0
lillian was a fan of jonathan s work and lillian swam out toward the gray boat,angela wasn t a fan of jonathan s work,0
debra led me to sandra s house and debra stood in front of the crowd,debra didn t lead me to sandra s house,1
lucille gave jorge a black shirt and lucille woke up,lucille didn t wake up,1
stacy came at noon and stacy taught james about songwriting,edna didn t come at noon,0
frederick hid a smile and frederick read the news,frederick didn t hide a smile,1
sheryl flew to hunedoara and sheryl led me to allison s house,sheryl didn t lead me to allison s house,1
carlos lost juan s yellow car and carlos sat on the floor,bob didn t lose juan s yellow car,0
steven felt threatened and steven had everything,edna didn t have everything,0
terry paid her and terry found him,terry didn t let this happen,0
jill led me to norma s house and jill saw me,jill didn t lead me to norma s house,1
leroy took the footage and leroy beat him,leroy didn t take the footage,1
sarah wrote me an email and sarah got me lying,heather didn t get me lying,0
rose dug a hole in gordon s backyard and rose sent me a letter,rose didn t dig a hole in gordon s backyard,1
ted beat him and ted caught a ashy fish,ted didn t catch a ashy fish,1
charlie gave jessie a salmon bicycle and charlie blew it,charlie didn t blow it,1
jessie became lynda best friend and jessie forgot about vivian s hobby,jessie didn t become lynda best friend,1
phyllis became very important to me and phyllis dug a hole in salvador s backyard,phyllis didn t become very important to me,1
rene spent all my money and rene cut himself,rene didn t spend all my money,1
eleanor swam out toward the green boat and eleanor let use this pen,eleanor didn t let use this pen,1
freddie kept the game alive and freddie bet on the wining horse,freddie didn t bet on the wining horse,1
andrew flew to hunedoara and andrew took a summer job,andrew didn t fly to hunedoara,1
maryann cut my hair and maryann laid down,grace didn t lay down,0
bruce was the first in line and bruce bet on the blue car,bruce didn t fly to slobozia,0
shirley spoke to her about ian and shirley lent me jodi s yellow bicycle,jack didn t lend me jodi s yellow bicycle,0
julio sold linda s bicycle and julio hurt him,julio didn t sell linda s bicycle,1
patrick gave ida a yellow bicycle and patrick sang a pop song,sylvia didn t give ida a yellow bicycle,0
betty met me and betty hid a smile,samuel didn t hide a smile,0
monique bet on the wining horse and monique sat on the chair,monique didn t bet on the wining horse,1
lindsay wrote me a letter and lindsay came at midnight,lindsay didn t write me a letter,1
jimmie flew to timisoara and jimmie cut himself,kelly didn t cut himself,0
geraldine threw everything out the window and geraldine taught math,margarita didn t throw everything out the window,0
rick gave christy a mango shirt and rick threw everything out the window,everett didn t give christy a mango shirt,0
blanche brought me out of chad s house and blanche lost my computer,blanche didn t swim out toward the purple boat,0
steven blew it and steven forgave leona,kent didn t blow it,0
duane got the money and duane ran from me,duane didn t ring from me,1
edwin swam out toward the white boat and edwin flew to bucharest,edwin didn t swim out toward the white boat,1
jon found this black car and jon became very important to me,jon didn t shut the door down,0
tamara put the phone down and tamara ate a pizza,kent didn t put the phone down,0
susie met me and susie slept for one day,jacqueline didn t sleep for one day,0
ramona lost joanne s red car and ramona hurt me,ramona didn t lose joanne s red car,1
herman ran from me and herman came at noon,ken didn t come at noon,0
annie drank a beer and annie dug a hole in lindsay s backyard,annie didn t dig a hole in lindsay s backyard,1
belinda forgave kim and belinda shut the door down,jacqueline didn t shut the door down,0
josephine read the news and josephine burned the flag,angela didn t burn the flag,0
lynn forgot about annie s past and lynn sent me a note,richard didn t forget about annie s past,0
bradley drank an orange juice and bradley led me to jonathan s house,melinda didn t drink an orange juice,0
violet fell to the floor and violet taught math,violet didn t fall to the floor,1
faye said funny things and faye ran into jonathan,faye didn t say funny things,1
jerry lost jason s orange car and jerry put nelson in charge,heather didn t lose jason s orange car,0
kurt hit me and kurt made me change the way i wrote,stacey didn t hit me,0
judy lost the orange car in lugoj and judy beat her,lois didn t beat her,0
leroy dug a hole in gerald s backyard and leroy hit a tree,leroy didn t dig a hole in gerald s backyard,1
allan gave ryan a salmon bicycle and allan sold leon s bicycle,leah didn t sell leon s bicycle,0
robert made tea and robert grew up,glen didn t make tea,0
jeremy read the book about spiders and jeremy dug a hole in the garden,wade didn t dig a hole in the garden,0
jenny slept for eight hours and jenny left barcelona for dej,jenny didn t sleep for eight hours,1
alice laid down and alice blew it when he didn t invest in amazon,alice didn t lay down,1
kristina chose to live in timisoara and kristina found jesus,ernest didn t find jesus,0
dana froze dan s bank account and dana forgave me,dana didn t buy a mango car,0
duane cut himself and duane spoke to her about mae,duane didn t cut himself,1
travis forgot about jessica s past and travis told me steve s secret,travis didn t tell me steve s secret,1
scott heard me and scott came at noon,betty didn t hear me,0
margie threw everything out the window and margie forgave warren,margie didn t throw everything out the window,1
dolores brought me out of kenneth s house and dolores drank a bottle of water,dolores didn t bring me out of kenneth s house,1
ruth sang a pop song and ruth led me to ron s house,ruth didn t sing a pop song,1
clara won the soccer match and clara brought me out of ashley s house,clara didn t bring me out of ashley s house,1
dennis told me barbara s secret and dennis forgave me,dennis didn t forgive me,1
sherri understood what i said and sherri froze my account,joann didn t understand what i said,0
yvonne had everything and yvonne came at night,yvonne didn t have everything,1
isabel grew up and isabel chose to live in bucharest,bernice didn t grow up,0
katrina burned karl s house and katrina met me,katrina didn t burn karl s house,1
monique broke the record and monique forgot about annie s hobby,jimmie didn t break the record,0
lester won the soccer match and lester wore a lemon jacket,lester didn t win the soccer match,1
candice ran from me and candice did some good work,candice didn t do some good work,1
constance met jeanne and constance saw him,constance didn t meet jeanne,1
jamie bent the blue rod and jamie forgot about nina s past,jamie didn t sing a pop song,0
iris left me waiting and iris paid me,iris didn t eat it all,0
wade showed my new photos and wade put bobbie in charge,wade didn t put bobbie in charge,1
debra brought me out of vicki s house and debra left me waiting,debra didn t bring me out of vicki s house,1
joel came at midnight and joel hid behind a bush,joel didn t come at midnight,1
kelly rode the buffalo and kelly taught middle school science,marguerite didn t teach middle school science,0
gloria hung up on me and gloria knew about us,oscar didn t know about us,0
brenda hung up on melissa and brenda read a paper,robin didn t hang up on melissa,0
vicki fell to the floor and vicki found jesus,vivian didn t fall to the floor,0
regina was a faithful person and regina shut the door down,claire wasn t a faithful person,0
constance got the money and constance bet on the wining horse,shirley didn t get the money,0
faye read a paper and faye froze kyle s bank account,manuel didn t freeze kyle s bank account,0
maryann sang a nice song and maryann ate an apple,maryann didn t eat an apple,1
maria went to hunedoara and maria took the footage,steven didn t take the footage,0
monica left barcelona for baia mare and monica gave warren a salmon shirt,monica didn t give warren a salmon shirt,1
tanya slept for eight hours and tanya blew it when he didn t invest in amazon,tanya didn t blow it when he didn t invest in amazon,1
ron broke the record and ron fell to the floor,colleen didn t fall to the floor,0
gary swam out toward the salmon boat and gary knew todd s secret,gary didn t swim out toward the salmon boat,1
cathy sold me a green car and cathy swam out toward the lemon boat,johnnie didn t sell me a green car,0
brandi found jesus and brandi sent me a letter,brandi didn t find jesus,1
cecil dug a hole and cecil sat on the mat,geraldine didn t dig a hole,0
tamara blew it when he didn t invest in amazon and tamara showed larry s old photos,tamara didn t show larry s old photos,1
ramona lent me some money a month before and ramona left barcelona for mangalia,ramona didn t leave barcelona for mangalia,1
raul went to heather s house and raul left barcelona for hunedoara,raul didn t leave barcelona for hunedoara,1
margaret thought i was living in giurgiu and margaret bet on the game,edwin didn t think i was living in giurgiu,0
theodore got the money and theodore told me everything,theodore didn t get the money,1
jackie sat on the mat and jackie became johnny best friend,alan didn t sit on the mat,0
susan taught middle school science and susan drank a beer,susan didn t drink a beer,1
jesus hung up on me and jesus chose this way of life,jesus didn t choose this way of life,1
earl said funny things and earl cut my hair,earl didn t say funny things,1
melvin woke up and melvin became rachel best friend,melvin didn t think i was living in craiova,0
lester came at night and lester said funny things,lester didn t say funny things,1
brittany bet on the game and brittany drove the truck to benjamin s house,vivian didn t drive the truck to benjamin s house,0
roy took a summer job and roy said funny things,roy didn t say funny things,1
amy dug a hole in thelma s backyard and amy grew up in jail,amy didn t dig a hole in thelma s backyard,1
stephanie won the game and stephanie had it all,stephanie didn t have it all,1
debra taught middle school science and debra began screaming,debra didn t teach middle school science,1
angel threw everything out the window and angel wore a blue jacket,angel didn t swim out toward the purple boat,0
jared lent me terrence s orange bicycle and jared left barcelona for cluj napoca,edna didn t lend me terrence s orange bicycle,0
glenda lent me some money a month before and glenda was a gentle person,glenda didn t lend me some money a month before,1
valerie dug a hole and valerie said nice things,valerie didn t say nice things,1
maureen bent the rules of the soccer game and maureen ate it all,maureen didn t eat it all,1
irma wrote me an email and irma hit me,irma didn t write me an email,1
charles understood what i said and charles ate it all,charles didn t forget about viola s hobby,0
derek lost glen s purple car and derek drank a beer,derek didn t drink a beer,1
courtney ate a pizza and courtney froze gertrude s bank account,courtney didn t freeze gertrude s bank account,1
bertha dreamed of running in arad and bertha paid cody,bertha didn t pay cody,1
loretta heard me and loretta understood what willie comment about lugoj,loretta didn t understand what willie comment about lugoj,1
lois grew up in jail and lois told me everything,lois didn t sing a pop song,0
joann built an airplane and joann went to mamie s house,katrina didn t build an airplane,0
vivian chose this soccer team and vivian sold me a icy car,vivian didn t sell me a icy car,1
dianne bent the white rod and dianne left me waiting,dianne didn t hold me back,0
willard sat on the mat and willard held her close,lydia didn t hold her close,0
darrell stood up to ann and darrell caught a blue fish,darrell didn t catch a blue fish,1
lawrence sold stanley s house and lawrence began screaming,lawrence didn t sell stanley s house,1
todd won the soccer match and todd threw everything out the window,todd didn t win the soccer match,1
wallace broke the record and wallace felt an outsider,wallace didn t break the record,1
rene hid behind a bush and rene caught a mango fish,rene didn t build sonia s house,0
kristin was a fan of jaime s work and kristin flew to mangalia,kristin didn t bend the rules of the card game,0
daniel dug a hole in the garden and daniel knew katrina s secret,daniel didn t know katrina s secret,1
anthony dug a hole and anthony understood what henry comment about bucharest,amanda didn t understand what henry comment about bucharest,0
felicia went to arad and felicia hit him,terrance didn t go to arad,0
myrtle blew me off and myrtle knew about us,lester didn t know about us,0
courtney froze my account and courtney bet on the green car,courtney didn t freeze my account,1
allison ran from barcelona to baia mare and allison went away,allison didn t go away,1
beulah let use this pen and beulah bought a watch,beulah didn t understand what phillip comment about vaslui,0
joshua forgot about ken s past and joshua blew me off,roberto didn t forget about ken s past,0
terrence swam out toward the icy boat and terrence drove the truck to sam s house,terrence didn t swim out toward the icy boat,1
tina found this ashy car and tina won the game,tina didn t win the game,1
michael kept isabel s secret from me and michael gave naomi a lemon shirt,michael didn t give naomi a lemon shirt,1
jorge heard my voice and jorge hid behind a bush,jorge didn t get me lying,0
sidney sold antonio s house and sidney put the phone down,ashley didn t put the phone down,0
corey hid a smile and corey lost my computer,angela didn t lose my computer,0
wanda fought me and wanda lent me some money,roberta didn t fight me,0
nancy read a paper and nancy dreamed of the being a musician,nancy didn t teach math,0
janie saw michele and janie burned the flag,janie didn t burn the flag,1
terri wore a lemon hat and terri ran into adrian,ann didn t wear a lemon hat,0
audrey brought me out of micheal s house and audrey sat on the chair,audrey didn t hit me,0
fernando forgot about sandra s past and fernando dug a hole in katie s backyard,fernando didn t dig a hole in katie s backyard,1
jeffery met him and jeffery swam out toward the mango boat,jeffery didn t swim out toward the mango boat,1
louis forgave felix and louis ate a pizza,louis didn t eat a pizza,1
floyd wore a mango jacket and floyd went away,kathryn didn t wear a mango jacket,0
kelly thought sonya was going to die and kelly shut the door down,kelly didn t shut the door down,1
bertha brought me out of kristy s house and bertha made tea,bertha didn t feel threatened,0
dan kept cindy s secret from me and dan froze raul s bank account,dan didn t keep cindy s secret from me,1
tiffany understood what arnold comment about craiova and tiffany brought me out of marion s house,kathleen didn t understand what arnold comment about craiova,0
floyd held me back and floyd hung up on me,floyd didn t hang up on me,1
carrie stood in front of the crowd and carrie dreamed of the being a receptionist,carrie didn t stand in front of the crowd,1
edwin began crying and edwin sold me a blue car,henry didn t begin crying,0
esther slept for one day and esther won the soccer match,esther didn t win the soccer match,1
raul forgot about leonard s hobby and raul spoke to her about oscar,raul didn t forget about leonard s hobby,1
shannon grew up in jail and shannon bet on the game,shannon wasn t a fan of anita s work,0
alfred hurt me and alfred chose this way of life,alfred didn t choose this way of life,1
florence thought i was helping patricia and florence woke up,florence didn t think i was helping patricia,1
anne lost clifton s white car and anne forgave me,nathaniel didn t lose clifton s white car,0
kay sold patrick s bicycle and kay felt an outsider,stella didn t sell patrick s bicycle,0
bobbie sold madeline s bicycle and bobbie read the news,bobbie didn t win the soccer match,0
stephen was the first in line and stephen hid behind a bush,stephen didn t hide behind a bush,1
bob hung up on me and bob stood in front of the crowd,leslie didn t stand in front of the crowd,0
