"juana is witty and christy is vast, christy is not witty",0
"carrie is victorious and erica is aggressive, brent is not gifted",0
"stacey is victorious and valerie is wrong, valerie is not victorious",0
"florence is nice and carolyn is important, florence is not important",0
"jill is easy and seth is helpful, seth is not helpful",1
"mitchell is faithful and dustin is gifted, mitchell is not gifted",0
"joshua is eager and alvin is witty, frank is shy",0
"sean is aggressive and lee is eager, warren is not uninterested",0
"phyllis is wonderful and alice is powerful, phyllis is not powerful",0
"calvin is zealous and harold is wonderful, calvin is not zealous",1
"kristine is obedient and violet is nice, kristine is not obedient",1
"sherri is easy and agnes is vast, agnes is not vast",1
"nicole is obedient and jack is aggressive, nicole is not obedient",1
"tom is victorious and kenneth is zealous, earl is poor",0
"wade is faithful and ricky is polite, edwin is not important",0
"sylvia is zealous and keith is delightful, maryann is mushy",0
"calvin is happy and lisa is proud, calvin is not happy",1
"dorothy is famous and alvin is tender, alvin is not tender",1
"ernest is vast and penny is easy, penny is not easy",1
"wallace is better and kristen is famous, kristen is not famous",1
"nancy is polite and mae is important, nancy is not important",0
"shane is silly and ruth is inexpensive, ruth is not silly",0
"melissa is agreeable and dan is kind, nathan is poor",0
"juana is happy and roger is ambitious, kay is important",0
"samuel is delightful and marc is better, marc is not delightful",0
"bobby is gentle and christian is careful, christian is not gentle",0
"gerald is agreeable and beth is famous, gerald is not famous",0
"emily is calm and julia is proud, nora is poor",0
"ashley is calm and tracy is victorious, grace is not wrong",0
"ida is proud and gloria is kind, juana is shy",0
"willard is ambitious and gertrude is wrong, willard is not wrong",0
"miguel is clever and rodney is mushy, rodney is not mushy",1
"seth is agreeable and wilma is silly, seth is not agreeable",1
"chester is careful and bradley is vast, bradley is not vast",1
"earl is thankful and sonya is tender, earl is not tender",0
"julio is mealy and jackie is uninterested, jackie is not uninterested",1
"ana is aggressive and albert is jolly, ana is not aggressive",1
"johnny is mushy and george is unimportant, george is not unimportant",1
"jack is ambitious and ryan is zealous, jack is not ambitious",1
"chester is happy and billy is faithful, chester is not happy",1
"barbara is odd and tim is hallowed, tim is not hallowed",1
"edith is better and patrick is important, patrick is not important",1
"charlotte is eager and zachary is delightful, naomi is not famous",0
"nellie is faithful and sylvia is agreeable, geraldine is not shy",0
"brenda is calm and nelson is odd, nelson is not calm",0
"carol is thankful and maria is obedient, charlie is vast",0
"ivan is wonderful and phyllis is nice, ivan is not wonderful",1
"russell is obedient and leroy is happy, jessie is helpful",0
"gregory is important and dave is powerful, dave is not powerful",1
"opal is ambitious and curtis is wonderful, allan is odd",0
"leo is vast and ken is gifted, ken is not gifted",1
"geneva is alive and eugene is tender, eugene is not tender",1
"keith is silly and courtney is brave, keith is not silly",1
"juan is witty and victoria is uninterested, juan is not uninterested",0
"suzanne is faithful and holly is easy, holly is not faithful",0
"cecilia is kind and clara is better, cecilia is not better",0
"maggie is obedient and viola is happy, glenda is careful",0
"myrtle is silly and jane is witty, myrtle is not silly",1
"kristen is famous and travis is wrong, travis is not wrong",1
"alberto is gifted and terri is wrong, terri is not wrong",1
"jay is ambitious and joseph is faithful, jay is not ambitious",1
"lois is wonderful and marion is better, marion is not wonderful",0
"regina is poor and pauline is famous, pauline is not famous",1
"jonathan is faithful and ellen is thankful, jonathan is not faithful",1
"frederick is agreeable and nicholas is clever, nicholas is not agreeable",0
"clarence is inexpensive and olivia is unimportant, olivia is not unimportant",1
"barry is nice and kurt is ambitious, bruce is not easy",0
"jordan is proud and terry is zealous, jordan is not proud",1
"vernon is aggressive and kirk is eager, thomas is wrong",0
"jamie is poor and ron is uninterested, ron is not uninterested",1
"terry is unimportant and holly is inexpensive, holly is not inexpensive",1
"johnny is proud and marilyn is gentle, johnny is not proud",1
"ella is lively and olivia is eager, ella is not lively",1
"irma is mealy and clyde is tender, clyde is not tender",1
"roberta is calm and jeffery is nice, roberta is not calm",1
"eugene is eager and molly is kind, eugene is not eager",1
"javier is calm and marion is kind, alfred is not rich",0
"colleen is proud and jesse is silly, hugh is not gifted",0
"susie is lively and nellie is ambitious, susie is not lively",1
"jon is silly and cora is proud, jon is not silly",1
"seth is wrong and bryan is shy, bryan is not shy",1
"helen is famous and joan is hallowed, joan is not hallowed",1
"jim is faithful and daisy is nice, mabel is vast",0
"isaac is gentle and zachary is zealous, ian is gifted",0
"jimmy is delightful and eleanor is eager, jimmy is not delightful",1
"blanche is poor and amelia is hallowed, amelia is not hallowed",1
"jeremy is witty and michael is delightful, tommy is not mealy",0
"jacob is important and keith is better, keith is not better",1
"sherri is ambitious and vanessa is calm, vernon is not clever",0
"kathy is victorious and amanda is mealy, amanda is not victorious",0
"elizabeth is thankful and ada is gentle, elizabeth is not thankful",1
"adrian is helpful and kathleen is hallowed, kathleen is not hallowed",1
"jeff is silly and kelly is happy, charles is not unimportant",0
"joan is polite and nathan is aggressive, roberta is not uninterested",0
"juana is ambitious and timothy is tender, timothy is not ambitious",0
"bobby is wonderful and lola is unimportant, lola is not wonderful",0
"roberto is clever and ray is careful, ray is not careful",1
"jorge is tender and herman is shy, herman is not shy",1
"eileen is hallowed and salvador is wrong, salvador is not wrong",1
"jeffrey is famous and rick is careful, rick is not careful",1
"samuel is nice and nina is lively, arnold is vast",0
"jeanne is ambitious and eleanor is jolly, elmer is not helpful",0
"kirk is victorious and carla is careful, carla is not victorious",0
"jeffery is happy and flora is eager, christian is inexpensive",0
"yvette is zealous and florence is calm, tamara is not powerful",0
"tara is polite and theodore is polite, tara is not polite",1
"sonya is polite and henry is hallowed, sonya is not hallowed",0
"byron is wonderful and terrance is poor, byron is not poor",0
"ana is odd and dorothy is rich, dorothy is not rich",1
"beth is eager and anita is calm, ken is better",0
"ethel is witty and lester is gentle, guadalupe is inexpensive",0
"marjorie is kind and kathleen is delightful, monique is not odd",0
"rosemary is silly and frederick is better, frederick is not silly",0
"jonathan is agreeable and laura is thankful, melanie is not inexpensive",0
"veronica is zealous and ruth is polite, veronica is not zealous",1
"chad is odd and geraldine is poor, geraldine is not poor",1
"sidney is agreeable and charles is brave, bernice is not important",0
"sidney is jolly and gene is silly, sidney is not jolly",1
"toni is eager and sandra is kind, toni is not eager",1
"velma is careful and curtis is rich, curtis is not rich",1
"beulah is polite and tyler is agreeable, jessie is not odd",0
"jesse is mushy and ann is important, ann is not important",1
"anthony is jolly and adrian is silly, rick is vast",0
"stephanie is rich and marcus is alive, marcus is not alive",1
"wanda is calm and antoinette is witty, wanda is not calm",1
"rebecca is hallowed and eduardo is poor, eduardo is not poor",1
"rosa is brave and charlotte is delightful, vera is not shy",0
"theresa is vast and ronnie is mealy, ronnie is not mealy",1
"max is aggressive and tommy is odd, max is not odd",0
"christian is hallowed and casey is careful, casey is not careful",1
"patrick is thankful and adam is gentle, patrick is not thankful",1
"jeffery is kind and sandra is calm, jeffery is not kind",1
"nellie is zealous and katrina is obedient, felix is not powerful",0
"floyd is thankful and terri is easy, terri is not thankful",0
"maria is important and dora is helpful, dora is not helpful",1
"ramona is happy and caroline is lively, ramona is not happy",1
"ethel is mealy and nina is helpful, nina is not helpful",1
"ida is eager and joel is uninterested, joel is not eager",0
"cynthia is hallowed and pamela is gifted, pamela is not gifted",1
"derrick is wonderful and christian is happy, shannon is mealy",0
"rebecca is witty and brandon is agreeable, karen is clever",0
"russell is aggressive and kenneth is thankful, hilda is careful",0
"shawn is zealous and alan is mealy, alan is not zealous",0
"edgar is witty and amber is thankful, edgar is not witty",1
"lorraine is vast and olivia is mealy, olivia is not mealy",1
"penny is alive and ryan is dead, ryan is not dead",1
"lillian is brave and vera is vast, vera is not brave",0
"maria is gifted and micheal is better, micheal is not better",1
"robin is hallowed and pearl is rich, pearl is not rich",1
"bradley is proud and alan is uninterested, bradley is not uninterested",0
"roger is silly and glen is kind, roger is not silly",1
"joe is brave and leah is poor, leah is not brave",0
"lawrence is polite and perry is lively, lawrence is not polite",1
"juana is ambitious and pedro is brave, sue is uninterested",0
"daryl is dead and travis is poor, travis is not poor",1
"randall is thankful and andre is wonderful, terrance is mushy",0
"timothy is helpful and tim is poor, tim is not poor",1
"jessie is lively and sergio is gentle, joyce is important",0
"fred is brave and iris is inexpensive, fred is not inexpensive",0
"allison is clever and melvin is dead, melvin is not dead",1
"doris is silly and antonio is aggressive, lloyd is hallowed",0
"fernando is proud and crystal is clever, fernando is not clever",0
"antonio is thankful and kathleen is faithful, jacqueline is powerful",0
"jimmy is thankful and anita is zealous, jimmy is not thankful",1
"wade is proud and joy is rich, wade is not rich",0
"nathaniel is calm and randy is thankful, nathaniel is not calm",1
"sabrina is ambitious and emily is wonderful, betty is gifted",0
"bonnie is famous and george is unimportant, george is not unimportant",1
"ruth is agreeable and jay is wrong, ruth is not wrong",0
"mike is famous and marion is uninterested, marion is not uninterested",1
"perry is hallowed and betty is tender, betty is not tender",1
"hattie is calm and ricky is ambitious, hattie is not calm",1
"crystal is uninterested and milton is unimportant, milton is not unimportant",1
"edna is mushy and everett is vast, everett is not vast",1
"naomi is thankful and chester is powerful, naomi is not powerful",0
"monique is jolly and kayla is hallowed, monique is not hallowed",0
"lydia is careful and sherri is mealy, sherri is not mealy",1
"blanche is agreeable and juanita is uninterested, juanita is not agreeable",0
"lillian is kind and katie is poor, lillian is not poor",0
"christy is powerful and rachel is helpful, rachel is not helpful",1
"tony is ambitious and julian is victorious, kayla is not famous",0
"tammy is jolly and willie is agreeable, tammy is not jolly",1
"shawn is mushy and jeffrey is gifted, jeffrey is not gifted",1
"howard is witty and eva is happy, howard is not witty",1
"kristin is jolly and erica is zealous, joanne is not alive",0
"adam is zealous and jeff is brave, audrey is not easy",0
"cathy is nice and derek is ambitious, dorothy is gifted",0
"irma is polite and michelle is alive, michelle is not polite",0
"raymond is eager and phillip is ambitious, raymond is not eager",1
"kathleen is polite and margarita is eager, alexander is inexpensive",0
"leroy is proud and brandy is calm, leroy is not proud",1
"christine is polite and kathleen is lively, billie is odd",0
"joshua is nice and keith is silly, joshua is not nice",1
"carmen is polite and jessie is faithful, carmen is not polite",1
"megan is kind and greg is alive, greg is not kind",0
"olivia is thankful and lorraine is faithful, olivia is not thankful",1
"andrea is victorious and veronica is agreeable, andrea is not victorious",1
"shane is silly and kimberly is faithful, shane is not silly",1
"jacqueline is jolly and herbert is easy, jacqueline is not easy",0
"wade is poor and dan is important, dan is not important",1
"inez is shy and maryann is wrong, maryann is not wrong",1
"emily is silly and roberto is ambitious, emily is not silly",1
"edward is nice and vivian is jolly, lindsey is shy",0
"brad is clever and toni is easy, toni is not easy",1
"iris is kind and clinton is hallowed, clinton is not kind",0
"lucille is eager and kelly is lively, stacy is not hallowed",0
"joan is wonderful and hattie is kind, joan is not wonderful",1
"sonya is gentle and arthur is happy, sonya is not gentle",1
"eugene is delightful and ricardo is witty, eugene is not delightful",1
"carlos is lively and jim is silly, carlos is not lively",1
"armando is polite and frank is vast, armando is not vast",0
"zachary is obedient and guy is ambitious, vera is better",0
"terry is happy and becky is important, terry is not important",0
"jeffery is delightful and craig is agreeable, cathy is not uninterested",0
"matthew is clever and jerome is powerful, jerome is not powerful",1
"diane is zealous and cecil is silly, diane is not zealous",1
"lloyd is happy and guadalupe is ambitious, lloyd is not happy",1
"danny is lively and ernest is calm, danny is not lively",1
"jessie is ambitious and cody is hallowed, cody is not ambitious",0
"stella is witty and nathan is nice, terri is dead",0
"tracey is aggressive and felicia is helpful, tracey is not helpful",0
"lloyd is eager and roberto is wrong, lloyd is not wrong",0
"april is aggressive and claudia is easy, april is not easy",0
"leon is tender and lonnie is hallowed, lonnie is not hallowed",1
"darrell is unimportant and laurie is famous, laurie is not famous",1
"reginald is proud and shawn is calm, philip is shy",0
"joshua is calm and gertrude is brave, ben is mealy",0
"leslie is kind and shane is shy, shane is not kind",0
"kelly is calm and myrtle is victorious, valerie is not hallowed",0
"marion is faithful and byron is obedient, marion is not faithful",1
"charlene is faithful and stanley is ambitious, beatrice is helpful",0
"joan is happy and jessie is delightful, candice is wrong",0
"bobby is mushy and ian is odd, ian is not odd",1
"ted is wonderful and jan is helpful, jan is not wonderful",0
"sue is zealous and jill is brave, sue is not zealous",1
"melinda is helpful and regina is inexpensive, regina is not inexpensive",1
"hilda is kind and frederick is polite, hilda is not kind",1
"miriam is obedient and earl is gentle, miriam is not obedient",1
"erika is jolly and june is faithful, erika is not jolly",1
"james is famous and paula is uninterested, paula is not uninterested",1
"kevin is eager and melody is jolly, yvonne is helpful",0
"annie is victorious and jordan is odd, jordan is not victorious",0
"phyllis is eager and jenny is delightful, byron is inexpensive",0
"patsy is uninterested and natalie is inexpensive, natalie is not inexpensive",1
"sheila is lively and crystal is mealy, sheila is not mealy",0
"myrtle is inexpensive and melissa is alive, melissa is not alive",1
"walter is clever and susie is odd, susie is not odd",1
"travis is proud and tammy is odd, tammy is not proud",0
"tim is happy and angela is clever, tim is not clever",0
"felix is ambitious and eleanor is faithful, felix is not ambitious",1
"charlie is calm and wesley is thankful, claudia is not uninterested",0
"jerry is wonderful and lucille is wonderful, jerry is not wonderful",1
"reginald is witty and jack is delightful, rita is not easy",0
"jessica is happy and wendy is victorious, jessica is not happy",1
"ada is delightful and anne is easy, anne is not delightful",0
"stanley is happy and chris is jolly, stanley is not happy",1
"duane is thankful and carole is poor, duane is not poor",0
"wayne is polite and george is wrong, george is not polite",0
"stacey is silly and virgil is nice, jonathan is inexpensive",0
"greg is aggressive and lindsay is happy, greg is not aggressive",1
"ricky is delightful and jacqueline is important, ricky is not important",0
"valerie is shy and tom is uninterested, tom is not uninterested",1
"bessie is famous and stacy is shy, stacy is not shy",1
"vicki is ambitious and ann is witty, vicki is not ambitious",1
"yvonne is lively and edgar is proud, yvonne is not lively",1
"antoinette is ambitious and donald is inexpensive, donald is not ambitious",0
"keith is witty and paul is wrong, keith is not wrong",0
"roland is mushy and lindsay is mealy, lindsay is not mealy",1
"claudia is gentle and ronnie is wonderful, claudia is not gentle",1
"colleen is calm and willard is obedient, ella is not helpful",0
"joshua is happy and billie is zealous, jamie is not shy",0
"janet is odd and brent is wrong, brent is not wrong",1
"eunice is wonderful and andre is clever, andre is not wonderful",0
"lorraine is delightful and bill is easy, lorraine is not easy",0
"morris is kind and harry is victorious, morris is not kind",1
"dave is famous and chester is helpful, chester is not helpful",1
"brad is wonderful and maria is careful, brad is not careful",0
"shannon is eager and wendy is faithful, shannon is not eager",1
"leroy is eager and donna is brave, leroy is not eager",1
"alberta is polite and daisy is gentle, alberta is not polite",1
"lorraine is wonderful and carrie is zealous, lorraine is not wonderful",1
"martin is wonderful and yvonne is thankful, martin is not wonderful",1
"charlotte is calm and cecilia is gentle, madeline is mushy",0
"denise is ambitious and dwayne is alive, denise is not alive",0
"jason is obedient and gina is faithful, jodi is not careful",0
"thelma is brave and clinton is thankful, thelma is not brave",1
"virginia is thankful and tonya is delightful, melody is not easy",0
"alberto is zealous and dolores is lively, carolyn is clever",0
"brenda is eager and georgia is odd, brenda is not odd",0
"neil is aggressive and arlene is delightful, neil is not aggressive",1
"regina is gentle and rick is famous, regina is not famous",0
"andrew is jolly and geneva is helpful, geneva is not jolly",0
"terri is vast and lillian is vast, lillian is not vast",1
"aaron is wonderful and jamie is victorious, kathy is careful",0
"bernice is victorious and sabrina is aggressive, bernice is not victorious",1
"tracey is gifted and adam is important, adam is not important",1
"judith is ambitious and cecilia is easy, cecilia is not ambitious",0
"renee is rich and ivan is shy, ivan is not shy",1
"joshua is happy and lindsay is rich, lindsay is not happy",0
"melissa is powerful and karl is mushy, karl is not mushy",1
"michele is lively and tracy is witty, michele is not lively",1
"mitchell is obedient and ricky is lively, mitchell is not obedient",1
"floyd is jolly and martin is silly, genevieve is not uninterested",0
"leslie is obedient and jaime is aggressive, leslie is not obedient",1
"dennis is calm and nicholas is lively, nicholas is not mealy",0
"kent is ambitious and gloria is faithful, ann is inexpensive",0
"yolanda is calm and andre is victorious, steven is powerful",0
"francisco is delightful and kayla is eager, toni is careful",0
"jared is victorious and jamie is vast, jared is not vast",0
"jacqueline is silly and elizabeth is thankful, jacqueline is not silly",1
"zachary is agreeable and sean is happy, dale is not poor",0
"ramona is faithful and frances is alive, frances is not faithful",0
"katie is ambitious and cassandra is ambitious, samantha is not clever",0
"sherry is aggressive and delores is poor, delores is not aggressive",0
"harry is nice and tommy is victorious, jon is mushy",0
"holly is victorious and judy is shy, holly is not shy",0
"cindy is victorious and ricky is polite, sara is not famous",0
"tina is eager and dianne is proud, florence is not poor",0
"mathew is unimportant and mary is rich, mary is not rich",1
"holly is witty and bob is wrong, holly is not wrong",0
"troy is famous and elmer is inexpensive, elmer is not inexpensive",1
"antoinette is helpful and jill is helpful, jill is not helpful",1
"heather is gentle and alberto is calm, wallace is not dead",0
"vickie is witty and jimmie is rich, jimmie is not witty",0
"clarence is agreeable and samuel is wrong, samuel is not agreeable",0
"phyllis is kind and sonya is wonderful, crystal is poor",0
"billie is mushy and rachel is mushy, rachel is not mushy",1
"rita is faithful and carole is obedient, rita is not faithful",1
"minnie is shy and sam is powerful, sam is not powerful",1
"dennis is vast and vivian is shy, vivian is not shy",1
"marc is victorious and derrick is thankful, marc is not victorious",1
"jeremy is aggressive and philip is careful, jeremy is not careful",0
"lois is calm and loretta is aggressive, lois is not calm",1
"ricardo is kind and norman is tender, norman is not kind",0
"april is wonderful and willie is careful, willie is not wonderful",0
"lloyd is brave and katie is mealy, katie is not brave",0
"yvonne is agreeable and minnie is agreeable, robert is powerful",0
"heidi is aggressive and mark is powerful, mark is not aggressive",0
"dennis is victorious and ana is obedient, dennis is not victorious",1
"lauren is aggressive and arlene is agreeable, angie is wrong",0
"shawn is lively and claire is obedient, flora is not rich",0
"tyrone is wrong and patsy is mealy, patsy is not mealy",1
"jeffrey is delightful and tommy is mushy, jeffrey is not mushy",0
"judith is obedient and candace is witty, judith is not obedient",1
"carmen is lively and angie is jolly, carmen is not lively",1
"tyrone is brave and hugh is easy, tyrone is not easy",0
"armando is delightful and amelia is eager, armando is not delightful",1
"kent is mealy and todd is inexpensive, todd is not inexpensive",1
"patsy is helpful and joann is better, joann is not better",1
"harry is gentle and ben is important, harry is not important",0
"jeff is brave and marlene is important, jeff is not important",0
"danny is nice and alvin is important, alvin is not nice",0
"jessie is thankful and marie is happy, jose is powerful",0
"don is agreeable and ted is lively, don is not agreeable",1
"ella is faithful and danielle is silly, helen is wrong",0
"wesley is vast and amy is careful, amy is not careful",1
"samuel is gentle and kent is jolly, samuel is not gentle",1
"arlene is faithful and brenda is brave, arlene is not faithful",1
"shawn is victorious and alan is ambitious, robin is not important",0
"christina is wonderful and danny is thankful, dora is not uninterested",0
"peter is delightful and cassandra is thankful, peter is not delightful",1
"andre is tender and henry is odd, henry is not odd",1
"bessie is easy and miriam is dead, miriam is not dead",1
"derek is nice and kristina is wonderful, patrick is clever",0
"lee is polite and andre is gifted, andre is not polite",0
"shelley is wonderful and darren is delightful, holly is not powerful",0
"casey is silly and harry is proud, stanley is not tender",0
"agnes is thankful and rafael is agreeable, agnes is not thankful",1
"dana is brave and bobby is lively, denise is not careful",0
"vanessa is eager and jessie is ambitious, janet is not mealy",0
"carmen is agreeable and ruth is mushy, ruth is not agreeable",0
"sonya is wrong and constance is vast, constance is not vast",1
"edwin is happy and vincent is mushy, edwin is not mushy",0
"jenny is careful and walter is wrong, walter is not wrong",1
"rosemary is unimportant and leon is mealy, leon is not mealy",1
"daniel is obedient and courtney is wonderful, shane is hallowed",0
"cathy is happy and marc is alive, marc is not happy",0
"sherri is obedient and corey is thankful, renee is shy",0
"carol is lively and allison is tender, carol is not tender",0
"sheila is gifted and janet is dead, janet is not dead",1
"iris is victorious and elsie is zealous, bradley is not alive",0
"christopher is ambitious and daryl is poor, daryl is not ambitious",0
"carol is faithful and kevin is delightful, susan is gifted",0
"jamie is wrong and herbert is alive, herbert is not alive",1
"adam is brave and darlene is gifted, darlene is not brave",0
"frances is agreeable and clinton is victorious, elaine is important",0
"stacy is eager and shannon is proud, ronald is inexpensive",0
"jay is agreeable and nathan is lively, jay is not agreeable",1
"beatrice is witty and sabrina is agreeable, beatrice is not witty",1
"mattie is inexpensive and bobby is helpful, bobby is not helpful",1
"vickie is ambitious and karen is victorious, vickie is not ambitious",1
"maria is mealy and brandi is dead, brandi is not dead",1
"genevieve is clever and luis is vast, luis is not vast",1
"tanya is rich and tamara is rich, tamara is not rich",1
"amber is jolly and melinda is aggressive, danielle is hallowed",0
"ashley is agreeable and nelson is thankful, jo is not tender",0
"donald is polite and eleanor is tender, donald is not tender",0
"kristy is gentle and antoinette is jolly, franklin is clever",0
"catherine is zealous and dean is lively, natasha is wrong",0
"ernest is alive and claire is famous, claire is not famous",1
"tonya is agreeable and eleanor is mushy, eleanor is not agreeable",0
"naomi is faithful and judith is delightful, naomi is not faithful",1
"jorge is lively and alvin is hallowed, jorge is not hallowed",0
"guy is agreeable and constance is gentle, guy is not agreeable",1
"sonya is victorious and cynthia is shy, sonya is not shy",0
"brandy is agreeable and irene is nice, lydia is important",0
"todd is faithful and jerome is wrong, jerome is not faithful",0
"joel is happy and audrey is delightful, edward is not unimportant",0
"barbara is agreeable and lindsey is witty, dan is not shy",0
"byron is jolly and mary is proud, alison is not dead",0
"lindsay is agreeable and theresa is kind, lindsay is not agreeable",1
"james is kind and anne is obedient, james is not kind",1
"jackie is polite and edgar is dead, jackie is not dead",0
"tom is zealous and ronnie is better, ronnie is not zealous",0
"nelson is obedient and jared is poor, jared is not obedient",0
"valerie is wrong and marshall is hallowed, marshall is not hallowed",1
"norman is nice and antonio is gentle, norman is not nice",1
"willie is nice and brenda is witty, arnold is uninterested",0
"genevieve is polite and claudia is gentle, genevieve is not polite",1
"yvette is agreeable and dana is obedient, yvette is not agreeable",1
"jimmie is dead and iris is tender, iris is not tender",1
"jerry is poor and leroy is alive, leroy is not alive",1
"carl is gifted and wayne is gifted, wayne is not gifted",1
"antonio is shy and hector is famous, hector is not famous",1
"andrew is better and kirk is dead, kirk is not dead",1
"gabriel is lively and gary is ambitious, gabriel is not lively",1
"raul is agreeable and tonya is jolly, christopher is not dead",0
"maureen is shy and russell is important, russell is not important",1
"ken is faithful and hazel is delightful, ken is not faithful",1
"benjamin is happy and john is zealous, sylvia is gifted",0
"christina is better and bill is rich, bill is not rich",1
"beth is victorious and todd is jolly, beth is not victorious",1
"belinda is zealous and tony is important, belinda is not important",0
"nora is poor and michael is unimportant, michael is not unimportant",1
"jamie is vast and arlene is poor, arlene is not poor",1
"daniel is faithful and kimberly is important, daniel is not important",0
"belinda is silly and shirley is faithful, johnny is not vast",0
"billy is kind and mary is wonderful, vernon is careful",0
"earl is zealous and lynn is faithful, jan is uninterested",0
"lucille is gentle and beatrice is obedient, lucille is not gentle",1
"constance is brave and lillian is lively, jean is tender",0
"megan is obedient and gladys is poor, megan is not poor",0
"cora is brave and paula is zealous, cora is not brave",1
"heather is agreeable and ramona is nice, heather is not agreeable",1
"kayla is aggressive and marilyn is gentle, nora is unimportant",0
"louise is powerful and frank is wrong, frank is not wrong",1
"velma is polite and angela is thankful, elizabeth is not shy",0
"jerry is silly and gregory is helpful, gregory is not silly",0
"paul is agreeable and tyler is powerful, tyler is not agreeable",0
"wade is happy and colleen is agreeable, christina is not better",0
"nina is kind and willard is clever, nina is not clever",0
"lola is lively and grace is mushy, grace is not lively",0
"hector is gentle and rita is alive, hector is not alive",0
"opal is calm and jane is kind, opal is not calm",1
"shirley is obedient and salvador is silly, kathleen is not uninterested",0
"angel is agreeable and bobby is aggressive, angel is not agreeable",1
"alexander is aggressive and francisco is obedient, alexander is not aggressive",1
"sonya is thankful and heidi is zealous, mildred is not rich",0
"lauren is silly and jill is zealous, lauren is not silly",1
"vera is dead and andrea is tender, andrea is not tender",1
"virginia is clever and peter is careful, peter is not careful",1
"cecilia is important and megan is clever, megan is not clever",1
"jon is delightful and iris is polite, misty is not important",0
"vicki is mushy and lee is helpful, lee is not helpful",1
"willard is wonderful and frank is happy, willard is not wonderful",1
"lance is eager and cathy is odd, cathy is not eager",0
"henry is kind and leslie is rich, leslie is not kind",0
"sandra is delightful and erika is thankful, sandra is not delightful",1
"lula is eager and samuel is unimportant, samuel is not eager",0
"claudia is witty and brad is lively, jackie is better",0
"felix is eager and agnes is lively, felix is not eager",1
"kristin is victorious and amy is vast, amy is not victorious",0
"lee is hallowed and eva is easy, eva is not easy",1
"julie is aggressive and pearl is rich, julie is not rich",0
"sheryl is helpful and arthur is famous, arthur is not famous",1
"dave is kind and maggie is wonderful, dave is not kind",1
"aaron is famous and stella is clever, stella is not clever",1
"ella is wonderful and leo is witty, ella is not wonderful",1
"kristina is agreeable and kurt is calm, kristina is not agreeable",1
"herbert is gifted and sonya is careful, sonya is not careful",1
"marlene is important and wanda is helpful, wanda is not helpful",1
"leona is lively and jordan is proud, frances is careful",0
"melanie is thankful and charles is uninterested, melanie is not uninterested",0
"rene is calm and nellie is thankful, kayla is helpful",0
"bob is brave and suzanne is eager, bob is not brave",1
"lindsay is wonderful and connie is jolly, lindsay is not wonderful",1
"nicholas is tender and michele is uninterested, michele is not uninterested",1
"jennifer is inexpensive and anita is hallowed, anita is not hallowed",1
"patricia is nice and kirk is nice, dan is important",0
"melissa is gentle and william is calm, melissa is not gentle",1
"keith is helpful and willard is important, willard is not important",1
"sherry is polite and helen is famous, sherry is not famous",0
"fannie is silly and elaine is nice, cynthia is shy",0
"julian is aggressive and stacy is happy, yvette is not alive",0
"agnes is lively and connie is delightful, agnes is not lively",1
"erik is gentle and enrique is gentle, alma is mushy",0
"monica is wonderful and arlene is eager, eileen is hallowed",0
"harriet is brave and corey is kind, harriet is not brave",1
"howard is faithful and dolores is happy, howard is not faithful",1
"viola is better and willard is wrong, willard is not wrong",1
"rick is agreeable and alfredo is thankful, byron is clever",0
"jane is aggressive and phyllis is silly, jane is not aggressive",1
"yvonne is mushy and angela is hallowed, angela is not hallowed",1
"minnie is zealous and justin is alive, minnie is not alive",0
"catherine is happy and carla is witty, catherine is not happy",1
"emily is poor and kurt is easy, kurt is not easy",1
"danielle is gifted and gwendolyn is uninterested, gwendolyn is not uninterested",1
"erik is inexpensive and denise is careful, denise is not careful",1
"shelley is happy and miriam is mushy, shelley is not mushy",0
"susan is wrong and constance is tender, constance is not tender",1
"julian is kind and laurie is helpful, laurie is not kind",0
"melvin is proud and sonia is ambitious, melvin is not proud",1
"terrence is careful and jeremy is clever, jeremy is not clever",1
"ricardo is easy and billie is dead, billie is not dead",1
"bryan is ambitious and lillian is unimportant, bryan is not unimportant",0
"rebecca is victorious and angie is nice, rebecca is not victorious",1
"lynda is eager and kathy is obedient, lynda is not eager",1
"jan is proud and jeffrey is helpful, jeffrey is not proud",0
"edward is victorious and gordon is kind, pamela is tender",0
"mark is thankful and joshua is aggressive, mark is not thankful",1
"adrian is nice and kim is careful, adrian is not careful",0
"carole is zealous and arthur is proud, doris is uninterested",0
"maureen is brave and lauren is wonderful, maureen is not brave",1
"francis is clever and michelle is clever, michelle is not clever",1
"shelley is aggressive and cathy is calm, corey is rich",0
"kristi is delightful and dolores is wrong, dolores is not delightful",0
"kristine is thankful and suzanne is silly, kristine is not thankful",1
"lindsay is lively and myrtle is victorious, christina is not better",0
"mathew is jolly and randall is witty, mathew is not jolly",1
"allison is agreeable and randy is faithful, allison is not agreeable",1
"kristen is happy and clinton is helpful, clinton is not happy",0
"becky is rich and gertrude is helpful, gertrude is not helpful",1
"mamie is thankful and cathy is thankful, mamie is not thankful",1
"candace is proud and troy is careful, troy is not proud",0
"margie is important and lance is odd, lance is not odd",1
"tracy is thankful and teresa is shy, teresa is not thankful",0
"beverly is uninterested and jay is tender, jay is not tender",1
"greg is zealous and marlene is victorious, tom is wrong",0
"aaron is thankful and clarence is poor, clarence is not thankful",0
"minnie is wonderful and amber is wonderful, minnie is not wonderful",1
