sentence1,sentence2,label
Christopher will say nice things or dream of the playing with Nathan,Christopher will not say nice things and Christopher wil not dream of the playing with Nathan,1
Ronald will fly to Craiova or sleep the night,Ronald will neither fly to Craiova nor sleep the night,1
Danny will buy a watch or lay his hands on her,Danny will not buy a watch and Danny wil not lay his hands on her,1
Mildred will lead me to Rose's house or teach middle school science,Mildred will not lead me to Rose's house and Mildred wil not teach middle school science,1
Sergio will make tea or dream of the being a flight attendant,Sergio will not make tea and Sergio wil not dream of the being a flight attendant,1
Nelson will freeze Edwin's bank account or put Brittany in charge,Nelson will not freeze Edwin's bank account,0
Jo will sing a nice song or know about us,Jo will not sing a nice song,0
Amelia will bet on the red car or show Rose's old photos,Amelia will neither bet on the red car nor forgive me,0
William will hide behind a bush or find thisme,William will neither hide behind a bush nor find thisme,1
Ethel will lose the ashy car in Craiova or dig a hole,Lola will neither lose the ashy car in Craiova nor dig a hole,0
Vivian will put Isaac in charge or sit on the floor,Vivian will not put Isaac in charge,0
Cecilia will beat her or lose Carol's yellow car,Cecilia will not beat her and Cecilia wil not lose Carol's yellow car,1
Dwayne will shut the door down or sit on the chair,Dwayne will neither shut the door down nor sit on the chair,1
Yvonne will fall off or keep saying this was crazy,Yvonne will not fall off and Yvonne wil not keep saying this was crazy,1
Wade will beat us a lot or go away,Wade will not beat us a lot,0
Travis will sing a nice song or freeze my account,Travis will neither sing a nice song nor let this happen,0
Arthur will eat an apple or choose to live in Oradea,Arthur will not choose to live in Oradea,0
Dora will make coffee or ride the buffalo,Dora will not make coffee,0
Doris will forget about Willard's hobby or see a black car running fast,Doris will not forget about Willard's hobby and Doris wil not see a black car running fast,1
Shane will blow me off or build Tom's house,Shane will neither blow me off nor build Tom's house,1
Stanley will sleep for one day or sing a pop song,Stanley will not sing a pop song,0
Naomi will dream of running in Hunedoara or speak to him about Reghin,Naomi will neither dream of running in Hunedoara nor speak to him about Reghin,1
Becky will get me lying or hit her,Becky will not get me lying and Becky wil not hit her,1
Everett will stand in front of the crowd or bend the rules of the soccer game,William will neither stand in front of the crowd nor bend the rules of the soccer game,0
Juanita will say funny things or forgive me,Juanita will neither say funny things nor forgive me,1
Samuel will make me change the way I wrote or sit on the chair,Maggie will neither make me change the way I wrote nor sit on the chair,0
Andrea will wake up or grow up,Andrea will neither wake up nor grow up,1
Nina will get the money or choose this soccer team,Nina will not get the money and Nina wil not choose this soccer team,1
Joanna will read a paper or hang up on Darren,Joanna will not read a paper,0
Eric will make tea or do some good work,Eric will not make tea and Eric wil not do some good work,1
Erik will give Ann a purple bicycle or hang up on me,Erik will not give Ann a purple bicycle,0
Harry will fight me or sell Duane's bicycle,Harry will neither fight me nor sell Duane's bicycle,1
Vernon will grow up or lend me some money a month before,Vernon will neither choose this soccer team nor lend me some money a month before,0
Juanita will bet on the wining horse or fly to Craiova,Juanita will not fly to Craiova,0
Eleanor will hurt her or blow me off,Eleanor will neither hurt her nor blow me off,1
Terry will win the game or become the most important photographer in this town,Terry will not win the game and Terry wil not become the most important photographer in this town,1
Lance will spend all my money or show Beatrice's old photos,Karl will neither spend all my money nor show Beatrice's old photos,0
Everett will write me a letter or hurt me,Gabriel will neither write me a letter nor hurt me,0
Ian will feel threatened or hurt him,Ian will not feel threatened and Ian wil not hurt him,1
Ricardo will teach Glenda about songwriting or dream of the being a musician,Zachary will neither teach Glenda about songwriting nor dream of the being a musician,0
Christian will burn Rosemary's house or let me drive Dora's ashy car,Christian will not burn Rosemary's house,0
Travis will make coffee or dig a hole in Francis's backyard,Travis will neither make coffee nor dig a hole in Francis's backyard,1
Carlos will sing a nice song or drink a bottle of wine,Carlos will not sing a nice song,0
Amber will lend me some money or put Terrence in charge,Amber will not put Terrence in charge,0
Pamela will swim out toward the orange boat or hurt him,Dorothy will neither swim out toward the orange boat nor hurt him,0
Justin will lay his hands on him or wear a black hat,Jill will neither lay his hands on him nor wear a black hat,0
Rene will put the phone down or pay me,Rene will not pay me,0
Antoinette will stand in front of the crowd or meet Lonnie,Antoinette will not stand in front of the crowd,0
Annette will think I was helping Fernando or dream of the being a judge,Annette will not think I was helping Fernando and Annette wil not dream of the being a judge,1
Cynthia will burn the flag or make tea,Cynthia will not make tea,0
Misty will have everything or get me lying,Misty will neither burn some calories nor get me lying,0
Michael will lend me Gregory's white bicycle or wake up,Michael will not lend me Gregory's white bicycle and Michael wil not wake up,1
Christine will forget about Gladys's past or cut himself,Christine will not forget about Gladys's past,0
Vincent will eat a pizza or grow up,Vincent will neither eat a pizza nor grow up,1
Priscilla will drive awayto the bus stop or lead me to Tamara's house,Priscilla will neither see a icy car running fast nor lead me to Tamara's house,0
Bruce will get the money or speak to me,Bruce will not get the money and Bruce wil not speak to me,1
Yvonne will stand up to Cathy or understand what Bradley comment about Dej,Yvonne will neither stand up to Cathy nor understand what Bradley comment about Dej,1
Lonnie will leave me waiting or forgive me,Lonnie will not leave me waiting,0
Tanya will make me change the way I wrote or lead me to Elizabeth's house,Tanya will neither make me change the way I wrote nor lead me to Elizabeth's house,1
Michael will dig a hole in the garden or break the rules,Michael will not dig a hole in the garden and Michael wil not break the rules,1
Floyd will make tea or choose this soccer team,Floyd will not choose this soccer team,0
Raul will find Jesus or freeze Andy's bank account,Raul will not find Jesus and Raul wil not freeze Andy's bank account,1
Randall will hit a tree or sell me a red car,Randall will not hit a tree and Randall wil not sell me a red car,1
Deanna will hit him or stand in front of the crowd,Deanna will neither wake up nor stand in front of the crowd,0
Ruben will tell me about the bars in Reghin or wake up,Shelley will neither tell me about the bars in Reghin nor wake up,0
Stephanie will send me a letter or write a song about the sky,June will neither send me a letter nor write a song about the sky,0
Misty will throw everything out the window or drink a bottle of water,Misty will not drink a bottle of water,0
Aaron will give Lewis a icy bicycle or draw ahead of the other runners,Aaron will not give Lewis a icy bicycle and Aaron wil not draw ahead of the other runners,1
Jennie will lose my computer or think I was helping Bonnie,Jennie will neither lose my computer nor think I was helping Bonnie,1
Enrique will grow up or hurt him,Enrique will not hurt him,0
Christy will sell Katherine's bicycle or think Jenny was going to die,Christy will not think Jenny was going to die,0
Glenn will keep saying this was crazy or wake up,Chester will neither keep saying this was crazy nor wake up,0
Luis will take a summer job or sell me a red car,Luis will neither take a summer job nor sell me a red car,1
Virginia will get the money or shut the door down,Virginia will not get the money and Virginia wil not shut the door down,1
Kent will know about us or eat it all,Kent will neither beat him nor eat it all,0
Eleanor will sleep the night or come at night,Eleanor will not sleep the night and Eleanor wil not come at night,1
Nora will buy a gray car or bend the yellow rod,Nora will not buy a gray car and Nora wil not bend the yellow rod,1
Jimmie will send me a note or hear me,Jimmie will neither begin screaming nor hear me,0
Benjamin will bet on the black car or dream of running in Giurgiu,Benjamin will neither bet on the black car nor keep Marcia's secret from me,0
Herman will buy a orange car or speak to him about Deva,Herman will not buy a orange car and Herman wil not speak to him about Deva,1
Christina will drive awayto the bus stop or hurt him,Christina will not hurt him,0
Tamara will break Becky's heart or go away,Ann will neither break Becky's heart nor go away,0
Sherri will sell Antoinette's house or find Jesus,Sherri will not find Jesus,0
Leo will teach Melvin about songwriting or have a good week,Corey will neither teach Melvin about songwriting nor have a good week,0
Marlene will come at midnight or speak to me,Marlene will neither come at midnight nor speak to me,1
Suzanne will cut himself or hold her close,Suzanne will neither cut himself nor hold her close,1
Johnny will lay his hands on him or pay me,Johnny will neither lay his hands on him nor lose the white car in Vaslui,0
Brad will drive awayto the bus stop or spend all my money,Brad will neither drive awayto the bus stop nor spend all my money,1
Marshall will shut the door down or sleep for eight hours,Terrence will neither shut the door down nor sleep for eight hours,0
Michael will build an airplane or hang up on me,Michael will not build an airplane and Michael wil not hang up on me,1
Lori will sleep for eight hours or do some good work,Lori will not sleep for eight hours and Lori wil not do some good work,1
Ashley will take a summer job or stand in front of the crowd,Ashley will not stand in front of the crowd,0
Juan will hang up on me or ring from Barcelona to Turda,Juan will not ring from Barcelona to Turda,0
Henry will let me drive Leona's salmon car or drive awayto the bus stop,Henry will neither let me drive Leona's salmon car nor drive awayto the bus stop,1
Luz will go away or hide behind a bush,Luz will neither go away nor hide behind a bush,1
Wilma will dig a hole in Marilyn's backyard or draw ahead of the other runners,Wilma will not draw ahead of the other runners,0
Lauren will know about us or burn Jason's house,Veronica will neither know about us nor burn Jason's house,0
Gilbert will wake up or hang up on Reginald,Gilbert will not wake up and Gilbert wil not hang up on Reginald,1
Louise will stand up to Natalie or forget about Roberto's past,Louise will neither stand up to Natalie nor win the game,0
Alberta will win the soccer match or sit on the floor,Alberta will not win the soccer match,0
Lee will ring from me or know Andy's secret,Lee will neither lay his hands on her nor know Andy's secret,0
Jenny will sell me a white car or pay me,Jenny will not sell me a white car and Jenny wil not pay me,1
Lindsay will feel an outsider or drive the truck to Shelly's house,Lindsay will not drive the truck to Shelly's house,0
Steven will take the footage or bet on the game,Steven will not bet on the game,0
Tamara will hide behind a bush or blow it,Tamara will not hide behind a bush and Tamara wil not blow it,1
Joan will think I was living in Arad or meet Catherine,Joan will neither have a good week nor meet Catherine,0
Nathaniel will blow it when he didn't invest in Amazon or shut the door down,Shelly will neither blow it when he didn't invest in Amazon nor shut the door down,0
Terrance will fight the law or sit on the chair,Terrance will neither fight the law nor sit on the chair,1
Arnold will spend all my money or feel a strange,Arnold will not feel a strange,0
Maureen will choose this way of life or understand what Pedro comment about Reghin,Maureen will not choose this way of life and Maureen wil not understand what Pedro comment about Reghin,1
Tanya will put Evelyn in charge or build an altar for Stella,Tanya will neither beat him nor build an altar for Stella,0
Jacob will let this happen or say funny things,Jacob will not let this happen and Jacob wil not say funny things,1
Jane will put the phone down or show my new photos,Jane will neither break Christian's heart nor show my new photos,0
Cody will tell me Carmen's secret or bring me out of Julio's house,Cody will neither lead me to Hugh's house nor bring me out of Julio's house,0
Steve will sing a nice song or dream of the playing with Aaron,Steve will not sing a nice song and Steve wil not dream of the playing with Aaron,1
Roger will dig a hole in Daniel's backyard or let this happen,Roger will not dig a hole in Daniel's backyard and Roger wil not let this happen,1
Norman will think Eunice was going to die or hear me,Norman will not hear me,0
Sean will make coffee or spend all my money,Sean will not make coffee and Sean wil not spend all my money,1
Darlene will show Gordon's old photos or keep Earl's secret from me,Darlene will neither show Gordon's old photos nor keep Earl's secret from me,1
Kenneth will send me a letter or ring from Barcelona to Cluj-Napoca,Kenneth will neither send me a letter nor ring from Barcelona to Cluj-Napoca,1
Eunice will shut the door down or catch a purple fish,Eunice will not shut the door down,0
Kristin will dig a hole or lay his hands on him,Kristin will neither dig a hole nor lay his hands on him,1
Cora will buy a red car or have everything,Cora will neither fall off nor have everything,0
Regina will swim out toward the gray boat or understand what I said,Regina will neither swim out toward the gray boat nor understand what I said,1
Javier will take the icy shirt out of the washer or freeze my account,Javier will not take the icy shirt out of the washer and Javier wil not freeze my account,1
Allison will send me a letter or ring from Barcelona to Craiova,Allison will neither send me a letter nor ring from Barcelona to Craiova,1
Glenda will throw everything out the window or hear my voice,Glenda will not throw everything out the window,0
Ashley will begin screaming or throw everything out the window,Oscar will neither begin screaming nor throw everything out the window,0
Andrea will hear Anne or wake up,Andrea will not wake up,0
Kyle will cut a tree or meet her,Kyle will neither cut a tree nor meet her,1
Morris will drive awayto the bus stop or bet on the mango car,Joe will neither drive awayto the bus stop nor bet on the mango car,0
Bob will fall to the floor or do everything,Bob will not fall to the floor and Bob wil not do everything,1
Sidney will take a summer job or dig a hole in the garden,Sidney will not take a summer job and Sidney wil not dig a hole in the garden,1
Tiffany will ride the horse or show my new photos,Tiffany will neither throw everything out the window nor show my new photos,0
Wade will say funny things or blow it when he didn't invest in Amazon,Wade will not blow it when he didn't invest in Amazon,0
Alex will blow it when he didn't invest in Amazon or lead me to Luis's house,Alex will neither blow it when he didn't invest in Amazon nor lead me to Luis's house,1
Terrence will meet Eugene or catch a gray fish,Terrence will neither meet Eugene nor catch a gray fish,1
Glen will spend all my money or fly to Slobozia,Glen will not spend all my money,0
Gene will put Kenneth in charge or cut a tree,Gene will not put Kenneth in charge and Gene wil not cut a tree,1
Cathy will burn the flag or keep Christian's secret from me,Cathy will not burn the flag and Cathy wil not keep Christian's secret from me,1
Paula will read the book about spiders or lead me to Fred's house,Danny will neither read the book about spiders nor lead me to Fred's house,0
Alice will sell me a lemon car or buy a purple bicycle,Alice will neither dream of running in Oradea nor buy a purple bicycle,0
Keith will begin crying or build a computer,Glenn will neither begin crying nor build a computer,0
Sean will go to Darryl's house or fly to Giurgiu,Sean will not go to Darryl's house and Sean wil not fly to Giurgiu,1
Shelley will win the game or send me a letter,Shelley will neither win the game nor send me a letter,1
Felicia will wake up or break the record,Felicia will not wake up and Felicia wil not break the record,1
Joyce will understand what Brad comment about Slatina or catch a yellow fish,Joyce will not understand what Brad comment about Slatina,0
Stephanie will forget about Edward's hobby or beat her,Stephanie will not forget about Edward's hobby,0
Eunice will sit on the floor or become the most important plumber in this town,Eunice will neither sit on the floor nor become the most important plumber in this town,1
Carl will understand what Armando comment about Bucharest or spend all my money,Carl will not understand what Armando comment about Bucharest and Carl wil not spend all my money,1
Victor will leave me waiting or say nice things,Victor will neither leave me waiting nor say nice things,1
Delores will hear Margarita or hold me back,Delores will neither hear Margarita nor hold me back,1
Terry will lose the gray car in Mangalia or tell me Terrance's secret,Terry will not lose the gray car in Mangalia and Terry wil not tell me Terrance's secret,1
Jennifer will swim out toward the black boat or lose Peggy's purple car,Jennifer will not swim out toward the black boat and Jennifer wil not lose Peggy's purple car,1
Sergio will ring from Barcelona to Deva or beat us a lot,Sergio will neither win the game nor beat us a lot,0
Jimmy will leave Barcelona for Oradea or bend the rules of the soccer game,Jimmy will neither leave Barcelona for Oradea nor bend the rules of the soccer game,1
Joseph will blow it when he didn't invest in Amazon or understand what Beth comment about Bucharest,Joseph will neither blow it when he didn't invest in Amazon nor shut the door down,0
Duane will choose this way of life or meet her,Duane will not choose this way of life,0
Bryan will read the news or swim out toward the lemon boat,Bryan will not read the news and Bryan wil not swim out toward the lemon boat,1
Rachel will say nice things or fall off,Rachel will neither say nice things nor fall off,1
Ernest will dream of running in Turda or put the phone down,Ernest will neither dream of running in Turda nor put the phone down,1
Adrian will become the most important engineer in this town or swim out toward the red boat,Dora will neither become the most important engineer in this town nor swim out toward the red boat,0
Jennie will lend me Deanna's yellow bicycle or think I was helping Ramon,Jennie will neither lend me Deanna's yellow bicycle nor think I was helping Ramon,1
Randall will stand in front of the crowd or eat a pizza,Randall will neither stand in front of the crowd nor eat a pizza,1
Nellie will speak to him about Slobozia or do everything,Christy will neither speak to him about Slobozia nor do everything,0
Pauline will sit on the floor or burn the flag,Pauline will not sit on the floor,0
Deanna will stand in front of the crowd or catch a salmon fish,Deanna will not catch a salmon fish,0
Harriet will wear a orange jacket or sit on the floor,Harriet will neither wear a orange jacket nor sit on the floor,1
Roberto will wear a blue hat or say nice things,Roberto will not wear a blue hat and Roberto wil not say nice things,1
Ernest will lead me to Jeff's house or cut a tree,Ernest will neither lead me to Jeff's house nor cut a tree,1
Wilma will pay him or choose this soccer team,Joanna will neither pay him nor choose this soccer team,0
Phyllis will dig a hole in the garden or have everything,Phyllis will neither dig a hole in the garden nor have everything,1
Kelly will hide behind a bush or stand up to Frederick,Kelly will neither hide behind a bush nor stand up to Frederick,1
Salvador will hear Walter or feel threatened,Stephanie will neither hear Walter nor feel threatened,0
Andy will say funny things or bend the rules of the soccer game,Andy will neither say funny things nor bend the rules of the soccer game,1
Angel will ring into Bobby or have everything,Angel will not have everything,0
Gloria will leave Barcelona for Hunedoara or bring me out of Erin's house,Gloria will neither leave Barcelona for Hunedoara nor bring me out of Erin's house,1
Belinda will hurt him or pay her,Belinda will not pay her,0
Antoinette will fall in love with Thelma or meet her,Antoinette will not fall in love with Thelma and Antoinette wil not meet her,1
Renee will tell me everything or stand in front of the crowd,Renee will not tell me everything and Renee wil not stand in front of the crowd,1
Angel will fight me or choose this way of life,Angel will not fight me and Angel wil not choose this way of life,1
Darryl will lead me to Wayne's house or blow it when he didn't invest in Amazon,Darryl will neither lead me to Wayne's house nor blow it when he didn't invest in Amazon,1
Kristen will build an altar for Kenneth or grow up in jail,Kristen will not build an altar for Kenneth and Kristen wil not grow up in jail,1
Martha will lend me Howard's blue bicycle or dream of the playing with Lee,Martha will neither lend me Howard's blue bicycle nor dream of the playing with Lee,1
Marjorie will sleep for eight hours or break Valerie's heart,Oscar will neither sleep for eight hours nor break Valerie's heart,0
Juan will bend the ashy rod or lose my computer,Juan will not lose my computer,0
Yolanda will put the phone down or sit on the floor,Yolanda will neither put the phone down nor sit on the floor,1
Thelma will go to Toni's house or sing a pop song,Mamie will neither go to Toni's house nor sing a pop song,0
Joan will keep Adam's secret from me or put Jenny in charge,Joan will neither keep Adam's secret from me nor put Jenny in charge,1
Sonya will speak to him about Lugoj or swim out toward the ashy boat,Sonya will neither speak to him about Lugoj nor swim out toward the ashy boat,1
Claire will read a paper or say nice things,Claire will not read a paper,0
Blanche will lay his hands on her or buy a watch,Blanche will not buy a watch,0
Christian will send me a note or hit him,Christian will not hit him,0
Claire will lead me to Carl's house or take the footage,Claire will not lead me to Carl's house and Claire wil not take the footage,1
Nina will sit on the chair or sing a pop song,Laurie will neither sit on the chair nor sing a pop song,0
Glenn will build Marguerite's house or draw ahead of the other runners,Glenn will not draw ahead of the other runners,0
Minnie will write me an email or think I was living in Blaj,Minnie will neither write me an email nor think I was living in Blaj,1
Stacey will break the record or catch a ashy fish,Stacey will not break the record and Stacey wil not catch a ashy fish,1
Troy will blow it when he didn't invest in Amazon or get the money,Troy will not blow it when he didn't invest in Amazon and Troy wil not get the money,1
June will build an airplane or throw everything out the window,June will not build an airplane and June wil not throw everything out the window,1
Leon will lose the white car in Giurgiu or say nice things,Leon will not lose the white car in Giurgiu and Leon wil not say nice things,1
Richard will keep Ruben's secret from me or read the book about spiders,Richard will neither keep Ruben's secret from me nor read the book about spiders,1
Rita will dream of the being a doctor or lend me some money a month before,Rita will neither dream of the being a doctor nor buy a blue bicycle,0
Vicki will stand up to Johnnie or shut the door down,Vicki will not stand up to Johnnie and Vicki wil not shut the door down,1
Denise will build a computer or pay Andrea,Denise will not build a computer and Denise wil not pay Andrea,1
Ronald will think I was living in Timisoara or stand up to Lindsay,Ronald will not think I was living in Timisoara and Ronald wil not stand up to Lindsay,1
Walter will burn Iris's house or leave Barcelona for Turda,Walter will not burn Iris's house and Walter wil not leave Barcelona for Turda,1
Courtney will begin laughing or spend all my money,Courtney will neither begin laughing nor throw everything out the window,0
Ross will draw ahead of the other runners or send me a letter,Ross will not send me a letter,0
Nicole will buy a purple bicycle or bend the rules of the soccer game,Nicole will not bend the rules of the soccer game,0
Tanya will bend the black rod or leave me waiting,Tanya will not leave me waiting,0
Amanda will stand up to Hazel or bet on the wining horse,Amanda will not stand up to Hazel and Amanda wil not bet on the wining horse,1
Lillie will have a white car or teach middle school science,Inez will neither have a white car nor teach middle school science,0
Clarence will wake up or have it all,Clarence will neither wake up nor have it all,1
Linda will take the footage or drive awayto the bus stop,Bruce will neither take the footage nor drive awayto the bus stop,0
Steve will make me change the way I wrote or bend the rules of the soccer game,Steve will not make me change the way I wrote and Steve wil not bend the rules of the soccer game,1
Dave will forget about Dustin's hobby or hold him close,Dave will not forget about Dustin's hobby and Dave wil not hold him close,1
Ashley will beat us a lot or put Bob in charge,Ashley will not beat us a lot and Ashley wil not put Bob in charge,1
Miriam will lay down or keep saying this was crazy,Miriam will neither lay down nor keep saying this was crazy,1
Wade will come at midnight or tell me everything,Wade will not come at midnight and Wade wil not tell me everything,1
Albert will beat him or know Amanda's secret,Albert will neither beat him nor know Amanda's secret,1
Margie will ride the horse or catch a lemon fish,Margie will neither ride the horse nor catch a lemon fish,1
Margaret will understand what Carmen comment about Turda or put the phone down,Margaret will neither feel an outsider nor put the phone down,0
Eric will bend the rules of the soccer game or drive the truck to Harvey's house,Eric will neither bend the rules of the soccer game nor hurt him,0
Alexander will show my new photos or sing a pop song,Alexander will neither think I was helping Marjorie nor sing a pop song,0
April will keep Ramon's secret from me or grow up in jail,April will not keep Ramon's secret from me and April wil not grow up in jail,1
Byron will find what I was looking for or throw everything out the window,Byron will neither find what I was looking for nor throw everything out the window,1
Justin will read the news or make coffee,Justin will neither read the news nor spend all my money,0
Floyd will choose this soccer team or drink a bottle of water,Jessie will neither choose this soccer team nor drink a bottle of water,0
Marie will hit him or lose Edwin's ashy car,Neil will neither hit him nor lose Edwin's ashy car,0
Evelyn will let this happen or lead me to Amber's house,Evelyn will not let this happen,0
Vickie will ring from me or leave me,Vickie will not ring from me and Vickie wil not leave me,1
Everett will hear Frederick or leave me waiting,Everett will not hear Frederick,0
Constance will sit on the mat or do everything,Constance will not do everything,0
Marion will fly to Cluj-Napoca or do everything,Marion will neither fly to Cluj-Napoca nor show Amelia's old photos,0
Leonard will grow up in jail or bet on the icy car,Leonard will not grow up in jail and Leonard wil not bet on the icy car,1
Jennifer will show my new photos or grow up,Jennifer will not show my new photos and Jennifer wil not grow up,1
Deborah will eat an apple or feel a strange,Jason will neither eat an apple nor feel a strange,0
Melissa will sell Dora's house or sleep the night,Melissa will not sell Dora's house and Melissa wil not sleep the night,1
Vera will find her or give Reginald a purple car,Vera will not find her and Vera wil not give Reginald a purple car,1
Heather will take the footage or lose the black car in Craiova,Heather will not take the footage and Heather wil not lose the black car in Craiova,1
Lawrence will burn Helen's house or meet him,Lawrence will not meet him,0
Peter will lead me to Melanie's house or come at noon,Jan will neither lead me to Melanie's house nor come at noon,0
Leslie will hide behind a bush or bring me out of Shelly's house,Leslie will not hide behind a bush,0
Luz will draw ahead of the other runners or make me change the way I wrote,Luz will neither buy a gray car nor make me change the way I wrote,0
Julian will break the record or sit on the floor,Julian will not break the record and Julian wil not sit on the floor,1
Joy will freeze Melissa's bank account or read a paper,Joy will not read a paper,0
Calvin will freeze my account or sleep the night,Darryl will neither freeze my account nor sleep the night,0
Priscilla will let this happen or become very important to me,Bernice will neither let this happen nor become very important to me,0
Hector will buy a green bicycle or hide behind a bush,Hector will not buy a green bicycle and Hector wil not hide behind a bush,1
Janie will ring from Barcelona to Blaj or think Sandra was going to die,Janie will not ring from Barcelona to Blaj,0
Tom will blow me off or lose my computer,Tom will neither blow me off nor do it again,0
Jessica will begin crying or lead me to Melanie's house,Jessica will not begin crying and Jessica wil not lead me to Melanie's house,1
Lucy will blow it when he didn't invest in Amazon or understand what Sherry comment about Slobozia,Lucy will not blow it when he didn't invest in Amazon and Lucy wil not understand what Sherry comment about Slobozia,1
Juan will forgive Kristina or sing a nice song,Juan will neither forgive Kristina nor sing a nice song,1
Sheryl will eat a pizza or throw everything out the window,Sheryl will not eat a pizza,0
Terri will wake up or pay him,Terri will not wake up and Terri wil not pay him,1
Tyler will pay her or freeze my account,Tyler will not pay her,0
Lester will fly to Arad or catch a ashy fish,Lester will not fly to Arad and Lester wil not catch a ashy fish,1
Fannie will grow up in jail or fall in love with Brad,Fannie will not fall in love with Brad,0
Raul will forget about Manuel's hobby or fall in love with Maggie,Raul will neither forget about Manuel's hobby nor fall in love with Maggie,1
Charlene will let use this pen or buy a white bicycle,Charlene will neither let use this pen nor bend the red rod,0
Georgia will cut himself or pay Kenneth,Seth will neither cut himself nor pay Kenneth,0
Beulah will freeze Bobbie's bank account or feel a strange,Beulah will not freeze Bobbie's bank account and Beulah wil not feel a strange,1
Tina will freeze my account or say nice things,Tina will neither freeze my account nor say nice things,1
Norma will choose this way of life or sit on the mat,Norma will neither choose this way of life nor read a paper,0
Guy will blow it when he didn't invest in Amazon or drink a beer,Guy will not drink a beer,0
Brett will tell me about the bars in Blaj or drink a bottle of water,Brett will not tell me about the bars in Blaj,0
Tracy will sleep the night or know about us,Tracy will neither dig a hole in the garden nor know about us,0
Gladys will grow up in jail or dig a hole,Gladys will not grow up in jail and Gladys wil not dig a hole,1
Claude will teach John about songwriting or become the most important receptionist in this town,Claude will not teach John about songwriting and Claude wil not become the most important receptionist in this town,1
Wanda will go away or break the rules,Wanda will neither go away nor break the rules,1
Albert will lay down or grow up,Albert will neither sleep the night nor grow up,0
Jack will teach math or throw everything out the window,Jack will not throw everything out the window,0
Tony will throw everything out the window or go away,Tony will not throw everything out the window and Tony wil not go away,1
Rosie will drive awayto the bus stop or spend all my money,Rosie will not spend all my money,0
Nathaniel will sleep the night or say nice things,Nathaniel will neither leave me nor say nice things,0
Belinda will fight Irma or become Elaine best friend,Belinda will not become Elaine best friend,0
Wade will read the book about spiders or know about us,Wade will neither read the book about spiders nor know about us,1
Natalie will think Mitchell was going to die or find him,Natalie will not think Mitchell was going to die,0
Howard will begin laughing or fall off,Howard will not fall off,0
Tracy will know Jan's secret or cut himself,Albert will neither know Jan's secret nor cut himself,0
Micheal will lose Courtney's yellow car or become very important to me,Micheal will not lose Courtney's yellow car and Micheal wil not become very important to me,1
Phyllis will drink an orange juice or grow up,Phyllis will not grow up,0
Melinda will blow me off or drive the truck to Micheal's house,Dana will neither blow me off nor drive the truck to Micheal's house,0
Fannie will tell me Antonio's secret or begin screaming,Fannie will not tell me Antonio's secret and Fannie wil not begin screaming,1
Douglas will understand what I said or lend me Irene's yellow bicycle,Douglas will not lend me Irene's yellow bicycle,0
Matthew will leave me or draw ahead of the other runners,Matthew will not leave me,0
Bill will choose this way of life or build an altar for Hector,Bill will not choose this way of life and Bill wil not build an altar for Hector,1
Barry will forget about Naomi's hobby or lead me to Velma's house,Barry will not lead me to Velma's house,0
Andrew will wear a yellow hat or get the money,Andrew will not wear a yellow hat,0
Melody will keep the game alive or hear my voice,Melody will not keep the game alive and Melody wil not hear my voice,1
Rosie will become Ryan best friend or take a summer job,Rosie will not become Ryan best friend and Rosie wil not take a summer job,1
Vicki will come at noon or swim out toward the black boat,Vicki will not come at noon,0
Allen will dream of the playing with Barbara or hurt her,Allen will not dream of the playing with Barbara and Allen wil not hurt her,1
Rafael will meet Nicholas or build a computer,Rafael will not meet Nicholas and Rafael wil not build a computer,1
Kayla will write a song about the sky or have a good daya good conversation with Clayton,Kayla will not write a song about the sky and Kayla wil not have a good daya good conversation with Clayton,1
Eileen will find her or grow up,Eileen will not find her,0
Maryann will leave Barcelona for Timisoara or draw ahead of the other runners,Maryann will not leave Barcelona for Timisoara,0
Anne will lead me to Ellen's house or forgive me,Anne will not forgive me,0
Christina will grow up in jail or fly to Lugoj,Christina will not fly to Lugoj,0
Virginia will eat a pizza or win the game,Virginia will not eat a pizza,0
Stella will do it again or wake up,Stella will neither do it again nor wake up,1
Jamie will spend all my money or burn the flag,Jamie will not spend all my money,0
Jessica will find what I was looking for or keep saying this was crazy,Jessica will neither find what I was looking for nor keep saying this was crazy,1
Marjorie will give Michelle a purple shirt or hear me,Marjorie will not give Michelle a purple shirt,0
Natasha will grow up in jail or fall off,Natasha will not grow up in jail,0
Delores will sing a pop song or lend me Elizabeth's red bicycle,Delores will not sing a pop song and Delores wil not lend me Elizabeth's red bicycle,1
Ralph will do everything or draw ahead of the other runners,Ralph will not do everything and Ralph wil not draw ahead of the other runners,1
Heather will wake up or spend all my money,Heather will neither wake up nor spend all my money,1
Beverly will sell me a blue car or dream of the being a technician,Beverly will neither sell me a blue car nor dream of the being a technician,1
Carol will speak to me or wake up,Carol will not speak to me,0
Mary will ring into Vanessa or leave me,Mary will neither ring into Vanessa nor leave me,1
Andrew will understand what I said or take the yellow shirt out of the washer,Andrew will not take the yellow shirt out of the washer,0
Walter will lay down or spend all my money,Walter will not lay down,0
Willie will break the record or become the most important plumber in this town,Debra will neither break the record nor become the most important plumber in this town,0
Beverly will throw everything out the window or ring from me,Beverly will not throw everything out the window and Beverly wil not ring from me,1
Guadalupe will let this happen or buy a watch,Guadalupe will not let this happen and Guadalupe wil not buy a watch,1
Lynn will find him or pay him,Lynn will not find him and Lynn wil not pay him,1
