sentence1,sentence2,label
sergio went to mangalia and sergio went to bucharest,sergio didn t go to mangalia,1
nelson went to turda and melvin went to turda,melvin didn t go to turda,1
sandy went to dej and sandy went to oradea,stephanie didn t go to dej,0
lula went to blaj and lula went to slobozia,caroline didn t go to blaj,0
benjamin has traveled to blaj and mary has traveled to blaj,mary didn t travel to blaj,1
chris has traveled to baia mare and roger has traveled to baia mare,richard didn t travel to baia mare,0
misty went to baia mare and ella went to baia mare,ella didn t go to baia mare,1
candace has visited hunedoara and candace has visited giurgiu,candace didn t visit hunedoara,1
isabel went to vaslui and isabel went to giurgiu,isabel didn t go to craiova,0
erica has traveled to bucharest and pauline has traveled to bucharest,pauline didn t travel to bucharest,0
fannie has traveled to bucharest and fannie has traveled to arad,fannie didn t travel to bucharest,1
olga went to tulcea and regina went to tulcea,evelyn didn t go to tulcea,0
mike went to turda and maureen went to turda,erica didn t go to turda,0
benjamin has visited slobozia and molly has visited slobozia,molly didn t visit slobozia,1
david went to mangalia and david went to deva,david didn t go to mangalia,1
lee has visited cluj napoca and lee has visited blaj,daniel didn t visit cluj napoca,0
alberto went to lugoj and alberto went to turda,thelma didn t go to lugoj,0
lewis has traveled to lugoj and lewis has traveled to craiova,lewis didn t travel to lugoj,1
vernon went to hunedoara and vernon went to blaj,vernon didn t go to blaj,1
jill has traveled to cluj napoca and jill has traveled to arad,jill didn t travel to blaj,0
barbara has traveled to bucharest and barbara has traveled to turda,barbara didn t travel to slatina,0
vivian went to mangalia and misty went to mangalia,misty didn t go to hunedoara,0
danielle went to arad and danielle went to vaslui,danielle didn t go to vaslui,1
victoria has visited giurgiu and victoria has visited deva,victoria didn t visit deva,1
ethel went to giurgiu and ethel went to blaj,ethel didn t go to giurgiu,1
grace went to slatina and grace went to bucharest,grace didn t go to reghin,0
gloria has traveled to giurgiu and gloria has traveled to slobozia,gloria didn t travel to slobozia,1
belinda has visited craiova and belinda has visited blaj,belinda didn t visit dej,0
florence has visited vaslui and virginia has visited vaslui,florence didn t visit vaslui,1
elmer went to blaj and eileen went to blaj,lillian didn t go to blaj,0
andrew went to slobozia and martha went to slobozia,andrew didn t go to slobozia,1
lillie has visited deva and ricardo has visited deva,lillie didn t visit deva,1
maggie has traveled to slatina and calvin has traveled to slatina,calvin didn t travel to slatina,1
mark has traveled to turda and mark has traveled to cluj napoca,mark didn t travel to bucharest,0
melody went to dej and gordon went to dej,gordon didn t go to dej,1
becky went to cluj napoca and lance went to cluj napoca,becky didn t go to craiova,0
diane has visited mangalia and warren has visited mangalia,diane didn t visit mangalia,1
arnold went to timisoara and thelma went to timisoara,thelma didn t go to timisoara,1
alexander has visited oradea and alexander has visited giurgiu,alexander didn t visit giurgiu,1
ross has traveled to bucharest and melissa has traveled to bucharest,ross didn t travel to bucharest,1
eileen has visited tulcea and brad has visited tulcea,eileen didn t visit tulcea,1
bruce went to hunedoara and maxine went to hunedoara,maxine didn t go to hunedoara,1
juana has visited giurgiu and juana has visited arad,juana didn t visit oradea,0
sandra went to slatina and andy went to slatina,andy didn t go to slatina,1
kelly has traveled to slobozia and rene has traveled to slobozia,kelly didn t travel to slobozia,1
ida has traveled to reghin and ida has traveled to craiova,jon didn t travel to craiova,0
ernest has visited cluj napoca and chester has visited cluj napoca,chester didn t visit cluj napoca,1
ted has traveled to giurgiu and ted has traveled to arad,ted didn t travel to giurgiu,1
leroy went to bucharest and marshall went to bucharest,geraldine didn t go to bucharest,0
kim went to deva and kent went to deva,kim didn t go to deva,1
adrian has visited turda and theodore has visited turda,adrian didn t visit turda,1
susan went to bucharest and susan went to dej,susan didn t go to bucharest,1
jared has traveled to arad and jared has traveled to slobozia,jared didn t travel to hunedoara,0
ida has visited bucharest and ida has visited turda,reginald didn t visit bucharest,0
lonnie has visited bucharest and lonnie has visited giurgiu,lonnie didn t visit bucharest,1
julio has visited timisoara and antonio has visited timisoara,antonio didn t visit bucharest,0
teresa went to mangalia and yvonne went to mangalia,yvonne didn t go to mangalia,1
seth has traveled to slobozia and lance has traveled to slobozia,reginald didn t travel to slobozia,0
wade has traveled to reghin and wade has traveled to baia mare,melody didn t travel to baia mare,0
craig went to bucharest and anne went to bucharest,craig didn t go to bucharest,1
yvette has visited slatina and gerald has visited slatina,yvette didn t visit slatina,1
timothy has visited giurgiu and timothy has visited giurgiu,gabriel didn t visit giurgiu,0
dawn has visited cluj napoca and holly has visited cluj napoca,dawn didn t visit cluj napoca,1
lauren has visited dej and frances has visited dej,neil didn t visit dej,0
lori has traveled to reghin and floyd has traveled to reghin,floyd didn t travel to reghin,1
milton has traveled to oradea and joanna has traveled to oradea,joanna didn t travel to oradea,1
ellen went to baia mare and neil went to baia mare,ellen didn t go to lugoj,0
cody has visited vaslui and cody has visited slatina,cody didn t visit vaslui,1
lucy went to timisoara and lucy went to turda,lucy didn t go to turda,1
jonathan went to bucharest and jonathan went to tulcea,jonathan didn t go to arad,0
duane went to blaj and duane went to arad,elsie didn t go to arad,0
ivan has visited oradea and alberta has visited oradea,alberta didn t visit oradea,1
beverly went to oradea and beverly went to cluj napoca,beverly didn t go to cluj napoca,1
steven has visited slobozia and steven has visited tulcea,steven didn t visit blaj,0
wade has visited blaj and wade has visited hunedoara,wade didn t visit tulcea,0
micheal went to lugoj and micheal went to blaj,micheal didn t go to dej,0
diana went to slobozia and brandi went to slobozia,brandi didn t go to slobozia,1
olga has traveled to bucharest and olga has traveled to hunedoara,deanna didn t travel to hunedoara,0
margie has visited blaj and stanley has visited blaj,stanley didn t visit blaj,1
susie has visited dej and warren has visited dej,warren didn t visit timisoara,0
kay has traveled to craiova and gene has traveled to craiova,doris didn t travel to craiova,0
brenda has visited turda and peggy has visited turda,peggy didn t visit timisoara,0
judith has traveled to hunedoara and judith has traveled to tulcea,judith didn t travel to tulcea,1
jimmy has visited slatina and jimmy has visited craiova,jimmy didn t visit slatina,1
tanya went to oradea and tanya went to vaslui,tanya didn t go to oradea,1
laura went to vaslui and laura went to arad,laura didn t go to arad,1
dana has visited lugoj and terri has visited lugoj,dana didn t visit lugoj,1
caroline has visited deva and roland has visited deva,caroline didn t visit deva,1
ricardo has visited baia mare and edith has visited baia mare,ricardo didn t visit craiova,0
april has traveled to deva and kayla has traveled to deva,kayla didn t travel to deva,1
rodney has visited dej and rodney has visited blaj,rodney didn t visit craiova,0
heidi has visited tulcea and heidi has visited cluj napoca,heidi didn t visit tulcea,1
debbie went to baia mare and debbie went to lugoj,debbie didn t go to lugoj,1
david has traveled to vaslui and evelyn has traveled to vaslui,david didn t travel to reghin,0
karen went to craiova and byron went to craiova,karen didn t go to deva,0
elmer has visited blaj and dawn has visited blaj,dawn didn t visit blaj,1
marvin went to baia mare and marvin went to slobozia,edna didn t go to baia mare,0
edwin went to bucharest and brandon went to bucharest,brandon didn t go to cluj napoca,0
jane has visited craiova and julian has visited craiova,lula didn t visit craiova,0
marian has traveled to timisoara and marian has traveled to lugoj,marilyn didn t travel to lugoj,0
willie has visited giurgiu and willie has visited arad,willie didn t visit craiova,0
irene has visited blaj and irene has visited oradea,irene didn t visit lugoj,0
dawn went to baia mare and jessica went to baia mare,dawn didn t go to craiova,0
salvador has visited vaslui and salvador has visited hunedoara,salvador didn t visit timisoara,0
monique has traveled to tulcea and hazel has traveled to tulcea,monique didn t travel to oradea,0
jon has traveled to blaj and jon has traveled to bucharest,jon didn t travel to bucharest,1
calvin went to turda and nelson went to turda,nelson didn t go to turda,1
herman has traveled to baia mare and ryan has traveled to baia mare,ryan didn t travel to baia mare,1
ricky went to baia mare and ricky went to bucharest,joyce didn t go to bucharest,0
angel has visited giurgiu and clifford has visited giurgiu,lester didn t visit giurgiu,0
joyce has traveled to dej and joyce has traveled to bucharest,penny didn t travel to bucharest,0
chris has visited baia mare and chris has visited slatina,don didn t visit baia mare,0
leonard has visited slatina and leonard has visited cluj napoca,leonard didn t visit slatina,1
earl has traveled to timisoara and earl has traveled to oradea,earl didn t travel to arad,0
cathy went to baia mare and duane went to baia mare,cathy didn t go to baia mare,1
kristine has traveled to lugoj and kristine has traveled to blaj,kristine didn t travel to blaj,1
eva went to baia mare and eva went to lugoj,eva didn t go to baia mare,1
tracy went to blaj and tracy went to reghin,clyde didn t go to reghin,0
henry has visited arad and henry has visited oradea,jackie didn t visit oradea,0
julian has visited slatina and leon has visited slatina,leon didn t visit arad,0
roberta has visited turda and roberta has visited oradea,patsy didn t visit oradea,0
margaret went to arad and margaret went to baia mare,margaret didn t go to lugoj,0
grace has traveled to dej and wendy has traveled to dej,grace didn t travel to reghin,0
valerie has visited bucharest and valerie has visited mangalia,carl didn t visit bucharest,0
naomi has traveled to bucharest and beulah has traveled to bucharest,naomi didn t travel to bucharest,1
marguerite went to lugoj and marguerite went to reghin,marguerite didn t go to turda,0
geneva has visited blaj and geneva has visited lugoj,geneva didn t visit lugoj,1
deborah went to vaslui and deborah went to reghin,deborah didn t go to vaslui,1
teresa has visited vaslui and jordan has visited vaslui,teresa didn t visit vaslui,1
dan has traveled to deva and dan has traveled to turda,dan didn t travel to turda,1
candice went to timisoara and darryl went to timisoara,gordon didn t go to timisoara,0
ida went to giurgiu and iris went to giurgiu,ida didn t go to giurgiu,1
tracy went to hunedoara and tracy went to slatina,tracy didn t go to slatina,1
eric has visited dej and eric has visited cluj napoca,eric didn t visit deva,0
susie has traveled to bucharest and susie has traveled to arad,max didn t travel to bucharest,0
leona has traveled to turda and bertha has traveled to turda,bertha didn t travel to turda,1
jackie has visited slobozia and jackie has visited bucharest,jackie didn t visit timisoara,0
beatrice went to deva and doris went to deva,beatrice didn t go to deva,1
yvonne went to timisoara and yvonne went to arad,yvonne didn t go to slobozia,0
mattie has traveled to turda and mattie has traveled to mangalia,mattie didn t travel to oradea,0
bob went to baia mare and bob went to tulcea,bob didn t go to baia mare,1
jerome went to giurgiu and bradley went to giurgiu,kristin didn t go to giurgiu,0
eddie went to oradea and claire went to oradea,bruce didn t go to oradea,0
annie went to timisoara and nicholas went to timisoara,annie didn t go to slobozia,0
beatrice has traveled to deva and beatrice has traveled to tulcea,billie didn t travel to tulcea,0
raymond went to reghin and raymond went to deva,raymond didn t go to deva,1
rosie went to deva and debra went to deva,debra didn t go to bucharest,0
carolyn went to tulcea and carolyn went to baia mare,carolyn didn t go to tulcea,1
deborah went to mangalia and deborah went to craiova,micheal didn t go to craiova,0
jamie has traveled to lugoj and jamie has traveled to slobozia,robert didn t travel to lugoj,0
jamie has traveled to lugoj and juana has traveled to lugoj,juana didn t travel to lugoj,1
sandra went to mangalia and sandra went to turda,sandra didn t go to timisoara,0
dolores has visited slatina and dolores has visited hunedoara,lee didn t visit hunedoara,0
charlene has visited arad and opal has visited arad,gina didn t visit arad,0
ivan has traveled to reghin and nelson has traveled to reghin,ivan didn t travel to reghin,1
megan went to tulcea and megan went to vaslui,megan didn t go to tulcea,1
verna has traveled to oradea and susie has traveled to oradea,verna didn t travel to turda,0
chris went to slobozia and kelly went to slobozia,chris didn t go to reghin,0
geneva has visited dej and geneva has visited vaslui,lillian didn t visit dej,0
mark has traveled to slobozia and mark has traveled to arad,mark didn t travel to arad,1
beverly has traveled to hunedoara and beverly has traveled to timisoara,beverly didn t travel to cluj napoca,0
randall has traveled to giurgiu and martin has traveled to giurgiu,martin didn t travel to giurgiu,1
william has visited turda and ashley has visited turda,ashley didn t visit turda,1
carolyn has visited lugoj and carolyn has visited hunedoara,carolyn didn t visit hunedoara,1
johnnie has traveled to lugoj and johnnie has traveled to bucharest,joy didn t travel to lugoj,0
lee has visited bucharest and erika has visited bucharest,lee didn t visit cluj napoca,0
ricky has traveled to reghin and jon has traveled to reghin,jon didn t travel to reghin,1
patsy has visited arad and patsy has visited dej,nellie didn t visit dej,0
miguel went to timisoara and miguel went to blaj,miguel didn t go to timisoara,1
sidney has traveled to vaslui and lucille has traveled to vaslui,lucille didn t travel to baia mare,0
terrance went to slobozia and willard went to slobozia,willard didn t go to reghin,0
jeanette has traveled to mangalia and priscilla has traveled to mangalia,priscilla didn t travel to mangalia,1
gilbert has traveled to baia mare and lola has traveled to baia mare,lola didn t travel to baia mare,1
earl has visited cluj napoca and danny has visited cluj napoca,earl didn t visit cluj napoca,1
edwin has visited lugoj and crystal has visited lugoj,larry didn t visit lugoj,0
marshall went to craiova and marshall went to slobozia,alvin didn t go to craiova,0
michael has visited dej and elsie has visited dej,miriam didn t visit dej,0
richard went to baia mare and warren went to baia mare,salvador didn t go to baia mare,0
harvey has visited dej and harvey has visited dej,naomi didn t visit dej,0
david went to turda and david went to timisoara,pearl didn t go to turda,0
martha has visited hunedoara and martha has visited slobozia,martha didn t visit slobozia,1
jacqueline has traveled to bucharest and kathryn has traveled to bucharest,heidi didn t travel to bucharest,0
henry has visited bucharest and henry has visited timisoara,amanda didn t visit timisoara,0
opal has traveled to slobozia and bradley has traveled to slobozia,maryann didn t travel to slobozia,0
wallace has traveled to baia mare and ruben has traveled to baia mare,wallace didn t travel to lugoj,0
lydia has visited mangalia and lydia has visited slatina,lydia didn t visit slobozia,0
clifford has traveled to slatina and clifford has traveled to mangalia,clifford didn t travel to slatina,1
maggie went to reghin and maggie went to hunedoara,mamie didn t go to hunedoara,0
jessica went to vaslui and michael went to vaslui,rachel didn t go to vaslui,0
crystal has traveled to lugoj and crystal has traveled to deva,crystal didn t travel to lugoj,1
todd went to turda and gertrude went to turda,gertrude didn t go to tulcea,0
travis has visited baia mare and travis has visited lugoj,travis didn t visit lugoj,1
marc has visited lugoj and marc has visited slobozia,corey didn t visit lugoj,0
rosa has visited deva and ray has visited deva,rosa didn t visit reghin,0
randall has visited baia mare and randall has visited deva,randall didn t visit baia mare,1
mabel has traveled to slatina and mabel has traveled to slobozia,mabel didn t travel to slobozia,1
jay has visited bucharest and jay has visited lugoj,jay didn t visit slobozia,0
marshall has visited deva and tina has visited deva,tina didn t visit lugoj,0
jacob has visited arad and jacob has visited cluj napoca,dolores didn t visit arad,0
patricia has visited oradea and jenny has visited oradea,patricia didn t visit bucharest,0
ricky went to baia mare and fred went to baia mare,ricky didn t go to baia mare,1
anna has visited bucharest and ada has visited bucharest,ada didn t visit bucharest,0
mitchell went to reghin and terry went to reghin,claude didn t go to reghin,0
gertrude went to lugoj and franklin went to lugoj,gertrude didn t go to deva,0
jennie has visited mangalia and jennie has visited vaslui,jennie didn t visit mangalia,1
johnnie has traveled to giurgiu and erica has traveled to giurgiu,johnnie didn t travel to giurgiu,1
casey went to arad and travis went to arad,casey didn t go to slatina,0
kristen has visited oradea and kristen has visited giurgiu,kristen didn t visit oradea,1
gina went to lugoj and scott went to lugoj,scott didn t go to lugoj,1
gabriel has traveled to slatina and benjamin has traveled to slatina,rosie didn t travel to slatina,0
alvin has traveled to hunedoara and alvin has traveled to bucharest,alvin didn t travel to bucharest,1
alfredo has traveled to reghin and alfredo has traveled to deva,alfredo didn t travel to reghin,1
judy has traveled to timisoara and patricia has traveled to timisoara,judy didn t travel to timisoara,1
tracy has traveled to hunedoara and tracy has traveled to tulcea,tracy didn t travel to hunedoara,1
sally has traveled to dej and sally has traveled to hunedoara,sally didn t travel to blaj,0
alison has traveled to blaj and joshua has traveled to blaj,joshua didn t travel to blaj,1
hector went to deva and margarita went to deva,margarita didn t go to slatina,0
tanya has traveled to lugoj and tanya has traveled to turda,salvador didn t travel to turda,0
sylvia has traveled to lugoj and sylvia has traveled to bucharest,sylvia didn t travel to lugoj,1
bruce has visited turda and wayne has visited turda,bruce didn t visit bucharest,0
eva has traveled to deva and eva has traveled to baia mare,eva didn t travel to deva,1
roy has traveled to lugoj and roy has traveled to arad,bernice didn t travel to lugoj,0
larry has visited turda and kimberly has visited turda,larry didn t visit tulcea,0
ethel has traveled to vaslui and brett has traveled to vaslui,brett didn t travel to vaslui,1
lola went to cluj napoca and molly went to cluj napoca,vanessa didn t go to cluj napoca,0
mike has traveled to timisoara and mike has traveled to tulcea,mike didn t travel to turda,0
beverly has traveled to lugoj and beverly has traveled to dej,becky didn t travel to lugoj,0
terrance has traveled to mangalia and terrance has traveled to craiova,phyllis didn t travel to mangalia,0
terrence has traveled to slobozia and leah has traveled to slobozia,leah didn t travel to slobozia,1
lester went to oradea and betty went to oradea,betty didn t go to oradea,1
antoinette has visited bucharest and antoinette has visited oradea,heidi didn t visit bucharest,0
crystal has traveled to craiova and crystal has traveled to vaslui,crystal didn t travel to craiova,1
christopher has traveled to blaj and christopher has traveled to vaslui,christopher didn t travel to blaj,1
ruben has visited bucharest and tracy has visited bucharest,tracy didn t visit bucharest,1
jordan has traveled to baia mare and gordon has traveled to baia mare,jordan didn t travel to baia mare,1
lee went to vaslui and lee went to craiova,lee didn t go to vaslui,1
bob went to reghin and isaac went to reghin,isaac didn t go to reghin,1
tamara went to hunedoara and tamara went to slobozia,tamara didn t go to hunedoara,1
katrina has visited slobozia and courtney has visited slobozia,courtney didn t visit slobozia,1
gabriel has traveled to bucharest and gabriel has traveled to dej,gabriel didn t travel to bucharest,1
thelma went to bucharest and thelma went to oradea,thelma didn t go to oradea,1
julian went to giurgiu and julian went to arad,julian didn t go to arad,1
lynda has visited timisoara and lynda has visited blaj,lynda didn t visit timisoara,1
zachary went to deva and angie went to deva,zachary didn t go to deva,1
leon went to craiova and hugh went to craiova,leon didn t go to craiova,1
corey went to craiova and corey went to giurgiu,corey didn t go to reghin,0
maryann has traveled to cluj napoca and maryann has traveled to tulcea,maryann didn t travel to cluj napoca,1
dwight has visited baia mare and dwight has visited deva,dwight didn t visit baia mare,1
bryan went to cluj napoca and christina went to cluj napoca,bryan didn t go to cluj napoca,1
angela has visited baia mare and angela has visited cluj napoca,angela didn t visit baia mare,1
ray has visited baia mare and janie has visited baia mare,ray didn t visit baia mare,1
alberta has traveled to baia mare and clarence has traveled to baia mare,alberta didn t travel to oradea,0
ruby has visited slobozia and ruby has visited timisoara,ruby didn t visit timisoara,1
connie has traveled to tulcea and connie has traveled to vaslui,connie didn t travel to reghin,0
patrick has visited slobozia and patrick has visited slatina,patrick didn t visit slobozia,1
louise has traveled to craiova and louise has traveled to blaj,felix didn t travel to blaj,0
candace has traveled to deva and monique has traveled to deva,carolyn didn t travel to deva,0
nina has visited deva and nina has visited timisoara,nina didn t visit slatina,0
albert went to cluj napoca and ann went to cluj napoca,albert didn t go to cluj napoca,1
judith went to blaj and judith went to dej,judith didn t go to tulcea,0
kimberly has visited bucharest and kimberly has visited turda,freddie didn t visit bucharest,0
tina has traveled to vaslui and anita has traveled to vaslui,tina didn t travel to vaslui,1
jesus has traveled to tulcea and max has traveled to tulcea,max didn t travel to tulcea,1
nathan has traveled to lugoj and sylvia has traveled to lugoj,sylvia didn t travel to lugoj,1
dennis has visited baia mare and alvin has visited baia mare,alvin didn t visit baia mare,1
nicholas has visited reghin and diane has visited reghin,nicholas didn t visit reghin,1
frederick has traveled to lugoj and frederick has traveled to bucharest,frederick didn t travel to slobozia,0
harry has visited cluj napoca and harry has visited oradea,harry didn t visit oradea,1
lula has visited mangalia and benjamin has visited mangalia,elizabeth didn t visit mangalia,0
julian has visited mangalia and ron has visited mangalia,julian didn t visit giurgiu,0
annette went to slatina and annette went to blaj,caroline didn t go to blaj,0
eduardo went to timisoara and bobby went to timisoara,eduardo didn t go to reghin,0
bernard went to vaslui and alicia went to vaslui,melody didn t go to vaslui,0
howard has visited reghin and joanne has visited reghin,howard didn t visit turda,0
sheryl went to cluj napoca and louise went to cluj napoca,louise didn t go to slobozia,0
hilda has visited hunedoara and hilda has visited slatina,lula didn t visit slatina,0
cecilia has traveled to hunedoara and cecilia has traveled to reghin,cecilia didn t travel to reghin,1
virgil has visited turda and virgil has visited reghin,virgil didn t visit turda,1
glenn has traveled to tulcea and glenn has traveled to reghin,glenn didn t travel to tulcea,1
lorraine has visited oradea and dean has visited oradea,dean didn t visit oradea,1
hazel has traveled to deva and nancy has traveled to deva,nancy didn t travel to bucharest,0
lawrence has visited baia mare and gina has visited baia mare,gina didn t visit lugoj,0
rafael has visited arad and rafael has visited timisoara,rafael didn t visit dej,0
randall went to blaj and mary went to blaj,randall didn t go to blaj,1
blanche went to slatina and blanche went to oradea,blanche didn t go to oradea,1
theresa went to arad and eileen went to arad,theresa didn t go to arad,1
judy went to deva and eleanor went to deva,eleanor didn t go to timisoara,0
david has traveled to deva and carole has traveled to deva,carole didn t travel to deva,1
holly has traveled to reghin and marcia has traveled to reghin,wade didn t travel to reghin,0
amelia has visited vaslui and amelia has visited baia mare,amelia didn t visit baia mare,1
ricky went to reghin and ricky went to mangalia,kyle didn t go to mangalia,0
ada has traveled to mangalia and delores has traveled to mangalia,delores didn t travel to mangalia,1
peggy has traveled to reghin and veronica has traveled to reghin,peggy didn t travel to reghin,1
beverly has visited slobozia and beverly has visited mangalia,beverly didn t visit slobozia,1
delores has traveled to blaj and delores has traveled to bucharest,delores didn t travel to blaj,1
roger has visited vaslui and roger has visited cluj napoca,roger didn t visit bucharest,0
billy went to reghin and billy went to deva,valerie didn t go to reghin,0
javier has traveled to giurgiu and javier has traveled to lugoj,javier didn t travel to dej,0
judith has visited baia mare and judith has visited dej,judith didn t visit deva,0
francis has traveled to turda and irma has traveled to turda,francis didn t travel to bucharest,0
darryl has traveled to giurgiu and arnold has traveled to giurgiu,arnold didn t travel to giurgiu,1
diane went to cluj napoca and diane went to turda,diane didn t go to cluj napoca,1
clifford went to slatina and chris went to slatina,roy didn t go to slatina,0
crystal has visited timisoara and molly has visited timisoara,crystal didn t visit timisoara,1
ashley went to deva and amy went to deva,ashley didn t go to deva,1
naomi went to deva and naomi went to giurgiu,naomi didn t go to deva,1
amber has visited dej and casey has visited dej,catherine didn t visit dej,0
betty has traveled to dej and robin has traveled to dej,betty didn t travel to dej,1
pedro has traveled to bucharest and kyle has traveled to bucharest,kyle didn t travel to bucharest,1
vickie went to bucharest and lance went to bucharest,crystal didn t go to bucharest,0
andre went to blaj and charlie went to blaj,andre didn t go to blaj,1
gerald has visited bucharest and tracy has visited bucharest,lena didn t visit bucharest,0
jason went to timisoara and jason went to slobozia,scott didn t go to timisoara,0
dennis has traveled to hunedoara and jaime has traveled to hunedoara,joanna didn t travel to hunedoara,0
dianne has traveled to craiova and dianne has traveled to slatina,constance didn t travel to craiova,0
bryan went to deva and velma went to deva,bryan didn t go to cluj napoca,0
theodore went to arad and theodore went to oradea,theodore didn t go to oradea,1
leona has traveled to lugoj and leona has traveled to cluj napoca,leona didn t travel to reghin,0
carl has visited bucharest and kayla has visited bucharest,lillian didn t visit bucharest,0
raymond has visited slobozia and raymond has visited oradea,raymond didn t visit oradea,1
audrey has traveled to dej and audrey has traveled to craiova,audrey didn t travel to craiova,1
amanda went to baia mare and amanda went to hunedoara,amanda didn t go to slatina,0
virginia has visited mangalia and shannon has visited mangalia,virginia didn t visit mangalia,1
gary went to hunedoara and ron went to hunedoara,gary didn t go to bucharest,0
lula went to tulcea and lula went to mangalia,lula didn t go to cluj napoca,0
rita has traveled to hunedoara and myrtle has traveled to hunedoara,eugene didn t travel to hunedoara,0
terry has visited bucharest and terry has visited tulcea,terry didn t visit bucharest,1
jamie has traveled to dej and nicole has traveled to dej,madeline didn t travel to dej,0
marie has visited bucharest and claudia has visited bucharest,grace didn t visit bucharest,0
gene went to turda and reginald went to turda,olivia didn t go to turda,0
danny has visited hunedoara and dana has visited hunedoara,danny didn t visit hunedoara,1
jennie went to hunedoara and nancy went to hunedoara,nancy didn t go to oradea,0
donna went to bucharest and donna went to blaj,molly didn t go to blaj,0
gail has visited dej and gail has visited tulcea,gail didn t visit dej,1
maggie went to lugoj and gwendolyn went to lugoj,gwendolyn didn t go to lugoj,1
sally has traveled to slatina and leah has traveled to slatina,phyllis didn t travel to slatina,0
sonia has visited bucharest and sonia has visited oradea,john didn t visit bucharest,0
kristin has traveled to slatina and vernon has traveled to slatina,micheal didn t travel to slatina,0
kristin has visited lugoj and dana has visited lugoj,kristin didn t visit lugoj,1
pamela went to reghin and jeanette went to reghin,byron didn t go to reghin,0
toni went to turda and michael went to turda,michael didn t go to turda,1
wanda went to arad and wanda went to deva,wanda didn t go to deva,1
lula has visited oradea and lula has visited craiova,stacy didn t visit craiova,0
veronica has traveled to craiova and veronica has traveled to arad,veronica didn t travel to craiova,1
sean went to tulcea and sean went to reghin,sean didn t go to tulcea,1
antonio has traveled to tulcea and roberta has traveled to tulcea,roberta didn t travel to tulcea,0
carmen went to bucharest and carmen went to tulcea,carmen didn t go to tulcea,1
cody has visited reghin and cody has visited oradea,cody didn t visit reghin,1
leon has visited baia mare and leon has visited reghin,leon didn t visit reghin,1
ernest has traveled to turda and nathaniel has traveled to turda,ernest didn t travel to turda,1
franklin has traveled to bucharest and franklin has traveled to deva,franklin didn t travel to deva,1
agnes went to baia mare and agnes went to craiova,agnes didn t go to craiova,1
byron has visited oradea and byron has visited mangalia,byron didn t visit bucharest,0
clyde has traveled to deva and clyde has traveled to bucharest,clyde didn t travel to bucharest,1
minnie has traveled to deva and minnie has traveled to blaj,minnie didn t travel to blaj,1
johnnie went to blaj and johnnie went to hunedoara,johnnie didn t go to blaj,1
cecil has visited bucharest and misty has visited bucharest,misty didn t visit bucharest,1
bessie went to bucharest and bessie went to reghin,bessie didn t go to bucharest,1
andrea has traveled to turda and leah has traveled to turda,deborah didn t travel to turda,0
miguel has visited lugoj and carl has visited lugoj,carl didn t visit lugoj,1
lillian went to turda and henry went to turda,henry didn t go to craiova,0
denise has visited craiova and denise has visited tulcea,anna didn t visit tulcea,0
zachary has visited slatina and ruben has visited slatina,zachary didn t visit slatina,1
julia has visited slatina and kathryn has visited slatina,kathryn didn t visit slatina,1
reginald has visited tulcea and reginald has visited craiova,reginald didn t visit tulcea,1
alexander went to tulcea and erika went to tulcea,philip didn t go to tulcea,0
annie has traveled to hunedoara and annie has traveled to deva,annie didn t travel to deva,1
andre went to timisoara and andre went to slobozia,andre didn t go to timisoara,1
jesus has visited bucharest and kay has visited bucharest,kay didn t visit bucharest,1
virgil went to oradea and thelma went to oradea,thelma didn t go to oradea,1
marguerite has visited slobozia and marguerite has visited bucharest,marguerite didn t visit slobozia,1
sonya has traveled to turda and sonya has traveled to turda,terrence didn t travel to turda,0
kimberly went to slatina and leslie went to slatina,leslie didn t go to blaj,0
kristi has traveled to reghin and hilda has traveled to reghin,kristi didn t travel to reghin,1
clifton has visited slatina and clifton has visited bucharest,clifton didn t visit slatina,1
larry went to oradea and larry went to tulcea,carrie didn t go to tulcea,0
tyler went to craiova and katie went to craiova,katie didn t go to dej,0
ricky has visited turda and jill has visited turda,jill didn t visit turda,1
vincent has visited reghin and vincent has visited giurgiu,paula didn t visit reghin,0
shelley has visited oradea and shelley has visited tulcea,shelley didn t visit baia mare,0
hilda went to deva and ryan went to deva,ryan didn t go to slobozia,0
roger has traveled to reghin and roger has traveled to craiova,roger didn t travel to craiova,1
willard has traveled to turda and jeremy has traveled to turda,denise didn t travel to turda,0
enrique has visited oradea and jerry has visited oradea,jerry didn t visit baia mare,0
melvin has traveled to dej and melvin has traveled to turda,melvin didn t travel to dej,1
darryl has visited timisoara and darryl has visited hunedoara,darryl didn t visit hunedoara,1
velma has visited turda and valerie has visited turda,valerie didn t visit turda,1
alfred has visited deva and enrique has visited deva,jacob didn t visit deva,0
vivian has traveled to giurgiu and vivian has traveled to dej,vivian didn t travel to dej,1
rosa has visited hunedoara and rosa has visited giurgiu,rosa didn t visit hunedoara,1
jeremy has visited blaj and jeremy has visited slobozia,jeremy didn t visit blaj,1
billy went to slatina and edna went to slatina,edna didn t go to slatina,1
rosie went to craiova and rosie went to oradea,rosie didn t go to oradea,1
carolyn went to vaslui and carolyn went to cluj napoca,edith didn t go to vaslui,0
ian went to dej and ian went to cluj napoca,ian didn t go to turda,0
alison went to bucharest and beth went to bucharest,beth didn t go to bucharest,1
