sentence1,sentence2,label
blanche s painting is mango or blanche s painting is faithful,blanche s painting is neither mango nor faithful,1
mabel s painting is nervous or mabel s painting is chubby,terry s painting is neither nervous nor chubby,0
leslie s painting is obedient or leslie s painting is mealy,leslie s painting isn t obedient and leslie s painting isn t mealy,1
bob s painting is victorious or bob s painting is shy,bob s painting isn t victorious and bob s painting isn t shy,1
franklin s painting is happy or franklin s painting is wonderful,franklin s painting is neither happy nor long,0
ernest s painting is gifted or ernest s painting is quaint,randall s painting is neither gifted nor quaint,0
dana s painting is fancy or dana s painting is grumpy,dana s painting isn t fancy,0
hector s painting is happy or hector s painting is embarrassed,hector s painting isn t embarrassed,0
megan s painting is embarrassed or megan s painting is chubby,megan s painting isn t chubby,0
cody s painting is clever or cody s painting is poor,cody s painting isn t poor,0
leona s painting is scary or leona s painting is plain,leona s painting isn t scary and leona s painting isn t plain,1
brandon s painting is white or brandon s painting is clever,brandon s painting isn t white,0
sue s painting is purple or sue s painting is defeated,sue s painting is neither purple nor defeated,1
hugh s painting is helpless or hugh s painting is jealous,hugh s painting isn t helpless and hugh s painting isn t jealous,1
emily s painting is pitiful or emily s painting is better,emily s painting is neither pitiful nor better,1
angela s painting is calm or angela s painting is flabby,angela s painting isn t flabby,0
clyde s painting is gentle or clyde s painting is agreeable,clyde s painting is neither gentle nor agreeable,1
juan s painting is grumpy or juan s painting is wonderful,juan s painting isn t grumpy,0
stacey s painting is mealy or stacey s painting is jolly,norma s painting is neither mealy nor jolly,0
katie s painting is plain or katie s painting is aggressive,katie s painting isn t plain,0
judith s painting is odd or judith s painting is stocky,judith s painting isn t odd and judith s painting isn t stocky,1
holly s painting is calm or holly s painting is kind,holly s painting isn t calm and holly s painting isn t kind,1
jimmy s painting is black or jimmy s painting is red,jimmy s painting isn t red,0
edna s painting is itchy or edna s painting is red,edna s painting isn t red,0
amanda s painting is lazy or amanda s painting is worried,amanda s painting isn t lazy and amanda s painting isn t worried,1
ellen s painting is wrong or ellen s painting is inexpensive,ellen s painting isn t wrong and ellen s painting isn t inexpensive,1
fred s painting is quaint or fred s painting is green,fred s painting isn t green,0
suzanne s painting is mealy or suzanne s painting is obedient,suzanne s painting is neither mealy nor obedient,1
jonathan s painting is helpful or jonathan s painting is fit,jonathan s painting is neither helpful nor fit,1
victor s painting is brave or victor s painting is white,victor s painting isn t white,0
debra s painting is gifted or debra s painting is angry,debra s painting isn t angry,0
susie s painting is unsightly or susie s painting is unimportant,susie s painting is neither unsightly nor unimportant,1
walter s painting is defeated or walter s painting is handsome,walter s painting is neither happy nor handsome,0
rachel s painting is blue or rachel s painting is aggressive,rachel s painting isn t blue,0
maria s painting is salmon or maria s painting is proud,carmen s painting is neither salmon nor proud,0
byron s painting is scary or byron s painting is unkempt,byron s painting isn t scary,0
brandon s painting is better or brandon s painting is poor,brandon s painting is neither better nor poor,1
mathew s painting is elegant or mathew s painting is muscular,mathew s painting isn t muscular,0
anne s painting is fierce or anne s painting is shapely,anne s painting isn t fierce and anne s painting isn t shapely,1
renee s painting is shy or renee s painting is gifted,renee s painting is neither shy nor gifted,1
jennie s painting is nervous or jennie s painting is calm,jennie s painting is neither nervous nor calm,1
ryan s painting is wrong or ryan s painting is jolly,ryan s painting is neither wrong nor jolly,1
jamie s painting is plain or jamie s painting is yellow,jamie s painting is neither plain nor yellow,1
bernard s painting is worried or bernard s painting is purple,bernard s painting isn t worried,0
myrtle s painting is aggressive or myrtle s painting is worried,myrtle s painting is neither aggressive nor worried,1
darren s painting is long or darren s painting is mango,darren s painting is neither important nor mango,0
carl s painting is wrong or carl s painting is clean,carl s painting isn t wrong and carl s painting isn t clean,1
russell s painting is wonderful or russell s painting is skinny,russell s painting isn t skinny,0
betty s painting is defeated or betty s painting is angry,betty s painting is neither dead nor angry,0
thomas s painting is quaint or thomas s painting is green,thomas s painting is neither quaint nor green,1
norman s painting is yellow or norman s painting is plump,norman s painting isn t yellow,0
virgil s painting is silly or virgil s painting is aggressive,virgil s painting isn t aggressive,0
ronnie s painting is uninterested or ronnie s painting is powerful,ronnie s painting isn t powerful,0
claudia s painting is shapely or claudia s painting is embarrassed,claudia s painting is neither shapely nor embarrassed,1
candice s painting is flabby or candice s painting is careful,candice s painting isn t flabby and candice s painting isn t careful,1
ray s painting is clean or ray s painting is mango,ray s painting isn t clean,0
antoinette s painting is hallowed or antoinette s painting is witty,antoinette s painting isn t hallowed and antoinette s painting isn t witty,1
sherri s painting is happy or sherri s painting is gray,sherri s painting isn t happy and sherri s painting isn t gray,1
russell s painting is happy or russell s painting is uptight,russell s painting is neither happy nor uptight,1
chester s painting is dazzling or chester s painting is glamorous,shane s painting is neither dazzling nor glamorous,0
william s painting is lemon or william s painting is uninterested,william s painting is neither lemon nor uninterested,1
mike s painting is icy or mike s painting is fierce,mike s painting is neither icy nor fierce,1
carole s painting is bewildered or carole s painting is icy,carole s painting isn t bewildered and carole s painting isn t icy,1
linda s painting is attractive or linda s painting is unimportant,linda s painting isn t attractive and linda s painting isn t unimportant,1
cecilia s painting is embarrassed or cecilia s painting is ugly,richard s painting is neither embarrassed nor ugly,0
gilbert s painting is scary or gilbert s painting is jealous,gilbert s painting isn t scary and gilbert s painting isn t jealous,1
alberta s painting is lemon or alberta s painting is wrong,alberta s painting is neither lemon nor wrong,1
donna s painting is mealy or donna s painting is plump,donna s painting isn t mealy and donna s painting isn t plump,1
bernice s painting is brave or bernice s painting is shy,bernice s painting isn t brave and bernice s painting isn t shy,1
brian s painting is unsightly or brian s painting is proud,brian s painting isn t unsightly,0
beth s painting is better or beth s painting is jolly,beth s painting is neither better nor white,0
marian s painting is orange or marian s painting is mushy,marian s painting isn t orange,0
jo s painting is happy or jo s painting is ugly,jo s painting isn t ugly,0
salvador s painting is better or salvador s painting is lazy,salvador s painting is neither better nor lazy,1
nina s painting is clean or nina s painting is blue,nina s painting isn t clean and nina s painting isn t blue,1
miguel s painting is polite or miguel s painting is angry,miguel s painting isn t angry,0
andrea s painting is victorious or andrea s painting is clever,andrea s painting is neither glamorous nor clever,0
mabel s painting is thankful or mabel s painting is careful,mabel s painting isn t thankful and mabel s painting isn t careful,1
zachary s painting is blue or zachary s painting is silly,eddie s painting is neither blue nor silly,0
harold s painting is jealous or harold s painting is repulsive,harold s painting isn t jealous and harold s painting isn t repulsive,1
nancy s painting is jealous or nancy s painting is flabby,nancy s painting isn t jealous and nancy s painting isn t flabby,1
martin s painting is gorgeous or martin s painting is poor,martin s painting isn t gorgeous,0
bob s painting is nice or bob s painting is happy,bob s painting is neither proud nor happy,0
amelia s painting is happy or amelia s painting is vast,amelia s painting isn t happy and amelia s painting isn t vast,1
tom s painting is ashy or tom s painting is clever,tom s painting isn t clever,0
alvin s painting is stocky or alvin s painting is calm,alvin s painting is neither stocky nor calm,1
wendy s painting is uninterested or wendy s painting is purple,sonya s painting is neither uninterested nor purple,0
jessie s painting is mealy or jessie s painting is lazy,jessie s painting is neither mealy nor lazy,1
eugene s painting is alive or eugene s painting is jealous,eugene s painting isn t alive and eugene s painting isn t jealous,1
brittany s painting is important or brittany s painting is thoughtless,brittany s painting isn t important,0
mae s painting is icy or mae s painting is flabby,mae s painting is neither skinny nor flabby,0
jane s painting is dead or jane s painting is fit,danielle s painting is neither dead nor fit,0
lucille s painting is nice or lucille s painting is delightful,marshall s painting is neither nice nor delightful,0
kenneth s painting is bald or kenneth s painting is magnificent,kenneth s painting isn t bald,0
wilma s painting is helpless or wilma s painting is repulsive,wilma s painting isn t helpless and wilma s painting isn t repulsive,1
ramon s painting is bewildered or ramon s painting is worried,ramon s painting isn t worried,0
alison s painting is obnoxious or alison s painting is green,alison s painting is neither obnoxious nor green,1
emily s painting is kind or emily s painting is chubby,emily s painting isn t kind and emily s painting isn t chubby,1
gary s painting is clever or gary s painting is careful,gary s painting isn t careful,0
carrie s painting is faithful or carrie s painting is stocky,steven s painting is neither faithful nor stocky,0
luz s painting is yellow or luz s painting is nervous,luz s painting isn t yellow,0
lee s painting is dead or lee s painting is blue,lee s painting isn t dead and lee s painting isn t blue,1
steve s painting is black or steve s painting is ambitious,steve s painting is neither black nor ambitious,1
laura s painting is witty or laura s painting is icy,laura s painting is neither witty nor grumpy,0
vincent s painting is muscular or vincent s painting is witty,vincent s painting isn t witty,0
marion s painting is silly or marion s painting is odd,marion s painting is neither silly nor odd,1
leon s painting is long or leon s painting is purple,leon s painting is neither long nor purple,1
joyce s painting is defeated or joyce s painting is odd,joyce s painting isn t defeated and joyce s painting isn t odd,1
dan s painting is clumsy or dan s painting is nice,dan s painting isn t clumsy and dan s painting isn t nice,1
tanya s painting is jolly or tanya s painting is helpless,tanya s painting isn t jolly and tanya s painting isn t helpless,1
rita s painting is embarrassed or rita s painting is elegant,rita s painting isn t elegant,0
cecilia s painting is ashy or cecilia s painting is drab,cecilia s painting is neither blue nor drab,0
ellen s painting is gentle or ellen s painting is flabby,eunice s painting is neither gentle nor flabby,0
delores s painting is icy or delores s painting is lemon,delores s painting is neither icy nor lemon,1
ashley s painting is easy or ashley s painting is plain,ashley s painting isn t easy and ashley s painting isn t plain,1
leah s painting is green or leah s painting is worried,leah s painting isn t worried,0
lola s painting is easy or lola s painting is plain,lola s painting is neither easy nor plain,1
nathaniel s painting is alive or nathaniel s painting is defeated,nathaniel s painting is neither alive nor icy,0
kayla s painting is gorgeous or kayla s painting is long,kayla s painting is neither gorgeous nor long,1
cathy s painting is helpful or cathy s painting is important,cathy s painting isn t helpful and cathy s painting isn t important,1
brandi s painting is red or brandi s painting is aggressive,ron s painting is neither red nor aggressive,0
debra s painting is easy or debra s painting is nice,debra s painting is neither easy nor nice,1
grace s painting is eager or grace s painting is mealy,kristina s painting is neither eager nor mealy,0
micheal s painting is chubby or micheal s painting is plump,micheal s painting isn t chubby and micheal s painting isn t plump,1
erica s painting is blue or erica s painting is gentle,erica s painting is neither blue nor gentle,1
tammy s painting is zealous or tammy s painting is clever,tammy s painting isn t zealous,0
zachary s painting is blue or zachary s painting is clumsy,zachary s painting isn t blue,0
mae s painting is thoughtless or mae s painting is yellow,mae s painting is neither thoughtless nor yellow,1
tracy s painting is white or tracy s painting is brave,tracy s painting isn t white and tracy s painting isn t brave,1
claire s painting is grumpy or claire s painting is brave,claire s painting isn t grumpy and claire s painting isn t brave,1
wayne s painting is black or wayne s painting is green,wayne s painting isn t black and wayne s painting isn t green,1
erika s painting is eager or erika s painting is muscular,erika s painting isn t muscular,0
felix s painting is nervous or felix s painting is thankful,daisy s painting is neither nervous nor thankful,0
gina s painting is famous or gina s painting is helpless,gina s painting isn t famous and gina s painting isn t helpless,1
angela s painting is gentle or angela s painting is mealy,angela s painting is neither gentle nor mealy,1
sidney s painting is mango or sidney s painting is purple,sidney s painting is neither mango nor fierce,0
don s painting is faithful or don s painting is eager,don s painting isn t faithful and don s painting isn t eager,1
edward s painting is glamorous or edward s painting is thoughtless,edward s painting isn t glamorous,0
leslie s painting is alive or leslie s painting is wrong,leslie s painting isn t alive and leslie s painting isn t wrong,1
melody s painting is famous or melody s painting is fierce,melody s painting is neither uptight nor fierce,0
josephine s painting is delightful or josephine s painting is short,josephine s painting isn t delightful,0
sidney s painting is dazzling or sidney s painting is kind,sidney s painting isn t dazzling and sidney s painting isn t kind,1
ronald s painting is kind or ronald s painting is short,ronald s painting isn t kind,0
larry s painting is gray or larry s painting is dead,larry s painting isn t dead,0
lindsey s painting is delightful or lindsey s painting is white,lindsey s painting is neither delightful nor white,1
sheila s painting is rich or sheila s painting is shy,sheila s painting is neither gifted nor shy,0
paul s painting is better or paul s painting is odd,paul s painting isn t better,0
mitchell s painting is unsightly or mitchell s painting is ambitious,mitchell s painting isn t ambitious,0
sheila s painting is stocky or sheila s painting is gorgeous,sheila s painting isn t stocky,0
kristina s painting is unkempt or kristina s painting is shy,kristina s painting isn t shy,0
tyler s painting is careful or tyler s painting is icy,tyler s painting is neither careful nor panicky,0
frederick s painting is obnoxious or frederick s painting is magnificent,frederick s painting is neither obnoxious nor magnificent,1
henry s painting is witty or henry s painting is blue,henry s painting isn t witty,0
kyle s painting is salmon or kyle s painting is defeated,kyle s painting isn t salmon and kyle s painting isn t defeated,1
gloria s painting is fierce or gloria s painting is muscular,stacey s painting is neither fierce nor muscular,0
arthur s painting is dazzling or arthur s painting is witty,arthur s painting is neither dazzling nor lemon,0
miriam s painting is shapely or miriam s painting is tender,miriam s painting is neither shapely nor tender,1
ann s painting is skinny or ann s painting is bewildered,ann s painting isn t skinny and ann s painting isn t bewildered,1
nicholas s painting is poor or nicholas s painting is important,nicholas s painting is neither poor nor important,1
mae s painting is uptight or mae s painting is gray,mae s painting isn t uptight and mae s painting isn t gray,1
stella s painting is plain or stella s painting is skinny,stella s painting is neither plain nor skinny,1
richard s painting is attractive or richard s painting is calm,richard s painting is neither attractive nor calm,1
alicia s painting is worried or alicia s painting is faithful,alicia s painting isn t worried,0
justin s painting is unimportant or justin s painting is red,justin s painting is neither alive nor red,0
john s painting is worried or john s painting is gentle,penny s painting is neither worried nor gentle,0
howard s painting is tender or howard s painting is jolly,howard s painting isn t tender and howard s painting isn t jolly,1
luz s painting is proud or luz s painting is grumpy,luz s painting is neither proud nor grumpy,1
arthur s painting is alive or arthur s painting is white,arthur s painting is neither victorious nor white,0
kayla s painting is salmon or kayla s painting is quaint,kayla s painting isn t quaint,0
esther s painting is magnificent or esther s painting is yellow,amber s painting is neither magnificent nor yellow,0
janie s painting is dazzling or janie s painting is drab,janie s painting isn t dazzling and janie s painting isn t drab,1
herbert s painting is powerful or herbert s painting is poor,herbert s painting is neither powerful nor poor,1
gerald s painting is clumsy or gerald s painting is stocky,gerald s painting isn t stocky,0
leona s painting is stocky or leona s painting is jealous,leona s painting is neither stocky nor jealous,1
angela s painting is glamorous or angela s painting is dazzling,angela s painting isn t glamorous and angela s painting isn t dazzling,1
felicia s painting is scary or felicia s painting is uninterested,felicia s painting isn t uninterested,0
daryl s painting is alive or daryl s painting is glamorous,daryl s painting isn t alive,0
harriet s painting is ashy or harriet s painting is blue,harriet s painting isn t blue,0
charlotte s painting is powerful or charlotte s painting is lemon,charlotte s painting is neither powerful nor lemon,1
franklin s painting is gorgeous or franklin s painting is grumpy,franklin s painting isn t gorgeous and franklin s painting isn t grumpy,1
ida s painting is better or ida s painting is unkempt,ida s painting is neither better nor unkempt,1
opal s painting is green or opal s painting is calm,opal s painting isn t green and opal s painting isn t calm,1
salvador s painting is clumsy or salvador s painting is delightful,salvador s painting isn t delightful,0
lena s painting is mealy or lena s painting is easy,lena s painting isn t easy,0
felicia s painting is scruffy or felicia s painting is poor,marian s painting is neither scruffy nor poor,0
alex s painting is drab or alex s painting is beautiful,alex s painting is neither faithful nor beautiful,0
anna s painting is uninterested or anna s painting is better,anna s painting isn t uninterested and anna s painting isn t better,1
derek s painting is helpful or derek s painting is lazy,derek s painting is neither helpful nor lazy,1
stacey s painting is calm or stacey s painting is long,stacey s painting is neither calm nor bald,0
helen s painting is elegant or helen s painting is dead,helen s painting is neither elegant nor dead,1
jon s painting is icy or jon s painting is stocky,jon s painting is neither fancy nor stocky,0
javier s painting is purple or javier s painting is jolly,javier s painting is neither unimportant nor jolly,0
barbara s painting is happy or barbara s painting is lazy,barbara s painting is neither happy nor lazy,1
katrina s painting is faithful or katrina s painting is fierce,katrina s painting isn t fierce,0
dorothy s painting is rich or dorothy s painting is scruffy,dorothy s painting isn t rich and dorothy s painting isn t scruffy,1
lucille s painting is shapely or lucille s painting is embarrassed,lucille s painting isn t shapely,0
cecil s painting is delightful or cecil s painting is aggressive,cecil s painting isn t delightful,0
billie s painting is helpless or billie s painting is ambitious,billie s painting isn t ambitious,0
joan s painting is kind or joan s painting is brave,joan s painting isn t kind,0
hazel s painting is itchy or hazel s painting is dazzling,hazel s painting is neither itchy nor dazzling,1
vanessa s painting is better or vanessa s painting is lazy,vanessa s painting is neither better nor lazy,1
victoria s painting is jealous or victoria s painting is bewildered,victoria s painting is neither jealous nor helpful,0
irene s painting is faithful or irene s painting is obedient,verna s painting is neither faithful nor obedient,0
patsy s painting is scary or patsy s painting is beautiful,patsy s painting isn t scary and patsy s painting isn t beautiful,1
elmer s painting is grumpy or elmer s painting is shy,elmer s painting is neither wonderful nor shy,0
alice s painting is chubby or alice s painting is victorious,alice s painting isn t chubby and alice s painting isn t victorious,1
angela s painting is faithful or angela s painting is gorgeous,angela s painting is neither faithful nor gorgeous,1
stacey s painting is glamorous or stacey s painting is poor,brandi s painting is neither glamorous nor poor,0
vincent s painting is famous or vincent s painting is mysterious,vincent s painting is neither famous nor mysterious,1
jeanne s painting is gray or jeanne s painting is long,jeanne s painting isn t gray and jeanne s painting isn t long,1
william s painting is thoughtless or william s painting is drab,william s painting isn t thoughtless and william s painting isn t drab,1
freddie s painting is poor or freddie s painting is happy,freddie s painting is neither poor nor happy,1
christian s painting is rich or christian s painting is gray,christian s painting isn t rich and christian s painting isn t gray,1
marshall s painting is brave or marshall s painting is delightful,marshall s painting isn t delightful,0
felix s painting is odd or felix s painting is fit,felix s painting is neither careful nor fit,0
diane s painting is eager or diane s painting is scary,diane s painting isn t eager,0
sharon s painting is handsome or sharon s painting is beautiful,sharon s painting is neither handsome nor beautiful,1
bertha s painting is thankful or bertha s painting is poor,bertha s painting isn t thankful,0
jon s painting is bewildered or jon s painting is mealy,jon s painting isn t bewildered and jon s painting isn t mealy,1
jeff s painting is plain or jeff s painting is hallowed,ray s painting is neither plain nor hallowed,0
shelley s painting is short or shelley s painting is orange,shelley s painting is neither wrong nor orange,0
howard s painting is careful or howard s painting is bewildered,freddie s painting is neither careful nor bewildered,0
jessie s painting is mysterious or jessie s painting is witty,beth s painting is neither mysterious nor witty,0
joan s painting is mealy or joan s painting is clever,joan s painting isn t mealy,0
agnes s painting is green or agnes s painting is chubby,agnes s painting isn t green and agnes s painting isn t chubby,1
nathan s painting is gentle or nathan s painting is uptight,guadalupe s painting is neither gentle nor uptight,0
mark s painting is skinny or mark s painting is ugly,mark s painting is neither itchy nor ugly,0
loretta s painting is famous or loretta s painting is happy,loretta s painting isn t happy,0
lee s painting is jealous or lee s painting is gray,lee s painting isn t gray,0
seth s painting is clean or seth s painting is agreeable,seth s painting isn t clean,0
nina s painting is chubby or nina s painting is vast,nina s painting is neither poor nor vast,0
clayton s painting is mysterious or clayton s painting is angry,clayton s painting is neither mysterious nor angry,1
brian s painting is uninterested or brian s painting is white,rebecca s painting is neither uninterested nor white,0
jonathan s painting is handsome or jonathan s painting is mealy,jonathan s painting isn t handsome,0
judy s painting is dead or judy s painting is rich,judy s painting isn t dead and judy s painting isn t rich,1
seth s painting is mushy or seth s painting is kind,seth s painting is neither lazy nor kind,0
wilma s painting is plain or wilma s painting is fancy,wilma s painting isn t plain and wilma s painting isn t fancy,1
rosa s painting is polite or rosa s painting is scruffy,rosa s painting isn t polite and rosa s painting isn t scruffy,1
kurt s painting is stocky or kurt s painting is delightful,kurt s painting isn t stocky and kurt s painting isn t delightful,1
mark s painting is beautiful or mark s painting is scary,mark s painting isn t beautiful,0
lori s painting is alive or lori s painting is victorious,lori s painting isn t alive and lori s painting isn t victorious,1
wayne s painting is obnoxious or wayne s painting is plain,wayne s painting is neither obnoxious nor plain,1
theodore s painting is delightful or theodore s painting is panicky,theodore s painting is neither delightful nor rich,0
jesse s painting is alive or jesse s painting is skinny,jesse s painting is neither alive nor plain,0
bruce s painting is embarrassed or bruce s painting is repulsive,bruce s painting isn t embarrassed,0
albert s painting is faithful or albert s painting is plain,albert s painting is neither faithful nor plain,1
amanda s painting is fancy or amanda s painting is gray,amanda s painting isn t gray,0
kirk s painting is pitiful or kirk s painting is elegant,kirk s painting is neither pitiful nor elegant,1
katrina s painting is plain or katrina s painting is zealous,katrina s painting is neither plain nor zealous,1
leon s painting is eager or leon s painting is powerful,leon s painting isn t eager and leon s painting isn t powerful,1
georgia s painting is vast or georgia s painting is clean,georgia s painting isn t vast and georgia s painting isn t clean,1
nathan s painting is easy or nathan s painting is red,nathan s painting isn t easy and nathan s painting isn t red,1
vincent s painting is obedient or vincent s painting is embarrassed,vincent s painting isn t obedient,0
norma s painting is muscular or norma s painting is proud,norma s painting isn t muscular,0
yvette s painting is pitiful or yvette s painting is obnoxious,yvette s painting isn t pitiful and yvette s painting isn t obnoxious,1
beverly s painting is thankful or beverly s painting is lazy,beverly s painting is neither thankful nor lazy,1
zachary s painting is short or zachary s painting is tender,zachary s painting is neither short nor tender,1
jay s painting is jolly or jay s painting is inexpensive,jay s painting isn t inexpensive,0
ashley s painting is gifted or ashley s painting is wrong,mabel s painting is neither gifted nor wrong,0
mabel s painting is mango or mabel s painting is panicky,mabel s painting is neither mango nor panicky,1
julia s painting is gifted or julia s painting is mango,julia s painting isn t gifted,0
heather s painting is lemon or heather s painting is wonderful,heather s painting is neither lemon nor wonderful,1
oscar s painting is orange or oscar s painting is uptight,oscar s painting isn t uptight,0
jon s painting is thoughtless or jon s painting is gray,jon s painting isn t thoughtless and jon s painting isn t gray,1
sara s painting is long or sara s painting is inexpensive,sara s painting isn t long and sara s painting isn t inexpensive,1
tracey s painting is hallowed or tracey s painting is black,tracey s painting is neither hallowed nor black,1
bernice s painting is important or bernice s painting is clumsy,bernice s painting isn t clumsy,0
hector s painting is uptight or hector s painting is grumpy,hector s painting isn t uptight and hector s painting isn t grumpy,1
vera s painting is magnificent or vera s painting is chubby,curtis s painting is neither magnificent nor chubby,0
daisy s painting is agreeable or daisy s painting is itchy,daisy s painting isn t agreeable and daisy s painting isn t itchy,1
dustin s painting is mysterious or dustin s painting is purple,dustin s painting is neither mysterious nor purple,1
clifton s painting is dazzling or clifton s painting is unkempt,clifton s painting isn t dazzling and clifton s painting isn t unkempt,1
terrence s painting is ambitious or terrence s painting is brave,terrence s painting isn t ambitious,0
tracy s painting is scruffy or tracy s painting is salmon,tracy s painting isn t salmon,0
jorge s painting is green or jorge s painting is icy,jorge s painting isn t green and jorge s painting isn t icy,1
guadalupe s painting is unsightly or guadalupe s painting is unimportant,lillian s painting is neither unsightly nor unimportant,0
linda s painting is fancy or linda s painting is jolly,linda s painting isn t jolly,0
craig s painting is hallowed or craig s painting is helpless,craig s painting isn t hallowed,0
leon s painting is drab or leon s painting is plump,leon s painting is neither drab nor plump,1
claire s painting is unsightly or claire s painting is magnificent,claire s painting isn t magnificent,0
belinda s painting is wonderful or belinda s painting is green,belinda s painting isn t wonderful and belinda s painting isn t green,1
sherri s painting is thankful or sherri s painting is nervous,sherri s painting isn t thankful and sherri s painting isn t nervous,1
sherri s painting is agreeable or sherri s painting is mysterious,sherri s painting is neither agreeable nor mysterious,1
seth s painting is ashy or seth s painting is magnificent,seth s painting isn t ashy and seth s painting isn t magnificent,1
jimmy s painting is fancy or jimmy s painting is defeated,jimmy s painting isn t fancy,0
caroline s painting is purple or caroline s painting is worried,caroline s painting isn t purple and caroline s painting isn t worried,1
dolores s painting is famous or dolores s painting is mysterious,dolores s painting isn t famous,0
terry s painting is jealous or terry s painting is blue,terry s painting isn t blue,0
jeff s painting is mysterious or jeff s painting is calm,jeff s painting is neither mysterious nor jealous,0
roberto s painting is blue or roberto s painting is ashy,roberto s painting isn t blue,0
maurice s painting is zealous or maurice s painting is jealous,maurice s painting is neither zealous nor fierce,0
phillip s painting is lemon or phillip s painting is short,phillip s painting isn t lemon and phillip s painting isn t short,1
hazel s painting is bewildered or hazel s painting is bald,hazel s painting isn t bewildered and hazel s painting isn t bald,1
mathew s painting is poor or mathew s painting is lively,heather s painting is neither poor nor lively,0
alan s painting is nervous or alan s painting is unsightly,alan s painting is neither nervous nor unsightly,1
casey s painting is white or casey s painting is tender,casey s painting is neither white nor tender,1
verna s painting is beautiful or verna s painting is nice,verna s painting is neither beautiful nor nice,1
diane s painting is plain or diane s painting is defeated,diane s painting is neither plain nor defeated,1
scott s painting is uninterested or scott s painting is unsightly,scott s painting is neither uninterested nor unsightly,1
amber s painting is panicky or amber s painting is thoughtless,amber s painting is neither panicky nor thoughtless,1
allen s painting is worried or allen s painting is nervous,clayton s painting is neither worried nor nervous,0
caroline s painting is handsome or caroline s painting is chubby,caroline s painting isn t handsome and caroline s painting isn t chubby,1
tracy s painting is attractive or tracy s painting is mango,tracy s painting isn t attractive and tracy s painting isn t mango,1
jean s painting is glamorous or jean s painting is nervous,jean s painting is neither glamorous nor nervous,1
marie s painting is victorious or marie s painting is proud,marie s painting isn t proud,0
rodney s painting is flabby or rodney s painting is faithful,emily s painting is neither flabby nor faithful,0
jack s painting is icy or jack s painting is panicky,danielle s painting is neither icy nor panicky,0
roberta s painting is scruffy or roberta s painting is clumsy,roberta s painting isn t scruffy,0
larry s painting is red or larry s painting is aggressive,larry s painting isn t red and larry s painting isn t aggressive,1
victoria s painting is icy or victoria s painting is tender,louise s painting is neither icy nor tender,0
brett s painting is bewildered or brett s painting is gorgeous,brett s painting is neither salmon nor gorgeous,0
geraldine s painting is quaint or geraldine s painting is obedient,guy s painting is neither quaint nor obedient,0
cecilia s painting is alive or cecilia s painting is mango,cecilia s painting isn t alive,0
brian s painting is plump or brian s painting is long,brian s painting is neither obedient nor long,0
calvin s painting is unsightly or calvin s painting is green,calvin s painting isn t unsightly and calvin s painting isn t green,1
lola s painting is dazzling or lola s painting is attractive,lola s painting is neither dazzling nor attractive,1
misty s painting is odd or misty s painting is quaint,misty s painting is neither odd nor quaint,1
dan s painting is attractive or dan s painting is dazzling,cathy s painting is neither attractive nor dazzling,0
vicki s painting is ashy or vicki s painting is scruffy,beverly s painting is neither ashy nor scruffy,0
troy s painting is agreeable or troy s painting is skinny,troy s painting is neither agreeable nor skinny,1
ashley s painting is stocky or ashley s painting is yellow,ashley s painting isn t yellow,0
ruben s painting is glamorous or ruben s painting is kind,ruben s painting is neither polite nor kind,0
troy s painting is dazzling or troy s painting is calm,troy s painting is neither dazzling nor calm,1
shirley s painting is ambitious or shirley s painting is alive,shirley s painting is neither ambitious nor helpless,0
tanya s painting is helpless or tanya s painting is agreeable,tanya s painting is neither helpless nor proud,0
stella s painting is lively or stella s painting is gentle,stella s painting is neither lively nor gentle,1
marjorie s painting is lemon or marjorie s painting is powerful,marjorie s painting is neither lively nor powerful,0
kay s painting is lazy or kay s painting is plain,kay s painting isn t plain,0
kristi s painting is faithful or kristi s painting is silly,kristi s painting isn t faithful and kristi s painting isn t silly,1
gerald s painting is silly or gerald s painting is magnificent,gerald s painting is neither silly nor magnificent,1
melvin s painting is scruffy or melvin s painting is blue,melvin s painting is neither ugly nor blue,0
james s painting is rich or james s painting is glamorous,james s painting is neither rich nor glamorous,1
carmen s painting is fierce or carmen s painting is drab,carmen s painting is neither fierce nor drab,1
beulah s painting is lively or beulah s painting is worried,beulah s painting isn t lively and beulah s painting isn t worried,1
curtis s painting is jealous or curtis s painting is unkempt,curtis s painting isn t jealous and curtis s painting isn t unkempt,1
cecilia s painting is bald or cecilia s painting is powerful,cecilia s painting isn t powerful,0
penny s painting is gentle or penny s painting is hallowed,penny s painting is neither gentle nor hallowed,1
theresa s painting is calm or theresa s painting is magnificent,theresa s painting isn t calm and theresa s painting isn t magnificent,1
misty s painting is bald or misty s painting is green,misty s painting is neither bald nor green,1
sidney s painting is faithful or sidney s painting is dead,sidney s painting isn t faithful and sidney s painting isn t dead,1
joe s painting is panicky or joe s painting is yellow,joe s painting isn t panicky and joe s painting isn t yellow,1
patsy s painting is defeated or patsy s painting is aggressive,patsy s painting isn t defeated and patsy s painting isn t aggressive,1
clinton s painting is polite or clinton s painting is nice,clinton s painting is neither polite nor nice,1
anita s painting is careful or anita s painting is helpful,anita s painting isn t careful,0
bryan s painting is defeated or bryan s painting is proud,bryan s painting isn t defeated and bryan s painting isn t proud,1
