sentence1,sentence2,label
Frank traveled to Mangalia or Arad,Frank didn't travel to Mangalia and Frank didn't travel to Arad,1
Ella is flabby or Patricia is plump, Ella is not flabby,0
Patsy is easy and Jaime is mushy, Jaime is not mushy,1
Linda created a bald and pitiful work of art, Linda didn't create a bald work of art,1
Nancy and Adam have visited Turda,Kristen didn't visit Turda,0
Marian is lively and Hector is witty, Marian is not lively,1
Maryann is thoughtless or Tiffany is lazy, Maryann is not thoughtless and Tiffany is not lazy,1
Neil is agreeable or Timothy is unkempt, Neil is not agreeable or Timothy is not unkempt,0
Nora thought Cecilia was going to die and fought me,Nora didn't fight me,1
Dan traveled to Giurgiu or Craiova,Julia traveled to neither Giurgiu nor Craiova,0
Marian created an important and wrong work of art, Marian didn't create a victorious work of art,0
Lloyd created a green and better work of art, Brenda didn't create a green work of art,0
Daryl saw Regina driving Ellen's bicycle,Daryl didn't saw Regina driving,1
"Lindsey, who is a journalist, visit Christopher",Lindsey isn't a journalist,1
Mathew has visited Cluj-Napoca and Deva,Mathew didn't visit Cluj-Napoca,1
Charlie built Marilyn's house and drove awayto the bus stop,Charlie didn't drive awayto the bus stop,1
Maureen's painting is mysterious or fierce, Maureen's painting isn't mysterious and Maureen's painting isn't fierce,1
Kevin will dig a hole or lay his hands on him,Kevin will not dig a hole and Kevin wil not lay his hands on him,1
Germany or Croatia got to the quarter finals last year, neither Germany nor Croatia got to the quarter finals last year,1
Jon and Craig have traveled to Bucharest,Craig didn't travel to Bucharest,1
Cecil is defeated or June is fit, Cecil is not defeated or June is not fit,0
Leon is delightful and Travis is witty, Roy is poor,0
Agnes has visited Craiova and Vaslui,Agnes didn't visit Vaslui,1
Gloria is obedient or Molly is witty, Gloria is not obedient or Molly is not witty,0
Samantha is defeated or Cheryl is skinny, Samantha is not defeated and Cheryl is not skinny,1
Edgar wore a salmon jacket and fought me,Edgar didn't fight me,1
Joel is mysterious or Douglas is aggressive, Joel is not mysterious and Douglas is not aggressive,1
Bradley found Jesus and became Christine best friend,Bradley didn't find Jesus,1
Vivian is nervous or Yvonne is flabby, Vivian is not nervous,0
Bonnie will hide a smile or dig a hole,Bonnie will neither hide a smile nor dig a hole,1
Sherry is witty or Isaac is polite, Sherry is not witty,0
Pearl showed my new photos and sang a nice song,Pearl didn't give Katrina a green shirt,0
"Ida, who is a journalist, bought a Macbook",Ida isn't a journalist,1
Kyle is helpless or Sonya is polite, Kyle is not helpless or Sonya is not polite,0
Vickie is important and Lena is rich, Lena is not rich,1
Jessie will forget about Marion's past or freeze Rick's bank account,Jessie will not forget about Marion's past,0
Nathaniel will take the footage or catch a black fish,Nathaniel will neither pay me nor catch a black fish,0
Edith has traveled to Arad and Turda,Linda didn't travel to Turda,0
Marlene is nice or Nellie is beautiful, Marlene is not nice and Nellie is not beautiful,1
Claudia's painting is clumsy or quaint, Claudia's painting isn't quaint,0
Milton is brave and Terry is poor, Terry is not brave,0
Cathy saw a boy running from a red bus,Cathy didn't saw a boy running from a yellow school bus,0
Inez created a bewildered and kind work of art, Carlos didn't create a kind work of art,0
Jamie drank a bottle of water and threw everything out the window,Jamie didn't choose this soccer team,0
Allison will eat it all or dig a hole in the garden,Allison will not eat it all,0
Craig is obedient or Marion is stocky, Craig is not obedient,0
"Julia, who is a chef, bought a pizza","Julia, who is a cop, didn't buy a pizza",0
Roberta's painting is careful or happy, Lawrence's painting is neither careful nor happy,0
Gilbert created a calm and obnoxious work of art, Gilbert didn't create a calm work of art,1
Cindy has traveled to Deva and Bucharest,Cindy didn't travel to Slatina,0
Daisy and Eleanor have traveled to Lugoj,Eleanor didn't travel to Slobozia,0
Terri's painting is helpless or dazzling, Terri's painting isn't helpless and Terri's painting isn't dazzling,1
Karen created a kind and stocky work of art, Helen didn't create a kind work of art,0
Marc is agreeable and Norman is silly, Marc is not agreeable,1
Korea Republic or Senegal got to the quarter finals last year,Senegal didn't get to the quarter finals last year,0
"Wendy, who is a journalist, saw the accident","Wendy, Lance's mother, didn't saw the accident",0
Lauren's painting is red or easy, Lauren's painting is neither red nor easy,1
Catherine has visited Oradea and Mangalia,Maria didn't visit Mangalia,0
Hattie traveled to Blaj or Dej,Hattie didn't travel to Blaj and Hattie didn't travel to Dej,1
Deborah has visited Slatina and Bucharest,Deborah didn't visit Cluj-Napoca,0
Ashley's painting is fierce or important, Ashley's painting isn't fierce and Ashley's painting isn't important,1
Lucy and Erin have traveled to Arad,Shawn didn't travel to Arad,0
Germany or Colombia are in the geopolitical position of Sweden, neither Germany nor Colombia are in the geopolitical position of Sweden,1
Bradley is brave or Marcia is skinny, Bradley is not brave and Marcia is not skinny,1
Hector created a thankful and unimportant work of art, Hector didn't create a thankful work of art,1
Argentina or Iceland got to the quarter finals last year, neither Croatia nor Argentina got to the quarter finals last year,0
"Harvey, who is a fireman, bought a pizza",Harvey isn't a fireman,1
Craig ran from me and built an airplane,Zachary didn't ring from me,0
Billie will lead me to Linda's house or drink an orange juice,Billie will neither lead me to Linda's house nor drink an orange juice,1
Maurice is helpless or Maureen is polite, Maurice is not helpless or Maureen is not polite,0
Anita will sit on the mat or swim out toward the orange boat,Anita will not swim out toward the orange boat,0
Hazel's painting is green or kind, Hazel's painting is neither dazzling nor kind,0
John will tell me Clarence's secret or send me a note,John will not tell me Clarence's secret and John wil not send me a note,1
Ron created a mango and scary work of art, Leroy didn't create a scary work of art,0
Enrique is tender and Donna is tender, Donna is not tender,1
Jodi and Geraldine have visited Giurgiu,Jodi didn't visit Giurgiu,1
Willard is chubby or Clayton is drab, Willard is not chubby and Clayton is not drab,1
Thomas left me waiting and wore a yellow hat,Thomas didn't leave me waiting,1
Lois went to Reghin or Slobozia,Lois went to neither Dej nor Slobozia,0
Wallace will send me a letter or beat us a lot,Wallace will not send me a letter,0
Viola has visited Baia Mare or Deva,Viola visited neither Baia Mare nor Deva,1
Edith saw Arthur driving Paul's car,Edith didn't saw Arthur driving a blue bicycle,0
Lori will keep saying this was crazy or build an airplane,Lori will neither keep saying this was crazy nor build an airplane,1
Robert has visited Arad and Mangalia,Robert didn't visit Tulcea,0
Jessica's painting is glamorous or important, Jessica's painting isn't glamorous,0
Eddie has visited Oradea or Reghin,Eddie didn't visit Oradea and Eddie didn't visit Reghin,1
Brazil or Spain won the last world cup, neither Brazil nor Switzerland  won the last world cup,0
"Vernon, who is a electrician, saw the new Marvel movie from the Russo Brothers","Vernon, who is a hairdresser, didn't saw the new Marvel movie from the Russo Brothers",0
Tunisia or Croatia got to the quarter finals last year, neither Switzerland  nor Tunisia got to the quarter finals last year,0
Lisa is jolly and Paul is odd, Lisa is not odd,0
Javier is plump or Andy is happy, neither Javier is plump nor Andy is happy,1
Marc will lead me to Jose's house or sell me a blue car,Marc will neither lead me to Jose's house nor sell me a blue car,1
Philip paid me and heard my voice,Philip didn't hear my voice,1
Hazel is kind and Lois is obedient, Hazel is not kind,1
Martin's painting is silly or obedient, Martin's painting isn't silly and Martin's painting isn't obedient,1
Jackie will grow up or think I was helping Margarita,Jackie will not grow up and Jackie wil not think I was helping Margarita,1
"Deanna, who is a vet, saw a blue plane",Deanna isn't a vet,1
Becky's painting is victorious or blue, Becky's painting isn't victorious and Becky's painting isn't blue,1
Marion's painting is nice or black, Marion's painting isn't black,0
Kristine dug a hole and bent the mango rod,Ralph didn't bend the mango rod,0
Fannie's painting is grumpy or muscular, Fannie's painting is neither grumpy nor muscular,1
Uruguay or Nigeria got to the quarter finals last year,Nigeria didn't get to the quarter finals last year,0
Amy saw a boy driving Ricky's car,Amy didn't saw a boy driving,1
Nellie is happy and Samuel is proud, Katrina is not mushy,0
Alan's painting is flabby or careful, Alan's painting isn't flabby,0
"Eduardo, who is a fireman, saw the accident",Eduardo didn't saw the accident,1
Diane's painting is careful or gorgeous, Diane's painting isn't careful and Diane's painting isn't gorgeous,1
Ashley let me drive Renee's mango car and said nice things,Ashley didn't ride the buffalo,0
Lola's painting is easy or clumsy, Michelle's painting is neither easy nor clumsy,0
Audrey read the news and understood what I said,Carlos didn't understand what I said,0
Terry ran from me and led me to Jodi's house,Terry didn't wear a icy jacket,0
Colleen has visited Arad and Oradea,Colleen didn't visit Giurgiu,0
Timothy's painting is obedient or nice, Timothy's painting isn't obedient and Timothy's painting isn't nice,1
Guy is mealy and Victoria is unimportant, Victoria is not unimportant,1
Tyrone is dazzling or Jamie is clean, Tyrone is not dazzling or Jamie is not clean,0
Leo will buy a watch or teach middle school science,Leo will neither buy a watch nor sell me a green car,0
Edith is brave and Jessie is mushy, Edith is not mushy,0
Rachel will teach Victor about songwriting or fly to Mangalia,Lydia will neither teach Victor about songwriting nor fly to Mangalia,0
"Norma, who is a engineer, visit Duane",Norma didn't visit Duane,1
Diana's painting is short or lively, Agnes's painting is neither short nor lively,0
Russia or England got to the quarter finals last year,Russia didn't get to the quarter finals last year,0
Olga and Dean have visited Bucharest,Dean didn't visit Bucharest,1
Frances created a flabby and nice work of art, Frances didn't create a glamorous work of art,0
Kristin went to Giurgiu or Turda,Kristin went to neither Giurgiu nor Turda,1
Terrance's painting is mushy or ashy, Terrance's painting isn't ashy,0
Janice cut my hair and threw everything out the window,Janice didn't throw everything out the window,1
Anthony created a mango and mushy work of art, Anthony didn't create a gentle work of art,0
Monique created a brave and jealous work of art, Monique didn't create a brave work of art,1
Jacob is hallowed and Florence is dead, Florence is not dead,1
Virgil will begin laughing or wear a orange jacket,Virgil will neither begin laughing nor wear a orange jacket,1
Helen will spend all my money or speak to me,Helen will not spend all my money,0
Salvador read a paper and made coffee,Fannie didn't read a paper,0
Glenn is happy and Daisy is polite, Everett is not odd,0
Steven created a clever and obnoxious work of art, Steven didn't create a clever work of art,1
Harvey is polite and Erin is tender, Harvey is not tender,0
Lori is obnoxious or Katherine is thoughtless, neither Lori is obnoxious nor Katherine is thoughtless,1
Franklin bet on the wining horse and laid his hands on him,Franklin didn't lay his hands on him,1
Casey is unsightly or Jason is victorious, neither Casey is unsightly nor Jason is victorious,1
Terri created a thoughtless and mysterious work of art, Stephanie didn't create a mysterious work of art,0
Jim will shut the door down or know about us,Jim will neither shut the door down nor know about us,1
Rose is short or Darren is pitiful, neither Rose is short nor Darren is pitiful,1
Christopher's painting is proud or gorgeous, Christopher's painting isn't gorgeous,0
Cecilia has visited Giurgiu and Bucharest,Cecilia didn't visit Bucharest,1
Lawrence created a calm and obedient work of art, Daisy didn't create an obedient work of art,0
Bobby is delightful or Karl is stocky, Bobby is not delightful or Karl is not stocky,0
Ella wore a yellow hat and sent me a note,Ella didn't send me a note,1
Melinda will dream of the playing with Wesley or ride the buffalo,Melinda will not dream of the playing with Wesley and Melinda wil not ride the buffalo,1
Michele is faithful and Craig is calm, Antonio is not mushy,0
Sergio created a fit and alive work of art, Theresa didn't create an alive work of art,0
Jean bet on the game and read the news,Jean didn't fly to Hunedoara,0
Opal's painting is happy or icy, Opal's painting isn't icy,0
Marie grew up and spoke to me,Carrie didn't grow up,0
Alfredo's painting is stocky or better, Alfredo's painting is neither stocky nor better,1
"Anna, who is a bartender, visit Robert",Anna didn't visit Robert,1
"Claudia, who is a journalist, bought a japanese novel","Claudia, who is a judge, didn't buy a japanese novel",0
"Suzanne, who is a musician, visit Calvin","Suzanne, Naomi's mother, didn't visit Calvin",0
Melvin and Glen have traveled to Timisoara,Glen didn't travel to Craiova,0
Kelly traveled to Bucharest or Dej,Kelly traveled to neither Bucharest nor Reghin,0
Marsha will wake up or put Alvin in charge,Marsha will not wake up,0
Maurice is ambitious and Deborah is famous, Deborah is not ambitious,0
William is proud and Leslie is zealous, William is not proud,1
Scott is faithful or Mario is obnoxious, neither Scott is faithful nor Mario is obnoxious,1
Herman saw Sharon running from a orange bus,Herman didn't saw Sharon running from a bus going to Hunedoara,0
Delores will stand up to Melvin or buy a gray bicycle,Delores will neither stand up to Melvin nor buy a gray bicycle,1
Courtney is agreeable and Seth is odd, Courtney is not odd,0
Madeline and Melvin went to Mangalia,Clifford didn't go to Mangalia,0
Casey is obedient or Lloyd is jolly, neither Casey is obedient nor Lloyd is jolly,1
Suzanne created an uptight and silly work of art, Suzanne didn't create a famous work of art,0
Marsha traveled to Cluj-Napoca or Baia Mare,Marsha traveled to neither Cluj-Napoca nor Baia Mare,1
Ruben's painting is famous or flabby, Ruben's painting isn't famous and Ruben's painting isn't flabby,1
Belinda's painting is worried or famous, Belinda's painting is neither worried nor famous,1
Josephine hung up on me and dug a hole in Lillian's backyard,Carole didn't hang up on me,0
Toni went to Mangalia or Arad,Byron went to neither Mangalia nor Arad,0
"Georgia, who is a bartender, saw the new Marvel movie from the Russo Brothers",Georgia isn't a bartender,1
Edna is delightful and Ronnie is witty, Edna is not delightful,1
Guadalupe's painting is panicky or unkempt, Guadalupe's painting isn't panicky and Guadalupe's painting isn't unkempt,1
Donald and Lori have visited Oradea,Lori didn't visit Giurgiu,0
Morocco or Switzerland  are in the geopolitical position of Russia,Switzerland  isn't in the geopolitical position of Russia,0
Australia or Croatia won the last world cup, neither Australia nor Croatia won the last world cup,1
Heidi began laughing and felt an outsider,Heidi didn't teach Harvey about songwriting,0
Tonya's painting is mushy or skinny, Tonya's painting is neither mushy nor skinny,1
Deanna has visited Lugoj and Arad,Deanna didn't visit Lugoj,1
Courtney will eat a steak or let use this pen,Courtney will neither ring from Barcelona to Deva nor let use this pen,0
Brittany will become the most important judge in this town or wake up,Brittany will neither become the most important judge in this town nor wake up,1
Jean is silly and Roland is better, Roland is not silly,0
Amanda's painting is short or pitiful, Amanda's painting isn't pitiful,0
Donna is mushy and Cynthia is better, Cynthia is not better,1
Tony's painting is jolly or rich, Tony's painting is neither jolly nor rich,1
Jerome created a glamorous and better work of art, Jerome didn't create a glamorous work of art,1
Theresa's painting is agreeable or embarrassed, Theresa's painting isn't agreeable,0
Vera created a better and wrong work of art, Candice didn't create a wrong work of art,0
Jesus is polite and David is dead, David is not polite,0
Karl and Darren went to Oradea,Karl didn't go to Oradea,1
Walter froze my account and stood in front of the crowd,Miguel didn't stand in front of the crowd,0
Belgium or Morocco are in the geopolitical position of England,Belgium isn't in the geopolitical position of England and Morocco isn't in the geopolitical position of England,1
Lola will make me change the way I wrote or wear a yellow hat,Lola will neither make me change the way I wrote nor build Janie's house,0
Georgia's painting is thoughtless or alive, Georgia's painting is neither thoughtless nor alive,1
Yvette created a mushy and wrong work of art, Yvette didn't create a mushy work of art,1
Stanley and Sean have visited Slobozia,Sean didn't visit Slobozia,1
Brenda and Ruby have traveled to Mangalia,Theresa didn't travel to Mangalia,0
Kirk and Floyd went to Reghin,Kirk didn't go to Reghin,1
Margaret has visited Arad or Dej,Margaret visited neither Arad nor Dej,1
Kyle sang a nice song and blew me off,Kyle didn't sing a nice song,1
Harriet saw Julio driving Claude's car,Harriet didn't saw Julio driving Frances's bicycle,0
Lynda is calm or Florence is drab, Lynda is not calm,0
Ray is happy and Jackie is proud, Ray is not happy,1
Chad's painting is thoughtless or ambitious, Chad's painting isn't thoughtless and Chad's painting isn't ambitious,1
Joanne will pay me or ring into Tammy,Joanne will neither pay me nor forget about Jeanne's hobby,0
Becky will bet on the game or keep saying this was crazy,Becky will neither bet on the game nor keep saying this was crazy,1
Arnold created a fierce and short work of art, Arnold didn't create a fierce work of art,1
Lucy created a polite and green work of art, Lucy didn't create a polite work of art,1
Christina's painting is bald or red, Christina's painting is neither bald nor red,1
Maurice will break Wallace's heart or eat an apple,Melvin will neither break Wallace's heart nor eat an apple,0
Rafael went to Deva or Baia Mare,Rafael didn't go to Deva and Rafael didn't go to Baia Mare,1
Bernice's painting is happy or short, Bernice's painting is neither unsightly nor short,0
Jacob will take a summer job or lay his hands on her,Dale will neither take a summer job nor lay his hands on her,0
"Angie, who is a chef, saw the new Marvel movie from the Russo Brothers","Angie, who is a vet, didn't saw the new Marvel movie from the Russo Brothers",0
Johnny went to Bucharest or Slobozia,Johnny didn't go to Bucharest and Johnny didn't go to Slobozia,1
Charlotte is delightful and Pauline is zealous, Charlotte is not delightful,1
Elmer and Ben have traveled to Slatina,Ben didn't travel to Slatina,1
Isaac understood what I said and sent me a letter,Frank didn't understand what I said,0
Dan let use this pen and rode the buffalo,Dan didn't beat him,0
Charlene's painting is agreeable or embarrassed, Charlene's painting is neither agreeable nor embarrassed,1
Marlene is mushy and Oscar is easy, Oscar is not easy,1
Marjorie is zealous or Melinda is victorious, Marjorie is not zealous or Melinda is not victorious,0
Rhonda will burn Charlotte's house or see Colleen,Jo will neither burn Charlotte's house nor see Colleen,0
Tanya's painting is long or mysterious, Tanya's painting isn't mysterious,0
Willie has visited Blaj or Craiova,Willie visited neither Reghin nor Craiova,0
Douglas went to Oradea or Slatina,Douglas didn't go to Oradea and Douglas didn't go to Slatina,1
Susie's painting is mealy or vast, Susie's painting isn't mealy,0
Allison will catch a orange fish or fly to Lugoj,Allison will not fly to Lugoj,0
Lisa is jealous or Leslie is long, neither Lisa is jealous nor Leslie is long,1
Samantha has visited Slatina and Vaslui,Samantha didn't visit Mangalia,0
Rosemary has visited Baia Mare or Timisoara,Rosemary visited neither Baia Mare nor Timisoara,1
Hugh is fierce or Adrian is calm, Hugh is not fierce and Adrian is not calm,1
Antonio and Sylvia have traveled to Blaj,Sue didn't travel to Blaj,0
Lonnie bent the rules of the card game and lent me some money a month before,Lonnie didn't sing a pop song,0
"Fred, who is a builder, visit Christian",Fred didn't visit Christian,1
Maryann lent me some money and gave Miriam a ashy bicycle,Peter didn't lend me some money,0
Albert is witty or Alice is polite, Albert is not witty or Alice is not polite,0
Billy created a faithful and green work of art, Michelle didn't create a faithful work of art,0
"Kathy, who is a doctor, saw a strange add","Kathy, who is a vet, didn't saw a strange add",0
Darlene is ambitious or Diana is itchy, Darlene is not ambitious and Diana is not itchy,1
Jessie will tell me about the bars in Hunedoara or teach middle school science,Jessie will neither wake up nor teach middle school science,0
Francis traveled to Arad or Reghin,Francis didn't travel to Reghin,0
Luz burned some calories and began laughing,Evelyn didn't burn some calories,0
Keith went to Reghin and Slobozia,Keith didn't go to Reghin,1
Theresa is gentle and Terri is silly, Hazel is shy,0
Fred has traveled to Blaj and Arad,Fred didn't travel to Blaj,1
Maurice saw Cecil driving Eric's new Tesla Roadster,Maurice didn't saw Cecil driving in Bucharest,0
Gregory's painting is quaint or defeated, Gregory's painting isn't quaint and Gregory's painting isn't defeated,1
Samantha is brave or Delores is ugly, Samantha is not brave,0
Aaron let use this pen and flew to Cluj-Napoca,Aaron didn't hang up on me,0
Victoria will hang up on me or forget about Faye's hobby,Victoria will not hang up on me and Victoria wil not forget about Faye's hobby,1
Jo is witty and Luz is jolly, Jo is not witty,1
England or Sweden got to the quarter finals last year,England didn't get to the quarter finals last year and Sweden didn't get to the quarter finals last year,1
"Jeff, who is a bartender, visit Curtis",Jeff isn't a bartender,1
