sentence1,sentence2,and_A,and_B,label
Harvey has visited Mangalia and Deva,Harvey didn't visit Mangalia,Harvey has visited Mangalia,Harvey has visited Deva,1
Victor has visited Hunedoara and Baia Mare,Alberto didn't visit Baia Mare,Victor has visited Hunedoara,Victor has visited Baia Mare,0
Tara has visited Tulcea and Blaj,Tara didn't visit Mangalia,Tara has visited Tulcea,Tara has visited Blaj,0
Alison went to Arad and Baia Mare,Alison didn't go to Lugoj,Alison went to Arad,Alison went to Baia Mare,0
Cecilia went to Mangalia and Blaj,Cecilia didn't go to Timisoara,Cecilia went to Mangalia,Cecilia went to Blaj,0
Gerald and Esther have traveled to Blaj,Gerald didn't travel to Blaj,Gerald has traveled to Blaj,Esther has traveled to Blaj,1
Kimberly has visited Bucharest and Mangalia,Kimberly didn't visit Mangalia,Kimberly has visited Bucharest,Kimberly has visited Mangalia,1
Lonnie went to Slobozia and Reghin,Jerry didn't go to Slobozia,Lonnie went to Slobozia,Lonnie went to Reghin,0
Claude and Tyrone have visited Giurgiu,Tyrone didn't visit Giurgiu,Claude has visited Giurgiu,Tyrone has visited Giurgiu,1
Lucille has visited Tulcea and Bucharest,Lucille didn't visit Deva,Lucille has visited Tulcea,Lucille has visited Bucharest,0
Ruben and Hugh went to Slatina,Hugh didn't go to Slatina,Ruben went to Slatina,Hugh went to Slatina,1
Brandy and Brad went to Oradea,Andy didn't go to Oradea,Brandy went to Oradea,Brad went to Oradea,0
Heather and Jodi went to Baia Mare,Jodi didn't go to Turda,Heather went to Baia Mare,Jodi went to Baia Mare,0
Mae and Stella have traveled to Bucharest,Mae didn't travel to Lugoj,Mae has traveled to Bucharest,Stella has traveled to Bucharest,0
Gail has visited Bucharest and Craiova,Gail didn't visit Craiova,Gail has visited Bucharest,Gail has visited Craiova,1
Dustin and Daisy went to Lugoj,Dustin didn't go to Lugoj,Dustin went to Lugoj,Daisy went to Lugoj,1
Courtney and Maxine went to Baia Mare,Maxine didn't go to Baia Mare,Courtney went to Baia Mare,Maxine went to Baia Mare,1
Mario has traveled to Reghin and Deva,Mario didn't travel to Slatina,Mario has traveled to Reghin,Mario has traveled to Deva,0
Samantha and Lance went to Vaslui,Samantha didn't go to Vaslui,Samantha went to Vaslui,Lance went to Vaslui,1
Mitchell and Alvin went to Craiova,Tonya didn't go to Craiova,Mitchell went to Craiova,Alvin went to Craiova,0
Jim and Monique went to Giurgiu,Jim didn't go to Giurgiu,Jim went to Giurgiu,Monique went to Giurgiu,1
Penny has visited Craiova and Dej,Penny didn't visit Dej,Penny has visited Craiova,Penny has visited Dej,1
Glen went to Reghin and Oradea,Glen didn't go to Oradea,Glen went to Reghin,Glen went to Oradea,1
Dawn has visited Arad and Hunedoara,Barbara didn't visit Arad,Dawn has visited Arad,Dawn has visited Hunedoara,0
Steve has visited Bucharest and Hunedoara,Steve didn't visit Bucharest,Steve has visited Bucharest,Steve has visited Hunedoara,1
Vanessa has visited Blaj and Bucharest,Vanessa didn't visit Blaj,Vanessa has visited Blaj,Vanessa has visited Bucharest,1
Ronald and Peggy have visited Cluj-Napoca,Cora didn't visit Cluj-Napoca,Ronald has visited Cluj-Napoca,Peggy has visited Cluj-Napoca,0
Robert and Fernando have visited Giurgiu,Robert didn't visit Giurgiu,Robert has visited Giurgiu,Fernando has visited Giurgiu,1
Wilma and Everett went to Slobozia,Everett didn't go to Slobozia,Wilma went to Slobozia,Everett went to Slobozia,1
Herman and Floyd have visited Tulcea,Herman didn't visit Deva,Herman has visited Tulcea,Floyd has visited Tulcea,0
Claude has traveled to Cluj-Napoca and Tulcea,Perry didn't travel to Tulcea,Claude has traveled to Cluj-Napoca,Claude has traveled to Tulcea,0
Cory and Kelly have traveled to Giurgiu,Kelly didn't travel to Giurgiu,Cory has traveled to Giurgiu,Kelly has traveled to Giurgiu,1
Maxine has traveled to Cluj-Napoca and Arad,Maxine didn't travel to Cluj-Napoca,Maxine has traveled to Cluj-Napoca,Maxine has traveled to Arad,1
Antoinette and Sara have visited Slobozia,Antoinette didn't visit Reghin,Antoinette has visited Slobozia,Sara has visited Slobozia,0
Jackie has visited Mangalia and Giurgiu,Zachary didn't visit Mangalia,Jackie has visited Mangalia,Jackie has visited Giurgiu,0
Gregory has visited Bucharest and Cluj-Napoca,Gregory didn't visit Slobozia,Gregory has visited Bucharest,Gregory has visited Cluj-Napoca,0
Ronnie has traveled to Slatina and Vaslui,Ronnie didn't travel to Giurgiu,Ronnie has traveled to Slatina,Ronnie has traveled to Vaslui,0
Wallace and Anne have visited Bucharest,Anne didn't visit Turda,Wallace has visited Bucharest,Anne has visited Bucharest,0
Raymond and Mitchell went to Blaj,Raymond didn't go to Blaj,Raymond went to Blaj,Mitchell went to Blaj,1
Sean has traveled to Giurgiu and Turda,Sean didn't travel to Turda,Sean has traveled to Giurgiu,Sean has traveled to Turda,1
Andre went to Timisoara and Reghin,Andre didn't go to Reghin,Andre went to Timisoara,Andre went to Reghin,1
Jenny went to Slobozia and Hunedoara,Jenny didn't go to Turda,Jenny went to Slobozia,Jenny went to Hunedoara,0
Alicia and Dorothy have visited Blaj,Audrey didn't visit Blaj,Alicia has visited Blaj,Dorothy has visited Blaj,0
Armando has traveled to Craiova and Slatina,Armando didn't travel to Slatina,Armando has traveled to Craiova,Armando has traveled to Slatina,1
Andrea went to Arad and Vaslui,Andrea didn't go to Lugoj,Andrea went to Arad,Andrea went to Vaslui,0
Lonnie went to Baia Mare and Dej,Mark didn't go to Dej,Lonnie went to Baia Mare,Lonnie went to Dej,0
Barry and Beth have traveled to Turda,Beth didn't travel to Turda,Barry has traveled to Turda,Beth has traveled to Turda,1
Deborah has traveled to Giurgiu and Slobozia,Deborah didn't travel to Slobozia,Deborah has traveled to Giurgiu,Deborah has traveled to Slobozia,1
Tim has traveled to Mangalia and Lugoj,Steven didn't travel to Lugoj,Tim has traveled to Mangalia,Tim has traveled to Lugoj,0
Tara and Myrtle have visited Turda,Myrtle didn't visit Turda,Tara has visited Turda,Myrtle has visited Turda,1
Debra and Aaron have visited Turda,Debra didn't visit Turda,Debra has visited Turda,Aaron has visited Turda,1
Janet went to Tulcea and Lugoj,Janet didn't go to Lugoj,Janet went to Tulcea,Janet went to Lugoj,1
Sam has visited Oradea and Bucharest,Sam didn't visit Oradea,Sam has visited Oradea,Sam has visited Bucharest,1
Rita has visited Turda and Reghin,Rita didn't visit Slatina,Rita has visited Turda,Rita has visited Reghin,0
Brent and Herbert have visited Mangalia,Herbert didn't visit Mangalia,Brent has visited Mangalia,Herbert has visited Mangalia,1
Ray and Bobbie have traveled to Bucharest,Ray didn't travel to Slobozia,Ray has traveled to Bucharest,Bobbie has traveled to Bucharest,0
Alice and Suzanne have traveled to Timisoara,Harold didn't travel to Timisoara,Alice has traveled to Timisoara,Suzanne has traveled to Timisoara,0
Shawn and Jeremy went to Tulcea,Shawn didn't go to Turda,Shawn went to Tulcea,Jeremy went to Tulcea,0
Candace has visited Blaj and Deva,Candace didn't visit Blaj,Candace has visited Blaj,Candace has visited Deva,1
Brent and Daryl have visited Dej,Brent didn't visit Dej,Brent has visited Dej,Daryl has visited Dej,1
Cynthia went to Hunedoara and Mangalia,Tim didn't go to Hunedoara,Cynthia went to Hunedoara,Cynthia went to Mangalia,0
Terry has visited Blaj and Cluj-Napoca,Terry didn't visit Blaj,Terry has visited Blaj,Terry has visited Cluj-Napoca,1
Dorothy and Dana have traveled to Blaj,Katherine didn't travel to Blaj,Dorothy has traveled to Blaj,Dana has traveled to Blaj,0
Cassandra and Leo have visited Baia Mare,Pedro didn't visit Baia Mare,Cassandra has visited Baia Mare,Leo has visited Baia Mare,0
Rodney and Tommy have visited Oradea,Rodney didn't visit Deva,Rodney has visited Oradea,Tommy has visited Oradea,0
Tracy has visited Tulcea and Reghin,Antoinette didn't visit Tulcea,Tracy has visited Tulcea,Tracy has visited Reghin,0
Dianne and Kathy have visited Blaj,Tara didn't visit Blaj,Dianne has visited Blaj,Kathy has visited Blaj,0
Christy and Francisco went to Timisoara,Francisco didn't go to Timisoara,Christy went to Timisoara,Francisco went to Timisoara,1
Marvin and Roberto went to Bucharest,Marvin didn't go to Bucharest,Marvin went to Bucharest,Roberto went to Bucharest,1
Lorraine and Nathaniel have visited Arad,Lorraine didn't visit Arad,Lorraine has visited Arad,Nathaniel has visited Arad,1
Ralph and Herbert went to Timisoara,Herbert didn't go to Timisoara,Ralph went to Timisoara,Herbert went to Timisoara,1
Ida has traveled to Bucharest and Cluj-Napoca,Cathy didn't travel to Cluj-Napoca,Ida has traveled to Bucharest,Ida has traveled to Cluj-Napoca,0
Marion and Thomas have visited Vaslui,Vincent didn't visit Vaslui,Marion has visited Vaslui,Thomas has visited Vaslui,0
Darryl has traveled to Lugoj and Tulcea,Darryl didn't travel to Lugoj,Darryl has traveled to Lugoj,Darryl has traveled to Tulcea,1
Harry and Stephanie went to Giurgiu,Stephanie didn't go to Giurgiu,Harry went to Giurgiu,Stephanie went to Giurgiu,1
Kristi went to Mangalia and Tulcea,Kristi didn't go to Tulcea,Kristi went to Mangalia,Kristi went to Tulcea,1
Marie and Gabriel have visited Bucharest,Gabriel didn't visit Bucharest,Marie has visited Bucharest,Gabriel has visited Bucharest,1
Edward and Daniel went to Bucharest,Daniel didn't go to Bucharest,Edward went to Bucharest,Daniel went to Bucharest,1
Sidney and Oscar have traveled to Tulcea,Steve didn't travel to Tulcea,Sidney has traveled to Tulcea,Oscar has traveled to Tulcea,0
Alfredo has traveled to Bucharest and Craiova,Alfredo didn't travel to Bucharest,Alfredo has traveled to Bucharest,Alfredo has traveled to Craiova,1
Julia has visited Vaslui and Hunedoara,Julia didn't visit Hunedoara,Julia has visited Vaslui,Julia has visited Hunedoara,1
Aaron and Nelson have visited Timisoara,Nelson didn't visit Timisoara,Aaron has visited Timisoara,Nelson has visited Timisoara,1
Nathaniel and Jessica went to Blaj,Jessica didn't go to Blaj,Nathaniel went to Blaj,Jessica went to Blaj,1
Kathleen went to Deva and Dej,Brandy didn't go to Deva,Kathleen went to Deva,Kathleen went to Dej,0
Ana went to Bucharest and Deva,Ana didn't go to Deva,Ana went to Bucharest,Ana went to Deva,1
Jaime and Debbie have traveled to Bucharest,Debbie didn't travel to Bucharest,Jaime has traveled to Bucharest,Debbie has traveled to Bucharest,1
Laura went to Slatina and Bucharest,Melvin didn't go to Bucharest,Laura went to Slatina,Laura went to Bucharest,0
Harold and Vernon went to Craiova,Harold didn't go to Craiova,Harold went to Craiova,Vernon went to Craiova,1
Wendy and Monique went to Tulcea,Monique didn't go to Lugoj,Wendy went to Tulcea,Monique went to Tulcea,0
Natasha and Yvette have traveled to Mangalia,Natasha didn't travel to Mangalia,Natasha has traveled to Mangalia,Yvette has traveled to Mangalia,1
Madeline and Judy have visited Turda,Blanche didn't visit Turda,Madeline has visited Turda,Judy has visited Turda,0
Ruby and Johnnie went to Turda,Johnnie didn't go to Turda,Ruby went to Turda,Johnnie went to Turda,1
Lindsay and Maxine have visited Deva,Maxine didn't visit Slobozia,Lindsay has visited Deva,Maxine has visited Deva,0
Susie has visited Timisoara and Bucharest,Susie didn't visit Bucharest,Susie has visited Timisoara,Susie has visited Bucharest,1
Arlene and Deanna have traveled to Turda,Arlene didn't travel to Turda,Arlene has traveled to Turda,Deanna has traveled to Turda,1
Rachel and Olivia have traveled to Bucharest,Rachel didn't travel to Bucharest,Rachel has traveled to Bucharest,Olivia has traveled to Bucharest,1
Ronnie and April have traveled to Blaj,April didn't travel to Vaslui,Ronnie has traveled to Blaj,April has traveled to Blaj,0
Edgar has traveled to Turda and Lugoj,Lindsay didn't travel to Turda,Edgar has traveled to Turda,Edgar has traveled to Lugoj,0
Carmen has traveled to Oradea and Turda,Carmen didn't travel to Oradea,Carmen has traveled to Oradea,Carmen has traveled to Turda,1
Joy and Cody went to Vaslui,Cody didn't go to Vaslui,Joy went to Vaslui,Cody went to Vaslui,1
Alison and Paula went to Vaslui,Frederick didn't go to Vaslui,Alison went to Vaslui,Paula went to Vaslui,0
Shannon has traveled to Slatina and Tulcea,Clara didn't travel to Slatina,Shannon has traveled to Slatina,Shannon has traveled to Tulcea,0
Gertrude went to Giurgiu and Bucharest,Christy didn't go to Bucharest,Gertrude went to Giurgiu,Gertrude went to Bucharest,0
Eugene and Isabel have traveled to Hunedoara,Eugene didn't travel to Hunedoara,Eugene has traveled to Hunedoara,Isabel has traveled to Hunedoara,1
Amanda has traveled to Timisoara and Hunedoara,Amanda didn't travel to Hunedoara,Amanda has traveled to Timisoara,Amanda has traveled to Hunedoara,1
Lena and Tina have traveled to Vaslui,Adrian didn't travel to Vaslui,Lena has traveled to Vaslui,Tina has traveled to Vaslui,0
Mitchell has visited Blaj and Slobozia,Hugh didn't visit Blaj,Mitchell has visited Blaj,Mitchell has visited Slobozia,0
Kayla has visited Hunedoara and Lugoj,Kayla didn't visit Giurgiu,Kayla has visited Hunedoara,Kayla has visited Lugoj,0
Stephen has traveled to Vaslui and Lugoj,Terrance didn't travel to Lugoj,Stephen has traveled to Vaslui,Stephen has traveled to Lugoj,0
Erin has visited Dej and Bucharest,Erin didn't visit Dej,Erin has visited Dej,Erin has visited Bucharest,1
Lester went to Tulcea and Craiova,Lester didn't go to Tulcea,Lester went to Tulcea,Lester went to Craiova,1
Jon went to Lugoj and Timisoara,Jon didn't go to Lugoj,Jon went to Lugoj,Jon went to Timisoara,1
Nicholas and Kim went to Bucharest,Nicholas didn't go to Bucharest,Nicholas went to Bucharest,Kim went to Bucharest,1
Wesley and Mike have visited Bucharest,Gina didn't visit Bucharest,Wesley has visited Bucharest,Mike has visited Bucharest,0
Margie went to Slobozia and Reghin,Margie didn't go to Tulcea,Margie went to Slobozia,Margie went to Reghin,0
Bonnie and Constance have traveled to Slobozia,Constance didn't travel to Dej,Bonnie has traveled to Slobozia,Constance has traveled to Slobozia,0
Donna and Travis have traveled to Timisoara,Donna didn't travel to Timisoara,Donna has traveled to Timisoara,Travis has traveled to Timisoara,1
Sandy and Jared have traveled to Slatina,Sandy didn't travel to Arad,Sandy has traveled to Slatina,Jared has traveled to Slatina,0
Travis has visited Turda and Blaj,Travis didn't visit Deva,Travis has visited Turda,Travis has visited Blaj,0
Ella and Adam have visited Lugoj,Ella didn't visit Bucharest,Ella has visited Lugoj,Adam has visited Lugoj,0
Lois has visited Giurgiu and Slobozia,Lois didn't visit Giurgiu,Lois has visited Giurgiu,Lois has visited Slobozia,1
Monique and Julian went to Arad,Monique didn't go to Reghin,Monique went to Arad,Julian went to Arad,0
Carolyn and Shelley have traveled to Slatina,Carolyn didn't travel to Slatina,Carolyn has traveled to Slatina,Shelley has traveled to Slatina,1
Edgar and Inez have traveled to Cluj-Napoca,Edgar didn't travel to Cluj-Napoca,Edgar has traveled to Cluj-Napoca,Inez has traveled to Cluj-Napoca,1
Lena and Jorge have traveled to Bucharest,Lena didn't travel to Reghin,Lena has traveled to Bucharest,Jorge has traveled to Bucharest,0
Paula and Brad have traveled to Timisoara,Joan didn't travel to Timisoara,Paula has traveled to Timisoara,Brad has traveled to Timisoara,0
Opal has traveled to Tulcea and Mangalia,Opal didn't travel to Reghin,Opal has traveled to Tulcea,Opal has traveled to Mangalia,0
Kim and Jean have traveled to Lugoj,Jean didn't travel to Slobozia,Kim has traveled to Lugoj,Jean has traveled to Lugoj,0
Stanley has visited Slobozia and Deva,Stanley didn't visit Blaj,Stanley has visited Slobozia,Stanley has visited Deva,0
Jenny has visited Deva and Tulcea,Jenny didn't visit Deva,Jenny has visited Deva,Jenny has visited Tulcea,1
Ian and Alvin have visited Timisoara,Ian didn't visit Timisoara,Ian has visited Timisoara,Alvin has visited Timisoara,1
Everett and Mitchell went to Baia Mare,Everett didn't go to Dej,Everett went to Baia Mare,Mitchell went to Baia Mare,0
Tara and Evelyn have visited Tulcea,Evelyn didn't visit Tulcea,Tara has visited Tulcea,Evelyn has visited Tulcea,0
Jane and Loretta have visited Slatina,Jane didn't visit Slatina,Jane has visited Slatina,Loretta has visited Slatina,1
Wilma and Tracy have visited Bucharest,Gerald didn't visit Bucharest,Wilma has visited Bucharest,Tracy has visited Bucharest,0
Esther has traveled to Reghin and Slobozia,Esther didn't travel to Cluj-Napoca,Esther has traveled to Reghin,Esther has traveled to Slobozia,0
April and Timothy have visited Slobozia,George didn't visit Slobozia,April has visited Slobozia,Timothy has visited Slobozia,0
Josephine and Gwendolyn went to Dej,Josephine didn't go to Dej,Josephine went to Dej,Gwendolyn went to Dej,1
Gail went to Timisoara and Turda,Gertrude didn't go to Timisoara,Gail went to Timisoara,Gail went to Turda,0
Jonathan has visited Vaslui and Lugoj,Jonathan didn't visit Lugoj,Jonathan has visited Vaslui,Jonathan has visited Lugoj,1
Belinda and Janice went to Dej,Janice didn't go to Tulcea,Belinda went to Dej,Janice went to Dej,0
Robert went to Oradea and Blaj,Robert didn't go to Timisoara,Robert went to Oradea,Robert went to Blaj,0
Shane and Floyd have visited Tulcea,Casey didn't visit Tulcea,Shane has visited Tulcea,Floyd has visited Tulcea,0
Rose and Leroy have traveled to Bucharest,Leroy didn't travel to Bucharest,Rose has traveled to Bucharest,Leroy has traveled to Bucharest,1
Marie and Cindy have traveled to Deva,Marie didn't travel to Tulcea,Marie has traveled to Deva,Cindy has traveled to Deva,0
Naomi and Jane went to Tulcea,Naomi didn't go to Arad,Naomi went to Tulcea,Jane went to Tulcea,0
Kimberly has visited Lugoj and Craiova,Kimberly didn't visit Lugoj,Kimberly has visited Lugoj,Kimberly has visited Craiova,1
Enrique and Joyce have traveled to Lugoj,Jerome didn't travel to Lugoj,Enrique has traveled to Lugoj,Joyce has traveled to Lugoj,0
Helen went to Deva and Giurgiu,Helen didn't go to Giurgiu,Helen went to Deva,Helen went to Giurgiu,1
Jeffrey went to Bucharest and Turda,Jeffrey didn't go to Oradea,Jeffrey went to Bucharest,Jeffrey went to Turda,0
Eduardo and Leroy went to Craiova,Kristin didn't go to Craiova,Eduardo went to Craiova,Leroy went to Craiova,0
Henry and Tyrone went to Turda,Herbert didn't go to Turda,Henry went to Turda,Tyrone went to Turda,0
Tonya and Gloria went to Slobozia,Gloria didn't go to Slobozia,Tonya went to Slobozia,Gloria went to Slobozia,1
Hattie has visited Timisoara and Bucharest,Hattie didn't visit Timisoara,Hattie has visited Timisoara,Hattie has visited Bucharest,1
Joe went to Vaslui and Bucharest,Joe didn't go to Vaslui,Joe went to Vaslui,Joe went to Bucharest,1
Douglas and Kirk have traveled to Deva,Kirk didn't travel to Reghin,Douglas has traveled to Deva,Kirk has traveled to Deva,0
Alvin went to Hunedoara and Vaslui,Alvin didn't go to Hunedoara,Alvin went to Hunedoara,Alvin went to Vaslui,1
Kim has traveled to Reghin and Blaj,Minnie didn't travel to Blaj,Kim has traveled to Reghin,Kim has traveled to Blaj,0
Juan has visited Deva and Hunedoara,Juan didn't visit Deva,Juan has visited Deva,Juan has visited Hunedoara,1
Crystal has visited Tulcea and Slobozia,Jonathan didn't visit Tulcea,Crystal has visited Tulcea,Crystal has visited Slobozia,0
Rhonda and Jimmy have traveled to Oradea,Sonya didn't travel to Oradea,Rhonda has traveled to Oradea,Jimmy has traveled to Oradea,0
Dan went to Craiova and Bucharest,Dan didn't go to Craiova,Dan went to Craiova,Dan went to Bucharest,1
Vicki and Clyde have visited Bucharest,Vicki didn't visit Bucharest,Vicki has visited Bucharest,Clyde has visited Bucharest,1
Derrick went to Vaslui and Turda,Derrick didn't go to Giurgiu,Derrick went to Vaslui,Derrick went to Turda,0
Patrick has traveled to Arad and Bucharest,Patrick didn't travel to Bucharest,Patrick has traveled to Arad,Patrick has traveled to Bucharest,1
Sheila has traveled to Tulcea and Tulcea,Melvin didn't travel to Tulcea,Sheila has traveled to Tulcea,Sheila has traveled to Tulcea,0
Josephine and Jaime have visited Bucharest,Josephine didn't visit Bucharest,Josephine has visited Bucharest,Jaime has visited Bucharest,1
Cecilia and Holly have visited Timisoara,Holly didn't visit Blaj,Cecilia has visited Timisoara,Holly has visited Timisoara,0
Lisa and Dustin have traveled to Slobozia,Lisa didn't travel to Baia Mare,Lisa has traveled to Slobozia,Dustin has traveled to Slobozia,0
Virgil went to Oradea and Slatina,Melanie didn't go to Oradea,Virgil went to Oradea,Virgil went to Slatina,0
Lloyd and Mario went to Lugoj,Lloyd didn't go to Lugoj,Lloyd went to Lugoj,Mario went to Lugoj,1
Monique went to Dej and Giurgiu,Audrey didn't go to Giurgiu,Monique went to Dej,Monique went to Giurgiu,0
Madeline and Julian have visited Bucharest,Madeline didn't visit Bucharest,Madeline has visited Bucharest,Julian has visited Bucharest,1
Beatrice has visited Tulcea and Oradea,Laurie didn't visit Tulcea,Beatrice has visited Tulcea,Beatrice has visited Oradea,0
Tony and Don went to Craiova,Tony didn't go to Hunedoara,Tony went to Craiova,Don went to Craiova,0
Velma has visited Giurgiu and Giurgiu,Janie didn't visit Giurgiu,Velma has visited Giurgiu,Velma has visited Giurgiu,0
Jean went to Slobozia and Turda,Jean didn't go to Turda,Jean went to Slobozia,Jean went to Turda,1
Nina and Gary have traveled to Slatina,Gary didn't travel to Slatina,Nina has traveled to Slatina,Gary has traveled to Slatina,1
Jacqueline went to Dej and Slobozia,Jacqueline didn't go to Slobozia,Jacqueline went to Dej,Jacqueline went to Slobozia,1
Fernando went to Giurgiu and Cluj-Napoca,Fernando didn't go to Giurgiu,Fernando went to Giurgiu,Fernando went to Cluj-Napoca,1
Sergio has visited Hunedoara and Baia Mare,Sergio didn't visit Bucharest,Sergio has visited Hunedoara,Sergio has visited Baia Mare,0
Arlene and Iris have traveled to Turda,Mamie didn't travel to Turda,Arlene has traveled to Turda,Iris has traveled to Turda,0
Martha has traveled to Lugoj and Blaj,Annie didn't travel to Blaj,Martha has traveled to Lugoj,Martha has traveled to Blaj,0
Ruth has traveled to Vaslui and Reghin,Ruth didn't travel to Reghin,Ruth has traveled to Vaslui,Ruth has traveled to Reghin,1
Sonya went to Mangalia and Craiova,Sally didn't go to Craiova,Sonya went to Mangalia,Sonya went to Craiova,0
Ruth and Ida have visited Timisoara,Ruth didn't visit Timisoara,Ruth has visited Timisoara,Ida has visited Timisoara,1
Gina and Maureen have visited Giurgiu,Gina didn't visit Giurgiu,Gina has visited Giurgiu,Maureen has visited Giurgiu,1
Vanessa has traveled to Giurgiu and Giurgiu,Joshua didn't travel to Giurgiu,Vanessa has traveled to Giurgiu,Vanessa has traveled to Giurgiu,0
Tiffany has visited Reghin and Bucharest,Tiffany didn't visit Turda,Tiffany has visited Reghin,Tiffany has visited Bucharest,0
Clarence has visited Cluj-Napoca and Timisoara,Clarence didn't visit Cluj-Napoca,Clarence has visited Cluj-Napoca,Clarence has visited Timisoara,1
Casey went to Craiova and Hunedoara,Casey didn't go to Craiova,Casey went to Craiova,Casey went to Hunedoara,1
Arthur went to Turda and Deva,Zachary didn't go to Turda,Arthur went to Turda,Arthur went to Deva,0
Cody and Shane have visited Deva,Cody didn't visit Deva,Cody has visited Deva,Shane has visited Deva,1
Blanche and Maria have traveled to Oradea,Blanche didn't travel to Bucharest,Blanche has traveled to Oradea,Maria has traveled to Oradea,0
Travis has visited Bucharest and Blaj,Beulah didn't visit Bucharest,Travis has visited Bucharest,Travis has visited Blaj,0
Blanche and Elmer went to Deva,Marlene didn't go to Deva,Blanche went to Deva,Elmer went to Deva,0
Jordan went to Giurgiu and Blaj,Jordan didn't go to Blaj,Jordan went to Giurgiu,Jordan went to Blaj,1
Brad and Larry have traveled to Dej,Darrell didn't travel to Dej,Brad has traveled to Dej,Larry has traveled to Dej,0
Flora has traveled to Deva and Baia Mare,Roy didn't travel to Baia Mare,Flora has traveled to Deva,Flora has traveled to Baia Mare,0
Jim has traveled to Arad and Slatina,Jim didn't travel to Slatina,Jim has traveled to Arad,Jim has traveled to Slatina,1
Sabrina and Raymond have visited Craiova,Regina didn't visit Craiova,Sabrina has visited Craiova,Raymond has visited Craiova,0
Donna and Lillian went to Bucharest,Melissa didn't go to Bucharest,Donna went to Bucharest,Lillian went to Bucharest,0
Nelson went to Deva and Craiova,Nelson didn't go to Deva,Nelson went to Deva,Nelson went to Craiova,1
Wallace has visited Lugoj and Slobozia,Wallace didn't visit Blaj,Wallace has visited Lugoj,Wallace has visited Slobozia,0
Hattie has traveled to Cluj-Napoca and Baia Mare,Hattie didn't travel to Cluj-Napoca,Hattie has traveled to Cluj-Napoca,Hattie has traveled to Baia Mare,1
Patrick and Danielle went to Tulcea,Perry didn't go to Tulcea,Patrick went to Tulcea,Danielle went to Tulcea,0
Alberto went to Lugoj and Hunedoara,Alberto didn't go to Lugoj,Alberto went to Lugoj,Alberto went to Hunedoara,1
David and Marjorie have traveled to Deva,Jessica didn't travel to Deva,David has traveled to Deva,Marjorie has traveled to Deva,0
Barry and Steven have traveled to Bucharest,Laura didn't travel to Bucharest,Barry has traveled to Bucharest,Steven has traveled to Bucharest,0
Curtis has traveled to Craiova and Lugoj,Curtis didn't travel to Lugoj,Curtis has traveled to Craiova,Curtis has traveled to Lugoj,1
Natasha and Toni have visited Cluj-Napoca,Gerald didn't visit Cluj-Napoca,Natasha has visited Cluj-Napoca,Toni has visited Cluj-Napoca,0
Gabriel went to Bucharest and Cluj-Napoca,Jonathan didn't go to Cluj-Napoca,Gabriel went to Bucharest,Gabriel went to Cluj-Napoca,0
Alfredo and Jack went to Turda,Alfredo didn't go to Deva,Alfredo went to Turda,Jack went to Turda,0
Gabriel went to Mangalia and Vaslui,Gabriel didn't go to Vaslui,Gabriel went to Mangalia,Gabriel went to Vaslui,1
Vickie and Faye went to Timisoara,Vickie didn't go to Turda,Vickie went to Timisoara,Faye went to Timisoara,0
Kristen and Geneva have traveled to Oradea,Kristen didn't travel to Oradea,Kristen has traveled to Oradea,Geneva has traveled to Oradea,1
Becky and Craig went to Bucharest,Becky didn't go to Dej,Becky went to Bucharest,Craig went to Bucharest,0
Deborah has traveled to Hunedoara and Timisoara,Deborah didn't travel to Hunedoara,Deborah has traveled to Hunedoara,Deborah has traveled to Timisoara,1
Charlotte and Jaime went to Oradea,Charlotte didn't go to Oradea,Charlotte went to Oradea,Jaime went to Oradea,1
Lillian and Tommy have visited Slatina,Lillian didn't visit Slatina,Lillian has visited Slatina,Tommy has visited Slatina,1
Nellie and Leo have visited Bucharest,Nellie didn't visit Bucharest,Nellie has visited Bucharest,Leo has visited Bucharest,1
Judith has visited Reghin and Lugoj,Judith didn't visit Reghin,Judith has visited Reghin,Judith has visited Lugoj,1
Julio and Brett went to Cluj-Napoca,Brett didn't go to Cluj-Napoca,Julio went to Cluj-Napoca,Brett went to Cluj-Napoca,1
Kathleen and Frederick have visited Reghin,Frederick didn't visit Bucharest,Kathleen has visited Reghin,Frederick has visited Reghin,0
Jon and Josephine have traveled to Baia Mare,Bernard didn't travel to Baia Mare,Jon has traveled to Baia Mare,Josephine has traveled to Baia Mare,0
Marvin has visited Arad and Bucharest,Marvin didn't visit Hunedoara,Marvin has visited Arad,Marvin has visited Bucharest,0
Jesse and Emma went to Arad,Emma didn't go to Arad,Jesse went to Arad,Emma went to Arad,1
Dwight and Shawn went to Slobozia,Shawn didn't go to Slobozia,Dwight went to Slobozia,Shawn went to Slobozia,1
Barbara has traveled to Deva and Vaslui,Barbara didn't travel to Deva,Barbara has traveled to Deva,Barbara has traveled to Vaslui,1
Susan and Marc have visited Baia Mare,Kathryn didn't visit Baia Mare,Susan has visited Baia Mare,Marc has visited Baia Mare,0
Freddie and Chris went to Reghin,Chris didn't go to Reghin,Freddie went to Reghin,Chris went to Reghin,1
Rose and Judith have traveled to Dej,Darren didn't travel to Dej,Rose has traveled to Dej,Judith has traveled to Dej,0
Carole went to Craiova and Cluj-Napoca,Lynda didn't go to Craiova,Carole went to Craiova,Carole went to Cluj-Napoca,0
