sentence1,sentence2,label
tammy s painting is quaint or tammy s painting is helpful,tammy s painting is neither quaint nor helpful,1
julie s painting is delightful or julie s painting is inexpensive,julie s painting isn t inexpensive,0
armando s painting is elegant or armando s painting is fierce,armando s painting is neither elegant nor fierce,1
charlene s painting is rich or charlene s painting is dazzling,thomas s painting is neither rich nor dazzling,0
ian s painting is tender or ian s painting is lemon,ian s painting isn t lemon,0
christy s painting is shapely or christy s painting is green,christy s painting isn t green,0
ethel s painting is powerful or ethel s painting is nice,katrina s painting is neither powerful nor nice,0
irene s painting is wonderful or irene s painting is mysterious,irene s painting is neither wonderful nor mysterious,1
agnes s painting is gifted or agnes s painting is purple,agnes s painting is neither alive nor purple,0
bernard s painting is thoughtless or bernard s painting is worried,bernard s painting isn t thoughtless and bernard s painting isn t worried,1
brandon s painting is ashy or brandon s painting is fancy,george s painting is neither ashy nor fancy,0
fernando s painting is kind or fernando s painting is gifted,fernando s painting is neither kind nor gifted,1
tracey s painting is panicky or tracey s painting is black,tracey s painting is neither panicky nor black,1
vanessa s painting is flabby or vanessa s painting is shapely,vanessa s painting isn t flabby and vanessa s painting isn t shapely,1
mabel s painting is tender or mabel s painting is flabby,mabel s painting is neither ugly nor flabby,0
daniel s painting is better or daniel s painting is zealous,daniel s painting isn t better,0
robin s painting is careful or robin s painting is inexpensive,robin s painting is neither careful nor inexpensive,1
gregory s painting is yellow or gregory s painting is wonderful,gregory s painting isn t wonderful,0
jerry s painting is vast or jerry s painting is short,jerry s painting is neither vast nor short,1
ray s painting is nice or ray s painting is poor,ray s painting isn t nice,0
todd s painting is obedient or todd s painting is powerful,todd s painting isn t obedient and todd s painting isn t powerful,1
cynthia s painting is ugly or cynthia s painting is ambitious,cynthia s painting is neither ugly nor ambitious,1
frederick s painting is scruffy or frederick s painting is icy,frederick s painting isn t scruffy,0
lillie s painting is angry or lillie s painting is mealy,lillie s painting is neither fierce nor mealy,0
charles s painting is unkempt or charles s painting is dead,charles s painting is neither unkempt nor dead,1
clifford s painting is ambitious or clifford s painting is quaint,angela s painting is neither ambitious nor quaint,0
nellie s painting is agreeable or nellie s painting is worried,nellie s painting is neither agreeable nor worried,1
paula s painting is lazy or paula s painting is rich,paula s painting is neither lazy nor rich,1
sidney s painting is long or sidney s painting is blue,sidney s painting is neither mealy nor blue,0
melinda s painting is angry or melinda s painting is unimportant,melinda s painting isn t unimportant,0
clara s painting is zealous or clara s painting is clever,clara s painting isn t zealous and clara s painting isn t clever,1
sharon s painting is blue or sharon s painting is flabby,sharon s painting is neither blue nor flabby,1
margarita s painting is yellow or margarita s painting is clever,margarita s painting is neither yellow nor clever,1
perry s painting is jealous or perry s painting is gorgeous,perry s painting is neither jealous nor obnoxious,0
lonnie s painting is drab or lonnie s painting is purple,barry s painting is neither drab nor purple,0
lynn s painting is mealy or lynn s painting is fit,lynn s painting is neither mealy nor fit,1
tina s painting is fancy or tina s painting is beautiful,tina s painting isn t fancy,0
dave s painting is bewildered or dave s painting is skinny,dave s painting isn t bewildered,0
daniel s painting is calm or daniel s painting is happy,glenda s painting is neither calm nor happy,0
harold s painting is repulsive or harold s painting is hallowed,harold s painting isn t repulsive and harold s painting isn t hallowed,1
jo s painting is obedient or jo s painting is obnoxious,jo s painting is neither obedient nor obnoxious,1
diane s painting is mango or diane s painting is blue,diane s painting is neither mango nor blue,1
wade s painting is clumsy or wade s painting is muscular,wade s painting is neither proud nor muscular,0
tamara s painting is worried or tamara s painting is elegant,tamara s painting isn t worried and tamara s painting isn t elegant,1
rachel s painting is better or rachel s painting is jolly,rachel s painting isn t better and rachel s painting isn t jolly,1
shirley s painting is clever or shirley s painting is happy,shirley s painting isn t happy,0
jim s painting is chubby or jim s painting is clever,jim s painting is neither chubby nor clever,1
ronnie s painting is beautiful or ronnie s painting is orange,ronnie s painting is neither beautiful nor easy,0
carl s painting is jolly or carl s painting is gorgeous,carl s painting is neither jolly nor gorgeous,1
lula s painting is bewildered or lula s painting is ugly,dolores s painting is neither bewildered nor ugly,0
pedro s painting is powerful or pedro s painting is helpful,pedro s painting is neither powerful nor helpful,1
lynn s painting is embarrassed or lynn s painting is thoughtless,lynn s painting isn t thoughtless,0
charlie s painting is kind or charlie s painting is agreeable,charlie s painting isn t kind,0
jeanette s painting is stocky or jeanette s painting is mealy,jeanette s painting isn t stocky and jeanette s painting isn t mealy,1
edward s painting is gifted or edward s painting is magnificent,edward s painting isn t gifted,0
madeline s painting is vast or madeline s painting is fierce,madeline s painting isn t vast,0
christina s painting is famous or christina s painting is unkempt,christina s painting isn t unkempt,0
willie s painting is mango or willie s painting is clean,willie s painting isn t mango and willie s painting isn t clean,1
terry s painting is inexpensive or terry s painting is gorgeous,terry s painting isn t inexpensive and terry s painting isn t gorgeous,1
mabel s painting is angry or mabel s painting is important,mabel s painting is neither bewildered nor important,0
calvin s painting is long or calvin s painting is black,calvin s painting isn t long,0
mamie s painting is ashy or mamie s painting is drab,mamie s painting isn t ashy and mamie s painting isn t drab,1
shelly s painting is obnoxious or shelly s painting is green,shelly s painting isn t obnoxious,0
mamie s painting is lazy or mamie s painting is thoughtless,mamie s painting is neither polite nor thoughtless,0
morris s painting is yellow or morris s painting is nice,morris s painting isn t yellow and morris s painting isn t nice,1
harvey s painting is short or harvey s painting is repulsive,harvey s painting is neither shapely nor repulsive,0
anne s painting is muscular or anne s painting is important,anne s painting isn t muscular and anne s painting isn t important,1
stephen s painting is nice or stephen s painting is shapely,stephen s painting is neither nice nor shapely,1
seth s painting is delightful or seth s painting is lazy,jo s painting is neither delightful nor lazy,0
tara s painting is polite or tara s painting is fancy,tara s painting isn t polite,0
mike s painting is important or mike s painting is shapely,mike s painting isn t important,0
monique s painting is wrong or monique s painting is attractive,monique s painting is neither wrong nor attractive,1
bryan s painting is glamorous or bryan s painting is worried,bryan s painting is neither glamorous nor worried,1
cecil s painting is vast or cecil s painting is witty,cecil s painting isn t vast and cecil s painting isn t witty,1
chester s painting is odd or chester s painting is dazzling,chester s painting is neither odd nor dazzling,1
philip s painting is helpless or philip s painting is chubby,juana s painting is neither helpless nor chubby,0
marie s painting is bald or marie s painting is mealy,marie s painting is neither bald nor mealy,1
ana s painting is gorgeous or ana s painting is gifted,sean s painting is neither gorgeous nor gifted,0
frederick s painting is thoughtless or frederick s painting is rich,frederick s painting is neither thoughtless nor wrong,0
kyle s painting is aggressive or kyle s painting is white,kyle s painting isn t aggressive and kyle s painting isn t white,1
janice s painting is brave or janice s painting is victorious,janice s painting is neither brave nor victorious,1
sara s painting is orange or sara s painting is vast,sara s painting is neither orange nor hallowed,0
brittany s painting is chubby or brittany s painting is stocky,brittany s painting is neither chubby nor stocky,1
natalie s painting is gorgeous or natalie s painting is scary,natalie s painting is neither gorgeous nor scary,1
sally s painting is salmon or sally s painting is obedient,sally s painting isn t salmon and sally s painting isn t obedient,1
cody s painting is zealous or cody s painting is thankful,cody s painting isn t zealous,0
bill s painting is bewildered or bill s painting is yellow,bill s painting isn t yellow,0
clayton s painting is scary or clayton s painting is obedient,clayton s painting is neither victorious nor obedient,0
glenda s painting is gray or glenda s painting is attractive,glenda s painting isn t attractive,0
russell s painting is proud or russell s painting is mango,russell s painting isn t mango,0
ted s painting is long or ted s painting is vast,ted s painting isn t long and ted s painting isn t vast,1
gerald s painting is thankful or gerald s painting is aggressive,gerald s painting isn t thankful,0
genevieve s painting is lemon or genevieve s painting is vast,genevieve s painting is neither lemon nor vast,1
monica s painting is grumpy or monica s painting is victorious,monica s painting isn t grumpy and monica s painting isn t victorious,1
joanne s painting is beautiful or joanne s painting is victorious,bryan s painting is neither beautiful nor victorious,0
lisa s painting is yellow or lisa s painting is mango,lisa s painting is neither yellow nor unsightly,0
gloria s painting is delightful or gloria s painting is gorgeous,gloria s painting isn t delightful,0
bernice s painting is uptight or bernice s painting is long,carla s painting is neither uptight nor long,0
frederick s painting is gentle or frederick s painting is witty,frederick s painting isn t gentle and frederick s painting isn t witty,1
harold s painting is agreeable or harold s painting is magnificent,harold s painting isn t agreeable,0
timothy s painting is obnoxious or timothy s painting is dead,timothy s painting isn t obnoxious and timothy s painting isn t dead,1
mitchell s painting is flabby or mitchell s painting is shapely,mitchell s painting is neither flabby nor shapely,1
pedro s painting is thankful or pedro s painting is pitiful,jimmy s painting is neither thankful nor pitiful,0
franklin s painting is powerful or franklin s painting is grumpy,franklin s painting isn t powerful and franklin s painting isn t grumpy,1
eleanor s painting is mango or eleanor s painting is angry,eleanor s painting is neither mango nor angry,1
lucille s painting is important or lucille s painting is witty,lucille s painting isn t important and lucille s painting isn t witty,1
timothy s painting is nice or timothy s painting is flabby,timothy s painting isn t nice and timothy s painting isn t flabby,1
andre s painting is unkempt or andre s painting is dead,andre s painting isn t dead,0
michael s painting is hallowed or michael s painting is yellow,sean s painting is neither hallowed nor yellow,0
faye s painting is scary or faye s painting is careful,edgar s painting is neither scary nor careful,0
janice s painting is polite or janice s painting is inexpensive,janice s painting isn t inexpensive,0
amanda s painting is nice or amanda s painting is long,erik s painting is neither nice nor long,0
regina s painting is white or regina s painting is jealous,regina s painting isn t white,0
kevin s painting is glamorous or kevin s painting is itchy,kevin s painting is neither glamorous nor itchy,1
vera s painting is zealous or vera s painting is polite,vera s painting isn t zealous and vera s painting isn t polite,1
lester s painting is plump or lester s painting is lazy,lester s painting is neither plump nor lazy,1
clifton s painting is panicky or clifton s painting is glamorous,clifton s painting is neither panicky nor glamorous,1
willie s painting is alive or willie s painting is gentle,willie s painting isn t gentle,0
tara s painting is alive or tara s painting is scruffy,tara s painting is neither alive nor scruffy,1
tyrone s painting is gorgeous or tyrone s painting is dazzling,tyrone s painting isn t gorgeous,0
evelyn s painting is white or evelyn s painting is flabby,evelyn s painting isn t white and evelyn s painting isn t flabby,1
ella s painting is aggressive or ella s painting is chubby,ella s painting isn t chubby,0
nathan s painting is glamorous or nathan s painting is ambitious,nathan s painting isn t glamorous and nathan s painting isn t ambitious,1
kathleen s painting is long or kathleen s painting is black,kathleen s painting is neither long nor wonderful,0
lynn s painting is vast or lynn s painting is happy,lynn s painting isn t vast,0
felix s painting is scruffy or felix s painting is delightful,felix s painting isn t scruffy and felix s painting isn t delightful,1
erik s painting is powerful or erik s painting is victorious,erik s painting isn t powerful and erik s painting isn t victorious,1
amber s painting is mealy or amber s painting is gifted,lori s painting is neither mealy nor gifted,0
kathryn s painting is brave or kathryn s painting is bewildered,kathryn s painting isn t bewildered,0
ian s painting is plain or ian s painting is calm,sandra s painting is neither plain nor calm,0
nora s painting is jealous or nora s painting is vast,nora s painting is neither jealous nor vast,1
denise s painting is proud or denise s painting is helpful,denise s painting isn t helpful,0
hattie s painting is witty or hattie s painting is bald,hattie s painting isn t witty,0
toni s painting is embarrassed or toni s painting is gray,toni s painting isn t embarrassed,0
adam s painting is lazy or adam s painting is unkempt,adam s painting is neither stocky nor unkempt,0
andrew s painting is dead or andrew s painting is skinny,andrew s painting is neither dead nor skinny,1
ruben s painting is clean or ruben s painting is shy,ruben s painting isn t clean and ruben s painting isn t shy,1
juanita s painting is long or juanita s painting is orange,juanita s painting is neither long nor orange,1
june s painting is bald or june s painting is odd,june s painting is neither bald nor odd,1
laurie s painting is nice or laurie s painting is dead,laurie s painting isn t nice,0
matthew s painting is plain or matthew s painting is mushy,matthew s painting isn t plain and matthew s painting isn t mushy,1
paula s painting is unkempt or paula s painting is dazzling,paula s painting isn t unkempt and paula s painting isn t dazzling,1
charlie s painting is inexpensive or charlie s painting is salmon,jimmie s painting is neither inexpensive nor salmon,0
tracey s painting is hallowed or tracey s painting is gray,tracey s painting is neither hallowed nor gray,1
joshua s painting is clumsy or joshua s painting is plain,joshua s painting is neither clumsy nor plain,1
jackie s painting is kind or jackie s painting is shapely,jackie s painting isn t kind and jackie s painting isn t shapely,1
dianne s painting is thankful or dianne s painting is hallowed,dianne s painting is neither thankful nor hallowed,1
angie s painting is mealy or angie s painting is muscular,angie s painting is neither mealy nor yellow,0
ted s painting is mushy or ted s painting is shapely,ted s painting isn t mushy and ted s painting isn t shapely,1
clifton s painting is unkempt or clifton s painting is elegant,clifton s painting isn t unkempt and clifton s painting isn t elegant,1
mamie s painting is repulsive or mamie s painting is hallowed,mamie s painting is neither repulsive nor hallowed,1
helen s painting is vast or helen s painting is yellow,helen s painting isn t vast and helen s painting isn t yellow,1
kelly s painting is eager or kelly s painting is shy,kelly s painting is neither eager nor shy,1
sean s painting is easy or sean s painting is blue,sean s painting isn t easy and sean s painting isn t blue,1
lola s painting is unsightly or lola s painting is salmon,lola s painting isn t salmon,0
tommy s painting is green or tommy s painting is repulsive,tommy s painting isn t repulsive,0
gilbert s painting is rich or gilbert s painting is uptight,gilbert s painting isn t rich and gilbert s painting isn t uptight,1
anthony s painting is fit or anthony s painting is calm,anthony s painting isn t fit and anthony s painting isn t calm,1
marion s painting is aggressive or marion s painting is jolly,marion s painting is neither aggressive nor white,0
alfred s painting is mysterious or alfred s painting is odd,alfred s painting isn t mysterious and alfred s painting isn t odd,1
lloyd s painting is lively or lloyd s painting is flabby,lloyd s painting isn t lively and lloyd s painting isn t flabby,1
leonard s painting is magnificent or leonard s painting is embarrassed,casey s painting is neither magnificent nor embarrassed,0
melissa s painting is poor or melissa s painting is obedient,melissa s painting isn t obedient,0
alfred s painting is quaint or alfred s painting is odd,alfred s painting isn t quaint,0
greg s painting is skinny or greg s painting is green,greg s painting isn t skinny,0
joshua s painting is icy or joshua s painting is salmon,joshua s painting is neither icy nor salmon,1
tony s painting is mushy or tony s painting is dead,tony s painting is neither mushy nor dead,1
connie s painting is alive or connie s painting is skinny,connie s painting isn t skinny,0
judith s painting is grumpy or judith s painting is handsome,gabriel s painting is neither grumpy nor handsome,0
yvette s painting is glamorous or yvette s painting is happy,yvette s painting isn t glamorous,0
allen s painting is polite or allen s painting is itchy,allen s painting isn t polite and allen s painting isn t itchy,1
justin s painting is salmon or justin s painting is short,justin s painting isn t salmon and justin s painting isn t short,1
alfredo s painting is elegant or alfredo s painting is scruffy,alfredo s painting isn t elegant,0
erica s painting is jolly or erica s painting is lively,erica s painting is neither jolly nor lively,1
benjamin s painting is salmon or benjamin s painting is plain,benjamin s painting is neither salmon nor important,0
justin s painting is happy or justin s painting is scruffy,justin s painting isn t happy and justin s painting isn t scruffy,1
madeline s painting is calm or madeline s painting is poor,madeline s painting is neither calm nor poor,1
brian s painting is unkempt or brian s painting is lively,brian s painting isn t unkempt and brian s painting isn t lively,1
adrian s painting is nervous or adrian s painting is purple,adrian s painting isn t nervous,0
roberta s painting is thankful or roberta s painting is magnificent,jerry s painting is neither thankful nor magnificent,0
jaime s painting is gray or jaime s painting is drab,jaime s painting isn t drab,0
june s painting is helpless or june s painting is thankful,june s painting is neither lemon nor thankful,0
paula s painting is poor or paula s painting is easy,paula s painting is neither poor nor easy,1
irma s painting is powerful or irma s painting is careful,irma s painting is neither powerful nor careful,1
mitchell s painting is muscular or mitchell s painting is happy,allison s painting is neither muscular nor happy,0
ramon s painting is plump or ramon s painting is stocky,ramon s painting isn t stocky,0
warren s painting is grumpy or warren s painting is tender,warren s painting isn t tender,0
raymond s painting is gorgeous or raymond s painting is thankful,raymond s painting isn t thankful,0
joan s painting is tender or joan s painting is clumsy,joan s painting isn t clumsy,0
gloria s painting is yellow or gloria s painting is muscular,gloria s painting isn t yellow and gloria s painting isn t muscular,1
leslie s painting is happy or leslie s painting is panicky,leslie s painting is neither nervous nor panicky,0
roy s painting is delightful or roy s painting is thankful,roy s painting isn t thankful,0
hazel s painting is long or hazel s painting is brave,hazel s painting is neither plain nor brave,0
erica s painting is shy or erica s painting is shapely,erica s painting is neither shy nor shapely,1
amy s painting is drab or amy s painting is careful,amy s painting isn t drab and amy s painting isn t careful,1
katie s painting is worried or katie s painting is important,katie s painting is neither worried nor long,0
sheryl s painting is fierce or sheryl s painting is poor,sheryl s painting is neither fierce nor poor,1
mark s painting is handsome or mark s painting is defeated,jesus s painting is neither handsome nor defeated,0
carolyn s painting is elegant or carolyn s painting is skinny,carolyn s painting isn t elegant,0
janice s painting is drab or janice s painting is delightful,janice s painting isn t drab and janice s painting isn t delightful,1
cory s painting is clean or cory s painting is dazzling,cory s painting is neither beautiful nor dazzling,0
willie s painting is muscular or willie s painting is attractive,willie s painting isn t attractive,0
alfredo s painting is green or alfredo s painting is uninterested,alfredo s painting isn t green,0
kristi s painting is jolly or kristi s painting is plump,kristi s painting isn t plump,0
tamara s painting is obedient or tamara s painting is unkempt,tamara s painting isn t obedient,0
kristine s painting is panicky or kristine s painting is happy,kristine s painting isn t panicky and kristine s painting isn t happy,1
veronica s painting is yellow or veronica s painting is hallowed,veronica s painting is neither yellow nor hallowed,1
oscar s painting is victorious or oscar s painting is uninterested,betty s painting is neither victorious nor uninterested,0
lindsay s painting is orange or lindsay s painting is mushy,leslie s painting is neither orange nor mushy,0
brett s painting is muscular or brett s painting is aggressive,brett s painting isn t muscular,0
gordon s painting is dead or gordon s painting is embarrassed,phyllis s painting is neither dead nor embarrassed,0
philip s painting is scary or philip s painting is faithful,philip s painting is neither scary nor faithful,1
jessie s painting is plump or jessie s painting is nervous,jessie s painting isn t plump and jessie s painting isn t nervous,1
troy s painting is unimportant or troy s painting is flabby,troy s painting is neither unimportant nor flabby,1
erica s painting is eager or erica s painting is kind,erica s painting is neither white nor kind,0
candace s painting is helpless or candace s painting is jolly,candace s painting is neither helpless nor jolly,1
hattie s painting is shapely or hattie s painting is aggressive,hattie s painting is neither shapely nor aggressive,1
wade s painting is aggressive or wade s painting is bewildered,wade s painting is neither aggressive nor bewildered,1
norma s painting is repulsive or norma s painting is scary,norma s painting isn t scary,0
sarah s painting is fancy or sarah s painting is shapely,sarah s painting is neither fancy nor shapely,1
barry s painting is dazzling or barry s painting is icy,barry s painting is neither dazzling nor icy,1
jean s painting is repulsive or jean s painting is icy,jean s painting is neither repulsive nor icy,1
cynthia s painting is silly or cynthia s painting is gray,cynthia s painting isn t gray,0
ron s painting is odd or ron s painting is worried,ron s painting is neither odd nor worried,1
sharon s painting is white or sharon s painting is shy,sharon s painting is neither white nor shy,1
cathy s painting is salmon or cathy s painting is brave,cathy s painting is neither salmon nor brave,1
morris s painting is famous or morris s painting is important,morris s painting is neither famous nor vast,0
priscilla s painting is odd or priscilla s painting is inexpensive,priscilla s painting isn t odd,0
lola s painting is obedient or lola s painting is lively,lola s painting isn t obedient and lola s painting isn t lively,1
antonio s painting is beautiful or antonio s painting is icy,antonio s painting is neither beautiful nor icy,1
pearl s painting is stocky or pearl s painting is mealy,pearl s painting is neither stocky nor mealy,1
cecilia s painting is defeated or cecilia s painting is thankful,vincent s painting is neither defeated nor thankful,0
loretta s painting is clean or loretta s painting is hallowed,loretta s painting isn t hallowed,0
arlene s painting is ambitious or arlene s painting is jolly,jorge s painting is neither ambitious nor jolly,0
elaine s painting is unsightly or elaine s painting is elegant,elaine s painting isn t elegant,0
phillip s painting is uptight or phillip s painting is stocky,diane s painting is neither uptight nor stocky,0
gloria s painting is obedient or gloria s painting is uninterested,gloria s painting isn t obedient,0
clayton s painting is long or clayton s painting is flabby,clayton s painting is neither long nor flabby,1
yvonne s painting is inexpensive or yvonne s painting is embarrassed,yvonne s painting is neither inexpensive nor embarrassed,1
sylvia s painting is jealous or sylvia s painting is zealous,sylvia s painting is neither jealous nor zealous,1
stella s painting is mushy or stella s painting is proud,stella s painting isn t mushy and stella s painting isn t proud,1
irma s painting is stocky or irma s painting is bald,irma s painting isn t stocky and irma s painting isn t bald,1
lindsey s painting is magnificent or lindsey s painting is mushy,lindsey s painting isn t magnificent and lindsey s painting isn t mushy,1
margie s painting is helpful or margie s painting is careful,margie s painting isn t helpful and margie s painting isn t careful,1
tamara s painting is ugly or tamara s painting is unkempt,tamara s painting isn t ugly and tamara s painting isn t unkempt,1
iris s painting is lazy or iris s painting is poor,iris s painting is neither lazy nor poor,1
joy s painting is unsightly or joy s painting is odd,joy s painting is neither unsightly nor odd,1
wilma s painting is lazy or wilma s painting is flabby,wilma s painting isn t lazy and wilma s painting isn t flabby,1
heidi s painting is important or heidi s painting is inexpensive,heidi s painting is neither uptight nor inexpensive,0
sonya s painting is beautiful or sonya s painting is nice,sonya s painting is neither beautiful nor nice,1
rebecca s painting is nice or rebecca s painting is uninterested,rebecca s painting is neither nice nor uninterested,1
derrick s painting is angry or derrick s painting is purple,derrick s painting is neither angry nor green,0
june s painting is ugly or june s painting is orange,june s painting is neither ugly nor orange,1
kristy s painting is angry or kristy s painting is zealous,kristy s painting isn t angry and kristy s painting isn t zealous,1
russell s painting is agreeable or russell s painting is dazzling,russell s painting isn t dazzling,0
daisy s painting is rich or daisy s painting is wonderful,daisy s painting isn t rich and daisy s painting isn t wonderful,1
lawrence s painting is clumsy or lawrence s painting is short,lawrence s painting is neither clumsy nor short,1
ethel s painting is purple or ethel s painting is odd,ethel s painting is neither purple nor odd,1
cecilia s painting is agreeable or cecilia s painting is worried,cecilia s painting isn t agreeable and cecilia s painting isn t worried,1
tara s painting is green or tara s painting is mushy,tara s painting isn t green and tara s painting isn t mushy,1
jaime s painting is salmon or jaime s painting is ambitious,eileen s painting is neither salmon nor ambitious,0
faye s painting is quaint or faye s painting is lively,faye s painting is neither quaint nor clean,0
gilbert s painting is obnoxious or gilbert s painting is unkempt,gilbert s painting isn t obnoxious and gilbert s painting isn t unkempt,1
sue s painting is wrong or sue s painting is victorious,sue s painting isn t victorious,0
dana s painting is scruffy or dana s painting is lively,dana s painting isn t scruffy and dana s painting isn t lively,1
hilda s painting is vast or hilda s painting is mango,hilda s painting is neither vast nor stocky,0
tyrone s painting is bewildered or tyrone s painting is scary,tyrone s painting isn t bewildered and tyrone s painting isn t scary,1
julian s painting is silly or julian s painting is defeated,julian s painting isn t silly and julian s painting isn t defeated,1
harold s painting is icy or harold s painting is thankful,alex s painting is neither icy nor thankful,0
cynthia s painting is aggressive or cynthia s painting is odd,cynthia s painting is neither aggressive nor odd,1
esther s painting is dazzling or esther s painting is itchy,esther s painting isn t dazzling and esther s painting isn t itchy,1
tara s painting is obedient or tara s painting is ashy,tara s painting is neither obedient nor ashy,1
eduardo s painting is plump or eduardo s painting is flabby,eduardo s painting is neither plump nor flabby,1
rosemary s painting is purple or rosemary s painting is witty,rosemary s painting is neither purple nor witty,1
jennie s painting is scary or jennie s painting is mushy,jennie s painting isn t scary,0
jack s painting is unkempt or jack s painting is elegant,jack s painting isn t unkempt,0
lee s painting is short or lee s painting is helpful,manuel s painting is neither short nor helpful,0
jennie s painting is white or jennie s painting is inexpensive,jennie s painting is neither white nor inexpensive,1
corey s painting is gifted or corey s painting is unkempt,corey s painting is neither gifted nor unkempt,1
ronald s painting is aggressive or ronald s painting is calm,ronald s painting is neither mango nor calm,0
don s painting is attractive or don s painting is salmon,don s painting isn t salmon,0
valerie s painting is fit or valerie s painting is dead,valerie s painting isn t fit and valerie s painting isn t dead,1
valerie s painting is brave or valerie s painting is elegant,valerie s painting is neither brave nor elegant,1
dennis s painting is unimportant or dennis s painting is itchy,dennis s painting is neither unimportant nor itchy,1
lynn s painting is ambitious or lynn s painting is jealous,lynn s painting is neither green nor jealous,0
alfred s painting is nervous or alfred s painting is jolly,alfred s painting isn t nervous,0
juan s painting is silly or juan s painting is lemon,dora s painting is neither silly nor lemon,0
wendy s painting is kind or wendy s painting is pitiful,wendy s painting is neither kind nor pitiful,1
wendy s painting is thankful or wendy s painting is bald,wendy s painting isn t thankful and wendy s painting isn t bald,1
max s painting is black or max s painting is shapely,sean s painting is neither black nor shapely,0
vicki s painting is nice or vicki s painting is unkempt,vicki s painting is neither nice nor faithful,0
iris s painting is happy or iris s painting is red,iris s painting isn t happy and iris s painting isn t red,1
ann s painting is gorgeous or ann s painting is elegant,ann s painting is neither tender nor elegant,0
seth s painting is delightful or seth s painting is scary,seth s painting isn t delightful,0
andrew s painting is panicky or andrew s painting is glamorous,andrew s painting isn t panicky and andrew s painting isn t glamorous,1
connie s painting is helpful or connie s painting is wrong,connie s painting isn t helpful,0
andrew s painting is witty or andrew s painting is gorgeous,tiffany s painting is neither witty nor gorgeous,0
ralph s painting is ugly or ralph s painting is icy,ralph s painting isn t ugly and ralph s painting isn t icy,1
sidney s painting is nice or sidney s painting is nervous,sidney s painting is neither nice nor nervous,1
isaac s painting is yellow or isaac s painting is helpful,isaac s painting is neither yellow nor helpful,1
ricardo s painting is bald or ricardo s painting is helpful,ricardo s painting is neither bald nor helpful,1
oscar s painting is repulsive or oscar s painting is dazzling,oscar s painting is neither repulsive nor dazzling,1
eva s painting is muscular or eva s painting is chubby,eva s painting isn t muscular and eva s painting isn t chubby,1
theodore s painting is gifted or theodore s painting is poor,theodore s painting is neither gifted nor poor,1
marion s painting is plump or marion s painting is yellow,marion s painting is neither stocky nor yellow,0
verna s painting is faithful or verna s painting is unsightly,verna s painting isn t faithful and verna s painting isn t unsightly,1
sherry s painting is faithful or sherry s painting is agreeable,leo s painting is neither faithful nor agreeable,0
veronica s painting is careful or veronica s painting is glamorous,veronica s painting isn t careful and veronica s painting isn t glamorous,1
casey s painting is ashy or casey s painting is scary,casey s painting isn t ashy,0
terry s painting is helpless or terry s painting is clean,terry s painting isn t helpless and terry s painting isn t clean,1
priscilla s painting is mushy or priscilla s painting is panicky,jack s painting is neither mushy nor panicky,0
tammy s painting is drab or tammy s painting is repulsive,tammy s painting is neither drab nor repulsive,1
virginia s painting is white or virginia s painting is flabby,virginia s painting is neither white nor flabby,1
vincent s painting is delightful or vincent s painting is magnificent,vincent s painting isn t delightful,0
sandra s painting is grumpy or sandra s painting is kind,sandra s painting isn t grumpy,0
elizabeth s painting is inexpensive or elizabeth s painting is lazy,elizabeth s painting is neither inexpensive nor lazy,1
marion s painting is victorious or marion s painting is hallowed,marion s painting is neither victorious nor hallowed,1
rodney s painting is nervous or rodney s painting is gorgeous,rodney s painting isn t nervous,0
geraldine s painting is rich or geraldine s painting is clever,geraldine s painting is neither rich nor clever,1
bernard s painting is grumpy or bernard s painting is aggressive,bernard s painting is neither grumpy nor aggressive,1
